run1,run2,run3,y_true
0.0039026614,0.004185816,0.013861699,0
0.0025433525,0.0017862908,0.011337145,0
0.000506431,0.0017205848,0.0044414205,0
0.0049756505,0.0046963613,0.019706527,0
0.0029045974,0.004578234,0.010403227,0
0.08048954,0.03900968,0.06127329,0
0.0032349622,0.003072085,0.009441079,0
0.0028923743,0.004277459,0.011252563,0
0.0061239214,0.01126822,0.05358317,0
0.9969037,0.9964541,0.9884741,1
0.99032277,0.98949337,0.9753811,1
0.00444028,0.003930252,0.012414182,0
0.0025308682,0.002577169,0.009460182,0
0.9861097,0.9883835,0.9754351,1
0.9956691,0.9948291,0.98518735,1
0.019253615,0.010414721,0.035166916,0
0.0033893692,0.0065717227,0.02248327,0
0.0035353585,0.007716795,0.025768232,0
0.003287167,0.0029067502,0.013856036,0
0.99470645,0.9928597,0.9661637,1
0.002571636,0.0030709752,0.008432156,0
0.0033065353,0.0031027424,0.00954724,0
0.0031118372,0.0032039648,0.011483867,0
0.7362573,0.6424595,0.56885934,0
0.0030651535,0.0035269812,0.009722564,0
0.993378,0.9940949,0.9862403,1
0.37276924,0.7848172,0.4701759,0
0.00389686,0.008363301,0.027412036,0
0.9961409,0.99592257,0.9884354,1
0.594434,0.8812228,0.6248643,0
0.005467913,0.0042568496,0.0214021,0
0.00392301,0.008528075,0.025984064,0
0.8821931,0.6835261,0.59345007,1
0.9957675,0.995514,0.98795575,1
0.0031240643,0.004415265,0.009850618,0
0.0003234038,0.0012145692,0.0035624513,0
0.00035719498,0.0012888813,0.0042554494,0
0.0034271667,0.0037548253,0.010685664,0
0.0023713019,0.003219124,0.009286605,0
0.99687505,0.996905,0.98875356,1
0.009921222,0.011362068,0.020451171,0
0.106930226,0.04778299,0.08281763,0
0.004672899,0.0052672992,0.015376101,0
0.82315546,0.49314725,0.62740815,0
0.9971601,0.9969336,0.98777336,0
0.0031827712,0.0039893747,0.011339897,0
0.003712685,0.0031336218,0.011592013,0
0.0031536075,0.003412928,0.011482379,0
0.0045072674,0.0061938153,0.013004463,0
0.008596926,0.011875174,0.020863218,0
0.0049672155,0.005687622,0.013943792,0
0.0029999714,0.0032001995,0.011393961,0
0.0038473506,0.004142345,0.013828859,0
0.800261,0.74199593,0.6370281,0
0.0007819058,0.0026163568,0.004964638,0
0.9223143,0.9153772,0.8885887,1
0.99691844,0.99694294,0.9888248,1
0.9959853,0.9959292,0.9870344,1
0.9928974,0.9932487,0.9826501,1
0.9957235,0.99544466,0.9873412,1
0.99354446,0.9929652,0.98618966,1
0.9952828,0.9954601,0.9824635,0
0.005875953,0.0058228546,0.016650684,0
0.004539102,0.003595748,0.012850227,0
0.0052914387,0.010564457,0.048968915,0
0.0044948193,0.00784986,0.028271416,0
0.00646386,0.013539076,0.052604698,0
0.002923255,0.0029004992,0.009510157,0
0.003656454,0.0054273033,0.012731779,0
0.0023301102,0.0031425715,0.009175027,0
0.0023294296,0.0031402498,0.009183145,0
0.650367,0.5183711,0.450672,0
0.98881346,0.9809427,0.8921829,1
0.00253862,0.003554366,0.010378637,0
0.0025416794,0.0035548527,0.010382222,0
0.017744102,0.040757306,0.047240138,0
0.9971641,0.9968831,0.9887605,1
0.0026377249,0.0035408342,0.010092449,0
0.88617855,0.84929353,0.7159104,0
0.003991448,0.004812609,0.011545855,0
0.9924044,0.9928768,0.98315996,1
0.0043931664,0.005558371,0.014798408,0
0.0058082175,0.0069410303,0.01677604,0
0.0036086298,0.008001753,0.026394103,0
0.0025175067,0.0035676414,0.010355625,0
0.0024326225,0.0035088847,0.009741352,0
0.0024324295,0.003512466,0.00974268,0
0.06386422,0.025685461,0.05331551,0
0.002706022,0.0031326013,0.008469949,0
0.22328648,0.1517811,0.18394047,0
0.0740206,0.02889493,0.058166355,0
0.05491994,0.032535776,0.067762464,0
0.007068395,0.024682624,0.030151628,0
0.66190815,0.9373777,0.6808892,0
0.0024968642,0.0045969347,0.01293907,0
0.0037110362,0.005490256,0.012043846,0
0.0021582034,0.003442143,0.009355527,0
0.0023676532,0.003173956,0.009189324,0
0.0023054145,0.004090958,0.010347228,0
0.0037619134,0.0040231817,0.0137852095,0
0.003085214,0.0049810787,0.012324306,0
0.9102876,0.86255413,0.7243596,0
0.99736375,0.99758303,0.98893577,0
0.27009383,0.16407427,0.2121472,0
0.26948863,0.16428599,0.21226348,0
0.0036512392,0.0037750779,0.01040716,0
0.0060682544,0.0070591043,0.015278595,0
0.00659107,0.0050008823,0.014715735,0
0.003837701,0.00285777,0.015500933,0
0.0033737507,0.0026210845,0.014023642,0
0.002570927,0.0030717128,0.008428875,0
0.0023808132,0.0036786175,0.016045973,0
0.0038320918,0.004612001,0.013449952,0
0.01636336,0.025640216,0.061142746,0
0.99560744,0.9955766,0.9891018,1
0.011833918,0.008876229,0.024352217,0
0.0032771153,0.0040817386,0.01143211,0
0.99648714,0.9966156,0.98827213,1
0.0005041862,0.0016313096,0.00442431,0
0.9971041,0.996888,0.9884376,1
0.0020106456,0.0029824562,0.008764018,0
0.3244874,0.25122836,0.24363643,0
0.99605846,0.9961434,0.98353994,0
0.98850036,0.9142632,0.9168682,0
0.99607086,0.9958121,0.98828053,1
0.6910322,0.6570634,0.5684248,1
0.9960704,0.995814,0.988283,1
0.69146204,0.65648013,0.5682716,1
0.4011757,0.4267022,0.5496765,0
0.004414128,0.0043315124,0.016550995,0
0.005793239,0.0054804957,0.021033488,0
0.0021776545,0.002820112,0.007954922,0
0.0029482264,0.0033178532,0.010082849,0
0.002488909,0.0035234033,0.01152733,0
0.009974634,0.009817704,0.022954546,0
0.990551,0.9911,0.9742367,1
0.9903875,0.99076146,0.9747859,1
0.017848646,0.009851842,0.032923937,0
0.003477492,0.0066335863,0.022734957,0
0.0003120697,0.0011739419,0.003474207,0
0.0032031273,0.0030513462,0.009410594,0
0.0036447453,0.008132329,0.02664923,0
0.0061967303,0.0038604692,0.018081874,0
0.9921069,0.9901037,0.9672998,1
0.99635136,0.9957551,0.9871343,1
0.0026103908,0.0030859048,0.008429151,0
0.003287039,0.0031152559,0.009483527,0
0.0033533098,0.006540188,0.022374563,0
0.0035501432,0.00670173,0.022951541,0
0.99622065,0.996287,0.98373264,0
0.0025669255,0.004014211,0.009946753,0
0.0032428429,0.0030757175,0.009451831,0
0.009113133,0.012261311,0.03715317,0
0.0048650275,0.0046400665,0.017762512,0
0.014051545,0.018301966,0.05243847,0
0.044769585,0.02299017,0.059173446,0
0.9737351,0.9635823,0.84771365,1
0.0032288008,0.0020029547,0.014039786,0
0.005402276,0.009140681,0.03514399,0
0.9633306,0.9428237,0.81441784,1
0.9914841,0.991819,0.9772889,1
0.002748801,0.004257396,0.009869707,0
0.24049905,0.111034274,0.32380548,0
0.002961835,0.011441836,0.02528997,0
0.0035065713,0.0037998615,0.01080233,0
0.0035782126,0.0031002113,0.010063431,0
0.9969206,0.99693775,0.9888025,1
0.10579799,0.06338338,0.10684644,0
0.80061716,0.6116858,0.67054933,0
0.002372666,0.0039101187,0.009172347,0
0.009879418,0.011318176,0.027926542,0
0.0026604154,0.003537797,0.011641484,0
0.004466236,0.005994807,0.013487296,0
0.0024198878,0.0037828868,0.016147895,0
0.0038469634,0.006862017,0.021829827,0
0.000594005,0.0020401243,0.0068947324,0
0.0003119243,0.0011740683,0.003472751,0
0.00043423998,0.0016514427,0.0049717217,0
0.9939137,0.99427694,0.9812532,1
0.9953454,0.995214,0.9858271,1
0.9814477,0.9854295,0.97522086,1
0.9957354,0.99584454,0.9830845,0
0.9958372,0.9952186,0.9739953,1
0.0030190528,0.0036500008,0.010503235,0
0.004675902,0.0037894808,0.013048168,0
0.006802529,0.011137866,0.040528204,0
0.0038911577,0.008358023,0.027398122,0
0.0023005141,0.0030659635,0.0091261845,0
0.0022311949,0.003342656,0.01009225,0
0.0023848566,0.003415675,0.009456475,0
0.9440932,0.8888271,0.7506364,0
0.9861493,0.9862272,0.93432987,1
0.7958285,0.74211806,0.6363575,0
0.019500991,0.04535006,0.04838387,0
0.005977312,0.0042141313,0.020293348,0
0.0031522333,0.0062910197,0.021609819,0
0.21489052,0.18630676,0.22083218,0
0.99707675,0.99698764,0.9894385,1
0.0020425876,0.003820366,0.0099641,0
0.004359953,0.0050564874,0.013820019,0
0.004843026,0.0075113634,0.015383076,0
0.0009189988,0.0020983208,0.005584857,0
0.0008458674,0.0020709676,0.0055534705,0
0.988378,0.99395627,0.97999656,0
0.0024346486,0.003515871,0.009753092,0
0.011990069,0.005834855,0.10984704,0
0.0024335345,0.0035096053,0.009745753,0
0.0026586193,0.00372228,0.010114382,0
0.0026379242,0.0031020069,0.008447376,0
0.0031184563,0.0033525005,0.011430536,0
0.0051875794,0.0037002885,0.01665155,0
0.05050687,0.069768585,0.068491325,0
0.0022143323,0.0031742123,0.009094972,0
0.0024732784,0.0035603156,0.009741673,0
0.85470045,0.7665616,0.64888537,0
0.0031704907,0.0030296345,0.009384923,0
0.004508468,0.0036499838,0.012688471,0
0.029130286,0.017177016,0.049487717,0
0.0031113487,0.0033415805,0.011438013,0
0.0024816815,0.0034517876,0.00962513,0
0.19457495,0.1262452,0.15765724,0
0.015895939,0.0111702345,0.029513873,0
0.9802663,0.9645564,0.92561173,0
0.0025457914,0.0034563045,0.009953062,0
0.013677301,0.038285702,0.043136574,0
0.0036716664,0.0038129287,0.010482289,0
0.005787219,0.0057365038,0.014036101,0
0.003242545,0.0030763978,0.009449991,0
0.0039187456,0.0043980596,0.0126890205,0
0.0035184345,0.0027772433,0.01461552,0
0.0026225422,0.0030936261,0.008434557,0
0.0026947022,0.0031377207,0.008430132,0
0.0026862842,0.0031252375,0.008458562,0
0.1935981,0.12097484,0.16779521,0
0.8468894,0.73689526,0.66629994,0
0.016953286,0.025728643,0.05129464,0
0.0033457058,0.0042032,0.011507911,0
0.0022531354,0.003440701,0.010217779,0
0.004094516,0.008263868,0.014585074,0
0.9953431,0.9947758,0.9842344,1
0.3416967,0.26730883,0.2512454,0
0.9963052,0.99607736,0.98364395,0
0.9960783,0.9961654,0.9835743,0
0.9962909,0.9969567,0.98747325,0
0.9762299,0.9705391,0.86643314,1
0.9952573,0.9954543,0.98757535,1
0.9750933,0.9659273,0.8615164,1
0.9332373,0.93589413,0.793831,1
0.0033706385,0.0026708636,0.01406942,0
0.0055141067,0.0053452,0.014406887,0
0.0020333582,0.006291184,0.010999925,0
0.0061456165,0.012735161,0.05925072,0
0.0034176202,0.002208668,0.013622937,0
0.002235518,0.0028912355,0.008033948,0
0.09765629,0.04154221,0.07395051,0
0.005669222,0.0059414245,0.01387489,0
0.20221922,0.10042183,0.17271078,0
0.008361692,0.008982945,0.020308224,0
0.005699099,0.010095904,0.038504995,0
0.00261644,0.0030948324,0.008419011,0
0.99741143,0.9977639,0.99025106,0
0.9696157,0.95394135,0.8269649,1
0.0056022718,0.009243064,0.031528603,0
0.0034384811,0.0027199683,0.014168616,0
0.9952609,0.9954882,0.9875031,1
0.8368017,0.7690217,0.6538755,0
0.9944852,0.9941677,0.9831777,1
0.9919776,0.9871062,0.93425405,0
0.9965184,0.99625313,0.9887382,1
0.035743453,0.02513277,0.051601004,0
0.0011375428,0.005145088,0.010178042,0
0.0034395433,0.0033209978,0.011318801,0
0.98904383,0.98275846,0.89784145,1
0.99570686,0.9951586,0.9861282,1
0.0048329365,0.0039118626,0.013697476,0
0.0038853195,0.0043841763,0.0121650975,0
0.0024695555,0.003326115,0.009413176,0
0.002666797,0.003107571,0.008487073,0
0.0031393527,0.0030130022,0.009365215,0
0.9961857,0.9962626,0.98362166,0
0.0029711823,0.0043031657,0.01042544,0
0.0032620432,0.0030906762,0.00946872,0
0.33507225,0.43043786,0.30700055,0
0.37921837,0.7880534,0.47375295,0
0.0032710356,0.006464874,0.022115257,0
0.00485374,0.00464595,0.017703142,0
0.0027004785,0.0032160303,0.008509127,0
0.99033374,0.9872979,0.9297229,1
0.0028035038,0.0038032152,0.009792431,0
0.0032210296,0.0063727465,0.022050492,0
0.5814731,0.41253203,0.48846373,0
0.0003232925,0.0012150621,0.003561321,0
0.00035681107,0.0012758469,0.0042540072,0
0.003431397,0.0037596622,0.01069999,0
0.7439078,0.5804722,0.3699514,0
0.003094219,0.0033349632,0.011413264,0
0.0027001628,0.0030392914,0.0093465075,0
0.04541466,0.022875959,0.059573606,0
0.9955883,0.9955694,0.9836215,0
0.0031220512,0.0060254578,0.021188306,0
0.005770447,0.0067292904,0.0151826665,0
0.0034803187,0.0046762223,0.012266653,0
0.0028016167,0.0032877843,0.009649129,0
0.0046622874,0.004872899,0.022799186,0
0.0023836906,0.0036819235,0.016057804,0
0.8474978,0.7724604,0.65678585,0
0.99704915,0.9967129,0.9865573,1
0.99482167,0.99449074,0.9886354,1
0.99532324,0.99560946,0.9873897,1
0.003001933,0.003636759,0.010488635,0
0.0030188235,0.0036518413,0.010500371,0
0.0031335321,0.006080049,0.021328649,0
0.003578114,0.0067271967,0.023052529,0
0.0075249407,0.01210648,0.044336982,0
0.003188669,0.00626682,0.021790653,0
0.0028117236,0.0027561984,0.009309186,0
0.0017146424,0.0028792347,0.0077144406,0
0.0037638417,0.0037063262,0.013062416,0
0.0023195292,0.0031800568,0.009211119,0
0.83165306,0.75269616,0.6291098,0
0.87811685,0.7676117,0.661167,0
0.0049417615,0.0032255154,0.016792472,0
0.81595516,0.8747682,0.70214045,1
0.99674314,0.99600357,0.9859278,1
0.9948709,0.99468493,0.9888377,1
0.9957528,0.99565566,0.98855406,1
0.0022023837,0.0033348063,0.009248061,0
0.35295784,0.14482272,0.31135276,0
0.0030923663,0.0054028705,0.011558384,0
0.006112356,0.006106837,0.015903877,0
0.003733492,0.0046951645,0.013063012,0
0.0038595742,0.0037083172,0.013105567,0
0.00035791774,0.0013479403,0.004265619,0
0.0031340863,0.0060742716,0.021325314,0
0.47785464,0.32917294,0.3293053,0
0.9968528,0.9973942,0.9889492,0
0.10205664,0.04927963,0.07604281,0
0.11096938,0.050449327,0.08639951,0
0.20936547,0.13815913,0.17713913,0
0.081463404,0.04049321,0.093906365,0
0.046210088,0.024744228,0.06360068,0
0.0032716033,0.0028863691,0.0138236135,0
0.0067316685,0.022132413,0.029257614,0
0.5092473,0.8754103,0.56303084,0
0.011267668,0.006744753,0.023145916,0
0.00066347537,0.0017052459,0.00492836,0
0.004092691,0.0032196671,0.012221533,0
0.0061654355,0.005765929,0.016442493,0
0.0017880935,0.002525959,0.007049298,0
0.0025143032,0.003948099,0.010572573,0
0.79117537,0.710403,0.5495896,0
0.9963762,0.9963993,0.9817986,0
0.98743016,0.98878014,0.9802669,1
0.0024324674,0.0032770436,0.009304693,0
0.0030164549,0.0031936304,0.011400962,0
0.978724,0.97591496,0.86435604,1
0.9481884,0.9603635,0.810919,1
0.0024923058,0.0034249297,0.00965286,0
0.8592058,0.7655362,0.6693931,0
0.97835344,0.9645973,0.9246451,0
0.013904779,0.03919071,0.04378788,0
0.006209217,0.005493678,0.013663169,0
0.0036813638,0.003853573,0.010569162,0
0.004337688,0.0060457857,0.012095285,0
0.0060518947,0.0053437627,0.0143855885,0
0.004185331,0.0035438414,0.015244598,0
0.08632419,0.046472903,0.097368315,0
0.10737229,0.054929346,0.1049817,0
0.07884574,0.038783506,0.09189364,0
0.002666479,0.0031167935,0.0084536,0
0.003941537,0.0041778455,0.013488469,0
0.003008914,0.0031961345,0.011394208,0
0.104559585,0.3228166,0.22696912,0
0.9939091,0.99303097,0.97384465,1
0.0005047484,0.0016678784,0.0044271443,0
0.004873081,0.005486128,0.014352228,0
0.0032373075,0.00402027,0.011404015,0
0.0026851376,0.0037581709,0.010144728,0
0.9969585,0.9969683,0.9888544,1
0.90393126,0.81217694,0.68586737,0
0.0038166852,0.004004222,0.013809994,0
0.001745609,0.006887133,0.012013116,0
0.9961467,0.9962476,0.98358536,0
0.99228996,0.9929219,0.98041797,0
0.004077954,0.008074975,0.039734885,0
0.9834306,0.97915584,0.900112,1
0.0040615373,0.008079475,0.03975931,0
0.98020625,0.97302645,0.8696789,1
0.0040656882,0.008078039,0.0397524,0
0.98045427,0.9633124,0.83289933,1
0.97652984,0.9769519,0.891172,1
0.0029846502,0.0025015709,0.012956645,0
0.0069836113,0.024989003,0.030021844,0
0.0039887475,0.00825752,0.04173027,0
0.0046898914,0.0043169213,0.01755994,0
0.00747106,0.00651807,0.02750928,0
0.015572393,0.021566186,0.05207731,0
0.0033000938,0.0031348849,0.009516394,0
0.24170208,0.10088659,0.15862365,0
0.0016373215,0.0028484368,0.007896372,0
0.0052367724,0.0041507627,0.0128916195,0
0.0022571986,0.0021947173,0.008502069,0
0.0031397166,0.00336378,0.011453405,0
0.003360299,0.004180536,0.01152563,0
0.9500362,0.9506598,0.8265914,1
0.0053622457,0.003908843,0.017001415,0
0.99211156,0.99264455,0.982811,1
0.004538962,0.003700971,0.016026055,0
0.0016370323,0.0028479982,0.007894882,0
0.9917705,0.98683375,0.9336035,0
0.02298955,0.011662103,0.03390062,0
0.0031082989,0.0059461743,0.020989643,0
0.0014869934,0.007180375,0.011548778,0
0.0032025944,0.0063362787,0.021908702,0
0.00346291,0.0033401723,0.011319472,0
0.94173646,0.89260983,0.71881855,1
0.99539196,0.99505,0.98687047,1
0.0059631374,0.007128867,0.017372148,0
0.004772599,0.0063084224,0.013687803,0
0.0023696655,0.00317168,0.009233986,0
0.0056757177,0.0065381904,0.0128042605,0
0.018859237,0.21804497,0.09883911,0
0.002696843,0.0031288976,0.008464724,0
0.002866804,0.0023771331,0.012765556,0
0.0033226032,0.0038814927,0.011962885,0
0.0031295966,0.006059237,0.021279158,0
0.0029873787,0.0039648796,0.010271592,0
0.99570024,0.9944571,0.982643,1
0.036335755,0.017151361,0.044228684,0
0.97955334,0.9788255,0.96377665,1
0.29981068,0.84828943,0.4369984,0
0.0023071112,0.0029141644,0.0107416725,0
0.003442238,0.0066075255,0.022638008,0
0.0052494584,0.004452267,0.018340185,0
0.95484465,0.93853617,0.92611796,1
0.29948774,0.84846455,0.43702126,0
0.022598159,0.012858663,0.03980377,0
0.9563235,0.96518064,0.82227254,1
0.015189583,0.010891129,0.02935223,0
0.0032128282,0.006378413,0.022002693,0
0.9966607,0.99585897,0.9830707,1
0.12400381,0.065678045,0.10853717,0
0.0023339568,0.004465153,0.008883433,0
0.00032362278,0.0012147266,0.003564666,0
0.00046558178,0.0017856165,0.0052202325,0
0.0036748825,0.0038444425,0.010923579,0
0.004498431,0.0051679956,0.014082212,0
0.0031169073,0.0033457167,0.011441152,0
0.0029746676,0.0037107805,0.010260469,0
0.94826967,0.94979066,0.83404136,1
0.035723835,0.01832746,0.05006387,0
0.0032035597,0.006335742,0.021913232,0
0.9960305,0.9956049,0.98742604,1
0.0063103507,0.007005954,0.017266136,0
0.0025370412,0.003944056,0.010759904,0
0.0035841065,0.003392852,0.011389438,0
0.0032737528,0.003698935,0.0120215295,0
0.007993771,0.008766325,0.025321813,0
0.0024043727,0.0032904341,0.009504763,0
0.002936399,0.0024498296,0.012874262,0
0.002865812,0.0052428115,0.01811197,0
0.0021615855,0.008297709,0.014387332,0
0.0008723613,0.0032023508,0.0058770776,0
0.9952846,0.995756,0.9839761,1
0.99684745,0.99609864,0.9828881,1
0.98912126,0.98468566,0.9102307,1
0.0030531643,0.0036818816,0.010529602,0
0.0029999414,0.0032225426,0.011378952,0
0.00321126,0.0063381945,0.02195334,0
0.003912244,0.0076874653,0.038869932,0
0.003209807,0.006335766,0.021944584,0
0.003962507,0.0049214694,0.011557919,0
0.0023534389,0.0035933086,0.010413512,0
0.0030047928,0.003228976,0.011378078,0
0.0039528925,0.003718273,0.013130969,0
0.00032248202,0.0011895865,0.0035520159,0
0.0016355757,0.0028438817,0.007886685,0
0.0016309214,0.0028224464,0.007855194,0
0.98372644,0.9796784,0.8961379,1
0.9824724,0.97881293,0.8927376,1
0.98380846,0.9797863,0.8965022,1
0.0047844634,0.0040521803,0.017879903,0
0.9950891,0.9949297,0.9866392,1
0.99507904,0.99512535,0.98795146,1
0.99617213,0.9952435,0.97744364,1
0.015075899,0.013024413,0.03308986,0
0.0024580762,0.0036181358,0.009760371,0
0.0022973192,0.003127409,0.009044419,0
0.0036656028,0.0037173599,0.012998344,0
0.0037082746,0.0037086518,0.013028408,0
0.0012745867,0.00295843,0.006530949,0
0.00036206725,0.001365052,0.0043038707,0
0.00343521,0.0066017783,0.022621283,0
0.9402518,0.93030566,0.74480015,0
0.0024839824,0.0035789388,0.009812504,0
0.010803422,0.0058578113,0.042257816,0
0.99188316,0.9869816,0.93396556,0
0.11675676,0.06914057,0.10791552,0
0.07312124,0.029942295,0.058816798,0
0.0026989768,0.0031276364,0.008472668,0
0.29047817,0.18756938,0.22470751,0
0.07313264,0.029937569,0.058816317,0
0.0030135738,0.0031945673,0.01139806,0
0.0031699939,0.003459027,0.01159358,0
0.0067208307,0.0042316513,0.018853456,0
0.67420584,0.93850404,0.686713,0
0.028022608,0.015722707,0.040892743,0
0.0005470805,0.0018968695,0.0051371832,0
0.0017261698,0.003080807,0.0082468,0
0.0031574578,0.0033751111,0.011469634,0
0.002484111,0.003873078,0.0104595665,0
0.0046433443,0.005137958,0.014019114,0
0.0016086271,0.0027284462,0.007761531,0
0.001622967,0.0027806077,0.00781587,0
0.9840216,0.98344684,0.93259025,1
0.9959223,0.9955343,0.9852518,1
0.0024499646,0.0033076904,0.0093656145,0
0.005055953,0.005830448,0.016238902,0
0.0059556663,0.005692138,0.015531963,0
0.95325446,0.9637069,0.8181733,1
0.20247164,0.13373432,0.16165784,0
0.00249106,0.0034840235,0.009644177,0
0.036019,0.038098335,0.055388242,0
0.0030652597,0.0037539653,0.0106337685,0
0.003586914,0.003727027,0.010481868,0
0.0034529984,0.003995941,0.010903449,0
0.0071025155,0.005113361,0.015061724,0
0.003361632,0.0029523028,0.0135641005,0
0.0058712694,0.0043010768,0.01868965,0
0.0026617823,0.0031135445,0.0084572835,0
0.073129155,0.029939024,0.05881656,0
0.09865049,0.0508486,0.102634355,0
0.21048546,0.13887988,0.17751682,0
0.07312908,0.029939009,0.058816575,0
0.21048541,0.13887988,0.17751685,0
0.003785524,0.00289956,0.015561565,0
0.056124065,0.027530909,0.06980333,0
0.21048549,0.1388799,0.17751685,0
0.0030116388,0.0032379325,0.011378374,0
0.1382126,0.38400844,0.25423414,0
0.99609333,0.9956943,0.9854939,1
0.00050479645,0.0016678299,0.004427512,0
0.0034846955,0.0033493664,0.011335504,0
0.0033299795,0.0041292766,0.01146703,0
0.00367541,0.005762246,0.013276179,0
0.0027126498,0.003799383,0.010191487,0
0.9846903,0.9829028,0.91732264,1
0.0034058671,0.0030393,0.01416717,0
0.0019774975,0.002848678,0.0072405855,0
0.006510016,0.011287728,0.02906748,0
0.0067326543,0.022109278,0.029256994,0
0.044241566,0.16988537,0.14668177,0
0.011145318,0.015079028,0.041710157,0
0.004024802,0.007965763,0.039546713,0
0.9808719,0.9664827,0.85517585,1
0.9892953,0.98380095,0.9029641,1
0.004139991,0.008229362,0.040411174,0
0.98267466,0.96971893,0.8514839,1
0.98280627,0.97665477,0.88104165,1
0.98280627,0.97665477,0.88104165,1
0.0029250528,0.0024400372,0.0128647955,0
0.00032240056,0.0012317285,0.0035487604,0
0.0038774866,0.0024920627,0.014088563,0
0.0036110433,0.0022964769,0.013800684,0
0.0027817066,0.0029932542,0.014043198,0
0.008649635,0.017666943,0.04055749,0
0.054611277,0.006664141,0.061571456,0
0.0028357233,0.0031697059,0.00987026,0
0.010203231,0.008964876,0.024528494,0
0.0038639545,0.0043795537,0.0150992265,0
0.0032597778,0.0040621934,0.0114108985,0
