run1,run2,run3,run4,run5,run6,run7,run8,run9,run10,y_true
0.94957596,0.9154678,0.91258675,0.9769832,0.98145616,0.99426985,0.993736,0.9522263,0.94784784,0.9671322,1
2.7772301e-05,0.0072172973,0.00019530917,0.00023616957,3.2284348e-05,1.7531424e-06,0.001499982,6.5054146e-06,0.00010518475,0.0013918736,0
0.00011731838,0.015704969,0.0003084704,0.005348677,1.5185508e-05,2.0364758e-05,0.013707349,7.108852e-05,0.00034519064,0.009026206,0
0.030565683,0.13801087,0.010131009,0.1985004,0.0071015744,0.114880666,0.075240076,0.0102475,0.009647493,0.10666837,0
3.5820733e-05,0.0065908204,0.0006730013,0.0004632401,5.1635612e-05,3.0931028e-06,0.003074174,8.441672e-06,9.8473734e-05,0.0019069588,0
0.92535627,0.7478459,0.93618345,0.5701457,0.9270186,0.9846336,0.41679046,0.8992539,0.84168017,0.49144527,0
0.009352964,0.073926866,0.02822168,0.10964153,0.01892063,0.042612247,0.052473478,0.006730852,0.013330416,0.08751292,0
0.00057211507,0.03141992,0.0011959176,0.025980327,0.0011236083,0.00032395497,0.029970035,0.0004637535,0.0010736212,0.041896183,0
5.9875252e-05,0.010306554,0.00035570082,0.002585429,9.0870046e-05,1.5236163e-05,0.0068317084,3.1845797e-05,0.00024860122,0.006141616,0
0.00012774249,0.008744976,0.00038479854,0.0004903514,0.0002266683,2.7690954e-05,0.004374999,0.0002579255,0.0005556865,0.0052514677,0
0.0003759561,0.04676926,0.0006294364,0.045082632,0.00048564418,0.0003613263,0.03872817,0.00031296472,0.0007413999,0.05632182,0
3.1114345e-05,0.007669078,0.0005595288,0.00045266587,3.843264e-05,2.649945e-06,0.0041279066,5.1956945e-06,0.00013056833,0.0019576168,0
6.3652136e-05,0.009085746,0.0006486303,0.0006930785,5.5032564e-05,5.75627e-06,0.0045046113,1.2542812e-05,0.00020468424,0.0028466957,0
0.72971565,0.24743447,0.65658504,0.25251666,0.7616051,0.61916655,0.057715997,0.8907127,0.34664303,0.16689785,0
0.00045631587,0.02051142,0.00082398095,0.036247462,0.0005049071,0.00099733,0.028949607,0.00038244083,0.0020223756,0.02471105,0
0.0048950654,0.13353544,0.0035797157,0.20115003,0.0023596517,0.009626181,0.10673296,0.00614908,0.0030292114,0.12557079,1
0.04767143,0.67066586,0.08029491,0.6316772,0.038895544,0.042536482,0.6141772,0.063876845,0.48305246,0.45792714,1
4.6822537e-05,0.007842937,0.00094340806,0.00051832426,7.707081e-05,3.6845086e-06,0.0038077156,4.555601e-06,0.00019146253,0.0032711024,0
0.29698807,0.27524993,0.15376224,0.24033192,0.5166472,0.5723481,0.096646324,0.24908021,0.14035639,0.229706,0
0.00078783,0.04943121,0.001252716,0.038964648,0.0013083514,0.00033932703,0.040074445,0.000416617,0.0010547126,0.060149625,0
8.340149e-05,0.0120235635,0.00026232284,0.0018916371,5.7350557e-05,1.8562685e-05,0.012824672,6.16332e-05,0.0002455717,0.011542852,0
0.0005308148,0.016839512,0.0017708853,0.018388676,0.0005788733,0.00037034915,0.02554911,0.00010233478,0.0004329442,0.027638812,0
3.4565426e-05,0.007129316,0.00038670638,0.0005368461,3.9784845e-05,3.697374e-06,0.002837987,8.387619e-06,0.00011677271,0.0018639163,0
0.101786025,0.52319765,0.04830406,0.45953903,0.029335847,0.10135279,0.3775399,0.2681452,0.04957918,0.3161282,0
0.9571594,0.46381414,0.928777,0.37786582,0.9396558,0.96877193,0.13618965,0.95780146,0.6662471,0.2944292,1
0.00038061407,0.013286591,0.0011622455,0.0024234266,0.0005991366,8.442268e-05,0.00694268,0.0005539274,0.000947671,0.013000345,0
0.021476015,0.088125184,0.057660088,0.051841073,0.018406238,0.01111208,0.045472536,0.11052053,0.06141839,0.057948526,0
0.0001429219,0.01411514,0.0002658194,0.0043308544,7.123006e-05,2.2543294e-05,0.018160261,0.00011561819,0.00025527837,0.011610636,0
0.0026836186,0.094164826,0.0033144571,0.06414592,0.00394545,0.0014731024,0.08154686,0.0021385634,0.0032988552,0.14151421,1
0.0034547842,0.10014835,0.0032820671,0.19283506,0.0021027527,0.0009251433,0.17526682,0.0013205336,0.0027880245,0.17544426,0
3.9310595e-05,0.006246481,0.0006099807,0.00038730333,5.8002977e-05,3.513568e-06,0.002745428,9.504859e-06,9.3900584e-05,0.0020050502,0
0.0010571781,0.056793567,0.003932216,0.060879804,0.003857884,0.00038622742,0.03578424,0.00049013685,0.0021997269,0.0674805,0
0.000100659665,0.01375273,0.000415938,0.0053577893,8.240753e-05,3.9872168e-05,0.014250438,7.8882695e-05,0.00035504444,0.012560761,0
0.9383463,0.7946697,0.8997724,0.6342968,0.91542983,0.9741174,0.66969746,0.82090706,0.85649544,0.59164387,0
5.3008003e-05,0.007735256,0.0006682093,0.0005257164,7.298834e-05,4.8326424e-06,0.0037059847,1.9132347e-05,0.00015492637,0.0025375048,0
0.9809028,0.6734024,0.9637493,0.47997004,0.96951073,0.986013,0.33990338,0.9685698,0.82437277,0.40852958,1
0.9911842,0.933788,0.96687806,0.98300666,0.8902058,0.99542135,0.99628437,0.9583827,0.9542335,0.9750211,1
0.00071925326,0.041831337,0.0013079441,0.11133267,0.00030716477,9.869871e-05,0.08865279,6.5188106e-05,0.00046057982,0.090440586,0
0.0005899104,0.021293862,0.0009016311,0.013829238,0.0008885471,0.00025685137,0.019451063,0.000631765,0.0010834701,0.022062615,0
0.0026989612,0.04469445,0.005273271,0.079314515,0.001486008,0.0012704518,0.036106937,0.0010950529,0.002533173,0.07053368,0
4.95727e-05,0.008304736,0.000498973,0.00062684686,4.98924e-05,4.8855245e-06,0.0028509845,1.1760123e-05,0.00013441847,0.0021738324,0
0.00020077777,0.009824223,0.0012073744,0.0015458482,8.2219216e-05,1.9562025e-05,0.032864705,4.6319008e-05,0.00023493348,0.0064340197,0
3.2947402e-05,0.007306273,0.00024330268,0.00053268636,4.8171776e-05,2.1694254e-06,0.002234175,1.1159717e-05,0.000116013114,0.003342068,0
8.706113e-05,0.0074864705,0.00046860092,0.0013644478,5.2569492e-05,1.524497e-05,0.013103044,7.2200615e-05,0.00014742544,0.0053039873,0
0.00032755555,0.009780319,0.0008113312,0.0058504157,0.00017400576,9.777049e-05,0.017497994,8.7787834e-05,0.00029622385,0.014448478,0
0.9374359,0.85718215,0.97888595,0.9144106,0.9811936,0.26145923,0.97600627,0.9757342,0.8979179,0.9078556,1
3.619125e-05,0.006705314,0.0003351341,0.0004727688,3.6432437e-05,3.6398744e-06,0.0023171403,7.966516e-06,0.0001118449,0.0015859463,0
0.00047719385,0.033352453,0.0010533956,0.031895354,0.0011216305,0.00043169796,0.030416336,0.00034959803,0.000974255,0.04309965,0
0.00014575316,0.008210532,0.0005447042,0.0015627779,0.000107339416,3.877383e-05,0.010711625,8.2882434e-05,0.00018158561,0.005972597,0
3.4831035e-05,0.00679833,0.0005790599,0.0003890066,5.2496e-05,3.1810966e-06,0.0021264246,5.777593e-06,0.00010522538,0.0019201466,0
0.09164146,0.38111326,0.66006905,0.40961,0.4456124,0.33364818,0.2971314,0.62379193,0.34465325,0.33367527,0
0.009313114,0.108374834,0.007854083,0.037122875,0.021843223,0.015802136,0.06701294,0.042405523,0.012483285,0.11729064,0
0.00083895645,0.021574482,0.0011679651,0.032130826,0.0004480159,0.004385071,0.027860304,0.00029103967,0.0014593494,0.028581284,0
0.000289435,0.0124286,0.0008857007,0.0066085155,0.00026195447,0.00013443617,0.02168136,6.254691e-05,0.00025797688,0.016079675,0
0.000112738555,0.009541777,0.00041471107,0.0003766657,9.3829876e-05,2.8764967e-05,0.0065727565,4.533306e-05,0.00045406935,0.0041458555,0
0.01176824,0.17854619,0.00516069,0.34867328,0.0015417058,0.015761591,0.20501573,0.0045169163,0.01079932,0.20929216,0
3.2546955e-05,0.0075324154,0.0007753578,0.00022202841,4.849608e-05,2.535081e-06,0.0020915852,3.3029057e-06,0.00014417294,0.0026639414,0
0.9930339,0.8479392,0.9844148,0.96953404,0.9906487,0.9971662,0.99163646,0.9910601,0.94669676,0.94636685,1
0.42578292,0.3220437,0.3469887,0.36611402,0.7589244,0.6625131,0.15093133,0.82151234,0.15909299,0.23738268,1
0.99317247,0.9430638,0.9827743,0.9846148,0.9909504,0.9961516,0.99643314,0.9362476,0.9685205,0.97757477,1
0.00057889346,0.021716475,0.000641341,0.009462739,0.00030836687,9.5369345e-05,0.029900623,0.00030886233,0.0007721379,0.035002403,0
0.95427555,0.8634295,0.92992646,0.9735727,0.98640025,0.9909287,0.991879,0.9732649,0.93500733,0.95497084,1
0.00020506163,0.009489097,0.001176107,0.0015352413,8.2925195e-05,2.054351e-05,0.03200027,4.833237e-05,0.0002295969,0.0063710613,0
0.6334998,0.5625087,0.80814606,0.72634655,0.9315257,0.96436435,0.95834607,0.96803355,0.8288513,0.7402822,0
9.3830684e-05,0.0131063685,0.0004065768,0.0014665143,0.00018071594,3.0734183e-05,0.008876514,9.907504e-05,0.00045544247,0.011213664,0
3.8182698e-05,0.0065334872,0.00066319684,0.00044491971,6.338694e-05,3.0692136e-06,0.0029939334,9.006614e-06,0.000114229304,0.0018312294,0
4.3631393e-05,0.0075166756,0.0005055233,0.00058357546,5.5076456e-05,4.30548e-06,0.0030125869,8.417548e-06,0.00013649942,0.0021514948,0
0.90429914,0.62429583,0.7908043,0.45708886,0.8878769,0.94904727,0.18102647,0.5848392,0.71704835,0.41612825,0
4.468883e-05,0.007854165,0.0008802216,0.0004905225,7.40038e-05,3.6976949e-06,0.003706397,4.5033125e-06,0.0001899598,0.0031696442,0
0.8980504,0.87531275,0.9150313,0.9379546,0.9680687,0.9274672,0.9844365,0.9406048,0.88712585,0.93286544,1
0.92750144,0.8903951,0.9160008,0.9460245,0.97295547,0.9135691,0.98571926,0.9458293,0.9017469,0.9429455,1
0.0008269212,0.01707391,0.0039951573,0.02304881,0.0019367399,0.002056291,0.02482796,0.0001565717,0.00092720654,0.030206798,0
0.0012639608,0.058317553,0.0019707733,0.18613672,0.0004498059,0.00041419626,0.109730825,0.00019656312,0.0012915652,0.12184382,0
0.0015163876,0.08304885,0.0016720941,0.19117503,0.002060692,0.0033477114,0.10870201,0.00096512673,0.0030301188,0.12348565,0
0.00062321906,0.09387775,0.0007118331,0.2059075,0.00045396743,0.00050090847,0.16945232,0.0005515114,0.0009776563,0.15126942,0
0.0001594027,0.010993281,0.00023528204,0.0065105,3.604442e-05,4.5768094e-05,0.011709685,0.00049719383,0.0003474455,0.0055462783,0
7.186191e-05,0.010703201,0.00036675663,0.00061797054,0.00013412631,9.014442e-06,0.009325106,2.1678616e-05,0.00046070167,0.006900141,0
6.96195e-05,0.00787296,0.00029639815,0.0003807928,0.00014857629,1.3396818e-05,0.003862132,0.00013984581,0.00030224698,0.0048200847,0
9.482207e-05,0.012758167,0.00028996504,0.0027813825,2.9975161e-05,3.0409492e-05,0.009024253,0.00011424325,0.0005389385,0.011784972,0
0.00066914,0.031255428,0.0012889992,0.012177,0.0010700332,0.0004915967,0.034931302,0.0005863173,0.0012088002,0.04720321,0
0.97422534,0.8740414,0.9519517,0.7825435,0.96986973,0.9871775,0.8200743,0.9699817,0.8997122,0.74835104,1
3.7275186e-05,0.0063954256,0.00033699535,0.0005816081,3.4628774e-05,3.1942052e-06,0.0053986493,5.7695097e-06,9.6564385e-05,0.0021599054,0
0.008776608,0.08530732,0.01427292,0.16637921,0.008920712,0.010608109,0.20199776,0.0024937666,0.0075267497,0.18317904,0
0.00650037,0.094462544,0.0072801784,0.11495537,0.044625293,0.0066645006,0.08263146,0.0048953327,0.0101988595,0.115040794,0
0.9061991,0.8620313,0.90552294,0.78760576,0.96858674,0.99338734,0.9296075,0.92124516,0.8449683,0.85645634,1
5.806391e-05,0.010257879,0.00018315024,0.0032092212,1.1607032e-05,2.5405907e-05,0.009266436,8.413456e-05,8.976173e-05,0.0073966323,0
0.00013589022,0.008341732,0.0004647209,0.001562116,9.173678e-05,3.1711214e-05,0.011044684,7.944208e-05,0.00017080469,0.0054945326,0
3.940623e-05,0.006463422,0.00053849194,0.00035401608,4.47937e-05,4.0469945e-06,0.0029919865,1.5324966e-05,0.000101369864,0.0019049558,0
8.233628e-05,0.0070404285,0.0003688334,0.001058568,5.7178047e-05,1.9567604e-05,0.008873293,5.358731e-05,0.00012702632,0.0041280165,0
5.1039668e-05,0.008194557,0.00036979758,0.00027189372,0.000100173325,7.76399e-06,0.0031179597,6.079507e-05,0.00028896713,0.0021626244,0
6.9241505e-05,0.0097672045,0.0002899269,0.0013939828,3.5770274e-05,1.5928672e-05,0.005418035,0.00010945054,0.00039648204,0.0056589693,0
0.87208843,0.85781,0.8838955,0.9339556,0.938354,0.98955697,0.985712,0.9342168,0.88036907,0.92785066,1
0.004281791,0.24459274,0.0027039212,0.3682031,0.008782753,0.0035362171,0.08118809,0.0009904423,0.03233423,0.19965878,0
2.3368711e-05,0.006559425,0.0005281843,0.00016964725,3.9116927e-05,1.7453137e-06,0.0016425645,2.6271723e-06,0.00010612757,0.0016125699,0
0.0013130377,0.033056814,0.0015113745,0.030037986,0.0006497555,0.0004066807,0.022983013,0.0009046967,0.0021343082,0.026291212,0
4.114156e-05,0.0066946205,0.0007067776,0.00047954192,7.193342e-05,3.4465033e-06,0.0024990828,5.8878263e-06,0.000119382996,0.0019039932,0
3.7341968e-05,0.0074874135,0.00019014174,0.0003345786,3.099198e-05,2.7178774e-06,0.006146321,1.707141e-05,0.00018732154,0.0019688564,0
0.0007229721,0.040952556,0.0013291466,0.13274017,0.00047562324,0.00022540496,0.0761247,7.485137e-05,0.0006575001,0.088578805,0
5.590998e-05,0.0077537247,0.00067365065,0.0006051346,8.65503e-05,5.4995708e-06,0.003265838,1.0540815e-05,0.00015827751,0.002479928,0
3.9028095e-05,0.007467072,0.0003859337,0.00059415767,4.2711083e-05,4.080175e-06,0.002837772,9.0803715e-06,0.00013709816,0.0019791524,0
5.7435664e-05,0.007093727,0.00066431216,0.00057115126,6.947279e-05,5.0282683e-06,0.0046722665,1.7909259e-05,0.00013462745,0.0024312066,0
9.878354e-05,0.009439392,0.00043175436,0.0014535603,5.930353e-05,1.673899e-05,0.007186052,7.931037e-05,0.0004206865,0.006098794,0
4.674081e-05,0.0072200177,0.0006614751,0.0005857242,7.052612e-05,4.1280578e-06,0.0041956943,1.115378e-05,0.00013769585,0.0022992548,0
0.9267753,0.86115825,0.9044315,0.9708555,0.97497874,0.9903302,0.9910533,0.95577776,0.92464554,0.95283407,1
0.0004143675,0.025805652,0.0006560945,0.011632956,0.00033608082,4.306589e-05,0.022030918,0.00013344138,0.0011371814,0.029653389,0
0.006481683,0.08200923,0.01712643,0.025573157,0.00848313,0.0020339072,0.049655363,0.0027165778,0.015738418,0.09208864,0
4.9591e-05,0.027548326,0.00021728736,0.0037079065,5.1341794e-05,7.3175916e-06,0.027149338,1.2585683e-05,1.6497595e-05,0.012478359,0
0.00018460827,0.019119529,0.0005180022,0.004046513,0.00026992144,6.859319e-05,0.017621122,0.00020650298,0.0005386357,0.020037197,0
0.00017826144,0.009168292,0.0010356727,0.0013911879,6.697903e-05,1.715896e-05,0.033996772,3.8925726e-05,0.00020854537,0.006008993,0
3.5722107e-05,0.007821748,0.00037621157,0.00020997495,5.6825374e-05,2.1605924e-06,0.0027433767,5.852686e-06,0.00013324837,0.0020457979,0
0.00037723995,0.028513547,0.00082423305,0.009014297,0.00047620575,0.0001493208,0.028373642,0.00029748783,0.0007575427,0.036043167,0
0.00015477724,0.008851103,0.001005483,0.001255913,5.493488e-05,1.522556e-05,0.031607844,3.3839915e-05,0.00017665519,0.00555222,0
0.016865222,0.6356368,0.06228986,0.6015655,0.028708495,0.01687036,0.35730705,0.00328815,0.1748225,0.585251,0
0.0026374501,0.049504407,0.0036999562,0.07298153,0.0014436748,0.0006008347,0.048724342,0.0009475224,0.0023420379,0.086808614,0
0.25891078,0.8748696,0.6052009,0.93576205,0.2733594,0.11834512,0.9880315,0.31997606,0.8520099,0.94041836,0
0.00021183366,0.044048157,0.00025165925,0.051849008,3.9859508e-05,0.0001472282,0.025645949,8.591106e-05,0.0011973572,0.026310775,0
0.012898623,0.7570664,0.35675398,0.81630594,0.047122717,0.00096399186,0.9706927,0.001878447,0.75823337,0.88281137,0
4.466484e-05,0.00702762,0.00014298786,0.0006802616,8.960591e-06,3.2270036e-06,0.0040186746,4.687945e-06,0.000116379204,0.0015498977,0
0.00018372606,0.009279083,0.0010993452,0.0014413943,7.028007e-05,1.9210818e-05,0.032911606,4.2490043e-05,0.0002179231,0.0061464314,0
0.0001858926,0.009476309,0.00032906988,0.0064638755,5.0348903e-05,3.418894e-05,0.015513352,4.885881e-05,0.0002168821,0.010028779,0
0.0004994681,0.025131065,0.0005437678,0.036740843,0.00013385058,0.0003667056,0.02756986,0.00016512102,0.0012369811,0.02596733,0
5.581404e-05,0.008053081,0.00071325846,0.00064460404,9.1994145e-05,5.218707e-06,0.004258894,1.3204274e-05,0.0001682544,0.002502518,0
8.894308e-05,0.01259661,0.00020993555,0.009343417,2.807518e-05,3.6088688e-05,0.01647553,6.0285813e-05,0.0003155455,0.009187658,0
0.00023147954,0.023912836,0.00072137127,0.01640007,0.00019026834,6.11959e-05,0.026384128,0.00016744329,0.00041255265,0.02985817,0
0.0012955569,0.083332114,0.0017210878,0.09317989,0.00030354908,0.00024434904,0.03236919,0.0003812937,0.0028917333,0.08936403,0
0.036775228,0.36568004,0.028057592,0.41848904,0.05384502,0.015398272,0.28900316,0.009689497,0.101936765,0.34394613,0
0.00010270274,0.013071332,0.00041779742,0.0043372307,0.00013557663,3.142048e-05,0.011508963,8.817123e-05,0.00036976617,0.009822479,0
0.0003807264,0.03218366,0.0010070705,0.030866167,0.00035411122,0.000117667376,0.038833845,0.00030520838,0.00061241805,0.045207474,0
0.6480587,0.89338917,0.819335,0.9585104,0.54181516,0.11116664,0.99127907,0.7207179,0.8909937,0.9505237,0
4.5986315e-05,0.0071784994,0.0005874467,0.000610268,5.8725007e-05,4.48861e-06,0.004390904,1.2545049e-05,0.00014071149,0.0022025714,0
0.0049528875,0.40661946,0.011928919,0.41444704,0.00052934425,0.0014402542,0.4548476,0.0008644558,0.19870688,0.36511686,0
0.00014830694,0.011279148,0.00093078695,0.0015769979,0.0001311463,3.073099e-05,0.0095214825,5.888809e-05,0.00030657699,0.0067096152,0
0.97713315,0.5094894,0.93426496,0.3864879,0.93425214,0.8977982,0.06423359,0.9631446,0.7480412,0.21811417,0
3.512088e-05,0.0069147004,0.00050369167,0.00035206537,5.2679345e-05,3.3479894e-06,0.002226692,8.7791705e-06,0.000113519476,0.0018484164,0
2.1053711e-05,0.006193466,0.0002697123,0.00028029646,3.7622987e-05,1.8220724e-06,0.001899428,9.4835095e-06,0.00015011984,0.0016347942,0
0.00022580505,0.018097883,0.0006392343,0.0064997077,0.0004246957,6.7551904e-05,0.016331188,0.00013740678,0.0017829362,0.016313339,0
8.926723e-05,0.01299851,0.000178568,0.013058617,1.2321513e-05,3.0430467e-05,0.014195183,5.7182304e-05,0.00018017604,0.009822573,0
0.000112253685,0.007997983,0.0007576174,0.0011207734,9.783633e-05,1.920102e-05,0.013013464,3.8955957e-05,0.00017015057,0.0064148107,0
0.0015002191,0.027690219,0.0022696373,0.03669322,0.0007872799,0.00043686628,0.042387106,0.00027191392,0.0019509521,0.042634763,0
0.00054015854,0.03703935,0.0017214688,0.033993226,0.005250392,9.719953e-05,0.023250544,0.00019762793,0.0008041085,0.053720202,0
0.00012643285,0.01056316,0.0002804542,0.0037735077,3.8953283e-05,5.3024287e-05,0.011262733,0.00020873756,0.0001718651,0.008402848,0
0.0036653276,0.59484386,0.009330093,0.58624357,0.002062466,0.00318588,0.4076136,0.00053669437,0.0129625015,0.5296522,0
4.143276e-05,0.006795066,0.0003833331,0.00022670896,6.046297e-05,2.4943768e-06,0.0024218063,7.770256e-06,0.000116130665,0.0018982622,0
3.3655895e-05,0.006288862,0.0002819808,0.00030471903,3.6720026e-05,2.0025598e-06,0.004022824,2.6691023e-05,0.00016054304,0.0017884618,0
0.00065089366,0.039246976,0.0030172048,0.035739087,0.0063515995,0.00037766315,0.03708117,0.00046735036,0.0014808718,0.049009833,0
0.0009346162,0.043084815,0.0011645246,0.07115471,0.00045419682,7.567934e-05,0.09603553,0.0002474685,0.0011482238,0.08046886,0
3.755513e-05,0.0066937767,0.000734584,0.00044704706,5.236715e-05,2.7400586e-06,0.0031560713,3.9096794e-06,0.00013677929,0.0027490363,0
0.0006069275,0.06893616,0.0069872006,0.014035687,0.0018046157,0.0001451508,0.033430517,0.0002096205,0.00024994212,0.06414634,0
0.0023492377,0.03957329,0.0029887012,0.052099783,0.00030085663,0.0001304185,0.04035624,0.00036916335,0.0010605833,0.045213833,0
0.00032008064,0.027041163,0.0007415302,0.0077675376,0.0004325791,9.449667e-05,0.027047647,0.000362069,0.00070753176,0.034772977,0
0.0052525834,0.18736057,0.0051703104,0.31371912,0.0023802852,0.0025695073,0.4305566,0.0011469759,0.008197539,0.3408507,0
0.005117498,0.12667572,0.0026077786,0.14816654,0.0022614358,0.006450333,0.06191087,0.0007764173,0.024664579,0.10694575,0
2.0312234e-05,0.006200625,0.0002704446,0.00028078083,3.837269e-05,1.8399674e-06,0.0018383259,9.802544e-06,0.0001558842,0.001626989,0
0.06456131,0.2690679,0.47398975,0.39136216,0.031836484,0.17831334,0.43701324,0.19705173,0.3931774,0.36127123,0
0.15846255,0.52139896,0.66129357,0.48188245,0.2533852,0.1386904,0.4559123,0.53422946,0.5465382,0.43582532,0
9.1318274e-05,0.013334895,0.00041431826,0.0038128654,0.00010116967,2.3203624e-05,0.008266034,5.9799924e-05,0.00035772094,0.008350636,0
0.3251993,0.8997488,0.8226401,0.9681988,0.59708756,0.27360782,0.98992443,0.21506597,0.9098376,0.9489659,0
0.007843018,0.3711172,0.0037060308,0.37517673,0.0009069104,0.0067812935,0.15755478,0.002420862,0.032683656,0.31645924,0
9.587075e-05,0.0138530135,0.00023797175,0.008126868,2.9642113e-05,3.2428667e-05,0.014493985,7.369352e-05,0.0003108072,0.009911812,0
0.8056874,0.91341096,0.767668,0.97341657,0.72815657,0.6239364,0.99299675,0.6772774,0.91816825,0.961438,0
0.009711617,0.7447277,0.026611248,0.7790017,0.0048453542,0.0016446593,0.96561104,0.002300848,0.682221,0.86666965,0
0.9999064,0.9962709,0.999824,0.99278545,0.99996674,0.9999707,0.99465466,0.99996686,0.99954104,0.98891944,1
3.138509e-06,0.0061763017,1.8405254e-06,0.001354107,2.391603e-06,9.90192e-07,0.013438329,1.2697151e-07,1.1118353e-06,0.0071147396,0
4.3957563e-05,0.008477805,1.2973234e-05,0.0013735822,8.471723e-06,2.606076e-05,0.00441031,3.7580098e-06,1.0224836e-05,0.0019672643,0
2.6208263e-06,0.006716395,1.0714009e-05,0.00012701638,2.082376e-06,1.7188077e-06,0.004776088,3.8572242e-07,2.0012271e-06,0.00075324054,0
3.164958e-05,0.005154671,3.114341e-05,0.00089433265,1.2334115e-05,1.7779705e-05,0.003228635,1.0168291e-05,1.5276524e-05,0.0006523793,0
8.439822e-06,0.0065879677,7.940582e-06,0.00065593445,3.4463817e-06,2.644139e-06,0.0065457365,5.7506395e-07,2.6033936e-06,0.0018902979,0
1.2014807e-07,0.0017591873,1.5705513e-07,0.00013465542,8.025455e-08,1.0185959e-07,0.0026687535,1.1707471e-08,4.138927e-08,0.00033503605,0
0.99970156,0.99022233,0.99920756,0.98300165,0.99905425,0.99992275,0.9910501,0.99982685,0.99806017,0.9703152,1
0.0004103577,0.011883597,0.0014391477,0.014180903,0.00059310184,0.00042694836,0.014660777,0.00023657593,0.00038564723,0.005517802,0
0.0035526222,0.0772567,0.007391964,0.08216816,0.007203585,0.0018132223,0.195899,0.0030557693,0.009255045,0.059651837,0
7.4560914e-05,0.024489973,9.934467e-05,0.022471722,4.4172924e-05,2.3644663e-05,0.14846769,8.016833e-06,8.234193e-05,0.025448048,0
0.00036059707,0.012018749,0.00064715924,0.010476756,0.00022719974,0.00020431123,0.018272312,0.00016039738,0.00031748397,0.0058282726,0
0.020145997,0.93981665,0.012294949,0.94284946,0.027080696,0.008285268,0.9744913,0.0016105691,0.05386042,0.9418582,0
1.18660125e-07,0.0016541729,2.5350613e-07,7.424441e-05,7.535594e-08,9.366721e-08,0.0015542725,8.892486e-09,5.1661893e-08,0.00022207858,0
7.306758e-05,0.005952257,7.654171e-05,0.0026625253,5.203725e-05,6.145425e-05,0.004194716,2.4600891e-05,2.950201e-05,0.0011976411,0
4.443098e-07,0.0022822581,7.043922e-07,0.00022807112,1.8875049e-07,8.734343e-08,0.004037472,2.7847504e-08,2.7156236e-07,0.0007031537,0
0.0003372607,0.011756318,0.00056003267,0.0102693485,0.00017927756,0.00017918527,0.017916515,0.00012409406,0.00028420208,0.0057647275,0
0.00031936035,0.011574406,0.00042037616,0.010152742,0.00014468029,0.00015179893,0.017433267,9.562487e-05,0.00027623636,0.00566768,0
0.99981254,0.9951638,0.9996958,0.99108106,0.9999243,0.9999329,0.993523,0.9999256,0.99920887,0.9864081,1
3.9293758e-07,0.0021151437,8.317017e-07,4.1099556e-05,5.211557e-08,1.231802e-07,0.0008100321,3.909035e-08,1.417575e-07,0.00015615797,0
4.5338118e-05,0.008533044,1.3298878e-05,0.0013822963,9.04629e-06,2.7504644e-05,0.004433096,4.024088e-06,1.0460961e-05,0.0019770346,0
