run1,run2,run3,run4,run5,y_true
0.0004758654,3.288365e-05,9.760803e-05,0.00012317569,0.00013833492,0
0.0021430226,8.938436e-05,0.00036249243,0.0005949782,0.00044031825,0
0.0014307301,0.00010148138,0.0005776465,0.00045605112,0.00050811947,0
0.00043883026,4.6695364e-05,0.00022098488,0.00014893331,0.00012192611,0
0.005382612,0.0025340794,0.002166362,0.0015511764,0.0022706352,1
0.00031785012,1.7355162e-05,0.00015612475,0.00011600283,0.00019119162,1
0.00069074094,7.3257426e-05,0.00021860402,0.00023708444,0.00014105676,1
0.00081394665,3.6968897e-05,0.0002048922,0.00026566634,0.00025200096,0
0.0015870468,0.00015993555,0.00037552664,0.0007533705,0.00034037774,1
0.0009763847,4.1694875e-05,0.00029099832,0.00031608928,0.00018931719,0
0.0025200646,0.00010545983,0.00024334395,0.0005991197,0.00031401738,0
0.0017932209,0.00066374184,0.0011632922,0.00056048715,0.00047243928,0
0.06004518,0.038604558,0.0244208,0.023786683,0.019597733,1
0.00049758586,0.00012591576,0.000352663,0.00023642193,0.0001998682,1
0.090405256,0.056263354,0.028647685,0.028507058,0.028338414,1
0.010448961,0.00044672802,0.0012881573,0.002894242,0.0010580124,0
0.0006418925,0.00011546724,0.00029787802,0.00022709144,0.00017639293,1
0.0011354268,6.319478e-05,0.00035506318,0.00037624154,0.000372475,0
0.0046596616,0.00023725335,0.00069240475,0.0016275134,0.00077355484,1
0.10715138,0.057493486,0.031644467,0.035754763,0.033822205,1
0.0019781094,0.00014498344,0.00041785734,0.0011403217,0.0004299187,1
0.26073456,0.27410495,0.07633694,0.0733288,0.15931243,1
0.49047595,0.6246349,0.2949244,0.2383551,0.6505628,1
0.11612013,0.1076311,0.06313055,0.041341662,0.04331331,1
0.0059131426,0.0063467743,0.0040763393,0.0014231061,0.0034969058,0
0.070748836,0.049645778,0.031356875,0.026062464,0.026173005,1
0.00082934974,6.660089e-05,0.00025224517,0.00028941105,0.00018862849,1
0.0833609,0.06792877,0.03636938,0.03705501,0.03489871,1
0.9611538,0.80634075,0.97651684,0.94946116,0.73684984,1
0.97077966,0.8526334,0.9783142,0.9521459,0.79798746,1
0.14111552,0.18806382,0.06391324,0.06339727,0.078765646,1
0.012244775,0.006176562,0.0056410395,0.004659319,0.0029842828,1
0.06685679,0.048311245,0.029719135,0.023209365,0.022864014,1
0.178993,0.21343917,0.09087823,0.09484453,0.1666927,1
0.02335296,0.020914072,0.012136337,0.00933202,0.008311592,1
0.00051160256,0.00016216497,0.00045032418,0.00017654808,0.00023151594,1
0.38690728,0.49070656,0.48996595,0.26716945,0.28080988,1
