run1,run2,run3,run4,run5,y_true
0.06559421,0.1017498,0.06386681,0.21514499,0.040481046,0
0.010534497,0.039603297,0.017975517,0.11770476,0.012442766,0
0.010591865,0.039827142,0.017299334,0.11602599,0.012212688,0
0.015594103,0.04530278,0.020257726,0.12241403,0.01508357,0
0.016575959,0.047359053,0.020366203,0.12571523,0.01555034,0
0.017074734,0.056206338,0.02176977,0.14096624,0.016885757,0
0.57772315,0.4765501,0.40936637,0.47206262,0.3916901,0
0.57781005,0.47638166,0.40943667,0.47189602,0.39173892,0
0.11308919,0.13031077,0.08335906,0.24330556,0.051256794,0
0.015622662,0.048278373,0.021754537,0.13050933,0.016681794,0
0.11428951,0.10478679,0.07865879,0.19786379,0.060928073,0
0.013274137,0.04974254,0.019988347,0.12852138,0.014227193,0
0.9927267,0.99224395,0.98165685,0.9715639,0.9876314,0
0.017241161,0.0387959,0.023176448,0.12769964,0.015411276,0
0.967164,0.9318784,0.8826942,0.8115031,0.920507,0
0.988138,0.9833431,0.96829045,0.9498728,0.9815052,0
0.31752568,0.38974974,0.27238643,0.36398852,0.19123188,0
0.09392168,0.14383274,0.0703436,0.231187,0.048891228,0
0.15153307,0.1849765,0.10193926,0.25096846,0.07902136,0
0.023069927,0.14873874,0.11355883,0.3055916,0.073668085,0
0.14182833,0.19705756,0.10351422,0.26776233,0.080676876,0
0.016012821,0.055483658,0.026496764,0.14499676,0.019389393,0
0.008652195,0.03531645,0.021100761,0.12536658,0.014903732,0
0.0031129566,0.031333055,0.009620858,0.09221237,0.006711015,0
0.01832808,0.07226682,0.041881606,0.17916802,0.031059591,0
0.013996385,0.04910776,0.022404576,0.12211735,0.016878841,0
0.3014892,0.2884704,0.1622022,0.3264654,0.15182848,0
0.012538531,0.03738718,0.016764011,0.11222989,0.012463855,0
0.012579914,0.04696574,0.021421537,0.1226218,0.015885998,0
0.02963185,0.1739994,0.12912826,0.30908322,0.07697719,0
0.9880752,0.98294026,0.97689486,0.9606038,0.9813177,1
0.98379576,0.97678965,0.9710046,0.9491413,0.9756208,1
0.02241211,0.052599754,0.027055858,0.12965018,0.025107475,0
0.012534144,0.033942904,0.020487862,0.11772657,0.0138220135,0
0.970403,0.9677467,0.96424806,0.9066739,0.9602366,1
0.986254,0.9806904,0.97451323,0.95453376,0.9802301,1
0.09112868,0.12174995,0.10498401,0.22081688,0.08482205,0
0.01591745,0.1057091,0.05118743,0.19175199,0.03213338,0
0.01492235,0.11234337,0.05603295,0.2071392,0.030750114,0
0.012079615,0.049766254,0.027794383,0.14817041,0.02000269,0
0.9819775,0.9698547,0.9413591,0.92314434,0.96340597,1
0.011249459,0.03859569,0.016355066,0.115221925,0.011310166,0
0.012970991,0.03773308,0.016970731,0.11239254,0.012536046,0
0.012942932,0.043611646,0.02131082,0.12652816,0.0155374035,0
0.6880806,0.5556535,0.49536484,0.44374064,0.5221129,0
0.018306846,0.04321594,0.023156928,0.110309914,0.020887818,0
0.9814152,0.97630584,0.97588354,0.9485928,0.97705954,1
0.53497493,0.7714718,0.51638615,0.7228904,0.54227734,0
0.01850612,0.12698336,0.06320618,0.21256486,0.03816567,0
0.98594946,0.9807555,0.9775759,0.9571061,0.9798387,1
0.7380745,0.87451077,0.6440123,0.75958574,0.667789,0
0.015154138,0.059594046,0.037556637,0.19348533,0.026037503,0
0.018558225,0.113716714,0.049378935,0.20702851,0.027545104,0
0.85444075,0.7675217,0.6578879,0.5973801,0.7697056,1
0.98479617,0.97972965,0.9768555,0.9565242,0.9798126,1
0.015780125,0.050740656,0.022244947,0.1272262,0.01658732,0
0.8869476,0.8075389,0.727498,0.5870468,0.8627897,0
0.002316371,0.025175268,0.007584675,0.07959463,0.005102275,0
0.0025760601,0.025765982,0.009298603,0.0832203,0.0059324275,0
0.0138791,0.042366218,0.020574007,0.11916728,0.015273567,0
0.010129349,0.03830403,0.016745081,0.11496029,0.011610328,0
0.99018455,0.9875414,0.97852284,0.9632633,0.982704,1
0.051732436,0.09034654,0.047112864,0.17137171,0.03607623,0
0.21250048,0.25531664,0.13765149,0.3424142,0.114826314,0
0.021816893,0.067865916,0.031537868,0.15510058,0.026243042,0
0.68647176,0.52955866,0.5050752,0.47017372,0.5422103,0
0.9919882,0.9887278,0.9746293,0.9612276,0.9841882,0
0.012680348,0.043194655,0.020443426,0.122536995,0.014390903,0
0.0155177815,0.042694766,0.022918228,0.12933746,0.016492963,0
0.013430269,0.047137998,0.021496618,0.1282317,0.015638018,0
0.016272834,0.051789522,0.02228719,0.13348585,0.01576512,0
0.034868393,0.102876395,0.046352632,0.18155172,0.034779593,0
0.020166488,0.05114472,0.026859738,0.13650821,0.019204196,0
0.012503846,0.044346098,0.021261934,0.12613238,0.015415524,0
0.01575486,0.054714583,0.026477732,0.14414641,0.019263055,0
0.79503703,0.7345807,0.6014615,0.538732,0.75750166,0
0.0043862956,0.034019336,0.009625303,0.096860185,0.00774036,0
0.94764775,0.9336172,0.9365488,0.8806447,0.9250333,1
0.99032927,0.98767775,0.97862977,0.9635826,0.9827597,1
0.9903036,0.9868867,0.9791627,0.9647378,0.9845018,1
0.9802388,0.9755966,0.9700108,0.9375526,0.97144556,1
0.9867845,0.98077,0.9771553,0.9588505,0.98136765,1
0.9836594,0.987301,0.98463887,0.94549984,0.9809677,1
0.98990834,0.98530394,0.96930075,0.9548653,0.9824347,0
0.029213283,0.060377534,0.044183318,0.13463111,0.030021278,0
0.018444145,0.045839217,0.02514823,0.13879254,0.017751308,0
0.020644998,0.14120488,0.08489961,0.28706488,0.04689948,0
0.026539098,0.12880883,0.07478351,0.19995569,0.04817224,0
0.05349276,0.24578741,0.2024221,0.32389867,0.09533283,0
0.01373688,0.03469211,0.019275121,0.120515466,0.012609789,0
0.013244566,0.04922601,0.019936124,0.13270721,0.014041389,0
0.009757661,0.036705192,0.016539311,0.113813736,0.011421467,0
0.009756828,0.036775444,0.016557826,0.11372062,0.011429464,0
0.6833246,0.58342135,0.47942784,0.38605663,0.6403327,0
0.010857176,0.04120009,0.018710675,0.117774054,0.01258476,0
0.96320695,0.9359397,0.815239,0.83605766,0.9330752,1
0.010604545,0.039777935,0.018745193,0.11683253,0.012454445,0
0.010614335,0.039726444,0.018747324,0.11686767,0.012445321,0
0.087520815,0.24080719,0.097990714,0.34663668,0.056655116,0
0.9900766,0.98553526,0.9773176,0.96556515,0.9832013,1
0.011165894,0.041048624,0.01820127,0.11906654,0.012587474,0
0.010882512,0.0405608,0.018080771,0.11851769,0.0125347525,0
0.79625934,0.7132771,0.61283225,0.56386846,0.7420815,0
0.014658888,0.04356009,0.019068154,0.12835859,0.012994343,0
0.9859358,0.9825043,0.9768454,0.9598626,0.9810269,1
0.02270582,0.064590335,0.032427456,0.14325757,0.026087837,0
0.019313011,0.06993074,0.02696597,0.17198107,0.021257995,0
0.015227827,0.11843912,0.057747748,0.21589166,0.031177243,0
0.01069679,0.040697318,0.01871283,0.11732767,0.01254005,0
0.010202893,0.039915692,0.017543722,0.117137045,0.012198373,0
0.010221019,0.039999094,0.017544406,0.117224425,0.012204103,0
0.22443919,0.23543341,0.122759864,0.2925798,0.100799784,0
0.012602155,0.040686775,0.016391603,0.11698686,0.0114332475,0
0.4041097,0.4590287,0.30202648,0.48879668,0.23249878,0
0.23129983,0.24003048,0.12724769,0.3025147,0.10888609,0
0.23228292,0.24050695,0.18057738,0.3105822,0.16442865,0
0.013023885,0.046012234,0.021308169,0.12761632,0.015373358,0
0.039356194,0.20793459,0.07028556,0.26886427,0.05907607,0
0.7451313,0.88117224,0.69584167,0.80016345,0.7120117,0
0.010142292,0.050059866,0.023044478,0.15093659,0.012621687,0
0.012252748,0.046702564,0.018707016,0.13022014,0.013038629,0
0.00971999,0.042300224,0.017961238,0.11570424,0.013282871,0
0.0132306125,0.0444799,0.02104839,0.09720273,0.017295793,0
0.009931035,0.037606068,0.016591247,0.1144334,0.011484999,0
0.010598573,0.04551906,0.018144693,0.12334063,0.012573944,0
0.015625779,0.05281137,0.02649615,0.1429784,0.019431291,0
0.02043429,0.0667481,0.027665902,0.14377671,0.021806587,0
0.8080593,0.71697396,0.5876922,0.5344066,0.7425601,0
0.99252313,0.990428,0.9755317,0.9616365,0.98564756,0
0.4565974,0.45160696,0.34089616,0.48813078,0.28509605,0
0.45650288,0.45186797,0.34090978,0.48853433,0.28489235,0
0.015959743,0.04620765,0.020088833,0.12326878,0.015135163,0
0.033280984,0.07099768,0.040752452,0.14585406,0.030579587,0
0.02176406,0.053175468,0.025085539,0.14546922,0.01876923,0
0.014970737,0.05353821,0.032774724,0.14363661,0.024236754,0
0.011693522,0.046341233,0.027190274,0.14016429,0.01876173,0
0.11850756,0.14909181,0.12123021,0.26511183,0.07484649,0
0.01125164,0.038605805,0.016348908,0.11524558,0.011310629,0
0.009156232,0.061133947,0.032394648,0.1677138,0.018780975,0
0.018467987,0.05834105,0.027643556,0.13846798,0.022492966,0
0.1097604,0.18202816,0.1520468,0.26087803,0.07501653,0
0.9812309,0.977013,0.976127,0.95053434,0.97570384,1
0.053279165,0.07824508,0.045478683,0.17126702,0.032952897,0
0.01322673,0.04421489,0.020546723,0.123443164,0.0144825205,0
0.9891173,0.98654944,0.9778178,0.96129376,0.98201615,1
0.0031056951,0.02926735,0.009721372,0.09227318,0.0066466387,0
0.98915905,0.9851163,0.9760715,0.9623265,0.98126054,1
0.008676909,0.03742911,0.016406365,0.11247904,0.011444285,0
0.5188257,0.5288872,0.35912204,0.5268514,0.31009445,0
0.99011225,0.98543453,0.9683414,0.9531839,0.98159367,0
0.9578126,0.85012925,0.86120456,0.74555105,0.9315047,0
0.98397934,0.97904885,0.9758655,0.952253,0.9772815,1
0.68522996,0.70912975,0.61650527,0.49869314,0.7339445,1
0.9302184,0.8838798,0.80204064,0.7961146,0.8937677,1
0.98398304,0.9790549,0.97586775,0.9522729,0.9772768,1
0.68539464,0.70897853,0.6163928,0.4984984,0.7338658,1
0.80196905,0.8909608,0.79284954,0.8093442,0.8091069,0
0.013933968,0.06002759,0.02899024,0.17082745,0.021012094,0
0.032447476,0.10317717,0.07137788,0.19018103,0.041681204,0
0.009268513,0.034544606,0.014408132,0.109406695,0.010158489,0
0.015094644,0.039844263,0.01953487,0.11891587,0.014157118,0
0.02476223,0.0559336,0.02823217,0.13729085,0.025039243,0
0.014999553,0.056190304,0.022512449,0.13527776,0.016033443,0
0.014868502,0.103187405,0.049640328,0.19284756,0.030060563,0
0.98963696,0.9857333,0.9677594,0.95384955,0.9828484,0
0.040692706,0.09762139,0.050453812,0.18738727,0.04169715,0
0.9784935,0.9741979,0.96310514,0.9234436,0.9675625,1
0.98080635,0.9748565,0.967041,0.93013173,0.9725963,1
0.060395606,0.09903905,0.07042674,0.22261314,0.04896707,0
0.016741553,0.10732139,0.052560464,0.19117454,0.033661973,0
0.0022520912,0.024467004,0.007378363,0.078664705,0.0049781487,0
0.012326975,0.037133064,0.016721921,0.111949235,0.012421815,0
0.015361907,0.11988184,0.057475895,0.2176802,0.031088913,0
0.018291822,0.055375017,0.03324695,0.1694554,0.022220388,0
0.9719876,0.95727366,0.93944556,0.90607834,0.9578418,1
0.98895556,0.9831949,0.9776629,0.9611246,0.9822917,1
0.011766992,0.039277192,0.01632601,0.11614719,0.011370636,0
0.013012417,0.037886098,0.016845245,0.11285455,0.012545028,0
0.015500788,0.10474247,0.050642237,0.19205561,0.031381182,0
0.017535243,0.10876626,0.05381381,0.19179812,0.034876026,0
0.9899587,0.9853774,0.9675454,0.9516843,0.98063767,0
0.013834433,0.043082897,0.019162739,0.1268686,0.013212224,0
0.012588955,0.037429582,0.01678113,0.11225302,0.012471905,0
0.05902172,0.15067722,0.09135137,0.2328176,0.06074003,0
0.014826333,0.06270172,0.031301737,0.17109054,0.023177274,0
0.04823391,0.14807919,0.07380813,0.25712064,0.045084804,0
0.14070642,0.16857274,0.14697789,0.26568538,0.104282945,0
0.895506,0.840676,0.7379599,0.72782016,0.856722,1
0.014210231,0.04330675,0.035754684,0.15920773,0.025024822,0
0.016161583,0.111555405,0.06369248,0.23396105,0.033444155,0
0.8833994,0.8283008,0.7192183,0.7007144,0.84257054,1
0.98091966,0.97577477,0.96736133,0.93248284,0.9713581,1
0.012974318,0.04705669,0.020668013,0.12022168,0.015728507,0
0.6221471,0.50221515,0.47370917,0.38731617,0.4657404,0
0.029152205,0.13833901,0.067422174,0.21792601,0.044359244,0
0.014083965,0.04204237,0.020731054,0.11860933,0.015299413,0
0.0139240725,0.035013046,0.018328814,0.11797838,0.013319118,0
0.99031866,0.9876653,0.9786012,0.9634765,0.98277515,1
0.2536413,0.2792866,0.19697411,0.3590123,0.16804595,0
0.82145005,0.7704948,0.6536595,0.5997466,0.7583693,0
0.022927528,0.064208314,0.03677938,0.18785821,0.022641025,0
0.012635303,0.045548268,0.017368272,0.113573685,0.013968071,0
0.04318623,0.09746802,0.051974818,0.2451859,0.041529078,0
0.014012846,0.05049844,0.021771459,0.13737269,0.015119029,0
0.015046919,0.06092417,0.021182785,0.13949805,0.017651837,0
0.009543188,0.062816344,0.03406892,0.16757761,0.02018572,0
0.023891322,0.11545759,0.048060305,0.21116422,0.03002349,0
0.003339842,0.03703294,0.01479471,0.12222277,0.007217516,0
0.0022518001,0.024470456,0.0073754196,0.078679465,0.0049780053,0
0.0029671858,0.031100096,0.010963765,0.09207661,0.0069673606,0
0.98262894,0.9834921,0.9709533,0.9502673,0.97843117,1
0.98972523,0.98616576,0.9785751,0.96310145,0.98417306,1
0.9747541,0.9818345,0.9780296,0.93708974,0.9819879,1
0.99012893,0.98541045,0.9690123,0.9543333,0.9822788,0
0.98814386,0.98466563,0.9618889,0.9492253,0.975144,1
0.012453137,0.041151375,0.01924629,0.118866004,0.01384751,0
0.017980248,0.046729673,0.024631388,0.13981847,0.017739989,0
0.021034168,0.11564679,0.060141742,0.19581208,0.040361688,0
0.049537856,0.19407655,0.20267358,0.23018178,0.051327117,0
0.018440403,0.1268267,0.06310082,0.21258846,0.038060233,0
0.009614469,0.03635631,0.016417673,0.11316609,0.011285322,0
0.012206649,0.04163001,0.019419657,0.12069141,0.0128456,0
0.010228182,0.038854945,0.01682919,0.11493242,0.011613256,0
0.010471259,0.04000324,0.017264131,0.11570935,0.012279976,0
0.8860699,0.83006525,0.64596355,0.65092325,0.7980947,0
0.9455423,0.9314082,0.85670704,0.8109706,0.93727976,1
0.7932047,0.7346836,0.6009022,0.5390753,0.75662273,0
0.10697748,0.27437404,0.11129204,0.36725888,0.07040099,0
0.016331531,0.058959182,0.036387805,0.1716128,0.023207163,0
0.01379914,0.09957758,0.046716858,0.19512002,0.027334303,0
0.6201186,0.5396544,0.5472295,0.5105949,0.46773916,0
0.9901391,0.98731923,0.97995913,0.96399176,0.9830372,1
0.009716834,0.044827227,0.01789086,0.12338106,0.0117851095,0
0.016313707,0.054877434,0.02260888,0.1415232,0.017415177,0
0.024609283,0.08119417,0.031466555,0.16214909,0.025814071,0
0.005151567,0.030944379,0.010557739,0.10010317,0.0073146857,0
0.004945915,0.033742934,0.010636055,0.09772663,0.007425821,0
0.98452777,0.9899076,0.9779317,0.9501489,0.98095804,0
0.010246687,0.040090635,0.017561138,0.1172849,0.0122107435,0
0.043822408,0.07249425,0.22401045,0.18746306,0.053102735,0
0.010212438,0.03994878,0.017551098,0.11715667,0.012200526,0
0.011297041,0.042001724,0.01830964,0.12004539,0.012537829,0
0.21383843,0.21988891,0.12391826,0.3005949,0.10809244,0
0.012069047,0.03984973,0.016343968,0.11648056,0.011393396,0
0.12850131,0.16807581,0.12175972,0.26463613,0.09356001,0
0.0131694395,0.0463047,0.021332696,0.1277928,0.0153808305,0
0.0147925075,0.053614087,0.028812928,0.16010037,0.019820103,0
0.21676973,0.41070175,0.17993237,0.5481002,0.17394093,0
0.0049209367,0.03773545,0.011822314,0.10873902,0.0089152,0
0.009633775,0.037774753,0.016533813,0.11349925,0.011436013,0
0.016673747,0.049616076,0.021822736,0.13105233,0.016460015,0
0.01081605,0.0410931,0.017859165,0.11655867,0.012933152,0
0.90064883,0.82189137,0.7269456,0.5945314,0.8630914,0
0.012206855,0.036827914,0.016684713,0.111564636,0.012371974,0
0.017008804,0.045633122,0.023668453,0.13745877,0.017190093,0
0.016687466,0.057323545,0.026438463,0.14733443,0.019604653,0
0.07009442,0.1281703,0.081979245,0.26358926,0.053349312,0
0.01309855,0.04613314,0.021348644,0.12763211,0.015373863,0
0.010090906,0.038389824,0.016776899,0.112996235,0.012132736,0
0.36648566,0.39277995,0.24786256,0.4326274,0.22768609,0
0.059815302,0.1114881,0.061735637,0.20345083,0.038405057,0
0.9787283,0.95331264,0.93835515,0.8698284,0.9547,0
0.010677788,0.040101077,0.017890045,0.11842318,0.012486554,0
0.068986766,0.22239071,0.08647556,0.33780703,0.057315227,0
0.016052756,0.046359714,0.020327719,0.1232534,0.015419614,0
0.016968956,0.0474726,0.021423247,0.13399866,0.015609478,0
0.012593391,0.03743813,0.016777607,0.11227375,0.0124729555,0
0.016958699,0.05497379,0.021698482,0.1386379,0.016612142,0
0.012920655,0.050158333,0.02921427,0.14176814,0.021308828,0
0.011912338,0.039557472,0.0163279,0.11633181,0.011381956,0
0.5781219,0.4756006,0.41035455,0.47103724,0.39180622,0
0.0125851855,0.040815312,0.01630624,0.11724234,0.011435463,0
0.012460047,0.0405019,0.016360397,0.116895385,0.011422663,0
0.36722568,0.392776,0.282434,0.44397157,0.23329315,0
0.82253665,0.72911346,0.64182013,0.5594662,0.768281,0
0.06413601,0.15554461,0.08936144,0.24745896,0.05824192,0
0.013813171,0.04528456,0.020717245,0.124319695,0.014779303,0
0.012233332,0.043009963,0.019511566,0.12096693,0.01294219,0
0.016473413,0.059564725,0.02716888,0.14423499,0.017215908,0
0.9881208,0.981471,0.97512203,0.95616883,0.9809229,1
0.5333907,0.5537112,0.368111,0.54100674,0.30820176,0
0.98896,0.9852852,0.9657579,0.9500329,0.98082775,0
0.9901074,0.9854414,0.96828,0.9531016,0.9815107,0
0.990004,0.98848057,0.9749921,0.9608636,0.98354894,0
0.89536554,0.84419644,0.7672473,0.72708946,0.870372,1
0.982888,0.97855604,0.9740597,0.9498376,0.97688895,1
0.86137474,0.80686855,0.7284325,0.69777906,0.8215868,1
0.78662986,0.7460219,0.66479945,0.6043427,0.75113326,1
0.7865749,0.7462664,0.66481125,0.60462356,0.75131136,1
0.013689357,0.050242685,0.029434763,0.1480304,0.023747792,0
0.016888008,0.053906113,0.02280091,0.1445248,0.017367518,0
0.011668025,0.061433196,0.023805242,0.13367559,0.021611359,0
0.024711719,0.16841121,0.119689345,0.32895774,0.068610996,0
0.015483232,0.04560855,0.033523694,0.14661418,0.024131179,0
0.009776548,0.035654284,0.014537397,0.11046512,0.010277367,0
0.218992,0.25659585,0.13427064,0.3339914,0.1122596,0
0.016998133,0.04934258,0.020980887,0.13391607,0.015822254,0
0.304649,0.32499465,0.24407849,0.44441664,0.170949,0
0.011112456,0.04155113,0.018077984,0.117457956,0.013115994,0
0.0294248,0.0784426,0.03643841,0.1767832,0.027095158,0
0.017860387,0.12551402,0.06945652,0.24630927,0.035577137,0
0.011888437,0.039561175,0.016301911,0.116405524,0.011382569,0
0.9930981,0.9918351,0.9805526,0.9690412,0.9864892,0
0.9461828,0.92164487,0.81498796,0.77023345,0.8862294,1
0.020210622,0.12194801,0.06045649,0.22782351,0.032729365,0
0.011980063,0.047865637,0.027598115,0.14286983,0.01921758,0
0.9850802,0.9803622,0.97568035,0.9525088,0.97750217,1
0.8191349,0.7550289,0.6094057,0.55590516,0.76344156,0
0.9831876,0.9773033,0.97085416,0.9447549,0.97557664,1
0.9504527,0.9444396,0.8821068,0.87461495,0.9370204,0
0.9872842,0.9817374,0.97755444,0.95977443,0.980828,1
0.12933044,0.1977164,0.12665057,0.29963604,0.099786945,0
0.0065393266,0.070748135,0.019342829,0.13571608,0.012724086,0
0.013446725,0.09065549,0.04574019,0.17997508,0.026893348,0
0.014492373,0.046005134,0.021511959,0.12892717,0.016228536,0
0.96521676,0.94099754,0.8323116,0.84635526,0.9354123,1
0.9853005,0.98135823,0.9736882,0.9593071,0.9811999,1
0.021718107,0.049217675,0.028085513,0.14048919,0.020271413,0
0.0181029,0.046256967,0.025404936,0.12805888,0.018298406,0
0.010646069,0.039166357,0.01708085,0.11622,0.011802988,0
0.012245283,0.040047005,0.016415693,0.11644295,0.011402434,0
0.012084094,0.036522985,0.016646577,0.11129869,0.012322356,0
0.013459086,0.09322158,0.04614813,0.18471806,0.027049046,0
0.9896582,0.9851031,0.9669406,0.9502679,0.9800913,0
0.013843538,0.046370436,0.019965949,0.121140294,0.015121104,0
0.98486626,0.98095864,0.9682902,0.95098853,0.97801447,1
0.012759206,0.037605513,0.016804388,0.11245875,0.012501237,0
0.5613885,0.6366712,0.43307838,0.59276235,0.38151428,0
0.5393591,0.77463806,0.519342,0.724691,0.5428183,0
0.014526901,0.10221554,0.048992123,0.19339404,0.02918845,0
0.014571894,0.062202908,0.030926945,0.1725506,0.0227875,0
0.012686523,0.04153059,0.016601061,0.117544286,0.011804647,0
0.96566874,0.9503002,0.86365336,0.8683192,0.9466853,1
0.012761423,0.042090908,0.018255187,0.118697494,0.013021974,0
0.013850688,0.10023415,0.04746762,0.1949377,0.027364152,0
0.9843238,0.9782314,0.97632456,0.95515615,0.9801476,1
0.53096,0.4079581,0.4126408,0.33422908,0.44115195,0
0.0023163103,0.025186613,0.0075820186,0.07960904,0.005102635,0
0.002578833,0.025440073,0.009318861,0.08315539,0.005898988,0
0.013889604,0.04231847,0.020591853,0.119092375,0.01527376,0
0.76107216,0.744024,0.4450785,0.63610464,0.5158836,0
0.013030758,0.046037108,0.021300023,0.12765121,0.015374593,0
0.01105399,0.036737442,0.016724499,0.11184619,0.012014142,0
0.13762943,0.16720831,0.14261588,0.26679948,0.098402604,0
0.9894183,0.9864465,0.96690404,0.95677775,0.98100716,0
0.013486071,0.09410197,0.046300195,0.18617266,0.027097285,0
0.016795008,0.05974137,0.022452869,0.1454415,0.017636186,0
0.014769343,0.049223363,0.022833582,0.12647067,0.017130556,0
