run1,run2,run3,run4,run5,y_true
0.01758011,0.03904251,0.03805987,0.022355963,0.009759137,0
0.040210072,0.04100715,0.004963057,0.028100977,0.03709128,0
0.0062605925,0.04654973,0.054412983,0.03139391,0.028967952,0
0.002899389,0.05331019,0.031559303,0.02779079,0.03723737,0
0.047373377,0.12329428,0.16211374,0.37683383,0.2637655,0
2.2244155e-06,7.417269e-06,8.6784344e-11,1.1516738e-07,6.804544e-07,0
0.015779242,0.13111469,0.13340725,0.02283955,0.4881048,0
0.04399969,0.18453386,0.33679622,0.13346145,0.31871298,0
0.07990582,0.15230604,0.41105795,0.061896697,0.04262807,0
0.06130594,0.14078538,0.26640078,0.032865908,0.07058593,0
0.05919215,0.13060531,0.2783969,0.11451743,0.08653452,0
0.04945326,0.23171908,0.1873174,0.09339657,0.08817762,0
0.073028356,0.10119167,0.10559377,0.07353135,0.052997984,0
0.26917744,0.2570004,0.15657614,0.1044701,0.11096863,1
0.022127083,0.20161785,0.091465145,0.09847419,0.05427874,0
0.04875964,0.29709712,0.22375868,0.22089523,0.45838273,1
0.002723129,0.11811657,0.07450707,0.056533113,0.035295356,0
0.0029028873,0.24805106,0.052015223,0.10696262,0.01902195,0
0.004641637,0.00591853,0.0014906389,0.048973396,0.016715396,0
0.023489056,0.043199345,0.061945166,0.104470074,0.004590058,0
0.0049589025,0.10035299,0.07160044,0.02628829,0.0384684,0
0.0016651327,0.0018617336,1.4812389e-06,0.0066102776,0.02183095,0
0.010680165,0.1022337,0.04051696,0.05659113,0.05295698,0
0.00805675,0.014965815,0.015223174,0.0432661,0.019572798,0
0.010986591,0.00950955,0.0063449377,0.051661093,0.02285154,0
0.028097026,0.037655093,0.00689313,0.10115051,0.035348095,0
0.020479284,0.035050455,0.001721104,0.007823303,0.0049146083,0
0.5890056,0.4857216,0.36790267,0.51114386,0.37133297,0
0.0010664053,0.063715294,0.012702659,0.022091849,0.001569643,0
0.016752131,0.0896741,0.18965882,0.06647077,0.1501158,0
0.043089196,0.19383729,0.12068037,0.17243291,0.10723969,0
0.008829757,0.0003417046,1.4440807e-06,0.0029057595,0.0029271282,0
0.106968656,0.34622964,0.18821926,0.505492,0.24994627,0
0.03278619,0.16469683,0.0699183,0.11923069,0.069723904,0
0.03279036,0.23493187,0.13823561,0.083717674,0.04581438,0
0.085309245,0.199259,0.10640712,0.07313591,0.03866001,0
0.14069845,0.1503113,0.21462257,0.20233643,0.29671443,0
0.00023852648,3.655661e-07,8.412107e-17,1.786294e-11,1.9241784e-07,1
0.0040879496,0.1680583,0.06998383,0.038487043,0.067956634,0
0.010731797,0.033301752,0.017488068,0.03601627,0.027985947,0
0.5241746,0.53669095,0.6245074,0.76693726,0.8958024,0
0.12188749,0.21239461,0.1803612,0.12604499,0.14445856,0
2.3121116e-08,0.000106671294,3.3926075e-09,0.00013360957,1.2304383e-08,0
0.05884214,0.4610207,0.5105213,0.38919917,0.21408892,0
0.05077387,0.08481699,0.019954888,0.1038497,0.061307352,0
0.0031465956,0.042334083,0.013915401,0.024501469,0.009481153,0
0.040356506,0.10228562,0.0875514,0.033095147,0.017289568,0
0.013861842,0.016640754,0.0049043675,0.017705629,0.013381022,1
0.21121342,0.62029904,0.41443703,0.4443471,0.45910674,0
0.085235156,0.17053844,0.104928106,0.091013536,0.0984065,0
0.00031611396,0.03850209,0.034476724,0.011587063,0.0058953767,0
0.046965826,0.2522516,0.111745216,0.1981946,0.13220118,0
0.012770214,0.097918354,0.11729637,0.09525846,0.03815118,0
0.054002758,0.030442037,0.075218596,0.03405717,0.11831937,0
0.0023367272,0.056411326,0.07755398,0.05745032,0.09198717,0
4.618356e-05,0.00015354747,2.5116767e-10,0.00039082122,0.0034399095,0
0.0018525445,0.009622404,0.00019927717,0.0024471858,0.000987957,0
0.76230985,0.48165017,0.88264,0.8798972,0.86470616,1
0.1126877,0.6926708,0.38393834,0.1575917,0.050489776,0
0.36648774,0.28907445,0.26096752,0.22034186,0.17502467,0
0.0051318468,0.024461871,0.01083412,0.013388402,0.0017119688,0
0.032711297,0.105401605,0.05846639,0.051800434,0.058323722,0
0.033097144,0.2338834,0.11801423,0.13334554,0.08547003,0
0.25814328,0.8628005,0.26303095,0.9865432,0.82569194,1
0.013096739,0.008643459,0.016366161,0.17584236,0.026962198,0
0.06853195,0.08701032,0.12825042,0.045120437,0.03446553,0
4.3065725e-06,1.3616213e-06,3.9159352e-13,4.741698e-07,2.4412582e-06,0
0.074976474,0.35019538,0.15799487,0.10752942,0.58288145,0
0.013346002,0.06605041,0.010358845,0.06882105,0.030660009,0
0.1537917,0.47292134,0.17543341,0.3795537,0.1479508,0
1.4817677e-12,2.0471262e-14,1.135948e-31,1.266338e-16,1.3715565e-12,0
0.9918685,0.9496945,0.9861834,0.99235755,0.9668481,1
0.050742112,0.0064134975,0.004392122,0.029329535,0.030711172,0
0.17447653,0.4434926,0.15909559,0.4052633,0.20511264,0
4.562459e-05,8.066273e-06,3.999621e-12,1.6002589e-06,5.4522996e-05,0
0.19403179,0.4811508,0.36986804,0.40785053,0.20566653,0
0.0011963454,0.027741,5.7963234e-06,0.0076749045,0.019113319,0
0.20014298,0.2811509,0.30821735,0.53749955,0.5851919,0
4.73931e-14,2.2132378e-15,1.5087694e-35,4.1659793e-17,1.6194982e-12,0
0.01919866,0.09761427,0.0109551335,0.045384426,0.020371558,0
0.0023184812,0.031853776,0.044131305,0.04585101,0.049444962,0
0.0984467,0.38637328,0.20187584,0.25355095,0.15779671,0
0.03127822,0.02807671,0.019799434,0.041908033,0.012675132,0
0.08581557,0.33377174,0.14174671,0.33061835,0.13333999,0
0.0058795745,0.024800489,0.14463887,0.087199576,0.070066795,0
0.0047992077,0.124991246,0.12303146,0.04847385,0.03948744,0
1.5146302e-10,1.3067243e-10,4.963626e-19,2.4791155e-11,1.8915725e-09,0
0.20426239,0.02441795,0.011087444,0.04659193,0.054052085,1
0.0019425044,0.16089687,0.00067422324,0.002187956,0.00037929617,0
0.91753393,0.8059657,0.9718902,0.9979996,0.97682834,1
0.05150074,0.03790157,0.002214017,0.15215167,0.0642609,0
0.0035849991,0.029247329,3.4631643e-07,0.00018406025,0.0016487051,0
0.033145502,0.4018039,0.106600076,0.15556233,0.13784029,0
0.0019174718,0.097696014,0.085436635,0.08201769,0.20268773,0
0.0068295253,0.009444469,4.3091363e-06,0.02928675,0.02859068,0
0.12240372,0.18246166,0.18505214,0.07470779,0.10739098,0
0.7829373,0.8773421,0.9876002,0.8340148,0.7623132,1
2.9990484e-05,3.4204618e-06,4.118203e-11,1.3238418e-05,2.0299394e-05,0
0.032877978,0.39552808,0.0015262093,0.00072520436,0.0005236037,0
0.98477536,0.87160426,0.9452747,0.98837155,0.9021508,1
0.58609045,0.58653665,0.50302196,0.85112137,0.5732272,1
0.4280225,0.4685091,0.4220777,0.8786165,0.32037333,1
0.7649807,0.45097914,0.74996215,0.5742179,0.5687828,1
0.88946193,0.9378143,0.90312266,0.5292824,0.531351,1
0.5803594,0.78605527,0.5031163,0.7945765,0.843921,1
0.84384954,0.7971445,0.97473824,0.8326947,0.8574427,1
0.015347532,0.29127732,0.12220006,0.10350861,0.04892116,0
0.04567276,0.0643686,0.02448435,0.022134453,0.03812299,0
0.045192994,0.2350684,0.22610569,0.063806884,0.105677836,0
0.002050731,0.06422433,0.016649129,0.02082468,0.0010722062,0
1.4124827e-05,1.1876059e-06,5.49826e-11,1.0206345e-06,2.7962633e-06,0
0.010850317,0.10971577,0.06766073,0.109785676,0.05131746,0
0.096534304,0.1704931,0.04126192,0.23540804,0.16538237,0
0.15760893,0.40585527,0.2701911,0.2756524,0.30602956,0
0.15294887,0.4027702,0.2032532,0.36008385,0.24438536,0
0.0051852637,0.18095991,0.03672769,0.0423794,0.064796284,0
3.4195757e-05,0.00032087837,1.1530795e-09,6.566691e-07,3.9105635e-06,0
0.044521336,0.38555464,0.1587931,0.2514409,0.12792501,0
0.002183244,0.0008804607,1.7169192e-05,0.0032803174,0.003101001,0
0.9917183,0.9937795,0.9984981,0.6085823,0.9929102,0
0.010720972,0.023492396,0.0023366006,0.014249412,0.009465887,0
0.10309716,0.11099851,0.26962513,0.27309823,0.28168726,0
0.100051865,0.6201181,0.5189677,0.089322686,0.11609539,0
0.1369147,0.09424553,0.17843148,0.35581768,0.2201202,0
0.042800512,0.004936924,0.0023124062,0.035401646,0.02773038,0
0.07048734,0.041006695,0.0987741,0.2601815,0.23275435,0
0.02066601,0.45459497,0.16697948,0.14528789,0.05469295,0
0.019291814,0.2698813,0.15524223,0.10999643,0.060876954,0
0.084977895,0.18807912,0.14594023,0.08534006,0.045667958,0
0.00028924824,3.356483e-05,5.587685e-09,7.765184e-05,0.00019556576,0
0.5010027,0.75540364,0.5880815,0.64276534,0.41783354,0
0.026229238,0.12522283,0.009265606,0.06077268,0.053922452,0
1.2389594e-05,0.00015504695,2.705719e-10,0.00014015712,7.408119e-05,0
0.041916046,0.7973693,0.7760261,0.18681005,0.18832822,0
0.007840402,0.1718694,0.11591557,0.09177557,0.12367966,0
0.0010342499,0.075024426,0.03268073,0.029096251,0.07409944,0
0.0029683553,0.01973023,0.0004069572,0.043680355,0.04090458,0
0.024040489,0.004930026,0.005087267,0.0155747915,0.013237333,0
0.0005829395,6.347097e-05,5.951815e-13,5.116235e-09,9.880934e-08,1
0.9779658,0.9100595,0.987303,0.9913441,0.9305709,1
0.01994787,0.0059414157,0.0003290363,0.005497504,0.0043706805,0
0.04107764,0.10342079,0.045804836,0.17360753,0.10947357,0
0.041663047,0.23147124,0.085226156,0.14417894,0.076279946,0
0.0031196065,0.021911649,3.1963453e-05,0.01661039,0.016370429,0
0.037922524,0.011299682,0.016215121,0.065801814,0.019976905,0
0.02122386,0.02233782,0.016238682,0.06688212,0.045575056,0
0.02255866,0.24853484,0.2544644,0.20439298,0.057830665,0
0.046572495,0.2900311,0.16378155,0.0892599,0.06982008,0
0.0016609811,0.10260114,0.016988233,0.040012956,0.037908938,0
0.01845791,0.15915368,0.18507814,0.059775986,0.06485852,0
0.0817878,0.22807162,0.13630907,0.121101804,0.10419657,0
0.028761046,0.021408096,0.013949262,0.09098943,0.06918432,0
0.04830982,0.33799392,0.08101251,0.15555578,0.063791014,0
0.008346207,0.06885702,0.0077088987,0.02740976,0.00906508,0
0.041525915,0.17087469,0.15687227,0.208873,0.1192911,0
0.027550336,0.017576307,0.010819684,0.08697809,0.06167827,0
0.011517434,0.055984408,0.027056534,0.031925343,0.022182804,0
1.0702801e-06,1.9749452e-06,2.7111185e-13,9.03827e-07,1.0182206e-05,0
0.1300586,0.3539057,0.2378619,0.48148495,0.19437352,0
0.02885607,0.024555275,0.025948666,0.10391556,0.073870026,0
0.014825351,0.72125393,0.20615603,0.1884922,0.015649663,0
3.320132e-07,7.703941e-09,1.5345804e-15,5.632648e-09,6.839521e-08,0
0.02476889,0.09344951,0.16471325,0.124246314,0.05232462,0
1.25175495e-11,6.598887e-13,1.4209452e-11,5.7575434e-08,5.057022e-10,0
2.5654185e-11,2.8016758e-12,9.208866e-27,1.494882e-13,2.946989e-11,0
0.9506832,0.6183992,0.3734307,0.9701422,0.9572436,1
0.9063004,0.99991477,0.99712,0.9864476,0.989321,0
0.10737087,0.10116629,0.21884716,0.20159706,0.2869221,0
0.013168986,0.014738534,0.07399659,0.11360189,0.03804555,0
0.032953855,0.16540328,0.09188132,0.21079734,0.09153364,1
0.071207106,0.018047137,0.012941484,0.11072406,0.096098274,0
0.28944877,0.14590868,0.3803758,0.4141612,0.47427124,1
0.03956239,0.9112638,0.06937316,0.12247319,0.13230063,0
5.9225894e-16,1.7997312e-18,8.076556e-39,1.9142012e-21,2.8088493e-17,0
0.97452706,0.8752032,0.9697862,0.9732805,0.90202326,1
0.03758898,0.26706797,0.09727659,0.19484702,0.07282639,0
0.019876152,0.14674464,0.14392322,0.13903332,0.08875943,0
2.401619e-25,5.3693304e-28,0.0,4.521746e-33,2.4931577e-25,0
0.9758514,0.8842003,0.958712,0.939017,0.89795035,1
0.47765604,0.49632198,0.7114768,0.17191708,0.3485092,1
0.0009132587,4.513627e-06,1.1807651e-11,9.822099e-07,3.825902e-05,1
0.0013369061,0.14726737,0.14983106,0.013873065,0.01759644,1
0.9848685,0.9211382,0.9933948,0.990141,0.93078804,1
0.003030865,0.00019692631,8.862955e-09,0.00018139336,0.0003803067,0
0.869748,0.82939166,0.85873646,0.9340566,0.86316913,1
0.026961083,0.076057516,0.026854752,0.024711538,0.04612854,0
0.052048285,0.20029475,0.12751634,0.10652299,0.07399258,0
1.2837701e-06,1.5518172e-07,1.3863091e-15,2.405812e-08,6.4048123e-07,0
0.0015264672,0.00071584753,1.5293725e-05,0.0025895406,0.001598617,0
0.4351972,0.7844127,0.40677693,0.79895455,0.9261934,1
0.3418048,0.81061095,0.8995009,0.7996009,0.47932145,0
0.95131433,0.9460037,0.9925331,0.8773688,0.89128894,1
0.0016728131,0.00034961285,2.062516e-07,0.0028181926,0.0016716724,0
0.4136716,0.0809111,0.3407296,0.710536,0.5571634,0
6.107296e-07,4.699116e-08,2.8064985e-13,2.6841793e-08,6.934776e-07,0
0.9101714,0.9096249,0.9983802,0.84018695,0.83805954,1
0.7921343,0.86723095,0.9587891,0.8058204,0.82476395,1
0.052094612,0.19179241,0.1322539,0.1257146,0.1248127,0
0.0016123863,0.024447158,0.00068733376,0.021138746,0.01406171,0
4.1201956e-16,7.4233675e-19,3.8958398e-37,5.0847927e-24,2.291151e-18,0
0.031917274,0.19008939,0.04335484,0.2565719,0.08733729,0
0.09741732,0.12707078,0.08819155,0.058477007,0.045105368,0
0.5511029,0.7730465,0.42236292,0.76153016,0.35763195,1
0.75036687,0.7671394,0.56022733,0.7048572,0.5541261,0
0.08129528,0.2435752,0.2868788,0.12719679,0.14623584,0
0.03550925,0.13079762,0.13470955,0.09775726,0.07357855,0
0.00997808,0.0019038382,0.00027188283,0.004008233,0.0066166776,0
0.66812444,0.8964761,0.83244896,0.48801902,0.06965978,0
0.78610456,0.62750596,0.45718417,0.7695294,0.5628744,1
0.0,0.0,0.0,0.0,0.0,0
0.26054755,0.5820532,0.65566844,0.35515475,0.22920652,1
0.15154612,0.0019789303,0.00017462291,0.017585615,0.23559387,0
8.8573934e-13,2.8172842e-13,2.632026e-31,1.7196313e-16,1.2539869e-11,0
0.006091384,0.0059785503,0.0025214169,0.034262646,0.015400072,0
0.93796444,0.9005945,0.97814775,0.82724184,0.8889449,1
0.987502,0.93856263,0.97706157,0.98168933,0.9369477,1
1.7922391e-11,1.4277989e-12,6.004778e-25,2.7344973e-14,1.4573079e-11,0
1.1698828e-20,4.9595464e-23,0.0,3.2297213e-26,1.0966878e-19,0
2.0899943e-08,1.6043098e-09,2.5455992e-19,6.568712e-09,8.136238e-09,0
0.99124134,0.9635359,0.9958792,0.99391925,0.9646399,1
0.24015826,0.44626018,0.55674535,0.3743302,0.17318217,0
0.57845294,0.49715158,0.1750439,0.49029666,0.7694117,0
0.7778725,0.92223984,0.94075525,0.87415344,0.91832966,1
0.12301963,0.09764328,0.10605357,0.13572785,0.19220386,0
0.86352444,0.8764435,0.74072224,0.8569105,0.88314986,1
0.14502993,0.12454826,0.15583318,0.33882314,0.18982275,0
1.142049e-11,9.701687e-13,1.074594e-27,8.556954e-14,1.0280898e-11,0
0.03663384,0.0062050666,6.607905e-05,0.012367524,0.005965744,0
0.6598597,0.5143701,0.9655879,0.36037323,0.5947734,1
0.88220376,0.5927831,0.8329154,0.8674769,0.9142353,1
0.2632766,0.4850014,0.42767307,0.3428164,0.29188186,1
0.049287967,0.36148113,0.086151764,0.28141302,0.12488126,0
0.0323377,0.113598295,0.15294963,0.101254545,0.1359502,0
0.680693,0.8962055,0.2517113,0.9129641,0.84426016,0
0.96475583,0.9733709,0.9228822,0.9752245,0.982991,0
0.00012591203,0.00042004773,2.3483876e-08,0.0006308658,0.011381318,0
0.0005120031,0.00043638825,2.0514358e-08,2.7863292e-05,9.716098e-05,0
0.50943184,0.18105547,0.0937055,0.34079078,0.41731998,1
0.21803261,0.90167546,0.85039645,0.2642366,0.05597917,0
0.008714102,0.2884119,0.04399068,0.021417614,0.017492346,0
0.90971,0.94948006,0.9946655,0.8248002,0.9044736,1
0.970942,0.89980185,0.98676413,0.9418803,0.8570637,1
0.47715834,0.55945534,0.88564247,0.33496758,0.47715756,1
0.7943527,0.7837402,0.9340645,0.65088415,0.6040896,1
0.2383587,0.079079166,0.008209977,0.11981097,0.03346753,0
0.46214104,0.52949995,0.6944198,0.5940478,0.36403692,0
0.0070486404,0.12629074,0.023674829,0.023662686,0.0063306857,0
0.8888009,0.8380467,0.9617377,0.9663788,0.91159,0
0.8158942,0.6801014,0.4977161,0.74639004,0.8291078,1
0.22554234,0.46676657,0.05375209,0.21762182,0.066392586,1
0.00029544093,0.0056817248,0.0026060888,0.034837954,0.022734521,0
2.9370725e-08,2.8739544e-07,1.0237484e-17,8.400853e-09,5.9917915e-05,0
6.2704917e-09,2.5619334e-10,4.9697593e-21,6.7638006e-11,3.9495482e-09,0
0.13867918,0.17147225,0.13466056,0.35736543,0.26395622,1
0.3959481,0.45794466,0.24274161,0.4438971,0.6149937,0
0.17697889,0.120952636,0.013357391,0.2777216,0.7083733,0
0.18474126,0.14376274,0.4219379,0.66076624,0.3948648,0
0.81238925,0.7937369,0.7338715,0.84443194,0.6835059,1
0.005808025,0.010100009,0.0010573212,0.029700113,0.019735973,0
0.06909517,0.111866035,0.06541547,0.11411469,0.11292232,0
0.2744867,0.3938537,0.24361134,0.5922196,0.2662518,0
0.018507618,0.117557734,0.035006892,0.15216045,0.10447222,0
0.01447558,0.0027678986,0.0004613998,0.0097605735,0.006993069,0
0.0351696,0.08195968,0.068127885,0.15748067,0.08970867,0
0.50544816,0.7169259,0.64544654,0.71057993,0.44685203,0
0.3033961,0.5251579,0.4840989,0.5204651,0.42856023,0
0.07057435,0.4384422,0.26394096,0.42244306,0.27987844,0
0.17655618,0.5704661,0.4023387,0.7491735,0.25741002,0
0.22838911,0.3074999,0.21853672,0.41033566,0.35225648,1
0.013192941,0.0018302022,5.1252373e-05,0.0011138625,0.0026611518,0
1.2702326e-06,3.8791027e-06,1.2378808e-13,3.4595403e-06,0.0002915318,0
0.9141766,0.75410265,0.96177065,0.9867849,0.8406459,1
0.38578472,0.50727254,0.69702774,0.36125392,0.39174977,1
0.66626436,0.73206115,0.71415776,0.5090646,0.6035244,0
0.5659529,0.2404205,0.36189064,0.7572718,0.6527399,0
0.00933931,0.01875838,0.004361566,0.014766166,0.0066229897,0
0.047691196,0.19173443,0.034604125,0.11349264,0.08308877,0
0.23763192,0.57745475,0.31828088,0.58137363,0.1935797,0
0.008708087,0.088247575,0.10983644,0.07064765,0.0049049384,0
0.16134292,0.4278535,0.3602177,0.31224385,0.17431293,0
0.6978763,0.6177148,0.7643539,0.84351665,0.6289178,0
0.38549295,0.2755462,0.14573666,0.1351941,0.17531863,0
0.9315791,0.9169007,0.84638125,0.9517467,0.9254226,1
0.00024110862,3.430148e-05,1.0793263e-09,9.703191e-05,1.9443198e-05,0
0.19607887,0.0501351,0.049797844,0.13884076,0.074886695,0
0.0001546135,2.4921606e-05,1.2866863e-10,8.168612e-06,8.284016e-05,0
0.09575211,0.16487168,0.017733285,0.44052246,0.24202959,0
0.035334095,0.09869952,0.08935953,0.14525379,0.08239079,0
0.17158972,0.29925108,0.3334047,0.2790051,0.21677935,0
0.25419202,0.42454055,0.20989534,0.35132226,0.5217372,0
0.046467423,0.0955458,0.073711805,0.04836728,0.021505587,0
0.1153725,0.24151011,0.32466593,0.12142486,0.08015258,1
0.036641397,0.052042086,0.035610702,0.024640385,0.014698695,0
0.27422395,0.2681767,0.29977992,0.2203888,0.30790058,1
2.0710546e-07,8.619583e-09,1.3564636e-17,1.0788879e-09,9.530536e-08,0
0.010679279,0.089329585,0.049133573,0.03965024,0.023066796,0
0.09219748,0.3413714,0.64784044,0.13105033,0.114963986,0
0.32233635,0.4426779,0.37139592,0.5816872,0.27802512,1
0.01210851,0.016018089,0.0121742245,0.06833943,0.03587987,0
0.00071803626,0.0017584957,1.2009808e-05,0.0073310914,0.010754925,0
0.060667492,0.056374736,0.020976635,0.043804742,0.026552815,0
0.99563485,0.99610436,0.9990938,0.65534216,0.9983681,0
0.0069018574,0.0074705365,0.0007361384,0.002030108,0.006646242,1
2.1774715e-06,1.08002126e-07,9.171682e-17,2.907269e-09,2.1621413e-07,0
