run1,run2,run3,run4,run5,y_true
0.0004933432,8.339506e-19,0.008095097,1.0,0.9997955,0
0.007831184,1.0257298e-18,0.013656836,1.0,0.822903,0
0.011112269,1.1648831e-18,0.008097831,1.0,0.9999999,0
0.011192957,6.5759116e-19,0.009544639,1.0,0.9999999,0
0.0006945943,6.5410356e-19,0.0013782996,1.0,0.9999994,0
0.0014021598,5.13068e-16,6.464878e-05,1.0,4.929001e-05,1
0.17907843,2.4041562e-08,0.0010767875,2.2375495e-16,0.008698415,0
0.8510422,8.066845e-12,0.00089239865,1.0,0.9265616,0
0.02378357,6.001923e-15,0.98806304,1.0,1.0,0
0.009816666,2.5450898e-15,0.98606354,1.0,1.0,1
0.0004655194,8.3723696e-19,0.065020554,1.0,1.0,0
0.08532547,1.6991739e-18,0.00061037333,0.011926751,0.9997547,0
0.48541334,2.20668e-14,0.0024175062,5.3486116e-13,1.0,0
0.01735668,1.4076441e-18,2.336206e-06,1.0,0.044062976,0
0.0046387035,5.1522857e-19,0.00031291938,1.0,0.9999654,0
0.107145295,1.6120137e-18,0.0072326,1.0,0.9999993,0
0.00018266575,5.429838e-16,0.00091750623,1.0,0.9821377,1
5.926067e-17,1.2313539e-12,0.99999547,1.0,1.0,1
0.0020084968,1.0171072e-18,0.03442428,1.0,0.9999895,0
0.01022018,1.4979836e-18,0.0018397176,1.0,0.7465167,0
0.01938612,2.9847425e-15,0.00052363897,1.0,1.0,0
0.043492936,4.4321735e-18,0.0010963859,1.0,0.93684995,0
0.00073551986,3.812712e-15,0.99646986,1.0,1.0,0
0.48056802,1.0079474e-14,3.3087275e-07,3.8528677e-19,1.0,0
0.0019925707,1.0026111e-18,0.0021669092,1.0,0.99838734,0
0.0019894247,1.0071805e-18,0.0021669136,1.0,0.9120082,0
7.2207917e-12,2.2930243e-16,0.95562214,1.0,1.0,1
0.010230615,1.1468889e-18,0.015378522,1.0,0.99999976,0
0.004534773,5.8379704e-19,0.092241384,1.0,1.0,0
0.01852884,1.3064547e-18,0.00037357458,1.0,0.99999416,0
0.06714908,7.564352e-08,0.00085390656,0.42057192,1.0,0
5.874377e-05,2.4670856e-16,0.002621755,1.0,1.0,0
0.010861572,1.4944129e-15,3.553171e-06,1.0,1.1845474e-06,0
0.010903846,1.1491311e-18,0.070533454,1.0,1.0,0
0.010432821,8.3936995e-19,0.007881507,1.0,0.9999999,0
0.8846902,8.9244574e-18,2.4594417e-05,5.0812383e-34,0.0017168737,0
0.00074662996,6.896835e-19,0.003390589,1.0,1.0,0
0.34440425,0.08039388,7.346571e-07,3.5930902e-34,1.2478447e-20,0
5.890749e-17,3.898184e-17,1.0,1.0,1.0,1
0.0004928276,7.515028e-19,0.026244525,1.0,0.9985153,1
5.9257505e-17,1.2326345e-12,0.99999547,1.0,1.0,1
0.023207473,5.9765857e-15,0.9889826,1.0,1.0,0
2.1741555e-18,3.043771e-17,1.0,1.0,1.0,1
0.00073551986,3.8126977e-15,0.99646986,1.0,1.0,0
0.0047582905,5.0307743e-15,1.5433155e-08,5.716383e-29,1.1426235e-31,0
0.0065680193,8.035459e-19,0.00015557568,0.0015522556,9.248834e-10,0
0.10563109,1.7481697e-18,0.00032802744,0.7618439,1.1425938e-07,0
0.009691058,1.0172934e-18,0.025606252,1.0,0.9999809,0
1.0463256e-05,5.8425343e-20,0.0023347163,1.0,0.99989283,0
0.0007592371,3.9086407e-15,1.40819075e-05,5.2962086e-32,1.336318e-13,0
7.220571e-12,2.2656877e-16,0.9605867,1.0,1.0,1
4.302777e-12,2.2619914e-16,0.9605861,1.0,1.0,1
0.011095838,1.1488812e-18,0.015378477,1.0,0.99999976,0
0.0019183572,9.597834e-19,0.0011605645,1.0,0.99976605,0
0.00018948909,3.4572474e-19,0.5613287,1.0,1.0,0
0.0009152231,1.0437246e-18,0.091136694,1.0,1.0,0
0.17920788,5.970692e-20,0.031819083,1.0,1.0,0
0.0032565102,2.2808494e-13,0.00013835946,7.6727395e-23,0.00025386893,0
0.073643945,1.2651654e-15,1.3201102e-05,0.9773932,1.0,0
0.00020129417,3.2284444e-16,0.0024310679,0.9998925,1.0,0
0.008537498,1.0508397e-18,0.008629169,1.0,0.00052856153,0
0.00036547187,3.8488866e-19,0.11083642,1.0,1.0,1
0.0020613591,9.999298e-19,0.00042395788,1.0,0.9999939,0
0.002989659,3.3843565e-19,0.008775973,1.0,1.0,0
0.09386895,2.1281382e-18,0.00023195121,1.0,0.9998839,0
0.00025199904,2.5833936e-16,0.18016751,1.0,1.0,1
0.0008897925,8.4126765e-19,0.00024305414,1.0,0.9998275,0
0.02140963,1.3054336e-18,0.00037357386,1.0,0.99999404,0
0.10584165,1.5871308e-18,0.00017633912,5.919976e-07,0.99998045,0
0.010065982,1.1481409e-18,0.008914054,1.0,1.0,0
0.7679412,1.0976455e-13,3.8015266e-24,0.0,0.0,0
0.16747478,3.9400182e-15,0.0004154217,1.0,1.0,0
7.05359e-08,3.6850373e-20,0.12483641,1.0,1.0,1
0.5594955,4.597756e-18,0.0003469832,0.95866454,2.9213365e-10,0
0.34688517,0.15281735,2.129307e-11,0.0,0.0,0
0.0011452892,4.9443007e-16,0.018035226,1.0,1.0,0
0.106149726,1.7197149e-18,0.000295846,0.00049297774,2.4926606e-12,0
0.003298587,3.573159e-09,2.9551513e-05,0.99943537,1.0,0
0.012315481,1.6679115e-18,0.0006643757,1.0,0.99986184,0
0.018117353,1.7972683e-18,0.0018558697,1.0,0.86746967,0
0.011061223,6.923934e-19,0.0080976095,1.0,0.9999999,0
0.08419009,1.6970492e-18,7.7631405e-05,0.86244804,0.9999993,0
0.9736821,2.973516e-14,6.010001e-05,0.9998147,1.0,0
0.5918471,4.7642518e-18,0.007845958,1.0,1.0,0
5.738047e-17,3.7249412e-17,1.0,1.0,1.0,1
0.7756857,2.4192189e-17,5.320583e-08,1.2672282e-22,1.0156893e-06,0
0.69211876,2.7006155e-17,2.000024e-07,4.7582516e-28,0.0014872836,0
0.59748757,5.0989882e-18,0.00084598025,0.035792552,0.035128232,0
0.00808305,1.0036176e-18,0.024610296,1.0,0.9999143,0
0.00073551916,3.812683e-15,0.99646986,1.0,1.0,0
0.39978686,4.4163425e-18,0.0014796837,1.0,0.9998859,0
0.01164488,1.8740463e-18,5.145244e-07,1.0,2.4179936e-08,0
0.00076794863,3.9089986e-15,0.99646986,1.0,1.0,0
0.000948958,6.6974803e-19,0.8752252,1.0,1.0,0
0.16176547,1.4276334e-15,0.0021287743,1.0,1.0,0
2.0720628e-18,1.9220492e-13,0.9610482,1.0,1.0,0
0.4990953,9.268908e-15,0.01793689,1.0,1.0,0
5.0188466e-17,2.2700725e-17,1.0,1.0,1.0,0
1.2449377e-23,8.670186e-13,1.0,1.0,1.0,0
0.0007355209,3.8126977e-15,0.99646986,1.0,1.0,0
7.932157e-05,3.408624e-19,0.0010246973,1.0,0.9999995,0
0.00040543062,4.2103576e-19,0.61543393,1.0,1.0,0
0.57830423,6.9655564e-18,0.0072155143,0.13191254,0.9999796,0
0.039322883,3.442613e-19,0.0067699403,1.0,1.0,0
0.021223003,1.4078643e-18,0.0049765483,1.0,0.94820815,0
0.0013376195,2.5480027e-16,0.0023115517,1.0,0.9055829,0
1.1218926e-07,2.813855e-19,0.0026491033,1.0,0.9999994,0
0.006349663,1.726123e-18,0.0016933937,1.0,0.99995923,0
0.11464545,2.2339483e-18,0.06530045,1.0,0.9917978,0
6.088741e-17,2.2375902e-14,0.9622931,1.0,1.0,0
0.6142099,2.440155e-18,0.008918142,1.0,1.0,0
0.70143306,4.3032235e-18,1.6045045e-05,1.0,0.99998045,0
0.108782336,2.1846392e-18,0.0020894033,1.0,0.974517,0
0.0084494455,1.2185323e-15,1.8157375e-06,1.0,6.3441763e-09,0
0.11773147,1.9535152e-18,0.10460428,1.0,0.9932747,0
0.752674,8.759274e-05,0.000190541,2.7591835e-22,0.00012383448,0
0.005387191,3.6453373e-16,0.012785126,1.8199134e-12,1.0,0
0.20867364,5.965e-20,0.60333085,1.0,1.0,0
0.5904598,7.115426e-15,0.0021227724,1.0,0.021825595,0
0.014284707,1.7198159e-15,0.17851633,1.0,1.0,0
0.49027833,9.663468e-15,2.7761432e-08,1.9537251e-13,1.0,0
0.0078064646,1.2070708e-18,0.00024186545,1.0,0.9993895,0
0.0008410696,6.711496e-19,0.00080913265,1.0,0.9999944,0
0.5116148,5.631978e-18,0.002271912,0.011631211,0.89188725,0
0.75279427,8.469781e-05,1.0168553e-05,1.0,0.00012382268,0
0.024716018,1.7164995e-15,2.719142e-08,1.953714e-13,1.0,0
0.6926891,2.5807719e-17,0.0011496494,1.0,0.5672363,0
0.36909446,1.5588008e-14,1.40818e-05,5.296168e-32,1.3363129e-13,0
0.5745134,5.4324016e-18,0.8332529,0.70298225,4.07769e-12,0
0.97401685,3.1134912e-14,7.593967e-06,1.0,1.26950646e-08,0
0.12517281,1.3478182e-18,0.06530045,1.0,0.00011371763,0
0.0066054543,3.111613e-19,0.107435465,1.0,0.99986875,0
0.00038443867,2.2501114e-19,0.017233504,1.0,1.0,0
0.75267404,8.4252984e-05,0.000190541,2.7591835e-22,0.00012383448,0
0.00685182,1.4867571e-18,0.08517763,1.0,1.0,0
8.11222e-09,4.351761e-16,0.023784768,1.0,1.0,0
0.020142024,1.4107028e-18,0.02720568,1.0,0.96411407,0
4.302777e-12,2.3392228e-16,0.99999535,1.0,1.0,0
0.0002622678,6.416562e-16,0.00040663106,1.0,0.5969537,0
0.13566458,8.3219134e-16,0.014190791,1.0,1.0,0
5.9109175e-17,3.6826676e-17,1.0,1.0,1.0,0
4.5009766e-17,2.2628447e-17,1.0,1.0,1.0,0
0.6100669,0.58437806,0.5730104,0.9159883,0.89649665,1
0.5747352,0.6604395,0.5615203,0.99436545,0.9815144,0
0.6412506,0.7238001,0.6946282,0.99751055,0.9730455,0
0.594309,0.64710015,0.6628146,0.99827945,0.7609841,0
0.51475644,0.70979947,0.4180854,0.60300785,0.9782526,0
0.5587636,0.6964773,0.7396398,0.99783355,0.96876335,0
0.6257548,0.66320276,0.643979,0.9935575,0.9744397,0
0.6212395,0.5852243,0.5731876,0.9187395,0.8975673,1
0.65243846,0.745341,0.608314,0.96966404,0.9765743,0
0.638179,0.73344874,0.57701683,0.9648574,0.9747843,0
0.571596,0.7195976,0.63075304,0.99361163,0.9675625,0
0.65259707,0.7469018,0.608582,0.99361163,0.9765719,0
0.59563065,0.57093143,0.57126606,0.925762,0.90696967,0
0.6200751,0.6805012,0.7012698,0.9974439,0.97443277,0
0.51179117,0.68527794,0.643424,0.9915394,0.979857,0
0.54350317,0.56174684,0.5263102,0.82173246,0.96644676,0
0.65259695,0.746169,0.6083879,0.99361163,0.9765719,0
0.65259695,0.74880046,0.60860014,0.99361163,0.9765719,0
0.60525817,0.58626294,0.5720964,0.91859615,0.89356554,1
0.34929255,0.5461978,0.4901557,0.8186509,0.8135173,0
0.6412506,0.74800014,0.6946281,0.99751055,0.973045,0
0.5580426,0.6654486,0.62117034,0.99438715,0.9718242,0
0.59341925,0.67205405,0.5768867,0.9943817,0.97872514,0
0.6303545,0.6293887,0.6283908,0.9774843,0.97489035,0
0.64715546,0.6935814,0.6305058,0.9696979,0.97659326,0
0.6061759,0.5819492,0.57062167,0.92048794,0.8957472,1
0.5567488,0.5832971,0.57287425,0.99433655,0.9840552,0
0.57145005,0.68307346,0.59989357,0.9925419,0.9675533,0
0.3400906,0.54697984,0.6146529,0.9978555,0.9894304,0
0.65259707,0.7463343,0.6083714,0.99361163,0.9765719,0
0.6273674,0.71579236,0.60972625,0.99349666,0.97097147,0
0.58987445,0.6736827,0.5633862,0.9943811,0.9692495,0
0.6061761,0.5818587,0.5706213,0.92048794,0.895747,1
0.57067966,0.6704659,0.59290814,0.9490222,0.9667608,1
0.31251016,0.55872977,0.6302222,0.99784577,0.9853625,0
0.63774,0.7313406,0.69463074,0.99751043,0.97811973,0
0.6188845,0.59014535,0.57468957,0.9165387,0.8951661,1
0.3492927,0.5461723,0.4901557,0.81855166,0.8135174,0
0.5260078,0.7006931,0.6013831,0.994381,0.9785081,0
0.34009078,0.5469838,0.6146531,0.9978555,0.9894304,0
0.5725102,0.6843201,0.67054766,0.9975199,0.96754205,1
0.6560121,0.7037325,0.72829056,0.9974438,0.9839399,0
0.64694715,0.630467,0.63050926,0.9697028,0.97659314,0
0.6239282,0.6661468,0.6602771,0.99357283,0.97443783,0
0.5567489,0.57754785,0.57287645,0.99433655,0.9840552,0
0.34929246,0.54620725,0.4901558,0.81865287,0.8135173,0
0.64458305,0.6905993,0.632181,0.99464583,0.9784066,0
0.626434,0.69492733,0.6165929,0.9696979,0.97252613,0
0.6289489,0.6050336,0.603379,0.99436814,0.97518754,0
0.64715546,0.6935799,0.6305059,0.96969795,0.9765934,0
0.61236185,0.6755948,0.63501567,0.99743843,0.9799224,0
0.6472969,0.6732844,0.6067966,0.97747165,0.97490305,0
0.65259707,0.7490096,0.61420906,0.99361163,0.9765719,0
0.63774014,0.7298016,0.69463086,0.99751043,0.97811985,0
0.5583837,0.70673954,0.7563978,0.99784243,0.96891505,0
0.6157414,0.7092351,0.6717218,0.9975199,0.97086585,0
0.5859419,0.5589284,0.56391835,0.8515363,0.96874857,0
0.5295472,0.69076574,0.40833536,0.8190322,0.7687372,0
0.64749485,0.72691625,0.6994687,0.9974431,0.9765513,0
0.64791393,0.6392417,0.5700181,0.94989187,0.9764058,0
0.60789263,0.6343127,0.6578007,0.993472,0.97111183,0
0.63367563,0.6858581,0.735006,0.99743843,0.97992355,0
0.60525835,0.586998,0.5720965,0.91859615,0.8935658,1
0.61888456,0.5890209,0.57470167,0.91653883,0.89516604,1
0.6052581,0.5887391,0.5720963,0.918596,0.89356554,1
0.65192,0.74581623,0.6763318,0.9975198,0.9765196,0
0.58968335,0.6570862,0.6148293,0.9978551,0.9723293,0
0.5553483,0.58910966,0.5564923,0.9939652,0.9825646,0
0.6497535,0.7255162,0.6022347,0.9946544,0.9783977,0
0.4735032,0.69506514,0.67174274,0.95153934,0.973751,0
0.5587636,0.6966247,0.7396395,0.99783355,0.96876335,0
0.56442153,0.6355945,0.6446819,0.9945311,0.9687856,0
0.5278497,0.63974875,0.6434298,0.9915411,0.979857,0
0.6047803,0.6206292,0.56528306,0.94987196,0.9674634,0
0.60386145,0.62837726,0.56136644,0.9458336,0.96746296,1
0.55176985,0.6120319,0.57261115,0.84734803,0.9570693,0
0.59805423,0.67116934,0.734506,0.997834,0.9703389,0
0.6249203,0.6484041,0.56526214,0.9911157,0.9754929,0
0.5980541,0.66995776,0.7345058,0.997834,0.9703444,0
0.58594185,0.55889255,0.5639169,0.8515363,0.96874857,0
0.52959985,0.69047564,0.40832534,0.81884855,0.76870424,0
0.571468,0.6546695,0.6092874,0.9466075,0.96756047,1
0.61888474,0.59032476,0.57470053,0.91653895,0.8951659,1
0.5903044,0.69796526,0.6035142,0.9909766,0.9673438,0
0.63942325,0.6483579,0.56932867,0.9474494,0.9765756,1
0.61888474,0.59006035,0.5747018,0.9165387,0.8951659,1
0.59050953,0.59008664,0.57247865,0.9943057,0.9842853,1
0.55700797,0.6419535,0.031279854,8.7030294e-08,1.4441066e-07,0
0.60789263,0.63234633,0.6572749,0.993472,0.97111183,0
0.61888486,0.5905796,0.5746997,0.91653883,0.8951659,1
0.6302007,0.6993254,0.69395375,0.9975085,0.9731069,0
0.3400908,0.54696417,0.61465305,0.9978555,0.9894304,0
0.31250975,0.5587069,0.63022214,0.99784577,0.98536265,0
0.3400906,0.5469522,0.6146528,0.9978555,0.9894304,0
0.3400907,0.54698056,0.614653,0.9978555,0.98943055,0
0.64715546,0.69357973,0.63050634,0.96969795,0.9765934,0
0.5278751,0.6397715,0.6434297,0.9915411,0.97985715,0
0.5619821,0.58336616,0.5927353,0.99438345,0.9737988,0
0.579641,0.6839762,0.5994186,0.9918417,0.9673606,0
0.47350353,0.6950706,0.6717427,0.95153934,0.973751,0
0.64157325,0.64912814,0.56963384,0.9493779,0.976576,1
0.64157337,0.6534293,0.56963396,0.9493779,0.97657585,1
0.65191996,0.7458035,0.6763318,0.9975198,0.9765197,0
0.47350353,0.6950738,0.67174274,0.95153934,0.973751,0
0.6200749,0.6775804,0.70127016,0.9974439,0.97443277,0
0.56441146,0.635682,0.6444157,0.994531,0.9687854,0
0.6067921,0.5472293,0.5711506,0.991531,0.96364856,0
0.52777797,0.63970786,0.6434299,0.9915411,0.979857,0
0.63649654,0.7241959,0.61001706,0.99343747,0.97425383,0
0.63649654,0.7241968,0.6100196,0.9934376,0.9742537,0
0.21937957,0.50651515,0.012715272,8.715987e-08,2.2550785e-07,0
0.6560122,0.70299226,0.7282906,0.9974438,0.9839399,0
0.630201,0.69932675,0.6939538,0.9975085,0.9731069,0
0.62801147,0.67906225,0.6080562,0.99751186,0.9730517,0
0.5587636,0.69236815,0.7396398,0.99783355,0.96876335,0
0.5583837,0.70670444,0.75639796,0.99784243,0.96891516,0
0.5587636,0.6967137,0.73963994,0.99783355,0.96876335,0
0.5583837,0.70670444,0.7563979,0.99784243,0.96891505,0
0.5713992,0.6831427,0.5999538,0.9925419,0.9675533,0
0.5295997,0.69049007,0.40832582,0.8188855,0.76870465,0
0.597164,0.56755114,0.5712908,0.99028265,0.963508,0
0.62886137,0.7219221,0.6452573,0.99751955,0.9781532,0
0.6394235,0.6627076,0.5693278,0.94744927,0.97657555,1
0.29633126,0.5570915,0.62418675,0.99784577,0.98536336,0
0.597164,0.567551,0.57129055,0.99028265,0.963508,0
0.31251016,0.5587376,0.6302222,0.99784577,0.98536265,0
0.55908793,0.69899,0.61114395,0.99784327,0.9706307,0
0.63774014,0.7309014,0.6946309,0.99751043,0.97811985,0
0.5390485,0.62448597,0.5400528,0.88308436,0.89769125,0
0.6188847,0.59161514,0.5746997,0.91653883,0.89516586,1
0.63367546,0.68585825,0.73500603,0.99743843,0.97992355,0
0.3400908,0.5469565,0.61465305,0.9978555,0.9894304,0
0.55810744,0.64759505,0.61851835,0.916843,0.879352,1
0.53108764,0.7067251,0.60895264,0.9945873,0.981611,0
0.63372934,0.70701534,0.6993167,0.99744284,0.9742465,0
0.5572213,0.55954605,0.40017483,0.59468305,0.6647668,0
0.4481721,0.6228712,0.62105083,0.9943811,0.9838621,0
0.6239281,0.6650174,0.65947986,0.99357283,0.97443783,0
0.5728946,0.5974137,0.55922717,0.9937855,0.9827418,1
0.6394235,0.6642552,0.56932783,0.9474494,0.97657555,1
0.52959985,0.69049007,0.40832597,0.8188853,0.76870495,0
0.57153803,0.6793019,0.6173207,0.9493811,0.96756047,1
0.5555337,0.5344601,0.6514677,0.9944458,0.98698735,0
0.65191984,0.7458841,0.6763266,0.9975198,0.9765196,0
0.5828151,0.6854023,0.59928477,0.9918417,0.9673638,0
0.6471555,0.69358003,0.63050616,0.9696979,0.9765934,0
0.6067921,0.54722923,0.5711505,0.991531,0.96364856,0
0.6192229,0.61642396,0.60035074,0.994307,0.97438014,0
0.6438814,0.73064375,0.60830295,0.96966404,0.9674845,0
0.60418177,0.64800084,0.5642013,0.94736433,0.9674631,1
0.62801117,0.6790785,0.60805625,0.99751186,0.97305036,0
0.5586962,0.70890576,0.6059932,0.9978478,0.970637,0
0.6394234,0.6534849,0.5693269,0.94744927,0.9765756,1
0.57150626,0.68334836,0.6172731,0.94745433,0.96756023,1
0.57150626,0.6782933,0.6172732,0.9474542,0.96756023,1
0.571538,0.67150193,0.6173209,0.949381,0.96756047,1
0.63773996,0.7309229,0.69463074,0.99751043,0.97811985,0
0.5967083,0.7058645,0.5992379,0.96856546,0.97486305,0
0.630201,0.6993251,0.6939536,0.9975085,0.9731069,0
0.5903044,0.69815904,0.6034239,0.9909766,0.9673437,0
0.5575402,0.5556084,0.5663347,0.99436283,0.98148215,0
0.64265263,0.68062145,0.63246876,0.9975199,0.97651947,1
0.63372934,0.7115456,0.6993166,0.99744284,0.9742465,0
0.6149464,0.6468378,0.65732986,0.99359775,0.9712177,0
0.59050953,0.5900861,0.57247835,0.9943057,0.9842854,1
0.6302009,0.699325,0.6939536,0.9975085,0.9731069,0
0.5441065,0.6592586,0.5274833,0.9978551,0.9705611,0
0.5905094,0.5899216,0.5724783,0.9943057,0.9842854,1
0.6497535,0.7243556,0.6022349,0.9946544,0.9783976,0
0.3400906,0.54695624,0.6146529,0.9978555,0.98943055,0
0.5828151,0.68540233,0.5992848,0.9918417,0.9673638,0
0.624381,0.6651014,0.6594426,0.99357283,0.9744442,0
0.5347594,0.6956994,0.63234174,0.9948738,0.9870336,0
0.54155517,0.6568243,0.5689898,0.7966816,0.966475,0
0.55908793,0.6989574,0.611144,0.99784327,0.9706307,0
0.56133974,0.7130215,0.6103984,0.99780136,0.97063035,0
0.5643539,0.6486444,0.6422573,0.99323636,0.9677546,0
0.61511844,0.65390927,0.65766925,0.99359775,0.97121567,0
0.61922276,0.6164152,0.60035086,0.994307,0.97438014,0
0.60519695,0.70922244,0.6040521,0.9614237,0.9674636,0
0.63367546,0.6858583,0.7350063,0.99743843,0.97992355,0
0.6302011,0.6993255,0.6939539,0.9975085,0.9731069,0
0.56102145,0.721582,0.6818843,0.9975198,0.9639811,0
0.55908793,0.69816685,0.61114395,0.99784327,0.9706307,0
0.5586962,0.70890605,0.6059932,0.9978478,0.97063714,0
0.6471555,0.69358,0.63050616,0.9696979,0.9765934,0
0.5854109,0.7092538,0.5872834,0.99437994,0.98154056,0
0.6305087,0.70932335,0.6818658,0.9975182,0.97337115,0
0.54418993,0.6580259,0.5285616,0.99785393,0.9705594,0
0.31251025,0.5587365,0.6302222,0.99784577,0.98536265,0
0.63050866,0.70932335,0.68186593,0.9975182,0.97337115,0
0.618885,0.5901219,0.574701,0.91653883,0.8951659,1
0.550373,0.60739434,0.57211465,0.7854228,0.9670943,0
0.6227434,0.6242252,0.6650216,0.99463,0.9744058,0
0.6188847,0.5898526,0.5747024,0.91653883,0.89516586,1
0.623806,0.7234449,0.6035009,0.9943567,0.96804005,0
0.5680933,0.7182751,0.68676716,0.9975197,0.9704367,0
0.5967716,0.6750934,0.7008727,0.9974383,0.9785544,0
0.544105,0.659228,0.5274831,0.9978551,0.9705611,0
0.6226764,0.6626789,0.66004556,0.9935907,0.97438824,0
0.62392825,0.6650189,0.6594823,0.99357283,0.97443783,0
0.63942325,0.66181004,0.56932765,0.94744927,0.9765756,1
0.65601224,0.70298374,0.72829074,0.9974438,0.98394,0
0.6471553,0.6935801,0.6305069,0.9696979,0.97659326,0
0.3400907,0.5469565,0.614653,0.9978555,0.98943055,0
0.56367147,0.6918209,0.66790396,0.99357563,0.9704415,0
0.55810744,0.63955206,0.61851835,0.91684306,0.87935185,1
0.6188849,0.5898488,0.5747023,0.91653883,0.89516604,1
0.582815,0.6854029,0.5992852,0.9918417,0.96736395,0
0.47350317,0.6950767,0.67174274,0.9515392,0.973751,0
0.55871254,0.69185007,0.7350643,0.9974438,0.96482575,0
0.6471554,0.69358015,0.6305059,0.9696979,0.97659326,0
0.528258,0.6949746,0.6550146,0.994882,0.9819942,0
0.56235594,0.7080132,0.6595409,0.9936126,0.969958,0
0.62780976,0.6970292,0.69631755,0.9975085,0.9777164,0
0.56102145,0.7215821,0.6818843,0.9975198,0.96398103,0
0.64125067,0.7268851,0.6946279,0.99751055,0.9730454,0
0.54572386,0.6456509,0.5888384,0.99784386,0.970571,0
0.63367546,0.68585825,0.73500633,0.99743843,0.97992355,0
0.6471554,0.6935799,0.6305058,0.9696979,0.97659326,0
0.55703926,0.7053267,0.031140227,8.603901e-08,1.4410305e-07,0
0.47350326,0.69507664,0.6717425,0.9515392,0.9737511,0
0.63367534,0.6858581,0.73500645,0.99743843,0.97992367,0
0.31251007,0.55873847,0.6302222,0.99784577,0.98536265,0
0.51145846,0.7094873,0.41762248,0.8161446,0.7492154,0
0.56782186,0.6501454,0.6433258,0.99323636,0.96772,0
0.6337368,0.69735354,0.6077962,0.99784863,0.9781944,0
0.5610215,0.7215824,0.6818839,0.9975198,0.96398103,0
0.34009075,0.5469566,0.614653,0.9978555,0.98943055,0
0.47350338,0.69507676,0.67174256,0.95153934,0.9737511,0
0.6188847,0.5907776,0.5747002,0.91653883,0.89516586,1
0.55994534,0.69744515,0.68186563,0.9975182,0.96398056,0
0.618885,0.5901228,0.5747011,0.91653883,0.89516586,1
0.6415731,0.6516889,0.56963366,0.9493778,0.97657585,1
0.55908793,0.6939384,0.61114395,0.99784327,0.9706307,0
0.4735031,0.6950768,0.67174274,0.95153946,0.9737511,0
0.5658722,0.7045048,0.66802317,0.9935834,0.9704443,0
0.623402,0.66320425,0.6599568,0.9935907,0.9743926,0
0.5665864,0.65406865,0.6180844,0.9173729,0.91324574,1
0.5632526,0.6131705,0.58838695,0.99784756,0.97101104,0
0.58575493,0.71740913,0.6086273,0.9940162,0.98152405,0
0.61888474,0.5901244,0.5747011,0.91653883,0.89516586,1
0.57672465,0.65546507,0.61522186,0.92001003,0.913589,1
0.618885,0.5899861,0.57470137,0.91653883,0.89516586,1
0.5828167,0.6853953,0.59928143,0.9918417,0.9673638,0
0.47350317,0.6950769,0.6717424,0.95153934,0.9737511,0
0.54519707,0.70268893,0.60404825,0.95607024,0.9855988,0
0.5406775,0.6665825,0.60616523,0.9047865,0.97454435,0
