run1,run2,run3,y_true
0.34885737,0.17209612,0.1335897,0
0.034219723,0.06711305,0.37927043,0
1.9315318e-12,2.0374528e-15,4.058424e-08,0
0.3693932,0.31111923,0.3080951,0
0.15117927,0.047068015,0.12713929,0
0.86684775,0.8924283,0.30517775,0
0.5895377,0.19702967,0.1774456,0
0.6328212,0.15436791,0.085745566,0
0.028445743,0.0018361573,0.5881927,0
0.03577307,0.018270576,0.051151264,0
0.21477273,0.16572836,0.11428387,0
0.41190094,0.3084092,0.29332268,0
0.3663741,0.2947023,0.26186207,0
5.202604e-07,0.0008922206,0.19530013,0
0.27240947,0.24904324,0.20865768,0
0.12807125,0.22439528,0.33291066,1
0.066565365,0.13477689,0.27922136,0
0.86430454,0.9478033,0.88410395,1
0.7786106,0.92170364,0.9231984,1
0.17201866,0.14127319,0.10474804,0
0.48740208,0.17060037,0.13808897,0
0.9301465,0.5328206,0.6975897,1
0.4824305,0.5037883,0.44285333,0
0.8023871,0.17290151,0.09456683,0
2.030772e-07,4.852759e-05,0.15942906,0
0.9098524,0.95261514,0.96803355,1
0.02591124,0.18091908,0.1730026,0
0.38687986,0.0909946,0.07257114,0
0.91217375,0.8151671,0.77983844,0
0.99772185,0.8525359,0.24171698,0
0.18531212,0.4390049,0.25742948,0
0.30224255,0.2196585,0.15209498,0
0.10856587,0.2556043,0.53037983,0
0.0881191,0.18733793,0.21156,0
0.8755879,0.30171517,0.315919,0
0.8571757,0.05787944,0.2615803,0
0.049988642,0.12407473,0.20222893,0
0.02838649,0.075585455,0.17599459,0
0.6081329,0.3486697,0.23679377,0
3.3442325e-07,0.00038997713,0.18410766,0
0.030122159,0.11197864,0.36961842,0
0.03341322,0.15223196,0.3586108,0
0.012608679,0.05550564,0.18223284,0
0.22390921,0.2576375,0.15400138,0
0.09437483,0.06155435,0.10044466,0
0.36158168,0.3507563,0.16854802,0
0.21600339,0.067012385,0.12646134,0
0.25655377,0.3051842,0.17479919,0
0.06335836,0.15913436,0.44210318,0
0.082330704,0.13401642,0.15701498,0
0.02883902,0.07521807,0.33973032,0
0.27471554,0.2304323,0.4853097,0
0.7702037,0.41112807,0.57468116,0
0.85208654,0.48876405,0.48835355,1
0.00069890404,0.013144731,0.25373134,0
0.1148765,0.20576307,0.6869638,0
0.0475896,0.026860641,0.05754993,0
0.4758841,0.6934524,0.39869884,1
0.0012074203,1.8894454e-05,0.005795937,0
0.066522114,0.15473129,0.40739447,0
0.028843967,0.124572836,0.23918381,0
0.022120187,0.015756695,0.026951568,0
0.049893215,0.10670335,0.20155975,0
0.000890737,0.0037054515,0.115437575,0
0.5590489,0.2802558,0.8070425,0
8.1684175e-06,1.9303258e-10,3.7357587e-08,0
1.7405731e-06,0.00051773764,0.5279208,0
3.7453836e-07,0.0004611808,0.19508994,0
0.032285642,0.105977714,0.35744712,0
0.0021219817,0.035474118,0.39721859,0
0.00078015664,0.009476694,0.36559206,0
0.18383959,0.18875359,0.4062095,0
0.02100533,0.079882786,0.2754273,0
0.1944127,0.320331,0.39266884,1
0.76997906,0.33547348,0.46332297,0
0.20012099,0.21898547,0.18167163,0
6.333273e-07,0.00047137518,0.28455403,1
0.001459715,0.024491813,0.13256899,0
0.05302974,0.40281254,0.36147928,0
0.04768165,0.023151243,0.03891739,0
0.4816549,0.0014368703,0.11835596,0
0.0018859351,0.0037741528,0.10978053,0
0.007377857,7.596443e-05,3.104378e-05,0
7.802244e-05,6.643395e-06,0.00024271925,0
0.05543129,0.109904,0.15972869,0
0.07551689,0.025112929,0.093132205,0
0.06830962,0.021161495,0.095904656,0
0.061618023,0.028325938,0.07597262,0
0.03559545,0.0029301748,0.0040894346,0
0.7253888,0.5608967,0.5526881,0
0.038810447,0.13286099,0.18980272,0
1.2129267e-07,2.3694141e-05,0.67963773,0
0.7927641,0.17108934,0.10561779,0
0.0034389142,6.817153e-05,0.00039251766,0
0.5049055,0.3025592,0.21506388,0
0.3314565,0.3119801,0.2569094,0
0.34256163,0.19023985,0.19631954,0
0.2867178,0.12179118,0.2384313,0
0.4606033,0.28532952,0.52420133,0
1.354468e-07,4.4198026e-12,9.624458e-14,1
0.0025833207,0.031476174,0.12655966,0
0.012674207,0.01606963,0.11411176,0
0.8785558,0.5417734,0.46089458,0
0.22350198,0.27961704,0.4143682,0
0.0010464574,1.6520567e-09,2.4725177e-08,0
0.7873135,0.2537439,0.3896367,0
0.14315937,0.1030276,0.09200955,0
0.07711815,0.15576948,0.18437678,0
0.025021944,0.11510973,0.26407,0
0.013905262,0.012621205,0.08145073,1
0.74693865,0.6787024,0.65015316,0
0.00092635036,0.0065669673,0.16047871,0
9.098407e-05,0.00022730719,0.23340663,0
0.65554297,0.18879749,0.08363183,0
0.12684536,0.15432125,0.2513958,0
6.247418e-08,2.3029426e-05,0.18239681,0
0.00030040377,0.00028136262,0.3085934,0
3.0550445e-06,4.874867e-08,1.611566e-07,0
0.00121895,3.408058e-05,6.162927e-05,0
0.7871927,0.8814497,0.8720483,1
0.14498276,0.3502751,0.1442588,0
0.4733972,0.4313288,0.3901834,0
0.01231439,0.052456576,0.03636099,0
0.02240091,0.107640795,0.23238616,0
0.0011377872,0.00024933377,2.1526806e-05,0
0.26838395,0.31034175,0.24685328,0
0.8475802,0.8885231,0.7521285,1
0.113313854,0.004638309,0.115578756,0
0.047131654,0.1557129,0.30486023,0
1.3012116e-05,4.4281018e-10,2.0387458e-09,0
1.0034984e-06,0.0007772927,0.28067607,0
0.066611305,0.07552018,0.068615824,0
0.41003677,0.3805886,0.27495056,0
2.234037e-11,1.9435435e-22,2.3395177e-23,0
0.9655834,0.9850617,0.98677725,1
0.026859632,0.009589143,0.016686924,0
0.47550353,0.544464,0.2373512,0
0.0002089839,9.965952e-09,2.8685139e-09,0
0.45100573,0.1890512,0.24508554,0
6.470737e-05,6.957323e-05,0.0006454271,0
0.8271584,0.17576511,0.4333025,0
8.6116036e-15,2.8133923e-27,4.8639466e-26,0
0.20315382,0.24150383,0.34038028,0
1.1394696e-07,5.250201e-05,0.10330363,0
0.4239993,0.34073213,0.21418315,0
0.017440379,0.014606705,0.031515785,0
0.33263358,0.46952948,0.22582383,0
0.037223283,0.0004984499,0.4660065,0
0.0006570159,0.0034023747,0.15799047,0
3.3411633e-09,1.3837723e-16,2.946123e-15,0
0.013055177,0.017948778,0.11602629,1
0.04540951,0.0025884989,0.009294453,0
0.9826188,0.63662446,0.9726424,1
0.90938,0.9533885,0.9706157,1
0.06683451,0.02382177,0.0364668,0
0.0022709463,0.00011936183,1.2984831e-05,0
0.22838731,0.23806141,0.1866358,0
2.007982e-07,4.6032215e-05,0.08505088,0
4.3130247e-05,2.1066064e-05,0.00045369356,0
0.19114032,0.18088855,0.32218727,0
0.86134166,0.9705705,0.9150995,1
8.908849e-05,7.2308254e-08,5.0257665e-08,0
0.0047545815,0.013732662,6.707983e-05,0
0.9262724,0.93645066,0.80516165,1
0.6144047,0.6501242,0.49311262,1
0.55949146,0.43407077,0.61003107,1
0.5737549,0.4514615,0.91793305,1
0.63171834,0.92693245,0.8924664,1
0.77974814,0.86237174,0.639725,1
0.8629158,0.973669,0.93786293,1
0.19122796,0.19395858,0.2073623,0
3.5061824e-08,8.901252e-07,0.046413757,0
0.09654333,0.17211227,0.34435546,0
0.5453919,0.0010214663,0.09949684,0
2.2171844e-05,3.317629e-09,2.9389609e-08,0
0.00085986604,0.013709334,0.08980739,0
0.174468,0.34492847,0.13699141,0
0.57958883,0.3372274,0.21878393,0
0.7342853,0.44013724,0.3381031,0
0.0011434086,0.0005062234,0.06837727,0
6.4811364e-05,5.7296084e-08,1.1312262e-08,0
0.2830891,0.25568378,0.1868456,0
0.013577073,0.00025304806,0.0016407586,0
0.96167344,0.95893663,0.98875356,0
0.0042083636,0.006634698,0.010752288,0
0.36158118,0.42156142,0.6435028,0
0.06046484,0.21477763,0.34088102,0
0.7228795,0.3958773,0.4087308,0
0.0066924673,0.0038167036,0.018718189,0
0.3319766,0.2617068,0.16166677,0
0.21876986,0.21316554,0.4445368,0
0.17946155,0.18555088,0.15624829,0
0.11736076,0.20678934,0.18765935,0
2.8727436e-05,2.1434094e-07,5.8598124e-07,0
0.420244,0.41720602,0.38153455,0
0.049198475,0.013529877,0.025783246,0
0.000855497,4.5375361e-07,8.616053e-08,0
0.48968312,0.47886068,0.74667907,0
3.183593e-07,0.00018717264,0.37860197,0
3.4936795e-07,0.00026836203,0.34419185,0
0.0001437899,8.276097e-05,0.030379206,0
0.0048150853,0.0035521374,0.01886507,0
9.0627566e-07,4.8384137e-09,2.864722e-11,1
0.8839749,0.987727,0.9860014,1
0.012655891,0.014620829,0.015970936,0
0.24028257,0.158775,0.21912219,0
0.19950886,0.34414825,0.22254267,0
0.0036802746,0.0003858215,0.0011928072,0
0.22199732,0.05911003,0.10662253,0
0.0299939,0.011073701,0.04671642,0
0.6973058,0.82196975,0.8574733,1
0.09704304,0.03356589,0.08643272,0
0.17820962,0.29155853,0.35791236,0
0.3937904,0.22001763,0.21153647,0
0.0008734001,0.000769616,0.07264423,0
0.087664925,0.11493795,0.22018468,0
1.0585886e-05,1.1724985e-09,7.014719e-09,0
0.32604685,0.2834132,0.2117376,0
0.16030784,0.13846324,0.06289685,0
0.38556832,0.27592802,0.1786043,0
0.13449475,0.12039726,0.08474628,0
0.34468585,0.48693904,0.53542167,0
0.1838114,0.029415054,0.09231674,0
0.00065621303,0.008264916,0.06807911,0
1.6386906e-06,1.15793646e-10,1.81217e-10,0
0.5097036,0.44800326,0.296001,0
0.100255184,0.022964979,0.123477064,0
0.0672047,0.060048264,0.10662172,0
1.63586e-07,2.8367348e-12,2.8656658e-12,0
0.4584002,0.0954212,0.26103774,0
0.0505771,0.0053951833,0.016214779,0
9.489845e-13,1.03612875e-16,2.8701668e-09,0
3.2166897e-10,3.9653546e-20,5.02089e-19,0
0.9858765,0.6580784,0.8504374,1
0.9999851,0.9999907,0.99996877,0
0.30762953,0.23229393,0.60714674,0
0.54510975,0.011116597,0.27255544,0
0.265555,0.68773216,0.5981122,1
0.08352819,0.022901382,0.025082603,0
0.5629281,0.6336488,0.72012764,1
0.4960139,0.4294004,0.3093263,0
5.4741186e-15,3.9189894e-29,1.3838213e-29,0
0.90572405,0.9563194,0.9225002,1
0.21442863,0.26635948,0.20538965,0
0.043099824,0.02097575,0.18137844,0
7.0540744e-23,1e-45,1e-45,0
0.9023575,0.97040796,0.90648985,1
0.44469488,0.92174774,0.8973976,1
6.8433634e-05,3.31352e-08,2.4698123e-08,1
0.22250973,0.49314153,0.51551527,1
0.9795172,0.9925277,0.97741336,1
0.0012542909,3.8692786e-05,4.6649543e-06,0
0.9252898,0.98765355,0.85035115,1
4.2172047e-08,1.1866277e-06,0.05071567,0
0.21881998,0.2782319,0.3045744,0
8.862222e-06,2.9304146e-11,1.0742134e-11,0
0.012926422,0.00024496767,0.0015673306,0
0.87293065,0.6010345,0.7329743,1
0.4392486,0.52929634,0.56954116,0
0.8756251,0.9706955,0.9712738,1
0.002465934,5.5179127e-05,6.2029314e-05,0
0.8711387,0.82941884,0.65201885,0
2.7836174e-07,3.894183e-11,1.9442191e-10,0
0.7624419,0.94108504,0.96462417,1
0.7560526,0.990301,0.91685873,1
0.56478155,0.32232916,0.30818748,0
0.00029260133,0.0009212058,0.016959835,0
2.962666e-16,1.0985916e-29,7.96823e-30,0
0.47648692,0.6817362,0.4169915,0
0.21812281,0.16469008,0.25095436,0
0.35033453,0.6285308,0.21025859,1
0.84718686,0.66316336,0.4959758,0
0.21792567,0.3791558,0.62029344,0
0.15541287,0.24977612,0.42223608,0
0.0011414542,0.0007997772,0.0035237684,0
0.37970847,0.8435447,0.5942283,0
0.8631786,0.7224744,0.7606754,1
1.3e-44,0.0,0.0,0
0.44167826,0.27361602,0.69840187,1
0.038014635,0.00094867276,0.0009839606,0
1.9074336e-13,1.5576354e-22,6.5135084e-23,0
0.062415782,0.008355023,0.0578842,0
0.8424487,0.97142136,0.98416257,1
0.89943594,0.99147356,0.9888421,1
5.3615994e-11,6.061247e-20,5.9907026e-19,0
3.3198974e-19,3.560077e-39,2.056421e-36,0
9.769357e-08,8.53129e-17,2.3819022e-14,0
0.9154595,0.9548378,0.89310116,1
0.96063733,0.97954834,0.9861166,1
0.31876186,0.5120467,0.49025393,0
0.8941034,0.63663316,0.38719073,0
0.8036939,0.86995065,0.87926865,1
0.2341707,0.26305476,0.3089046,0
0.60846263,0.7866055,0.7129582,1
0.96181864,0.9629722,0.89944756,1
0.8776018,0.31530684,0.18311734,0
2.9672673e-10,1.1005434e-19,6.277888e-20,0
0.010317704,0.0130875325,0.0016689879,0
0.4172048,0.8705274,0.93986833,1
0.9553247,0.9940744,0.90225875,1
0.66790926,0.5957621,0.67377794,1
0.5822218,0.42085913,0.2391063,0
0.0025324142,0.019027805,0.27837172,0
0.9425071,0.88535494,0.68873787,0
0.89306015,0.9591196,0.89307654,0
6.7693406e-10,2.271355e-09,5.317692e-07,0
0.00029448702,1.6060721e-05,2.822635e-06,0
0.3647191,0.36401495,0.22828718,1
0.17705658,0.8179382,0.52344054,0
0.044777352,0.11586443,0.17409799,0
0.6685973,0.89947534,0.97751606,1
0.93039376,0.9693313,0.964572,1
0.5579496,0.86706245,0.8578082,1
0.84631395,0.87812734,0.8979935,1
0.09699338,0.11497798,0.078612484,0
0.5650461,0.32499883,0.45575383,0
0.11871217,0.2216702,0.15032086,0
0.046491828,0.13876063,0.19258052,0
0.9658314,0.9618084,0.98556095,0
0.9002592,0.5743564,0.65448546,1
0.6237172,0.56441575,0.7033667,1
9.081739e-09,6.553003e-07,0.003326082,0
1.670642e-12,2.0755537e-16,1.2022578e-13,0
1.3740782e-08,5.2285243e-15,5.0462466e-15,0
0.52646875,0.2857695,0.4334906,1
0.19544213,0.33582705,0.17701028,0
0.5277558,0.04579363,0.09559497,0
0.7448819,0.86035717,0.71559596,0
0.84218556,0.563537,0.7155419,1
0.00514346,0.00061064144,0.02723424,0
0.10514524,0.22143558,0.18625188,0
0.31719044,0.60122985,0.24375685,0
0.000817181,0.007547409,0.09959026,0
0.014059833,0.000599978,0.014195983,0
0.23307894,0.19534406,0.25796306,0
0.74172294,0.4393289,0.7814161,0
0.7486647,0.3563633,0.5699155,0
0.60756665,0.40456006,0.39436677,0
0.47739697,0.3183529,0.23997726,0
7.3527955e-12,3.5933526e-14,4.928117e-12,0
0.31735915,0.46954867,0.42637554,1
0.001993084,0.0001343785,0.00020512422,0
3.0341053e-07,1.7909996e-10,1.8551064e-09,0
0.9128874,0.98255354,0.970973,1
0.6132113,0.5511348,0.87017345,1
0.69993025,0.56830174,0.52540404,0
0.9042557,0.6575856,0.6919525,0
0.11254858,0.08948736,0.16279645,0
0.15299642,0.09804764,0.11524576,0
0.72616595,0.28383383,0.27631995,0
0.053348377,0.01793635,0.028612908,0
0.21123879,0.51657546,0.35555947,0
0.90353817,0.8442523,0.91333985,0
0.48145175,0.25451466,0.2340022,0
0.84773564,0.9259457,0.94551307,1
0.0005845655,6.984768e-07,2.2194274e-06,0
0.07149513,0.0988364,0.09103073,0
6.4672575e-05,1.3477613e-07,3.9647283e-08,0
0.13167007,0.1592274,0.042215083,0
0.20546925,0.12998676,0.19442905,0
0.5162535,0.65641654,0.5942039,0
0.7136651,0.41723618,0.5938231,0
0.029938884,0.10368858,0.24089237,0
0.23012204,0.28671354,0.3135246,1
0.030641565,0.1646494,0.23396635,0
0.31276128,0.57661337,0.65082914,1
1.090098e-07,5.1940386e-13,8.502457e-13,0
0.05073465,0.11062273,0.19672799,0
0.14172032,0.32721478,0.64256525,0
0.794188,0.598118,0.657242,1
0.2626846,0.032045122,0.09079154,0
5.1547893e-05,6.4980604e-06,0.004094339,0
0.022306532,0.05474268,0.081857495,0
0.94300365,0.95197016,0.98783976,0
0.0010074456,0.0005735188,0.00524509,1
1.5210477e-07,1.2284644e-11,3.474606e-12,0
0.008292943,0.00064623344,0.00037959317,0
0.00016199914,0.00013201717,0.005605314,0
0.2785936,0.2941017,0.15082403,0
0.53330046,0.3280645,0.4286266,0
0.59646493,0.84638566,0.7085556,0
0.07932457,0.13075463,0.20402232,0
0.7740897,0.94635683,0.8431626,1
0.98583174,0.44237888,0.41085583,0
0.5021532,0.6890947,0.580561,0
0.011128554,0.036328822,0.13522275,0
0.081644736,0.44618794,0.12643492,0
8.083971e-07,7.1429385e-10,2.6444052e-08,0
0.10920774,0.45274016,0.44746733,0
0.021173503,0.06903899,0.38317358,0
0.6585083,0.41006362,0.28427735,0
0.12140741,0.04178664,0.070341036,0
0.6188053,0.21440579,0.5110864,0
0.5343905,0.38856286,0.15173247,0
0.001306274,0.00012866523,5.286177e-05,1
0.108113796,0.10568827,0.045697603,1
0.00013929934,1.8468818e-07,1.074071e-09,0
5.837248e-05,1.2918007e-06,3.6097344e-06,0
0.0003999569,5.1965984e-08,1.6913422e-07,0
2.6778417e-07,2.5848689e-05,0.13305187,0
1.0011831e-06,0.0009727241,0.32351106,0
0.6310871,0.7985087,0.9371552,1
0.80130047,0.65167326,0.6471454,0
0.08250856,0.34103882,0.6225059,0
0.43217036,0.84759563,0.65875787,0
0.44336605,0.33706513,0.32351157,0
0.4244401,0.3396295,0.21391201,0
0.6804475,0.42774644,0.24776354,0
0.08872941,0.17152987,0.3345355,0
0.04012918,0.108674504,0.062782094,0
0.0074728704,0.010868336,0.018997418,0
0.0005552208,1.1161612e-05,0.0003958268,0
0.001694329,0.00017940921,9.168693e-05,0
2.9463536e-07,6.7326175e-05,0.2571742,0
0.54975617,0.481798,0.21240704,0
0.19568336,0.16099487,0.15332082,0
5.7668526e-08,7.4786867e-06,0.057246674,0
0.9974987,0.7302624,0.32438684,0
0.9282028,0.9474265,0.7423896,1
0.58960485,0.5946187,0.75851065,1
0.2786962,0.5440974,0.38426757,1
0.040960066,7.8296944e-05,0.015822772,0
0.00016717176,0.00039643442,0.011255344,0
0.40159997,0.37972164,0.247119,0
0.008492387,0.0047753397,0.006075835,0
0.14340048,0.5460918,0.66620153,1
7.645085e-27,0.0,0.0,0
0.113308676,0.330096,0.13580103,0
0.0,0.0,0.0,0
1.686398e-14,1.1039363e-27,1.0198376e-27,0
0.18407871,0.19775909,0.22639972,0
0.09074692,0.31326765,0.568071,0
0.49622664,0.18029484,0.2572775,0
0.9068681,0.9722386,0.8705052,1
0.10749204,0.03694283,0.12165298,0
0.7543802,0.9572686,0.8293134,1
0.7360923,0.71374017,0.91162807,1
9.137678e-11,9.624682e-17,7.538737e-21,0
0.000973018,0.002265598,0.102278836,0
0.00011339949,1.5327261e-07,5.7082396e-08,1
0.08390803,0.13764066,0.3221127,0
0.07809681,0.04004367,0.02909943,0
0.00010767086,4.4744194e-08,2.5305821e-08,1
0.0966046,0.039858263,0.10717406,0
0.7556877,0.55067444,0.59411335,1
0.72625065,0.8231736,0.77904844,1
2.4705732e-21,1e-44,6.9e-44,0
0.7362559,0.7101687,0.21313104,0
3.0343355e-05,1.8890456e-05,0.0015451537,0
0.73239696,0.83269733,0.71101075,0
0.8220665,0.9476794,0.9231151,1
1.4118268e-12,4.4847275e-25,5.117638e-25,0
0.75914234,0.8337738,0.48509744,1
0.7974086,0.7916495,0.59200025,1
0.84228045,0.9444317,0.908127,1
0.0808218,0.0851295,0.117307596,0
0.00030844836,2.0075384e-05,4.7734335e-05,0
1.932525e-10,1.3949759e-17,1.8614797e-16,0
0.8521476,0.9751379,0.98050594,1
0.73302084,0.9531064,0.9264907,1
0.6082581,0.4145376,0.41814968,0
0.74112403,0.7102287,0.809773,1
0.15483,0.14948446,0.23021409,0
0.019432949,0.09508245,0.18172263,0
1.06159916e-07,4.6409225e-13,1.742135e-14,1
0.7841725,0.36753023,0.5022783,1
0.0003551033,1.0879978e-05,8.882435e-07,0
1.7453689e-05,2.4489939e-08,2.445646e-09,0
0.24827978,0.6391833,0.1839477,0
0.6817718,0.4886539,0.85436594,1
0.022937102,0.34676257,0.34885994,0
0.4795554,0.47835293,0.5595208,1
0.61562395,0.7914953,0.7964669,1
0.15238935,0.23540707,0.1398109,0
0.7571283,0.97460246,0.96010363,1
0.984278,0.99180025,0.93131214,1
0.82351017,0.93811876,0.9480061,1
0.0010192828,1.6805592e-05,6.983939e-05,0
0.5515354,0.5405868,0.20724769,0
0.028419767,0.002469908,0.0080833165,0
0.14968541,0.04731998,0.058830936,0
0.91619676,0.98663366,0.9765327,1
5.9038734e-06,9.4133495e-14,1.4322189e-10,0
2.663584e-13,1.1894359e-26,2.663373e-26,0
7.843261e-06,2.8138006e-08,4.3690315e-10,0
1.4767707e-16,7.191607e-32,5.9301856e-31,0
0.09170754,0.12457996,0.10399127,0
0.0257451,0.06487328,0.1679888,0
4.172957e-07,0.00043995449,0.28710693,0
0.23439804,0.049190167,0.14612265,0
3.4300563e-05,3.8411968e-06,0.0001901109,0
0.43369037,0.93129915,0.84888107,1
0.0023893814,0.00023568167,0.0039363513,0
0.9057761,0.96480024,0.97778875,1
0.97401345,0.9919152,0.9079132,1
0.9083102,0.98714066,0.9762098,1
0.46084052,0.0065436284,0.002264415,0
0.018246984,0.021417756,0.102400914,0
0.00058478286,0.008076532,0.15220964,0
6.478024e-08,2.0936004e-05,0.027883857,0
0.00068511453,0.0054455623,0.08154264,0
0.00041636985,0.0001502516,0.06134228,0
8.919154e-09,4.66851e-07,0.00014769235,0
4.2957558e-09,1.1896606e-07,0.00011540935,0
0.06299269,0.10743656,0.20642224,0
0.04333776,0.20594257,0.3629463,0
0.034818035,0.09371978,0.31383687,0
0.46646273,0.31196132,0.2977737,0
0.003120473,0.06631458,0.3064549,0
0.008253141,0.059909523,0.21463628,0
0.25353798,0.21788928,0.13213448,0
0.0045210198,0.06501522,0.3378432,0
0.06452748,0.05469441,0.1858753,0
0.80735236,0.65155596,0.3945001,0
0.12470682,0.087770246,0.13284774,0
0.34825632,0.040586967,0.03780485,0
0.012649211,0.002267263,0.0065063434,0
0.0005656734,0.005755936,0.030650362,0
0.65648454,0.17560284,0.23098779,0
0.0046014492,0.0014206519,0.015957596,0
0.00016863506,0.00041805758,0.019915499,0
0.033019166,0.06600079,0.11510746,0
0.36651754,0.18431751,0.1565521,0
0.018665414,0.0070856377,0.07096323,0
0.021963652,0.026623897,0.12297494,0
0.90747577,0.8663868,0.977461,0
0.001258453,0.0052049146,0.09198536,0
0.104261264,0.10510859,0.09697997,0
0.022781245,0.0085158115,0.10813082,0
0.38909155,0.23322785,0.20029645,0
0.05844192,0.15623765,0.4143243,0
0.06539178,0.056706566,0.04445456,0
0.47840685,0.27502552,0.28639507,0
0.003902296,0.030997653,0.22670345,0
0.2087846,0.41872445,0.16617294,0
0.1648598,0.3246102,0.26535213,0
0.5447819,0.51094294,0.34037688,0
0.9661658,0.95810896,0.97275364,0
0.93857354,0.90738475,0.9739811,0
0.09729152,0.28090724,0.2853522,0
3.2086356e-07,0.0001297853,0.12430058,0
8.054532e-05,1.3779121e-06,0.03157049,0
0.04796227,0.018515412,0.0151072275,0
0.010939289,0.03853498,0.0801281,0
0.93759227,0.15966226,0.31642437,0
0.0010720402,0.0054657925,0.14197855,0
8.420264e-09,2.385393e-07,0.00025735193,0
0.5102003,0.12202216,0.099181876,0
0.02356821,0.077966124,0.13234213,0
0.003171805,0.08562457,0.2957115,0
0.001041181,0.00238034,0.07732097,0
0.306109,0.305854,0.50054276,0
0.29706037,0.18903159,0.18352202,0
6.307331e-08,2.9577686e-06,0.011606078,0
0.031082444,0.11659286,0.15286544,0
0.0009257694,0.0060538915,0.07528057,0
0.0020456442,0.000101165235,0.00640167,0
4.051599e-05,2.3467852e-07,6.520767e-08,0
0.64119786,0.40386745,0.278492,0
0.038144756,0.15312032,0.1563128,0
0.00049876404,0.013724352,0.3320953,0
0.0010803879,0.0150198,0.11832612,0
0.7925444,0.89966655,0.91750693,0
0.07035847,0.13653575,0.1405302,0
0.0015208842,0.02474082,0.15591201,0
0.19082746,0.11772492,0.13505739,0
2.2399464e-11,9.011812e-22,6.684096e-22,0
0.0956134,0.044088665,0.13064714,0
0.2883345,0.2503884,0.19301285,0
0.8876111,0.951236,0.96969473,0
6.620574e-07,0.0012652761,0.22442293,0
0.67062545,0.13364694,0.11685612,0
4.2665903e-07,0.00031895295,0.14955105,0
0.0008213651,0.012350678,0.12786101,0
0.8554062,0.7149097,0.62492853,0
0.001704329,0.03216473,0.19797735,0
0.19873932,0.2076478,0.48208395,0
0.8355152,0.9179775,0.91059524,0
0.20778847,0.4575194,0.59507,0
0.7413216,0.92176753,0.8789276,0
0.52937645,0.29900825,0.47549656,0
0.0001983205,0.0001905123,0.029015962,0
3.9823106e-05,3.3428589e-09,6.5313945e-09,0
0.87790567,0.91767526,0.8651884,0
0.99996567,0.9999908,0.99991107,0
0.36406967,0.14972334,0.059282385,0
7.3242906e-10,3.0115722e-16,4.5664427e-14,0
0.050607882,0.20437434,0.4069357,0
3.6324784e-06,6.883094e-10,1.7354668e-09,0
0.052044436,0.006215767,0.01732919,0
0.0009372303,0.016369194,0.07419073,0
0.014164379,0.04495068,0.05064446,0
0.025018344,0.012348802,0.09499684,0
0.00017011457,3.9731242e-07,7.511672e-07,0
0.12215731,0.18524124,0.13941142,0
0.89224553,0.007862388,0.6841902,0
0.06592803,0.13086393,0.18869425,0
0.23786975,0.30928162,0.38978457,0
