run1,run2,run3,run4,run5,y_true
0.09496978,0.0043803854,0.017400276,0.09752207,0.16117693,0
0.06309129,0.0022709332,0.006877332,0.06502644,0.110098064,0
0.086745456,0.00880303,0.016021479,0.07448093,0.12895672,0
0.02837518,0.0011782825,0.001226135,0.04837689,0.08602439,0
0.090035684,0.002555278,0.008195813,0.09364538,0.15215994,0
0.10410463,0.0055729738,0.01607634,0.10148595,0.16108532,0
0.07306732,0.010668836,0.018153291,0.0705906,0.119853154,0
0.09399938,0.016726514,0.02987191,0.10819859,0.14852591,0
0.40430355,0.05853015,0.124537475,0.47980994,0.43746704,0
0.06548503,0.0014355629,0.005130953,0.08138597,0.12432707,0
0.06499471,0.0027896515,0.008260766,0.066960916,0.11443588,0
0.06987048,0.0052269916,0.012183145,0.06140263,0.11720597,0
0.09494333,0.0015618318,0.006620515,0.11093844,0.19657739,0
0.056056447,0.0009632958,0.004528232,0.09067347,0.14445986,0
0.42397952,0.067279294,0.1261158,0.44736812,0.47174808,0
0.06289651,0.0017918558,0.006827983,0.07798074,0.122882724,0
0.09503734,0.013761191,0.027764212,0.08401708,0.14370348,0
0.1531662,0.008159312,0.007830954,0.11718769,0.21712121,0
0.10011962,0.012290027,0.021237796,0.108524755,0.17868301,0
0.07063373,0.0033622698,0.009307427,0.06980752,0.117755435,0
0.34555107,0.076810755,0.19263157,0.34740767,0.44185987,0
0.47808456,0.4677485,0.47764328,0.45556927,0.56449556,0
0.07258042,0.008744161,0.016176768,0.06575876,0.11306183,0
0.99165714,0.09304404,0.19779184,0.9931224,0.9915234,0
0.119872704,0.0144312885,0.00852552,0.12771648,0.22662033,0
0.080300115,0.011712423,0.028664412,0.075645015,0.12268411,0
0.99467117,0.38529915,0.8279469,0.9943131,0.994418,0
0.93859917,0.034975514,0.02211395,0.9525101,0.9557648,0
0.99643123,0.9999778,0.9998698,0.9975077,0.9959449,1
0.058277324,0.00030632108,0.0010433228,0.07000018,0.0838277,0
0.04082319,0.00094104436,0.0017996388,0.063464664,0.06991353,0
0.012373839,2.4878933e-05,6.548156e-05,0.073133916,0.02159328,0
0.047451217,0.0017147583,0.004007921,0.074882016,0.07741894,0
0.0434822,0.00056546106,0.0016559551,0.058190532,0.07683377,0
0.029981466,7.409453e-05,0.00025244438,0.039775297,0.03848937,0
0.9947242,0.99984753,0.9995915,0.99711084,0.9967237,1
0.26311904,0.025295027,0.04823083,0.23062919,0.23850377,0
0.30969486,0.0275183,0.051403023,0.33994433,0.34276852,0
0.122358255,0.003851584,0.01021091,0.14209585,0.19833823,0
0.20643213,0.014584538,0.034736007,0.2249389,0.24200723,0
0.8914829,0.7181815,0.85902184,0.90920055,0.91288054,0
0.016976213,7.378578e-05,0.00026802247,0.031163428,0.029658206,0
0.10389024,0.020102566,0.02485283,0.105347976,0.13714182,0
0.031167667,8.4030886e-05,0.00033203684,0.04523958,0.04972755,0
0.19471486,0.012948769,0.031555858,0.21417215,0.23716825,0
0.19026774,0.015811682,0.034408942,0.23996148,0.23606437,0
0.9949045,0.99995434,0.9998041,0.99685824,0.9945633,1
0.016971495,0.00030994404,0.0008079994,0.0421697,0.031933375,0
0.041494843,0.00097586773,0.0018313079,0.06366824,0.07036003,0
0.26094797,0.002989281,0.008736567,0.32990295,0.27566817,0
0.07021361,0.0006702927,0.0021963466,0.08045485,0.093184486,0
0.100510605,0.0067706644,0.01268571,0.109581396,0.14233325,0
0.21595767,0.0071426537,0.013548453,0.2657015,0.2404615,0
0.996847,0.99998486,0.9999336,0.99783474,0.9968549,1
0.6908785,0.11579797,0.36631346,0.70518965,0.72995,0
0.12280104,0.008886785,0.017111547,0.1408399,0.18183921,0
0.0069306158,8.752252e-05,0.00014987127,0.022385206,0.019210381,0
0.2062584,0.014581975,0.034788925,0.22520305,0.24194624,0
0.13765489,0.0042695194,0.012597233,0.13169107,0.1409224,0
0.14284298,0.0054476243,0.015539731,0.1873389,0.18111804,0
0.99681,0.9999808,0.99992514,0.9977176,0.99680895,1
0.8263977,0.9677145,0.9218293,0.81468374,0.8345525,1
0.04649594,0.0024100915,0.003934249,0.064829595,0.07942793,0
0.02661004,0.00047108994,0.0009449976,0.048215315,0.0545503,0
0.9950164,0.99993145,0.99968386,0.99620074,0.9951692,1
0.017862845,0.00036946178,0.00091294816,0.042779528,0.0325302,0
0.09005228,0.006121937,0.012208432,0.10023899,0.121815205,0
0.010002696,0.00019449243,0.00038492787,0.026309958,0.023840545,0
0.7376442,0.89266855,0.90514797,0.71684784,0.75931937,1
0.0061247284,4.5094454e-05,0.000112807276,0.020759795,0.016178211,0
0.07284815,0.004385623,0.00903035,0.085602134,0.10980275,0
0.041576814,0.0002617954,0.00086157676,0.0505156,0.051688276,0
0.6974882,0.12054239,0.37426582,0.7031016,0.7320649,0
0.01646009,0.00030161883,0.0008188604,0.043898694,0.032101,0
0.061061606,0.0054635354,0.008955971,0.08179144,0.099989824,0
0.112519585,0.007240784,0.013192897,0.11550523,0.14559832,0
0.17119013,0.014663124,0.02775341,0.17690067,0.22350052,0
0.22614753,0.008822056,0.015751252,0.27015775,0.24459434,0
0.054623675,0.0029486301,0.0047119022,0.066062756,0.07744832,0
0.22001643,0.013273546,0.031463195,0.22168998,0.2272795,0
0.19825046,0.013572959,0.03281505,0.21928436,0.23869951,0
0.033553656,0.00083869835,0.0019192648,0.05454589,0.059995953,0
0.1351251,0.005494632,0.00942502,0.1557921,0.2180197,0
0.08055658,0.002152399,0.0054261354,0.11604108,0.15820959,0
0.34220943,0.007775605,0.03977232,0.3291335,0.39222556,0
0.008089451,0.00023552625,0.0003827045,0.024380941,0.021526277,0
0.09775711,0.006185564,0.008301297,0.101384796,0.13994826,0
0.30024663,0.064202264,0.10853341,0.386168,0.3558601,0
0.019481936,2.3390741e-05,0.00010232337,0.032447286,0.031253617,0
0.039705697,0.001286665,0.0022750532,0.061416674,0.06952988,0
0.99102765,0.9995322,0.9993826,0.9950363,0.99366003,1
0.9956743,0.99996555,0.99978703,0.99678636,0.99519193,1
0.9934135,0.9999188,0.9996449,0.9963707,0.9944741,1
0.29196864,0.037224554,0.058322158,0.34028506,0.3289395,0
0.0179892,0.0002753366,0.00067890726,0.042680155,0.035402797,0
0.8916056,0.72936517,0.8588955,0.9089842,0.91247153,0
0.13344629,0.021260874,0.027109342,0.13132386,0.17048942,0
0.06335867,0.0017511918,0.0040381276,0.08684431,0.10586336,0
0.051540423,0.0012166834,0.0027652753,0.06781728,0.08402507,0
0.0194329,6.591435e-05,0.00026587615,0.03921692,0.036005147,0
0.089589894,0.0074750213,0.016145274,0.097036704,0.114085175,0
0.4494129,0.11239626,0.24283107,0.43931812,0.38840422,0
0.904472,0.9844544,0.9680292,0.9118042,0.9157677,1
0.46169886,0.042677727,0.09132954,0.5256819,0.47103497,0
0.009781095,6.0756644e-05,0.00021480476,0.022883575,0.019985778,0
0.3064053,0.015827756,0.073337935,0.34240997,0.32359564,0
0.009784269,6.075027e-05,0.00021471057,0.02288231,0.019988017,0
0.34122965,0.0077477135,0.039714567,0.32911772,0.39170918,0
0.0075608855,0.00019299335,0.00026681268,0.023206143,0.020121045,0
0.8771464,0.99228066,0.9847765,0.8705087,0.8697386,1
0.9945703,0.9998907,0.9994443,0.9960723,0.99477106,1
0.14583784,0.014944699,0.021557461,0.14910477,0.18102297,0
0.95155996,0.9980835,0.9949752,0.9532233,0.95525706,1
0.99560285,0.99996006,0.99977726,0.99664223,0.9951999,1
0.9903314,0.9998124,0.9991223,0.99293184,0.989711,1
0.09570728,0.0047922116,0.010896555,0.09903005,0.13354392,0
0.02183982,3.2002925e-05,0.00013098533,0.03432975,0.03295864,0
0.9952549,0.99994075,0.99969995,0.996429,0.9951048,1
0.04594032,0.0015025724,0.0024507784,0.067617,0.07964828,0
0.007120188,0.000103571954,0.00017420664,0.023072492,0.019723443,0
0.0615846,0.0039174943,0.007532123,0.07733553,0.097447924,0
0.0076958733,0.00012008927,0.0001887172,0.02259951,0.020208236,0
0.007623933,0.00011602363,0.00018370328,0.022563886,0.02011292,0
0.22604457,0.008799923,0.015717749,0.27006465,0.2446397,0
0.09222131,0.012120866,0.020624988,0.10232783,0.11603129,0
0.09426034,0.0005464905,0.0017614496,0.10513954,0.13451228,0
0.1863388,0.03344343,0.05040473,0.18494515,0.23080565,0
0.061641917,0.0015433434,0.003711031,0.08565762,0.10524668,0
0.9521189,0.9988865,0.99672216,0.9530646,0.95285016,1
0.95305574,0.99904615,0.9970251,0.9548678,0.95368993,1
0.29107744,0.033040676,0.054747064,0.33680817,0.32745215,0
0.06843805,0.0024637638,0.005114471,0.09041472,0.10795807,0
0.019726355,0.00010704597,0.00033715265,0.033508416,0.031470235,0
0.022719318,0.00014234116,0.0004667315,0.037574377,0.03475708,0
0.0102904085,1.102758e-05,5.467289e-05,0.01999521,0.016829569,0
0.08578225,0.007505287,0.015892237,0.09296102,0.11021338,0
0.15904193,0.0029235124,0.007281418,0.20056435,0.1961089,0
0.162832,0.0031219546,0.0076267654,0.20282032,0.19743133,0
0.07846398,0.005309812,0.010722207,0.08983113,0.10206815,0
0.0075963773,8.620633e-05,0.00018388484,0.021515844,0.017705223,0
0.085201584,0.005406405,0.00962974,0.09409099,0.11730922,0
0.029966136,0.0009486263,0.0017434359,0.048570804,0.05222213,0
0.06580212,0.0020089718,0.0039682663,0.072677195,0.0959372,0
0.15333469,0.0044024806,0.009297035,0.13399833,0.21877125,0
0.046947975,0.00072898867,0.0019385021,0.060472444,0.0788298,0
0.15333468,0.0044024806,0.009297035,0.13399835,0.21877128,0
0.12936816,0.013254141,0.0239868,0.15417242,0.18734485,0
0.007178622,0.00016461952,0.00023699537,0.023076553,0.019628411,0
0.012274142,6.2638687e-06,3.511251e-05,0.02257386,0.0202902,0
0.20625462,0.01608104,0.02734228,0.21430244,0.24811716,0
0.9297707,0.9952756,0.9879637,0.94382095,0.9439447,1
0.14132498,0.008301187,0.01545002,0.1285865,0.17456686,0
0.010918135,5.517774e-06,3.4302262e-05,0.023341304,0.019957026,0
0.044015344,0.0011208518,0.0027774863,0.06946346,0.083040155,0
0.06970676,0.0012703077,0.002464267,0.08949621,0.11498,0
0.025417611,0.0004072502,0.0008398047,0.04759533,0.053622138,0
0.5515255,0.028729074,0.094541565,0.56470805,0.57842684,0
0.9950536,0.99995327,0.9996979,0.99655956,0.9951061,1
0.03253763,0.0005710114,0.0013108428,0.05602878,0.06594429,0
0.007589543,0.00011436424,0.00018177445,0.022551464,0.02006798,0
0.9461811,0.99282444,0.98701394,0.9571177,0.9531294,1
0.12554277,0.0027798275,0.006186379,0.14138879,0.16900758,0
0.073616,0.002495564,0.0048908493,0.09057774,0.11187568,0
0.024784643,1.7733475e-05,9.963041e-05,0.047928784,0.03918486,0
0.1807573,0.0044341693,0.009529171,0.19199812,0.19484718,0
0.041362952,0.00025688592,0.00084971753,0.050389003,0.051629357,0
0.99489516,0.9998913,0.99964404,0.99702686,0.99566984,1
0.90441895,0.9779108,0.9649053,0.92440045,0.9321611,1
0.0072983303,0.0001729567,0.0002458995,0.023111785,0.019782837,0
0.8404975,0.9903184,0.97120035,0.8486481,0.86559105,1
0.021389572,6.28847e-05,0.00020021688,0.117381856,0.035323564,0
0.29009494,0.03122,0.05339318,0.33538625,0.3264821,0
0.13364854,0.010539504,0.01630085,0.15781127,0.2132318,0
0.22707953,0.009085505,0.01603998,0.2706804,0.24528195,0
0.010283331,1.1006211e-05,5.458834e-05,0.019989317,0.016825238,0
0.05813837,0.00016150576,0.00047676306,0.0778417,0.07983622,0
0.19577931,0.019973539,0.03207936,0.21185926,0.23970394,0
0.8776627,0.95610523,0.94266576,0.89172465,0.9058652,1
0.038957242,0.0017063696,0.0034397917,0.0581668,0.06119999,0
0.18624312,0.0027707403,0.006783625,0.1921864,0.19741932,0
0.95808226,0.9993493,0.9971482,0.95852566,0.9507489,1
0.8882399,0.9950552,0.9857809,0.8783685,0.89032924,1
0.90164435,0.9968617,0.989583,0.8920907,0.8876226,1
0.8708279,0.9922546,0.9790309,0.8658418,0.86959946,1
0.029445074,0.0006781814,0.0012288217,0.05027305,0.05735004,0
0.17416114,0.012247428,0.029353192,0.17495206,0.23088412,0
0.047741015,0.0017060464,0.0027118614,0.068725295,0.08106066,0
0.12762918,0.013207469,0.019193554,0.15193647,0.17859893,0
0.15470356,0.00087732193,0.0025899617,0.30295664,0.1652579,0
0.8461928,0.9889852,0.97802997,0.8354163,0.85051394,1
0.044625573,0.0008009208,0.0022580524,0.066548415,0.08049889,0
0.028994817,4.0885607e-05,0.00018193849,0.053401686,0.046838358,0
0.9917915,0.9998932,0.99947816,0.99360967,0.9904925,1
0.037783597,0.0007602692,0.0013739498,0.061396908,0.07277991,0
0.011302165,8.575588e-05,0.00019387124,0.026193041,0.025376122,0
0.9913685,0.99983203,0.99932766,0.99305624,0.9904571,1
0.13655566,0.023393413,0.029069668,0.13313496,0.17212196,0
0.007025084,9.100793e-05,0.0001542292,0.022403186,0.019333292,0
0.13372701,0.010567192,0.016328536,0.15786095,0.21329309,0
0.029562619,6.5259075e-05,0.00022091008,0.042579453,0.043066543,0
0.04723503,0.00010319606,0.0002730609,0.17259917,0.058847584,0
0.04521514,0.0006261246,0.0022054948,0.057230726,0.06388191,0
0.067857176,0.0011861044,0.0023408963,0.088626966,0.11428552,0
0.093965635,0.0019880277,0.0063306377,0.09853362,0.11855855,0
0.017215494,5.0053954e-05,0.00021229952,0.036885496,0.033167075,0
0.020135293,1.9729609e-05,0.00014252096,0.031917796,0.026158765,0
0.054221977,0.00012925005,0.0004136789,0.07441009,0.0788876,0
0.16825265,0.010975627,0.023111451,0.16446117,0.19896752,0
0.04235058,0.0016817687,0.0026832432,0.06348421,0.070955485,0
0.052156527,0.0022050939,0.0036122787,0.07165166,0.08517681,0
0.33282372,0.045868512,0.070387565,0.39280102,0.40368417,0
0.080650575,0.0019972401,0.0035549372,0.0989857,0.11941036,0
0.1780487,0.0024477819,0.0060982904,0.1854574,0.19525133,0
0.22332907,0.009315913,0.016092775,0.27063778,0.24411117,0
0.08588373,0.0055754134,0.007954387,0.11898226,0.14328387,0
0.25576591,0.024558557,0.042434048,0.2609562,0.28454643,0
0.014452865,0.00019164517,0.000438301,0.0309944,0.028869262,0
0.031680316,0.00089464965,0.0015966715,0.056585744,0.06548282,0
0.25497434,0.028851977,0.046888035,0.26411688,0.28508517,0
0.99447906,0.99985635,0.9993759,0.99586797,0.99468756,1
0.021710943,2.549301e-05,0.00019705441,0.032702908,0.030083267,0
0.018690025,0.00010560041,0.0003670697,0.03417089,0.03085105,0
0.9953016,0.9999447,0.9997298,0.9963833,0.9953129,1
0.16212974,0.018343251,0.03251508,0.16058311,0.20394993,0
0.0998676,0.0035583645,0.008770574,0.10111907,0.13910505,0
0.04445701,0.0013041327,0.0031270536,0.07585011,0.080256395,0
0.0073741693,6.1232546e-05,0.00018211968,0.035923466,0.026219495,0
0.024525516,6.596081e-05,0.00030480794,0.038411994,0.03522071,0
0.04287292,0.000287335,0.0009212181,0.05117672,0.052142315,0
0.9303346,0.9944846,0.98765755,0.9439395,0.9434367,1
0.007252416,7.499512e-05,0.00016630434,0.021342339,0.017351273,0
0.21553196,0.0070868796,0.013469504,0.26554748,0.24015659,0
0.007521879,0.0001150055,0.00018404481,0.022745205,0.020076694,0
0.1118788,0.0060940087,0.010650431,0.111390166,0.14909169,0
0.9643262,0.99747485,0.99312395,0.96082854,0.9635548,1
0.99526054,0.999941,0.99971944,0.99633515,0.99529606,1
0.13434161,0.010787049,0.016546408,0.1582426,0.2137721,0
0.071597286,0.0029799528,0.0058044856,0.09264312,0.10943822,0
0.09887381,0.0017546177,0.0031177788,0.10545503,0.15024918,0
0.22318333,0.009325401,0.016094914,0.27063605,0.24407934,0
0.10158612,0.007525787,0.014388441,0.112044945,0.13938525,0
0.14094183,0.0035805102,0.009518461,0.114968546,0.17655356,0
0.0377978,0.0018810827,0.0027469767,0.076045625,0.08308194,0
0.33390063,0.048921432,0.073043205,0.39548078,0.40506434,0
0.04120613,0.0009760542,0.0018456911,0.063745044,0.07023406,0
0.023508828,0.000145905,0.00043037735,0.04359745,0.0403368,0
0.04242267,0.001693829,0.0026949584,0.06354126,0.07099466,0
0.22458072,0.0085236095,0.015379617,0.2693897,0.24387047,0
0.213611,0.09404296,0.09362593,0.15606533,0.22269127,0
0.07011758,0.0027279544,0.0054820837,0.09159573,0.108728655,0
0.042589445,0.001762716,0.0027607633,0.06412215,0.07116823,0
0.04855285,0.0022362182,0.0042334143,0.066460334,0.08263476,0
0.029670456,0.0013343736,0.0016349241,0.055498343,0.06483353,0
0.050129473,0.00022998753,0.0007545847,0.10432103,0.07009152,0
0.05477635,0.0043702032,0.0071128635,0.08226502,0.09866354,0
0.33378205,0.050907683,0.074844,0.39756712,0.40478984,0
0.006954895,9.9031495e-05,0.0001702973,0.02324056,0.019582322,0
0.06823936,0.0024348062,0.0050713224,0.09027748,0.107868604,0
0.9953988,0.99996436,0.9997569,0.9968323,0.99497837,1
0.21619424,0.054473985,0.05044487,0.20297405,0.2308561,0
0.9945115,0.99986935,0.99940026,0.9959389,0.9947168,1
0.95090985,0.998657,0.9963288,0.9508971,0.95182633,1
0.08507754,0.0015712094,0.0032547754,0.11252285,0.13074794,0
0.06958112,0.0026412848,0.005367955,0.0912185,0.10847845,0
0.17143422,0.0014091923,0.0049314504,0.14583379,0.16233455,0
0.015173123,2.9890922e-05,0.00015264237,0.037237138,0.029863352,0
0.8234398,0.9785931,0.93569607,0.7959103,0.82982713,1
0.033563588,0.00021423676,0.00065783004,0.046422195,0.046716124,0
0.092915736,0.004519355,0.008000769,0.12700965,0.14984983,0
0.9945702,0.99989057,0.9994442,0.99607146,0.99477094,1
0.8554431,0.9853388,0.9465054,0.8531719,0.8618337,1
0.9957281,0.9999709,0.99980384,0.9968892,0.9952343,1
0.12693454,0.008363403,0.014047392,0.15368836,0.2079487,0
0.060634915,0.0022883725,0.00556317,0.11112185,0.11681072,0
0.020519316,5.2594216e-05,0.00020274885,0.04140907,0.03410877,0
