run1,run2,run3,run4,run5,y_true
0.9954443,0.99239105,0.8791046,0.52195555,0.9922105,0
0.91402906,0.95001936,0.680551,0.7374281,0.5687912,0
0.8052755,0.9066262,0.6220728,0.57733583,0.29292426,0
0.7952756,0.90235174,0.75343126,0.60065216,0.31913456,0
0.9974825,0.99383545,0.99155736,0.9956216,0.25355172,0
0.9959428,0.9966653,0.9794096,0.9979248,0.288782,0
0.9972203,0.992121,0.9911273,0.99555475,0.87300074,0
0.99794906,0.99774796,0.9798115,0.997883,0.76752216,0
0.99699533,0.997303,0.99261343,0.9974256,0.8456744,0
0.9976459,0.99830353,0.9935237,0.997526,0.51725626,0
0.8736644,0.9207112,0.8878388,0.7927525,0.34386596,0
0.93140095,0.9726423,0.90092903,0.95276296,0.3760886,0
0.81913507,0.8661462,0.5520645,0.4456455,0.10412996,0
0.95384437,0.9854054,0.9345459,0.97926325,0.30791178,0
0.98168266,0.9777759,0.9720091,0.9675493,0.63504875,0
0.6904462,0.69198716,0.87039614,0.50862885,0.001248189,1
0.9921146,0.9825417,0.88702476,0.8930606,0.2809457,0
0.67803997,0.70394766,0.46398315,0.46650308,0.105633944,1
0.95914847,0.86139965,0.63599646,0.816528,0.8149622,0
0.96818787,0.96005946,0.95408076,0.93065625,0.63984835,0
0.65113014,0.90699244,0.68081844,0.6499856,0.009670197,0
0.8906772,0.7710679,0.9223491,0.60386515,0.0019721622,1
0.76733506,0.92915416,0.6262015,0.9299092,0.41343275,0
0.97208405,0.9527159,0.912229,0.82712454,0.38725415,0
0.8721876,0.9466617,0.81289643,0.6726334,0.28769132,0
0.90107024,0.81277686,0.77652794,0.909255,0.11511154,0
0.8667643,0.82593477,0.9253488,0.64320374,0.0022792143,0
0.94186527,0.9435721,0.884488,0.8143943,0.3835822,0
0.9627506,0.91222423,0.82306504,0.97071385,0.90560037,0
0.9947449,0.9363548,0.9284639,0.825337,0.5241136,0
0.9987764,0.99734604,0.9944628,0.9936155,0.47556183,0
0.85996926,0.75335276,0.6662822,0.44202948,0.22554538,0
0.99856085,0.98664075,0.8883034,0.96217376,0.99511355,0
0.99250174,0.9783045,0.7885121,0.87858367,0.98522526,0
0.9382939,0.9448881,0.67801976,0.6561462,0.98318166,0
0.9657431,0.697196,0.31579867,0.8819905,0.92792827,0
0.90779364,0.9326981,0.9048241,0.8017947,0.018402353,1
0.8941379,0.9269771,0.70318896,0.7289514,0.3454162,0
0.940959,0.94337857,0.82665586,0.57048345,0.8923279,0
0.8646987,0.81955767,0.3748514,0.5271666,0.8533477,0
0.93172395,0.9554048,0.91213876,0.8439014,0.13688165,0
0.87597954,0.9603835,0.67348504,0.7886231,0.4380138,0
0.94879687,0.95042545,0.7910279,0.538005,0.2102562,1
0.9725654,0.9691556,0.9495638,0.8311336,0.056788146,0
0.9421731,0.95895594,0.8207755,0.8791658,0.041614182,0
0.9745218,0.9589804,0.7589783,0.6742733,0.9671095,1
0.9426346,0.9514408,0.84188867,0.72980946,0.87863004,0
0.7071371,0.8468687,0.75282407,0.48763296,0.09863797,0
0.9978491,0.99876535,0.9931431,0.9994814,0.70093524,0
0.84565103,0.92683077,0.6586787,0.98732716,0.80097514,0
0.96934223,0.9285968,0.8633273,0.90338945,0.86495626,0
0.99321824,0.7551506,0.9608124,0.91616625,0.9733001,0
0.9984378,0.9790509,0.92116416,0.99413574,0.9563415,0
0.9936441,0.98002976,0.97556055,0.97517985,0.7957731,0
0.9953426,0.96100664,0.98019236,0.96802604,0.043044716,0
0.9962889,0.99715036,0.9847718,0.9987674,0.5320599,0
0.997895,0.9985184,0.9910546,0.9995084,0.70665723,0
0.9979874,0.9982634,0.97851914,0.99846303,0.60351783,0
0.88952947,0.99448097,0.73739344,0.96562684,0.50170827,0
0.7291234,0.58839303,0.8260459,0.3780747,0.0006610132,0
0.45258185,0.6896055,0.7295844,0.48310652,0.028083365,0
0.97075427,0.98276836,0.55744666,0.96024543,0.9709154,0
0.9992638,0.9986784,0.9953607,0.99812096,0.5677009,0
0.98741597,0.98774767,0.9095093,0.9938943,0.16355948,0
0.99103606,0.9886423,0.981851,0.9859934,0.066479646,0
0.9919783,0.99520063,0.9909601,0.9970795,0.40292323,0
0.9175012,0.98552066,0.9263067,0.7381661,0.06908239,0
0.9487358,0.96521765,0.68068033,0.7841047,0.023037104,0
0.942084,0.9754774,0.8955158,0.89543205,0.50348693,0
0.8154737,0.10861092,0.70322156,0.10805505,0.08316117,1
0.9558642,0.951004,0.8819265,0.7660832,0.85032713,0
0.92803085,0.95386994,0.7299027,0.9665318,0.43454736,0
0.9880557,0.95229405,0.974767,0.953321,0.42801294,0
0.96263176,0.9797921,0.8976326,0.86518234,0.19912226,0
0.9974476,0.99837327,0.99029785,0.9986786,0.08697385,0
0.2837524,0.30853596,0.010428368,0.040811773,0.42091355,0
0.86469406,0.9514338,0.9341677,0.86653966,0.11332925,0
0.9985683,0.99769235,0.98613226,0.99842834,0.7708707,0
0.9319132,0.97801775,0.9598786,0.9005505,0.044179916,0
0.7778133,0.934081,0.73003024,0.7058083,0.41639617,0
0.88379425,0.9263627,0.8284848,0.7921767,0.20370132,1
0.99780434,0.9969297,0.9927159,0.9866909,0.71748316,0
0.92409253,0.8520249,0.7675457,0.9128287,0.7668307,0
0.8913895,0.81463057,0.6537762,0.9470936,0.96617806,0
0.99904424,0.9982784,0.9928148,0.9985662,0.49941245,0
0.96720004,0.8769636,0.8879294,0.88622314,0.22538522,0
0.84269285,0.92140275,0.680992,0.9410963,0.98896873,0
0.8593803,0.83934075,0.68803865,0.9417886,0.85625714,0
0.9248173,0.9292639,0.85117525,0.64124036,0.6072593,0
0.9904413,0.84027475,0.78393716,0.92817223,0.9060739,0
0.8883448,0.8018671,0.9083589,0.62473893,0.007333938,1
0.6344649,0.6654391,0.74889773,0.41127315,0.21290573,0
0.70309997,0.6781937,0.81454784,0.3877842,0.0046695173,1
0.98351836,0.8449108,0.85406697,0.94800764,0.58805436,0
0.9919734,0.98701316,0.9741028,0.8563063,0.0038415075,0
0.8760912,0.9075128,0.9374613,0.3189042,0.030780712,0
0.97078705,0.98580176,0.96784616,0.65058196,0.75729156,0
0.996311,0.9818076,0.7985594,0.9485602,0.9873998,0
0.9707497,0.9937617,0.9748795,0.8437667,0.15579312,0
0.83660424,0.9298657,0.74235404,0.941708,0.55128986,0
0.9798989,0.78320867,0.96964353,0.97720623,0.43709332,0
0.7611769,0.7341198,0.96196103,0.4493046,0.0010738096,1
0.99597687,0.9943803,0.9899193,0.9963483,0.5594565,0
0.65180683,0.65831333,0.76824707,0.31952676,0.0008572711,1
0.47432533,0.8718914,0.6575408,0.9058338,0.008043024,0
0.95372385,0.9738589,0.91682184,0.9302478,0.6556403,0
0.91922367,0.9448693,0.7319794,0.60875666,0.3973654,0
0.8548615,0.93420106,0.50688154,0.9127133,0.011283876,0
0.9835132,0.9728484,0.7735702,0.7892389,0.97346455,0
0.966067,0.9736756,0.97148985,0.99395096,0.044405393,0
0.9742037,0.9724399,0.98580706,0.9670269,0.032766655,0
0.99958926,0.83937836,0.9812449,0.9489618,0.8428787,0
0.7414131,0.8446212,0.9681649,0.5809938,0.0008215138,1
0.92753583,0.9192851,0.5308871,0.5360493,0.07214011,0
0.9943598,0.9888086,0.9857495,0.9861741,0.03622843,0
0.9945748,0.96733296,0.9917318,0.9940374,0.20349012,0
0.96858037,0.9186389,0.9760993,0.96007717,0.056935113,0
0.99474156,0.95594645,0.83220786,0.9299112,0.85512406,0
0.99891555,0.9984617,0.9925539,0.9878868,0.35339436,0
0.9940567,0.539599,0.10464848,0.5395156,0.9276767,0
0.656705,0.8646126,0.93302715,0.7842708,0.001212559,0
0.9780342,0.9769841,0.68884677,0.762768,0.98285496,0
0.98400027,0.97952455,0.68642604,0.94653803,0.9875586,0
0.9947803,0.9788386,0.97658396,0.9865182,0.32846314,0
0.84158546,0.9500261,0.6916355,0.40163967,0.16866651,0
0.9964863,0.9913175,0.98931164,0.9941314,0.1396417,0
0.9554958,0.974311,0.96125233,0.99093115,0.49686328,0
0.9357444,0.8921162,0.7765725,0.8398937,0.87740886,0
0.8989754,0.83173424,0.024872994,0.1750163,0.03175735,0
0.85312504,0.8801663,0.8078887,0.7805492,0.4362758,1
0.88644207,0.5158117,0.81817055,0.7685266,0.017306905,0
0.50015676,0.7150388,0.8803065,0.37514403,0.00033444533,1
0.5923932,0.55987,0.90007585,0.31480384,0.0019186565,1
0.99794906,0.99807346,0.9771025,0.99867284,0.5018688,0
0.98709387,0.95709234,0.9588552,0.9786881,0.014154376,0
0.954163,0.8891814,0.90490514,0.6977991,0.0641311,0
0.99654716,0.9943938,0.9880481,0.98706704,0.0941647,0
0.9970534,0.97601056,0.7699221,0.9875508,0.9977164,0
0.9898156,0.9507941,0.8583453,0.9505061,0.9531598,0
0.96075255,0.9765636,0.7904412,0.7727346,0.24578336,0
0.99193984,0.0688829,3.0423416e-05,9.39951e-05,0.0034201546,0
0.7724839,0.66031486,0.95891845,0.34229368,0.005393408,1
0.9966666,0.9838585,0.9577005,0.9972391,0.46450606,0
0.8562113,0.45977822,0.71159714,0.57173634,0.03102185,0
0.7353376,0.83081853,0.948495,0.48635328,0.00075803226,1
0.7639945,0.7613386,0.9098724,0.52761495,0.0024981368,1
0.53715456,0.50352514,0.68814784,0.3613427,0.0023069957,1
0.7417136,0.8189874,0.93255144,0.6702285,0.23221004,1
0.70496815,0.55079687,0.93055713,0.70231855,0.07027895,1
0.68270344,0.67485905,0.9371771,0.37044162,0.0025995628,1
0.7663127,0.7232934,0.9672529,0.2720959,0.009992698,1
0.83477473,0.8589423,0.7220421,0.5770748,0.24676497,0
0.9215437,0.97924906,0.5675887,0.91627693,0.98371375,0
0.9762378,0.96299756,0.91176337,0.94391805,0.61599976,0
0.92150134,0.87245494,0.6918644,0.97235686,0.34744334,0
0.9529714,0.91467214,0.32927725,0.5770831,0.1461635,0
0.99677986,0.9887523,0.98698574,0.98163134,0.15391146,0
0.99727744,0.98206735,0.9520365,0.9915554,0.91293406,0
0.9961957,0.995152,0.9840565,0.99522144,0.22673385,0
0.9946077,0.99427104,0.9890597,0.9920712,0.09581544,0
0.9937664,0.99545926,0.9917176,0.99411076,0.071214095,0
0.9976199,0.9835572,0.95370424,0.9823277,0.8821326,0
0.9746106,0.85145044,0.90929717,0.44047925,0.022853188,0
0.9587712,0.97175366,0.98205316,0.987739,0.46173692,0
0.99583626,0.99684155,0.9685431,0.9986218,0.7735626,0
0.7376336,0.9028314,0.9472977,0.045248076,0.00014897875,0
0.8682806,0.9356923,0.72567225,0.62550074,0.2581948,0
0.90993804,0.79315245,0.9330273,0.71364146,0.28453222,0
0.8156449,0.9421999,0.75089294,0.6499204,0.31710213,0
0.977786,0.97988665,0.93190116,0.9243312,0.47131422,0
0.8966452,0.94455117,0.67069376,0.75468636,0.44036105,0
0.99723876,0.99773455,0.99259585,0.99772197,0.6425553,0
0.786617,0.5536459,0.4225855,0.42372262,0.8578655,0
0.7984619,0.8334555,0.7797149,0.5100314,0.14422561,0
0.88439095,0.9712776,0.85835874,0.88524705,0.28453422,0
0.8636793,0.90209264,0.81852025,0.21894719,0.17315361,0
0.52544755,0.8266323,0.19134302,0.39019737,0.36490667,0
0.8398043,0.5195171,0.86276525,0.13326263,0.0021646565,0
0.99224514,0.99033046,0.96288323,0.9942204,0.86231136,0
0.9835429,0.998123,0.8951201,0.99424756,0.08419465,0
0.5683647,0.60752106,0.764172,0.5754103,0.025522709,0
0.9806065,0.96579885,0.6952015,0.9092654,0.9933003,0
0.97804636,0.96200943,0.7216732,0.9132201,0.9903653,0
0.9593205,0.8685609,0.65881497,0.9251155,0.966824,0
0.88153076,0.9547838,0.6061075,0.6106267,0.47605965,0
0.98318845,0.41642562,0.81246686,0.9299907,0.013639406,1
0.7811643,0.8815502,0.97581726,0.50831014,0.0029553808,1
0.9926605,0.99011153,0.9570552,0.9938835,0.5816485,0
0.998184,0.9973833,0.991606,0.9966125,0.88048005,0
0.99595946,0.99642,0.98382366,0.99231344,0.44740358,0
0.98081666,0.98040384,0.9380063,0.9894002,0.87227964,0
0.99509805,0.9949426,0.96348506,0.9960913,0.260914,0
0.6306245,0.7186104,0.52567834,0.42216817,0.27845213,0
0.6677875,0.5858107,0.7965024,0.24586174,0.0026125133,1
0.998345,0.9986518,0.98867744,0.999035,0.8804586,0
0.57858706,0.68271744,0.6271504,0.45593733,0.11983662,0
0.8995764,0.979591,0.89297336,0.8309291,0.1301174,0
0.99611664,0.976137,0.9483887,0.98389417,0.9030222,0
0.9010349,0.95449466,0.903523,0.84076124,0.32560396,0
0.69486696,0.803912,0.776415,0.8524417,0.029664388,0
0.79001945,0.95052767,0.77709126,0.4496791,0.38670117,0
0.9913005,0.93428075,0.97090024,0.976141,0.1468182,0
0.9981635,0.9978098,0.9931299,0.99843365,0.77207303,0
0.9916203,0.9921295,0.96838224,0.9976659,0.035932362,0
0.987394,0.9901996,0.98223567,0.9945228,0.10416688,0
0.96654874,0.98505694,0.9451251,0.93146014,0.17582962,0
0.9976453,0.9981274,0.991924,0.9988558,0.33775377,0
0.97081774,0.9511272,0.74392205,0.81397885,0.92549175,0
0.95428795,0.9588163,0.7465075,0.85853904,0.48619938,0
0.99721885,0.99698263,0.9923584,0.99428445,0.22245198,0
0.99788386,0.998309,0.9854291,0.99817705,0.52530444,0
0.6676786,0.9332586,0.6126208,0.8279958,0.13726968,0
0.98153883,0.9411356,0.7136305,0.45812595,0.21719141,0
0.7083847,0.78876257,0.79135287,0.88965446,0.052360892,1
0.81875706,0.730125,0.938118,0.47259164,0.073450945,1
0.922934,0.97728,0.91282976,0.9534207,0.054229118,0
0.99038017,0.97582984,0.90424377,0.98967147,0.8947409,0
0.98710144,0.9790901,0.85976654,0.93538946,0.19018394,0
0.04694522,0.0045815194,0.007785143,5.431473e-06,1.0433622e-05,0
0.98548687,0.88161176,0.7927969,0.9566539,0.39479306,0
0.9794923,0.9384045,0.9873208,0.68305033,0.000200474,1
0.35634637,0.31111532,0.71958447,0.0045469017,0.0059212744,0
0.9670077,0.9724593,0.9214232,0.87235725,0.415025,0
0.76443315,0.81125844,0.6039862,0.9269882,0.121196866,0
0.8335274,0.7088093,0.84142834,0.5356743,0.034045506,0
0.9860409,0.9656144,0.96530926,0.91920394,0.20443398,1
0.93169427,0.97595257,0.6341623,0.6350153,0.10006112,0
0.89322114,0.9612106,0.92383444,0.73334366,0.024270346,1
0.5898889,0.8252652,0.6599005,0.5936879,0.049693424,0
0.98672116,0.14171161,0.10266879,0.0020949766,0.08591982,0
0.7626375,0.798818,0.9711539,0.54245174,0.0057793264,1
0.96707237,0.94078076,0.9777786,0.98346335,0.04047939,0
0.9955778,0.983588,0.9683867,0.993091,0.42534697,0
0.9970898,0.03224495,0.00027697583,2.539026e-05,0.015925469,0
0.72685415,0.80132025,0.97466624,0.536229,0.0010846055,1
0.6988574,0.7525555,0.9733217,0.42160463,0.0009233785,1
0.9377817,0.6570029,0.57224435,0.58233255,0.022027912,1
0.64869815,0.67039055,0.9417937,0.34942317,0.0025340961,1
0.82143986,0.8787041,0.97811735,0.37436834,0.002890257,1
0.9571093,0.9901663,0.9564256,0.8134552,0.12741931,0
0.99371475,0.9678813,0.951938,0.9817677,0.283551,0
0.6582111,0.6670018,0.85669446,0.34945548,0.0018269626,1
0.9552999,0.97967017,0.5722319,0.92657155,0.989712,0
0.79855347,0.80450076,0.8662105,0.693055,0.042447012,0
0.98506606,0.95544636,0.9368575,0.99255204,0.042832695,0
0.7349237,0.87541646,0.94299453,0.02330855,0.00014079554,0
0.99286276,0.99590755,0.962075,0.9984823,0.417598,0
0.65884507,0.88953304,0.94340223,0.7138762,0.00063345465,1
0.9212588,0.8716956,0.93453246,0.8504689,0.05097827,0
0.4400929,0.41719556,0.34469736,0.12703569,0.00075857824,0
0.78114164,0.85850483,0.9666098,0.3775805,0.001597514,1
0.99422014,0.99783283,0.9197567,0.9993598,0.2565832,0
0.9590355,0.9020288,0.947433,0.6851819,0.010329225,0
0.7940757,0.91615415,0.79201996,0.6907056,0.38187775,0
0.90229386,0.8908648,0.34261304,0.56996584,0.14258566,0
0.8201109,0.7791933,0.96834904,0.58130705,0.028430963,1
0.78170705,0.81727946,0.9670262,0.48009688,0.010093264,1
0.9499149,0.9401009,0.8016587,0.96352494,0.31089956,0
0.97085357,0.9626183,0.9455626,0.8862579,0.026766531,0
0.99428964,0.9781692,0.94339705,0.99242777,0.8991923,0
0.9990074,0.99870455,0.99621755,0.98974764,0.30657724,0
0.6901899,0.7228063,0.6924676,0.3943738,0.01975651,0
0.9963217,0.3627064,0.96036756,0.0054239943,0.3530907,0
0.930815,0.92730993,0.93082273,0.75009555,0.029969962,0
0.8645396,0.975246,0.72379965,0.7857671,0.014271076,0
0.652214,0.74178267,0.9210974,0.6868488,0.019847797,1
0.97260576,0.9753025,0.9817099,0.98191166,0.14820014,0
0.9498515,0.93955034,0.61846846,0.7696414,0.98831,0
0.8917139,0.92935866,0.8919709,0.6987581,0.3314998,0
0.99101514,0.97891176,0.9595046,0.945233,0.5608857,0
0.8947927,0.9440672,0.46194586,0.55972785,0.42682868,0
0.89475185,0.47730413,0.83306664,0.6452104,0.010274399,0
0.79157704,0.8626504,0.8865724,0.92548406,0.02568539,0
0.99848723,0.99736005,0.9954862,0.9989542,0.9803169,0
0.7420046,0.8227211,0.96505684,0.4436543,9.97382e-05,1
0.99999654,9.839621e-05,4.9394106e-07,5.7624954e-09,0.053621266,0
0.69340336,0.76927984,0.8745283,0.5473121,0.065035984,1
0.46641678,0.5760253,0.56664443,0.30549246,0.01144627,0
0.99918,0.8905602,0.92031664,0.8408164,0.8350696,0
0.9981248,0.99877065,0.9910294,0.99955577,0.8135405,0
0.80083215,0.68497217,0.9531301,0.5452076,0.7569438,1
0.7405479,0.7634055,0.9725114,0.343041,0.0036832688,1
0.9863495,0.77138484,0.026288224,0.07607536,0.11189838,0
0.99718285,0.30838236,0.026114957,0.003909123,0.5884162,0
0.9767715,0.61708766,0.8739546,0.7154641,0.8622857,0
0.69589096,0.26503375,0.93627894,0.018019238,0.0004021533,1
0.79624933,0.72506636,0.9729822,0.37466455,0.00048194133,1
0.8016779,0.8524977,0.974536,0.54440826,0.00036633085,1
0.9128571,0.8657797,0.9553344,0.83135706,0.017204769,0
0.965318,0.9516056,0.9423268,0.8559832,0.082968555,0
0.59125537,0.59709203,0.87446374,0.6263892,0.018657839,1
0.9717937,0.9668179,0.91793853,0.84156305,0.030646646,0
0.81226873,0.7461615,0.9104933,0.46086055,0.014942565,1
0.8399879,0.67933714,0.9072981,0.43526483,0.026313856,1
0.97685224,0.89401567,0.9613036,0.62598157,0.0026856994,0
0.9981744,0.9385263,0.8238772,0.9902271,0.22524756,0
0.9839416,0.9836189,0.96336436,0.9949325,0.55074114,0
0.99249953,0.97063565,0.93264216,0.99481624,0.601644,0
0.76217735,0.6486907,0.9564317,0.4100132,0.29697663,1
0.5022097,0.3097388,0.7425661,0.06515456,0.0007359462,1
0.85370743,0.8738266,0.91074085,0.498537,0.0004134479,1
0.980358,0.93647045,0.9514193,0.9777118,0.022828694,0
0.97196317,0.9663041,0.88774145,0.9239075,0.7577927,0
0.98323464,0.9749394,0.97098774,0.5816046,0.0006452368,0
0.527353,0.5407413,0.727637,0.32474622,0.00033232028,0
0.9860157,0.9700463,0.5774996,0.8220161,0.99090695,0
0.996566,0.9894476,0.9669457,0.9940258,0.54496145,0
0.99071515,0.9414082,0.88693684,0.9888411,0.16913466,0
0.8893129,0.9303795,0.87754416,0.9357244,0.06718125,1
0.62229025,0.6473349,0.60104495,0.6263292,0.029638883,0
0.8996757,0.847428,0.8941705,0.91697556,0.30412057,0
0.7791378,0.7499091,0.9717642,0.42877084,0.00051193696,1
0.7690273,0.69499516,0.9557932,0.5783076,0.0051926924,1
0.8100303,0.7366702,0.9569221,0.40187776,0.0075276615,1
0.7768381,0.8170801,0.9541301,0.7233957,0.2971546,1
0.7804096,0.46069944,0.7641112,0.37150034,0.0036169533,0
0.6979388,0.6978981,0.9444131,0.38820985,0.0042336895,1
0.98967594,0.9880531,0.9816804,0.9964478,0.27458706,0
0.9483474,0.8955051,0.9479165,0.85976505,0.007833085,0
0.48108014,0.70581436,0.8440441,0.19939482,0.0018823902,0
0.458221,0.5153747,0.7035329,0.3663621,0.220765,0
0.41715536,0.26997158,0.6281265,0.07689872,0.00021277087,0
0.9793075,0.91660446,0.9640328,0.40531325,0.00030466964,1
0.6121504,0.5260826,0.92213744,0.18836732,9.3788454e-05,1
0.9749648,0.9747531,0.58396304,0.89153177,0.98295915,0
0.97432804,0.9662152,0.55360067,0.89139193,0.9868891,0
0.9961804,0.98677117,0.8203049,0.9663903,0.9864001,0
0.95733964,0.8880717,0.46941507,0.7108814,0.03217748,0
0.6519457,0.93316436,0.7978536,0.8472631,0.040769245,1
0.9973381,0.27874324,0.0037430066,0.002750583,0.04678304,0
0.53755075,0.62964153,0.5373521,0.7112846,0.0026506532,0
