run1,run2,run3,run4,run5,y_true
0.5,0.36,0.42,0.4,0.4,0
0.06,0.06,0.09,0.05,0.05,0
0.04,0.02,0.03,0.03,0.02,0
0.04,0.04,0.04,0.05,0.05,0
0.32,0.39,0.38,0.35,0.51,0
0.13,0.15,0.12,0.16,0.21,0
0.09,0.15,0.13,0.14,0.17,0
0.14,0.11,0.09,0.05,0.03,0
0.68,0.62,0.54,0.71,0.68,1
0.06,0.06,0.08,0.07,0.07,0
0.64,0.76,0.75,0.7,0.69,0
0.01,0.03,0.01,0.0,0.0,0
0.13,0.16,0.16,0.07,0.16,0
0.14,0.19,0.15,0.16,0.15,0
0.05,0.1,0.06,0.08,0.05,0
0.08,0.07,0.08,0.03,0.06,0
0.13,0.11,0.1,0.09,0.17,0
0.16,0.13,0.12,0.13,0.14,0
0.73,0.72,0.77,0.71,0.72,0
0.32,0.34,0.29,0.28,0.34,0
0.15,0.14,0.17,0.08,0.15,1
0.3,0.33,0.3,0.24,0.32,1
0.68,0.63,0.71,0.68,0.7,1
0.02,0.01,0.05,0.06,0.01,0
0.18,0.14,0.14,0.17,0.2,1
0.59,0.6,0.65,0.7,0.64,0
0.11,0.09,0.08,0.1,0.12,0
0.25,0.26,0.16,0.3,0.21,0
0.1,0.14,0.1,0.1,0.09,0
0.12,0.12,0.14,0.17,0.08,0
0.09,0.11,0.06,0.07,0.08,0
0.09,0.07,0.09,0.11,0.08,0
0.23,0.2,0.23,0.29,0.27,1
0.47,0.46,0.47,0.45,0.55,1
0.05,0.07,0.05,0.01,0.02,0
0.23,0.23,0.14,0.16,0.15,0
0.49,0.59,0.49,0.47,0.61,0
0.12,0.11,0.07,0.13,0.08,0
0.44,0.4,0.36,0.51,0.41,0
0.52,0.56,0.6,0.54,0.62,0
0.04,0.0,0.03,0.06,0.03,0
0.25,0.1,0.15,0.24,0.22,0
0.07,0.07,0.07,0.09,0.1,0
0.12,0.15,0.07,0.11,0.06,1
0.48,0.46,0.53,0.46,0.51,0
0.42,0.51,0.53,0.57,0.7,0
0.2,0.19,0.14,0.25,0.18,0
0.13,0.16,0.16,0.13,0.14,1
0.55,0.48,0.46,0.45,0.49,0
0.15,0.17,0.05,0.12,0.14,0
0.11,0.16,0.16,0.11,0.16,0
0.11,0.13,0.12,0.11,0.12,0
0.12,0.09,0.1,0.1,0.12,0
0.08,0.07,0.08,0.04,0.07,0
0.24,0.17,0.2,0.17,0.22,1
0.06,0.07,0.05,0.13,0.05,0
0.05,0.05,0.03,0.06,0.06,0
0.46,0.53,0.56,0.71,0.49,0
0.07,0.08,0.08,0.08,0.05,0
0.08,0.1,0.12,0.19,0.11,0
0.18,0.18,0.13,0.11,0.19,0
0.34,0.32,0.43,0.39,0.36,0
0.11,0.1,0.12,0.14,0.12,0
0.03,0.05,0.01,0.02,0.03,0
0.22,0.17,0.17,0.16,0.15,0
0.14,0.16,0.13,0.11,0.14,0
0.64,0.68,0.62,0.64,0.73,1
0.09,0.15,0.03,0.0,0.08,0
0.12,0.17,0.2,0.09,0.12,0
0.01,0.02,0.06,0.01,0.04,0
0.02,0.02,0.04,0.04,0.02,0
0.11,0.1,0.1,0.07,0.07,0
0.14,0.08,0.09,0.06,0.14,0
0.21,0.22,0.31,0.33,0.28,0
0.12,0.09,0.07,0.14,0.12,0
0.11,0.06,0.07,0.13,0.13,0
0.03,0.04,0.03,0.0,0.02,0
0.1,0.12,0.09,0.05,0.11,0
0.14,0.13,0.14,0.1,0.08,0
0.22,0.17,0.13,0.15,0.17,0
0.13,0.06,0.11,0.13,0.17,0
0.24,0.21,0.18,0.23,0.25,0
0.09,0.06,0.1,0.05,0.06,0
0.05,0.03,0.02,0.06,0.03,0
0.05,0.04,0.04,0.03,0.05,0
0.07,0.07,0.03,0.0,0.04,0
0.16,0.15,0.09,0.11,0.15,0
0.08,0.1,0.13,0.11,0.11,0
0.1,0.07,0.06,0.05,0.1,0
0.05,0.1,0.08,0.04,0.06,0
0.1,0.11,0.12,0.1,0.04,0
0.01,0.04,0.02,0.02,0.04,0
0.2,0.15,0.24,0.17,0.11,0
0.08,0.09,0.1,0.1,0.07,0
0.06,0.06,0.12,0.1,0.06,0
0.12,0.09,0.1,0.16,0.09,0
0.0,0.0,0.0,0.01,0.0,0
0.04,0.08,0.05,0.05,0.01,0
0.04,0.04,0.03,0.02,0.01,0
0.03,0.01,0.01,0.03,0.02,0
0.04,0.02,0.07,0.03,0.05,0
0.03,0.03,0.06,0.07,0.06,0
0.08,0.03,0.01,0.08,0.04,0
0.04,0.1,0.13,0.06,0.11,0
0.06,0.07,0.08,0.04,0.06,0
0.24,0.15,0.19,0.17,0.17,0
0.01,0.05,0.05,0.02,0.04,0
0.02,0.02,0.0,0.02,0.01,0
0.03,0.06,0.01,0.11,0.04,0
0.11,0.08,0.05,0.08,0.05,0
0.08,0.12,0.08,0.06,0.03,0
0.07,0.09,0.07,0.12,0.05,0
0.05,0.06,0.02,0.04,0.01,0
0.2,0.23,0.2,0.14,0.21,0
0.03,0.03,0.02,0.04,0.02,0
0.0,0.0,0.01,0.01,0.01,0
0.06,0.05,0.05,0.04,0.02,0
0.11,0.11,0.11,0.14,0.15,0
0.08,0.08,0.16,0.08,0.09,0
0.1,0.09,0.19,0.0962802712302228,0.10716918540361224,0
0.01,0.02,0.01,0.01,0.01,0
0.22,0.23,0.2,0.22,0.2,0
0.15,0.16,0.09,0.12,0.09,0
0.01,0.01,0.0,0.0,0.0,0
0.37,0.38,0.4,0.28,0.34,1
0.0,0.04,0.02,0.05,0.07,0
0.53,0.5,0.42,0.48,0.56,0
0.0,0.0,0.0,0.0,0.0,0
0.54,0.51,0.55,0.48,0.42,0
0.03,0.03,0.05,0.02,0.02,0
0.0,0.0,0.0,0.0,0.0,0
0.15,0.1484840816063021,0.1291015442208704,0.1083512237011593,0.13,1
0.21,0.2083512237011593,0.14,0.14,0.19,0
0.01,0.0,0.0,0.02,0.02,0
0.17,0.11,0.21,0.22,0.28,0
0.05,0.12,0.14,0.07,0.1,0
0.05,0.03,0.01,0.02,0.02,0
0.13,0.09,0.14,0.11,0.18,0
0.07,0.06,0.09,0.05,0.03,0
0.0,0.0,0.01,0.0,0.0,0
0.01,0.01,0.01,0.01,0.01,0
0.13,0.16,0.17,0.14,0.1,0
0.16,0.27,0.2,0.19,0.18,1
0.0,0.0,0.0,0.0,0.0,0
0.02,0.01,0.02,0.02,0.01,0
0.03,0.04,0.03,0.06,0.05,0
0.02,0.02,0.03,0.0,0.0,0
0.27,0.16,0.18716918540361224,0.16,0.13,0
0.21,0.19,0.12,0.17,0.15,0
0.0,0.0,0.0,0.0,0.0,1
0.29,0.28,0.19,0.17,0.19,0
0.18,0.23,0.26,0.19,0.18,0
0.0,0.01,0.0,0.0,0.0,0
0.01,0.02,0.01,0.0,0.03,0
0.08,0.06,0.11,0.08,0.09,0
0.48,0.63,0.62,0.64,0.55,0
0.0,0.01,0.0,0.0,0.0,1
0.67,0.72,0.63,0.67,0.65,1
0.27,0.34,0.32,0.22,0.32,0
0.1,0.07,0.07,0.06,0.07,0
0.2,0.26,0.22,0.29,0.13,1
0.0,0.0,0.0,0.0,0.0,0
0.14,0.11,0.11,0.13,0.16,0
0.19,0.21,0.18,0.16716918540361225,0.14,0
0.52,0.41,0.48,0.52,0.44,1
0.34,0.33,0.33,0.25,0.3,0
0.29,0.43,0.34,0.42,0.37,0
0.0,0.01,0.0,0.0,0.01,0
0.02,0.01910154422087038,0.02,0.036702447402318594,0.01,0
0.09,0.02,0.04,0.01,0.05,0
0.17,0.11,0.08,0.14,0.11,0
0.18,0.17,0.2,0.18,0.18,0
0.2,0.21,0.25,0.18,0.25,0
0.18,0.1,0.15,0.09,0.14,0
0.06,0.08,0.06,0.08,0.09,0
0.04,0.02,0.02,0.04,0.04,0
0.06,0.02,0.03,0.01,0.03,0
0.24,0.23,0.18,0.23,0.29,0
0.01,0.0,0.01,0.0,0.0,0
0.15,0.1,0.1,0.15,0.2196201404688891,0
0.08,0.14,0.11,0.15,0.17503234152652006,0
0.27,0.29,0.37,0.33,0.33,0
0.07,0.14,0.08,0.05,0.1,0
0.27,0.38,0.22,0.3,0.33,0
0.24,0.16,0.12,0.2,0.18,0
0.0,0.0,0.0,0.0,0.0,0
0.31,0.32,0.4,0.26,0.26,1
0.38,0.47,0.41,0.55,0.47,1
0.18,0.18580399162318897,0.12552040910477152,0.18,0.1483512237011593,1
0.01,0.04,0.04,0.04,0.01,0
0.0,0.0,0.0,0.0,0.0,0
0.01,0.05,0.05,0.03,0.03,0
0.01,0.0,0.01,0.0,0.0,0
0.18,0.09,0.09,0.1,0.05,0
0.33,0.4,0.37,0.33,0.37,0
0.37,0.48,0.3,0.52,0.37,0
0.12,0.15,0.2,0.13,0.1,0
0.14,0.11,0.18,0.16,0.1,0
0.16,0.19,0.18,0.16,0.16,1
0.11,0.08,0.1,0.07,0.08,0
0.03552040910477153,0.06552040910477153,0.03773376108659104,0.10131655305396327,0.11616273449467339,0
0.3266953528399311,0.3274527679220297,0.43165389094867884,0.35628027123022277,0.23716918540361223,0
0.02180068033499433,0.05890397433245088,0.017733761086591037,0.07131655305396327,0.0961627344946734,0
0.027452767922029678,0.06334363801540138,0.027452767922029678,0.026280271230222797,0.017452767922029676,0
0.12,0.13,0.13,0.09,0.08835122370115929,0
0.4,0.46,0.42,0.41,0.45,1
0.04,0.06,0.04,0.04,0.02,1
0.05,0.05,0.04,0.03,0.04,0
0.03,0.07,0.04,0.01,0.03,1
0.32,0.33,0.2,0.3,0.27,1
0.09,0.16,0.1,0.09,0.07,1
0.15,0.13,0.14,0.11,0.17,0
0.24,0.29,0.22,0.24,0.31,0
0.21,0.27,0.3,0.21,0.27,1
0.13,0.14,0.09,0.21,0.13,0
0.11716918540361224,0.09835122370115928,0.12835122370115928,0.16505367110347788,0.09835122370115928,0
0.08,0.06,0.08,0.12,0.09,0
0.05967684093246838,0.11934174433296897,0.10085766272666685,0.12609555322410818,0.11099052063180968,0
0.0,0.0,0.01,0.0,0.0,0
0.01606641608513391,0.0,0.01836653465386207,0.0,0.03268959450838377,0
0.1,0.14,0.15,0.14,0.09,0
0.06,0.16,0.11,0.09,0.08,0
0.1,0.11,0.17,0.06,0.08,0
0.02,0.01,0.0,0.01,0.01,0
0.08,0.08,0.17,0.1,0.12,1
0.0,0.03,0.03,0.0,0.01,1
0.22958312386794655,0.2369285495830205,0.3207560979881478,0.1631356494993127,0.2844422990309332,0
0.38,0.31,0.32,0.36,0.35,0
0.18403416058866606,0.14712216277757142,0.27,0.09835122370115928,0.156816736604845,0
0.08,0.15,0.12,0.15,0.09,0
0.4933527017678657,0.48384552748679577,0.5235562827685388,0.5434389665450273,0.5204844285078241,0
0.05,0.04,0.06,0.05,0.02,0
0.0,0.0,0.0,0.0,0.0,0
0.7983148915258548,0.7596393227216727,0.7718226910343107,0.8225196879320533,0.7985483325187297,0
0.0,0.01,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.06,0.11,0.08,0.09,0.09835122370115928,0
0.41,0.23,0.24,0.35,0.3,0
0.18,0.12,0.09,0.11,0.14,0
0.0,0.0,0.0,0.0,0.0,0
0.04,0.04,0.04,0.05,0.06,0
0.0,0.0,0.0,0.0,0.0,0
0.23,0.29,0.4,0.4,0.32,0
0.01,0.01,0.0,0.0,0.0,0
0.029101544220870378,0.01910154422087038,0.035520409104771535,0.04552040910477153,0.032201526930132285,0
0.0,0.0,0.0,0.0,0.0,0
0.32,0.29,0.36,0.43,0.35,1
0.38,0.22,0.33,0.27,0.3,0
0.1,0.11,0.09,0.06,0.13,0
0.16,0.04,0.05835122370115929,0.12,0.06,0
0.14,0.15,0.14,0.12,0.13,0
0.19,0.18,0.19,0.24,0.27,0
0.0,0.0,0.0,0.0,0.0,0
0.1,0.04,0.1,0.07,0.03,1
0.0,0.01,0.0,0.01,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.55,0.41,0.46,0.31,0.47,1
0.58,0.59,0.54,0.61,0.58,0
0.15,0.12,0.16,0.14,0.15,0
0.03,0.07,0.05,0.11,0.04,0
0.7838847905961448,0.8345705706530643,0.8171293304182996,0.8864374700501051,0.8422833403258757,0
0.01,0.0,0.0,0.0,0.0,0
0.16,0.24,0.22,0.19,0.13716918540361223,1
0.11,0.05,0.08,0.06,0.06,1
0.01,0.0,0.0,0.0,0.0,0
0.71,0.65,0.61,0.65,0.71,1
0.01,0.01910154422087038,0.017452767922029676,0.017452767922029676,0.02,0
0.08,0.02,0.07,0.05,0.04,0
0.0,0.0,0.0,0.0,0.0,0
0.06,0.05,0.06,0.02,0.06,0
0.73,0.71,0.61,0.6,0.62,0
0.04,0.07,0.01,0.04,0.05,0
0.1,0.04,0.08,0.06,0.14,0
0.19,0.25,0.18,0.18,0.25,1
0.34,0.2,0.29,0.27,0.25,0
0.0,0.0,0.0,0.0,0.01,0
0.41,0.35,0.35,0.34,0.32,1
0.25,0.29,0.3,0.24,0.26,1
0.23,0.22,0.28,0.25,0.21,1
0.73,0.74,0.68,0.6683512237011593,0.7,1
0.23,0.26,0.16,0.35,0.31,0
0.09,0.15,0.15,0.13,0.08,0
0.04,0.02,0.03,0.01,0.05,0
0.02,0.02,0.01,0.01,0.01,0
0.41,0.41,0.44,0.32,0.42,0
0.17,0.19,0.26,0.18,0.17,1
0.51,0.52,0.53,0.52,0.56,0
0.22,0.25,0.2791015442208704,0.29,0.21,0
0.12,0.0,0.06,0.08,0.08,1
0.11,0.09,0.07,0.17,0.15,0
0.19,0.2,0.2,0.2,0.2,0
0.71,0.65,0.67,0.77,0.71,1
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.01,0.0,0.0,0
0.64,0.67,0.65,0.66,0.58,0
0.0,0.01,0.0,0.0,0.0,0
0.6,0.64,0.61,0.6583512237011593,0.52,0
0.33,0.47,0.44,0.46,0.43,0
0.45,0.45,0.49,0.36,0.4,0
0.05,0.07,0.02,0.03,0.01,0
0.29,0.33,0.4091015442208704,0.35,0.3771691854036122,0
0.0,0.017169185403612237,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.5409768463409421,0.571798570666678,0.6754881443994908,0.5680998722364494,0.5430894093951784,0
0.18883689232167197,0.14910154422087038,0.12,0.2391015442208704,0.16,0
0.029101544220870378,0.0,0.0,0.017169185403612237,0.01,0
0.13,0.12,0.14,0.12,0.12,0
0.0,0.0,0.0,0.0,0.0,0
0.02,0.0,0.0,0.01,0.0,0
0.37,0.32,0.28,0.24,0.34,0
0.58,0.64,0.62,0.6,0.67,0
0.03,0.04,0.08,0.03,0.03,0
0.58,0.63,0.6,0.64,0.58,0
0.27,0.2,0.21,0.27,0.16,0
0.01,0.01,0.0,0.01,0.01,1
0.11,0.11,0.16,0.11,0.11,0
0.13021585858047707,0.2253177500344096,0.1765510561672574,0.18602657760258978,0.11326367471663319,0
0.07,0.02,0.03,0.07,0.01,1
0.0,0.0,0.0,0.0,0.0,0
0.42,0.49,0.38,0.4,0.37,0
0.11,0.11,0.08,0.2,0.08,0
0.09,0.13,0.07,0.09,0.06,0
0.38,0.38,0.27,0.37,0.24,0
0.01,0.0,0.01,0.03,0.04,0
0.08771519238397461,0.11835122370115929,0.08,0.1,0.11962014046888911,1
0.18,0.15,0.14,0.17,0.11,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.01,0.0,0.02,0.0,0
0.18,0.24,0.24,0.19,0.27,0
0.82,0.8386360003552081,0.83,0.86,0.757916157916158,1
0.12,0.12,0.07,0.13,0.11,1
0.02,0.02,0.06,0.07,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01,0.0,0
0.14771519238397463,0.1383512237011593,0.22,0.20938253738543175,0.11716918540361224,0
0.01,0.01,0.02,0.0,0.01,0
0.26,0.29,0.4,0.35,0.37,0
0.66,0.53,0.64,0.71,0.57,0
0.0,0.0,0.0,0.0,0.0,0
0.09,0.09,0.04,0.04,0.07,0
0.0,0.0,0.02,0.0,0.0,0
0.7264320226741151,0.6789173036431501,0.6825276129786928,0.7821679655232306,0.7116268834061502,0
0.01,0.03,0.04,0.01,0.05,0
0.0,0.0,0.0,0.0,0.0,0
0.02,0.0,0.01,0.0,0.01,0
0.4,0.29,0.29,0.31,0.25,0
0.2,0.18,0.21,0.16,0.22,0
0.47368504091343,0.49455807454633594,0.5020457500014144,0.5064486591760139,0.5791820410775675,0
0.01,0.0,0.0,0.01,0.0,0
0.45577183596058246,0.4240911719750005,0.435127493169385,0.4084639933103945,0.42991761325122707,0
0.03,0.04,0.06,0.02,0.04,0
0.23711848809809932,0.22904442579975748,0.3223610462764314,0.32042638605734597,0.2859786571003686,0
0.51,0.48,0.45,0.34,0.46,1
0.93,0.88,0.94,0.91,0.89,0
0.0,0.0,0.0,0.0,0.0,1
0.03,0.04,0.03,0.04,0.05,1
0.15,0.16,0.14,0.14,0.15,0
0.0,0.0,0.0,0.0,0.01,0
0.07,0.04,0.07,0.11,0.06,0
0.05,0.06,0.07,0.04,0.06,0
0.01,0.01,0.0,0.01,0.0,1
0.43,0.43,0.46,0.47,0.41,0
0.06,0.07,0.02,0.02,0.1,0
0.6,0.64,0.67,0.56,0.62,1
0.0,0.0,0.0,0.0,0.0,1
0.27,0.3,0.34,0.29,0.27,1
0.0,0.0,0.0,0.0,0.0,0
0.02,0.05,0.04,0.0,0.04,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.34,0.34,0.3477151923839746,0.3191015442208704,0.41,0
0.66,0.54,0.65,0.71,0.57,0
0.03,0.03,0.02,0.01,0.01,0
0.49,0.43,0.37,0.52,0.47,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.05,0.02,0.02,0.01,0.02,1
0.06,0.04,0.07,0.11,0.12,0
0.01,0.0,0.02,0.0,0.01,0
0.16,0.22,0.14,0.11,0.17,1
0.41,0.35,0.48,0.42,0.46,0
0.99,0.97,0.98,0.97,0.96,1
0.0,0.0,0.0,0.0,0.0,0
0.64,0.66,0.64,0.64,0.69,0
0.23711848809809932,0.22904442579975748,0.3223610462764314,0.32042638605734597,0.2859786571003686,0
0.06,0.05,0.05,0.08,0.1,1
0.12,0.14,0.12,0.1,0.12,0
0.2883512237011593,0.29,0.26,0.35,0.35,0
0.47,0.48,0.51,0.38,0.4,1
0.07,0.13,0.06,0.1,0.06,1
0.04,0.02,0.0,0.0,0.0,0
0.01,0.0,0.03537227384535299,0.014424367185216926,0.0349700122489767,0
0.2550536711034779,0.2261718632579331,0.2574527679220297,0.2841552153243483,0.15773376108659104,1
0.23,0.23,0.24,0.11,0.26,0
0.07,0.02,0.01,0.03,0.03,0
0.82,0.82,0.74503234152652,0.81,0.71,0
0.31,0.3,0.36,0.27,0.31,0
0.0,0.0,0.0,0.0,0.0,0
0.71,0.69,0.76,0.7071691854036122,0.66,0
0.73,0.66,0.76,0.68,0.69,0
0.19,0.15835122370115928,0.13,0.14910154422087038,0.14938253738543175,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.16,0.11,0.21,0.17,0.2,0
0.0,0.0,0.0,0.0,0.0,1
0.03,0.02,0.0,0.0,0.0,0
0.13,0.1,0.14,0.14,0.14,0
0.03,0.0,0.01,0.0,0.0,0
0.19,0.16,0.22,0.21,0.17,0
0.16,0.26,0.19,0.25,0.24,0
0.25,0.24,0.23,0.16,0.22,0
0.21,0.22,0.29,0.29,0.29,0
0.02,0.02,0.02,0.02,0.01,1
0.16,0.25,0.23,0.16,0.22,0
0.07,0.03,0.11,0.07,0.11,0
0.01,0.01,0.02,0.0,0.01,0
0.17,0.17,0.15,0.29,0.24,0
0.22,0.18,0.13,0.18,0.2,0
0.23,0.22,0.23,0.28,0.29,0
0.24,0.23,0.26,0.24,0.35,0
0.0,0.0,0.0,0.0,0.01,0
0.01,0.0,0.0,0.0,0.0,0
0.0,0.01,0.0,0.0,0.0,0
0.26835122370115927,0.19,0.23,0.21745276792202964,0.24938253738543176,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.3,0.28,0.24,0.16,0.24,1
0.0,0.0,0.0,0.0,0.0,0
0.45,0.4,0.42,0.38,0.42,0
0.47168530043388956,0.5616959529673572,0.492826859613838,0.4849649391681637,0.5361598377285728,0
0.48,0.42,0.42,0.45,0.36,0
0.0,0.0,0.0,0.0,0.0,0
0.11,0.15,0.15,0.16,0.16,0
0.56,0.5791015442208703,0.59,0.6,0.5991015442208704,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.15,0.22,0.24,0.2,0.22,0
0.06,0.07,0.05,0.11,0.04,1
0.2,0.26,0.26,0.31,0.31,0
0.21297317702680119,0.1277151923839746,0.18716918540361224,0.08492187710942228,0.212252355562667,0
0.95,0.9,0.94,0.98,0.96,1
