run1,run2,run3,run4,run5,y_true
0.49145415,0.3780754,0.64564306,0.6436449,0.8521043,0
0.001624118,0.0016160697,0.002283318,0.0019136546,0.00018569594,0
0.01686711,0.07974146,0.025061635,0.045511525,0.0022972582,0
0.00052916945,0.0046014627,0.00045681992,0.0008474826,4.9751103e-05,0
0.0019970709,0.00476722,0.0057729916,0.002504416,0.0012707441,0
0.009732648,0.034331813,0.022557534,0.012244684,0.015989358,0
0.87517786,0.96419495,0.97362864,0.9822124,0.9435703,1
0.013623378,0.022821514,0.019409865,0.019321127,0.025290603,0
0.01146677,0.013210608,0.0024863132,0.0044580023,0.00078869454,0
0.0050594965,0.017273922,0.00951918,0.004892892,0.019697336,0
9.525964e-05,0.00016774597,3.4983164e-05,7.011726e-05,5.1567026e-06,0
0.07431377,0.34493712,0.19923328,0.18252274,0.103255175,0
0.14489442,0.1831923,0.63029146,0.35807738,0.6511061,0
0.013211341,0.031762734,0.023830904,0.026704077,0.015660714,0
0.083707295,0.19889605,0.20300445,0.21615317,0.17126366,0
0.0017638442,0.001712895,0.00015977763,0.00021332786,7.946685e-05,0
0.016343303,0.046351094,0.033449955,0.032124687,0.022783328,0
0.019231973,0.011097815,0.0012520876,0.0017287765,0.00013431867,0
0.98686826,0.9930981,0.99788123,0.99772936,0.99404955,1
0.8432461,0.840462,0.90542763,0.8717219,0.9227553,1
0.98234516,0.98987526,0.9970914,0.99620515,0.995086,1
0.048205394,0.03700587,0.011765329,0.024629476,0.0065403613,0
0.96608144,0.9574522,0.9911144,0.9963503,0.99121475,1
0.040940948,0.094543785,0.023867736,0.038861897,0.0023507064,0
0.0012273781,0.00188259,0.007355217,0.16592686,0.05124655,0
0.008056022,0.006111843,0.00042537233,0.0009692767,0.00043362324,0
0.00030000223,0.0010091575,0.00034560624,0.0003824361,3.44818e-05,0
0.00569108,0.01665351,0.014211159,0.008446729,0.014937722,0
0.785691,0.73956543,0.8213057,0.8056182,0.8732259,0
0.006077874,0.013367953,0.0030330273,0.0030338,0.00068426854,0
0.79128134,0.94258374,0.98122597,0.97833496,0.96898836,1
0.8962007,0.957542,0.9883708,0.9927861,0.98731905,1
0.1626046,0.3818242,0.25462174,0.2713767,0.5424601,0
0.016171137,0.062534876,0.026829835,0.012747517,0.017076327,0
0.08433676,0.08362885,0.032296047,0.030936135,0.020978946,0
0.08811435,0.110374525,0.076000325,0.13376701,0.10167064,0
0.025311561,0.079906136,0.021949809,0.07580207,0.043237183,0
0.009555451,0.016152602,0.0021368482,0.0039315885,0.0021032838,0
0.0037872114,0.0141178,0.00058784604,0.00092964974,0.0003157751,0
0.019035071,0.020213362,0.006317142,0.008176735,0.0013244634,0
0.10764333,0.06890434,0.067842424,0.15491697,0.12042084,0
0.5067462,0.65485394,0.94405186,0.8586702,0.7961616,1
0.0031848943,0.0041771824,0.0035334406,0.003046488,0.005503827,0
0.7754872,0.7830228,0.86888415,0.74662817,0.8839529,0
0.108105525,0.044998664,0.0054387827,0.021562917,0.0009971947,0
0.97419274,0.9611142,0.9798182,0.970316,0.9408817,1
0.0095024835,0.004460602,0.005507778,0.006436261,0.0007932116,0
0.008730817,0.026174378,0.016111754,0.006912903,0.022788363,0
0.00053531193,0.0010331166,0.0002958059,0.00031380518,4.225189e-05,0
0.0042276233,0.0064730537,0.0085233385,0.0067515094,0.005120458,0
0.00068994844,0.00024200797,2.8689408e-05,0.00024610656,5.6991394e-06,0
0.011040918,0.011779979,0.002614466,0.0036982396,0.0006423306,0
0.9517677,0.91615534,0.98862296,0.9851172,0.97005916,1
0.4138384,0.57495254,0.60818374,0.9328078,0.8647224,0
0.0004921134,0.000980515,6.1289866e-05,0.00039565744,1.9305728e-06,0
0.16541737,0.1750337,0.3339561,0.14665821,0.12617368,0
0.00031497923,0.00046732716,0.00025204656,0.00025549607,2.3863218e-05,0
0.010499322,0.029515091,0.0052512316,0.010710176,0.0043619475,0
0.01871875,0.037015982,0.053456362,0.0796799,0.09525675,0
0.0008974009,0.0033085553,0.0014771748,0.0020128416,0.00072317675,0
0.010300515,0.026460063,0.025012117,0.015289956,0.027712988,0
0.001123946,0.0019719303,0.0011030624,0.0009281031,0.0003224021,0
0.014545569,0.0037440455,0.0013635246,0.0019069623,0.00033664552,0
0.0007017285,0.0022885455,0.00074514654,0.0007214435,0.00016169788,0
0.9464934,0.9818585,0.9956409,0.9968046,0.9929972,1
0.0019622468,0.0040760376,0.0007108942,0.0005033936,8.310847e-05,0
0.0015791918,0.002460129,0.00041298388,0.00039790574,4.8299287e-05,0
0.020531481,0.020533303,0.00079873565,0.004113661,0.00037743332,0
0.016736753,0.015696708,0.0018939305,0.004364319,0.0033076026,0
0.0044186953,0.046611335,0.014916507,0.01660194,0.0011220702,0
0.00476457,0.0017846726,0.00048382737,0.00040128359,0.0006127061,0
0.037479736,0.02341412,0.025291672,0.047964506,0.06366649,0
0.0035437609,0.046168044,0.0130905565,0.010762959,0.0010596557,0
0.06820197,0.08159745,0.095760986,0.047529683,0.023304012,0
0.13271941,0.07005904,0.25583008,0.22118849,0.34254938,0
0.09535662,0.27422112,0.26033288,0.34403774,0.039879825,0
0.010596253,0.009197074,0.013853585,0.028518304,0.0023713142,0
0.013272926,0.12801701,0.052567102,0.039756715,0.011726401,0
0.02068889,0.03360016,0.063066006,0.10461313,0.054400865,0
0.005868637,0.059339315,0.020607738,0.02235774,0.0015292168,0
0.0041946466,0.012873203,0.008029135,0.0034623998,0.0036679094,0
0.007551775,0.017405543,0.010285573,0.0068378067,0.002413959,0
0.0004241681,0.0017799905,0.00038304963,0.00036702526,0.00010818636,0
0.0046187746,0.011458201,0.008222811,0.003862094,0.001082705,0
0.053125676,0.030083928,0.048169006,0.07674128,0.027724748,0
0.042866215,0.11390961,0.23788814,0.13478565,0.02779319,0
0.13351509,0.08106677,0.17886356,0.1091644,0.09845824,0
0.0035954984,0.0059096348,0.0008136301,0.0019753173,0.00027777924,0
0.21086271,0.16116019,0.23086378,0.3096421,0.34856132,0
0.1022935,0.07159644,0.22501947,0.1318111,0.035067946,0
0.0012032326,0.003410033,0.0018749136,0.0018761855,0.0010443759,0
0.012299112,0.010394759,0.033344492,0.018683115,0.0022699179,0
0.0033431516,0.0027437315,0.0011645777,0.000778971,0.0003333779,0
0.04103412,0.039881337,0.033270713,0.027481088,0.012428126,0
0.0008193948,0.0036630752,0.0015615567,0.0011423619,0.0017036621,0
0.00511014,0.004533191,0.00018455937,0.00033951423,0.00011382753,0
0.02754361,0.02760404,0.033227038,0.026281001,0.011122505,0
0.006135617,0.03173279,0.006913201,0.0049642446,0.0010750766,0
0.00074255554,0.0021970076,0.00084707484,0.00048124496,0.00018218845,0
0.026944254,0.03461996,0.07400299,0.02634793,0.005866398,0
0.07907072,0.082952015,0.29982707,0.034074016,0.08811338,0
0.008423669,0.008001306,0.00667472,0.0032384007,0.0010301552,0
0.057816364,0.09341449,0.21193777,0.09478906,0.17778653,0
0.0026077451,0.0011888066,0.00025723566,0.00019895063,0.00027109464,0
0.0044216914,0.0071062623,0.0002316873,0.0005513358,0.0002105911,0
0.37532982,0.16290884,0.23980771,0.5464156,0.436141,0
0.0037275974,0.004072814,0.003276774,0.0026082736,0.00024093741,0
0.006051539,0.0063913306,0.0005161249,0.00095850317,9.12489e-05,0
9.060968e-05,0.00036182193,4.1110143e-05,4.4822376e-05,6.231427e-06,0
0.016943553,0.01429786,0.0074053337,0.0059606284,0.004033753,0
0.028274234,0.029349944,0.015552982,0.012248519,0.12130081,0
0.51110613,0.3848055,0.5202719,0.547487,0.3128153,0
0.3151973,0.16042423,0.29519743,0.23720658,0.45698813,0
0.0059653143,0.0048730145,0.0001868595,0.0003470163,0.00012546797,0
0.012779626,0.032183435,0.11000753,0.065633595,0.017219651,0
0.14453535,0.46591714,0.5239501,0.33438954,0.09057699,0
0.0063486486,0.0068762936,0.0012274483,0.002571692,0.0003951425,0
0.32718816,0.50102323,0.48121974,0.29918963,0.04867133,0
0.1790342,0.10912744,0.16666047,0.14699057,0.15420778,0
0.011534107,0.021577671,0.013165314,0.016476149,0.0038056928,0
0.29997912,0.7586328,0.72530663,0.34905022,0.11696741,0
0.108116984,0.351809,0.16706294,0.17247848,0.06237425,0
0.99972385,0.9983943,0.99977237,0.99991274,0.99994767,1
0.0009685101,0.021491865,0.0060780556,0.0017359969,0.0014232628,0
1.5812466e-05,5.8389513e-05,2.231691e-06,1.2378587e-05,3.0360613e-06,0
8.566697e-06,0.000117941025,5.8064975e-06,4.658888e-05,6.7031924e-06,0
6.678304e-05,0.00051026954,0.00012529222,0.00042409572,3.625803e-05,0
0.00025260018,0.0028945338,0.0003666161,0.000324637,0.00028201877,0
2.9919724e-07,1.2741666e-05,5.0977885e-08,1.7432676e-06,9.441878e-08,0
0.9989594,0.9885167,0.99861073,0.99931693,0.9991173,1
4.144307e-05,0.00015500365,3.4695515e-06,4.8313705e-05,5.818277e-06,0
2.5186288e-05,9.880492e-05,2.7047365e-06,3.0089062e-05,4.178455e-06,0
0.00024399401,0.0010545579,7.30462e-05,0.00014370328,6.942519e-05,0
2.4237523e-05,0.00010689571,3.397296e-06,3.137207e-05,5.0785716e-06,0
0.13937071,0.4357197,0.014934377,0.053835314,0.010509333,0
7.09282e-06,3.6948386e-05,3.3387988e-07,5.759636e-06,6.55306e-07,0
3.417108e-05,0.00030462726,9.792593e-06,6.2259365e-05,9.927508e-06,0
2.2110235e-06,4.5951994e-05,9.933103e-07,1.35596065e-05,2.9251876e-07,0
2.504447e-05,0.000105630825,3.2735356e-06,3.286913e-05,5.1347224e-06,0
3.0064824e-05,0.00015157112,4.2690917e-06,3.631083e-05,7.825375e-06,0
0.998862,0.9934163,0.9976082,0.99947685,0.9992093,1
1.7786404e-05,0.0006103979,0.00011033696,0.0001254889,8.856873e-05,0
1.5881473e-05,5.893185e-05,2.2945621e-06,1.2277421e-05,3.046784e-06,0
0.00037551555,0.014086735,0.0019629756,0.0013065743,0.0035599605,0
0.010916811,0.01608129,0.0067195385,0.0023968155,0.046074778,0
3.4323304e-05,0.00022639874,9.176653e-06,6.639455e-05,1.0583625e-05,0
2.621053e-05,0.00016936052,5.7473785e-06,4.6524063e-05,6.3933417e-06,0
0.99876827,0.9837843,0.99830294,0.99893814,0.99841666,1
0.034225162,0.4320839,0.018338487,0.20634325,0.008702243,0
6.917736e-05,0.00016568405,3.5650135e-06,5.506506e-05,7.1539866e-06,0
1.6973845e-05,0.00042597204,6.5379485e-05,9.876281e-05,5.905331e-05,0
2.4125171e-05,0.000106871346,3.381567e-06,3.142216e-05,5.0854583e-06,0
1.8609231e-05,8.5243446e-05,1.7466874e-06,2.9193117e-05,1.9338213e-06,0
0.00018710751,0.0003668154,4.829574e-05,8.645017e-05,2.265165e-05,0
0.99864584,0.98389184,0.99798536,0.9990312,0.99864095,1
0.99805343,0.98871106,0.99752146,0.99840146,0.9993554,1
5.5595552e-05,0.00057632773,3.230705e-05,0.0001007898,1.9124102e-05,0
4.141996e-05,0.00010341484,6.3474017e-06,2.1545844e-05,6.3599323e-06,0
0.9990374,0.993193,0.99897206,0.99962485,0.99981433,1
1.6604738e-05,0.00065712014,0.00012231704,0.00013246824,8.802053e-05,0
0.0002089819,0.0010222129,6.844636e-05,0.00025124452,6.2261446e-05,0
3.1894182e-05,0.0008536596,0.00018152417,0.00023525355,0.00014116078,0
0.99899095,0.99226063,0.99758995,0.99848807,0.9991872,1
5.396166e-05,0.00018337548,5.175745e-06,1.9285932e-05,8.226535e-06,0
4.3904365e-05,0.0001671673,6.8371346e-06,5.0840208e-05,6.5521244e-06,0
2.8838326e-07,1.3635454e-05,4.5288118e-08,1.8587822e-06,9.229633e-08,0
0.029817507,0.40323824,0.017650962,0.1715149,0.006466819,0
1.865333e-05,0.00069791597,0.00014226788,0.00014254,0.00012968894,0
5.5186654e-05,0.0003067653,8.377307e-06,8.1146885e-05,9.210953e-06,0
0.00014700375,0.0002909925,9.201225e-06,9.0849426e-05,1.1927309e-05,0
2.3050057e-05,0.00010434071,2.893165e-06,2.8011693e-05,4.1154162e-06,0
2.298186e-05,0.00017752072,6.0949715e-06,4.1607887e-05,6.2785157e-06,0
4.9469327e-05,0.0004700874,2.7759088e-05,8.9366804e-05,2.2693941e-05,0
2.1910739e-05,9.308981e-05,2.5806073e-06,2.660868e-05,3.6113906e-06,0
2.4019595e-05,0.00010599306,3.2257542e-06,3.2315802e-05,5.130635e-06,0
5.636501e-05,0.00016459504,5.667379e-06,3.6454123e-05,7.9791835e-06,0
0.00034103027,0.014802171,0.0017374718,0.0014158802,0.0015855938,0
1.0686212e-05,4.5102493e-05,1.232886e-06,1.1667995e-05,2.0880634e-06,0
0.051714636,0.3785156,0.0067448523,0.11370012,0.0020865102,0
5.7099915e-05,0.00096590596,0.00030552773,0.00091248116,0.00020236296,0
1.7831138e-05,6.5634216e-05,2.0427015e-06,1.7590055e-05,2.8202378e-06,0
0.25509143,0.25696585,0.07117995,0.025958449,0.36731216,0
4.115212e-06,0.000115933486,6.700864e-07,1.4035398e-05,1.2782212e-06,0
3.546347e-05,0.00019629605,7.4836807e-06,3.7869308e-05,8.0009e-06,0
0.9992986,0.9926184,0.99834776,0.9994553,0.9997701,1
0.99930155,0.9943816,0.99930537,0.9997888,0.99975663,1
0.999724,0.99540484,0.99936575,0.99965453,0.9998932,1
1.762362e-05,8.493762e-05,2.5673812e-06,2.0739273e-05,3.9880006e-06,0
7.563135e-06,0.00030054417,3.12831e-05,5.935179e-05,1.894624e-05,0
0.12307704,0.46180922,0.011766582,0.045330353,0.0070302687,0
3.4478806e-05,0.00016992797,4.7756894e-06,3.4348126e-05,6.2113727e-06,0
4.822914e-05,0.00035436993,9.555028e-06,8.171544e-05,1.2358665e-05,0
0.0003016088,0.004159191,0.00045288817,0.00037031667,0.00060312654,0
3.0778592e-05,0.00016378798,5.824617e-06,4.8080034e-05,2.8065386e-05,0
7.576699e-05,0.00047681667,1.3804828e-05,0.00013534694,1.7103514e-05,0
0.031271245,0.23791705,0.02149715,0.01613425,0.04331606,0
0.999172,0.9962967,0.99904317,0.99948525,0.9997787,1
0.04835773,0.4744856,0.15972756,0.26849058,0.11122669,0
1.453936e-05,5.6551195e-05,1.9676547e-06,1.0284217e-05,2.4293e-06,0
0.047454953,0.13563487,0.009149927,0.0043784557,0.007819691,0
1.4552996e-05,5.6568122e-05,1.9708943e-06,1.0277324e-05,2.4297333e-06,0
0.050992705,0.3806061,0.0067258305,0.11728313,0.00212141,0
2.212419e-05,0.0006354683,0.00016767479,0.00042345864,0.000101066216,0
0.99899644,0.99314594,0.99827576,0.99919266,0.9990507,1
0.9994715,0.9937551,0.99953115,0.9997421,0.99984384,1
2.9069854e-05,0.00013334649,3.791586e-06,3.4069464e-05,6.336134e-06,0
0.9991534,0.99417555,0.99891424,0.9994223,0.9997429,1
0.9991602,0.9940817,0.99925786,0.99976414,0.99977535,1
0.99949205,0.9959721,0.9992539,0.99967766,0.99983466,1
0.00036180936,0.0019224259,0.00015614515,0.0003283225,0.00013533999,0
4.014597e-06,0.00015249633,6.4104586e-07,1.6654834e-05,1.1791598e-06,0
0.9994572,0.9947221,0.9992717,0.9997564,0.99980813,1
4.570568e-05,0.00017433641,7.177481e-06,3.6147656e-05,7.205848e-06,0
1.5739319e-05,0.00054161245,9.1422655e-05,0.0001090871,8.3491104e-05,0
5.687634e-05,0.0006967839,4.8115304e-05,0.00013038058,3.1553413e-05,0
1.4173213e-05,0.0005029562,7.748519e-05,0.000102357226,5.8385784e-05,0
1.4348297e-05,0.00049804285,7.671913e-05,0.00010102737,5.845732e-05,0
2.3055927e-05,0.00017753021,6.1180617e-06,4.1598087e-05,6.27642e-06,0
7.037262e-05,0.0004999502,1.3413947e-05,0.00011293504,1.7433525e-05,0
8.242373e-06,7.916318e-05,5.3299686e-07,1.1761828e-05,1.0233099e-06,0
3.9941697e-05,0.00016085488,4.1081153e-06,5.224938e-05,6.60614e-06,0
5.128699e-05,0.00035079892,9.909431e-06,8.236706e-05,1.3096872e-05,0
0.99929905,0.9926277,0.9987362,0.9992048,0.99969375,1
0.99932945,0.99271435,0.99885154,0.9992422,0.9997067,1
1.701939e-05,7.756569e-05,2.3460877e-06,2.0309e-05,3.5429723e-06,0
4.110191e-05,0.0003584117,9.51656e-06,7.388653e-05,1.0507835e-05,0
6.5293502e-06,4.5531495e-05,3.964362e-07,6.0366606e-06,6.8123614e-07,0
6.2534265e-05,0.00028072865,6.4450646e-06,8.074781e-05,3.1690866e-05,0
7.892121e-07,6.704153e-05,7.313381e-08,4.03144e-06,2.06077e-07,0
7.327496e-05,0.00043335647,1.0945083e-05,0.00011866796,1.3763645e-05,0
1.113032e-05,7.391162e-05,1.3309729e-06,1.8605113e-05,1.7633961e-06,0
1.0952141e-05,7.4881566e-05,1.3764082e-06,1.806856e-05,1.7491144e-06,0
3.3647197e-05,0.00030910625,9.460124e-06,5.700318e-05,9.41163e-06,0
3.7762315e-05,0.00021836966,7.171624e-06,1.5229073e-05,7.682171e-06,0
5.502915e-05,0.0002839705,1.2197154e-05,8.054601e-05,1.4950083e-05,0
2.9452929e-05,0.00019155421,1.0710678e-05,4.5748937e-05,1.2952688e-05,0
0.00014252872,0.0036124676,0.00030228615,0.00038386023,0.00022723242,0
0.00023618399,0.0076051746,0.0012578053,0.00087067555,0.00091948407,0
0.00021124107,0.0027783464,0.000353911,0.00026939003,0.0003091794,0
0.00023618422,0.007605171,0.0012578053,0.00087067555,0.00091948407,0
6.274322e-05,0.00018153957,4.1932453e-06,4.7040136e-05,9.628958e-06,0
2.5080442e-05,0.00058708846,0.00015393361,0.00036011817,0.0001006253,0
5.602592e-06,0.00037166575,3.4538966e-06,5.0383722e-05,7.1999266e-06,0
5.3507247e-05,0.00031667866,2.5980362e-05,4.6925616e-05,2.6418791e-05,0
0.9995745,0.9956006,0.9992754,0.99965715,0.9998535,1
2.8574128e-05,0.0004055966,2.0220603e-05,6.6444845e-05,1.418947e-05,0
8.412116e-06,0.0004966576,5.881339e-06,6.148491e-05,1.576424e-05,0
4.026608e-05,0.0005109943,5.0570394e-05,0.0001061128,3.338727e-05,0
0.00017760384,0.0019345509,0.0002819628,0.00018096581,0.00026475504,0
4.1555268e-05,9.897872e-05,6.526082e-06,2.1114052e-05,6.4247333e-06,0
0.31271592,0.99299365,0.9973456,0.91857654,0.57460785,0
0.9997149,0.9957681,0.99957174,0.9998252,0.9998801,1
5.0386414e-05,0.00017883569,7.145409e-06,4.571161e-05,9.399019e-06,0
1.4422639e-05,0.00049526436,7.6262295e-05,0.000100550766,5.8489546e-05,0
0.99849236,0.9960282,0.9969633,0.9983632,0.99954444,1
0.0001170628,0.0006900638,8.766762e-05,0.00014738536,8.3267274e-05,0
2.2652772e-05,0.00011843734,2.5718118e-06,3.287932e-05,3.7606055e-06,0
0.013218605,0.04705975,0.0007499472,0.1328634,0.05879872,0
0.00010376037,0.0007466584,4.8926886e-05,0.00011652566,4.4723616e-05,0
2.9007467e-07,1.3619858e-05,4.5203116e-08,1.8730428e-06,9.2411895e-08,0
0.99967897,0.9981019,0.99977237,0.999905,0.9999411,1
0.99941933,0.9944299,0.998877,0.99937314,0.9998153,1
2.3909617e-05,0.0006031814,0.00015948541,0.00037914934,0.00010109388,0
0.9993806,0.9937761,0.9988832,0.9994024,0.99973446,1
1.7461014e-05,0.00017374083,6.763642e-07,2.471531e-06,1.8219004e-06,0
1.7202201e-05,7.720571e-05,2.3170244e-06,2.0478199e-05,3.5480984e-06,0
2.2334996e-05,8.9556284e-05,2.5085826e-06,2.616483e-05,3.7006266e-06,0
2.3030438e-05,0.00018097789,6.2396693e-06,4.155166e-05,6.373715e-06,0
7.900246e-07,6.701308e-05,7.321099e-08,4.036495e-06,2.061808e-07,0
2.5944015e-05,0.0005387338,1.339885e-05,4.091416e-05,7.599936e-06,0
2.7082651e-05,0.000120068915,3.275634e-06,3.0377347e-05,5.5339733e-06,0
0.9993125,0.9950735,0.99882036,0.9994004,0.99979323,1
3.3143002e-05,0.0003070389,2.6189517e-05,9.5687166e-05,2.7002858e-05,0
0.00016442985,0.0037434231,0.0006663907,0.00033359096,0.00041653417,0
0.99930084,0.9938169,0.99899834,0.99947816,0.99963903,1
0.9993499,0.9935509,0.9986626,0.99938715,0.9995414,1
0.9993913,0.9945228,0.9990101,0.9995515,0.99958557,1
0.9992237,0.9940069,0.99895084,0.99944156,0.9996427,1
3.6201087e-05,0.00010935394,6.0252037e-06,1.908475e-05,6.216072e-06,0
3.3416956e-05,0.000112687405,3.421584e-06,4.18103e-05,6.8770764e-06,0
4.429792e-05,0.00017757759,7.010474e-06,3.5384786e-05,7.041141e-06,0
3.7227936e-05,0.00019645183,4.9692794e-06,4.2269778e-05,1.0715531e-05,0
0.00079700106,0.015373561,0.0148779275,0.0044695465,0.0031225348,0
0.99839693,0.99234056,0.9983485,0.998978,0.9996159,1
2.5287947e-05,6.0921357e-05,1.3589722e-06,1.9493695e-05,2.123338e-06,0
2.0268533e-06,9.89975e-05,2.5916614e-07,8.76047e-06,5.520561e-07,0
0.9994105,0.995191,0.9995522,0.9998247,0.99979585,1
4.719768e-05,0.00013876059,7.769189e-06,3.621801e-05,7.028374e-06,0
3.1669053e-05,0.0006459502,9.981261e-05,7.337298e-05,3.8108992e-05,0
0.9991831,0.9943461,0.9993837,0.99977964,0.9998294,1
3.3664594e-05,0.00017241595,4.918253e-06,3.3400967e-05,6.2303457e-06,0
1.6421824e-05,0.0004371258,6.655798e-05,9.7638374e-05,5.9016827e-05,0
2.2324944e-05,8.9571055e-05,2.509157e-06,2.6154079e-05,3.700157e-06,0
2.97851e-07,1.559087e-05,5.0707133e-08,1.920616e-06,1.0172194e-07,0
0.5215764,0.0029138378,0.0004019776,0.00026342913,0.0003450877,0
0.03018112,0.0033180127,7.841232e-05,0.0007433677,0.0045254165,0
0.00019298967,0.0019742507,0.0002916341,0.00020044761,0.00026462512,0
0.00013867594,0.0008451431,0.000101501115,0.00017340353,6.565907e-05,0
4.9805643e-05,0.00016249638,4.772616e-06,4.288049e-05,1.7898912e-05,0
9.551278e-07,2.6754735e-05,1.2106028e-07,4.82991e-06,1.4681945e-07,0
2.8867853e-05,0.00046532555,1.3005665e-05,4.4737906e-05,6.3936827e-06,0
2.5231793e-05,9.300019e-05,2.3825469e-06,2.5529796e-05,3.18347e-06,0
3.312556e-05,0.00020710794,8.049682e-06,3.656742e-05,8.083484e-06,0
4.786296e-05,0.00020148771,7.099573e-06,4.4319553e-05,8.268512e-06,0
9.9001656e-05,0.0016240499,0.00015452759,0.00017547699,0.0001596179,0
0.00017496556,0.0023901067,0.00029075678,0.00022016298,0.0003630397,0
0.00019949599,0.0033339146,0.0005891493,0.00036422044,0.0003824561,0
2.5322892e-05,0.00020282541,6.797566e-06,4.4869248e-05,7.9202e-06,0
0.0005468855,0.0015692249,7.7000805e-05,0.00020646678,0.00012932796,0
2.299155e-05,0.00018182643,6.5848794e-06,4.2455616e-05,7.3392985e-06,0
4.534746e-05,0.0011094831,0.00039941448,0.0009498703,6.8915106e-05,0
8.5652486e-05,0.0004967592,3.7863098e-05,8.638968e-05,2.8079196e-05,0
2.6546835e-05,0.00022272958,7.739107e-06,4.8101814e-05,1.1262325e-05,0
0.99941576,0.9935057,0.9993949,0.9997279,0.99984217,1
0.0578242,0.0021768764,0.00027948632,0.0016093043,0.014143163,0
5.9069143e-06,0.00017097498,4.8326336e-07,6.7123397e-06,5.9836213e-07,0
0.9991794,0.9937063,0.9993569,0.99972445,0.9998319,1
2.042932e-05,9.4046205e-05,2.702679e-06,2.8353987e-05,4.0004406e-06,0
0.00018718264,0.0013900965,5.1852385e-05,0.00017345267,6.6754896e-05,0
5.176395e-05,0.0003090002,1.7499637e-05,5.6232348e-05,2.0820642e-05,0
0.00019149428,0.0013084586,0.0006079117,0.00026355326,0.00038246048,0
9.777668e-07,4.060588e-05,1.3213051e-07,6.287318e-06,3.204229e-07,0
