run1,run2,run3,y_true
0.00038292896,0.0023635477,0.00023570641,0
0.00033440834,0.0020821027,0.00019597514,0
6.983712e-05,0.00022409415,5.7684865e-05,0
0.00039442824,0.002485826,0.00024239502,0
0.00033700594,0.0014250239,0.00014792322,0
0.0056155245,0.0034206666,0.005280785,0
0.00087931624,0.006518271,0.0002662059,0
8.9542096e-05,0.0002693004,5.3262273e-05,0
5.6063636e-05,0.000381665,2.9425444e-05,0
0.011043501,0.0063900095,0.006111498,0
0.00020052046,0.0009508586,0.0002670822,0
2.993962e-05,0.00017845737,1.3323201e-05,0
0.9999188,0.99974936,0.9999231,1
0.99978036,0.9994972,0.99979335,1
0.00021549485,0.00066205795,0.00018456375,0
0.99988186,0.99965465,0.9999037,1
0.99989414,0.99971586,0.99990547,1
0.0004292146,0.0013347523,0.00017466671,0
3.142192e-05,0.00019245969,1.6448093e-05,0
4.6588128e-05,0.00024161146,2.0950603e-05,0
0.00019049305,0.0006229592,0.00014865749,0
0.9995277,0.9990068,0.999645,1
2.1212847e-05,0.00022813116,5.7738694e-06,0
0.011777,0.00660603,0.0065801484,0
0.0011134625,0.0030892913,0.0012324125,0
0.00015018656,0.0006643447,9.325374e-05,0
0.99989045,0.9996524,0.9999106,1
0.0004524935,0.0010897124,3.0108262e-05,0
4.367152e-05,0.00023338807,1.9495648e-05,0
0.9998673,0.99963117,0.9999,1
0.0001264981,0.0003719408,1.5095611e-05,0
0.0005226568,0.0008208764,0.00049013546,0
2.8680572e-05,0.00017597817,1.5411115e-05,0
0.9936178,0.98674506,0.9847965,1
1.9743538e-05,0.00021107416,5.207789e-06,0
0.0023435825,0.014015501,0.00079804944,0
0.0010293169,0.006574369,0.0004415222,0
1.2188421e-05,0.00017424916,3.2999933e-06,0
0.00010722607,0.00061898556,7.895857e-05,0
0.99988043,0.9996351,0.9998965,1
0.0003515515,0.0033430813,0.00013972758,0
0.00031634973,0.0017513812,0.00010477891,0
0.00029073874,0.001285701,0.00012524612,0
0.00022187793,0.0006613781,0.0002160322,0
0.12992585,0.078918695,0.02935762,0
0.00011591603,0.0005615575,7.4414595e-05,0
0.00016115686,0.000658346,0.00011713974,0
0.00014476392,0.00069518073,0.00012729538,0
0.0002158504,0.0009881186,0.00017795898,0
0.00015203113,0.0004995398,0.00012788484,0
0.0002107124,0.00085243664,0.00019707394,0
0.00013233718,0.0006102232,0.00010812779,0
0.0003310049,0.0014018011,0.00014521297,0
0.00045538208,0.0014078317,0.0009697778,0
0.0011773299,0.00917735,0.00038095584,0
0.999166,0.9990471,0.99922633,1
0.99988174,0.9996375,0.9998975,1
0.99984074,0.999595,0.9998745,1
0.9999329,0.9997687,0.9999311,1
0.99991393,0.9997404,0.99992096,1
0.9997758,0.999539,0.9998227,1
0.0010508612,0.0012860205,0.00014255331,0
6.623424e-05,0.00026895144,2.9339197e-05,0
0.00035725322,0.00094106037,0.00049332064,0
3.2252563e-05,0.000188367,1.477508e-05,0
2.572519e-05,0.00016078357,1.2097021e-05,0
2.0457526e-05,9.821809e-05,1.31911465e-05,0
0.00025472092,0.0014098294,0.0001832313,0
0.00015786214,0.0009390263,0.00010852259,0
0.00013506784,0.0008244786,8.545e-05,0
0.0001359133,0.00083059777,8.630256e-05,0
0.0002744463,0.000806152,0.00021155388,0
0.99678636,0.9974516,0.9988576,1
0.0001128459,0.0006747012,7.756436e-05,0
0.00011241362,0.0006708219,7.6913326e-05,0
0.9998466,0.9995765,0.9998785,1
0.00024862945,0.0011624055,0.0003937524,0
0.00041384323,0.0010804372,0.0005967529,0
0.00024693296,0.0016550408,0.00035679046,0
0.9997905,0.9995152,0.9998443,1
0.00010070133,0.0004804062,6.888666e-05,0
0.00017020933,0.00070710236,8.864003e-05,0
7.5672404e-05,0.0003951316,2.6868107e-05,0
0.000119411685,0.0007331577,8.76092e-05,0
0.00010831819,0.0006212753,6.961691e-05,0
0.00025321284,0.0014055262,7.8205165e-05,0
2.2143737e-05,0.00024282205,6.131005e-06,0
0.0019034062,0.010976295,0.0009733008,0
0.00025814053,0.0014137595,7.994097e-05,0
0.0002521944,0.0009579308,6.8066496e-05,0
9.447802e-05,0.0007342593,2.5389558e-05,0
0.00040342423,0.000565058,2.9728544e-05,0
0.00029960234,0.0025453146,0.00017740836,0
0.00010139354,0.00052409456,7.345154e-05,0
8.230229e-05,0.0006604868,7.5604396e-05,0
0.00012926607,0.0008321068,8.5670705e-05,0
7.276117e-05,0.00044496913,7.43297e-05,0
0.00030614677,0.0013052598,0.00013392731,0
0.0001975938,0.00063159486,0.00013514732,0
0.1686538,0.07437306,0.029524293,0
0.0009598146,0.004230499,0.0006743104,0
0.0009593848,0.0042294785,0.00067410956,0
1.3280046e-05,0.00019306842,3.6985625e-06,0
0.00068043725,0.0018925573,0.00017749194,0
0.0015241535,0.0022525117,0.0006328609,0
0.007939936,0.012967726,0.002803937,0
0.0111181745,0.013996254,0.0041364483,0
2.1210804e-05,0.00022809637,5.7733682e-06,0
2.6507298e-05,0.00018785743,9.364474e-06,0
0.00011307209,0.00054464815,8.381418e-05,0
0.00014136483,0.000587524,7.491549e-05,0
0.99989355,0.9996625,0.99991333,1
0.000107956446,0.0011007388,5.070232e-05,0
0.00012502751,0.0006088417,8.204652e-05,0
0.99987006,0.99961686,0.999889,1
0.0008211369,0.006212614,0.0002460219,0
0.9998685,0.99958605,0.9998628,1
8.325514e-05,0.0006525898,7.844148e-05,0
0.0011803495,0.0013787125,0.00015781999,0
0.040150803,0.09427291,0.014278148,0
0.9998753,0.99963796,0.9999021,1
0.9984224,0.9957593,0.99911326,1
0.9998753,0.99963784,0.9999021,1
0.9984232,0.99575895,0.9991135,1
8.273862e-07,8.420013e-06,3.0401299e-07,0
0.00011077817,0.00033485302,8.8082656e-05,0
7.1819086e-05,0.00047011452,4.291719e-05,0
0.0008440864,0.002243393,0.00032412607,0
0.00017282598,0.0006144105,0.00022766704,0
0.00013734915,0.0003659926,8.444917e-05,0
0.9999261,0.9997613,0.9999232,1
0.9999192,0.9997533,0.99991906,1
0.00046573952,0.0015153621,0.00023103083,0
3.0757026e-05,0.00018879835,1.5995714e-05,0
0.010615267,0.006248278,0.0058243833,0
4.8514306e-05,0.00025084597,2.1842829e-05,0
0.00010265673,0.0003825535,5.2142812e-05,0
0.9995054,0.99887043,0.99962246,1
0.99990714,0.9997358,0.99991703,1
2.1696695e-05,0.00023581002,5.9587924e-06,0
0.011737939,0.0066286107,0.006602263,0
3.1796335e-05,0.00019447684,1.6695625e-05,0
3.0223735e-05,0.00018593247,1.564807e-05,0
0.0012471861,0.0014218532,0.00016530564,0
7.726509e-05,0.00042309306,5.150215e-05,0
0.01112952,0.0064163115,0.006167288,0
0.00025577663,0.00052376674,0.00017293693,0
0.00011010657,0.00032843614,8.374977e-05,0
0.0002583604,0.0005078522,0.00020462414,0
0.00039769983,0.0021108463,0.0001385921,0
0.99879956,0.9934336,0.9973883,1
0.00049517164,0.00085190404,0.00043532607,0
3.815969e-05,0.00020567316,1.872146e-05,0
0.99897206,0.9948236,0.9979668,1
0.9999269,0.999764,0.99992526,1
0.00016683417,0.0005276408,0.00018476095,0
0.0040556937,0.03271604,0.0020285193,0
1.1912054e-05,0.00016948297,3.2057317e-06,0
0.0030602454,0.008150943,0.001549034,0
0.999882,0.99963784,0.9998976,1
0.00035324643,0.0019618438,0.0001220635,0
0.00023159786,0.00061206095,0.00014398995,0
8.448864e-05,0.00057144806,6.459713e-05,0
0.00017257025,0.0006750421,3.2788175e-05,0
0.00010561149,0.00040649544,7.394659e-05,0
0.00018656008,0.0005968912,0.0001970172,0
2.569552e-05,0.00018343164,9.115763e-06,0
3.6343397e-05,0.0002571003,1.56643e-05,0
0.0012081815,0.00967546,0.00040417604,0
0.0022048727,0.016616318,0.0008962473,0
0.0013623027,0.011644211,0.00051060534,0
0.99971145,0.99943453,0.99977785,1
0.99982435,0.99957865,0.9998652,1
0.99969435,0.9993999,0.99977905,1
0.0011124426,0.0013290574,0.00014936851,0
0.9997867,0.9995104,0.9997826,1
0.00012307,0.00046701325,7.888209e-05,0
0.00034649813,0.0009044002,0.00046815735,0
1.3991537e-05,6.0644576e-05,4.3588457e-06,0
4.3744716e-05,0.00023367083,1.9530224e-05,0
9.747334e-05,0.00046660428,9.319301e-05,0
0.00010801597,0.0006793697,6.963657e-05,0
0.00014901513,0.0009410381,9.938844e-05,0
0.00017406518,0.0006286774,0.0001617835,0
0.9991806,0.9987509,0.9996408,1
0.0004533136,0.0014003223,0.00096134254,0
1.8112572e-05,0.00022199516,1.1899065e-05,0
0.003341811,0.00410145,0.0016377777,0
3.310396e-05,0.00020128534,1.7646325e-05,0
0.0008811812,0.002760976,0.00022696827,0
0.99994695,0.999775,0.9999372,1
0.0001280757,0.0006856474,0.000111458736,0
0.00013858391,0.00053351076,0.000105461244,0
0.00010519828,0.0003885781,6.4894986e-05,0
9.2832204e-05,0.001009098,3.066752e-05,0
0.00010008957,0.0011227236,3.3526252e-05,0
0.034690224,0.085789524,0.0068105236,0
0.00010931119,0.000627989,7.067073e-05,0
0.00015811279,0.0006492145,0.00013168174,0
0.00010853904,0.000622747,6.9843256e-05,0
0.00012058154,0.00059873663,9.0089125e-05,0
2.1892294e-05,0.00023892251,6.033823e-06,0
0.00014479125,0.00069247006,0.0001272972,0
9.169752e-05,0.00035203615,4.7862777e-05,0
5.140715e-05,0.0002491774,6.9310804e-06,0
0.00016279817,0.0010007533,0.00010352515,0
0.0001047137,0.000612076,7.454543e-05,0
0.00040017217,0.001343726,0.0007476794,0
0.010089229,0.0060703196,0.0054775365,0
0.00016425419,0.00075466634,0.00012154525,0
0.00041907222,0.0014001501,0.00020828962,0
0.00014443604,0.00068982056,0.00012666926,0
0.00012674199,0.0008232359,7.88663e-05,0
0.0007375399,0.004000151,0.00040060517,0
0.0024368083,0.019826617,0.0017649475,0
0.0020241262,0.00434576,0.00084815716,0
0.00023381636,0.0010847176,0.00035720618,0
3.3259046e-05,0.0003533744,1.4682011e-05,0
1.3249989e-05,0.00019289272,3.684354e-06,0
0.0013038918,0.002944338,0.0005717741,0
0.011133918,0.0064189914,0.006171896,0
0.009675977,0.013737177,0.003536271,0
2.1790836e-05,0.00023730767,5.995067e-06,0
2.2112254e-05,0.0002422677,6.121295e-06,0
2.208233e-05,0.00024187122,6.1074984e-06,0
0.0016180698,0.009953452,0.0007935011,0
0.0002871217,0.0006857354,0.00017308441,0
0.00019367319,0.00051878265,9.649212e-05,0
0.00012733339,0.00062339543,8.393495e-05,0
0.00011215333,0.000720828,7.329383e-05,0
0.00037619524,0.003159785,0.00013404102,0
0.99989116,0.9997501,0.99989474,1
0.08282477,0.11519783,0.08329033,0
0.00025213312,0.00043013124,9.017053e-05,0
0.0011866337,0.0013828895,0.00015858011,0
0.08137574,0.048047967,0.015511793,0
0.99891746,0.9941987,0.99793315,1
0.9998828,0.9995908,0.999871,1
0.9990325,0.9954065,0.9982449,1
0.99905485,0.99631375,0.9983095,1
0.0004048765,0.0005681634,0.0003120081,0
0.0011946071,0.0018385411,0.00045704856,0
0.0003893401,0.0036677506,9.960894e-05,0
3.0379375e-05,0.00013418923,2.330255e-05,0
0.00014085004,0.000385809,9.186808e-05,0
7.644251e-05,0.00050208013,4.6893678e-05,0
0.00029870795,0.0016588215,9.6884156e-05,0
0.0013638098,0.0031276871,0.0006322861,0
0.00065981323,0.0033849075,0.00031928366,0
0.00012644829,0.00050075573,7.579308e-05,0
3.423341e-05,0.000195618,1.8368206e-05,0
2.1766495e-05,0.00023690006,5.9866916e-06,0
0.14823443,0.06781993,0.029159246,0
0.9985153,0.99703467,0.9972355,1
4.402003e-05,0.0002908588,1.8535393e-05,0
0.011485508,0.014359649,0.004310425,0
0.9999012,0.9996321,0.9998872,1
0.0004982648,0.0015773538,0.0011825918,0
0.9998927,0.99974066,0.9998926,1
0.0014528102,0.005294065,0.00015302477,0
0.99992585,0.9997582,0.9999287,1
0.0004242397,0.001433739,0.00019471676,0
0.00027738203,0.0031598108,7.39088e-05,0
0.00034723934,0.00058636477,0.00019162799,0
0.9981129,0.9979752,0.99916875,1
0.9998078,0.999522,0.999841,1
0.00020289389,0.0011049428,0.00013745776,0
0.00020582775,0.0009680875,0.00015540575,0
0.00011625975,0.0007615305,8.002182e-05,0
2.2008577e-05,0.00024079137,6.0765906e-06,0
0.009497822,0.005870139,0.005096829,0
0.0012653882,0.0014242403,0.00016643728,0
0.00017323962,0.000662513,0.00013947865,0
0.011388826,0.0065046977,0.006348221,0
0.0014120268,0.0042027347,0.0005149831,0
0.0004554455,0.0010985029,3.035945e-05,0
3.2843218e-05,0.00020023635,1.7405284e-05,0
0.00011319238,0.0003354013,8.717693e-05,0
2.1954054e-05,0.0002404218,6.056827e-06,0
0.9992138,0.9987369,0.99957293,1
0.00020282,0.0007485235,0.00016643951,0
3.3689674e-05,0.00020458472,1.7942952e-05,0
0.004861963,0.012007029,0.0028377655,0
0.0023442786,0.014016628,0.00079825096,0
0.001015418,0.0065150755,0.00043252486,0
1.21562425e-05,0.0001737049,3.2889654e-06,0
0.00070892007,0.004093173,0.00028187357,0
0.00014382639,0.00068607763,0.00012578651,0
0.0069052926,0.029932765,0.0043633995,0
0.0004091086,0.0021788774,0.0001443471,0
0.078067295,0.04503379,0.016823992,0
0.00015395516,0.0006206119,0.000114136084,0
0.000112059046,0.00055519276,6.977961e-05,0
0.0073023215,0.031448677,0.004721653,0
4.9083294e-05,0.00030309736,1.8491588e-05,0
2.6523254e-05,0.00018797783,9.369735e-06,0
0.00051423674,0.0016416064,0.0012714493,0
0.99985147,0.99956995,0.9998462,1
0.999762,0.9994179,0.9997993,1
0.9998834,0.99960166,0.99987257,1
0.00012072743,0.00045922404,7.709941e-05,0
0.0001231934,0.00046745324,7.898861e-05,0
3.003674e-05,0.00018491448,1.549881e-05,0
1.4522633e-05,6.296932e-05,4.7528447e-06,0
3.3349337e-05,0.00020198822,1.7709459e-05,0
0.00024577102,0.0013425548,0.00017703896,0
9.06605e-05,0.0006093723,6.138831e-05,0
0.00022975718,0.0010217811,0.00010601328,0
0.00014684586,0.0009123077,9.747409e-05,0
0.00027696262,0.00083991315,0.00026838892,0
0.0007025663,0.0022275436,0.00070202287,0
0.0029672126,0.0036592865,0.0014453103,0
0.9998534,0.9995746,0.9998691,1
0.99993587,0.9997725,0.99993646,1
0.0017037854,0.0070852754,0.0009486646,0
0.00028783706,0.00082063006,0.00032910687,0
0.00017291614,0.00084235455,0.00015331602,0
0.00017671935,0.0006227799,0.00012320139,0
0.000112492424,0.0005004804,8.8091394e-05,0
0.00022321472,0.0009886693,0.00010230669,0
0.0010782722,0.0067804907,0.00047418167,0
3.2634664e-05,0.0001965024,1.7214821e-05,0
0.0002675744,0.00087738835,0.00024766012,0
0.0002746947,0.0015358173,8.7057975e-05,0
0.00032558356,0.0018208592,0.000109125904,0
0.001764489,0.010498558,0.0008824651,0
0.0004178679,0.0022745708,0.00015146856,0
0.0002837667,0.0010787979,8.340364e-05,0
0.00018873428,0.00061670726,0.00014683242,0
9.637616e-05,0.00074290094,2.6007383e-05,0
0.0004886665,0.00057164417,4.0666648e-05,0
0.00014609516,0.0012722136,5.933012e-05,0
0.0011028637,0.009384497,0.00035509397,0
0.00018362464,0.0005974011,0.00011994853,0
2.3530505e-05,0.00034806263,7.5874805e-06,0
9.853122e-05,0.00062566536,6.3883825e-05,0
0.00026183686,0.0007425566,0.0001568124,0
0.00074416405,0.0010601984,0.00013259905,0
0.9997708,0.9994173,0.9997837,1
0.00012965023,0.0005936187,0.00010462486,0
0.9977424,0.9976567,0.999025,1
0.00011945998,0.00076784246,7.171384e-05,0
0.0010428453,0.0031486182,0.0013095776,0
0.002307447,0.0046463427,0.00096284394,0
3.3782817e-05,0.00035981878,1.495757e-05,0
0.0019269034,0.0039876923,0.0010432578,0
1.3198734e-05,0.00019231385,3.6605384e-06,0
0.0007606354,0.0022321544,0.00024814278,0
0.0013752661,0.0021261727,0.0005949487,0
0.0013356844,0.0024708644,0.0004324051,0
0.00040119656,0.002198622,0.0001434753,0
0.00038855214,0.002178475,0.0001394014,0
0.0004228139,0.0022890323,0.00015344794,0
2.2016828e-05,0.00024086231,6.0821912e-06,0
0.008762684,0.019758046,0.005563403,0
0.00013054704,0.00059924537,0.00010581108,0
0.00085805886,0.001428643,0.00017130672,0
0.99973077,0.9994319,0.9997298,1
0.00084882893,0.0063611437,0.0002559376,0
0.00023979499,0.00045120242,0.00012417715,0
0.000120937824,0.0005865018,7.844283e-05,0
0.0001224782,0.0006098656,9.237672e-05,0
0.9998832,0.99964,0.99989843,1
0.00019900108,0.0006304402,0.00014703935,0
0.0002951529,0.0012603933,0.00012870853,0
0.00016879561,0.0021283368,3.7208065e-05,0
0.0012565828,0.0014160865,0.00016548859,0
0.002478551,0.0025619282,0.0003049998,0
8.139729e-05,0.00025232503,7.3737305e-05,0
0.9981154,0.9968598,0.99854445,1
0.99872226,0.99766004,0.9992143,1
8.123871e-05,0.00025189764,7.354175e-05,0
0.99840015,0.9974165,0.9989893,1
0.9986046,0.9976676,0.99922967,1
0.00050721987,0.00065090455,0.0004150043,0
9.4181276e-05,0.00073230435,2.5311689e-05,0
0.00012207398,0.0003433522,9.159849e-05,0
2.5232684e-05,0.0001415804,4.5163356e-06,0
0.011766826,0.0066469163,0.00661445,0
0.0005278446,0.0028028132,0.00023134076,0
0.00025079888,0.0016654792,0.00019167332,0
0.00020823482,0.0011956345,0.00016055438,0
0.00014552096,0.00069710735,0.00012839143,0
0.00012815438,0.00062692247,8.46053e-05,0
0.99912184,0.99874556,0.9995995,1
0.0015784198,0.0028202008,0.0004652315,0
0.99991906,0.99974626,0.9999244,1
0.0014730617,0.0026705358,0.00049108616,0
0.0014352185,0.0052180164,0.00015126188,0
0.00030791268,0.00095664925,0.00013597902,0
3.200579e-05,0.00019183126,1.678253e-05,0
0.00032224966,0.003423452,8.8261426e-05,0
3.3528875e-05,0.00020353775,1.7848679e-05,0
0.00035509738,0.0005978209,0.00019719143,0
0.9966413,0.9944015,0.9959239,1
0.00016936181,0.0009332667,0.00011011875,0
0.00023962378,0.001652734,0.00016193844,0
0.006989526,0.026322067,0.0059105195,0
0.0029261475,0.010540479,0.0016747509,0
0.0012562424,0.008130889,0.0002506141,0
2.2115499e-05,0.00024238646,6.12011e-06,0
0.00048839266,0.0006259559,0.00039390588,0
0.00089122436,0.0015523592,0.00035474647,0
3.2561857e-05,0.00019598748,1.716816e-05,0
6.234861e-05,0.00033752833,3.8152994e-05,0
0.9998123,0.9994357,0.9998442,1
0.9998766,0.9996786,0.99990547,1
0.00021075261,0.00048798873,1.6813368e-05,0
8.6018605e-05,0.0003355743,5.911579e-05,0
3.1028005e-05,0.00019028319,1.6177735e-05,0
0.00013147836,0.00036581312,9.733606e-05,0
0.99974924,0.9995478,0.99983835,1
0.00021069734,0.00048794644,1.6813576e-05,0
0.00038684282,0.0020377336,0.00013195325,0
0.9989766,0.9983986,0.9995158,1
0.0023870436,0.019426342,0.0017196465,0
3.3642962e-05,0.00020447493,1.7932776e-05,0
0.99989617,0.9997261,0.99990165,1
0.00034395684,0.001900656,0.00011848366,0
0.00013230009,0.0010365038,7.659713e-05,0
0.002344737,0.014021071,0.0007984625,0
0.0008316926,0.006148081,0.00032279512,0
1.1569414e-05,0.00016328851,3.089789e-06,0
0.00013330912,0.00056468596,0.00010540444,0
0.00014464898,0.00069124665,0.0001270062,0
0.006333229,0.029459346,0.0036681148,0
0.99894327,0.99846494,0.99950063,1
0.00040282035,0.0021308355,0.00014038905,0
3.3534532e-05,0.0002035527,1.7850041e-05,0
0.9999161,0.9997398,0.99992,1
0.00017013095,0.0007295304,9.507097e-05,0
0.00011845011,0.000747854,7.767968e-05,0
0.0003714938,0.00062103104,0.00020865198,0
0.00013413027,0.0006438353,0.00011038632,0
0.00015479141,0.0005803478,2.8514107e-05,0
0.0001022624,0.0005111619,7.4710944e-05,0
0.0005127982,0.0006518091,0.0004206897,0
3.4603912e-05,0.00025013354,1.5143208e-05,0
0.011352136,0.01839001,0.0007759106,0
0.0009969401,0.008457447,0.00036289595,0
0.99982685,0.99952257,0.99988484,1
0.9999013,0.99973327,0.99990463,1
0.9984282,0.9981729,0.999321,1
0.00012684983,0.00047952798,8.163679e-05,0
0.00013591706,0.0006326703,0.000113306625,0
3.358718e-05,0.00020378147,1.7870683e-05,0
7.670275e-05,0.00023804484,6.726374e-05,0
3.3574946e-05,0.0002037057,1.7863953e-05,0
0.00030607733,0.0019070657,0.00020921517,0
0.00011515058,0.00073411164,7.554968e-05,0
0.0001365674,0.0006370632,0.00011431996,0
0.00021760727,0.00096032355,9.913741e-05,0
0.030681055,0.10037902,0.028256027,0
0.00025124525,0.0016686574,0.00019231257,0
0.0002533092,0.0016825446,0.00019512435,0
0.9991321,0.9987602,0.99960226,1
0.9990773,0.99868864,0.9995726,1
0.0021686337,0.0031745473,0.0010599884,0
0.99991345,0.999739,0.9999212,1
0.999933,0.9997639,0.9999336,1
0.99988604,0.9997162,0.99989057,1
0.001424656,0.0024309428,0.0005156644,0
0.00016597594,0.0012748482,0.00021624449,0
0.00018600198,0.0014087751,0.00026391586,0
0.00023875263,0.0010680747,0.000111266425,0
0.00023411328,0.0010440983,0.00010853562,0
0.00012309254,0.0013563785,4.345549e-05,0
3.109438e-05,0.00019063351,1.6220109e-05,0
0.00015082578,0.0005832021,3.9162533e-05,0
0.00011354253,0.0006570663,7.529227e-05,0
0.00016626407,0.0006715277,0.00011881878,0
0.001444656,0.0052588265,0.000152211,0
0.0003290639,0.0018104453,0.000110437584,0
0.00026801354,0.0014966811,8.395569e-05,0
2.212018e-05,0.00024247268,6.1214005e-06,0
0.07001064,0.103870764,0.0692485,0
0.00026802247,0.0014967404,8.395729e-05,0
0.00012997219,0.0005956494,0.00010505254,0
0.00014268946,0.0006850133,0.00012384806,0
8.838236e-05,0.0003377604,4.3263553e-05,0
0.00040947946,0.00057640515,3.0350591e-05,0
0.00014194132,0.0012763931,6.4255786e-05,0
0.00023307672,0.0015423418,0.00016830656,0
0.00014614937,0.00070117804,0.00012935337,0
9.9861725e-05,0.00063511834,6.5651686e-05,0
0.0009833504,0.011285749,0.00037131642,0
0.00024596349,0.0016227753,0.00018665295,0
0.00025318484,0.0016786355,0.0001952321,0
0.9988973,0.9984024,0.99949825,1
0.9999069,0.999764,0.9999049,1
0.00013915834,0.0009070138,9.662739e-05,0
0.0002753261,0.0012301977,0.00011670827,0
0.99893063,0.99832267,0.999485,1
0.0007637107,0.0041285884,0.00042392273,0
0.00013007969,0.00084861263,8.2025865e-05,0
0.0010481686,0.0027972134,0.00046269156,0
1.320017e-05,0.00019162378,3.6600532e-06,0
0.0009935863,0.0025856022,0.00041695352,0
0.0016245301,0.0023752274,0.0007009559,0
0.0011325986,0.0021488788,0.0003465786,0
0.0014745215,0.002433713,0.0009049053,0
2.1999951e-05,0.00024060845,6.075287e-06,0
0.00026802017,0.0014967233,8.395641e-05,0
0.0017728015,0.010527765,0.0008875927,0
0.00026802017,0.0014967247,8.395649e-05,0
0.0017727999,0.010527765,0.0008875927,0
0.0021081194,0.014489234,0.000560973,0
0.00042092017,0.002250471,0.0001502579,0
0.0017728015,0.010527765,0.0008875922,0
0.0001373972,0.0006426754,0.00011561631,0
0.00095507386,0.001611132,0.00020206682,0
0.9999094,0.9997681,0.999907,1
0.0008488492,0.0063612703,0.00025594124,0
0.0003590502,0.0006034971,0.0001999254,0
