run1,run2,run3,run4,run5,y_true
0.9953542,0.99633175,0.98915464,0.9902202,0.98749954,0
0.99507797,0.99783283,0.87385195,0.99958533,0.87536275,0
0.99714917,0.9989587,0.9862288,0.9989813,0.99058867,0
0.99735355,0.99888796,0.9866997,0.9994605,0.953015,0
0.6881831,0.85492486,0.6152474,0.83244425,0.8216854,0
0.7483349,0.9681229,0.74681485,0.88575673,0.72364724,0
0.6929408,0.69323975,0.37783352,0.7108875,0.60268,0
0.9143769,0.9859,0.8656013,0.96756494,0.6207872,0
0.94664496,0.984495,0.9067984,0.91216314,0.8774474,0
0.4838918,0.65986097,0.715657,0.49832943,0.11288292,1
0.95979387,0.9889053,0.78456247,0.9244679,0.59966415,0
0.4781128,0.55245614,0.39532655,0.52725035,0.367673,1
0.81672436,0.78533417,0.70295334,0.7975275,0.9537807,0
0.96448505,0.9689938,0.92827266,0.9402166,0.92896706,0
0.6562042,0.92130935,0.44875404,0.5790811,0.10418021,0
0.6335526,0.7701345,0.77398497,0.6432212,0.17943223,1
0.7650141,0.923224,0.6055728,0.8230434,0.77026224,0
0.9630787,0.9079627,0.78973645,0.8886026,0.8467507,0
0.6374005,0.8896188,0.65593106,0.8169462,0.7736928,0
0.8386928,0.8640097,0.635182,0.6685624,0.5689117,0
0.66153264,0.869032,0.79579175,0.63467103,0.12993889,0
0.8506346,0.9039236,0.79227984,0.879748,0.7737492,0
0.88265866,0.8723948,0.7817285,0.9722792,0.95746344,0
0.99703985,0.8132038,0.8789919,0.9001898,0.91930145,0
0.9870489,0.953161,0.9815562,0.9960907,0.7535113,0
0.1095391,0.8007423,0.70426047,0.16221523,0.42588377,0
0.99906343,0.955953,0.8284446,0.88019234,0.9985495,0
0.9962863,0.9225798,0.8221857,0.88217294,0.99573165,0
0.8080733,0.91676444,0.6158462,0.6637272,0.9973539,0
0.8737477,0.6280495,0.77748215,0.70660645,0.9725672,0
0.8661487,0.94652957,0.881234,0.7365503,0.569962,1
0.8618991,0.8479643,0.4523994,0.79341066,0.6238558,0
0.9063918,0.87281144,0.8284384,0.787088,0.96700233,0
0.76198906,0.50383884,0.43625927,0.59282833,0.9408935,0
0.77714163,0.900293,0.7635121,0.86759377,0.68071276,0
0.66886413,0.93527514,0.62461996,0.6497749,0.82342744,0
0.88338166,0.9467569,0.65795153,0.7026761,0.6962824,1
0.9320815,0.96218973,0.88626516,0.85790735,0.52037036,0
0.62814385,0.9162249,0.50958675,0.80695546,0.5557598,0
0.9883012,0.85433275,0.6798519,0.6016926,0.99605906,1
0.94754124,0.87460506,0.7870878,0.8809865,0.95467925,0
0.7464787,0.8486923,0.6793373,0.5888744,0.5795921,0
0.9971482,0.9989619,0.9876627,0.99994993,0.9645496,0
0.57745117,0.974974,0.45392448,0.8074578,0.80603194,0
0.84988636,0.82474554,0.612969,0.9042085,0.95370346,0
0.9915953,0.9440269,0.93998915,0.8561837,0.9837617,0
0.9985146,0.95884854,0.8186771,0.9981699,0.9802878,0
0.98463863,0.9686178,0.9286428,0.97055537,0.9758763,0
0.9932667,0.956847,0.9755058,0.9494316,0.64724034,0
0.9942781,0.99781454,0.96548957,0.9998392,0.68137234,0
0.99533206,0.99888223,0.97112066,0.99991524,0.9075457,0
0.9906217,0.99814403,0.8409851,0.9992287,0.86117584,0
0.53445876,0.9925776,0.48421985,0.86571985,0.8049348,0
0.5457,0.68392485,0.65711576,0.5178441,0.03171576,0
0.50680006,0.7778641,0.7972342,0.61118966,0.586014,0
0.983897,0.96077025,0.62142587,0.920571,0.9967824,0
0.99266,0.98267007,0.9717362,0.99720037,0.7601372,0
0.9793256,0.98805654,0.9439449,0.99059033,0.7354697,0
0.987059,0.99307925,0.92945004,0.97475034,0.9005819,0
0.98582965,0.9954652,0.98560506,0.998599,0.9333491,0
0.8924614,0.98402655,0.7683648,0.8057828,0.7192031,0
0.85560924,0.9740225,0.57627445,0.8538638,0.11211786,0
0.7975659,0.9703049,0.788487,0.89716053,0.8096432,0
0.8482729,0.36112756,0.85382277,0.1253836,0.8211039,1
0.9259451,0.92138827,0.83159024,0.9400132,0.9606727,0
0.9552552,0.9508504,0.6478557,0.898561,0.90104413,0
0.97649354,0.9749186,0.8921349,0.8747522,0.8047165,0
0.939708,0.9683192,0.6863945,0.9298705,0.79797524,0
0.9984326,0.9993937,0.98345906,0.999907,0.91129625,0
0.40831462,0.88223726,0.17838107,0.0005204903,0.75250673,0
0.6959795,0.8974015,0.8869998,0.86124915,0.829374,0
0.99525696,0.9980349,0.9329899,0.99948573,0.95744115,0
0.74997175,0.9832977,0.86339647,0.92849195,0.28310415,0
0.71464837,0.9044974,0.6355163,0.63636976,0.79726934,0
0.87062985,0.93070406,0.7568606,0.7475223,0.5332898,1
0.99118793,0.9856507,0.9782572,0.97388524,0.88632756,0
0.8588117,0.8542797,0.8341928,0.8720937,0.93904793,0
0.76008815,0.8131925,0.7255416,0.8894828,0.96517223,0
0.98792434,0.97603613,0.8987064,0.9960687,0.7646031,0
0.94602925,0.929376,0.7448695,0.88207304,0.5793797,0
0.57708305,0.90329045,0.744854,0.91230816,0.9970759,0
0.94099003,0.8598612,0.66240853,0.82248276,0.9364764,0
0.62369806,0.84624195,0.86842465,0.7357313,0.8999952,0
0.9794652,0.75112545,0.80565083,0.90548164,0.95189184,0
0.9192846,0.78783107,0.88865006,0.6768993,0.12797017,1
0.16563143,0.7405737,0.59267616,0.17174709,0.64611304,0
0.5771061,0.6963965,0.6989243,0.5741858,0.26922488,1
0.990519,0.9508751,0.8683124,0.9521059,0.9398701,0
0.9889957,0.97933996,0.8926068,0.95003355,0.4285728,0
0.7033174,0.94513136,0.8099929,0.5313651,0.7065197,0
0.8726945,0.91794676,0.7197055,0.8397456,0.88452625,0
0.9973175,0.9262987,0.77864313,0.86349046,0.9971723,0
0.91348654,0.97534674,0.81643426,0.92456096,0.63862586,0
0.88934904,0.91837084,0.6556569,0.80484146,0.966066,0
0.9703415,0.96817064,0.9842717,0.91750854,0.9454924,0
0.6882283,0.70461315,0.97157097,0.87802136,0.19665205,1
0.9960551,0.99587077,0.9835903,0.9978703,0.8968051,0
0.6229939,0.8137174,0.8497118,0.47020543,0.03510301,1
0.26809767,0.9044888,0.44056123,0.5569088,0.19160402,0
0.9145326,0.96857363,0.8186973,0.95512784,0.92399174,0
0.8673808,0.8931273,0.6268774,0.7808653,0.79690474,0
0.8620022,0.85879725,0.5930065,0.7832184,0.13253523,0
0.99171513,0.9255145,0.73606503,0.74898046,0.99644023,0
0.9235947,0.92729664,0.7686058,0.9918841,0.44202968,0
0.9597056,0.942247,0.9843424,0.87870765,0.71918494,0
0.99976665,0.8835413,0.98933256,0.96591383,0.87327325,0
0.66305566,0.91432106,0.9851118,0.8911878,0.5016182,1
0.90479386,0.9223241,0.44386652,0.6554923,0.17719316,0
0.99087685,0.99349505,0.98079073,0.9830603,0.84264374,0
0.9900463,0.98665917,0.963123,0.9911122,0.6578157,0
0.9525096,0.901859,0.9703738,0.87239426,0.72328883,0
0.9822174,0.8486515,0.8698012,0.7271962,0.966558,0
0.98807293,0.9742794,0.97735447,0.99277073,0.6342096,0
0.9912254,0.5671283,0.62959665,0.040982943,0.9946812,0
0.5958555,0.95144683,0.9630105,0.82138544,0.088303424,0
0.98938024,0.9437318,0.69575536,0.71590865,0.99737155,0
0.99134034,0.95651263,0.7262233,0.9096839,0.99800473,0
0.9921301,0.9839901,0.95799077,0.9547626,0.8296026,0
0.77253693,0.93347406,0.5163126,0.5468482,0.262069,0
0.99465805,0.9928819,0.9837856,0.97420496,0.88410395,0
0.9034464,0.93998665,0.8638298,0.9955596,0.77594733,0
0.8610925,0.88157386,0.75292736,0.8000087,0.97018516,0
0.9480384,0.61414886,0.07527121,0.08053839,0.39623237,0
0.8006035,0.8632873,0.7887347,0.641298,0.8102677,1
0.8127592,0.5836978,0.88387096,0.38100916,0.2640549,0
0.38935593,0.78249955,0.857325,0.64253074,0.085246876,1
0.49673864,0.7161283,0.9029603,0.6214331,0.5016864,1
0.99253696,0.99830663,0.84614074,0.9995989,0.92921036,0
0.9131664,0.86735624,0.80457634,0.9641626,0.2177484,0
0.7942208,0.89178264,0.90981394,0.5482718,0.3710826,0
0.99264467,0.99459463,0.9752382,0.9916123,0.57471544,0
0.9983651,0.9476142,0.77172834,0.9799478,0.9990207,0
0.98231184,0.891488,0.8861003,0.95596683,0.98517346,0
0.83339894,0.9284379,0.74805313,0.8488873,0.6235519,0
0.9988267,0.0031969368,3.716228e-05,9.35826e-06,0.10509791,0
0.76071763,0.7666502,0.92106706,0.6189014,0.49185172,1
0.9875185,0.99072826,0.9659939,0.997554,0.80364484,0
0.8909254,0.60756946,0.8620873,0.43728006,0.37692037,0
0.63346225,0.9078683,0.9777804,0.81021154,0.2634855,1
0.67252237,0.82154816,0.86840713,0.79018015,0.4924955,1
0.4563515,0.684,0.53786373,0.53257674,0.21784563,1
0.4534116,0.8392784,0.83818215,0.75679296,0.8816599,1
0.6849572,0.6992959,0.9434126,0.6455937,0.7940939,1
0.57458687,0.6113617,0.8394054,0.67695445,0.42005616,1
0.9281903,0.75282747,0.9871602,0.66887695,0.69491,1
0.7729026,0.88080066,0.5742462,0.62764513,0.5720928,0
0.99296147,0.9601965,0.761968,0.9266837,0.9984309,0
0.9514479,0.9695935,0.7385379,0.89601874,0.9008654,0
0.91468376,0.95247865,0.6720363,0.98733205,0.5688327,0
0.9073785,0.8878572,0.76109254,0.4618015,0.38862848,0
0.9976292,0.9958474,0.983878,0.9887898,0.98094326,0
0.99013305,0.966558,0.90121496,0.9837911,0.97227234,0
0.97685564,0.99542516,0.9201178,0.9839221,0.8929975,0
0.99537957,0.98749566,0.9785413,0.99655116,0.8479119,0
0.9902564,0.98969275,0.98439264,0.99727505,0.87628555,0
0.9967348,0.95561075,0.93867236,0.9902209,0.9773746,0
0.8686604,0.8730682,0.91477835,0.46766004,0.26834688,0
0.96007806,0.973126,0.9777599,0.947472,0.84372973,0
0.9927931,0.997517,0.91733646,0.9996731,0.96034425,0
0.5163614,0.96817654,0.9635368,0.78086543,0.4470114,0
0.74566287,0.9119118,0.6448537,0.48647106,0.5595423,0
0.8048418,0.83594483,0.850181,0.73694503,0.6490849,0
0.59553313,0.9206213,0.69198805,0.71568304,0.9089176,0
0.90389955,0.9771892,0.8516094,0.91202766,0.5780792,0
0.7385762,0.9454035,0.7281815,0.655479,0.63057643,0
0.9983505,0.99905235,0.98488855,0.9991091,0.9808172,0
0.624559,0.5681416,0.48157817,0.47000182,0.9396516,0
0.78250307,0.7562283,0.67047346,0.6192275,0.44661695,0
0.6488744,0.96632785,0.47330678,0.7136658,0.6077434,0
0.6386603,0.75990474,0.5234813,0.3802741,0.4795578,0
0.6634971,0.7880857,0.18609598,0.20492427,0.87724215,0
0.81051356,0.55778384,0.8329023,0.46661165,0.22140388,0
0.9916756,0.99067956,0.92203623,0.99411076,0.98087287,0
0.88834256,0.9952272,0.9291776,0.9621814,0.43822697,0
0.45491916,0.7082935,0.5818633,0.5307175,0.46216038,0
0.98919314,0.93890727,0.6922723,0.82856196,0.99615884,0
0.98326725,0.9343248,0.72329265,0.841086,0.99436086,0
0.88788754,0.8377492,0.6976677,0.8724035,0.9735826,0
0.8203145,0.9192338,0.60081315,0.689869,0.64485055,0
0.98999804,0.31917688,0.87161297,0.24471745,0.19665748,1
0.789342,0.9422822,0.9903398,0.8236819,0.42393148,1
0.9950206,0.9943975,0.953876,0.99467766,0.954351,0
0.9979208,0.99701214,0.97657937,0.99777716,0.9687255,0
0.9961593,0.99697685,0.9821478,0.99799,0.9330122,0
0.9349656,0.98062885,0.7006211,0.9221744,0.99037313,0
0.9860504,0.99171716,0.8843099,0.9985655,0.68039197,0
0.7260038,0.73392576,0.5706812,0.47726986,0.68983865,0
0.55744267,0.60783684,0.66351116,0.48510927,0.14176814,1
0.9977291,0.998882,0.93404585,0.99991584,0.9418811,0
0.5419266,0.69299716,0.5050437,0.47468922,0.59574944,0
0.86818874,0.975879,0.6337352,0.85294396,0.70452756,0
0.99464875,0.92804027,0.9276739,0.98785293,0.9812765,0
0.71092933,0.9276232,0.7356346,0.7822506,0.6752549,0
0.68260604,0.83580583,0.72635317,0.8480103,0.1865933,0
0.689825,0.84124523,0.5578018,0.5137477,0.83246565,0
0.98647517,0.9497757,0.9461456,0.9266586,0.8589445,0
0.9973085,0.9983369,0.9887566,0.9993767,0.94427687,0
0.9571881,0.980537,0.83538944,0.9987735,0.44770473,0
0.98494244,0.99458545,0.9815979,0.98670155,0.8098357,0
0.94401056,0.9873505,0.9030488,0.9565592,0.6340936,0
0.9950759,0.9981165,0.98136824,0.9997775,0.83246505,0
0.9661856,0.89119744,0.60731465,0.8668536,0.9536417,0
0.921172,0.9584976,0.84680074,0.49316892,0.931987,0
0.9970952,0.997851,0.9904074,0.99894136,0.97719157,0
0.9965893,0.99852437,0.9158075,0.99975854,0.8508855,0
0.14450422,0.9574477,0.5225754,0.3146538,0.3986584,0
0.9592692,0.9246223,0.87315965,0.35641682,0.7024269,0
0.65648484,0.8746822,0.835271,0.47148618,0.16572206,1
0.67098176,0.83488107,0.91374516,0.74112296,0.88919604,1
0.93557584,0.97970337,0.7831242,0.9354663,0.6123167,0
0.98870426,0.964145,0.8784828,0.9925035,0.98799455,0
0.9840507,0.9393793,0.75462896,0.9766693,0.701522,0
0.0043646465,1.2630175e-06,0.00051525753,9.337214e-06,0.00025560302,0
0.9556067,0.81293696,0.5394136,0.8990854,0.806312,0
0.93089473,0.91354007,0.9855068,0.91941136,0.13846129,1
0.17313749,0.28981423,0.83318365,0.30332682,0.18771015,0
0.8818999,0.9452743,0.85466385,0.8763599,0.74587816,0
0.4781241,0.9180212,0.47301975,0.77859116,0.28317866,0
0.8143438,0.7246283,0.6901337,0.7071082,0.630278,0
0.9801232,0.9771099,0.90969515,0.881305,0.6660529,1
0.7499875,0.97198087,0.4996612,0.70313174,0.18582816,0
0.89735574,0.95409626,0.87393475,0.88376236,0.6697179,1
0.56283593,0.87069505,0.46514496,0.6157643,0.508055,0
0.98427445,0.10939447,0.5156929,0.00042216326,0.46040034,0
0.7167641,0.7881519,0.98557484,0.88886094,0.8246936,1
0.9442298,0.9536701,0.9776984,0.8611888,0.5694501,0
0.9145443,0.80682,0.7001016,0.9816113,0.6940103,0
0.997767,0.024192674,0.005992116,3.348433e-05,0.5310136,0
0.6813594,0.8685399,0.98970187,0.8987187,0.5084601,1
0.7931951,0.80735546,0.9916511,0.7901149,0.02537466,1
0.888793,0.52995646,0.86221784,0.35102057,0.22509724,1
0.5581292,0.7790882,0.8697793,0.710716,0.16538058,1
0.82895863,0.9085851,0.98915046,0.86376595,0.7216142,1
0.8990187,0.98519135,0.66583526,0.84445786,0.42735124,0
0.97618765,0.9782814,0.9462477,0.9232,0.85667634,0
0.61327314,0.7351156,0.87172806,0.5669544,0.14757201,1
0.99771845,0.96622854,0.78325325,0.9454586,0.9982066,0
0.83854693,0.84526604,0.73743254,0.6861667,0.6562232,0
0.9823307,0.98273003,0.9529284,0.98874,0.25328082,0
0.54947615,0.9569661,0.97633773,0.6234493,0.08590102,0
0.99127287,0.9967638,0.88629067,0.9993349,0.82852095,0
0.4746336,0.9454196,0.88177806,0.70339197,0.049856253,1
0.67774034,0.8838829,0.6842597,0.57803637,0.5856792,0
0.4904771,0.6204402,0.59248424,0.35813248,0.054089073,0
0.8696655,0.7527109,0.9621773,0.90479743,0.26858717,1
0.9958134,0.9977575,0.86856806,0.99954945,0.6744815,0
0.9306925,0.8170048,0.89848834,0.79798657,0.17373802,0
0.6721239,0.8819695,0.7339308,0.75173676,0.7905297,0
0.9719624,0.87106216,0.87964255,0.5306003,0.5632906,0
0.7310473,0.83665043,0.9816612,0.89479774,0.7634816,1
0.8354535,0.8454109,0.96097124,0.8938548,0.88979226,1
0.9242711,0.90248364,0.8196335,0.84627026,0.67036945,0
0.86730564,0.9718598,0.8387042,0.91850805,0.37345335,0
0.99063534,0.96417445,0.9001252,0.9815654,0.9686184,0
0.9926668,0.98187584,0.98504007,0.994769,0.6719275,0
0.6531186,0.79159695,0.5782198,0.6090184,0.49724767,0
0.98687696,0.43613642,0.89786977,0.029962638,0.71373457,0
0.86340535,0.8947716,0.87017024,0.82030696,0.35753274,0
0.5821168,0.9802955,0.5103094,0.8059332,0.074430004,0
0.86820436,0.8857973,0.9454426,0.79672337,0.5179155,1
0.96797717,0.9873746,0.9811195,0.9141796,0.8744744,0
0.95545006,0.8719158,0.70730335,0.55538094,0.9980173,0
0.807875,0.80198497,0.8246013,0.7623753,0.69084823,0
0.9838456,0.976861,0.840025,0.92733145,0.71836376,0
0.844115,0.9154412,0.5978063,0.5955318,0.7611123,0
0.7714363,0.5637681,0.6453584,0.4602023,0.25682077,0
0.869261,0.9564401,0.9288204,0.63554204,0.62061626,0
0.999108,0.99640924,0.9948731,0.9997191,0.98703593,0
0.6785581,0.93316144,0.92657083,0.64255685,0.008212392,1
0.9999982,1.6503764e-05,1.6831855e-06,4.9444268e-11,0.64770097,0
0.56318367,0.8542456,0.80996764,0.63662326,0.7754345,1
0.252422,0.5653901,0.76743555,0.23439574,0.24731429,0
0.9983339,0.88353664,0.94710034,0.7882518,0.9788588,0
0.9976439,0.9990414,0.98234934,0.999938,0.8733021,0
0.66782963,0.8030882,0.93678826,0.7368483,0.98373187,1
0.671537,0.8458388,0.9872184,0.72593117,0.24844246,1
0.96792555,0.8086651,0.60148436,0.12405868,0.6795307,0
0.99845374,0.31965256,0.46995294,0.0003695364,0.96289515,0
0.9715116,0.81127644,0.9504902,0.56469536,0.96781087,0
0.5516741,0.2490173,0.9808657,0.8104608,0.022017658,1
0.5725285,0.6303061,0.9705668,0.73808676,0.13212441,1
0.8248784,0.9148927,0.985913,0.8975296,0.25257152,1
0.9544682,0.92599183,0.9749784,0.7298196,0.7031494,0
0.8679895,0.9749614,0.8016452,0.7879802,0.35450238,0
0.5005529,0.75799835,0.8831061,0.5046534,0.50841653,1
0.87936324,0.9720106,0.63199997,0.93149316,0.60274523,0
0.9169914,0.76391417,0.94219023,0.57951134,0.43326098,1
0.9456207,0.72889084,0.9340703,0.57235616,0.7067562,1
0.9548204,0.8721282,0.7431411,0.691171,0.17756557,0
0.9952537,0.9732372,0.93727577,0.99379313,0.65482306,0
0.99117106,0.9938426,0.98126227,0.9957403,0.962712,0
0.9908772,0.9870926,0.9801334,0.9931953,0.9524158,0
0.66743493,0.69640386,0.97912735,0.71280545,0.92333466,1
0.45639253,0.7125342,0.88455385,0.54815435,0.22462007,1
0.78048843,0.8335389,0.8272413,0.56850076,0.12138951,1
0.9561717,0.88713956,0.91192496,0.9467394,0.4829775,0
0.9167505,0.9134479,0.6957455,0.9046663,0.9177157,0
0.898103,0.9146187,0.9512649,0.6637945,0.03465312,0
0.46346503,0.6339937,0.6216284,0.47544023,0.07366362,0
0.98710877,0.9332267,0.81905293,0.6500646,0.9979032,0
0.9697102,0.92752516,0.8977594,0.9734987,0.7086198,0
0.97462237,0.9678657,0.92520887,0.92266846,0.5689848,0
0.8227817,0.9711632,0.8146013,0.70920265,0.33134717,1
0.74814355,0.67617595,0.8109566,0.53144914,0.31842655,0
0.673936,0.86899567,0.66980517,0.68253297,0.7575717,0
0.8768523,0.8213036,0.9474529,0.7910481,0.13221617,1
0.5338419,0.77572256,0.8765362,0.848265,0.61475,1
0.79505914,0.7950097,0.9264886,0.698134,0.82440764,1
0.92497027,0.85156435,0.94088614,0.89636225,0.9433465,1
0.71564955,0.5190685,0.76833004,0.45638746,0.22819795,0
0.67563766,0.7610583,0.9170586,0.75057703,0.751924,1
0.97519934,0.9944528,0.96284676,0.9930951,0.9401551,0
0.9142902,0.8502454,0.9150806,0.6749782,0.54604965,0
0.40633613,0.800273,0.71741664,0.4899359,0.16527563,0
0.5126172,0.63480633,0.64296514,0.47839716,0.72101754,0
0.42328632,0.77938384,0.8148008,0.2775373,0.040221464,0
0.91418296,0.773814,0.95406914,0.5327174,0.013659674,1
0.48219636,0.64992684,0.85498375,0.6800526,0.019187585,1
0.9931083,0.9376918,0.73493546,0.82132035,0.99649245,0
0.9091826,0.9365323,0.7623346,0.3909926,0.9979169,0
0.99589217,0.9393329,0.68277,0.7361025,0.9973928,0
0.9699061,0.69710267,0.3962504,0.7602642,0.25425178,0
0.6254799,0.9382587,0.74098283,0.5987812,0.38841388,1
0.99513984,0.2792826,0.005759646,0.000328808,0.52223086,0
0.47864446,0.7633984,0.62134475,0.3032341,0.09490577,0
0.8122795,0.8147261,0.6971798,0.45466268,0.3438023,0
0.73527104,0.9232928,0.6644084,0.5737827,0.39705712,0
0.81530714,0.77868134,0.92874664,0.6536928,0.70284563,1
