run1,run2,run3,y_true
0.013476748,0.15546599,0.043134864,0
0.0060875197,0.096180946,0.018185273,0
0.0077719195,0.15090196,0.024589334,0
0.025854087,0.26667777,0.18629342,0
0.044617068,0.3251609,0.071899615,0
0.014445924,0.23027974,0.054106236,0
0.0031896692,0.07289581,0.010853583,0
0.045989458,0.33255258,0.07293922,0
0.0036042572,0.1020082,0.009459169,0
0.001677602,0.08579659,0.006575612,0
0.026899897,0.2139716,0.120368116,0
0.0295403,0.1751452,0.062562585,0
0.022623913,0.31320998,0.13123204,0
0.022621641,0.31320828,0.13121298,0
0.0029011003,0.13754168,0.014776388,0
0.013790485,0.08610376,0.019570477,0
0.0037877099,0.15502782,0.020606574,0
0.0031613111,0.13731553,0.024307126,0
0.30995765,0.7243484,0.8314773,0
0.004962184,0.16328122,0.02933059,0
0.010090954,0.18613826,0.046249155,0
0.040091947,0.38333014,0.5402402,0
0.019729298,0.22520183,0.2209059,0
0.13674419,0.44647285,0.20128937,0
0.00842849,0.1981585,0.04639587,0
0.007566574,0.19578977,0.0422866,0
0.0006172954,0.030425515,0.0033847257,0
0.00847222,0.20341435,0.04534861,0
0.009619804,0.15145555,0.028326424,0
0.056011304,0.19862513,0.23938248,0
0.022227699,0.30225116,0.07927045,0
0.002857803,0.06219406,0.010459679,0
0.0023512163,0.08214307,0.008486339,0
0.0104463715,0.1887453,0.04725636,0
0.098364115,0.25477812,0.29238626,0
0.002735576,0.070037685,0.009264208,0
0.0008633084,0.06361562,0.0050516534,0
0.99671113,0.9929866,0.9941366,1
0.9962218,0.98963785,0.99257374,1
0.0057413685,0.08195625,0.014023167,0
0.0038552575,0.07639816,0.011238126,0
0.99697375,0.99257445,0.9937476,1
0.9959234,0.9923281,0.9937087,1
0.014526744,0.16370523,0.040715795,0
0.0011208651,0.06695091,0.005282186,0
0.0021826273,0.072842255,0.007917312,0
0.004664255,0.072606236,0.010716054,0
0.99358517,0.9804196,0.98843133,1
0.0023520722,0.10153797,0.009138409,0
0.101342194,0.25746846,0.29717785,0
0.004187474,0.09015787,0.015002413,0
0.0011675801,0.06634786,0.005498114,0
0.016295744,0.20750454,0.16558072,0
0.0044891266,0.10645246,0.013578452,0
0.9969874,0.9926403,0.9941889,1
0.02716007,0.26744518,0.21095629,0
0.021010539,0.181689,0.047138453,0
0.0020343561,0.0724036,0.007385166,0
0.0029149125,0.047235023,0.0075542917,0
0.996516,0.9921234,0.99397284,1
0.0065221596,0.11021342,0.015434238,0
0.0038279733,0.11717718,0.019011224,0
0.98528177,0.95601696,0.98106617,1
0.0075489157,0.06122555,0.014400089,0
0.0011913929,0.06352587,0.0057640793,0
0.9552228,0.8860239,0.9571926,1
0.9963063,0.9918646,0.9938632,1
0.0021870784,0.10011442,0.008596914,0
0.0044432385,0.08825884,0.06905471,0
0.042423595,0.38020065,0.1246775,0
0.031123392,0.31958756,0.11406487,0
0.0015486224,0.08166376,0.0063140895,0
0.019915484,0.2483826,0.12257612,0
0.005307007,0.09588993,0.0183016,0
0.0033087265,0.10754129,0.016857607,0
0.9977568,0.9917127,0.99445033,1
0.0069233044,0.22339748,0.032383054,0
0.011905107,0.19676799,0.052624594,0
0.008554573,0.14787443,0.026623514,0
0.007351469,0.11351253,0.089080356,0
0.23775521,0.6662231,0.76116717,0
0.0029408548,0.09555054,0.012317465,0
0.0053383773,0.10871576,0.02234296,0
0.0021314563,0.097690895,0.014551572,0
0.005105783,0.10302775,0.01727984,0
0.0045140823,0.12537485,0.018328,0
0.0038764807,0.06878324,0.011890571,0
0.0040169233,0.08502545,0.011998139,0
0.004582679,0.09575305,0.016015396,0
0.00948496,0.15060969,0.028189115,0
0.005631475,0.090102345,0.10022521,0
0.02497546,0.33014345,0.08106621,0
0.9915662,0.9844157,0.98960775,1
0.9977781,0.99175656,0.9944766,1
0.99734616,0.99128366,0.99397403,1
0.99717075,0.9934549,0.99430853,1
0.9966577,0.9928905,0.9941421,1
0.9920773,0.98944587,0.991712,1
0.02196873,0.234036,0.24922884,0
0.0019721724,0.058483824,0.006463257,0
0.007597527,0.079330705,0.016979499,0
0.00097236555,0.06392028,0.0056963335,0
0.0008192464,0.061575692,0.0043161223,0
0.00029697773,0.025414208,0.002655151,0
0.004885304,0.16370092,0.02951905,0
0.003310811,0.13742086,0.026121924,0
0.0037035528,0.12894362,0.020944724,0
0.003719761,0.12927373,0.021012781,0
0.0069458247,0.13372676,0.10791874,0
0.0037206495,0.11486093,0.018606855,0
0.9759134,0.9391154,0.9786886,1
0.0034070814,0.10823226,0.017419666,0
0.003390162,0.10790344,0.017362073,0
0.0013853835,0.065880954,0.0046729385,0
0.0011213544,0.065051064,0.0053984295,0
0.99672276,0.98935807,0.99370146,1
0.0034379025,0.076590635,0.011592159,0
0.0033604426,0.075506,0.011363788,0
0.0063825184,0.09389512,0.0947255,0
0.0036331357,0.13694477,0.02052518,0
0.99629754,0.9896259,0.994005,1
0.0034939442,0.08818307,0.011917469,0
0.006244016,0.11727475,0.022885365,0
0.0030610557,0.096083015,0.009750381,0
0.0036389471,0.11311206,0.018285668,0
0.0036213929,0.11274694,0.01818289,0
0.003637174,0.112977155,0.018243361,0
0.010619444,0.18713087,0.0486544,0
0.01215251,0.19962205,0.053163428,0
0.002450643,0.10372436,0.009285223,0
0.02730824,0.32284606,0.1545838,0
0.010669964,0.1873314,0.04887121,0
0.0104009835,0.16829462,0.04091609,0
0.00506002,0.10210903,0.017203076,0
0.007729834,0.15985568,0.020568646,0
0.02458328,0.15235002,0.05916056,0
0.009748884,0.2085516,0.03947693,0
0.0028847668,0.09336496,0.014808855,0
0.0023187303,0.095570765,0.0110836215,0
0.007878056,0.15191512,0.024672491,0
0.003600242,0.1278237,0.020574398,0
0.0019056802,0.06865966,0.0098642595,0
0.008932659,0.1469974,0.027662786,0
0.003007624,0.056976862,0.009090109,0
0.005568005,0.13766049,0.085527964,0
0.22159827,0.6278034,0.7695014,0
0.02476511,0.26001334,0.17906433,0
0.024757648,0.25995877,0.17908382,0
0.0016901208,0.08602233,0.0066073663,0
0.022379054,0.20487341,0.078382865,0
0.091826834,0.24871492,0.27965242,0
0.035448894,0.18878461,0.0713442,0
0.04240993,0.30000168,0.12671566,0
0.048695367,0.3026773,0.13942425,0
0.014139274,0.20986515,0.057036303,0
0.0023522624,0.10153584,0.009139056,0
0.002064968,0.08187624,0.0066952226,0
0.0039218995,0.09332479,0.013403791,0
0.0042207493,0.10599195,0.016703403,0
0.9964455,0.99238247,0.9941916,1
0.0043335403,0.15350066,0.023178227,0
0.0031206508,0.09919543,0.012923697,0
0.99760616,0.99139977,0.994279,1
0.021059193,0.29918268,0.07708524,0
0.99716455,0.99028033,0.99344456,1
0.0023645149,0.09419765,0.011543025,0
0.1988767,0.56660837,0.43809676,0
0.023832332,0.2403721,0.26739258,0
0.24080366,0.63449246,0.36855826,0
0.9966131,0.99208826,0.993982,1
0.9723556,0.92401993,0.9776744,1
0.97327423,0.9163188,0.97560763,1
0.9758453,0.9212618,0.97919637,1
0.99661285,0.9920879,0.99398226,1
0.9732757,0.9163133,0.9756039,1
1.7408505e-05,0.002841026,0.00013800185,0
0.0038541772,0.05611661,0.009776468,0
0.002554324,0.046497844,0.007170986,0
0.0030201608,0.08995807,0.011477964,0
0.025210297,0.20567113,0.110387005,0
0.0055128178,0.096273296,0.014357388,0
0.004186349,0.06464323,0.012440247,0
0.001175368,0.067691475,0.005442289,0
0.009680167,0.14509177,0.18400581,0
0.004787673,0.06660238,0.011963578,0
0.99691355,0.99326986,0.99400675,1
0.9968154,0.99323314,0.9939715,1
0.015073746,0.16910735,0.048538733,0
0.0010834555,0.06641816,0.005170208,0
0.039323114,0.39855,0.13455552,0
0.09636473,0.2530555,0.28885362,0
0.0022730324,0.07444553,0.008112709,0
0.004896694,0.08651325,0.013449831,0
0.99325645,0.979231,0.98841095,1
0.99647814,0.9928275,0.9940602,1
0.0024036726,0.10268852,0.00921593,0
0.10174809,0.2575354,0.29840913,0
0.001140298,0.06722308,0.0053386637,0
0.0010549679,0.06599735,0.0050851726,0
0.02479102,0.2430151,0.27674165,0
0.0027603868,0.09181875,0.013390241,0
0.0987317,0.25510553,0.29299232,0
0.996997,0.99341846,0.99407464,1
0.008891191,0.068882674,0.02224342,0
0.0037490912,0.05560935,0.009450835,0
0.99646664,0.992338,0.9938882,1
0.008736406,0.07129041,0.027000016,0
0.013390966,0.20664693,0.054486707,0
0.9568567,0.8738299,0.96473956,1
0.007593283,0.06393268,0.012737678,0
0.0022555252,0.0741635,0.0080680335,0
0.0015735572,0.06929618,0.006323898,0
0.9566271,0.88099396,0.96556103,1
0.997006,0.99341136,0.9941169,1
0.0024602707,0.08404832,0.008922645,0
0.0039815553,0.06458748,0.03942139,0
0.052895967,0.4275716,0.110378,0
0.0015168189,0.08059223,0.0062452825,0
0.029878676,0.2739187,0.101567216,0
0.99777836,0.9917585,0.99447554,1
0.012488582,0.2042444,0.053279977,0
0.008555794,0.12751666,0.09998039,0
0.0029877152,0.096539035,0.012480535,0
0.005417128,0.11120854,0.02250919,0
0.0021891566,0.09967071,0.015038771,0
0.01569503,0.15600143,0.02763988,0
0.0038636536,0.078996316,0.01520115,0
0.005149332,0.079690374,0.017160986,0
0.0020011398,0.08119352,0.0065540643,0
0.0020069669,0.090125754,0.007904453,0
0.02814272,0.34438017,0.09617186,0
0.039318353,0.39854237,0.13455872,0
0.028795678,0.36021447,0.108140394,0
0.9957294,0.9883038,0.99236673,1
0.99717677,0.99106956,0.9937882,1
0.9966768,0.9928503,0.9941051,1
0.99463344,0.9872765,0.9922025,1
0.99550855,0.9911323,0.99369663,1
0.022776492,0.23718739,0.25708267,0
0.99619305,0.98891944,0.9919525,1
0.0037444918,0.07833049,0.012462676,0
0.0073480806,0.07752151,0.016697608,0
0.00094531465,0.06424437,0.0047491784,0
0.00015230014,0.01625653,0.0014665143,0
0.002037695,0.07243778,0.00739512,0
0.0023487124,0.07479201,0.012606934,0
0.0025237086,0.11971072,0.022062566,0
0.0067784805,0.118631296,0.022731213,0
0.0040938803,0.13592125,0.02260911,0
0.004027226,0.13556486,0.022150805,0
0.00466495,0.1161595,0.08737179,0
0.9895275,0.9609601,0.98358846,1
0.005622774,0.08988249,0.10005501,0
0.0013566047,0.06631602,0.0045395023,0
0.027132474,0.222138,0.106831715,0
0.0012309087,0.067979515,0.0056478796,0
0.02156835,0.2511764,0.15175647,0
0.9978042,0.99461126,0.9952028,1
0.0017239559,0.06339099,0.009038537,0
0.0031602266,0.10506437,0.015320123,0
0.9869686,0.9600954,0.9795002,1
0.004810298,0.08803909,0.016298043,0
0.0034682623,0.07573836,0.012976473,0
0.0066353558,0.13722143,0.023420472,0
0.0073837326,0.17775413,0.02380183,0
0.007798938,0.18245408,0.024451887,0
0.0012006131,0.06727571,0.005565917,0
0.2763839,0.6033238,0.39888105,0
0.0036554656,0.113259435,0.018312436,0
0.0054955077,0.107998386,0.021739343,0
0.0036283403,0.11285593,0.018209008,0
0.0035754524,0.10184819,0.016335668,0
0.0106520485,0.18589112,0.049360655,0
0.0024238674,0.10314523,0.009245585,0
0.010884453,0.16627838,0.04291392,0
0.0050979946,0.10264236,0.017304651,0
0.0046206494,0.082038395,0.0128748445,0
0.005542653,0.10554866,0.011386272,0
0.027163832,0.34379935,0.09348601,0
0.0041034566,0.13681404,0.023197703,0
0.0024914914,0.099763274,0.0111812465,0
0.0032133474,0.10771578,0.016111556,0
0.004823752,0.088918425,0.0835685,0
0.094087295,0.2508473,0.28428236,0
0.101099625,0.29377213,0.5911152,0
0.0052767294,0.118779264,0.023276579,0
0.009841294,0.15263464,0.02860146,0
0.014180436,0.16536413,0.04679395,0
0.0050766137,0.10239027,0.017249137,0
0.003669989,0.13094606,0.021842336,0
0.020770255,0.25446412,0.14924753,0
0.024082674,0.3315708,0.07855109,0
0.04449854,0.43260425,0.48001254,0
0.0032766245,0.07405896,0.011097716,0
0.002036991,0.06138664,0.007076907,0
0.003039713,0.09496645,0.008460127,0
0.0016827113,0.08595427,0.0065761195,0
0.029705178,0.21685494,0.13122192,0
0.09877255,0.25513104,0.29308274,0
0.028457733,0.1722388,0.060173962,0
0.046108518,0.30253956,0.13414945,0
0.0024137122,0.102910616,0.009230968,0
0.022573793,0.31307435,0.13096401,0
0.0024517737,0.10368005,0.009291195,0
0.0024445937,0.10358712,0.009276778,0
0.025053367,0.31152517,0.14534706,0
0.00929577,0.13515428,0.10229186,0
0.007380986,0.10070576,0.025677841,0
0.01352768,0.08535385,0.01924813,0
0.0031799735,0.10047288,0.013050808,0
0.002625953,0.12342373,0.02234908,0
0.007402559,0.2219318,0.029784376,0
0.99637115,0.9927678,0.9929938,1
0.20771654,0.5748036,0.44667572,0
0.038025156,0.29152477,0.28128695,0
0.010560848,0.15008095,0.20402047,0
0.023931982,0.24064288,0.2683895,0
0.1829931,0.5922708,0.703068,0
0.99709857,0.99015754,0.99333245,1
0.9575031,0.8801323,0.96713656,1
0.9972144,0.99029857,0.9935127,1
0.95875305,0.8784838,0.96769464,1
0.99660444,0.9889721,0.99377865,1
0.95592815,0.87945116,0.96416736,1
0.9559147,0.8794464,0.96417934,1
0.008617764,0.056463927,0.012832536,0
0.03195843,0.17813866,0.06374662,0
0.016992891,0.26095438,0.055020586,0
0.00048873865,0.032806728,0.0038408465,0
0.0047273804,0.060607962,0.008857429,0
0.005852246,0.062449913,0.012935356,0
0.003178438,0.09305994,0.011974457,0
0.011587342,0.19437824,0.051516794,0
0.03080983,0.22052135,0.13698775,0
0.019478088,0.232659,0.10753895,0
0.0033597748,0.121188544,0.018307567,0
0.004893289,0.09417823,0.014931339,0
0.004650561,0.076949015,0.057786915,0
0.0013738528,0.06618972,0.0058451933,0
0.0024128237,0.102864094,0.009231211,0
0.17711532,0.59951484,0.75342935,0
0.98815864,0.9560576,0.97929114,1
0.0022869264,0.09570878,0.008653131,0
0.049884994,0.30451566,0.14056699,0
0.99616456,0.9885689,0.99311996,1
0.99742424,0.9910487,0.99388367,1
0.006071315,0.09655064,0.11071895,0
0.01349794,0.20626895,0.057973605,0
0.0034922957,0.09648962,0.057576653,0
0.9961457,0.9924118,0.9928219,1
0.08875078,0.44074258,0.44400826,0
0.9969913,0.9932318,0.9943176,1
0.014120741,0.16983448,0.04341206,0
0.0011758512,0.0665943,0.0055133435,0
0.014917186,0.24680722,0.051934093,0
0.0011222241,0.06507655,0.0054002376,0
0.01312071,0.08301055,0.01891376,0
0.97940195,0.9515564,0.97619087,1
0.99591273,0.9884475,0.993211,1
0.0061707525,0.14199145,0.028047089,0
0.0045094714,0.12257991,0.016182983,0
0.0035076544,0.122322254,0.019374693,0
0.0024324167,0.10339109,0.009254704,0
0.09153877,0.2484485,0.2790675,0
0.0011612247,0.06616969,0.005484843,0
0.0012441012,0.06850794,0.0056516486,0
0.024887536,0.24267946,0.27810156,0
0.00475328,0.09515415,0.0145304445,0
0.9955018,0.98774195,0.992646,1
0.099980734,0.25614068,0.29521194,0
0.9955024,0.9921921,0.99322915,1
0.029672733,0.27148616,0.23353633,0
0.021146215,0.18211691,0.04727641,0
0.0011982677,0.067996226,0.0055108466,0
0.0038484728,0.056403555,0.009671778,0
0.9946824,0.99137324,0.99294806,1
0.0024336444,0.10351373,0.009239851,0
0.99058443,0.9638369,0.98293823,1
0.0054517174,0.10077254,0.016678391,0
0.0012448718,0.0685152,0.005655112,0
0.9968796,0.99306834,0.994321,1
0.012000401,0.21189182,0.025983483,0
0.031918842,0.3184997,0.22894505,0
0.04243179,0.3802152,0.1246975,0
0.030810865,0.3187059,0.11336153,0
0.0015448743,0.081539385,0.006306052,0
0.020319594,0.2526719,0.12489589,0
0.00506295,0.10213409,0.017210357,0
0.046098474,0.38299346,0.13541976,0
0.013642198,0.20812948,0.055270404,0
0.22202638,0.5864758,0.6648603,0
0.0011740263,0.06653139,0.005511119,0
0.0048655397,0.1031547,0.02226959,0
0.0028500815,0.09597467,0.011520675,0
0.004865612,0.10110808,0.01645161,0
0.04770036,0.38990116,0.13743381,0
0.002522084,0.09700587,0.008335155,0
0.002066067,0.081901126,0.0066965986,0
0.006229963,0.09885187,0.11455751,0
0.9969652,0.98997074,0.9930831,1
0.17894603,0.595477,0.71662015,0
0.99480385,0.9863078,0.9923775,1
0.023071004,0.23807082,0.26004466,0
0.99720496,0.9907612,0.99362445,1
0.003694032,0.07765235,0.012326588,0
0.0037487135,0.07837691,0.012473167,0
0.0011870386,0.06689523,0.0055380715,0
0.0010444875,0.06583946,0.0050539984,0
0.00015897948,0.016752714,0.0015312933,0
0.0012260847,0.06798877,0.005617751,0
0.0047902158,0.16076629,0.029132657,0
0.002178869,0.11005837,0.020096676,0
0.0049020294,0.09993063,0.016789433,0
0.0074379034,0.13877502,0.02593728,0
0.045199804,0.32769608,0.07256945,0
0.0039633694,0.13369676,0.022068443,0
0.0060267234,0.12528121,0.11365436,0
0.97146386,0.90138674,0.9737086,1
0.011842247,0.17547865,0.13123159,0
0.026147943,0.21598162,0.10336948,0
0.9870367,0.9455443,0.9709179,1
0.9966479,0.989115,0.9936178,1
0.9950008,0.9861275,0.9922254,1
0.99733645,0.9936062,0.99458045,1
0.020960856,0.26629618,0.09109049,0
0.013811383,0.22510624,0.17682359,0
0.008336065,0.11141774,0.094313316,0
0.0038585842,0.115567006,0.01794461,0
0.005498849,0.09586339,0.016361741,0
0.0041996907,0.09443618,0.019482976,0
0.008308699,0.14573158,0.026770534,0
0.0072522373,0.13732134,0.0257141,0
0.032231383,0.3225605,0.116519384,0
0.0011856491,0.06686322,0.0055342726,0
0.03915489,0.2992535,0.22330901,0
0.0068720877,0.11553723,0.10392162,0
0.005862564,0.111088224,0.022393383,0
0.21896657,0.63721704,0.7454844,0
0.011050421,0.19296445,0.048968125,0
0.012087135,0.19870031,0.05318955,0
0.02622543,0.31766894,0.15016747,0
0.013752057,0.20965421,0.05686198,0
0.011641088,0.17113186,0.044702977,0
0.004624636,0.07224638,0.010657165,0
0.0078668315,0.15997969,0.020834235,0
0.02868327,0.14420748,0.059697703,0
0.005923318,0.16380787,0.02516305,0
0.024849216,0.33859974,0.08474476,0
0.005905177,0.095143184,0.018668184,0
0.0064580077,0.11816778,0.023450239,0
0.0022118692,0.11653623,0.010348115,0
0.0030498223,0.11524989,0.013922062,0
0.006278831,0.0995567,0.11574458,0
0.0070009474,0.15373875,0.09476179,0
0.018210825,0.23714235,0.27889857,0
0.9956968,0.98842746,0.992311,1
0.0037920862,0.13135259,0.021450944,0
0.0044880696,0.09445177,0.015778918,0
0.9818664,0.9435858,0.97924453,1
0.98520285,0.95736617,0.97906333,1
0.0035014416,0.12760547,0.021021413,0
0.015881764,0.21595177,0.17669478,0
0.047154307,0.4414728,0.49176612,0
0.0030787166,0.095753185,0.008531434,0
0.037197597,0.2330684,0.1607637,0
0.0016717153,0.08579853,0.006535663,0
0.02374451,0.20983887,0.094858244,0
0.034137417,0.18721154,0.07162539,0
0.01976398,0.19558771,0.06741628,0
0.013414668,0.20910169,0.055693097,0
0.0115877185,0.19437005,0.05153364,0
0.013250243,0.20780693,0.056184765,0
0.013841969,0.2099016,0.05698019,0
0.0024375592,0.103436455,0.00926634,0
0.069971934,0.29654944,0.07319543,0
0.0045219883,0.09490582,0.015863022,0
0.02378233,0.1774175,0.122293554,0
0.99547076,0.9878319,0.9914689,1
0.02163311,0.30068856,0.07813075,0
0.009942862,0.07393098,0.0144333355,0
0.003029067,0.09743359,0.012626245,0
0.0025945774,0.12251796,0.022205502,0
0.0036381208,0.102769725,0.016540544,0
0.9977977,0.9917989,0.994499,1
0.005112812,0.10291084,0.017346168,0
0.9964361,0.9892474,0.9922484,1
0.0059883455,0.12079598,0.09343889,0
0.008674411,0.14528671,0.027415687,0
0.0024373643,0.10343871,0.009265654,0
0.011547069,0.23692173,0.038163234,0
0.010567406,0.15002291,0.20432086,0
0.024761943,0.24200124,0.2771998,0
0.029912416,0.33683982,0.43403694,0
0.00074060156,0.03217978,0.0038374602,0
0.9843923,0.93948025,0.97355247,1
0.00074283517,0.032182455,0.003846278,0
0.9842867,0.9372499,0.9738448,1
0.0007422521,0.032181855,0.003843964,0
0.98201144,0.9348473,0.97144574,1
0.98563564,0.936411,0.9773835,1
0.010787803,0.05965794,0.015258765,0
0.026655363,0.1657264,0.05531965,0
0.0077278223,0.15980151,0.020581398,0
0.0003803286,0.028098635,0.0033814264,0
0.0040840316,0.05722974,0.009949003,0
0.0053051924,0.05871647,0.012740077,0
0.0027979265,0.08687063,0.011303582,0
0.10187229,0.25790474,0.29845068,0
0.017464228,0.22176415,0.09700502,0
0.009542029,0.17981215,0.03293285,0
0.006098539,0.10050433,0.016441196,0
0.99658066,0.99293363,0.9931138,1
0.004561038,0.15393603,0.027694598,0
0.0051188357,0.10298208,0.017361775,0
0.0031855786,0.10061079,0.0130962925,0
0.0012118894,0.067591816,0.005588921,0
0.9896429,0.96381086,0.98188895,1
0.010182885,0.05754182,0.014763309,0
0.01909965,0.20343468,0.05275635,0
0.99694073,0.99318016,0.99428624,1
0.02060875,0.19980815,0.06902809,0
0.021562945,0.25200617,0.069162846,0
0.009544829,0.1798211,0.032942157,0
0.9966612,0.9930333,0.993171,1
0.0868237,0.4379601,0.44142947,0
0.99196315,0.9841554,0.9913362,1
0.013020074,0.14780883,0.040193364,0
0.0011519542,0.065912016,0.005465033,0
0.015816951,0.25217345,0.054548576,0
0.0012388475,0.06832361,0.005646357,0
0.013337666,0.083941996,0.019145163,0
0.9718965,0.9281935,0.9599397,1
0.9964669,0.9926127,0.9939851,1
0.005150936,0.13512968,0.025899148,0
0.004619069,0.16885088,0.029605879,0
0.009636861,0.1797853,0.03338317,0
0.044830278,0.32359114,0.07211089,0
0.027831145,0.2868493,0.096174926,0
0.026954863,0.31339663,0.15864947,0
0.002447733,0.10366043,0.009281018,0
0.08712249,0.24430043,0.26983878,0
0.010417556,0.058214206,0.014975553,0
0.02731324,0.1697603,0.058170434,0
0.9969772,0.99316615,0.9942883,1
0.0011821666,0.06676142,0.005527647,0
0.0022600312,0.08064672,0.011362641,0
0.9944397,0.9862016,0.9923602,1
0.027423266,0.24814539,0.14362444,0
0.9959655,0.99216,0.994099,1
0.013398584,0.14257136,0.033013247,0
0.0033559706,0.0692741,0.013613585,0
0.020641651,0.18051341,0.046880204,0
0.00109837,0.066637516,0.0052145873,0
0.0042717075,0.060267605,0.010062932,0
0.99245363,0.9901316,0.9931375,1
0.013398244,0.14257088,0.033018667,0
0.013398609,0.20298856,0.054012556,0
0.98660046,0.9605172,0.98034793,1
0.023848066,0.3300031,0.07814937,0
0.0012462029,0.0685213,0.0056620124,0
0.0012322629,0.06815868,0.005630561,0
0.99586356,0.9924269,0.993493,1
0.012347812,0.20139948,0.053827077,0
0.0060040965,0.16096464,0.024318105,0
0.04244308,0.38022992,0.124688774,0
0.026980808,0.31892782,0.10035624,0
0.0014771143,0.07923752,0.006158076,0
0.004648972,0.10028764,0.020908235,0
0.0050847605,0.10250585,0.017270952,0
0.044345066,0.3841848,0.12834474,0
0.98782593,0.9590509,0.9802244,1
0.013566379,0.20643033,0.054892324,0
0.0012387177,0.06832353,0.0056456043,0
0.9965257,0.99270743,0.9940149,1
0.0061839465,0.1178162,0.022835039,0
0.00270355,0.1252069,0.022714805,0
0.0137403235,0.08578577,0.019545544,0
0.004661699,0.09968973,0.015838232,0
0.014017057,0.14791605,0.027004564,0
0.0030305597,0.09377649,0.01447388,0
0.010872514,0.059517067,0.015395519,0
0.0019756837,0.08765982,0.007843045,0
0.09360691,0.45797303,0.5535639,0
0.023227977,0.3265275,0.083308145,0
0.98654,0.9588833,0.9807773,1
0.9871716,0.9589419,0.9810683,1
0.99557674,0.99158466,0.9941421,1
0.9959936,0.9925327,0.99353033,1
0.9823006,0.95346546,0.9781185,1
0.0031028357,0.07355951,0.010074877,0
0.0038269968,0.079420194,0.012684045,0
0.004727328,0.09765345,0.01636911,0
0.0012388729,0.06834968,0.0056429305,0
0.0006979206,0.031071696,0.0036872504,0
0.0012384788,0.06833646,0.005642457,0
0.005191708,0.17881507,0.031161314,0
0.0026690809,0.12427922,0.022638831,0
0.004755651,0.098025195,0.016437858,0
