run1,run2,run3,y_true
0.9891973,0.98156446,0.98770314,1
0.9947584,0.9918583,0.9942532,1
0.0020983228,0.0068762475,0.0028224033,0
0.0024541938,0.0068657575,0.003299871,0
0.003438568,0.016729316,0.00888615,0
0.003499914,0.016543819,0.009082081,0
0.99657357,0.9941766,0.99419326,0
0.0014393062,0.0051098103,0.0024915244,0
0.002438415,0.006719119,0.003264728,0
0.009758003,0.025865443,0.028481929,0
0.0039422023,0.012297131,0.00633805,0
0.013222074,0.03860178,0.035253465,0
0.05346076,0.052855898,0.076365665,0
0.9743531,0.9415507,0.9595038,1
0.003619475,0.007879561,0.0068535623,0
0.00714257,0.031271286,0.017261373,0
0.97323024,0.9331722,0.9611315,1
0.9935766,0.9901253,0.9933675,1
0.25089064,0.0858491,0.3443892,0
0.0031784533,0.016621033,0.013246516,0
0.0029484327,0.007240996,0.0038004266,0
0.0032551992,0.008066798,0.003985254,0
0.9965126,0.9948783,0.9957558,1
0.075277746,0.07100504,0.07878298,0
0.93930656,0.8180861,0.90431184,0
0.0014723254,0.005533462,0.0024041666,0
0.01341848,0.021308895,0.018431364,0
0.0015563271,0.006350995,0.0032525533,0
0.0033246328,0.012820896,0.0044741957,0
0.0029079816,0.010266325,0.0060691806,0
0.0029460227,0.013767652,0.006673863,0
0.00065253663,0.004485786,0.0024177271,0
0.00035598763,0.0031350786,0.0010219121,0
0.0005380731,0.0042844065,0.001727957,0
0.98904324,0.98653895,0.9887046,1
0.9944291,0.99170953,0.9938055,1
0.9854193,0.98165464,0.98771465,1
0.9960258,0.9933622,0.9935383,0
0.99153554,0.98819065,0.9866981,1
0.0025471502,0.0077042673,0.003840801,0
0.0044538523,0.012113172,0.0059397058,0
0.00325601,0.009667568,0.010694298,0
0.0040172245,0.020131009,0.011159084,0
0.0018862113,0.006266014,0.0029937353,0
0.0012864341,0.004582496,0.0026588684,0
0.0019591565,0.007212877,0.0032471085,0
0.9526876,0.81826234,0.9003214,0
0.9904805,0.9819447,0.9873032,1
0.9177147,0.73711693,0.8611065,0
0.016577523,0.044445485,0.022944795,0
0.006834722,0.015299709,0.009407953,0
0.0034281556,0.017098518,0.008550493,0
0.13162552,0.1274143,0.18329445,0
0.9964715,0.9949228,0.99604636,1
0.0013002729,0.005473935,0.0026668785,0
0.0030211622,0.009874744,0.004525073,0
0.0029109712,0.010786098,0.0048312508,0
0.00066139,0.0033992687,0.0013727419,0
0.000634624,0.003588878,0.0014223575,0
0.9896062,0.9916876,0.9884044,0
0.0020632776,0.0073822713,0.00342723,0
0.018719245,0.0146973,0.018143611,0
0.0020618357,0.0073334444,0.0034148342,0
0.0022513897,0.007918274,0.0035368425,0
0.0021242488,0.00698338,0.0028565817,0
0.0025610789,0.008883649,0.0042918213,0
0.0047813267,0.012599237,0.0067401356,0
0.04814383,0.06944081,0.033752598,0
0.0018598912,0.0068449895,0.0030935218,0
0.0020166978,0.0072702067,0.0033473454,0
0.9246536,0.68215233,0.86852276,0
0.00241285,0.006511878,0.00319811,0
0.004262436,0.011589068,0.005645056,0
0.024630042,0.037853193,0.030535078,0
0.0025613534,0.008849187,0.004290827,0
0.002140687,0.0072336234,0.003436134,0
0.120178364,0.13593489,0.13823622,0
0.011646488,0.020958183,0.01747634,0
0.9750806,0.9037971,0.958154,0
0.0021243426,0.0073457495,0.0035065678,0
0.0152942855,0.04607481,0.023432137,0
0.0031041398,0.008558335,0.004077288,0
0.0041224607,0.0095535405,0.0044550807,0
0.0024381278,0.00672148,0.003264196,0
0.003131357,0.007905047,0.005446833,0
0.002108973,0.00692822,0.0028376898,0
0.00216405,0.0071365666,0.0028804427,0
0.002156287,0.007097856,0.0028876702,0
0.11644628,0.12995394,0.1350466,0
0.96418,0.91116464,0.920152,0
0.015620051,0.042849783,0.029925676,0
0.0027160053,0.008845306,0.004284972,0
0.0013179854,0.0047713714,0.0027220983,0
0.0035694472,0.011651721,0.0054331543,0
0.9942432,0.99094933,0.99352854,1
0.23301144,0.28497416,0.27100673,0
0.99666095,0.9941334,0.99420375,0
0.9963899,0.99391043,0.9939713,0
0.9963141,0.9950434,0.9947314,0
0.97752804,0.9550897,0.9661894,1
0.99525344,0.99315876,0.9952944,1
0.97768164,0.95329714,0.9659752,1
0.9689761,0.94175327,0.9558801,1
0.003010727,0.007867222,0.0055015935,0
0.0041145417,0.011915158,0.0051711127,0
0.0035238266,0.017215988,0.00720331,0
0.0072120507,0.030593673,0.019656254,0
0.0035274972,0.008356553,0.006540864,0
0.001761493,0.006293629,0.0026679263,0
0.029045325,0.03435682,0.03540266,0
0.003947274,0.009785715,0.0043811174,0
0.16067703,0.12529697,0.16756299,0
0.005694756,0.016299373,0.007767362,0
0.0075729433,0.034143295,0.019218372,0
0.0021058577,0.006922793,0.0028284031,0
0.99749494,0.9965395,0.9962475,0
0.932746,0.8691523,0.9148831,1
0.005185155,0.021665314,0.011057462,0
0.003087212,0.007998543,0.005314314,0
0.995869,0.99394244,0.9959621,1
0.9385307,0.7902561,0.8880242,0
0.99333787,0.9901917,0.9926951,1
0.99243003,0.975743,0.98648965,0
0.99579096,0.9936748,0.9957632,1
0.03380349,0.050248217,0.036098637,0
0.0011867514,0.0076670647,0.0039271507,0
0.0028052067,0.008604599,0.0042501893,0
0.97789294,0.950101,0.96491075,1
0.9944301,0.99120164,0.9935394,1
0.0049706697,0.01352588,0.006666525,0
0.0035187437,0.010127577,0.005245182,0
0.0020194098,0.007203678,0.0032663534,0
0.0021414226,0.0070331725,0.0028881577,0
0.0024065888,0.006399694,0.003163115,0
0.99656516,0.9941598,0.99415153,0
0.0023728726,0.008033978,0.0036099912,0
0.002445619,0.006777267,0.0032808492,0
0.26722056,0.40593013,0.37863392,0
0.5431744,0.7235955,0.72316533,0
0.0034616285,0.017054694,0.008843217,0
0.003941577,0.012439275,0.006343007,0
0.0021586295,0.0071844417,0.0029115025,0
0.9910773,0.9795212,0.9841111,1
0.0022357479,0.00787553,0.003424842,0
0.0035017107,0.017360203,0.008868206,0
0.8570559,0.60390145,0.7805585,0
0.00037052608,0.0032444457,0.001055906,0
0.00043901143,0.003300663,0.0013256752,0
0.002937012,0.0074422974,0.003849623,0
0.45674476,0.5147018,0.32322574,0
0.0025554502,0.008818566,0.0042750533,0
0.0021443702,0.0064354124,0.0031061072,0
0.055681773,0.054731183,0.07778466,0
0.99621993,0.99376386,0.9935104,0
0.0047415486,0.016261328,0.0053322436,0
0.0028440603,0.00890405,0.0045371004,0
0.0021993576,0.0069205835,0.0032771511,0
0.005642166,0.016364885,0.012642431,0
0.002968724,0.010370015,0.006036131,0
0.9433605,0.8027404,0.89405864,0
0.99545985,0.9931058,0.99394727,1
0.99392927,0.99064636,0.99344385,1
0.9953721,0.9934436,0.99542195,1
0.0025395497,0.0076152505,0.0038198906,0
0.0025468317,0.007710985,0.0038405072,0
0.0035166848,0.016529774,0.00913078,0
0.0037661258,0.010989556,0.012066495,0
0.0034428744,0.016982365,0.008674083,0
0.0026826065,0.0075075887,0.0038569535,0
0.0010149368,0.0039268946,0.0018849138,0
0.003027471,0.009203586,0.004806615,0
0.0019208604,0.006823253,0.0031227756,0
0.96675503,0.8938034,0.91495836,0
0.8594562,0.6602256,0.7984117,0
0.005681474,0.012360123,0.007973015,0
0.9957247,0.9929791,0.99426854,1
0.9958781,0.9938651,0.9962165,1
0.0013622228,0.0049557155,0.0024406617,0
0.83664954,0.6038293,0.70339006,0
0.0022440667,0.00899997,0.0035216275,0
0.0049471995,0.0144827515,0.0064070714,0
0.002516421,0.009088347,0.004075855,0
0.003035811,0.009030524,0.00473965,0
0.0004474152,0.0035877714,0.0013783133,0
0.0033340917,0.016264372,0.008321932,0
0.85549974,0.6267068,0.77268815,0
0.03104524,0.03636664,0.03766596,0
0.040951695,0.044695027,0.045661625,0
0.13036028,0.15646854,0.158471,0
0.0757158,0.07246408,0.08480304,0
0.03379542,0.03895109,0.047943145,0
0.002977248,0.0087906355,0.0054300586,0
0.011974128,0.044358052,0.027446419,0
0.5137856,0.693476,0.7189378,0
0.013188831,0.016789315,0.015532706,0
0.00092117547,0.005009771,0.001996555,0
0.003964563,0.010456705,0.005539259,0
0.0016554197,0.0056261416,0.002434595,0
0.0021198743,0.007639361,0.0037237532,0
0.9623645,0.8790676,0.89870477,0
0.9963785,0.9939038,0.99332315,0
0.9878675,0.9829381,0.98837644,1
0.002546805,0.007998414,0.0041133896,0
0.96292305,0.93329555,0.9487737,1
0.0021435008,0.006830673,0.0033589944,0
0.93684465,0.8348543,0.89233285,0
0.9754537,0.9176894,0.9609559,0
0.015515574,0.04837286,0.024148414,0
0.0049494444,0.011963201,0.0052985814,0
0.003105663,0.008545967,0.0041162283,0
0.0022559112,0.006380574,0.0034927223,0
0.0045422334,0.0133326985,0.005584984,0
0.0032531545,0.009055033,0.004854438,0
0.07928862,0.07537071,0.08973194,0
0.07140393,0.071712926,0.073900744,0
0.07651481,0.07265678,0.08671617,0
0.002144011,0.007058389,0.0028763888,0
0.003156685,0.010666711,0.0052216067,0
0.002546151,0.008043692,0.0041212006,0
0.16952606,0.28653497,0.3168867,0
0.9875596,0.9827979,0.9847972,1
0.00059398863,0.0042574317,0.0014567752,0
0.003514017,0.01008444,0.0054276953,0
0.0026802283,0.008386811,0.004180078,0
0.0022613883,0.008039152,0.0035666313,0
0.9965617,0.9949372,0.9958075,1
0.95452213,0.82244825,0.9115281,0
0.0031931524,0.009890113,0.005181915,0
0.0013176843,0.005272126,0.003835902,0
0.99653023,0.9941268,0.9941075,0
0.9936138,0.99153125,0.9919824,0
0.0055418643,0.022279445,0.01523478,0
0.97852147,0.94622177,0.96822965,1
0.97468126,0.949325,0.96138555,1
0.005533847,0.022357386,0.0152000785,0
0.95368874,0.89597785,0.934778,1
0.9795727,0.9657708,0.9711028,1
0.0028069534,0.007825257,0.005081269,0
0.011982926,0.045529045,0.028464451,0
0.0042403913,0.012821843,0.0066514895,0
0.011516011,0.016634312,0.030713666,0
0.0024610548,0.006899243,0.0033158513,0
0.113031395,0.08086324,0.096738644,0
0.0015210015,0.006492999,0.0027422076,0
0.0021085658,0.00597031,0.003473626,0
0.0025670826,0.008927506,0.0043084766,0
0.0027273952,0.008836448,0.0042965235,0
0.98164153,0.9653495,0.97688055,1
0.0047205198,0.012042417,0.006774947,0
0.9930269,0.99038106,0.99378103,1
0.0037145743,0.010231006,0.0053587593,0
0.99221635,0.9750783,0.986305,0
0.007766373,0.016031817,0.012857253,0
0.0032680598,0.015749576,0.008053764,0
0.0018144387,0.012079638,0.0050462806,0
0.0034763897,0.017234853,0.008777184,0
0.0028173393,0.008730148,0.0042757816,0
0.88750243,0.70632,0.8608251,1
0.004743432,0.01672883,0.0067006666,0
0.0036166147,0.012226477,0.0047819256,0
0.0019506514,0.006763803,0.0031293998,0
0.004702408,0.014294814,0.0047486755,0
0.043765556,0.27183837,0.14609723,0
0.0021623345,0.0071162046,0.002894648,0
0.0027302278,0.0074161477,0.004945439,0
0.0019752213,0.0071773236,0.0035640225,0
0.0033242789,0.01620948,0.008289101,0
0.0014960627,0.0045935716,0.0024693664,0
0.9946325,0.9906646,0.9932197,1
0.97948945,0.9681971,0.98123217,1
0.43507865,0.79511684,0.6750189,0
0.0012600254,0.0049798684,0.0028064835,0
0.0034553274,0.016612174,0.0089609735,0
0.0049729403,0.014478207,0.0076896194,0
0.9344897,0.87353563,0.94105613,1
0.43485698,0.79533994,0.6749857,0
0.026674658,0.0333214,0.043685302,0
0.9641226,0.9442004,0.96224517,1
0.01122872,0.020328393,0.017149096,0
0.0034993058,0.017387426,0.008843593,0
0.9937429,0.9907086,0.9915565,1
0.06510946,0.06396535,0.066093415,0
0.0017856812,0.008242176,0.0027133075,0
0.0003707948,0.0032442687,0.001057131,0
0.0005279548,0.0035827053,0.0016122576,0
0.002949724,0.006947498,0.003713888,0
0.0034598145,0.011726786,0.00491337,0
0.002562518,0.008864221,0.0042943326,0
0.002330732,0.0070686997,0.003468074,0
0.97748625,0.95866585,0.9723952,1
0.044244558,0.04538857,0.065235026,0
0.0034767352,0.01723235,0.008780217,0
0.9946965,0.9921963,0.9945831,1
0.0049769725,0.016613202,0.006728303,0
0.0015189043,0.005416255,0.0029337853,0
0.0028674337,0.009001701,0.0043569617,0
0.0026733517,0.009143324,0.0045006033,0
0.009652514,0.013479658,0.014207198,0
0.001999769,0.0070069637,0.0032898118,0
0.0027806405,0.0077166134,0.005031504,0
0.0020899284,0.01042149,0.0054140897,0
0.004507051,0.022885121,0.011931701,0
0.0013115854,0.008535949,0.002334575,0
0.99443614,0.99209386,0.99410665,1
0.9940654,0.9912174,0.9917332,1
0.98334897,0.964393,0.9730651,1
0.0025609427,0.007856714,0.0038729508,0
0.0025385912,0.008323454,0.004174288,0
0.0034821,0.017236058,0.008808902,0
0.005156836,0.020831939,0.014025997,0
0.003480297,0.017227948,0.00880211,0
0.0034289325,0.011526689,0.0043262113,0
0.0013907359,0.004989994,0.002795844,0
0.0025380065,0.008359399,0.0041815965,0
0.00304757,0.008897312,0.0046734195,0
0.00036726223,0.0031474903,0.0010426452,0
0.0015201451,0.0064934012,0.0027392646,0
0.001518467,0.0064920518,0.0027309537,0
0.986297,0.97059083,0.9796714,1
0.98512876,0.9679226,0.9778357,1
0.004124697,0.01144919,0.006198895,0
0.99431217,0.99170506,0.99449414,1
0.99533206,0.9931839,0.9958263,1
0.99197185,0.98873585,0.98855025,1
0.017912168,0.037746053,0.02770685,0
0.0019924832,0.0071025556,0.0032963194,0
0.0018901153,0.0068059745,0.0030473499,0
0.003026173,0.009477741,0.0048898957,0
0.003026032,0.009329749,0.0048481785,0
0.0010818173,0.0059611844,0.0019148462,0
0.003452616,0.016619638,0.008956767,0
0.9549241,0.95297414,0.8483351,0
0.0020829618,0.0076701273,0.0035022118,0
0.01668385,0.016309554,0.01525708,0
0.99233246,0.97544134,0.98641044,0
0.07091569,0.06713338,0.0708516,0
0.018871443,0.024549918,0.025418682,0
0.0021627438,0.0071143387,0.002898409,0
0.1859998,0.19671074,0.2032879,0
0.018872106,0.024547463,0.025419965,0
0.002546511,0.008015103,0.0041161347,0
0.0025880518,0.009007178,0.0043560932,0
0.0059998124,0.013957718,0.0082520675,0
0.7603462,0.906171,0.87620485,0
0.021515124,0.026621278,0.018100891,0
0.0015760515,0.0065087606,0.002847703,0
0.0025716652,0.008969041,0.00432131,0
0.0020986681,0.0076160156,0.003687646,0
0.003969356,0.009030937,0.0051572835,0
0.001501843,0.006237363,0.0026682368,0
0.0015131314,0.0064266953,0.0027119403,0
0.9869191,0.974019,0.9780148,1
0.99515283,0.9924118,0.99436706,1
0.002001858,0.007212591,0.0032271852,0
0.003845151,0.0119632175,0.0061174016,0
0.961361,0.938952,0.95940584,1
0.12655187,0.14770204,0.14865766,0
0.0021477903,0.0074033923,0.003475536,0
0.0017770934,0.005478269,0.003015751,0
0.003056077,0.00836675,0.004052544,0
0.0019968438,0.005608531,0.0030706997,0
0.006219176,0.014926233,0.006807341,0
0.002462215,0.0071088304,0.004105168,0
0.0037786898,0.009104961,0.005000372,0
0.0021410927,0.0070453444,0.002875433,0
0.018871963,0.024548277,0.025419591,0
0.13109718,0.15775342,0.1596777,0
0.018871954,0.024548277,0.02541958,0
0.13109718,0.15775342,0.15967767,0
0.0047837873,0.007857182,0.006101155,0
0.06707085,0.06340915,0.087261476,0
0.13109721,0.15775342,0.15967764,0
0.002537531,0.008406146,0.0041914764,0
0.22046837,0.3647216,0.3961272,0
0.99537045,0.9927067,0.9945925,1
0.00059403304,0.0042573675,0.0014569223,0
0.002827392,0.008790253,0.0042948136,0
0.0027131876,0.008761077,0.0042633424,0
0.0025776143,0.00858633,0.004366047,0
0.0022723405,0.008116765,0.0035946888,0
0.98874,0.9778913,0.9852659,1
0.003058756,0.009054075,0.0056361975,0
0.0014417609,0.0048895758,0.002148109,0
0.0054106526,0.019765731,0.013954542,0
0.011973242,0.044297386,0.027429154,0
0.087627806,0.24212204,0.18131596,0
0.01313354,0.024312712,0.033012226,0
0.005440513,0.021927843,0.01491058,0
0.96300316,0.89174485,0.94703543,1
0.97983253,0.9548478,0.9678776,1
0.005454588,0.022057831,0.015128625,0
0.97907364,0.9595833,0.96898276,1
0.97907364,0.9595833,0.96898276,1
0.00036516853,0.0032554097,0.0010536531,0
0.0042027147,0.009747311,0.00693231,0
0.0038699587,0.008987416,0.0068566334,0
0.0019381016,0.0072698565,0.0037690182,0
0.011372034,0.023839682,0.03076141,0
0.020360269,0.01482338,0.026643738,0
0.0014961916,0.004216387,0.002585055,0
0.0029727817,0.008670491,0.006008931,0
0.0026879688,0.008540602,0.004205827,0
0.90831375,0.8263674,0.89070094,1
0.0068220356,0.016761497,0.009837689,0
0.0030352382,0.0074063716,0.0050212834,0
0.9954808,0.9933395,0.9959747,1
0.9870902,0.98117447,0.9821071,1
0.0054030037,0.011948194,0.007096644,0
0.002115167,0.0071802326,0.0034727014,0
0.0016019301,0.0065129125,0.002902806,0
0.99528813,0.9927868,0.9955212,1
0.99228776,0.9752926,0.98637056,0
0.99517256,0.9927113,0.9943025,1
0.0028323669,0.0076691615,0.0040194686,0
0.0034442998,0.01699098,0.008679502,0
0.010544189,0.035952125,0.023125846,0
0.000404886,0.0032183882,0.0011476383,0
0.0028836243,0.009090744,0.0043725814,0
0.8567917,0.6516763,0.852782,1
0.99271303,0.9851694,0.99025285,1
0.0014062009,0.0052826866,0.0028733585,0
0.029291073,0.13445044,0.108113565,0
0.0027846668,0.005087354,0.0036512706,0
0.0034898096,0.01728252,0.008887865,0
0.0025747886,0.009091135,0.0035992141,0
0.99355066,0.99119484,0.99424213,1
0.0028497917,0.0089078685,0.004545533,0
0.0032066263,0.010563993,0.004301156,0
0.0033206171,0.016189558,0.0082765,0
0.0026498341,0.0072035547,0.0036446033,0
0.004011604,0.009252753,0.007613633,0
0.99358565,0.99066883,0.99133587,1
0.0035936248,0.01254511,0.0046249637,0
0.45245788,0.80655354,0.6900933,0
0.0029198963,0.005389299,0.003766471,0
0.96534294,0.9460831,0.96335,1
0.00340516,0.016729243,0.00854406,0
0.0042192247,0.012833519,0.0066473885,0
0.9961389,0.99410796,0.9960985,1
