run1,run2,run3,y_true
0.0035856753,0.013008841,0.002718321,0
0.001198947,0.0051726215,0.0013080407,0
1.5030653e-05,5.0815055e-05,8.437415e-06,0
0.00010963124,0.00025870375,9.920248e-05,0
0.99987125,0.9998784,0.9998166,1
0.0002261929,0.0018365774,0.00032632376,0
0.00024273891,0.00071620406,0.00025293033,0
0.00019207507,0.0003814617,0.00027780997,0
0.0003181991,0.00033512578,0.00035013136,0
0.7998934,0.30939877,0.20728974,0
0.0001275385,0.00025618417,9.1575435e-05,0
0.00014917208,0.00022364357,0.00015419802,0
0.00015136633,0.00024296955,0.0001433417,0
0.00023868958,0.0005638755,0.00021761496,0
0.00019005944,0.000183304,0.00016144755,0
0.0002743474,0.00043053942,0.00019090033,0
0.0001381372,0.00019980229,0.00012553643,0
0.00022090146,0.00044409515,0.00032403183,0
0.0011769308,0.0010187882,0.0016577233,0
0.0013035106,0.0067844866,0.0012975353,0
0.99878305,0.999371,0.9993795,1
0.99987316,0.9998797,0.9998179,1
0.99981576,0.99985564,0.9997892,1
0.9999448,0.99991584,0.9998467,1
0.9999225,0.9998958,0.9998348,1
0.9997125,0.9997836,0.99965286,1
0.0020456421,0.0007513761,0.0004886821,0
7.2176794e-05,7.926666e-05,3.4755245e-05,0
0.0005009429,0.00042362782,0.0004554607,0
1.8826682e-05,3.860654e-05,2.2229515e-05,0
1.3998504e-05,2.6309373e-05,1.4564617e-05,0
1.2113354e-05,2.0109066e-05,1.3155494e-05,0
0.00021313716,0.00059178565,0.0002398606,0
0.00014108728,0.00034555877,0.00014300845,0
0.00011785141,0.00031444334,0.00012119607,0
0.00011853723,0.00031780315,0.00012208376,0
0.00045616544,0.00062444416,0.00037489246,0
0.997624,0.99880505,0.9987802,1
0.000111924055,0.00026807128,9.7035154e-05,0
0.0001113832,0.00026567598,9.6428106e-05,0
2.4708623e-05,9.521813e-05,2.311689e-05,0
0.99981886,0.9998567,0.99977213,1
0.00038709756,0.0006104361,0.0002980684,0
0.0010818755,0.00077398727,0.0010548267,0
0.0002929561,0.001001359,0.00034200592,0
0.99972016,0.9998179,0.99974245,1
0.00010059412,0.00013920254,7.852043e-05,0
0.00012693393,0.00020631937,0.00017595467,0
4.4169854e-05,9.995881e-05,4.1363237e-05,0
0.00011922123,0.00030502363,0.00010625192,0
0.00011389756,0.00026708248,9.238879e-05,0
0.000114380586,0.00026905938,9.291156e-05,0
0.00019744503,0.0005347403,0.00020255409,0
2.0591802e-05,7.967757e-05,1.6291047e-05,0
0.0016831084,0.005744767,0.0021579117,0
0.00019991968,0.00053438667,0.00020634022,0
0.00023715135,0.0004113286,0.00016506859,0
0.00010345035,0.00044085746,9.47674e-05,0
0.0010057301,0.0004675689,0.00013159099,0
0.00022255298,0.0011178858,0.00032593697,0
0.00010639364,0.00019439509,8.701829e-05,0
0.0001046034,0.00032433844,8.371178e-05,0
0.000117305965,0.00033693193,0.00011670392,0
9.981204e-05,0.00020780103,8.54214e-05,0
0.00020388601,0.00039944227,0.0003060376,0
0.00020689558,0.0001737039,0.00014042346,0
0.00030589322,0.0003801229,0.00023297787,0
0.86485183,0.39619976,0.26805818,0
0.0007880146,0.0022764944,0.0013234899,0
0.0007877909,0.0022766946,0.0013236311,0
1.6382986e-05,5.9692757e-05,9.05095e-06,0
0.0004800162,0.0005387286,0.0005149789,0
0.0010363536,0.0009943462,0.0010159484,0
0.0044020563,0.0043979245,0.0058530564,0
0.006225743,0.005172368,0.008151907,0
1.958198e-05,7.271545e-05,1.5729836e-05,0
1.898252e-05,4.2145442e-05,1.4185167e-05,0
0.0001151374,0.00016581127,9.656337e-05,0
0.00021547348,0.00031677648,0.00011976691,0
0.99989057,0.9998779,0.99981827,1
9.904178e-05,0.00069096143,0.00011807064,0
0.00013706693,0.00028541044,9.923984e-05,0
0.9998574,0.99986887,0.9998067,1
0.0007633076,0.004000088,0.0008239257,0
0.9998585,0.99986064,0.99976605,1
0.00010699351,0.00032412237,8.8548884e-05,0
0.12999536,0.11004803,0.079154976,0
0.0023539427,0.0008533437,0.0005363252,0
0.17600478,0.11550871,0.02520462,0
0.9998549,0.99987245,0.99978346,1
0.9983852,0.99847335,0.99840504,1
0.9998549,0.99987245,0.99978346,1
0.9983853,0.99847263,0.9984048,1
8.009962e-07,1.3859884e-06,3.4657972e-07,0
0.000114803246,9.2069364e-05,9.212135e-05,0
0.00018178865,0.00011746267,9.678508e-05,0
8.567561e-05,0.00017889282,5.1586983e-05,0
0.00061028363,0.0008038856,0.0008831881,0
0.00027291023,0.00025036643,0.00023064589,0
0.0001418017,0.00011347791,0.00013075882,0
0.9999362,0.9999124,0.99983215,1
0.9999281,0.9999076,0.9998247,1
0.00035504054,0.00068776106,0.00039936617,0
1.7253393e-05,3.4368837e-05,1.9813384e-05,0
0.0032244793,0.014608331,0.0030652436,0
0.0063203485,0.0032229898,0.011263711,0
2.8508477e-05,5.829477e-05,3.3165612e-05,0
9.199011e-05,0.00010800115,7.1975825e-05,0
0.99937516,0.9990416,0.99922705,1
0.9999132,0.9998925,0.99982953,1
2.0110869e-05,7.631519e-05,1.602321e-05,0
0.0070139067,0.0035322742,0.012354572,0
1.7868912e-05,3.6018584e-05,2.0962714e-05,0
1.694386e-05,3.353335e-05,1.9236155e-05,0
0.0025105749,0.0009043024,0.00056144316,0
7.937233e-05,0.00014093926,7.474252e-05,0
0.0066206623,0.0033549676,0.011734914,0
0.00043815855,0.00020020484,0.0002371396,0
0.00011216477,8.8448964e-05,8.66756e-05,0
0.0004479941,0.00022877743,0.00032962815,0
0.00030517546,0.0009739854,0.00030829103,0
0.9983803,0.9971334,0.99695194,1
0.000594559,0.00036067716,0.00038774108,0
2.1727423e-05,4.424979e-05,2.524414e-05,0
0.9987097,0.99784005,0.9973023,1
0.9999374,0.9999138,0.99983525,1
6.661855e-05,0.00013447937,3.589959e-05,0
0.00034607932,0.000246848,0.00027567177,0
0.006893446,0.03778651,0.004623653,0
1.4715051e-05,4.8789527e-05,8.290984e-06,0
0.002296587,0.0025470462,0.003258698,0
0.9998733,0.9998797,0.999818,1
0.00026936946,0.0008359107,0.00028095357,0
0.00027942128,0.00025556845,0.00025555067,0
0.00010313526,0.00028606207,9.266257e-05,0
0.0003322506,0.0004831596,7.4009724e-05,0
0.00012132731,0.00014199872,0.00010531702,0
0.00024085036,0.00025322902,0.00024666332,0
1.8327575e-05,4.0623465e-05,1.3810017e-05,0
2.3831697e-05,5.6316178e-05,2.6837632e-05,0
0.0013881875,0.0069362135,0.001499547,0
0.0032245559,0.014607034,0.003065073,0
0.0016059934,0.009042023,0.0018300575,0
0.99964356,0.9997532,0.9996828,1
0.99979156,0.9998456,0.9997782,1
0.9996075,0.9997751,0.9996171,1
0.0021805242,0.00079680484,0.0005097441,0
0.99976236,0.9997943,0.999676,1
0.00014795228,0.00019881353,9.869287e-05,0
0.0004863555,0.00039918878,0.0004393342,0
7.478915e-06,9.387902e-06,4.655013e-06,0
2.5403531e-05,5.2023013e-05,2.9752877e-05,0
0.000118972064,0.00018464103,0.000112062466,0
0.000105579165,0.0002528594,9.712068e-05,0
0.0001292821,0.00038451873,0.00013599095,0
0.0003310649,0.0004315342,0.00029594076,0
0.99927336,0.99946564,0.9994288,1
0.0011730342,0.0010129373,0.0016448847,0
2.4017052e-05,9.541101e-05,2.2362638e-05,0
0.0013246944,0.0014214165,0.0020323985,0
1.8757757e-05,3.841066e-05,2.270143e-05,0
0.0007602279,0.0013491168,0.0006657372,0
0.9999567,0.9999207,0.9998673,1
0.00016023811,0.0003849297,0.0001475869,0
0.00016814053,0.0001906482,0.00015305543,0
0.00011444572,0.00012728955,8.99288e-05,0
7.7719546e-05,0.0005251367,9.846585e-05,0
8.481929e-05,0.0006099098,0.000103876104,0
0.08356499,0.10800683,0.029113013,0
0.00011499114,0.0002714821,9.355193e-05,0
0.00015375903,0.00024056967,0.00017839084,0
0.00011413391,0.00026800713,9.263245e-05,0
0.00012671528,0.00025524964,0.00011295462,0
2.0321555e-05,7.777464e-05,1.6140597e-05,0
0.00015130862,0.00024163589,0.00014361575,0
8.542189e-05,9.690486e-05,6.7473105e-05,0
6.922757e-05,0.00015633048,2.3206854e-05,0
0.00013362143,0.00037144808,0.00015040037,0
0.000106578875,0.00025142397,9.331288e-05,0
0.0009848259,0.00090348383,0.0012103769,0
0.0060084467,0.0030833741,0.010780387,0
0.00014461824,0.00026781176,0.00016517375,0
0.00033619683,0.000589911,0.00038121126,0
0.00015083585,0.00023997154,0.00014296021,0
0.00011543753,0.00032244818,0.00011432149,0
0.0006114889,0.0022616477,0.0008897094,0
0.00210353,0.012157783,0.0029920281,0
0.003011072,0.002520109,0.0035309298,0
0.0003634927,0.0005523365,0.00027277129,0
4.765637e-05,0.00017020835,3.1756455e-05,0
1.6318336e-05,5.9429833e-05,9.0120875e-06,0
0.0008458835,0.0011386871,0.0013430011,0
0.00662565,0.0033577236,0.011743621,0
0.00086294854,0.0006904836,0.00079024205,0
0.005404767,0.0049130367,0.007155772,0
2.0213354e-05,7.702453e-05,1.6080647e-05,0
2.0573449e-05,7.954836e-05,1.6283686e-05,0
2.0528061e-05,7.92251e-05,1.6255804e-05,0
0.001386761,0.0048339223,0.001891943,0
0.000335329,0.00029025823,0.00029601157,0
0.00024494476,0.0002173081,0.0001814634,0
0.0001394615,0.00029528548,0.00010102073,0
0.000109080764,0.00026773848,0.00010122391,0
0.00026865109,0.0021399783,0.0003161197,0
0.99992454,0.9998926,0.99979347,1
0.14206646,0.12123143,0.08601311,0
0.00072674995,0.00029560013,0.0002789196,0
0.002368634,0.0008584767,0.00053881237,0
0.7196444,0.19671112,0.10952994,0
0.99863344,0.99712986,0.9972391,1
0.99987483,0.9998648,0.99977094,1
0.99883896,0.9972249,0.99748766,1
0.9988638,0.9971065,0.99732864,1
0.0005211811,0.00019737708,0.0002720241,0
0.0009337573,0.00078148703,0.0008616557,0
0.000372442,0.0025255962,0.0003723401,0
1.9134353e-05,3.2466607e-05,2.4170418e-05,0
0.0001304807,0.00011543742,8.492143e-05,0
9.093601e-05,0.00019778872,5.5711138e-05,0
0.00022969674,0.0006665832,0.00023831324,0
0.0008822162,0.0012483055,0.0014463732,0
0.0005302919,0.0018490868,0.0006603225,0
0.00015194564,0.0001637936,0.00011151507,0
1.9856645e-05,4.3152548e-05,2.3891409e-05,0
2.0192796e-05,7.688384e-05,1.6070222e-05,0
0.84384996,0.3497756,0.24980809,0
0.99835134,0.998123,0.99823594,1
2.8934826e-05,6.535367e-05,3.0894633e-05,0
0.0064697918,0.005363588,0.008354633,0
0.9999008,0.9998871,0.9997917,1
0.0012921754,0.0012097027,0.0019984087,0
0.9999254,0.9998857,0.9997919,1
0.0034750882,0.0050553647,0.0010018675,0
0.9999374,0.99990726,0.99984646,1
0.0003308453,0.000599025,0.0003514148,0
0.00027080096,0.001992298,0.0003161031,0
0.000493028,0.00021179103,0.00026871715,0
0.9984565,0.9989209,0.99886775,1
0.9997625,0.99981886,0.9997353,1
0.00015989241,0.00041880264,0.00022558856,0
0.00022593037,0.00055885024,0.00018673268,0
0.000113127535,0.00031418478,0.00010471379,0
2.0434072e-05,7.8559686e-05,1.6201142e-05,0
0.0056917253,0.002930459,0.010249503,0
0.002550393,0.00090923795,0.00056664663,0
0.00019055154,0.00026386802,0.00015982443,0
0.006781486,0.0034271455,0.011990251,0
0.0012943003,0.0028910679,0.0013426405,0
0.00065820885,0.0007001907,0.0001245709,0
1.8504394e-05,3.770456e-05,2.2109809e-05,0
0.00011511456,9.114593e-05,8.9966874e-05,0
2.037519e-05,7.843774e-05,1.6153592e-05,0
0.9992955,0.99943954,0.9993736,1
0.00022503926,0.000317543,0.00019288757,0
1.9015131e-05,3.90403e-05,2.2976468e-05,0
0.0034578026,0.0036999385,0.0068431487,0
0.0035873505,0.013011633,0.0027187294,0
0.0011822494,0.005112337,0.0012925299,0
1.49936295e-05,5.0576473e-05,8.420335e-06,0
0.0005724773,0.002161882,0.0007740659,0
0.00015031795,0.0002383087,0.00014222882,0
0.006528444,0.016218163,0.010926094,0
0.0003147091,0.0010258128,0.00031842184,0
0.72123384,0.13119577,0.09269701,0
1.8221059e-05,3.6485286e-05,2.1907103e-05,0
0.0001437599,0.00019915901,0.00015582716,0
0.0001228736,0.0002485979,8.4544416e-05,0
0.0070254407,0.017285623,0.011446108,0
3.169676e-05,7.15705e-05,2.9454726e-05,0
1.8994544e-05,4.218264e-05,1.4190918e-05,0
0.0013349125,0.0012831166,0.0021339415,0
0.99983835,0.9998466,0.9997483,1
0.99971133,0.99978083,0.9996768,1
0.9998746,0.9998698,0.99977285,1
0.00014527306,0.0001943032,9.674872e-05,0
0.0001481263,0.00019912786,9.882462e-05,0
1.8365561e-05,3.6945814e-05,2.2121469e-05,0
1.6833983e-05,3.322921e-05,1.9031186e-05,0
7.782909e-06,9.916201e-06,5.048868e-06,0
1.8803032e-05,3.8349386e-05,2.2719254e-05,0
0.00020788865,0.0005589792,0.000228952,0
8.82897e-05,0.00023318431,8.2950035e-05,0
0.00015522921,0.0003000051,0.00023083002,0
0.00012784154,0.00036722227,0.00013463794,0
0.0004922752,0.00064834574,0.000450101,0
0.0010551368,0.0016850663,0.0010908959,0
0.0011929412,0.0012186806,0.0018078482,0
0.99885345,0.9988366,0.9986559,1
0.9998294,0.9998487,0.99977034,1
0.9996865,0.9997814,0.9996761,1
0.9999492,0.99991655,0.9998586,1
0.0010058853,0.0021421828,0.002006104,0
0.0004211182,0.0004592002,0.00046290288,0
0.00020431982,0.00048409242,0.00019962384,0
0.00020159862,0.00022690876,0.00016674561,0
0.000110592184,0.00015110012,0.00012341258,0
0.0001508068,0.0002867209,0.00022469985,0
0.0012596223,0.0053842743,0.0013624104,0
1.835488e-05,3.6902253e-05,2.210382e-05,0
0.0005165571,0.0007685144,0.00043473847,0
0.81980765,0.26994058,0.18723142,0
0.00020946008,0.00059323024,0.00021598711,0
0.00025019105,0.0007579793,0.00026001257,0
0.0015358669,0.0053225206,0.002030872,0
0.00032596404,0.0010589018,0.00033726264,0
0.00026871666,0.0005093336,0.00019721642,0
0.00017709484,0.00014784974,0.00012490216,0
0.00010608325,0.00044992083,9.670114e-05,0
0.0013593672,0.0005021036,0.00016044024,0
0.00013004584,0.00093522674,0.00013547658,0
0.0011567285,0.006725963,0.0012645702,0
0.00018404446,0.00022025473,0.0001514313,0
0.0001349436,0.00021241614,0.0001915794,0
2.18254e-05,0.00011860597,2.2039496e-05,0
0.000103791936,0.00024374755,8.0706086e-05,0
0.00037274355,0.00045979896,0.00024910565,0
0.001800549,0.0005868059,0.00041573725,0
0.9997272,0.999801,0.9996468,1
0.00012447685,0.00037949832,0.00012720305,0
0.00013499327,0.00019261977,0.0001222536,0
0.9982218,0.99897015,0.9989581,1
0.9989918,0.9992661,0.9991667,1
0.000109074834,0.0002896451,0.00010619226,0
0.0012771586,0.0026776574,0.0016128172,0
0.0033231732,0.0027815015,0.0039407737,0
4.8250025e-05,0.00017464806,3.219224e-05,0
0.0012086055,0.0017640574,0.0020596236,0
1.6219321e-05,5.895439e-05,8.9568575e-06,0
0.00054403045,0.0007412589,0.00069266214,0
0.0009971671,0.0009360732,0.0010021186,0
0.0006545175,0.00070535176,0.0008121244,0
0.0003103151,0.0010061561,0.00032090835,0
0.00030300487,0.0009855977,0.00031418927,0
0.00032979535,0.0010706041,0.00034085414,0
2.0457624e-05,7.8727826e-05,1.621669e-05,0
0.011879807,0.01326295,0.008841599,0
0.00013609744,0.00019510127,0.00012338551,0
0.0018230277,0.0014423376,0.0006188385,0
0.99968183,0.99974185,0.9996314,1
0.00079146744,0.004147967,0.000846938,0
0.0003240476,0.00013734889,0.0001829314,0
0.0001325304,0.00027085643,9.5548115e-05,0
0.0001286326,0.00026237583,0.000115253184,0
0.99987495,0.9998809,0.9998192,1
0.00035512718,0.00045052424,0.00027186133,0
0.00019682213,0.00037951153,0.0002973174,0
0.0001503975,0.0010915109,0.00018692474,0
0.0025326032,0.0009017569,0.0005641029,0
0.0049717706,0.0016904218,0.0011016253,0
5.6439778e-05,6.074233e-05,4.79185e-05,0
0.9985141,0.99799347,0.9985771,1
5.6404588e-05,6.0775707e-05,4.78292e-05,0
0.9988771,0.9985177,0.99880505,1
5.6413734e-05,6.0767128e-05,4.785215e-05,0
0.99866533,0.9982368,0.9986468,1
0.998845,0.9987037,0.99892837,1
0.0006769855,0.00025139237,0.0003745202,0
0.000103264865,0.000439871,9.465892e-05,0
1.4568354e-05,2.4926407e-05,1.8233888e-05,0
0.00012107225,9.469025e-05,9.367941e-05,0
0.00030627288,0.00019001849,0.00026623384,0
4.4481218e-05,4.2876563e-05,1.3834522e-05,0
0.007025008,0.0035445506,0.012352773,0
0.00043479272,0.0013781945,0.000541977,0
0.00023126093,0.0008598332,0.0002885055,0
0.00018787086,0.00021584114,0.00012754738,0
0.00018799002,0.00051500596,0.00019419762,0
0.00015198505,0.00024387006,0.00014456583,0
0.00014012304,0.0002968175,0.000101702644,0
0.9991837,0.99944454,0.99926454,1
0.0007149295,0.0007428465,0.000787029,0
0.9999292,0.999902,0.9998369,1
0.0007388639,0.0007889685,0.00089679146,0
0.0002313262,0.00086025684,0.0002886499,0
0.0034066977,0.0049468754,0.0009922193,0
0.00029885062,0.0004170326,0.00029297147,0
1.7974775e-05,3.5704055e-05,2.1540933e-05,0
0.00031651143,0.0022097172,0.00035665988,0
1.8931303e-05,3.8799426e-05,2.2882312e-05,0
0.00050508475,0.00021871492,0.00027407001,0
0.99735767,0.995983,0.99698704,1
0.99992275,0.9998934,0.9998318,1
0.00013345397,0.00031199298,0.00018390044,0
0.0001859275,0.00068578764,0.00022513646,0
0.010408511,0.022521747,0.007007992,0
0.0021430412,0.004982993,0.0033951742,0
0.0013485573,0.00585526,0.0012394995,0
2.056215e-05,7.9466015e-05,1.6274495e-05,0
0.00064913713,0.00023689283,0.00035984177,0
0.0008279312,0.000653737,0.00074953784,0
1.8313196e-05,3.677494e-05,2.2042923e-05,0
6.273568e-05,0.00010278593,5.7009434e-05,0
0.99979967,0.9997781,0.9997142,1
0.0010036549,0.0015696506,0.0016159512,0
0.9998685,0.99985886,0.9998103,1
0.0004078217,0.0003351293,6.698867e-05,0
0.00010164049,0.000113553135,8.609264e-05,0
1.74142e-05,3.4804336e-05,2.0115704e-05,0
0.00012632464,0.00010036177,9.525174e-05,0
0.9996673,0.9997577,0.9997168,1
0.00040775794,0.00033511873,6.700043e-05,0
0.000298173,0.00094939343,0.00029703724,0
0.9990864,0.9993709,0.9992424,1
0.0020601745,0.011810632,0.0029446126,0
1.9008425e-05,3.906339e-05,2.2976577e-05,0
0.9998975,0.9998865,0.9998054,1
0.00026390527,0.000798566,0.00027696052,0
0.000119889744,0.00046575107,0.00013292908,0
0.0035874303,0.013014118,0.0027191925,0
0.00094503,0.004624094,0.0009802268,0
1.4324343e-05,4.6315916e-05,8.090858e-06,0
0.00012802344,0.00017628231,0.00014197301,0
0.00015106009,0.00024072891,0.00014327285,0
0.0057203798,0.015428135,0.009292705,0
0.99902976,0.9992865,0.99915385,1
0.0003095545,0.0010016536,0.00031128316,0
1.8932278e-05,3.879754e-05,2.2882552e-05,0
0.99992466,0.9998958,0.9998337,1
0.00012598145,0.00020491252,0.00017993173,0
0.00011312872,0.00027608892,0.00010555027,0
0.0005293324,0.0002325012,0.00028470272,0
0.00013999097,0.00021289181,0.00012493407,0
0.000299227,0.00039693815,6.884291e-05,0
0.00010899052,0.00019495956,9.302131e-05,0
0.00068522355,0.00025252622,0.0003806197,0
2.2849297e-05,5.5267916e-05,2.6392554e-05,0
0.016377272,0.018249815,0.007881944,0
0.001025828,0.006057798,0.0011846676,0
0.99981934,0.999835,0.9997826,1
0.99990475,0.9998913,0.9998093,1
0.998672,0.99904794,0.9990133,1
0.00015230886,0.00020618524,0.0001018456,0
0.00014189235,0.0002107108,0.00013040681,0
1.8949277e-05,3.882148e-05,2.2897026e-05,0
5.3006992e-05,5.5799348e-05,4.4218992e-05,0
1.8943241e-05,3.8805192e-05,2.2890432e-05,0
0.00024083247,0.00081853475,0.00029679236,0
0.0001111733,0.0002725493,0.000103668586,0
0.00014257888,0.00021290116,0.0001313746,0
0.00014702506,0.00027547523,0.00021926635,0
0.06169909,0.14053917,0.041980907,0
0.00023173416,0.0008626442,0.0002895214,0
0.0002337954,0.00087411946,0.00029378876,0
0.9992256,0.999443,0.99929726,1
0.99918133,0.9993943,0.9992613,1
0.99923015,0.999448,0.99930084,1
0.00086082605,0.00093392225,0.0013956198,0
0.99992216,0.999895,0.9998348,1
0.9999459,0.9999118,0.99985397,1
0.9998834,0.9998802,0.9997882,1
0.00086500385,0.0010769803,0.0009025976,0
0.0002022997,0.00069984247,0.00021300024,0
0.0002288549,0.0008223131,0.00025947767,0
0.00016140938,0.00031885624,0.00023927358,0
0.0001581953,0.0003090453,0.00023488821,0
0.00010485397,0.0007706364,0.00012539358,0
0.0012799333,0.0054555195,0.0013782379,0
1.7451424e-05,3.4900924e-05,2.0184383e-05,0
0.00016229057,0.00030090538,0.00011600703,0
0.00011972615,0.00029101386,9.867978e-05,0
0.00015353707,0.00024348786,0.00015336367,0
0.003443866,0.005004815,0.0009972878,0
0.00024851545,0.0007374436,0.0002597257,0
0.00020794495,0.0005830095,0.00021331952,0
2.0563837e-05,7.9478436e-05,1.6274944e-05,0
0.11325585,0.10156373,0.07208887,0
0.00020794771,0.00058301224,0.00021331973,0
0.00013539343,0.0001935196,0.00012266323,0
0.00014895333,0.00023640635,0.00013941496,0
8.1851154e-05,9.025242e-05,5.966504e-05,0
