run1,run2,run3,y_true
0.13841009,0.32184613,0.15442412,0
0.13917524,0.3230496,0.15480016,0
0.53486896,0.4573758,0.28228346,0
0.1602201,0.34868467,0.1620065,0
0.5641636,0.5216857,0.54157573,1
0.14270565,0.32130834,0.15669425,0
0.14200132,0.32021838,0.15649645,0
0.39862663,0.57162684,0.43091172,0
0.19656324,0.47996885,0.33598784,0
0.93615335,0.85687727,0.9436686,1
0.17668387,0.3675016,0.16839385,0
0.16928811,0.3605033,0.16725609,0
0.40636292,0.4201527,0.2978936,0
0.2332925,0.38448572,0.19870324,0
0.9235398,0.8461554,0.94899833,1
0.21254717,0.3975797,0.23935209,0
0.21418153,0.44954824,0.23507966,0
0.24407642,0.5476218,0.40868464,0
0.15438694,0.34124517,0.16051283,0
0.15081498,0.34321257,0.16062808,0
0.15157169,0.34445384,0.16088983,0
0.30880997,0.45689768,0.3238562,0
0.39694,0.506658,0.42422473,0
0.22117221,0.38337454,0.17838292,0
0.60598135,0.6456152,0.60791004,0
0.31436443,0.4564829,0.3310834,0
0.40794286,0.4947711,0.4287001,0
0.19282272,0.39636075,0.19046113,0
0.21311833,0.4804695,0.20224334,0
0.7023697,0.67629963,0.6794005,0
0.1562193,0.41091424,0.17674722,0
0.175153,0.36691368,0.17350492,0
0.1505118,0.36388078,0.16337246,0
0.065464385,0.23444782,0.041962203,0
0.15095876,0.33941668,0.1589206,0
0.13496767,0.3387919,0.15444115,0
0.1872228,0.39870998,0.20161842,0
0.17219982,0.3884454,0.19799328,0
0.4663321,0.43693453,0.25689188,0
0.9360559,0.829716,0.87022746,0
0.5613498,0.60108995,0.6216184,0
0.56121063,0.60135406,0.6216912,0
0.22886764,0.39890453,0.19259118,0
0.24795225,0.3868763,0.27205622,0
0.17529264,0.33124202,0.16298237,0
0.29688153,0.42705968,0.24960716,0
0.20902628,0.39182627,0.25929463,0
0.20741917,0.39386573,0.2370271,0
0.5056179,0.5227095,0.43740177,0
0.18644887,0.35156873,0.17020258,0
0.22385749,0.46677363,0.28805086,0
0.19665124,0.38804504,0.21496879,0
0.2644117,0.41563362,0.28882676,0
0.91697365,0.8426441,0.95064616,1
0.30401072,0.39157254,0.2641502,0
0.18123735,0.36587426,0.17512621,0
0.92402065,0.8594002,0.9428557,1
0.062451314,0.34960875,0.10174499,0
0.91947687,0.8464564,0.93663865,1
0.13673273,0.34518462,0.15503931,0
0.61084044,0.62502825,0.55713266,0
0.9141587,0.80058646,0.9100202,0
0.65267295,0.4421265,0.41344404,0
0.9103223,0.8408553,0.9449987,1
0.7317566,0.604477,0.60333896,1
0.6658696,0.5575253,0.48371482,1
0.7095084,0.59385175,0.54381335,1
0.9103312,0.840905,0.9450004,1
0.665971,0.5574079,0.4836165,1
0.7119072,0.78574175,0.8381944,0
0.20041548,0.45318487,0.24946445,0
0.2511004,0.47891077,0.33530876,0
0.15261795,0.3336069,0.14990744,0
0.14181241,0.30720598,0.15660678,0
0.28252938,0.40422177,0.24682945,0
0.15749748,0.39238933,0.17909358,0
0.22557142,0.5138003,0.3638756,0
0.9016073,0.7793825,0.89891845,0
0.3012604,0.4838703,0.3309934,0
0.91160834,0.83925736,0.9315618,1
0.9140532,0.8399356,0.9369269,1
0.3927466,0.4938427,0.34885058,0
0.22230642,0.50808644,0.37095356,0
0.056128178,0.34808087,0.09530965,0
0.18602237,0.34301296,0.16539301,0
0.25162703,0.552407,0.40940908,0
0.35070145,0.48104534,0.32498568,0
0.8121228,0.7036015,0.8497049,1
0.918804,0.84619325,0.9435453,1
0.20177399,0.36693445,0.17392333,0
0.20485751,0.3581628,0.16848409,0
0.22258683,0.51158357,0.36589852,0
0.22254805,0.506144,0.37427643,0
0.9159206,0.8046779,0.9075538,0
0.13404779,0.31302944,0.15029566,0
0.19400604,0.34944466,0.16679704,0
0.919916,0.85020345,0.9347637,1
0.27236575,0.46756238,0.27817187,0
0.20747666,0.4519296,0.2669269,0
0.92378163,0.8365399,0.9379183,1
0.27196094,0.46439964,0.27545282,0
0.50469434,0.5219247,0.44073126,0
0.5809967,0.49852508,0.44995907,1
0.26587722,0.43700418,0.25738046,0
0.24678887,0.54746497,0.4067312,0
0.30183044,0.5622823,0.4499924,0
0.61484396,0.5106162,0.42764184,1
0.9218659,0.8497297,0.937798,1
0.18214232,0.35250023,0.18842691,0
0.29908144,0.40340978,0.26665416,0
0.21040395,0.48704565,0.30471942,0
0.17053664,0.32661965,0.17525095,0
0.20343333,0.33151048,0.17269707,0
0.93566716,0.8750769,0.9459709,1
0.4710134,0.5399984,0.4672239,0
0.5460127,0.5264983,0.3914717,0
0.16826639,0.35239127,0.1720028,0
0.24190982,0.43449765,0.23593815,0
0.13651502,0.31633773,0.14109777,0
0.25775933,0.39976564,0.1586202,0
0.14271277,0.35959336,0.1676313,0
0.184424,0.40514177,0.19495404,0
0.21611348,0.45949873,0.29327637,0
0.20607027,0.49363983,0.32760444,0
0.0755686,0.3999702,0.13403423,0
0.056131832,0.34814224,0.09528179,0
0.06640116,0.37174872,0.112399355,0
0.8440087,0.78612787,0.9136834,1
0.9234304,0.8521478,0.9465159,1
0.90277404,0.82520276,0.9389015,1
0.894418,0.8928736,0.937989,1
0.9207112,0.91174793,0.94595695,1
0.9115466,0.79640335,0.9119632,0
0.860783,0.804407,0.89998394,1
0.17488115,0.3553294,0.1706026,0
0.2551088,0.3993603,0.22129717,0
0.2232483,0.49694803,0.3906586,0
0.28731635,0.4666532,0.49223837,0
0.23809028,0.5359841,0.42131498,0
0.13858731,0.32266748,0.1538621,0
0.124935634,0.31655222,0.15053028,0
0.264008,0.4213308,0.24277313,0
0.16546492,0.35869005,0.1623917,0
0.1647806,0.35803792,0.16243936,0
0.45874316,0.45534554,0.3048516,0
0.74403936,0.57088995,0.5940286,1
0.3874437,0.39861366,0.28649488,0
0.4403295,0.59493124,0.46109357,0
0.35429987,0.476889,0.33319405,0
0.22676386,0.51711756,0.35581356,0
0.59367573,0.58134353,0.71291447,0
0.9388039,0.8856173,0.9519425,1
0.12001036,0.32036552,0.1480834,0
0.12617132,0.34146768,0.14993355,0
0.70899427,0.5809204,0.58928823,1
0.17207086,0.3743923,0.18301144,0
0.201809,0.4128452,0.23573613,0
0.23664215,0.43153778,0.2677409,0
0.07949061,0.3094482,0.10279361,0
0.086285196,0.3435928,0.109855965,0
0.21717304,0.5051766,0.35095853,0
0.9194714,0.86904687,0.95832294,0
0.15258698,0.34589604,0.16125615,0
0.20522802,0.39684507,0.2022576,0
0.15115792,0.34376276,0.16079547,0
0.17240389,0.36269584,0.16800533,0
0.3082171,0.4399325,0.32487425,0
0.21001083,0.37379882,0.17568369,0
0.33378416,0.44834736,0.34458163,0
0.19630054,0.3995332,0.19158876,0
0.2681621,0.44621179,0.2770978,0
0.57289016,0.61294883,0.5113054,0
0.11536579,0.41643813,0.15265107,0
0.15502153,0.35294065,0.157607,0
0.24643037,0.39307755,0.21459457,0
0.16416825,0.35338417,0.16455999,0
0.47317168,0.44530886,0.3626288,0
0.17973302,0.3370143,0.16419324,0
0.9447403,0.92391586,0.9529504,0
0.23740354,0.3867615,0.2122314,0
0.22924024,0.4538709,0.22253253,0
0.32944295,0.47667503,0.35262796,0
0.1946344,0.39782524,0.19119798,0
0.13905604,0.3237684,0.138202,0
0.47982323,0.5404891,0.40944842,0
0.30494925,0.45473287,0.26860973,0
0.80779815,0.697622,0.8492337,0
0.16140132,0.3531249,0.16472165,0
0.19773495,0.36994112,0.21854421,0
0.31307203,0.5107154,0.31631577,0
0.22820961,0.39765707,0.19336255,0
0.17588392,0.3261016,0.17360154,0
0.19416207,0.34960902,0.16679296,0
0.18225649,0.38863137,0.18749717,0
0.20849116,0.39971584,0.2500783,0
0.2057684,0.3703442,0.17472363,0
0.58297503,0.5979286,0.667683,0
0.22075593,0.38373482,0.17768155,0
0.21851824,0.38118538,0.1774909,0
0.5064861,0.5740642,0.5621778,0
0.6349486,0.55945987,0.45522907,0
0.2923053,0.4600181,0.30875504,0
0.22685303,0.4159453,0.20597947,0
0.1907179,0.37455434,0.17699112,0
0.12737581,0.32545587,0.15218902,0
0.1814739,0.37719473,0.19794172,0
0.91807187,0.8416929,0.94093186,1
0.6492644,0.6505742,0.57599115,0
0.11970659,0.30831823,0.13455127,0
0.9012745,0.77843535,0.8902327,0
0.9143655,0.80110437,0.90986663,0
0.9133076,0.82178116,0.92229503,0
0.9152113,0.84018105,0.9359884,1
0.63133246,0.5251921,0.5122933,1
0.9107604,0.8206276,0.9398236,1
0.61170554,0.51354825,0.48315477,1
0.9176151,0.8369873,0.9452564,1
0.61860156,0.50962746,0.46128777,1
0.6185217,0.50977826,0.4613019,1
0.20196344,0.42970923,0.24101546,0
0.19944568,0.38457033,0.20380291,0
0.1352174,0.40471098,0.14856626,0
0.2577541,0.54848945,0.4578756,0
0.27577296,0.4517922,0.2671211,0
0.28845626,0.49273023,0.35520828,0
0.17071456,0.3522199,0.15348552,0
0.33613446,0.48367983,0.35330638,0
0.18083552,0.33890525,0.17373678,0
0.55171233,0.56005484,0.53129846,0
0.16829915,0.35483885,0.16661742,0
0.2578656,0.43961754,0.26943207,0
0.30474526,0.40328094,0.26305005,0
0.3396425,0.5952198,0.48198017,0
0.20509624,0.37002292,0.17434889,0
0.94834,0.8806011,0.9463238,0
0.6036256,0.55833906,0.6044024,1
0.24988222,0.5241863,0.40004015,0
0.21991023,0.40456778,0.24361958,0
0.87373626,0.7798949,0.90301865,1
0.9376021,0.85973984,0.9501581,1
0.44672364,0.42425874,0.29198524,0
0.14343835,0.3538053,0.16351786,0
0.42363152,0.4505925,0.348904,0
0.88552403,0.8012219,0.92757314,1
0.6267243,0.61820424,0.43458652,0
0.92707616,0.85479766,0.9486294,1
0.4461002,0.54549867,0.4493575,0
0.20980199,0.49696958,0.34661,0
0.07373471,0.37405822,0.104594894,0
0.19677371,0.48023835,0.3361768,0
0.20310824,0.39244053,0.19629511,0
0.60214764,0.55637616,0.57244813,1
0.8911363,0.7922832,0.9259682,1
0.30373642,0.42352122,0.23939618,0
0.2406759,0.37026817,0.20347491,0
0.17219825,0.36064908,0.16553168,0
0.21429534,0.3768101,0.177091,0
0.1747524,0.33051875,0.16282974,0
0.20627068,0.49258214,0.3438349,0
0.23318017,0.52064604,0.3596714,0
0.9140513,0.8020415,0.90491194,0
0.18208694,0.3632031,0.17606601,0
0.8659368,0.7711198,0.9060784,1
0.19841704,0.3529907,0.16750702,0
0.8733298,0.81580675,0.91085833,1
0.648255,0.6574354,0.6500923,0
0.58695376,0.5971555,0.5167215,0
0.22819977,0.51653534,0.36257628,0
0.21116275,0.45640588,0.26872322,0
0.80828226,0.74238884,0.8946464,1
0.21882117,0.3813357,0.1786437,0
0.73990023,0.61193544,0.5915027,1
0.19223107,0.37316215,0.17205454,0
0.23333645,0.5210573,0.35973632,0
0.9210925,0.8411423,0.948796,1
0.23258881,0.37756315,0.23203394,0
0.38624224,0.40277824,0.2522647,0
0.058031153,0.35274336,0.09824492,0
0.056324176,0.3378172,0.09514684,0
0.17502797,0.33537063,0.17788249,0
0.5957866,0.6325917,0.60891324,0
0.19299224,0.39658347,0.19046527,0
0.1608465,0.3327384,0.15860151,0
0.51659316,0.52853584,0.44428068,0
0.90621585,0.80555755,0.9041014,0
0.2093384,0.4964625,0.34620294,0
0.18744543,0.3896191,0.20620866,0
0.18127696,0.36198008,0.17942056,0
0.19071715,0.39899027,0.19195473,0
0.17838125,0.35090753,0.16354893,0
0.3426861,0.5141852,0.40708202,0
0.2243167,0.46715656,0.28827247,0
0.4662834,0.43383518,0.29297015,0
0.91009235,0.8375808,0.92805713,1
0.93142354,0.8476335,0.94014645,0
0.876437,0.877172,0.92628837,1
0.9123303,0.7978042,0.91153204,0
0.9285605,0.84733343,0.94824654,1
0.17138873,0.3515437,0.16962796,0
0.17513748,0.3556263,0.17062065,0
0.21262571,0.5007513,0.34854704,0
0.22257616,0.50523365,0.37548545,0
0.29981145,0.4804094,0.5101854,0
0.22621405,0.5141053,0.35571605,0
0.22612056,0.3595551,0.18481117,0
0.12481625,0.29528195,0.13310537,0
0.17979206,0.3834258,0.18613096,0
0.18099248,0.3784315,0.19628146,0
0.16044149,0.35143816,0.16174404,0
0.15271093,0.34561643,0.15947066,0
0.5656357,0.48598057,0.33790496,0
0.567226,0.5050984,0.4799736,1
0.42803884,0.45691386,0.36681926,0
0.33306903,0.44882965,0.3016008,0
0.6936832,0.5785898,0.53391033,1
0.9027386,0.8126384,0.9198574,1
0.8657709,0.8731068,0.9225185,1
0.9376954,0.86608535,0.9541173,1
0.14177194,0.3383655,0.15213333,0
0.3146859,0.38013414,0.2375574,0
0.5314899,0.51122844,0.34228182,0
0.14807956,0.35452121,0.16093177,0
0.23861659,0.41485026,0.24016327,0
0.15516347,0.36137727,0.17563456,0
0.22649099,0.44890594,0.22404668,0
0.1771494,0.3683285,0.1945113,0
0.06109509,0.35665935,0.1001368,0
0.21227586,0.500241,0.34834015,0
0.7490275,0.6781972,0.75660896,0
0.4527292,0.4311212,0.26264685,0
0.23899698,0.40955308,0.2162931,0
0.93071574,0.84708154,0.931713,0
0.37523758,0.5090449,0.40898827,0
0.3581654,0.49983487,0.36893022,0
0.56007224,0.6135482,0.5877749,0
0.4799095,0.5258042,0.4378904,0
0.3807662,0.48871598,0.3666638,0
0.21366535,0.4396583,0.24510884,0
0.20752409,0.47426882,0.1951264,0
0.57583696,0.62132716,0.5767296,0
0.43233478,0.46664757,0.31239074,0
0.10047065,0.37712085,0.13059907,0
0.22620632,0.37573704,0.20345621,0
0.24800776,0.4370119,0.24494344,0
0.1387936,0.33854145,0.14838849,0
0.16067477,0.35253212,0.1691989,0
0.47218278,0.43670177,0.29330027,0
0.56443834,0.47678348,0.28748423,0
0.87418365,0.678082,0.7002269,0
0.8963968,0.8945485,0.9382427,1
0.17061323,0.36061597,0.16353558,0
0.16091602,0.3551949,0.1791974,0
0.5254968,0.49641418,0.46665362,1
0.56120443,0.5000366,0.4697931,1
0.12941402,0.3093165,0.13481858,0
0.59794205,0.53424627,0.4165972,0
0.81946915,0.70456165,0.8524046,0
0.32583454,0.5206707,0.324087,0
0.24202587,0.3803556,0.20417301,0
0.22591059,0.39492306,0.19407631,0
0.20327449,0.3716897,0.20696484,0
0.2540963,0.4265908,0.22916181,0
0.1943008,0.4008617,0.22324383,0
0.49487808,0.53473014,0.46009937,0
0.33613625,0.48388386,0.35318625,0
0.44482312,0.5285148,0.42881778,0
0.4866288,0.5264574,0.44109073,0
0.21558411,0.37862563,0.17676216,0
0.21479702,0.44486487,0.2236988,0
0.16191857,0.35737288,0.17965963,0
0.43640155,0.4707265,0.37927586,0
0.82165444,0.75451094,0.8937019,1
0.06533098,0.35974634,0.10489426,0
0.23338702,0.40479386,0.2519678,0
0.17164886,0.35624307,0.17328545,0
0.1266056,0.3238088,0.15179533,0
0.17874877,0.36845475,0.16916107,0
0.9369121,0.8767311,0.9463106,1
0.19804476,0.40085885,0.19234815,0
0.8771332,0.8164326,0.90618676,1
0.48636115,0.45317844,0.29726702,0
0.17962708,0.38630548,0.19769816,0
0.21558475,0.37855774,0.1768208,0
0.12036769,0.3949304,0.17827383,0
0.90106654,0.77867246,0.8904364,0
0.91296506,0.80035895,0.90458524,0
0.9276508,0.82496,0.93456286,0
0.27037585,0.54958177,0.4110533,0
0.63809836,0.5480938,0.59971434,1
0.27052316,0.5507872,0.4111958,0
0.60147625,0.5353466,0.531163,1
0.27048534,0.5504716,0.4111563,0
0.54496443,0.5288099,0.51200145,1
0.63789016,0.5485523,0.5583794,1
0.21459524,0.43699571,0.2292732,0
0.16697334,0.36095038,0.17733525,0
0.21242279,0.48147467,0.2022795,0
0.19216026,0.47849026,0.33937767,0
0.21653338,0.4475613,0.2683731,0
0.26600328,0.49644318,0.3383385,0
0.31419262,0.41295618,0.3611855,0
0.20632596,0.35919616,0.16901879,0
0.43599558,0.5099625,0.47261634,0
0.1327677,0.36488858,0.14899191,0
0.29163915,0.41045547,0.24033815,0
0.9179955,0.84584683,0.93608934,1
0.2121089,0.36465374,0.18064885,0
0.19852108,0.40133655,0.19246459,0
0.1913403,0.37457347,0.1773633,0
0.22110121,0.5089966,0.35296372,0
0.72872865,0.5857234,0.51387316,1
0.1902995,0.41097197,0.21715035,0
0.24570991,0.43548194,0.26850578,0
0.92168903,0.8388555,0.94654995,1
0.20680702,0.4093366,0.23858206,0
0.18716718,0.37939298,0.19137058,0
0.13281451,0.3649584,0.14899038,0
0.9230913,0.85314703,0.93742114,1
0.61732507,0.61169815,0.43411747,0
0.84991825,0.77408797,0.9069,1
0.24753137,0.43395108,0.26963252,0
0.20405562,0.48969027,0.34211046,0
0.08150299,0.38296667,0.114761464,0
0.23082496,0.5190602,0.35830072,0
0.210525,0.39985195,0.19866486,0
0.6057473,0.56579274,0.58709645,1
0.88574845,0.80303776,0.93404865,1
0.22828397,0.42721838,0.24183327,0
0.20352745,0.39170614,0.18708,0
0.13242143,0.36478236,0.14835715,0
0.15330769,0.34274885,0.15949358,0
0.25411952,0.39978758,0.20580527,0
0.17893814,0.4655984,0.18837644,0
0.21992043,0.38232586,0.1779833,0
0.16678755,0.32044524,0.16077773,0
0.19690745,0.41819194,0.22030857,0
0.17828116,0.39232746,0.18644,0
0.9205531,0.8469767,0.94505894,1
0.21138147,0.49912268,0.34768403,0
0.13263026,0.28570768,0.1455627,0
0.88498104,0.78748274,0.9082732,1
0.27801937,0.42918405,0.2709077,0
0.89362186,0.79583627,0.9345166,1
0.495693,0.5732375,0.46509498,0
0.1290394,0.32895485,0.16020869,0
0.5559284,0.5816005,0.5064127,0
0.22233588,0.50914675,0.36943752,0
0.26939183,0.47428456,0.30281404,0
0.8498032,0.7265313,0.915369,1
0.49556908,0.57336664,0.46511608,0
0.4483129,0.5129395,0.3650501,0
0.61488557,0.5354719,0.47495326,1
0.29262465,0.44519377,0.26499903,0
0.23355377,0.52183175,0.35982326,0
0.22851424,0.5164459,0.35701874,0
0.8894178,0.8265174,0.92089415,1
0.40447912,0.51411533,0.42566916,0
0.13736114,0.36191684,0.14757524,0
0.058023278,0.35259303,0.09830753,0
0.07074636,0.3597507,0.11486907,0
0.1655142,0.31601268,0.17151453,0
0.17042108,0.37298542,0.18933436,0
0.19538923,0.398509,0.1914456,0
0.17492224,0.33934447,0.17076403,0
0.6471028,0.52219385,0.5075786,1
0.4971492,0.5199366,0.41113377,0
0.23080921,0.51898086,0.35829642,0
0.89427197,0.8160982,0.9354586,1
0.24680509,0.46567193,0.25873616,0
0.13313693,0.32861334,0.15371336,0
0.2270243,0.41339827,0.20390771,0
0.18683605,0.39598787,0.1933883,0
0.16628164,0.31365108,0.13303141,0
0.15612382,0.34894463,0.16235514,0
0.21229108,0.43257385,0.22676338,0
0.18449223,0.4745009,0.29219988,0
0.13337061,0.39370033,0.14169943,0
0.09959436,0.40151152,0.13497849,0
0.6973117,0.5880867,0.58368444,1
0.69784397,0.5668524,0.5712031,1
0.92115563,0.8489523,0.9372075,1
0.8916822,0.8311998,0.91977394,1
0.61791044,0.54921246,0.56605613,1
0.19027105,0.35690334,0.1915404,0
0.18195423,0.36258912,0.17216516,0
0.17109454,0.37045434,0.18290257,0
0.23107238,0.51883733,0.35847288,0
0.24466965,0.5270808,0.3979985,0
0.23090197,0.5187129,0.35837415,0
0.24182497,0.3955014,0.19958863,0
0.12832487,0.32574695,0.1523289,0
0.17242666,0.37229994,0.18332404,0
0.1742638,0.3596314,0.19309944,0
0.056193847,0.34615535,0.09619025,0
0.13304633,0.36528304,0.14898513,0
0.13418882,0.36669192,0.14904463,0
0.6971768,0.57175845,0.5407293,1
0.6728813,0.55326813,0.5386707,1
0.69958097,0.573954,0.54086286,1
0.22605893,0.42454016,0.2625697,0
0.21323667,0.45761597,0.26548222,0
0.21163784,0.49948344,0.34784976,0
0.91626316,0.8369916,0.9461151,1
0.92231315,0.84277,0.948528,1
0.86719185,0.81127423,0.90740806,1
0.36662143,0.4601754,0.31697315,0
0.1587695,0.34470645,0.16449979,0
0.15770301,0.35068417,0.15895145,0
