run1,run2,run3,run4,run5,y_true
0.36281523,0.51661336,0.099721044,0.85275906,0.68623847,0
0.50995046,0.72276443,0.71543825,0.9057488,0.8175711,0
0.742641,0.7247487,0.13203795,0.8933592,0.7502305,0
0.59840864,0.73188925,0.49563143,0.96522796,0.78825116,0
0.62648976,0.73951966,0.5338648,0.96364367,0.79817015,0
0.21915911,0.6089989,0.22556192,0.45013908,0.37019667,0
0.48162055,0.54948986,0.10884876,0.40051714,0.17951268,0
0.3259717,0.21474984,0.039712857,0.25463584,0.43626213,0
0.49253616,0.5376416,0.07298269,0.6871703,0.38373458,0
0.47027394,0.7387735,0.58701766,0.7580883,0.38654107,0
0.2620127,0.2876884,0.07147744,0.2850672,0.17807223,1
0.22326419,0.24925503,0.20560992,0.6539599,0.43519604,0
0.33311626,0.093521565,0.05690844,0.20246848,0.293394,1
0.37863374,0.6896561,0.52932507,0.37648997,0.4079045,0
0.40634608,0.61989367,0.27496246,0.5946997,0.47589225,0
6.0564917e-06,1.0449863e-05,0.35279852,0.00036805906,1.7264665e-06,0
0.00026836817,0.0072566606,0.00096267014,0.00054107787,0.00015668012,1
1.5956398e-07,2.4226014e-07,0.00023079175,1.0450481e-05,1.503915e-07,0
0.014131418,0.39666834,0.059423454,0.090268776,0.093113475,0
0.080467306,0.21040067,0.03615712,0.34318614,0.12937118,0
1.9619011e-07,3.0855497e-07,0.015045569,9.090092e-06,8.499349e-08,0
1.111087e-05,0.00071528764,0.00017728137,0.0014116901,5.0882577e-06,0
5.577344e-05,0.014918874,0.0029723635,0.00068071,0.0009616984,0
0.07038339,0.33169815,0.08657281,0.0024187567,0.051933296,0
0.0020947692,0.00051120284,0.008893893,0.001928173,0.00031044296,0
2.198577e-07,1.7302116e-05,0.00029865894,0.0013131822,3.6243257e-06,0
8.5279065e-17,2.3214159e-17,1.6508975e-09,2.714167e-16,7.3621395e-20,0
0.83844113,0.90929824,0.53620875,0.34922755,0.051890865,0
1.14690714e-07,1.2374999e-05,5.139075e-07,3.989895e-10,1.2718414e-10,0
0.5054602,0.9469748,0.7883113,0.12909283,0.027464386,0
6.5654134e-14,4.5812556e-14,6.2639288e-06,4.1924417e-14,2.5774564e-17,0
4.67567e-07,0.000201748,5.9258648e-05,5.9120357e-05,6.674244e-07,1
0.0008509795,0.040671352,0.021755267,0.007811659,0.22408731,0
0.23292325,0.7098976,0.10904474,0.3079304,0.22025572,0
0.63817316,0.8502097,0.8266203,0.26577464,0.1968089,0
0.0022069688,0.004397751,0.0038619987,0.30418018,0.0013483622,0
0.0011296226,0.0006964652,0.040417336,0.011565528,0.0104707265,0
0.13622251,0.206399,0.13193911,0.48749202,0.23156682,1
0.0010571973,0.04001173,0.001983255,0.24452822,0.00042291728,0
0.22421075,0.16867182,0.06660126,0.64351463,0.34015414,0
0.6114364,0.9085473,0.18289608,0.014130589,0.10073464,1
0.32959402,0.9601484,0.06407561,0.08297785,0.2559037,0
6.420544e-05,0.00041210614,0.00012235122,0.0003148162,3.2310807e-06,0
0.00017656104,0.04432778,0.0120595675,0.97748977,0.019589957,0
0.7642921,0.7524227,0.85016406,0.7394472,0.5260029,0
0.0030876892,0.00734831,0.07613697,0.00055686984,0.015973303,0
1.5872379e-09,7.466033e-09,0.0004738577,2.9998417e-09,1.7004054e-11,0
5.6883493e-07,1.01970245e-05,0.0068139564,2.7727358e-06,1.3305866e-07,0
0.47238362,0.7730327,0.5629843,0.89471364,0.597017,0
3.177972e-05,0.010808146,0.004087062,0.0011437922,0.0006675215,0
0.09443391,0.5587104,0.19522104,0.44912976,0.692684,0
0.11884004,0.3301111,0.6481338,0.9288789,0.85341084,0
0.0079946555,0.10870745,0.22956277,0.22273947,0.047184825,0
0.0036103192,0.044931974,0.18554889,0.012305197,0.00059523346,0
0.00022682398,0.010846464,0.00038869592,0.0007137991,0.0001277872,0
0.23106115,0.20519423,0.08045188,0.3977631,0.046087064,0
0.0068348125,0.13715251,0.20661663,0.0077384044,0.0069347974,0
0.011115946,0.8434717,0.80113894,0.9892448,0.9942293,0
1.9715902e-08,8.131398e-09,0.00014645557,2.2431493e-06,8.0229565e-09,0
0.24055442,0.31713542,0.06892785,0.9982893,0.05731918,0
0.098151036,0.7146511,0.14090973,0.9032831,0.3075071,0
0.26260003,0.7874596,0.04765227,0.63354796,0.09040798,0
0.010995268,0.0026280119,0.01705136,0.40755877,0.13049676,0
1.974759e-08,3.5870983e-07,1.2155056e-07,1.2396022e-07,4.6434773e-11,0
1.1676093e-27,2.1017938e-28,3.8135538e-16,3.1782043e-27,2.497461e-32,1
1.620417e-05,0.031942394,5.6746423e-05,1.8183576e-06,1.0539462e-06,0
0.00016784453,0.00033997966,0.019365333,0.007737134,0.00026428394,0
0.44236895,0.64151007,0.6733157,0.90516585,0.55925494,0
0.00031007646,0.08535019,0.0033490767,0.0032105993,0.006545476,0
0.0006449798,0.010134415,0.0046593323,0.7301276,0.0017573227,0
0.04421237,0.17245357,0.62275386,0.00070756814,0.01405148,0
0.2010181,0.4940059,0.18814757,0.9767139,0.38755184,0
0.0447793,0.060904905,0.4080851,0.6059652,0.23770577,0
0.0021973576,0.20022887,0.012501897,0.01636351,0.061316315,0
0.025432969,0.03720025,0.071822874,0.09624721,0.013883049,0
2.6265354e-05,9.9340805e-06,0.0035617524,0.0008133926,3.3776276e-05,1
5.2671095e-07,1.559133e-05,4.5647572e-05,8.237697e-06,3.8265533e-08,0
0.2503168,0.61436707,0.18069626,0.09875985,0.09402521,0
0.086514875,0.8686548,0.14476646,0.01438704,0.024963597,0
0.13163832,0.30152306,0.89719814,0.947356,0.7181999,0
0.00090231554,0.21010742,0.041481048,0.0011376034,0.030374581,0
0.11290878,0.8477683,0.17026784,0.0011423586,0.0027372986,0
0.00087146735,0.014907371,0.009655559,0.0005209469,0.00042400562,0
0.0006926849,0.0050283754,0.0019348614,0.0071899174,0.00023678262,0
4.705008e-12,1.3558928e-12,1.16812004e-07,1.2337494e-12,1.252675e-14,0
1.3348723e-11,1.145473e-09,3.897382e-09,2.7519473e-10,3.2237695e-15,1
2.0786423e-10,1.6071013e-11,9.2448175e-07,9.1138014e-10,2.036407e-12,0
5.1348e-09,3.0362006e-08,5.7107115e-08,2.9137102e-08,3.1777558e-12,1
2.8909867e-07,6.2046115e-06,0.007635093,7.797773e-07,3.501591e-08,0
4.3449654e-05,0.0005307298,6.134728e-05,0.00059836253,8.276942e-05,0
0.0014781991,0.0007760108,0.19745663,0.0061767874,0.0001601263,0
0.00010343319,0.0004868922,0.0010145747,0.0017397263,2.3344064e-06,0
0.047363825,0.6040481,0.0110434815,8.5456115e-05,0.002015345,0
0.011984677,0.14381076,0.10584486,0.25303376,0.48515457,0
6.253469e-05,1.6788485e-05,0.0029389411,0.0016097496,0.00011337494,0
3.8467333e-13,2.8186332e-13,2.526055e-06,4.303269e-12,5.745149e-15,0
0.34698159,0.69539666,0.2696148,0.6362294,0.47706744,1
0.39157537,0.805863,0.55373466,0.8734936,0.63714224,0
0.15605235,0.13089843,0.002376977,0.064491,0.029285746,1
7.404065e-05,2.6875847e-05,0.0019069433,0.001917803,3.529972e-05,0
0.010458451,0.24339798,0.019705886,0.4968069,0.03735587,0
0.00763579,0.08329077,0.012056586,0.37948507,0.04412119,0
3.625585e-18,4.192053e-20,8.532183e-10,1.513124e-16,5.69923e-20,0
0.033886068,0.2632401,0.0023511003,2.2997097e-05,0.0007472164,0
0.014440366,0.06842502,0.20618384,0.80282104,0.5153915,0
0.01921723,0.051234968,0.012816388,0.015329393,0.00015101672,0
1.2767426e-38,2.47374e-40,7.773567e-20,3.035539e-39,0.0,0
0.00013025122,0.005024682,0.000101465506,0.0025627154,2.2091392e-06,1
3.2746328e-07,5.7475262e-08,0.00011533893,1.9620558e-05,6.392485e-07,0
0.00018989932,0.012185469,0.0028499705,0.0063356007,7.689441e-05,0
4.000189e-14,8.2475225e-15,5.2829353e-08,5.5722836e-13,2.234189e-16,0
0.09573122,0.10265121,0.020163918,0.36632198,0.002199305,0
3.4706126e-08,9.735519e-07,0.0009770851,1.3987234e-07,6.391093e-09,0
3.8940698e-08,6.638658e-06,7.283266e-05,7.4019563e-06,3.0086164e-07,0
4.734e-42,3.2e-44,6.988668e-23,6.68e-43,0.0,0
0.12169787,0.55652404,0.16804153,0.2091259,0.025407817,0
0.389376,0.7547234,0.30212748,0.148076,0.024275228,0
0.0021867226,0.14721227,0.1693891,0.003163763,0.002308198,0
0.58994544,0.69571614,0.61155045,0.76871544,0.6425218,0
1.5776036e-06,1.1382645e-06,0.12669948,9.9268334e-05,1.522926e-06,0
0.08711609,0.2462916,0.040870227,0.48652774,0.015927373,0
0.0003793408,0.08211522,0.14642444,0.14004737,0.17866139,0
0.25075176,0.710887,0.3300047,0.04978432,0.10932139,0
1.1513027e-26,7.7216333e-29,2.4382699e-15,4.1607053e-25,9.669657e-31,0
1.0756747e-06,2.5378288e-06,0.00054807035,6.715466e-05,9.353775e-07,1
3.1828888e-05,3.6162053e-06,0.02887203,5.3449006e-05,2.554082e-06,0
0.21494362,0.80810124,0.76398695,0.20356351,0.21521309,1
7.849902e-05,0.00032666555,6.0810842e-05,0.00015080161,6.8880245e-06,1
0.0009299608,0.004042368,0.1676287,0.1030462,0.010498044,0
0.013646614,0.4324608,0.45220405,0.6102724,0.8262801,0
2.4425387e-11,1.203588e-10,2.5516474e-06,5.4911464e-10,1.9347139e-12,0
5.5316745e-05,0.013144187,0.0013555939,0.0057547214,0.0009241803,0
0.98651856,0.94847524,0.83295125,0.07095762,0.037995543,0
4.806875e-07,4.5106754e-05,0.0023130083,2.9011255e-07,2.8040498e-08,0
1.0723178e-07,2.0365787e-05,2.1522434e-05,0.00018855765,4.3605214e-06,0
0.0,0.0,2.33748e-40,0.0,0.0,0
1.46241155e-05,0.00021436364,3.4284374e-05,4.0595038e-05,8.870819e-09,1
1.6926385e-12,7.197577e-13,3.08229e-06,4.7572855e-11,4.707427e-14,0
8.323608e-13,1.832677e-15,1.6157735e-07,1.813867e-11,1.4880148e-13,0
0.0010872299,0.020159291,0.0005030715,0.75241077,0.0043862537,1
0.18741445,0.5366225,0.33509436,0.44044408,0.19295548,1
0.17480613,0.11009791,0.13102207,0.07335362,0.20043144,1
0.061760332,0.05062138,0.18988006,0.44514903,0.24042417,1
6.7982495e-05,3.424768e-05,0.0046626762,0.002335287,0.00013181202,1
0.20596081,0.5659042,0.23612477,0.17100807,0.27708223,1
8.082144e-06,8.1391234e-05,3.7530932e-05,8.076845e-05,9.756192e-08,1
0.0018789967,0.4742338,0.053286348,0.34333327,0.0029842062,0
0.0002745125,0.05656774,0.005122689,7.958291e-07,0.004412599,0
0.0013529648,0.004367828,0.00089399656,0.0024257218,4.0207146e-05,0
0.9856571,0.9762841,0.98348767,0.9294433,0.8072918,0
1.1282996e-16,9.959554e-19,3.5509222e-09,2.5138367e-15,9.638781e-19,0
0.010409582,0.1582868,0.0315786,0.501021,0.050418783,0
0.015315068,0.51438004,0.6443104,0.26844943,0.065574355,0
0.026112646,0.119882025,0.4490398,0.68878376,0.090981975,0
0.18282145,0.72560817,0.3643924,0.9209756,0.6735426,0
0.0014100537,0.105227746,0.010495522,0.3374958,0.005213545,0
0.00091802474,0.38601613,0.0040869033,0.000348521,0.01177287,0
2.4893312e-15,4.6589573e-15,1.9629486e-08,6.528962e-14,3.2665733e-17,0
0.42073628,0.77422506,0.6168905,0.9356608,0.50813526,0
0.00032804275,5.655001e-05,0.05347115,0.0037386974,0.00024256865,0
0.08086931,0.2232112,0.016797882,0.55388576,0.039867386,0
5.4329057e-08,2.0176753e-08,0.00032574814,1.2334247e-06,1.5992574e-08,0
5.7992263e-08,2.2826713e-05,1.4718588e-05,1.247564e-06,2.6843738e-08,0
0.00034617077,2.880757e-05,0.0123850275,0.0033428192,0.00030285356,0
0.00026811703,0.00048631037,0.0010853915,0.00017922113,2.3631577e-07,0
1.4474186e-07,1.1880488e-06,0.00024071102,8.3714285e-06,1.0082335e-07,0
0.0029478604,0.018050456,0.005029533,0.97924554,0.0043842597,0
2.9844457e-06,0.0005642408,0.0010184043,3.2619442e-07,2.4024246e-06,0
0.0019695596,0.027508227,0.022414202,0.031536147,0.020282967,0
0.11826187,0.17165115,0.826027,0.38524237,0.044228185,0
0.0030996632,0.031843666,0.012016768,0.05631941,0.001212522,0
4.0804418e-13,9.0405605e-15,2.6397085e-08,8.3800675e-12,1.742494e-14,0
0.18126437,0.12632245,0.2257295,0.11859544,0.25768837,0
0.14076458,0.8063813,0.12699926,0.24287815,0.47547844,0
1.528455e-11,7.502359e-10,1.6565244e-06,1.1095596e-09,4.5172425e-12,0
0.12640838,0.058623582,0.073054254,0.34393376,0.09160561,0
0.45998958,0.7833354,0.68644315,0.103070796,0.024199907,0
0.12048341,0.30822572,0.033215076,1.6791511e-05,0.0040368964,0
0.00021055012,0.00030131362,0.11615203,2.6720185e-05,4.3098926e-06,0
1.5353726e-06,6.07106e-07,0.0004042635,1.5363481e-05,3.530762e-07,0
3.369495e-24,2.80874e-26,6.7523513e-12,3.3179534e-23,4.4242453e-28,1
3.3595998e-06,0.00018985658,2.1948717e-05,2.1858146e-05,1.919918e-08,1
1.5480698e-05,7.932461e-06,0.008102517,0.00051022484,8.325617e-06,0
4.897356e-05,0.0020195406,0.0015207591,0.2821194,0.00038956248,0
0.0008004806,0.022370642,0.005431676,0.33058664,0.01563842,0
0.000104496925,0.004051545,0.007014156,0.001617553,7.769153e-05,0
0.4054519,0.5144103,0.11196203,0.6537316,0.6219644,0
8.536991e-07,1.5900011e-06,0.03487002,3.32971e-05,1.2740429e-07,0
1.6236836e-06,1.7170305e-05,6.8609484e-06,1.0102572e-05,2.8963893e-08,1
0.0069588376,0.83620584,0.26285088,0.9985214,0.9305983,0
0.006848936,0.0141508235,0.009649466,0.05149544,0.0068722377,0
0.41051376,0.4447208,0.020683967,0.6747991,0.2719406,0
0.06628236,0.8908956,0.06856146,0.015919894,0.44954714,0
0.050678916,0.0406057,0.0035046588,0.024746416,0.0019385464,0
2.7507633e-16,2.6770667e-16,4.1663775e-09,2.3253536e-15,3.3744042e-19,0
0.028092725,0.059513412,0.21922404,0.27534872,0.041269366,0
0.34425768,0.688925,0.4111664,0.053704984,0.44324762,0
0.0007849565,0.040801324,0.011086278,0.690535,0.0052649165,0
0.5616014,0.5939016,0.4393665,0.9628062,0.7846867,0
0.12201364,0.08001024,0.60628045,0.83117205,0.37124017,0
1.8528412e-05,0.0017113921,0.00031068487,0.0041156476,7.3474584e-05,0
0.0002551786,0.013302892,0.006147929,0.014276786,0.0024459034,0
0.22335698,0.9648269,0.9236496,0.25133687,0.115002565,0
7.8189884e-18,5.597708e-18,2.5207764e-10,2.7916525e-16,2.4588314e-20,0
0.0030843196,0.29665893,0.031118244,0.9645247,0.02437503,0
0.00054884166,0.13684285,0.0301927,0.93755305,0.124023475,0
0.00072751293,0.0021252604,0.2552354,0.017188562,0.00071492034,0
6.551586e-23,4.228904e-25,7.611882e-12,1.6809329e-21,6.826713e-26,0
0.000559227,0.0002729334,0.5044992,0.0009951228,8.4025516e-05,1
7.6350295e-07,3.1729996e-05,4.298719e-06,1.9946037e-05,1.6872486e-09,1
0.00026117216,0.10207044,0.02235945,0.8691075,0.13984375,0
0.23284848,0.6392623,0.06378799,0.3997006,0.46423224,0
0.0009740875,0.14260271,0.014302315,0.0049602585,0.15055074,0
0.0006531155,0.0010431142,0.0024194552,0.031313047,0.007618524,0
5.2335303e-31,1.5373084e-33,3.6092092e-16,3.6032543e-30,1.01144164e-35,0
0.44128183,0.9741666,0.93171436,0.82311106,0.469439,1
0.0,0.0,0.0,0.0,0.0,0
2.4592766e-09,1.0400177e-06,1.6316109e-06,1.2683104e-06,1.9388025e-09,0
0.28933963,0.4034404,0.7894106,0.035081394,0.010368293,0
0.22781496,0.1818235,0.38381085,0.060073,0.4354012,0
3.2165754e-06,0.00035823593,0.00019763132,0.0001212355,4.61489e-07,1
6.0276748e-06,7.3350753e-07,0.002664576,0.00012352738,5.5785517e-06,0
3.9982004e-09,1.3231855e-06,1.6385686e-06,1.8850325e-05,4.2402923e-10,1
0.30823985,0.2827389,0.87513494,0.40480226,0.2276267,0
0.0,0.0,1.2413276e-25,0.0,0.0,0
0.0046225865,0.02628893,0.0013261044,0.7549104,0.0007139739,1
0.13862278,0.17315121,0.03184696,0.88175684,0.0012222921,0
0.39656368,0.5783961,0.8318922,0.95572406,0.8536795,0
0.0,0.0,2.274e-42,0.0,0.0,0
0.0073178583,0.018180445,0.0032085003,0.68115854,0.0010849652,1
0.0031108772,0.55059767,0.023195077,0.026229523,0.006122947,1
2.9900242e-19,1.6090262e-20,6.012591e-11,2.4980421e-17,9.882449e-22,1
0.17479597,0.53427446,0.21746387,0.6276829,0.37033322,1
1.506098e-06,4.7977806e-05,9.211673e-06,2.5087955e-05,4.3249497e-09,1
0.0012754872,0.0008772472,0.056576457,0.023910727,0.0009786149,0
1.2340708e-10,8.4221186e-11,3.503852e-05,2.382758e-09,1.3479361e-11,0
4.3871815e-08,6.68195e-08,6.2116534e-08,1.2870194e-07,7.713167e-11,1
0.0023829376,0.25293586,0.020779502,3.983888e-06,0.012339832,0
0.0006737043,0.031180182,0.002702694,0.006232145,0.00035655976,0
4.0494184e-18,2.8157122e-19,2.869696e-09,3.5641683e-16,4.7058143e-20,0
3.0109986e-05,4.3075335e-05,8.698516e-06,0.0002424958,2.1783553e-07,0
0.00013540711,0.00012661684,0.042209066,0.010999374,0.00039953558,0
0.107637,0.21906833,0.23278828,0.5022119,0.30560076,1
0.12761347,0.5759792,0.82585484,0.4391818,0.24060516,0
0.004197611,0.0006916483,0.004720582,0.11386689,0.006860938,0
4.8782174e-05,0.0075317207,0.000465008,0.0018841065,3.8727494e-06,1
3.2309358e-06,2.4241638e-07,0.006208535,1.9754556e-05,5.2089837e-07,0
5.9049945e-08,9.8465325e-06,8.8278985e-06,1.0995792e-05,8.8560306e-08,0
0.013035831,0.0021429055,0.054699562,0.043196604,0.004426758,0
9.497226e-22,9.317503e-24,1.8672095e-11,2.9503106e-20,1.788993e-24,0
0.29672348,0.7208988,0.43736887,0.5733555,0.55502915,1
1.2207948e-07,2.2035585e-05,2.8988325e-06,0.00017796663,2.8106223e-10,1
7.245814e-13,5.698141e-13,2.3322546e-06,2.007048e-11,1.0807022e-13,0
0.0004230548,0.09395342,0.0069241337,0.029117336,0.008490597,0
0.00010812139,0.0056003067,0.044399172,0.0016423449,0.0003850306,0
5.8407426e-07,0.00043825273,0.0007649649,0.004818287,7.8755904e-05,0
2.9952976e-12,8.689461e-12,6.1429345e-10,1.47207e-14,2.2993561e-17,0
0.0,0.0,7.6225164e-27,0.0,0.0,0
4.590907e-05,0.003576385,0.0005735483,0.00665821,3.520324e-05,0
0.014414586,0.004259005,0.09558394,0.5121396,0.04617905,0
0.06518526,0.02922965,0.09528065,0.35980088,0.11529451,1
0.00014111648,0.00016098515,0.0001282117,0.0001709251,6.3352665e-08,0
0.00070347614,0.09689885,0.032799784,0.00019098411,0.0015031247,0
0.00039826153,0.011550389,0.0003906562,0.15334462,2.5127749e-05,0
0.5009051,0.65708166,0.44490376,0.65161407,0.46611512,0
1.6505008e-09,3.6601605e-10,0.000266974,2.3183564e-07,4.8479354e-10,0
0.343044,0.67911774,0.6920619,0.23153596,0.39013967,0
0.00014743936,1.0447252e-05,0.02972744,0.0013011806,0.000117529664,0
6.901017e-06,0.0007241347,0.0014987576,0.07267208,2.8188288e-05,0
0.097445875,0.1401814,0.031827748,0.004041811,0.0022742872,1
0.0,0.0,0.0,0.0,0.0,0
6.787691e-05,0.00012933549,3.9565173e-05,3.300456e-06,7.5740104e-08,1
2.9268508e-11,2.3252329e-12,9.488818e-08,2.4501595e-10,2.199031e-12,0
5.954144e-39,1.31094e-40,1.6300001e-20,8.671068e-38,3e-45,0
0.76955795,0.76762694,0.44414738,0.95617443,0.86315995,0
2.2113763e-08,4.890793e-07,5.342967e-07,1.7482976e-07,1.7110246e-11,1
3.6539217e-07,9.707838e-06,4.1593594e-06,1.9632764e-05,2.1721416e-10,1
2.1839036e-35,6.9754e-39,4.5321913e-19,2.336e-34,7.8757e-41,0
0.0,0.0,9.9316364e-33,0.0,0.0,0
1.2494587e-21,2.0293564e-21,8.5614724e-11,3.156884e-23,9.619567e-27,0
7.3640387e-38,1.1172929e-37,1.0286378e-32,4.911778e-39,0.0,1
0.4097335,0.69859564,0.39703217,0.7930697,0.5967963,1
0.0014514329,0.050890207,0.0017974543,0.013050322,0.0002231675,1
0.04103716,0.15710416,0.01972489,0.006957543,0.0012832516,0
0.18035835,0.5048199,0.9766524,0.6963751,0.6788177,0
