run1,run2,run3,run4,run5,y_true
0.06589112,0.12241258,0.037557874,0.30145153,0.21233265,0
0.6917101,0.68506944,0.7431078,0.69654226,0.79318464,1
0.11594736,0.12670052,0.035983536,0.37782452,0.29078186,0
0.030800851,0.041851386,0.012429485,0.2273217,0.17696117,0
0.06925656,0.10063086,0.024841763,0.275031,0.2116045,0
0.0070896815,0.0068659917,5.5372366e-05,0.090693064,0.08177525,0
0.39059576,0.5743535,0.5924504,0.23198731,0.3481777,0
0.11705987,0.14413299,0.15443167,0.100570954,0.10538695,0
0.23397636,0.23716576,0.22391894,0.505312,0.4837512,0
0.1514892,0.16091438,0.08358957,0.27474067,0.28468212,0
0.0021605035,0.0015511003,5.1381517e-06,0.06454688,0.052809488,0
0.14448439,0.43012422,0.19915785,0.26088595,0.21041007,0
0.020291315,0.1762524,0.005034967,0.5259617,0.22274956,0
0.7077245,0.7128322,0.7802739,0.72299653,0.8197653,1
0.23330228,0.22902036,0.22477195,0.28834298,0.28064376,1
0.73799664,0.7326492,0.783812,0.7336347,0.83261186,1
0.047968872,0.050108038,0.031849843,0.08826004,0.05027465,0
0.71176857,0.7137351,0.7812106,0.7259392,0.8227714,1
0.08495866,0.66435367,0.43837154,0.32090706,0.2865901,0
0.3313521,0.5236846,0.48100916,0.2737591,0.44647625,0
0.008501739,0.005240362,0.0015234592,0.11548715,0.059827715,0
0.026524872,0.021378037,0.00077129435,0.08655054,0.10058339,0
0.06123777,0.069718234,0.01383128,0.30901065,0.22082858,0
0.42146128,0.44158977,0.5198822,0.47236472,0.51023173,0
0.026089475,0.039815675,0.03673486,0.29518065,0.22570221,0
0.70640403,0.72083265,0.77214867,0.7187694,0.8120139,1
0.7175719,0.7206917,0.7771643,0.7161594,0.8141988,1
0.18708396,0.17881161,0.10511696,0.37471503,0.3184444,0
0.34209338,0.4985351,0.49977365,0.4530619,0.36677358,0
0.06666454,0.16577311,0.025927268,0.42074257,0.30047128,0
0.18062648,0.1816999,0.09134161,0.3120753,0.29624754,0
0.20014064,0.24139306,0.18331946,0.6201494,0.6146128,0
0.00949596,0.006226356,0.0010024633,0.03594155,0.027139021,0
0.0031241297,0.0011879106,6.0834216e-05,0.019805504,0.014506088,0
0.005590659,0.0672889,0.011776456,0.16164896,0.1762286,0
0.025002098,0.04863192,0.017192718,0.13108625,0.07893212,0
0.3894518,0.60103965,0.56691474,0.328301,0.32893962,1
0.08710777,0.116989136,0.05876529,0.2956104,0.22267894,0
0.32213014,0.38848668,0.35598746,0.25704813,0.33629897,0
0.017560538,0.08459031,0.026033517,0.16946733,0.23633178,0
0.6420985,0.6519805,0.6908197,0.5600686,0.6905533,1
0.076405294,0.13172463,0.032184698,0.34865913,0.32279992,0
0.07258718,0.095387645,0.025985451,0.28792378,0.22779863,0
0.03145455,0.027017832,0.0008725125,0.26041836,0.14836162,0
0.10169588,0.11448836,0.034669552,0.36305752,0.28140056,0
0.0010677299,0.00056447234,1.3555794e-07,0.059173867,0.047459584,0
0.007717997,0.026701653,0.008403205,0.112288296,0.12926929,0
0.6833507,0.7009287,0.7500355,0.6945287,0.7858184,1
0.41931248,0.42728293,0.51518154,0.67370415,0.72522724,0
0.0015876461,0.012020952,7.959692e-05,0.34806424,0.14746352,0
0.049522478,0.27179858,0.16518289,0.2005414,0.30980456,0
0.018628635,0.01730063,0.0003674261,0.08141705,0.09164597,0
0.00690772,0.00825815,0.002825164,0.0395939,0.047653675,0
0.3256532,0.46188653,0.3686799,0.4212493,0.34651625,0
0.022870693,0.042980336,0.002670866,0.20833111,0.1363356,0
0.08981891,0.1027412,0.026911898,0.37707508,0.28876376,0
0.046999097,0.038897544,0.0026281667,0.23788308,0.14877214,0
0.0027655412,0.0068301465,0.0008347538,0.028567327,0.06658154,0
0.05249303,0.04698141,0.004916024,0.12080792,0.11999083,0
0.7085177,0.7156973,0.7829073,0.7273327,0.82387155,1
0.0022203126,0.008949765,0.00036621667,0.12017814,0.09323367,0
0.0013652797,0.0039091413,3.7578313e-05,0.13210852,0.10872643,0
0.017608438,0.01105334,0.0013033889,0.013923556,0.14122705,0
0.028090939,0.014778137,0.007837314,0.1297688,0.093539916,0
0.08903806,0.6623737,0.4368312,0.32099277,0.28622267,0
0.0062583354,0.01297118,0.0014971222,0.048557103,0.10890962,0
0.02911598,0.062046375,0.01976344,0.12001583,0.082794316,0
0.08504733,0.65955967,0.4345318,0.31991747,0.28115037,0
0.11229458,0.1678976,0.0691449,0.39390776,0.36045673,0
0.19957028,0.19127531,0.29712185,0.10271078,0.12072422,0
0.6914453,0.71153283,0.77482915,0.7183786,0.81264025,0
0.06871869,0.113712765,0.19901094,0.09423199,0.19851255,0
0.6936561,0.69204706,0.769787,0.7179448,0.80666363,0
0.37433153,0.1292071,0.36330003,0.64703196,0.79879856,0
0.08797311,0.66330177,0.44104218,0.3209591,0.28615108,0
0.14897546,0.19624835,0.14983906,0.4787399,0.38858485,0
0.24223454,0.24948555,0.23847696,0.58783495,0.59803987,0
0.027952585,0.029876221,0.0017266052,0.0911233,0.105444916,0
0.18151027,0.22407384,0.16761136,0.5471167,0.54208344,0
0.034549378,0.05892706,0.01810601,0.1347289,0.10534868,0
0.3173099,0.42605647,0.42812777,0.362604,0.36935622,0
0.19360974,0.17045632,0.22270216,0.13394384,0.15631749,0
0.015152032,0.0108669,0.004147776,0.14525414,0.09516125,0
0.04644414,0.06302257,0.026172748,0.13214599,0.10002468,0
0.71907574,0.70854664,0.78117245,0.7214788,0.817842,0
0.05925097,0.053986695,0.009261167,0.17265743,0.14439937,0
0.5191218,0.639817,0.64851683,0.3083629,0.41223776,0
0.0210138,0.035024937,0.0015842959,0.25612736,0.1693432,0
0.058433767,0.14559455,0.117264725,0.1233067,0.18481052,0
0.042426314,0.05436972,0.005417855,0.31834,0.18949375,0
0.0017672746,0.00030983682,5.757286e-06,0.0051707323,0.0016404056,0
0.017304514,0.07274438,0.04868053,0.15071659,0.22793084,0
0.20342493,0.21989103,0.19337131,0.61745304,0.63419235,0
0.022850199,0.039706904,0.0011595546,0.1571882,0.11830987,0
0.11788974,0.20370883,0.2278556,0.15471283,0.17812453,0
0.053557936,0.25975353,0.015823225,0.058214076,0.108533435,0
0.07695174,0.12418708,0.031724505,0.3341465,0.30746672,0
0.116659746,0.13505557,0.12863408,0.18073304,0.1733132,0
0.013141676,0.011658279,0.00034324944,0.04446868,0.0805427,0
0.003098405,0.0009575064,0.00015155581,0.007130656,0.0038685307,0
0.094385445,0.18578859,0.14946021,0.038205564,0.10111681,0
0.011168943,0.044213418,0.001369615,0.18338627,0.13113932,0
0.017186757,0.031191288,0.017065918,0.27966207,0.20157447,0
0.011929638,0.005318331,0.00066601834,0.010609088,0.08661931,0
0.04379883,0.06622592,0.052092906,0.0626718,0.096158005,0
0.03375171,0.020592969,0.012459243,0.11342867,0.0839906,0
0.569427,0.5326786,0.65187144,0.32328296,0.4914164,0
0.40722638,0.32712564,0.42206427,0.4341916,0.55146897,0
0.0017838674,0.00030186222,5.7229627e-06,0.005046776,0.0016471597,0
0.49428,0.6148689,0.55113584,0.3359183,0.36171156,0
0.6167472,0.67816085,0.63371944,0.346591,0.49565023,0
0.020507902,0.014224959,0.0072935685,0.13909863,0.10106124,0
0.7241509,0.7165767,0.78082603,0.72371984,0.8211729,0
0.54908276,0.4828919,0.6020188,0.57304615,0.644964,0
0.022409234,0.056084745,0.06696036,0.10681286,0.16516939,0
0.7243101,0.70853066,0.7837913,0.73037946,0.8270148,0
0.6958573,0.68526584,0.76836705,0.71874726,0.81109625,0
0.98951554,0.9937171,0.99706036,0.6281579,0.59863025,1
0.18879221,0.27447516,0.19564995,0.4994052,0.4810003,0
0.003740632,0.018517835,0.009395643,0.45845807,0.46041325,0
0.034032434,0.04774078,0.065836474,0.48289585,0.4826911,0
0.0031547023,0.019435644,0.0098740915,0.47076795,0.46646133,0
0.07216104,0.16887732,0.10817036,0.49167338,0.48836496,0
0.0013000488,0.0076815467,0.005760348,0.43430635,0.41460314,0
0.9886497,0.99343926,0.9965636,0.6287527,0.60197824,1
0.0029776345,0.01937102,0.009603776,0.4502106,0.44694164,0
0.0031336052,0.0203106,0.009749685,0.45095462,0.44807798,0
0.039896164,0.13264786,0.063869245,0.4801019,0.47408372,0
0.0031549195,0.020588625,0.0098242415,0.4510665,0.44822502,0
0.9712629,0.9838119,0.9752398,0.60202783,0.580067,0
0.0025694792,0.011001138,0.007636639,0.44662616,0.43914673,0
0.0026823108,0.02491275,0.008628176,0.4593841,0.4553467,0
0.007322096,0.007653323,0.013133452,0.4508966,0.43083316,0
0.003151032,0.020613207,0.009825008,0.45106602,0.44822472,0
0.0031557188,0.020694908,0.009835548,0.45106196,0.44822025,0
0.98599696,0.9907086,0.99242264,0.616949,0.5887927,1
0.0024274532,0.009558949,0.010484401,0.49117395,0.4856804,0
0.003740945,0.018508267,0.009395643,0.45845807,0.4604135,0
0.46470773,0.792918,0.5024807,0.52885514,0.514969,0
0.27234563,0.46806324,0.30005807,0.50805855,0.49193153,0
0.0032145523,0.025202844,0.0097559765,0.45650488,0.45274615,0
0.0031539223,0.024219891,0.009681877,0.4560682,0.4527507,0
0.9861255,0.9915862,0.99421495,0.62191564,0.5954782,1
0.90556234,0.9494442,0.916364,0.56854844,0.5460293,0
0.003494436,0.026438553,0.010172999,0.45386347,0.45194325,0
0.0020230168,0.0076262755,0.009470465,0.48362425,0.4788178,0
0.0031550052,0.020589404,0.009824187,0.4510665,0.44822493,0
0.002799215,0.018826144,0.008797332,0.4474332,0.43691936,0
0.011890162,0.0454455,0.018812267,0.4623241,0.4578028,0
0.98613703,0.9915284,0.99409264,0.62192464,0.5954782,1
0.61936843,0.59249103,0.6947276,0.5206448,0.5067289,1
0.002574735,0.017217433,0.009032214,0.46853992,0.46455055,0
0.0039451485,0.020270599,0.009830134,0.45897695,0.4603628,0
0.9880519,0.99251324,0.99626595,0.6210953,0.59270877,1
0.0024274832,0.009558949,0.010481264,0.49117395,0.4856804,0
0.010076009,0.04240227,0.014604665,0.467794,0.46164554,0
0.0020217116,0.007611176,0.009486471,0.48362425,0.4788178,0
0.45186228,0.38798055,0.52794224,0.51089174,0.49913773,1
0.003786411,0.015312293,0.00952138,0.45635712,0.45919102,0
0.0032123395,0.025102621,0.0097537,0.45657098,0.4529296,0
0.001302034,0.007668664,0.0057076826,0.43365052,0.4135038,0
0.90560627,0.95158863,0.91735923,0.56853163,0.54603386,0
0.002427414,0.009558953,0.010506883,0.49117395,0.4856804,0
0.00317468,0.024135707,0.009797051,0.45606303,0.45298287,0
0.014864843,0.025991285,0.013758113,0.4574615,0.454019,0
0.0031525418,0.02113258,0.009798495,0.45134366,0.44828787,0
0.0031618553,0.02414365,0.009680295,0.45606932,0.45275107,0
0.0031807942,0.01796145,0.009730524,0.4668637,0.46447435,0
0.0029941224,0.019989347,0.009615345,0.4506792,0.44721052,0
0.0031530035,0.020607198,0.009824469,0.4510663,0.44822457,0
0.0039238203,0.020350484,0.009859236,0.45897466,0.46035948,0
0.33280113,0.6308759,0.39316562,0.52163047,0.5122793,0
0.002821636,0.019943606,0.008131312,0.45301467,0.4485755,0
0.8576168,0.89720094,0.88612556,0.56618786,0.542271,0
0.0038884731,0.010486861,0.012353333,0.49335864,0.48806047,0
0.003258179,0.016701095,0.009443888,0.45275262,0.45233214,0
0.07487815,0.07089779,0.11560001,0.47364622,0.4670721,0
0.0033993851,0.016575601,0.008580811,0.44699213,0.4251513,0
0.0031942907,0.020824296,0.0092776865,0.45872295,0.45732746,0
0.9860554,0.99137175,0.9939156,0.6169271,0.5887886,1
0.98801386,0.9922901,0.9954471,0.62110716,0.59273636,1
0.9860452,0.99197257,0.9940519,0.61688596,0.5887831,1
0.0029489498,0.018877648,0.009123572,0.45263395,0.45141515,0
0.0069226027,0.0139365755,0.016055483,0.4869447,0.48157957,0
0.97149336,0.9832592,0.9760395,0.6007985,0.57775825,0
0.0030662958,0.020613775,0.009738992,0.45142412,0.44885817,0
0.0026382552,0.0247304,0.008562686,0.45915893,0.45558885,0
0.07214696,0.16929351,0.10322448,0.49166784,0.4883601,0
0.0038409815,0.040446326,0.0097915465,0.45861286,0.45979673,0
0.0027225437,0.026204497,0.008689288,0.4595653,0.45518735,0
0.067926385,0.06182613,0.10480393,0.47167265,0.46474147,0
0.6607271,0.58894324,0.7410731,0.52319413,0.5065198,1
0.734918,0.88611865,0.74229807,0.55099875,0.5362614,0
0.0047857575,0.01345173,0.010334051,0.4578159,0.46195817,0
0.06981761,0.06692583,0.104274556,0.4729212,0.466102,0
0.0047857165,0.013451414,0.01033412,0.45781592,0.46195814,0
0.8576345,0.8972143,0.8861391,0.5661878,0.54227,0
0.0038900487,0.01043549,0.012327632,0.49337,0.4880922,0
0.6438327,0.6279824,0.70140296,0.5246326,0.50991887,1
0.9880614,0.9928214,0.9962781,0.6210647,0.5927274,1
0.0035080279,0.026549594,0.010216646,0.45381498,0.4518143,0
0.6968631,0.61075085,0.7822618,0.5230897,0.50712365,1
0.9880298,0.9922814,0.99563354,0.6211071,0.5927267,1
0.98478067,0.98984945,0.9904219,0.60642165,0.5777897,1
0.033541262,0.14371856,0.050830703,0.48554054,0.47823408,0
0.003396388,0.016631402,0.008593932,0.44698927,0.4251533,0
0.9880503,0.99247736,0.9958324,0.6210925,0.5927434,1
0.0036305632,0.023577638,0.009842781,0.46041155,0.45923695,0
0.0020227493,0.007621881,0.009486824,0.48362425,0.4788178,0
0.0025753006,0.01723331,0.009038242,0.4685387,0.4645505,0
0.0020232997,0.007627304,0.009465144,0.48362425,0.4788178,0
0.0020232592,0.007627304,0.009465899,0.48362425,0.4788178,0
0.0031617773,0.024143625,0.009680356,0.45606935,0.45275107,0
0.002725475,0.026198063,0.008691917,0.45956668,0.45518667,0
0.013173934,0.11564133,0.017621856,0.4769059,0.45283613,0
0.003055842,0.020775475,0.009579647,0.45093206,0.44793174,0
0.0026372042,0.024737485,0.008562867,0.4591587,0.45558876,0
0.630401,0.5179877,0.7298093,0.51726055,0.50306284,1
0.63038087,0.51878023,0.7314403,0.51726884,0.50306475,1
0.0029477307,0.018865194,0.009121714,0.45263404,0.4514161,0
0.0026414518,0.024706375,0.008562847,0.45915976,0.45558894,0
0.0025705807,0.010989741,0.0076385327,0.44662684,0.4391478,0
0.0038304906,0.040271945,0.009831361,0.45862222,0.4597837,0
0.002505872,0.017633937,0.0071064234,0.4396754,0.4159365,0
0.002720755,0.026189579,0.008689735,0.4595668,0.45518717,0
0.0025364417,0.016804641,0.008656687,0.4462529,0.43667147,0
0.0025380403,0.016785428,0.008656346,0.44625348,0.43667147,0
0.0027378283,0.026256021,0.00869883,0.45976904,0.45557043,0
0.0038565046,0.015182552,0.009508271,0.45636597,0.4591922,0
0.0036343685,0.023672707,0.009857952,0.46041015,0.45923787,0
0.0036141444,0.015888361,0.010087115,0.46901304,0.4686059,0
0.07207561,0.16736028,0.10581519,0.4916857,0.48836738,0
0.33325103,0.65918297,0.405201,0.52164537,0.5122677,0
0.072175466,0.16733837,0.1081453,0.49168092,0.48836526,0
0.33325103,0.65918297,0.40520102,0.52164537,0.5122677,0
0.003501062,0.026508803,0.010179594,0.4538611,0.45194235,0
0.0038891512,0.010435484,0.012331094,0.49336907,0.48809233,0
0.008451363,0.04075808,0.015295198,0.46301746,0.43962577,0
0.02023118,0.04937757,0.023964457,0.47152218,0.46807683,0
0.6970717,0.61742467,0.7734641,0.5231151,0.5072442,1
0.0026960082,0.019425595,0.009044006,0.46688783,0.46238172,0
0.008490287,0.04076484,0.015495847,0.46300706,0.4396145,0
0.0025763565,0.01724492,0.00902172,0.46853805,0.46455094,0
0.057028536,0.12723492,0.09013491,0.48773164,0.4846996,0
0.0039406875,0.020300264,0.0098300185,0.45897654,0.46036306,0
0.85549295,0.92582065,0.84953487,0.557922,0.5191647,0
0.98805565,0.9928422,0.99597365,0.6210706,0.59274256,1
0.003176914,0.020915255,0.009280026,0.45872,0.45732686,0
0.002023244,0.007627308,0.009466172,0.48362425,0.4788178,0
0.9745755,0.9828908,0.97533876,0.5820605,0.55930775,1
0.011849347,0.045869343,0.01546041,0.46923286,0.46225908,0
0.0029154296,0.015768161,0.008851943,0.44938818,0.4443589,0
0.14198723,0.21888524,0.19758134,0.5325326,0.5042102,0
0.010654783,0.04384052,0.014839643,0.46863517,0.46214694,0
0.0013020247,0.007670748,0.0057077366,0.43365046,0.4135038,0
0.98906356,0.9935674,0.99682474,0.6258352,0.59626144,1
0.6970952,0.6168428,0.78237563,0.523106,0.5071886,1
0.0038894524,0.010435484,0.012329989,0.4933694,0.48809233,0
0.6209056,0.59190345,0.6964126,0.52059937,0.50666904,1
0.0064622527,0.12695529,0.011598991,0.47413415,0.46813,0
0.0029468082,0.018873096,0.009121917,0.45263395,0.451416,0
0.0030477494,0.020468406,0.009598151,0.45076638,0.44776687,0
0.0031621228,0.024139702,0.009680524,0.45606938,0.45275095,0
0.002505791,0.01763412,0.0071064406,0.4396754,0.41593647,0
0.029021122,0.050241273,0.04732015,0.45608902,0.4343732,0
0.0031451776,0.020049637,0.009772028,0.45078582,0.4477642,0
0.5890648,0.48560295,0.6925369,0.51505286,0.49942407,1
0.0036250665,0.015904233,0.010097978,0.46901324,0.46860716,0
0.21618296,0.4657421,0.2896994,0.51247585,0.50370395,0
0.6967766,0.6015924,0.75915897,0.5231215,0.5072551,1
0.67828375,0.65354997,0.74188125,0.5245076,0.5093753,1
0.6782592,0.6531846,0.7391691,0.52451056,0.50936794,1
0.6208478,0.5922824,0.6947576,0.5205966,0.5066736,1
0.0039727283,0.020192314,0.009828013,0.45897838,0.46036276,0
0.003176117,0.018782869,0.009917297,0.4499226,0.44599026,0
0.0036310377,0.023566373,0.009842791,0.46041164,0.45923692,0
0.0035064511,0.026732882,0.010234319,0.4538105,0.4518074,0
0.39326286,0.6623207,0.394128,0.52160317,0.5006313,0
0.39865986,0.24302156,0.5150409,0.5002686,0.4902502,1
0.0029112506,0.01578559,0.008848593,0.44938347,0.4443552,0
0.0022271199,0.013310598,0.0070195952,0.43952784,0.41781628,0
0.9846705,0.98933893,0.99045426,0.60641104,0.57776684,1
0.0036259138,0.023618652,0.009839356,0.46041036,0.45923826,0
0.013223089,0.022235893,0.02093105,0.49455956,0.48897982,0
0.98473793,0.98956645,0.99156594,0.60641736,0.5777379,1
0.0030687777,0.020593343,0.009738283,0.45142436,0.4488583,0
0.002023057,0.007626723,0.00946992,0.48362425,0.4788178,0
0.0030477727,0.020468194,0.009598151,0.4507664,0.44776687,0
0.0013378118,0.0078741135,0.00579888,0.43420035,0.4141171,0
0.93041176,0.59756976,0.4796377,0.5565079,0.52483463,0
0.3678803,0.5488252,0.41683358,0.57262826,0.5625811,0
0.05703197,0.12788983,0.09014509,0.487729,0.48469955,0
0.032649096,0.08420417,0.05199329,0.4809262,0.47817963,0
0.0032461022,0.036274232,0.009268583,0.45717838,0.4587806,0
0.0022047996,0.013117196,0.006982758,0.43950173,0.4179005,0
0.028616594,0.050356146,0.047164544,0.45608348,0.43437353,0
0.0032908341,0.017741028,0.009890118,0.44969404,0.44563407,0
0.0031994663,0.02078852,0.0092762485,0.45872375,0.4573276,0
0.0036291578,0.023596812,0.009848434,0.46041176,0.45923606,0
0.0753755,0.22592224,0.1082413,0.4946875,0.4888664,0
0.057012945,0.12907985,0.087140016,0.48772755,0.4846985,0
0.21641605,0.4636033,0.28873438,0.51247114,0.5037035,0
0.003161696,0.024204882,0.009685645,0.45606852,0.4527497,0
0.010808594,0.041029956,0.014787444,0.46720353,0.46080303,0
0.0030379766,0.024269203,0.009079287,0.45955077,0.45778748,0
0.018209971,0.026803304,0.028406234,0.4990477,0.4930678,0
0.0025742229,0.017246947,0.0090352995,0.46853778,0.46455032,0
0.0030388634,0.024376955,0.009083694,0.4595482,0.4577857,0
0.9880635,0.9927295,0.9962365,0.6210736,0.5927276,1
0.117734805,0.23152153,0.18234655,0.5298648,0.50782865,0
0.0017406223,0.0119746765,0.0068943896,0.4402239,0.4241801,0
0.9880558,0.99252737,0.99635327,0.6210847,0.5927155,1
0.0031607435,0.020689584,0.009824654,0.4507723,0.44747883,0
0.03624086,0.11411329,0.061401986,0.47809905,0.4689014,0
0.0032013236,0.021028029,0.009306847,0.45859736,0.45695838,0
0.012662463,0.022225464,0.021553362,0.49452382,0.48897377,0
0.0014087195,0.008792867,0.005940903,0.43484914,0.41442767,0
0.0013021171,0.0076564057,0.0057074926,0.43365052,0.41350377,0
0.6970313,0.6103076,0.7591597,0.5230892,0.5072476,1
0.0038411496,0.015213411,0.009512669,0.4563646,0.45919195,0
0.00315363,0.024223687,0.009681914,0.45606813,0.45275068,0
0.0020231977,0.007627304,0.009474572,0.48362425,0.4788178,0
0.02097839,0.086771645,0.03507474,0.4743408,0.46498713,0
0.9745755,0.9845367,0.97585005,0.58206105,0.55918705,1
0.98805714,0.99253345,0.9963626,0.6210853,0.59271526,1
0.0030479985,0.02046674,0.00959811,0.45076644,0.4477669,0
0.0026431773,0.02468111,0.008562726,0.4591604,0.45558906,0
0.07702358,0.18668939,0.11421714,0.4922961,0.4886656,0
0.003161663,0.024207644,0.009685865,0.45606846,0.4527496,0
0.003260879,0.026020981,0.009205916,0.46015438,0.4557756,0
0.25073233,0.6227382,0.33567977,0.5110443,0.49658874,0
0.0037799266,0.024686081,0.010161731,0.46054813,0.45918423,0
0.07537576,0.22576497,0.10823391,0.49468818,0.48886642,0
0.003741133,0.018513165,0.00939547,0.4584581,0.46041322,0
0.010919809,0.022566667,0.01686981,0.46972662,0.470259,0
0.0031995394,0.020787671,0.009276218,0.45872375,0.45732763,0
0.0031608935,0.02415358,0.009680596,0.45606923,0.45275107,0
0.034887563,0.14473227,0.05320782,0.48607504,0.4790149,0
0.0026423763,0.024693152,0.008562803,0.45916006,0.45558894,0
0.0031999347,0.020790437,0.009277256,0.4587237,0.45732746,0
0.0025724384,0.017232526,0.0090342965,0.4685391,0.46455055,0
0.003160566,0.019351646,0.009885566,0.47076648,0.4664921,0
0.0035761471,0.042560596,0.009738743,0.45853835,0.46029958,0
0.0028507551,0.014298799,0.009159884,0.46785435,0.46647328,0
0.07537476,0.22612067,0.10827174,0.49468666,0.4888659,0
0.0020224527,0.0076189963,0.009489594,0.48362425,0.4788178,0
0.0026413463,0.024707653,0.008562847,0.4591597,0.45558894,0
0.9880223,0.99233866,0.9952886,0.6211098,0.59273815,1
0.024918554,0.09792382,0.037354738,0.48107013,0.47572473,0
0.988063,0.9927598,0.99625,0.6210704,0.59272754,1
0.6304125,0.5152742,0.7279067,0.5172493,0.5030599,1
0.05675981,0.123001024,0.08490499,0.4877007,0.48470032,0
0.0026420914,0.024697458,0.008562818,0.45915997,0.45558894,0
0.122613564,0.33794668,0.19401711,0.49268898,0.47719383,0
0.0014217942,0.008848802,0.0059984587,0.4349201,0.41467166,0
0.5908998,0.53956926,0.6793422,0.52246064,0.50645494,1
0.008827465,0.02458812,0.016163645,0.45838228,0.44818518,0
0.0030541196,0.023895113,0.008874274,0.45859057,0.45477718,0
0.9880614,0.99282116,0.99627787,0.6210647,0.5927274,1
0.5970669,0.5278766,0.683432,0.52236736,0.5076551,1
0.9880007,0.99228764,0.9954308,0.62110597,0.592735,1
0.0030451315,0.020487053,0.0095986305,0.45076594,0.44776654,0
0.0026366322,0.024757165,0.00856944,0.45915478,0.45558658,0
0.94759077,0.7053173,0.6034694,0.57857525,0.5550809,0
0.11482307,0.31541276,0.10577548,0.5657664,0.55392015,0
0.0030400313,0.024233203,0.009078854,0.45955142,0.45778754,0
0.05560802,0.18023115,0.08405448,0.48745868,0.4793833,0
0.07537576,0.22576265,0.10823373,0.4946882,0.4888664,0
0.00306144,0.0210343,0.008991422,0.45692986,0.458015,0
