run1,run2,run3,run4,run5,y_true
0.0474562,0.6706437,0.080688626,0.63168037,0.039894152,1
4.6933674e-05,0.007838084,0.0009360732,0.00051833905,7.593263e-05,0
0.29442436,0.27541354,0.15480496,0.24033819,0.53369117,0
0.00078799744,0.049443185,0.0012518371,0.038963947,0.0013218586,0
8.347017e-05,0.012022056,0.00026069177,0.0018916443,5.6884583e-05,0
0.0005295564,0.016836118,0.0017815594,0.018388519,0.0005796142,0
3.4597546e-05,0.0071256515,0.00038366704,0.00053685915,3.923199e-05,0
0.10103958,0.5232651,0.04834011,0.45953777,0.030226061,0
0.9571593,0.46394607,0.9287523,0.37786895,0.9401754,1
0.00038022437,0.013281503,0.0011591691,0.0024234774,0.0005994179,0
0.021463977,0.08812455,0.057499897,0.05184249,0.018693978,0
0.00014296893,0.01411514,0.000265482,0.004330877,7.029561e-05,0
0.0026729475,0.09419174,0.0033448199,0.06414375,0.0041248538,1
0.0034398902,0.100156106,0.0032963161,0.19283128,0.0021292889,0
3.934994e-05,0.0062428773,0.000603025,0.00038730813,5.7091147e-05,0
0.0010518889,0.0568333,0.004011288,0.060880154,0.0040296926,0
0.000100685,0.013750414,0.00041371875,0.0053578834,8.2185754e-05,0
0.93846864,0.7946402,0.89962006,0.6342989,0.916145,0
5.3029038e-05,0.007731268,0.0006609836,0.00052573666,7.187671e-05,0
0.9810112,0.67335606,0.9637194,0.47996828,0.96967643,1
0.9911759,0.93379915,0.9670687,0.9830063,0.8896585,1
0.00071669195,0.041834865,0.0013087528,0.11133301,0.00030436247,0
0.0005885255,0.021294808,0.0009007281,0.01382908,0.000899293,0
0.0026667197,0.044715483,0.005366749,0.0793165,0.0015429469,0
4.9607082e-05,0.008300818,0.0004954089,0.0006268558,4.917395e-05,0
0.00020120532,0.009818864,0.0011986387,0.0015458292,8.111293e-05,0
3.2952714e-05,0.0073032477,0.00024050869,0.00053271046,4.7168294e-05,0
8.718791e-05,0.007483198,0.0004656272,0.0013644631,5.189948e-05,0
0.00032774673,0.009776871,0.00080510566,0.00585023,0.00017246348,0
0.9377259,0.8572211,0.9787371,0.9144053,0.98141026,1
3.622685e-05,0.0067018094,0.00033282663,0.00047277668,3.594022e-05,0
0.00047711402,0.033361297,0.0010517847,0.03189444,0.001134176,0
0.00014596454,0.008206572,0.0005416403,0.0015627847,0.00010565985,0
3.4864e-05,0.0067948215,0.00057416834,0.00038901155,5.1577932e-05,0
0.09064832,0.3812272,0.6585993,0.40960738,0.4727613,0
0.009244016,0.10843529,0.007923606,0.037120182,0.022677483,0
0.0008357534,0.021573683,0.0011764208,0.03213136,0.0004498282,0
0.00028900956,0.012425008,0.0008890781,0.0066086403,0.00025878518,0
0.00011283083,0.009538248,0.0004127119,0.0003766729,9.3230614e-05,0
0.011654148,0.17873642,0.0052132015,0.34867206,0.0015715043,0
3.2624204e-05,0.0075276615,0.000768233,0.00022203686,4.774216e-05,0
0.9930987,0.8479811,0.9843721,0.9695313,0.9907204,1
0.4231469,0.32211334,0.34862018,0.36610666,0.76251173,1
0.9931773,0.9430728,0.98274404,0.98461443,0.99092203,1
0.00057727774,0.021720277,0.000641972,0.009462891,0.0003104391,0
0.95460415,0.86346406,0.930183,0.9735705,0.9864189,1
0.00020551812,0.00948393,0.00116739,0.0015352075,8.1850376e-05,0
0.63556993,0.5624363,0.80828536,0.72634625,0.9323969,0
9.383901e-05,0.013105098,0.00040373186,0.0014665093,0.00018027655,0
3.8229293e-05,0.0065300367,0.00065557385,0.0004449265,6.23174e-05,0
4.36689e-05,0.0075127743,0.00050148513,0.0005835905,5.428414e-05,0
0.9038985,0.624306,0.79060465,0.4570891,0.88890445,0
4.480067e-05,0.007849339,0.0008733814,0.0004905372,7.29066e-05,0
0.89832854,0.87532544,0.91546047,0.937952,0.96798015,1
0.92768824,0.890421,0.91587067,0.9460207,0.97264624,1
0.0008238322,0.017071743,0.004031201,0.023048267,0.0019970054,0
0.0012588905,0.0583313,0.001978324,0.18613437,0.00044995,0
0.001512898,0.0830738,0.0016752277,0.19116525,0.0020811954,0
0.00062370003,0.09387316,0.0007112859,0.20590378,0.00045815544,0
0.00015916303,0.010991862,0.00023476082,0.0065103155,3.6008485e-05,0
7.199381e-05,0.010701085,0.000364955,0.00061800034,0.00013305525,0
6.9596e-05,0.0078704525,0.00029502856,0.0003808077,0.0001462648,0
9.47561e-05,0.0127551695,0.00028792923,0.0027813425,2.9676508e-05,0
0.0006667982,0.031262893,0.0012955638,0.012176438,0.0011022955,0
0.9743819,0.87401843,0.95176715,0.7825443,0.97022825,1
3.7313344e-05,0.0063921236,0.00033465517,0.00058162055,3.4209e-05,0
0.008738673,0.0853003,0.014490017,0.16638032,0.009320661,0
0.0064884876,0.09449178,0.0073550567,0.1149548,0.046370592,0
0.90635985,0.86201584,0.9058749,0.78760237,0.9686632,1
5.8118865e-05,0.010254931,0.00018230696,0.0032091313,1.1549505e-05,0
0.00013612586,0.0083377175,0.00046221417,0.0015621145,9.042478e-05,0
3.9448452e-05,0.0064599602,0.00053415546,0.00035402284,4.4011762e-05,0
8.24926e-05,0.007037047,0.0003666332,0.0010585852,5.6119046e-05,0
5.1196832e-05,0.008191155,0.00036726464,0.000271903,9.907845e-05,0
6.9213645e-05,0.009763865,0.00028797155,0.001393986,3.535591e-05,0
0.87266004,0.8578306,0.88356626,0.9339537,0.93829584,1
0.004238682,0.24477637,0.00272519,0.36820146,0.009293918,0
2.3431103e-05,0.006555567,0.00052438444,0.00016965243,3.8552498e-05,0
0.0013040787,0.033065896,0.0015209262,0.03003791,0.00065623515,0
4.1201904e-05,0.0066910693,0.0006984223,0.0004795527,7.075144e-05,0
3.7424066e-05,0.0074845296,0.00018894748,0.00033459486,3.061851e-05,0
0.00071982655,0.04095889,0.0013321445,0.1327409,0.00047324356,0
5.5961988e-05,0.0077496967,0.0006668573,0.0006051525,8.516901e-05,0
3.9062124e-05,0.0074633276,0.0003830016,0.00059417466,4.2117685e-05,0
5.7469853e-05,0.007090091,0.0006570863,0.0005711643,6.838164e-05,0
9.8740406e-05,0.009436338,0.00042911683,0.0014535498,5.8410846e-05,0
4.677162e-05,0.0072162994,0.0006541596,0.0005857348,6.942002e-05,0
0.92694056,0.86119246,0.9046692,0.97085315,0.97493446,1
0.00041472295,0.025802562,0.0006519793,0.011632999,0.00033586877,0
0.0064886664,0.08198797,0.017009584,0.025573533,0.00841499,0
4.9666578e-05,0.027541814,0.0002163183,0.0037078552,5.08958e-05,0
0.00018465616,0.01911922,0.00051674835,0.004046432,0.0002689763,0
0.00017875113,0.009163183,0.0010291355,0.0013911632,6.6172244e-05,0
3.5811783e-05,0.007817759,0.00037312362,0.00020997816,5.597698e-05,0
0.00037657094,0.02851848,0.00082606985,0.009013922,0.00048105925,0
0.00015516972,0.008846185,0.0009978532,0.001255906,5.4271975e-05,0
0.01688375,0.63566,0.06367089,0.6015665,0.028932136,0
0.002616088,0.049522635,0.0037594798,0.07298301,0.0014726731,0
0.25806278,0.87488276,0.6061223,0.9357591,0.27168927,0
0.00021157952,0.04408704,0.00025060165,0.05184658,3.9279566e-05,0
0.012857446,0.7571159,0.3570176,0.8163005,0.04691195,0
4.4738634e-05,0.007023791,0.00014204395,0.0006802587,8.852939e-06,0
0.00018419001,0.00927396,0.0010916127,0.0014413833,6.9373884e-05,0
0.00018609424,0.009472908,0.00032749437,0.0064637135,4.9830633e-05,0
0.0004976376,0.02513298,0.00054547447,0.03674135,0.00013334738,0
5.5856257e-05,0.008049063,0.00070526573,0.0006446151,9.050424e-05,0
8.9016976e-05,0.012594581,0.00020894605,0.009343554,2.8055403e-05,0
0.00023104977,0.023914384,0.00072206324,0.016400388,0.0001901633,0
0.0012874913,0.08339975,0.0017295025,0.09318045,0.00030476612,0
0.03650641,0.3658338,0.028315438,0.41847554,0.057338376,0
0.0001026628,0.013069511,0.00041545392,0.004337194,0.0001341813,0
0.00038028383,0.032188382,0.0010089648,0.030866904,0.0003570166,0
0.6482164,0.8934021,0.81896096,0.9585091,0.53969795,0
4.6021767e-05,0.0071747554,0.00058235135,0.00061027956,5.777587e-05,0
0.0049249073,0.4067999,0.01203688,0.4144499,0.00053815305,0
0.00014854614,0.01127493,0.00092286133,0.0015770551,0.00012978382,0
0.9771467,0.5095881,0.9341836,0.38648874,0.9347705,0
3.5151475e-05,0.0069110347,0.0004993868,0.00035207224,5.181175e-05,0
2.1129303e-05,0.0061908364,0.00026803886,0.0002803077,3.712102e-05,0
0.00022564041,0.018094994,0.000637577,0.0064996122,0.00042622714,0
8.940226e-05,0.012997623,0.00017768209,0.013058734,1.22896745e-05,0
0.000112424015,0.0079943985,0.0007494171,0.0011208054,9.637076e-05,0
0.0014978595,0.027688295,0.0022822733,0.03669395,0.0007884207,0
0.0005384345,0.03705059,0.0017381053,0.033992752,0.0053505446,0
0.00012634452,0.010560474,0.00027954546,0.003773497,3.8551025e-05,0
0.0036495482,0.59490114,0.009481786,0.58623827,0.0020508901,0
4.1542036e-05,0.0067916233,0.00038008302,0.00022671306,5.9513717e-05,0
3.370889e-05,0.0062862313,0.00028047827,0.00030473125,3.626052e-05,0
0.0006488613,0.039259065,0.0030503673,0.035738952,0.0066802716,0
0.0009334895,0.043086786,0.001164103,0.07115402,0.00045508094,0
3.765041e-05,0.0066895294,0.00072772155,0.00044705515,5.1585215e-05,0
0.0006082206,0.068918794,0.0069851032,0.014035608,0.001783763,0
0.0023430877,0.03957928,0.003002768,0.052098803,0.00030149898,0
0.0003202711,0.027043572,0.0007414313,0.007767251,0.00043272058,0
0.005241076,0.18731533,0.005202091,0.313719,0.0024117818,0
0.00507005,0.12677774,0.0026377887,0.14817041,0.00230482,0
2.0383935e-05,0.0061980314,0.00026875432,0.00028079236,3.7866816e-05,0
0.063890055,0.2691085,0.4737289,0.39136246,0.036468927,0
0.15758136,0.52143544,0.6609882,0.48188022,0.2822482,0
9.134084e-05,0.013332585,0.00041177563,0.0038128728,0.000100046265,0
0.3234705,0.89975774,0.8223982,0.96819735,0.59261584,0
0.0077929376,0.37122238,0.0037412825,0.37517673,0.000918247,0
9.590887e-05,0.0138511695,0.00023632658,0.008126692,2.9202167e-05,0
0.80525357,0.91341156,0.76712567,0.9734151,0.72486573,0
0.009684534,0.7448038,0.02669808,0.77899784,0.004773414,0
0.99990666,0.99627113,0.99982387,0.99278533,0.99996674,1
3.1356847e-06,0.006174166,1.8437051e-06,0.0013540037,2.390595e-06,0
4.3960834e-05,0.008478995,1.3002813e-05,0.0013735245,8.548025e-06,0
2.638134e-06,0.006715631,1.0683796e-05,0.00012701348,2.0841007e-06,0
3.170801e-05,0.005155043,3.115054e-05,0.0008943211,1.2412361e-05,0
8.446505e-06,0.0065881168,7.936607e-06,0.00065590633,3.449374e-06,0
1.2083247e-07,0.0017592275,1.5707535e-07,0.00013465233,8.0193956e-08,0
0.9997017,0.9902227,0.9992091,0.98300165,0.99905306,1
0.000409281,0.011886722,0.001446646,0.0141810095,0.00059276284,0
0.0035475262,0.07725543,0.007394546,0.08216845,0.0070964084,0
7.440111e-05,0.024491556,9.9476616e-05,0.022471765,4.4049717e-05,0
0.00035962742,0.0120217055,0.00064803375,0.010477066,0.00022807918,0
0.020212734,0.93981117,0.012360851,0.9428499,0.02709008,0
1.1938658e-07,0.001654227,2.5271487e-07,7.42442e-05,7.570183e-08,0
7.300804e-05,0.005953092,7.690797e-05,0.0026626014,5.2280775e-05,0
4.4521667e-07,0.002281965,7.0434254e-07,0.00022804526,1.8944642e-07,0
0.00033637043,0.011759176,0.0005608594,0.0102696195,0.00018011626,0
0.00031856576,0.011576992,0.0004209536,0.010153011,0.00014551985,0
0.99981326,0.9951644,0.999696,0.99108106,0.9999242,1
3.9480406e-07,0.0021148683,8.2902113e-07,4.109948e-05,5.214162e-08,0
4.5339806e-05,0.008533964,1.3327928e-05,0.0013822406,9.1288375e-06,0
4.545046e-05,0.03803587,0.00011265044,0.014284694,0.00016346206,0
5.57291e-06,0.008345248,2.9389046e-06,0.0025043634,4.295039e-06,0
9.5060284e-05,0.006737793,0.00010922961,0.0040256125,7.2134826e-05,0
0.001087622,0.05964176,0.0012682648,0.027182925,0.0013394796,0
0.99987495,0.9962488,0.9997694,0.99180037,0.9999498,1
0.00018142865,0.33592165,0.00022799395,0.38632667,0.0013069496,0
0.00010405267,0.009626712,9.9861536e-05,0.006590746,3.580372e-05,0
3.4228987e-07,0.0028503838,1.0045574e-06,4.6363555e-05,3.434257e-08,0
0.00035980987,0.012019519,0.0006490369,0.01047418,0.00022779775,0
6.407974e-05,0.0077581834,6.0889757e-05,0.002518822,6.161199e-05,0
0.000100510224,0.010428496,8.812888e-05,0.0066408166,5.229484e-05,0
0.9998667,0.99618465,0.9997625,0.9917229,0.9999441,1
0.9993007,0.9613257,0.9990717,0.95813936,0.9998779,1
2.3753191e-05,0.005266892,2.4969922e-05,0.0007111493,5.954367e-06,0
1.0581445e-05,0.0067758206,3.732316e-06,0.00077364105,1.2505587e-06,0
0.99986684,0.99637306,0.9997471,0.99316734,0.99995065,1
4.111068e-07,0.0021441386,8.614013e-07,4.1949406e-05,5.5221676e-08,0
0.00012080195,0.007692473,7.2780866e-05,0.003955678,3.5263853e-05,0
3.390278e-07,0.0023434467,9.3976325e-07,4.403523e-05,4.2007954e-08,0
0.9984465,0.95128596,0.9970777,0.943996,0.99973625,1
1.208531e-07,0.0019884857,3.5230795e-07,4.9206457e-05,4.470052e-08,0
6.044902e-05,0.0064300797,4.0986757e-05,0.0029331688,2.4973091e-05,0
1.095532e-07,0.0018284251,1.4522163e-07,0.00012526175,7.303526e-08,0
0.00019389583,0.33803922,0.00024925248,0.39021605,0.0016556941,0
3.8150685e-07,0.0021434533,7.9329675e-07,3.9462866e-05,4.984754e-08,0
0.000104087994,0.006858186,4.040891e-05,0.0024813549,2.9137298e-05,0
0.000121939716,0.010000485,0.00017694072,0.0061805095,9.444965e-05,0
0.00027393547,0.011294754,0.0005201166,0.01078528,0.0003085245,0
0.0012700271,0.06193878,0.00141222,0.02847467,0.0020064265,0
1.673053e-05,0.003725765,2.2390914e-05,0.0004598879,6.1920214e-06,0
0.00032412237,0.013497095,0.0011108593,0.011449336,0.00043881664,0
0.00034573756,0.011849015,0.0005967313,0.010337394,0.0001959499,0
2.416399e-05,0.0071587,8.036627e-06,0.0010031253,2.5686645e-06,0
1.6527418e-05,0.010123499,2.2628847e-05,0.0022688361,7.018561e-06,0
9.785089e-05,0.01052404,2.44512e-05,0.0024089632,2.1218611e-05,0
6.125807e-05,0.08959157,2.6730457e-05,0.041706666,8.21024e-05,0
2.8633343e-07,0.0024088614,8.6832296e-07,3.6460973e-05,3.0424903e-08,0
5.4408418e-05,0.007096929,7.093426e-05,0.002083981,7.420675e-05,0
0.0025079492,0.05285233,0.00140261,0.1078033,0.001451057,0
5.6887732e-08,0.0016246693,8.597781e-08,8.7409426e-05,3.814151e-08,0
1.5769114e-05,0.0041990466,1.013316e-05,0.00066789094,6.026462e-06,0
0.9994584,0.99369097,0.9995012,0.9892707,0.999876,1
0.9998851,0.99644804,0.9997768,0.99379396,0.9999534,1
0.9997551,0.99515617,0.99966395,0.9903167,0.9999213,1
0.004649735,0.11136635,0.0041180938,0.07466546,0.014068216,0
2.8189933e-07,0.002210989,7.1865924e-07,3.4819477e-05,6.54534e-08,0
0.022308825,0.9366475,0.013507474,0.9368305,0.03174158,0
0.00026931477,0.010212076,0.0003185202,0.005232409,0.00021246515,0
6.928338e-05,0.00528582,4.3532604e-05,0.0022625322,2.1321921e-05,0
1.312229e-05,0.0069906786,1.1242911e-05,0.0007112635,5.530839e-06,0
4.2255462e-07,0.0015151384,5.1271104e-07,0.00013188168,1.11766795e-07,0
7.7493976e-05,0.0058214553,8.003693e-05,0.0026180793,5.2921336e-05,0
0.007560313,0.056400143,0.012975198,0.1509587,0.029329304,0
0.9988875,0.9348631,0.996824,0.9207402,0.9994923,1
9.601429e-05,0.17869745,0.00022244097,0.12514827,0.00037040352,0
8.683977e-08,0.0014668256,2.6117914e-07,3.837551e-05,4.4357478e-08,0
0.0027947964,0.04747005,0.0042229244,0.1159436,0.004516061,0
8.6838945e-08,0.0014670149,2.6114176e-07,3.8374375e-05,4.4367802e-08,0
6.098378e-05,0.089413136,2.668914e-05,0.04168672,8.112197e-05,0
3.2115256e-07,0.0026252212,9.578096e-07,4.0922045e-05,3.0588932e-08,0
0.9992199,0.964778,0.9989807,0.9626838,0.99977595,1
0.9998441,0.99640477,0.9997209,0.9935987,0.9999244,1
0.0001758864,0.00956555,0.0001847192,0.005986609,0.00014557927,0
0.99949205,0.97882885,0.99874157,0.9760419,0.99984,1
0.99988425,0.9964406,0.9997712,0.9936586,0.9999553,1
0.9997627,0.9944418,0.9994703,0.99036586,0.9999138,1
5.3396125e-05,0.008702557,4.0835068e-05,0.00336484,1.4884159e-05,0
6.75842e-08,0.0016852507,9.798712e-08,9.370827e-05,4.629891e-08,0
0.99986255,0.9963296,0.99975914,0.99360424,0.9999342,1
3.784267e-05,0.005769137,1.8645931e-05,0.0011124866,9.824191e-06,0
3.4931668e-07,0.0029324885,1.0230455e-06,4.5823603e-05,3.5276884e-08,0
2.858702e-05,0.0053006783,3.5304365e-05,0.0008010521,9.2563905e-06,0
3.6806136e-07,0.0029447062,1.0893991e-06,4.856143e-05,3.9194124e-08,0
3.6556435e-07,0.002936484,1.0799034e-06,4.833624e-05,3.874644e-08,0
0.0012669679,0.06193178,0.001410333,0.028447142,0.00199811,0
7.6012606e-05,0.005878131,7.79124e-05,0.0025580395,5.3683885e-05,0
5.1246076e-07,0.00479719,1.4335085e-06,0.0006992225,2.6033388e-07,0
0.00039662875,0.01473285,0.000302612,0.0135637885,0.00019658956,0
6.624971e-05,0.005214975,4.0178857e-05,0.0022230323,1.88509e-05,0
0.99968493,0.9788084,0.9993331,0.9745206,0.99989617,1
0.99970156,0.9792118,0.9993542,0.9747849,0.999905,1
0.004597969,0.110109836,0.0040513487,0.07411092,0.013249384,0
7.7354576e-05,0.0054640635,5.3598556e-05,0.0023682916,2.958171e-05,0
1.431055e-07,0.0017059832,2.8090182e-07,7.85071e-05,8.958867e-08,0
5.168062e-07,0.001576898,6.516254e-07,0.0001387119,1.2787049e-07,0
1.9868981e-08,0.0010194707,4.1924867e-08,4.6152698e-05,1.0699168e-08,0
6.8213485e-05,0.0057612737,6.9383284e-05,0.002431556,4.0455532e-05,0
0.00010579605,0.019844074,0.0001601498,0.007597959,0.00015699898,0
0.000111399546,0.02009414,0.00017315404,0.007681561,0.00018229621,0
7.854717e-05,0.0064540687,6.249457e-05,0.002620516,6.4269756e-05,0
1.432292e-07,0.002110178,4.05129e-07,5.428901e-05,5.8538028e-08,0
0.000110582274,0.0062023853,0.000104336825,0.0016234013,4.9111528e-05,0
3.8198792e-05,0.0060304836,1.3386831e-05,0.000610297,3.5566425e-06,0
2.6070156e-05,0.007603541,3.553832e-05,0.0009291733,1.9161855e-05,0
2.1186948e-05,0.010318059,4.725884e-05,0.0025505438,1.4413563e-05,0
9.992515e-06,0.006812221,9.356922e-06,0.00068423914,4.59565e-06,0
2.1186928e-05,0.010318054,4.725884e-05,0.0025505438,1.4413549e-05,0
0.00010297714,0.009973565,8.6367516e-05,0.0066818944,3.1993557e-05,0
3.101528e-07,0.0025857498,9.214838e-07,3.9988194e-05,2.8748033e-08,0
2.037841e-08,0.0009385139,3.7586585e-08,3.8949864e-05,1.0730497e-08,0
0.0011194748,0.024074012,0.0022978364,0.018015483,0.0016974758,0
0.998917,0.97410154,0.99838305,0.97361153,0.9997274,1
6.829276e-05,0.009827183,0.00011599697,0.0015389273,2.6430936e-05,0
1.824369e-08,0.00093205104,3.355925e-08,3.5650948e-05,9.420576e-09,0
2.0734826e-05,0.0050421865,2.105827e-05,0.00077338563,7.858191e-06,0
1.7405053e-05,0.010724777,2.1165217e-05,0.00095494644,1.5843638e-05,0
9.223611e-06,0.006681328,3.3279346e-06,0.0007416964,1.0698086e-06,0
7.3164294e-05,0.07359756,0.00012973038,0.038254548,0.00057290576,0
0.9998605,0.99637455,0.9997569,0.99354184,0.9999368,1
1.12309735e-05,0.0039286558,6.46016e-06,0.00059584534,2.7050746e-06,0
3.6445044e-07,0.0029324843,1.0760461e-06,4.823765e-05,3.8533887e-08,0
0.99592435,0.98792994,0.9962894,0.98039055,0.9949862,1
9.8062366e-05,0.010631225,0.000163138,0.004423909,6.616221e-05,0
3.3639815e-05,0.0057999254,3.999963e-05,0.0013568347,3.0524257e-05,0
2.3640277e-07,0.00394652,2.3881606e-07,0.00012808693,1.0598127e-07,0
0.0001785331,0.019942507,0.0003260585,0.007582062,0.0001820931,0
1.0901708e-07,0.0018260847,1.4464857e-07,0.00012488323,7.2413556e-08,0
0.9997987,0.9899328,0.99929583,0.9804159,0.99988747,1
0.9977034,0.9605986,0.99737215,0.9662642,0.9992867,1
3.1360418e-07,0.002598475,9.327061e-07,4.0281062e-05,2.9334894e-08,0
0.9987484,0.9650859,0.9979087,0.95989996,0.99947006,1
1.4557188e-05,0.010525332,4.9808732e-05,0.00062394916,6.916224e-06,0
0.004460229,0.10956811,0.003966978,0.073577024,0.012103926,0
0.00022612371,0.014774353,0.00014816163,0.013840297,0.000109223154,0
0.0012848366,0.06222815,0.0014281749,0.028566865,0.0020818084,0
1.9856707e-08,0.0010192697,4.1903682e-08,4.6134915e-05,1.0689011e-08,0
8.816758e-07,0.006010566,7.0417593e-07,0.00049470837,9.2080296e-07,0
0.00035033302,0.011095313,0.00058255286,0.012896552,0.000271317,0
0.9983625,0.9389819,0.99592847,0.9062983,0.99891484,1
9.469784e-05,0.0065659876,3.7227725e-05,0.0008222445,1.8094272e-05,0
2.050292e-05,0.015439064,4.1144503e-05,0.0025153784,3.4735505e-05,0
0.9996946,0.9873482,0.9994924,0.98053026,0.9999255,1
0.99893516,0.96714926,0.99893826,0.9629929,0.9997569,1
0.9993691,0.9707182,0.9992055,0.96676564,0.99984705,1
0.9989856,0.97145736,0.99892163,0.96785575,0.99985325,1
1.3860062e-05,0.007019695,4.582442e-06,0.0008311507,1.7769283e-06,0
0.00046219875,0.012084243,0.0004235955,0.015004653,0.00039647825,0
4.134265e-05,0.005831189,2.0849373e-05,0.0011394281,1.1143638e-05,0
0.00013977088,0.008949536,0.00010770721,0.0057295295,6.4020736e-05,0
3.364803e-05,0.046049904,6.560144e-05,0.0065546166,3.596514e-05,0
0.9995809,0.97622335,0.9990004,0.97061163,0.9999175,1
1.1025289e-05,0.004879234,8.460355e-06,0.0009202588,4.8595307e-06,0
1.3205441e-07,0.0024344204,1.5400727e-07,0.00016439725,8.907292e-08,0
0.99984694,0.9950074,0.9995839,0.99113655,0.99996006,1
2.3476106e-05,0.0055139265,1.0488212e-05,0.0009813644,5.1486095e-06,0
2.1062905e-07,0.0025672708,7.885982e-07,7.0174254e-05,5.219087e-08,0
0.9998259,0.99473757,0.99956495,0.9905158,0.9999554,1
0.0002818217,0.01032326,0.0003453111,0.0052976017,0.0002446901,0
3.4561265e-07,0.002862783,1.0150947e-06,4.6642806e-05,3.4964323e-08,0
0.00022640478,0.014778046,0.00014842494,0.013845166,0.00010955569,0
1.1033454e-07,0.0018972218,1.3796054e-07,0.00014199819,8.209914e-08,0
1.3083888e-05,0.017903835,6.60822e-05,0.002021151,1.7684635e-05,0
9.4995625e-07,0.007736377,6.5558726e-07,0.0002827303,1.2010672e-07,0
1.6138689e-05,0.0105699105,1.9995896e-05,0.0009445331,1.3927383e-05,0
5.6624904e-05,0.010033406,8.446753e-05,0.0020486857,3.995419e-05,0
4.6550878e-07,0.0014923455,5.441305e-07,0.00012712325,9.393809e-08,0
6.915116e-08,0.001470791,9.626726e-08,7.904837e-05,4.6069704e-08,0
7.930955e-07,0.005839443,6.761442e-07,0.00048396277,7.552313e-07,0
0.00028474207,0.010532346,0.00037632295,0.010031625,0.00023599874,0
1.7273002e-05,0.00427661,1.1540729e-05,0.00068757124,7.681197e-06,0
5.1682164e-05,0.0059130923,2.8742645e-05,0.0012139786,1.3774148e-05,0
0.0013664464,0.120902896,0.0018108799,0.07393007,0.008464351,0
2.6576474e-05,0.011391796,3.0986663e-05,0.0010305351,2.531304e-05,0
1.764439e-05,0.015086332,3.602758e-05,0.0024601852,2.5318424e-05,0
0.0011963096,0.06207238,0.0013875278,0.028010493,0.0017709958,0
8.432573e-05,0.007949606,4.8038877e-05,0.0027173802,2.6722275e-05,0
0.0016729349,0.05353953,0.001632545,0.020670531,0.0013456246,0
2.6242125e-07,0.002455831,9.0286295e-07,6.9908965e-05,6.3427265e-08,0
1.2942871e-05,0.0048825457,1.0775068e-05,0.0005716768,2.1193443e-06,0
0.0015468635,0.05394627,0.001498053,0.020576525,0.0011328377,0
0.99983275,0.99634606,0.99971145,0.9935503,0.9999106,1
1.252628e-07,0.0023148332,1.11639814e-07,7.4031326e-05,2.958285e-08,0
1.9036791e-07,0.0021475283,4.1433984e-07,0.00010967736,9.910529e-08,0
0.9998789,0.996418,0.9997634,0.99339205,0.99995565,1
0.00044221972,0.012293124,0.0003247162,0.014877159,0.00027672006,0
3.0341156e-05,0.012374998,2.0417281e-05,0.0030760411,2.1550693e-05,0
1.3734614e-05,0.0037388005,9.736775e-06,0.00063482416,7.468452e-06,0
1.3059785e-07,0.002564425,4.336136e-07,4.233033e-05,1.6462133e-08,0
1.2516642e-07,0.0019055905,1.6831423e-07,0.0001373164,7.306326e-08,0
