run1,run2,run3,run4,run5,y_true
0.70288986,0.5037432,0.76051176,0.64635396,0.8605837,1
0.7028626,0.88690686,0.58771044,0.62523717,0.7404204,0
0.6312776,0.7039343,0.5343224,0.5819723,0.6370055,0
0.6348521,0.6496873,0.56356907,0.6071073,0.6263954,0
0.57370156,0.5555588,0.33701536,0.4774242,0.4862597,0
0.6494595,0.7452928,0.5547656,0.5872693,0.6562282,0
0.7296146,0.9552841,0.6848051,0.646133,0.7675853,0
0.60749525,0.46459317,0.44733238,0.4799658,0.55767447,0
0.6037065,0.68611383,0.5532606,0.516745,0.6334358,0
0.6017028,0.6378655,0.53768826,0.5140821,0.6370068,0
0.60161734,0.624809,0.5234015,0.4992202,0.62801045,0
0.6004651,0.6021592,0.52051336,0.49718067,0.63018453,0
0.6545619,0.7535931,0.5795865,0.60082036,0.6782138,0
0.6890833,0.44267285,0.7334862,0.63672864,0.8464147,1
0.70639944,0.5176706,0.574901,0.6043189,0.6881806,0
0.5337399,0.4120193,0.32484007,0.39953917,0.46241698,0
0.53149486,0.24053627,0.31031638,0.39369264,0.4687781,0
0.66781265,0.8572998,0.57459664,0.58774024,0.6753659,0
0.7264078,0.9527716,0.6849512,0.64324015,0.76894647,0
0.60123575,0.83707815,0.48979697,0.47534937,0.62085843,0
0.574162,0.34418312,0.47443736,0.41536513,0.6043821,0
0.57818216,0.60182846,0.44717053,0.44093472,0.53869,0
0.6603249,0.69461256,0.5821378,0.584562,0.6602484,0
0.68240315,0.7279077,0.628353,0.62484527,0.70658934,0
0.775831,0.8274442,0.67644674,0.7181533,0.8086102,0
0.60306513,0.8265982,0.64018875,0.51613504,0.69567984,0
0.60109663,0.6144462,0.5220919,0.4983185,0.6291912,0
0.5787999,0.6433352,0.48561156,0.47954315,0.5776907,0
0.7820577,0.88471484,0.7656293,0.7593765,0.86387587,0
0.74107605,0.74402845,0.679832,0.68278545,0.8001461,0
0.7397632,0.7222885,0.6767175,0.6805328,0.8023004,0
0.74059874,0.72163814,0.6332434,0.6562437,0.7595737,0
0.8276508,0.93729526,0.8026506,0.84278834,0.9105281,0
0.61861706,0.59810156,0.5253497,0.5660707,0.59479094,0
0.59710526,0.70678264,0.45876396,0.49616218,0.6008411,0
0.62620664,0.5250415,0.45649293,0.49940568,0.5892058,0
0.6028318,0.6883296,0.549329,0.5104683,0.63518935,0
0.68684304,0.78971756,0.55532515,0.5302936,0.7047194,0
0.7241881,0.6731944,0.6188057,0.61604476,0.7108746,0
0.6168406,0.6081959,0.5151327,0.5154491,0.59490293,0
0.68679243,0.788587,0.55520606,0.53021574,0.70488095,0
0.78050673,0.8460864,0.6915827,0.69134015,0.8246618,0
0.7576085,0.6974947,0.6230959,0.6054398,0.733173,0
0.6020872,0.8279731,0.48844582,0.47487068,0.62294376,0
0.73375905,0.7943848,0.6668307,0.6357254,0.7401638,0
0.53463554,0.38348085,0.32267973,0.39834282,0.46336126,0
0.6012541,0.8323711,0.4887377,0.4733335,0.6200386,0
0.6259051,0.74949396,0.48246324,0.49966586,0.6171374,0
0.6856843,0.7382031,0.541236,0.6309094,0.65732086,0
0.7575787,0.7811443,0.68162805,0.7051799,0.7792381,0
0.702671,0.72913104,0.6050297,0.63376373,0.6757233,0
0.77866846,0.8364961,0.7634555,0.75123113,0.86179185,0
0.77867115,0.83646625,0.7634585,0.7512147,0.86177933,0
0.66832143,0.7935994,0.5947707,0.5467467,0.66959333,0
0.6333786,0.7130008,0.46743143,0.55665094,0.5411088,0
0.73949015,0.83555186,0.58974814,0.5886786,0.7194875,0
0.64267987,0.59847665,0.5900445,0.56792325,0.6686004,0
0.5803504,0.5359196,0.5045342,0.4519514,0.61934423,0
0.64402854,0.6807099,0.591396,0.55813473,0.66904706,0
0.68823504,0.6785252,0.74079794,0.64014006,0.85376567,1
0.7397718,0.7160122,0.68051356,0.677214,0.7974369,0
0.757909,0.7825846,0.6515441,0.61856896,0.75847626,0
0.65223914,0.57670134,0.5662761,0.50073904,0.6700914,0
0.634596,0.8457769,0.59840876,0.586113,0.725598,0
0.73131096,0.70090014,0.6554039,0.63028646,0.754171,0
0.7307114,0.68194735,0.65218896,0.6224656,0.747251,0
0.5867616,0.45458212,0.36221674,0.46680096,0.4852901,0
0.7307207,0.69224143,0.65324247,0.62545407,0.74938446,0
0.73304397,0.69865525,0.6579968,0.626841,0.74857974,0
0.6725243,0.7243507,0.6145987,0.62444794,0.70975167,0
0.74318755,0.8088528,0.64760226,0.69042975,0.74685585,0
0.81939375,0.91505486,0.774432,0.83147293,0.9006151,0
0.65221786,0.55863357,0.5278605,0.5786278,0.60688883,0
0.6058163,0.62586164,0.40827188,0.51569283,0.49682647,0
0.59925693,0.54857767,0.47295105,0.50715375,0.5813182,0
0.74076736,0.72365606,0.68201053,0.6787447,0.7981039,0
0.75081635,0.84825134,0.6422944,0.69977975,0.73678714,0
0.74439806,0.60474813,0.70481485,0.66245687,0.8300656,1
0.5345052,0.31681603,0.31690177,0.38934052,0.46202934,0
0.6330578,0.6705863,0.5420106,0.58703125,0.6347312,0
0.7158621,0.6781196,0.78120023,0.7037128,0.8822181,1
0.6489368,0.59321517,0.6787152,0.5330364,0.77355874,1
0.61362916,0.553519,0.45248887,0.4855188,0.54249567,0
0.5701066,0.5526817,0.40735352,0.4321412,0.5277591,0
0.69266355,0.78576285,0.6996599,0.61866885,0.8302451,1
0.7123748,0.6099317,0.77968377,0.6957766,0.88109964,1
0.7300481,0.7187389,0.61588275,0.5988748,0.70295125,0
0.63424164,0.6798403,0.5681426,0.61296326,0.63112503,0
0.7508814,0.8447088,0.64172655,0.69936806,0.73724955,0
0.6486144,0.74534476,0.5544808,0.588258,0.658831,0
0.61869305,0.41628027,0.4778935,0.57552207,0.55039996,0
0.7302158,0.61190426,0.66593677,0.67695916,0.79343665,1
0.7053787,0.7718331,0.58163494,0.64257354,0.70565814,0
0.7510124,0.8529863,0.6430325,0.70036536,0.7357567,0
0.61127234,0.54182446,0.51900595,0.5140291,0.60253465,0
0.6321614,0.6835611,0.5688687,0.61388886,0.63553077,0
0.71812946,0.6227868,0.58096844,0.5738022,0.674629,0
0.5870879,0.68844295,0.47164994,0.4529149,0.55821794,0
0.69428515,0.7200831,0.70421463,0.61778235,0.8283761,1
0.7798661,0.8585797,0.670613,0.65705156,0.7987611,0
0.71770835,0.80196863,0.6140439,0.61818206,0.7632615,0
0.649468,0.7376616,0.55374646,0.58417237,0.65503174,0
0.6159392,0.36268678,0.46288085,0.56293577,0.56032366,0
0.6946284,0.649238,0.6983583,0.6259478,0.8290854,1
0.6424167,0.6779231,0.50199383,0.5291424,0.64561313,0
0.60150295,0.6229061,0.5231543,0.49896464,0.6281016,0
0.62795854,0.47741807,0.50668406,0.47758907,0.5517615,1
0.6073462,0.5739771,0.40399906,0.5117997,0.4995285,0
0.63090354,0.70032144,0.55265695,0.5972379,0.6452915,0
0.71402454,0.375651,0.61462814,0.59343386,0.73476577,1
0.69406855,0.61046493,0.6983993,0.6191502,0.8285243,1
0.7056326,0.7521032,0.57865554,0.6350261,0.6979315,0
0.56009007,0.17929783,0.33400092,0.36978653,0.47312343,0
0.8355284,0.9523982,0.8230598,0.873844,0.93062466,0
0.83042043,0.93964905,0.76523024,0.84076566,0.90674067,0
0.6875596,0.71216536,0.53927714,0.6266651,0.6611796,0
0.77400565,0.81477886,0.7004395,0.68125755,0.8252095,0
0.6229945,0.57073027,0.52761436,0.52588207,0.59358263,0
0.58026886,0.6675086,0.50259614,0.4784966,0.60078084,0
0.6674752,0.82688576,0.6015836,0.5509691,0.6899274,1
0.7419262,0.8374239,0.69210154,0.6393457,0.77318734,0
0.74446714,0.75743645,0.68571365,0.68600976,0.80156696,0
0.6746814,0.7059611,0.61245644,0.61730415,0.7028474,0
0.62723404,0.50699633,0.51786286,0.48264286,0.5897648,0
0.5919823,0.6645199,0.51892674,0.4566809,0.63409466,0
0.5824911,0.5875814,0.4821765,0.49408284,0.5750401,0
0.6263909,0.62791836,0.54930353,0.5412584,0.6236536,0
0.62240547,0.50573134,0.5343874,0.5324285,0.632091,0
0.6103609,0.6014588,0.5242179,0.51764166,0.59693474,0
0.60648656,0.6209999,0.49397275,0.48800075,0.577123,0
0.6208946,0.3140646,0.45534974,0.4720813,0.5373164,0
0.5664999,0.52002865,0.38972846,0.41674674,0.5029786,0
0.61098534,0.571048,0.5212544,0.515749,0.6000499,0
0.67245907,0.72168154,0.6139218,0.6240447,0.7103123,0
0.5731942,0.21333097,0.3460574,0.38075042,0.4868216,0
0.8276387,0.93618476,0.7929324,0.8295093,0.9015995,0
0.6531002,0.2540961,0.5821051,0.5138366,0.7035919,1
0.66731226,0.82954335,0.6017704,0.5516953,0.6899924,1
0.665869,0.76938206,0.5992014,0.5411396,0.6915098,1
0.7140269,0.74930394,0.78366274,0.69387615,0.8834761,1
0.71594435,0.66327167,0.783594,0.6965175,0.881367,1
0.7051054,0.5627562,0.7722136,0.7076813,0.88564837,1
0.6518824,0.6011695,0.5694859,0.50693464,0.6741946,0
0.58532035,0.26392844,0.42544556,0.44918945,0.54416585,0
0.60101163,0.5142692,0.40065217,0.46694237,0.51367646,0
0.63095385,0.6831236,0.5443915,0.5938079,0.64374745,0
0.63513255,0.62693095,0.56060255,0.60380477,0.6236064,0
0.61525536,0.3245703,0.4462237,0.48641902,0.5556607,0
0.64143026,0.6559299,0.5727912,0.55502146,0.6674702,0
0.64467293,0.5943973,0.5922032,0.56917167,0.67177474,0
0.6004619,0.67034703,0.5443828,0.50838876,0.63737124,0
0.6005974,0.671203,0.5446537,0.50845313,0.6371693,0
0.57501376,0.568246,0.45777643,0.4167061,0.5590805,0
0.60112244,0.6149312,0.5221576,0.49837354,0.6291475,0
0.6536192,0.3331725,0.56995493,0.51020324,0.62951183,1
0.59984183,0.5926205,0.5191892,0.4962006,0.6309901,0
0.59976035,0.59156555,0.51903373,0.49608868,0.631086,0
0.5800248,0.71771526,0.40611202,0.4347606,0.51938325,0
0.6312163,0.6767455,0.5680776,0.61256915,0.6370198,0
0.6657598,0.6690339,0.641284,0.54666936,0.7380188,1
0.5332827,0.4238752,0.32586476,0.40027058,0.46225372,0
0.53370094,0.41223857,0.32490477,0.39962944,0.4624826,0
0.5743028,0.26182505,0.35913435,0.3951608,0.48194635,0
0.60978246,0.557534,0.45469803,0.48086113,0.5592956,0
0.6803512,0.6157125,0.6717105,0.57257277,0.7625183,1
0.61339253,0.4862612,0.5149015,0.50021046,0.5832458,0
0.66342634,0.6853925,0.59706455,0.6059271,0.6734941,0
0.7767842,0.82756007,0.67758584,0.7191369,0.8102194,0
0.6539564,0.7729037,0.58189964,0.6085211,0.6816366,0
0.600822,0.6092053,0.5213964,0.49781147,0.6296548,0
0.5926973,0.67202574,0.5152906,0.5055141,0.61098784,0
0.5927768,0.67282397,0.51544476,0.5056121,0.61092585,0
0.7405032,0.73108435,0.67852956,0.68153155,0.8014038,0
0.7460677,0.7586448,0.68893707,0.68568945,0.8006948,0
0.70473444,0.7821749,0.58313894,0.64476836,0.7032554,0
0.7820202,0.88586116,0.7652858,0.7597126,0.86430234,0
0.74089456,0.72922605,0.6794056,0.68158716,0.8018304,0
0.7402069,0.7103827,0.6357252,0.6551827,0.75424653,0
0.6103454,0.5986223,0.52383935,0.51778877,0.5976524,0
0.76100844,0.84310573,0.5783802,0.61848825,0.69393164,0
0.7046994,0.76441246,0.53761876,0.5689924,0.6673617,0
0.71315295,0.71458626,0.66728556,0.6202198,0.7285767,0
0.58086586,0.5881497,0.50066996,0.4913019,0.5926147,0
0.62481093,0.5701412,0.46232408,0.49867204,0.58312094,0
0.6189372,0.56461126,0.5489856,0.471252,0.64996076,0
0.6869973,0.7935818,0.5557279,0.53058875,0.70419806,0
0.59975195,0.6853149,0.539256,0.5044185,0.6313657,0
0.55399877,0.4124836,0.4253184,0.43208826,0.54563934,0
0.6721418,0.71098936,0.61156124,0.6225075,0.7128824,0
0.5979535,0.22409253,0.3745882,0.44718283,0.5124335,0
0.58914286,0.55300754,0.5045141,0.46266025,0.58806044,0
0.5790858,0.6350802,0.50615585,0.44604787,0.62064594,0
0.779997,0.8301428,0.68943286,0.6883277,0.8262309,0
0.7799709,0.8300422,0.6894086,0.6883601,0.8263018,0
0.6854541,0.7396438,0.5416943,0.6312415,0.6580506,0
0.75239027,0.71133304,0.6827997,0.6931962,0.76691645,0
0.75105566,0.83689094,0.6404823,0.69854605,0.73826915,0
0.70945084,0.76959914,0.6095189,0.6332812,0.6736822,0
0.7589863,0.8483454,0.7695429,0.753819,0.8214319,0
0.75900537,0.86669934,0.7694032,0.7582131,0.82511896,0
0.750385,0.8203868,0.6914137,0.6851846,0.79742014,0
0.70537275,0.7718312,0.58164626,0.6425762,0.70570016,0
0.66159433,0.7947389,0.54577047,0.59773284,0.6620101,0
0.6127394,0.53308004,0.5183626,0.5060132,0.58763325,0
0.60553163,0.4990426,0.47975317,0.45418084,0.5767761,0
0.7023546,0.68794376,0.7395409,0.65250874,0.85620326,1
0.7463488,0.85659575,0.5957261,0.5950745,0.7285365,0
0.5829054,0.6043083,0.48466268,0.4956147,0.574235,0
0.66793066,0.80469644,0.59975994,0.54637915,0.6907699,1
0.81890315,0.9089897,0.7725163,0.82941294,0.9018149,0
0.7294917,0.9543269,0.6843977,0.6457989,0.7680103,0
0.65555215,0.7285787,0.67468196,0.57711565,0.7701214,1
0.62573934,0.5737118,0.46206102,0.5026369,0.58676267,0
0.7791823,0.95217115,0.6978397,0.7301048,0.8186393,0
0.6518587,0.6186105,0.5715751,0.5106114,0.67546743,0
0.6466586,0.8953744,0.6138583,0.598046,0.73986465,0
0.695948,0.66633874,0.6974299,0.62746495,0.8309367,1
0.7212561,0.57863945,0.63015705,0.5827817,0.728239,1
0.72251797,0.68971217,0.6295445,0.594754,0.7313643,1
0.72301525,0.618868,0.6324778,0.59004724,0.72861683,1
0.69593585,0.666258,0.6974181,0.6274736,0.83095545,1
0.722535,0.68975985,0.6295489,0.5947326,0.73131317,1
0.46044898,0.042822685,0.14389566,0.26034117,0.3436418,0
0.6178094,0.4854871,0.47642502,0.56922257,0.5566187,0
0.6163575,0.33384454,0.408686,0.48256642,0.52161044,0
0.5974276,0.63053393,0.48260432,0.52501893,0.5967534,0
0.75601625,0.7636885,0.6763804,0.7030527,0.7809361,0
0.72509485,0.67561984,0.6424172,0.6161143,0.750299,1
0.63054293,0.6104033,0.50298303,0.53309196,0.5707966,0
0.59434474,0.35665217,0.38846877,0.46389702,0.5169439,0
0.63407576,0.68654954,0.5690329,0.61436903,0.631873,0
0.66081417,0.5521155,0.68230784,0.54849136,0.771955,1
0.5952353,0.4947124,0.49754617,0.43180186,0.6023178,0
0.6365355,0.44731703,0.50854206,0.525145,0.5793479,0
0.7097612,0.7291145,0.78110975,0.6909151,0.8827666,1
0.7091215,0.7130425,0.7826021,0.6889801,0.8803394,1
0.7313754,0.7417002,0.62174153,0.6109638,0.71266925,0
0.63433623,0.67511994,0.5674216,0.6119378,0.6303114,0
0.82895744,0.9485524,0.82947665,0.8819171,0.9314634,0
0.75086164,0.84516215,0.64180005,0.69942033,0.73721087,0
0.649545,0.7509096,0.55561864,0.5895812,0.65755564,0
0.6542814,0.702596,0.5471635,0.5924811,0.6055577,0
0.7333757,0.55269146,0.6664141,0.66194636,0.7998309,1
0.715075,0.65095377,0.78278345,0.69961196,0.8794333,1
0.70500016,0.7773601,0.58245254,0.64372224,0.704382,0
0.75082076,0.85311437,0.64310205,0.70037377,0.736249,0
0.63418424,0.6823187,0.56845605,0.61346686,0.6314207,0
0.63441074,0.6713445,0.56685346,0.6111406,0.6297311,0
0.65159154,0.6253706,0.57260144,0.5126733,0.67659056,0
0.58595777,0.55289835,0.49348608,0.4718014,0.5929479,0
0.7508354,0.84883666,0.6423857,0.69984984,0.7366728,0
0.7099202,0.7428928,0.78223956,0.6928134,0.88172656,1
0.6292443,0.5191452,0.44785735,0.52086353,0.5462092,0
0.61998343,0.4598707,0.47646454,0.5666901,0.55478317,0
0.6859489,0.58037853,0.69828427,0.5973203,0.8224286,1
0.6292749,0.540278,0.4639672,0.524419,0.5618953,0
0.7496009,0.809168,0.6904679,0.6804518,0.7944244,0
0.74597317,0.64726263,0.7300699,0.678561,0.8138889,1
0.5954297,0.67714846,0.3906998,0.5085774,0.49209028,0
0.64934003,0.74989974,0.5553284,0.5893142,0.65753335,0
0.6362553,0.7179738,0.55063736,0.5948603,0.63867056,0
0.74473614,0.6719203,0.7322925,0.6702352,0.8100776,1
0.7106561,0.7382129,0.7829549,0.6920526,0.8815378,1
0.5991113,0.56812704,0.47481638,0.5100376,0.5835202,0
0.60919863,0.2259329,0.40801215,0.45020017,0.5262716,0
0.8148283,0.95778996,0.7536136,0.8415774,0.8887241,0
0.6880813,0.70517355,0.5386261,0.6255864,0.6622663,0
0.77665937,0.8696679,0.7008766,0.6753602,0.82316613,0
0.7287071,0.7921811,0.7166028,0.6560263,0.76491207,0
0.6674003,0.82998616,0.60186386,0.55167043,0.6897932,1
0.74734116,0.7719917,0.69147325,0.6844769,0.7968282,0
0.6382236,0.62950444,0.5596622,0.53588396,0.6180761,0
0.5826045,0.59208804,0.4828323,0.49443108,0.57471865,0
0.6285892,0.5919427,0.5541584,0.52874047,0.6205624,0
0.6179663,0.5418713,0.53539586,0.5402311,0.6355814,0
0.66517836,0.8519831,0.5611022,0.54947203,0.72285825,0
0.6156928,0.4932292,0.5172403,0.5266086,0.5997932,0
0.6141449,0.52077425,0.47011748,0.5001708,0.5526212,0
0.6621489,0.7886469,0.54544735,0.59568655,0.6614577,0
0.66677994,0.71908206,0.5801391,0.6061844,0.67424965,0
0.82350695,0.9290861,0.8011145,0.8375009,0.9111112,0
0.82894397,0.9485484,0.82947683,0.8819167,0.9314737,0
0.8300301,0.9367013,0.813764,0.87088084,0.9269195,0
0.66917366,0.6275738,0.59158194,0.53617877,0.69384664,1
0.66560423,0.7455715,0.5980607,0.53785557,0.6920303,1
0.7157402,0.6712447,0.780621,0.69944954,0.8843796,1
0.67688024,0.5607487,0.7182651,0.5813989,0.8044796,1
0.71536916,0.5638419,0.78752244,0.67948467,0.8786637,1
0.652024,0.6094512,0.5703869,0.5083346,0.67442536,0
0.64633316,0.6710339,0.66145164,0.56319916,0.760166,1
0.5862679,0.5611735,0.44973728,0.4871119,0.5704753,0
0.6022796,0.4957408,0.40027434,0.46573347,0.5140982,0
0.6332709,0.6914871,0.5697417,0.6154904,0.63368386,0
0.6347357,0.6548457,0.5642415,0.6079855,0.6271535,0
0.61090446,0.0790029,0.41588494,0.43469703,0.53271747,0
0.6494663,0.73785067,0.55376935,0.58425504,0.65504956,0
0.57707494,0.42397827,0.44196624,0.46455973,0.55276495,0
0.6370096,0.54235554,0.582338,0.5635129,0.67010665,0
0.66370577,0.69638115,0.59078705,0.5963956,0.6707115,0
0.6032113,0.69179314,0.55018294,0.5108608,0.63484025,0
0.603837,0.68795985,0.5497465,0.5089286,0.63348085,0
0.57677996,0.4924315,0.46190578,0.42584643,0.55973464,0
0.6336404,0.55028874,0.50852644,0.47647017,0.5514681,1
0.5732437,0.21188755,0.34603494,0.38077945,0.4870064,0
0.57898974,0.7159944,0.40589488,0.43014064,0.51483864,0
0.74614125,0.8045769,0.7321749,0.71094877,0.7880837,0
0.6333487,0.6912494,0.57027495,0.61570746,0.6348725,0
0.7743886,0.77548283,0.666379,0.645085,0.8005646,0
0.7389378,0.77533406,0.77818936,0.72386336,0.8892814,1
0.55228156,0.36055157,0.4180247,0.42948905,0.54708624,0
0.60017264,0.53918165,0.48307323,0.49210602,0.58165437,0
0.6204354,0.5462467,0.4885213,0.4647097,0.55675787,1
0.61556405,0.5303006,0.50211525,0.5243699,0.5780122,0
0.62256837,0.41771832,0.5183343,0.5139234,0.58313215,0
0.68723166,0.6961932,0.6240168,0.61427855,0.6925694,0
0.7736591,0.8043925,0.6718886,0.7140819,0.8099204,0
0.7746274,0.8213328,0.6739554,0.71601474,0.807558,0
0.63281316,0.68825626,0.56938064,0.6148174,0.63442487,0
0.69167185,0.94116306,0.6111459,0.6721891,0.8028697,0
0.59286785,0.6738382,0.5156224,0.50569063,0.61078155,0
0.61772203,0.6368722,0.5387311,0.5254531,0.6077201,0
0.59273225,0.6724225,0.5153583,0.50554085,0.6109263,0
0.56816536,0.64677656,0.48383123,0.4648685,0.5872212,0
0.74152005,0.72372586,0.6793949,0.68181294,0.80350745,0
0.7048929,0.77949303,0.58274734,0.6441738,0.7038375,0
0.7406028,0.71850836,0.6327832,0.6559294,0.7599897,0
0.6102886,0.6008231,0.5240569,0.5178744,0.5974682,0
0.65399766,0.679638,0.54701686,0.59438956,0.60947216,0
0.7211543,0.784437,0.55469984,0.5589126,0.72290367,0
0.82784045,0.9360083,0.80311364,0.843393,0.9108962,0
0.6072396,0.6828945,0.55745995,0.5202653,0.64320415,0
0.64480174,0.6353055,0.5216529,0.55243695,0.62315893,0
0.5813998,0.6629336,0.5018629,0.4749447,0.59713256,0
0.57240295,0.17598625,0.3433474,0.37067688,0.4826893,0
0.7509677,0.84113497,0.6411543,0.69897765,0.737713,0
0.5739995,0.2681654,0.4027489,0.3786975,0.5538345,0
0.6895085,0.6895332,0.7425547,0.609953,0.83855784,1
0.6306478,0.65869457,0.5619717,0.5416941,0.63590896,0
0.67273206,0.7280304,0.61583596,0.62547857,0.70984143,0
0.73204875,0.7032787,0.6242445,0.6159042,0.7134904,0
0.6103179,0.5999021,0.52390873,0.5177618,0.5974524,0
0.60634035,0.6924416,0.5480793,0.5182367,0.6334468,0
0.78148866,0.8440243,0.69164497,0.6831711,0.82373106,0
0.72900033,0.8210314,0.68137246,0.6872651,0.758951,0
0.73074776,0.5759943,0.5794328,0.5635055,0.6611022,0
0.5341309,0.39532754,0.3237774,0.3991821,0.46327704,0
0.53630704,0.19845682,0.3065157,0.3750512,0.46031174,0
0.62967664,0.7322829,0.47656146,0.49797028,0.62088656,0
0.6855121,0.73879755,0.5413608,0.6309571,0.65722233,0
0.762408,0.78348225,0.6862432,0.7056563,0.78353596,0
0.750829,0.8488815,0.6423947,0.699855,0.7366852,0
0.7023043,0.7228495,0.6040457,0.6327395,0.6763945,0
0.7592186,0.8607249,0.7698532,0.7567358,0.82312816,0
0.74229014,0.78552485,0.7111933,0.7017422,0.784348,0
0.70494425,0.77840954,0.582607,0.6439464,0.70414555,0
0.7786227,0.8357045,0.7634119,0.75112194,0.8617518,0
0.7046731,0.78206486,0.58324987,0.6447734,0.7037456,0
0.70476454,0.7815539,0.58306265,0.64463174,0.70343965,0
0.7801085,0.86230266,0.7603738,0.7553351,0.86676115,0
0.64268374,0.63836145,0.5637344,0.5336405,0.6129581,0
0.6691532,0.63944393,0.5565927,0.56818706,0.62324876,0
0.6333775,0.7080173,0.4663941,0.55562097,0.5409703,0
0.58305246,0.6097257,0.48553833,0.495924,0.57382375,0
0.6376102,0.5565296,0.58360964,0.5643553,0.66954875,0
0.70798,0.8478901,0.650969,0.5871672,0.7559659,0
0.70430726,0.77791125,0.8127333,0.74091965,0.88875985,1
0.5859702,0.5077455,0.36759862,0.47262195,0.48340312,0
0.77903193,0.9577728,0.6999731,0.73234177,0.8176525,0
0.79796785,0.8270936,0.74374825,0.7775234,0.8791898,0
0.5952044,0.5200756,0.5010488,0.43586963,0.6065333,0
0.6518212,0.61936665,0.57168055,0.510845,0.67561394,0
0.58668053,0.5395874,0.50589323,0.4455777,0.62799907,0
0.65538824,0.7172984,0.6749775,0.5725686,0.76983136,1
0.7488174,0.65799195,0.73287994,0.6735482,0.8136846,1
0.6578772,0.7560834,0.68594354,0.56274337,0.76967686,1
0.7487798,0.67610776,0.7327538,0.6768024,0.81482106,1
0.67645645,0.64532673,0.6871915,0.5864045,0.7813046,1
0.7492489,0.73721725,0.7363622,0.6820876,0.81564975,1
0.74923706,0.7370145,0.7363551,0.6820747,0.8156886,1
0.59331393,0.5400292,0.38348055,0.49894035,0.5062791,0
0.7077169,0.7319482,0.6073248,0.633783,0.6786687,0
0.81261903,0.9050654,0.7211844,0.7513762,0.8480943,0
0.618539,0.553147,0.45903754,0.5066316,0.56098586,0
0.61320525,0.56730604,0.45865917,0.550437,0.5457007,0
0.62141305,0.52685714,0.4346398,0.49222487,0.5293418,0
0.5965587,0.6441564,0.48445836,0.5259922,0.59554476,0
