run1,run2,run3,run4,run5,y_true
0.6152547819869807,0.6152547819869807,0.6152547819869807,0.6152547819869807,0.6152547819869807,0
0.46144192202013157,0.46144192202013157,0.46144192202013157,0.46144192202013157,0.46144192202013157,0
0.3251073234373476,0.3251073234373476,0.3251073234373476,0.3251073234373476,0.3251073234373476,0
0.5894010358123428,0.5894010358123428,0.5894010358123428,0.5894010358123428,0.5894010358123428,0
0.581999538080372,0.581999538080372,0.581999538080372,0.581999538080372,0.581999538080372,1
0.5215507433359564,0.5215507433359564,0.5215507433359564,0.5215507433359564,0.5215507433359564,0
0.5937004105917729,0.5937004105917729,0.5937004105917729,0.5937004105917729,0.5937004105917729,0
0.5942758685443597,0.5942758685443597,0.5942758685443597,0.5942758685443597,0.5942758685443597,0
0.39621147274830526,0.39621147274830526,0.39621147274830526,0.39621147274830526,0.39621147274830526,0
0.498650500714518,0.498650500714518,0.498650500714518,0.498650500714518,0.498650500714518,0
0.49905322534439495,0.49905322534439495,0.49905322534439495,0.49905322534439495,0.49905322534439495,0
0.5399023223785616,0.5399023223785616,0.5399023223785616,0.5399023223785616,0.5399023223785616,0
0.41828990652308484,0.41828990652308484,0.41828990652308484,0.41828990652308484,0.41828990652308484,0
0.4976619781975325,0.4976619781975325,0.4976619781975325,0.4976619781975325,0.4976619781975325,0
0.6084187459595053,0.6084187459595053,0.6084187459595053,0.6084187459595053,0.6084187459595053,0
0.4835878827151499,0.4835878827151499,0.4835878827151499,0.4835878827151499,0.4835878827151499,0
0.46169972643515506,0.46169972643515506,0.46169972643515506,0.46169972643515506,0.46169972643515506,1
0.24241566714631646,0.24241566714631646,0.24241566714631646,0.24241566714631646,0.24241566714631646,1
0.6008464563776215,0.6008464563776215,0.6008464563776215,0.6008464563776215,0.6008464563776215,1
0.48130146059282364,0.48130146059282364,0.48130146059282364,0.48130146059282364,0.48130146059282364,0
0.44718599259925634,0.44718599259925634,0.44718599259925634,0.44718599259925634,0.44718599259925634,1
0.5859931497120838,0.5859931497120838,0.5859931497120838,0.5859931497120838,0.5859931497120838,0
0.03593892658074523,0.03593892658074523,0.03593892658074523,0.03593892658074523,0.03593892658074523,0
0.10979856538273965,0.10979856538273965,0.10979856538273965,0.10979856538273965,0.10979856538273965,0
0.14228954073699362,0.14228954073699362,0.14228954073699362,0.14228954073699362,0.14228954073699362,0
0.43991787859300924,0.43991787859300924,0.43991787859300924,0.43991787859300924,0.43991787859300924,0
0.5584859350981783,0.5584859350981783,0.5584859350981783,0.5584859350981783,0.5584859350981783,0
0.30395303411944175,0.30395303411944175,0.30395303411944175,0.30395303411944175,0.30395303411944175,0
0.5427703888938258,0.5427703888938258,0.5427703888938258,0.5427703888938258,0.5427703888938258,1
0.61630022332232,0.61630022332232,0.61630022332232,0.61630022332232,0.61630022332232,1
0.5341528368067063,0.5341528368067063,0.5341528368067063,0.5341528368067063,0.5341528368067063,0
0.5228392887392973,0.5228392887392973,0.5228392887392973,0.5228392887392973,0.5228392887392973,0
0.6518590450267846,0.6518590450267846,0.6518590450267846,0.6518590450267846,0.6518590450267846,0
0.43077759077618455,0.43077759077618455,0.43077759077618455,0.43077759077618455,0.43077759077618455,0
0.55980676337457,0.55980676337457,0.55980676337457,0.55980676337457,0.55980676337457,0
0.6311704021058494,0.6311704021058494,0.6311704021058494,0.6311704021058494,0.6311704021058494,0
0.49242630620919026,0.49242630620919026,0.49242630620919026,0.49242630620919026,0.49242630620919026,0
0.3262192993804293,0.3262192993804293,0.3262192993804293,0.3262192993804293,0.3262192993804293,0
0.4633366031948604,0.4633366031948604,0.4633366031948604,0.4633366031948604,0.4633366031948604,0
0.5451590233965675,0.5451590233965675,0.5451590233965675,0.5451590233965675,0.5451590233965675,1
0.5766803836466317,0.5766803836466317,0.5766803836466317,0.5766803836466317,0.5766803836466317,0
0.5996017627940718,0.5996017627940718,0.5996017627940718,0.5996017627940718,0.5996017627940718,0
0.3953810486569634,0.3953810486569634,0.3953810486569634,0.3953810486569634,0.3953810486569634,0
0.5269242902884747,0.5269242902884747,0.5269242902884747,0.5269242902884747,0.5269242902884747,1
0.5226058656181508,0.5226058656181508,0.5226058656181508,0.5226058656181508,0.5226058656181508,0
0.5301986779763674,0.5301986779763674,0.5301986779763674,0.5301986779763674,0.5301986779763674,0
0.514010387755451,0.514010387755451,0.514010387755451,0.514010387755451,0.514010387755451,0
0.5235892473171452,0.5235892473171452,0.5235892473171452,0.5235892473171452,0.5235892473171452,0
2.030609503900821e-05,2.030609503900821e-05,2.030609503900821e-05,2.030609503900821e-05,2.030609503900821e-05,0
0.5499861209566731,0.5499861209566731,0.5499861209566731,0.5499861209566731,0.5499861209566731,0
0.45325156913595555,0.45325156913595555,0.45325156913595555,0.45325156913595555,0.45325156913595555,1
0.11305665828054713,0.11305665828054713,0.11305665828054713,0.11305665828054713,0.11305665828054713,0
0.01054662412918662,0.01054662412918662,0.01054662412918662,0.01054662412918662,0.01054662412918662,0
0.5838846602782413,0.5838846602782413,0.5838846602782413,0.5838846602782413,0.5838846602782413,0
0.07918098608611747,0.07918098608611747,0.07918098608611747,0.07918098608611747,0.07918098608611747,0
0.503281237220308,0.503281237220308,0.503281237220308,0.503281237220308,0.503281237220308,0
0.24869622275834166,0.24869622275834166,0.24869622275834166,0.24869622275834166,0.24869622275834166,0
0.5706258132461833,0.5706258132461833,0.5706258132461833,0.5706258132461833,0.5706258132461833,0
0.5999387549434737,0.5999387549434737,0.5999387549434737,0.5999387549434737,0.5999387549434737,0
0.4517737753088952,0.4517737753088952,0.4517737753088952,0.4517737753088952,0.4517737753088952,0
0.5233660401316559,0.5233660401316559,0.5233660401316559,0.5233660401316559,0.5233660401316559,0
0.4334270850888874,0.4334270850888874,0.4334270850888874,0.4334270850888874,0.4334270850888874,0
0.5822784137070718,0.5822784137070718,0.5822784137070718,0.5822784137070718,0.5822784137070718,1
0.5937838894222813,0.5937838894222813,0.5937838894222813,0.5937838894222813,0.5937838894222813,0
0.49108576236560275,0.49108576236560275,0.49108576236560275,0.49108576236560275,0.49108576236560275,0
0.4050380417590653,0.4050380417590653,0.4050380417590653,0.4050380417590653,0.4050380417590653,0
0.45996980056680553,0.45996980056680553,0.45996980056680553,0.45996980056680553,0.45996980056680553,0
0.5120901061078187,0.5120901061078187,0.5120901061078187,0.5120901061078187,0.5120901061078187,0
0.5810624868178996,0.5810624868178996,0.5810624868178996,0.5810624868178996,0.5810624868178996,0
0.4702238317990046,0.4702238317990046,0.4702238317990046,0.4702238317990046,0.4702238317990046,0
0.43644017460623624,0.43644017460623624,0.43644017460623624,0.43644017460623624,0.43644017460623624,0
0.5003503283463158,0.5003503283463158,0.5003503283463158,0.5003503283463158,0.5003503283463158,0
0.5949485376592519,0.5949485376592519,0.5949485376592519,0.5949485376592519,0.5949485376592519,0
0.3910415398195672,0.3910415398195672,0.3910415398195672,0.3910415398195672,0.3910415398195672,0
0.4739178611061899,0.4739178611061899,0.4739178611061899,0.4739178611061899,0.4739178611061899,0
0.36069539740355655,0.36069539740355655,0.36069539740355655,0.36069539740355655,0.36069539740355655,0
0.5216298425030632,0.5216298425030632,0.5216298425030632,0.5216298425030632,0.5216298425030632,0
0.5036522271589784,0.5036522271589784,0.5036522271589784,0.5036522271589784,0.5036522271589784,0
0.40843109372295844,0.40843109372295844,0.40843109372295844,0.40843109372295844,0.40843109372295844,0
0.5512220341258337,0.5512220341258337,0.5512220341258337,0.5512220341258337,0.5512220341258337,0
0.5397214899640713,0.5397214899640713,0.5397214899640713,0.5397214899640713,0.5397214899640713,0
0.37578907705109715,0.37578907705109715,0.37578907705109715,0.37578907705109715,0.37578907705109715,0
0.48397841437315753,0.48397841437315753,0.48397841437315753,0.48397841437315753,0.48397841437315753,0
0.492537099370158,0.492537099370158,0.492537099370158,0.492537099370158,0.492537099370158,0
0.6786443382992349,0.6786443382992349,0.6786443382992349,0.6786443382992349,0.6786443382992349,0
0.5335368492603695,0.5335368492603695,0.5335368492603695,0.5335368492603695,0.5335368492603695,0
0.44009900910231636,0.44009900910231636,0.44009900910231636,0.44009900910231636,0.44009900910231636,0
0.5011631386566703,0.5011631386566703,0.5011631386566703,0.5011631386566703,0.5011631386566703,0
0.5238294929274051,0.5238294929274051,0.5238294929274051,0.5238294929274051,0.5238294929274051,0
0.3916414594829565,0.3916414594829565,0.3916414594829565,0.3916414594829565,0.3916414594829565,0
0.5100125131793583,0.5100125131793583,0.5100125131793583,0.5100125131793583,0.5100125131793583,0
0.4352675691540178,0.4352675691540178,0.4352675691540178,0.4352675691540178,0.4352675691540178,0
0.5424805392018351,0.5424805392018351,0.5424805392018351,0.5424805392018351,0.5424805392018351,0
0.5110651988106759,0.5110651988106759,0.5110651988106759,0.5110651988106759,0.5110651988106759,0
0.5663966121370574,0.5663966121370574,0.5663966121370574,0.5663966121370574,0.5663966121370574,0
0.37336050045353975,0.37336050045353975,0.37336050045353975,0.37336050045353975,0.37336050045353975,0
0.5165107520064816,0.5165107520064816,0.5165107520064816,0.5165107520064816,0.5165107520064816,0
0.5254093166377019,0.5254093166377019,0.5254093166377019,0.5254093166377019,0.5254093166377019,0
0.5302337033918852,0.5302337033918852,0.5302337033918852,0.5302337033918852,0.5302337033918852,0
0.5377334313995437,0.5377334313995437,0.5377334313995437,0.5377334313995437,0.5377334313995437,0
0.5255568992389902,0.5255568992389902,0.5255568992389902,0.5255568992389902,0.5255568992389902,0
0.45279173252958904,0.45279173252958904,0.45279173252958904,0.45279173252958904,0.45279173252958904,0
0.5284794507395758,0.5284794507395758,0.5284794507395758,0.5284794507395758,0.5284794507395758,0
0.07120310948184018,0.07120310948184018,0.07120310948184018,0.07120310948184018,0.07120310948184018,0
0.4464352852959999,0.4464352852959999,0.4464352852959999,0.4464352852959999,0.4464352852959999,0
0.43641034875043017,0.43641034875043017,0.43641034875043017,0.43641034875043017,0.43641034875043017,0
0.2519273614382581,0.2519273614382581,0.2519273614382581,0.2519273614382581,0.2519273614382581,0
0.46200937072808956,0.46200937072808956,0.46200937072808956,0.46200937072808956,0.46200937072808956,0
0.4550961169029697,0.4550961169029697,0.4550961169029697,0.4550961169029697,0.4550961169029697,0
0.44354400818235434,0.44354400818235434,0.44354400818235434,0.44354400818235434,0.44354400818235434,0
0.4856822833754018,0.4856822833754018,0.4856822833754018,0.4856822833754018,0.4856822833754018,0
0.5523577785806392,0.5523577785806392,0.5523577785806392,0.5523577785806392,0.5523577785806392,0
0.5032710151977432,0.5032710151977432,0.5032710151977432,0.5032710151977432,0.5032710151977432,0
0.6915225375723106,0.6915225375723106,0.6915225375723106,0.6915225375723106,0.6915225375723106,0
0.5687733997206889,0.5687733997206889,0.5687733997206889,0.5687733997206889,0.5687733997206889,0
0.43987103860853766,0.43987103860853766,0.43987103860853766,0.43987103860853766,0.43987103860853766,0
0.3689416539122902,0.3689416539122902,0.3689416539122902,0.3689416539122902,0.3689416539122902,0
0.49221266904353655,0.49221266904353655,0.49221266904353655,0.49221266904353655,0.49221266904353655,0
0.3753184944086971,0.3753184944086971,0.3753184944086971,0.3753184944086971,0.3753184944086971,0
0.34017878024110937,0.34017878024110937,0.34017878024110937,0.34017878024110937,0.34017878024110937,0
0.532236229737042,0.532236229737042,0.532236229737042,0.532236229737042,0.532236229737042,1
0.5151054742604,0.5151054742604,0.5151054742604,0.5151054742604,0.5151054742604,0
0.450362472044288,0.450362472044288,0.450362472044288,0.450362472044288,0.450362472044288,0
0.5395957003149779,0.5395957003149779,0.5395957003149779,0.5395957003149779,0.5395957003149779,0
0.4982994806625666,0.4982994806625666,0.4982994806625666,0.4982994806625666,0.4982994806625666,0
0.46524100002449204,0.46524100002449204,0.46524100002449204,0.46524100002449204,0.46524100002449204,0
0.445981123162611,0.445981123162611,0.445981123162611,0.445981123162611,0.445981123162611,0
0.5042214752285996,0.5042214752285996,0.5042214752285996,0.5042214752285996,0.5042214752285996,1
0.5206203496936886,0.5206203496936886,0.5206203496936886,0.5206203496936886,0.5206203496936886,0
0.5072112553337089,0.5072112553337089,0.5072112553337089,0.5072112553337089,0.5072112553337089,0
0.45726042939053085,0.45726042939053085,0.45726042939053085,0.45726042939053085,0.45726042939053085,0
0.4499902510116602,0.4499902510116602,0.4499902510116602,0.4499902510116602,0.4499902510116602,0
0.6267071702432243,0.6267071702432243,0.6267071702432243,0.6267071702432243,0.6267071702432243,0
0.487702578866656,0.487702578866656,0.487702578866656,0.487702578866656,0.487702578866656,0
0.44846830779822333,0.44846830779822333,0.44846830779822333,0.44846830779822333,0.44846830779822333,0
0.4686518139238399,0.4686518139238399,0.4686518139238399,0.4686518139238399,0.4686518139238399,0
0.4805249396468408,0.4805249396468408,0.4805249396468408,0.4805249396468408,0.4805249396468408,0
0.5366435082498845,0.5366435082498845,0.5366435082498845,0.5366435082498845,0.5366435082498845,0
0.6828403291295467,0.6828403291295467,0.6828403291295467,0.6828403291295467,0.6828403291295467,1
0.4701201283950504,0.4701201283950504,0.4701201283950504,0.4701201283950504,0.4701201283950504,0
0.4310362991285363,0.4310362991285363,0.4310362991285363,0.4310362991285363,0.4310362991285363,0
0.5473037532100185,0.5473037532100185,0.5473037532100185,0.5473037532100185,0.5473037532100185,0
0.4432833615598568,0.4432833615598568,0.4432833615598568,0.4432833615598568,0.4432833615598568,0
0.44889222457059136,0.44889222457059136,0.44889222457059136,0.44889222457059136,0.44889222457059136,0
0.5092380298873219,0.5092380298873219,0.5092380298873219,0.5092380298873219,0.5092380298873219,0
0.4593875949168261,0.4593875949168261,0.4593875949168261,0.4593875949168261,0.4593875949168261,1
0.5576117167919596,0.5576117167919596,0.5576117167919596,0.5576117167919596,0.5576117167919596,0
0.5199300139351658,0.5199300139351658,0.5199300139351658,0.5199300139351658,0.5199300139351658,0
0.5014681172117581,0.5014681172117581,0.5014681172117581,0.5014681172117581,0.5014681172117581,0
0.4538476906851538,0.4538476906851538,0.4538476906851538,0.4538476906851538,0.4538476906851538,0
0.48603441885682946,0.48603441885682946,0.48603441885682946,0.48603441885682946,0.48603441885682946,0
0.5739335740840459,0.5739335740840459,0.5739335740840459,0.5739335740840459,0.5739335740840459,0
0.49707270978986856,0.49707270978986856,0.49707270978986856,0.49707270978986856,0.49707270978986856,1
0.4317915967386035,0.4317915967386035,0.4317915967386035,0.4317915967386035,0.4317915967386035,1
0.4996042950455741,0.4996042950455741,0.4996042950455741,0.4996042950455741,0.4996042950455741,0
0.4719716599137579,0.4719716599137579,0.4719716599137579,0.4719716599137579,0.4719716599137579,0
0.43365337131225673,0.43365337131225673,0.43365337131225673,0.43365337131225673,0.43365337131225673,1
0.44967464303295124,0.44967464303295124,0.44967464303295124,0.44967464303295124,0.44967464303295124,0
0.5230639010666267,0.5230639010666267,0.5230639010666267,0.5230639010666267,0.5230639010666267,0
0.5190814505169767,0.5190814505169767,0.5190814505169767,0.5190814505169767,0.5190814505169767,0
0.46161853885310034,0.46161853885310034,0.46161853885310034,0.46161853885310034,0.46161853885310034,1
0.5671600883962078,0.5671600883962078,0.5671600883962078,0.5671600883962078,0.5671600883962078,0
0.4584528488334291,0.4584528488334291,0.4584528488334291,0.4584528488334291,0.4584528488334291,0
0.46462728521724794,0.46462728521724794,0.46462728521724794,0.46462728521724794,0.46462728521724794,0
0.5066017255251953,0.5066017255251953,0.5066017255251953,0.5066017255251953,0.5066017255251953,0
0.5122579975863337,0.5122579975863337,0.5122579975863337,0.5122579975863337,0.5122579975863337,0
0.5163654214893084,0.5163654214893084,0.5163654214893084,0.5163654214893084,0.5163654214893084,0
0.5307731813106126,0.5307731813106126,0.5307731813106126,0.5307731813106126,0.5307731813106126,0
0.4565615985856714,0.4565615985856714,0.4565615985856714,0.4565615985856714,0.4565615985856714,0
0.45201951518465244,0.45201951518465244,0.45201951518465244,0.45201951518465244,0.45201951518465244,0
0.5155053728255989,0.5155053728255989,0.5155053728255989,0.5155053728255989,0.5155053728255989,0
0.4587296431965129,0.4587296431965129,0.4587296431965129,0.4587296431965129,0.4587296431965129,0
0.4861551869603019,0.4861551869603019,0.4861551869603019,0.4861551869603019,0.4861551869603019,0
0.545047240818054,0.545047240818054,0.545047240818054,0.545047240818054,0.545047240818054,0
0.653116889665324,0.653116889665324,0.653116889665324,0.653116889665324,0.653116889665324,0
0.45590820407890065,0.45590820407890065,0.45590820407890065,0.45590820407890065,0.45590820407890065,0
0.45585637068784923,0.45585637068784923,0.45585637068784923,0.45585637068784923,0.45585637068784923,0
0.5534671476585481,0.5534671476585481,0.5534671476585481,0.5534671476585481,0.5534671476585481,0
0.4537166694885521,0.4537166694885521,0.4537166694885521,0.4537166694885521,0.4537166694885521,0
0.5145212552979618,0.5145212552979618,0.5145212552979618,0.5145212552979618,0.5145212552979618,0
0.47322258455867067,0.47322258455867067,0.47322258455867067,0.47322258455867067,0.47322258455867067,0
0.48132703921545716,0.48132703921545716,0.48132703921545716,0.48132703921545716,0.48132703921545716,0
0.4666446614209388,0.4666446614209388,0.4666446614209388,0.4666446614209388,0.4666446614209388,1
0.5914396332837261,0.5914396332837261,0.5914396332837261,0.5914396332837261,0.5914396332837261,1
0.4302433456152441,0.4302433456152441,0.4302433456152441,0.4302433456152441,0.4302433456152441,1
0.46540101018277413,0.46540101018277413,0.46540101018277413,0.46540101018277413,0.46540101018277413,0
0.4417447590854225,0.4417447590854225,0.4417447590854225,0.4417447590854225,0.4417447590854225,0
0.5968832714624471,0.5968832714624471,0.5968832714624471,0.5968832714624471,0.5968832714624471,0
0.4757904955537396,0.4757904955537396,0.4757904955537396,0.4757904955537396,0.4757904955537396,0
0.5639644111463654,0.5639644111463654,0.5639644111463654,0.5639644111463654,0.5639644111463654,0
0.5341058477117518,0.5341058477117518,0.5341058477117518,0.5341058477117518,0.5341058477117518,0
0.3875962153713973,0.3875962153713973,0.3875962153713973,0.3875962153713973,0.3875962153713973,0
0.5237957190619877,0.5237957190619877,0.5237957190619877,0.5237957190619877,0.5237957190619877,0
0.5078915361157275,0.5078915361157275,0.5078915361157275,0.5078915361157275,0.5078915361157275,0
0.49088977645771303,0.49088977645771303,0.49088977645771303,0.49088977645771303,0.49088977645771303,1
0.6604450256836238,0.6604450256836238,0.6604450256836238,0.6604450256836238,0.6604450256836238,0
0.4517966356886413,0.4517966356886413,0.4517966356886413,0.4517966356886413,0.4517966356886413,0
0.4382348114262845,0.4382348114262845,0.4382348114262845,0.4382348114262845,0.4382348114262845,0
0.45071632452673305,0.45071632452673305,0.45071632452673305,0.45071632452673305,0.45071632452673305,0
0.46272575826590734,0.46272575826590734,0.46272575826590734,0.46272575826590734,0.46272575826590734,0
0.44987280783712996,0.44987280783712996,0.44987280783712996,0.44987280783712996,0.44987280783712996,0
0.5285380787805904,0.5285380787805904,0.5285380787805904,0.5285380787805904,0.5285380787805904,1
0.4738145639351169,0.4738145639351169,0.4738145639351169,0.4738145639351169,0.4738145639351169,1
0.44273659822089695,0.44273659822089695,0.44273659822089695,0.44273659822089695,0.44273659822089695,0
0.4275794687176486,0.4275794687176486,0.4275794687176486,0.4275794687176486,0.4275794687176486,1
0.5608296452881381,0.5608296452881381,0.5608296452881381,0.5608296452881381,0.5608296452881381,1
0.4965203288068002,0.4965203288068002,0.4965203288068002,0.4965203288068002,0.4965203288068002,1
0.4734860112855821,0.4734860112855821,0.4734860112855821,0.4734860112855821,0.4734860112855821,0
0.509149843642203,0.509149843642203,0.509149843642203,0.509149843642203,0.509149843642203,0
0.5390558839484524,0.5390558839484524,0.5390558839484524,0.5390558839484524,0.5390558839484524,1
0.4406091123571445,0.4406091123571445,0.4406091123571445,0.4406091123571445,0.4406091123571445,0
0.5085971359282915,0.5085971359282915,0.5085971359282915,0.5085971359282915,0.5085971359282915,0
0.5195168125191939,0.5195168125191939,0.5195168125191939,0.5195168125191939,0.5195168125191939,0
0.450478141452401,0.450478141452401,0.450478141452401,0.450478141452401,0.450478141452401,0
0.44995570627495646,0.44995570627495646,0.44995570627495646,0.44995570627495646,0.44995570627495646,0
0.4492501046635816,0.4492501046635816,0.4492501046635816,0.4492501046635816,0.4492501046635816,0
0.5411366241139494,0.5411366241139494,0.5411366241139494,0.5411366241139494,0.5411366241139494,0
0.5812184264146987,0.5812184264146987,0.5812184264146987,0.5812184264146987,0.5812184264146987,0
0.5087881318801264,0.5087881318801264,0.5087881318801264,0.5087881318801264,0.5087881318801264,0
0.5781330900896436,0.5781330900896436,0.5781330900896436,0.5781330900896436,0.5781330900896436,0
0.47999735377767744,0.47999735377767744,0.47999735377767744,0.47999735377767744,0.47999735377767744,1
0.4534552343323844,0.4534552343323844,0.4534552343323844,0.4534552343323844,0.4534552343323844,1
0.4591443825432849,0.4591443825432849,0.4591443825432849,0.4591443825432849,0.4591443825432849,0
0.5237983028094849,0.5237983028094849,0.5237983028094849,0.5237983028094849,0.5237983028094849,0
0.49311177492426034,0.49311177492426034,0.49311177492426034,0.49311177492426034,0.49311177492426034,0
0.520866236624593,0.520866236624593,0.520866236624593,0.520866236624593,0.520866236624593,0
0.4821223175425781,0.4821223175425781,0.4821223175425781,0.4821223175425781,0.4821223175425781,0
0.5288705579719089,0.5288705579719089,0.5288705579719089,0.5288705579719089,0.5288705579719089,0
0.46462268807515167,0.46462268807515167,0.46462268807515167,0.46462268807515167,0.46462268807515167,0
0.44601007895944805,0.44601007895944805,0.44601007895944805,0.44601007895944805,0.44601007895944805,0
0.44146309762107877,0.44146309762107877,0.44146309762107877,0.44146309762107877,0.44146309762107877,0
0.45382292961031434,0.45382292961031434,0.45382292961031434,0.45382292961031434,0.45382292961031434,0
0.5051136300332881,0.5051136300332881,0.5051136300332881,0.5051136300332881,0.5051136300332881,0
0.4844216914418958,0.4844216914418958,0.4844216914418958,0.4844216914418958,0.4844216914418958,0
0.512707505054322,0.512707505054322,0.512707505054322,0.512707505054322,0.512707505054322,0
0.4906044352119355,0.4906044352119355,0.4906044352119355,0.4906044352119355,0.4906044352119355,0
0.44189782803539335,0.44189782803539335,0.44189782803539335,0.44189782803539335,0.44189782803539335,0
0.4906044352119355,0.4906044352119355,0.4906044352119355,0.4906044352119355,0.4906044352119355,0
0.5260168350179781,0.5260168350179781,0.5260168350179781,0.5260168350179781,0.5260168350179781,0
0.47490556949698104,0.47490556949698104,0.47490556949698104,0.47490556949698104,0.47490556949698104,0
0.45387770546910716,0.45387770546910716,0.45387770546910716,0.45387770546910716,0.45387770546910716,0
