run1,run2,run3,y_true
0.001856733,0.11053778,0.00044590584,0
0.9986181,0.99314636,0.99772257,0
0.00496371,0.12176368,0.0008708647,0
0.9617517,0.9114928,0.85162884,0
0.99438477,0.977952,0.9953048,0
0.016124487,0.42191362,0.044616994,0
0.0074611627,0.23512524,0.0024378283,0
0.011520241,0.24001777,0.004633108,0
0.0022208667,0.24688725,0.002780523,0
0.01031969,0.24206117,0.0038647093,0
0.0035670514,0.12819858,0.0008301198,0
0.0016656385,0.086422905,0.0005759812,0
0.0004247955,0.080316536,0.00012007556,0
0.0022899657,0.115994655,0.0007346282,0
0.0027864024,0.09714768,0.0007005846,0
0.033353433,0.36705342,0.013328684,0
0.002368971,0.09521082,0.00045386964,0
0.0026257283,0.10531302,0.000604275,0
0.0018000227,0.22382325,0.0022455065,0
0.996698,0.9815446,0.996824,1
0.9912382,0.9637073,0.9923114,1
0.0061221397,0.13524921,0.0011654678,0
0.003124632,0.110185176,0.00091737945,0
0.99462354,0.9791195,0.9961661,1
0.9945168,0.9761698,0.9950265,1
0.039946422,0.25619406,0.015988834,0
0.0016619727,0.2026369,0.0017251725,0
0.0015311795,0.23223144,0.0019338413,0
0.002324478,0.10903407,0.0008623398,0
0.9946121,0.9632121,0.9931229,1
0.0015753561,0.09673578,0.00036290963,0
0.0024787015,0.09680668,0.00046373872,0
0.0022142932,0.10183722,0.0005827972,0
0.418228,0.53322244,0.16059625,0
0.0055218283,0.13108683,0.0010395468,0
0.99375856,0.97815573,0.9959264,1
0.24174446,0.7216553,0.31415084,0
0.19507344,0.76848257,0.7489548,0
0.001978936,0.23069353,0.0023862717,0
0.0016932817,0.10300327,0.0006677162,0
0.994058,0.9781933,0.9961785,1
0.44242433,0.88939536,0.694751,0
0.98589295,0.93212545,0.986927,1
0.0022108995,0.11579686,0.0008854361,0
0.0010196636,0.19435187,0.0011153107,0
0.78478974,0.7158957,0.787491,1
0.9922312,0.9753365,0.99514574,1
0.0024308015,0.10077702,0.00062854675,0
0.55026484,0.58605474,0.70066684,0
0.00023218244,0.06820585,8.669131e-05,0
0.00024918857,0.06823516,0.000101504214,0
0.002529975,0.1009217,0.00049839757,0
0.24436554,0.7136805,0.07961227,0
0.002709724,0.11466537,0.00055829313,0
0.0019379071,0.0999785,0.0003964518,0
0.998596,0.9895605,0.9980434,1
0.007949297,0.14813031,0.0009809794,0
0.020149453,0.35641968,0.007084303,0
0.0043200157,0.13292274,0.0010573434,0
0.5801806,0.42662534,0.19190069,0
0.9982918,0.98966855,0.9970867,0
0.0025695001,0.10802445,0.00054304535,0
0.0034761187,0.11228179,0.00075427775,0
0.0028497158,0.11467584,0.00062369887,0
0.0028253305,0.10864411,0.00048255848,0
0.005592481,0.14396389,0.0013429315,0
0.0041290494,0.11620201,0.0008009559,0
0.0022601343,0.10506132,0.00058478315,0
0.0033525608,0.12526304,0.0008052507,0
0.70361197,0.6298982,0.64922374,0
0.0005725627,0.084040284,0.00011927865,0
0.9573639,0.8762379,0.9735011,1
0.99864954,0.989696,0.99810106,1
0.99784863,0.9872622,0.99755055,1
0.99754363,0.98289096,0.99693656,1
0.9956033,0.97885966,0.99636215,1
0.99522144,0.98995334,0.9957071,1
0.9966808,0.9831256,0.9966306,0
0.008707001,0.10926025,0.0019557714,0
0.004208676,0.119756356,0.00085955794,0
0.0010952636,0.21330391,0.0012799675,0
0.0034301402,0.18274264,0.0032026311,0
0.003325208,0.24228843,0.00430759,0
0.0031770123,0.10615153,0.000561574,0
0.0018316375,0.104071006,0.00038171982,0
0.0016872222,0.09354924,0.00039672593,0
0.0016880255,0.09375875,0.00039727843,0
0.8148353,0.5781671,0.47841182,0
0.0019767429,0.103709854,0.00044937842,0
0.9811927,0.89608765,0.97815835,1
0.0017839599,0.097620696,0.00045774967,0
0.0017831891,0.09738105,0.00045737482,0
0.019507248,0.47584987,0.0047995676,0
0.99777585,0.9850247,0.9972813,1
0.0023142046,0.10795188,0.000443483,0
0.0022251944,0.1057065,0.0004410273,0
0.3476358,0.5263326,0.3060371,0
0.0025007285,0.1049247,0.0003755796,0
0.9937692,0.97757226,0.9948738,1
0.0045833793,0.12029378,0.0012480471,0
0.0026734993,0.13190156,0.0005785617,0
0.0016209432,0.24523816,0.0021341578,0
0.0018880924,0.10167574,0.00045230528,0
0.0019168002,0.10162257,0.0004157993,0
0.0019309242,0.101937994,0.00041531323,0
0.034052815,0.3794647,0.009836434,0
0.0018612709,0.10448328,0.00038298918,0
0.20209664,0.65907747,0.079142146,0
0.030019546,0.3672208,0.009037874,0
0.038460005,0.3326761,0.022492055,0
0.002679074,0.11261906,0.0006017018,0
0.006995447,0.27518368,0.0056742993,0
0.46672124,0.88384926,0.869974,0
0.0015919292,0.10907342,0.00057307235,0
0.0019504618,0.10215026,0.0003679445,0
0.0019737778,0.099097274,0.00043428465,0
0.00075351546,0.07249644,0.00043585067,0
0.0018103126,0.09715952,0.00039289746,0
0.001535624,0.104137,0.00038888826,0
0.0029096426,0.11743467,0.0007650509,0
0.0028336626,0.12842222,0.0008752267,0
0.53003544,0.5442565,0.21918723,0
0.9984902,0.99097955,0.99728286,0
0.21303016,0.6420687,0.077252775,0
0.2125758,0.64239585,0.07742804,0
0.0034541423,0.115097076,0.0005134171,0
0.006732781,0.1154343,0.0016846114,0
0.004314094,0.11863915,0.0006861659,0
0.0023956504,0.10401792,0.0010153798,0
0.0018302012,0.107195735,0.00076293375,0
0.03785405,0.319246,0.0117640095,0
0.0015753726,0.09676825,0.00036278405,0
0.0013426149,0.14776908,0.0010175103,0
0.003629006,0.11550067,0.00095614634,0
0.011361896,0.19908783,0.029155677,0
0.9919642,0.97725004,0.9952644,1
0.012399699,0.19091839,0.0013204028,0
0.002853763,0.112982936,0.0005437015,0
0.998161,0.9885612,0.9976376,1
0.0003989624,0.07513729,0.00011517408,0
0.9969073,0.9835864,0.99700147,1
0.0015987145,0.09418561,0.00036905252,0
0.2561756,0.6976308,0.111906245,0
0.9975102,0.9846838,0.99676174,0
0.97853607,0.82008463,0.979114,0
0.99389946,0.9784385,0.99587053,1
0.98865604,0.8552529,0.98245203,1
0.8100333,0.779657,0.81922984,1
0.9877346,0.84427947,0.9672335,1
0.99390185,0.9784453,0.99587315,1
0.8101625,0.77949977,0.81878686,1
0.55238086,0.9040479,0.08905387,0
0.0015487965,0.11174007,0.00061079394,0
0.005492069,0.13124955,0.0019570186,0
0.0015263493,0.09064532,0.00032421693,0
0.0021957825,0.097146034,0.0005070405,0
0.005362388,0.12246104,0.0010672332,0
0.0020642262,0.13056746,0.00064080936,0
0.0015562286,0.2065689,0.0016681365,0
0.9972882,0.9845463,0.99682283,0
0.008093758,0.15627898,0.0018259727,0
0.9980996,0.98337144,0.99694973,1
0.9978491,0.9823925,0.996923,1
0.023444997,0.25098613,0.0074039465,0
0.0017553562,0.1993481,0.0018050557,0
0.0002232013,0.06654548,8.2850114e-05,0
0.002296362,0.09404899,0.00045143385,0
0.0016738389,0.24820904,0.002234545,0
0.0034811606,0.119727865,0.00096492446,0
0.9846315,0.9439606,0.9864514,1
0.9963104,0.9792915,0.99667954,1
0.0016972705,0.10035065,0.0003696437,0
0.0025032628,0.09771391,0.0004628054,0
0.0016191816,0.2041157,0.0017001113,0
0.0018429944,0.19719805,0.0018907827,0
0.9977549,0.9850772,0.9967489,0
0.0017903808,0.10214279,0.00040487846,0
0.002382108,0.09540575,0.00045457104,0
0.0076295277,0.20483181,0.010108374,0
0.0016854216,0.11026122,0.00065326487,0
0.9971078,0.9779544,0.9956477,1
0.0047208513,0.19175094,0.0028105942,0
0.052729838,0.33704937,0.023486936,0
0.9049621,0.73452306,0.9020539,1
0.0049826503,0.12069146,0.0018743594,0
0.0015437551,0.22033535,0.0018839228,0
0.9744727,0.7789042,0.9581802,1
0.9981026,0.98361903,0.99720097,1
0.0025187873,0.09635252,0.00060702814,0
0.028912421,0.35869244,0.068686984,0
0.003608205,0.27966148,0.001130249,0
0.0025282046,0.0991515,0.0005072571,0
0.002759409,0.0955882,0.0004935946,0
0.9986473,0.9896854,0.9980925,1
0.03099868,0.34175876,0.014653764,0
0.86844325,0.7041546,0.7665602,0
0.004075764,0.12511982,0.0013587109,0
0.0019769415,0.10690652,0.00034744828,0
0.0055259643,0.15528177,0.0048151813,0
0.0018224058,0.113838725,0.0005442055,0
0.002211377,0.117868215,0.00039868636,0
0.0013941389,0.14230017,0.0010521946,0
0.0014915868,0.18504646,0.0012641209,0
0.0004921406,0.09053335,0.0002691233,0
0.00022317513,0.06656418,8.2822626e-05,0
0.00033844213,0.079874665,0.00013169945,0
0.9925816,0.9797006,0.9932308,1
0.9973687,0.9857605,0.9971318,1
0.98512197,0.9818772,0.99277323,1
0.99305224,0.98687553,0.9942287,1
0.9971329,0.9839677,0.99672264,0
0.9975189,0.98413575,0.99610114,1
0.0026337109,0.10604747,0.0004654271,0
0.0037147086,0.11684833,0.00077190244,0
0.0023273972,0.18980458,0.0023366427,0
0.014996622,0.16087997,0.012736096,0
0.0019716816,0.23089631,0.0023819867,0
0.0016564036,0.09259603,0.00039432672,0
0.0017957953,0.10357937,0.0004901089,0
0.0044474676,0.12776646,0.0009999289,0
0.0020127706,0.10242279,0.00039405745,0
0.0020975599,0.10253272,0.00041270035,0
0.5552852,0.6832681,0.42908913,0
0.97021085,0.8894512,0.97019994,1
0.69589406,0.62986726,0.64848924,0
0.025962144,0.4896526,0.005762948,0
0.0026673148,0.12650853,0.001023122,0
0.0014134257,0.21055721,0.0015469497,0
0.2646841,0.51989806,0.28557107,0
0.9988279,0.98974776,0.9982268,1
0.0014000928,0.10447228,0.0003965635,0
0.002139057,0.112374835,0.00045120265,0
0.003304611,0.12954591,0.00085996394,0
0.0005174145,0.07325876,0.00014795398,0
0.000514815,0.077445365,0.00015900223,0
0.9854124,0.9883797,0.991321,0
0.0019485914,0.10231995,0.0004149226,0
0.0035194962,0.13292222,0.0009449517,0
0.001923484,0.101733156,0.00041564056,0
0.0021344726,0.1094616,0.00043137628,0
0.023736244,0.33139604,0.0070192963,0
0.001761411,0.102025256,0.00037543802,0
0.022725392,0.3023047,0.009109603,0
0.0027495474,0.11352845,0.0006103879,0
0.0021786303,0.10757711,0.0006586688,0
0.044231538,0.53987426,0.020000061,0
0.00068066426,0.0883846,0.00016728068,0
0.0018828328,0.09720057,0.00039413464,0
0.0028314698,0.10255587,0.00051653216,0
0.0021824422,0.10220823,0.0004419677,0
0.7125826,0.6645294,0.84014237,0
0.0022074468,0.0925934,0.00044931733,0
0.99795425,0.99648774,0.9972019,0
0.0033026345,0.1123259,0.0007074738,0
0.003935297,0.1347708,0.00087361236,0
0.011419323,0.22120708,0.0035236294,0
0.0027132083,0.112989604,0.00060647936,0
0.0016900917,0.09549442,0.00039649376,0
0.12795371,0.5770164,0.04805628,0
0.013536516,0.23587112,0.0035845817,0
0.95174897,0.908467,0.96233314,0
0.002118504,0.10377861,0.0004385609,0
0.0039330116,0.10796311,0.0010523209,0
0.011943084,0.36906892,0.006445769,0
0.003455792,0.114378996,0.00051939354,0
0.0024990556,0.09627263,0.00041617278,0
0.0023839637,0.095450945,0.0004545165,0
0.0021713246,0.114636146,0.000529456,0
0.0020850333,0.10736451,0.0008500917,0
0.0017279348,0.10117978,0.00037239707,0
0.19977221,0.55543137,0.124445915,0
0.0018599153,0.10474189,0.00038173908,0
0.001831857,0.10392874,0.0003810884,0
0.13632095,0.58546597,0.053516567,0
0.73649305,0.61230105,0.55658454,0
0.006256497,0.17978954,0.0035020187,0
0.003219738,0.11661071,0.0006456016,0
0.0030552375,0.11583389,0.0005547474,0
0.0017970941,0.10596388,0.0004945683,0
0.003427854,0.15317917,0.0005784955,0
0.9977005,0.9823057,0.9972434,1
0.2942946,0.7214854,0.1298953,0
0.0015446601,0.0915469,0.00036123328,0
0.9976714,0.9851633,0.9966588,0
0.99753916,0.9847386,0.9967681,0
0.9968809,0.98921865,0.99630165,0
0.8481352,0.7045218,0.8634082,1
0.9943732,0.9800638,0.99564916,1
0.80664116,0.67565924,0.75057757,1
0.62451535,0.64323574,0.6481924,1
0.62456083,0.643524,0.6492093,1
0.0028492282,0.09818099,0.0009623579,0
0.0024245637,0.109457925,0.00049551326,0
0.0018874588,0.11635088,0.0008344348,0
0.0014816758,0.23741078,0.0019991202,0
0.005288393,0.12072917,0.0018931438,0
0.0017247308,0.095733576,0.00032586182,0
0.022554379,0.37001178,0.007771711,0
0.0023731673,0.099336915,0.00039317732,0
0.09671963,0.49678686,0.032604273,0
0.0022442066,0.10325622,0.00044913366,0
0.0040203603,0.12225422,0.0009578135,0
0.08174737,0.408288,0.09398121,0
0.0017921935,0.23706673,0.0023287395,0
0.0017226589,0.10116522,0.00037147768,0
0.99865353,0.99280834,0.9978179,0
0.8947876,0.8870904,0.94057274,1
0.0015090506,0.18637423,0.001354085,0
0.0019648878,0.11020969,0.00079727115,0
0.99685895,0.9811488,0.99395156,1
0.9965004,0.98284656,0.9967719,1
0.78803664,0.6590954,0.67079175,0
0.0018288463,0.11072058,0.00054440787,0
0.99647933,0.9799834,0.9957984,1
0.99202204,0.9451273,0.99531317,0
0.99677175,0.9819572,0.99701214,1
0.027335173,0.2710945,0.010915206,0
0.00060208776,0.112634785,0.00032685994,0
0.0013157793,0.18990684,0.0013219669,0
0.0027207176,0.109997705,0.0005930527,0
0.9822494,0.90418917,0.9809294,1
0.99441624,0.97736907,0.994134,1
0.0055727093,0.12728241,0.0011322142,0
0.003983751,0.11185802,0.0009199643,0
0.0021026994,0.10363739,0.00040212224,0
0.0017953678,0.102668926,0.00037934768,0
0.002125845,0.09103466,0.00044752695,0
0.0013366542,0.19520308,0.0013798927,0
0.9977209,0.98497367,0.99660814,0
0.0026204737,0.10796857,0.00052608986,0
0.9958847,0.9798759,0.994113,1
0.0024308225,0.09624741,0.0004573611,0
0.24978979,0.7426191,0.24877913,0
0.20263803,0.77184796,0.7526753,0
0.001524615,0.20878018,0.0016540932,0
0.0016936903,0.111361474,0.00065183634,0
0.0018706564,0.104076706,0.00038821413,0
0.9957469,0.93846035,0.992331,1
0.0024244762,0.10938939,0.0004321206,0
0.0014554386,0.21265882,0.0016103283,0
0.9947227,0.9771687,0.99591666,1
0.0032412708,0.0944292,0.0009156268,0
0.1912414,0.31253493,0.07013555,0
0.00023222891,0.068242446,8.6688495e-05,0
0.00024754825,0.06772086,0.000100962476,0
0.0025243761,0.10072255,0.00049948436,0
0.28304926,0.74437374,0.09577917,0
0.0026817736,0.11269759,0.00060203305,0
0.0020242454,0.095113166,0.0003967862,0
0.05393494,0.34381118,0.022269325,0
0.99735826,0.98649997,0.99640334,0
0.0013472157,0.19722459,0.0014029972,0
0.002339321,0.11714611,0.00040407357,0
0.003219058,0.11321659,0.00066944206,0
0.0028480527,0.11364986,0.00064320606,0
0.002385241,0.10013429,0.00042036857,0
0.0044007353,0.20577766,0.003574296,0
0.001346359,0.1479591,0.0010198433,0
0.8101049,0.6669208,0.6658047,0
0.9973562,0.9842396,0.99698406,1
0.99670357,0.98865765,0.99654007,0
0.99132854,0.98653966,0.99325764,1
0.99564654,0.98134065,0.9965773,1
0.0025742499,0.105049826,0.00046587785,0
0.002638047,0.1061556,0.00046529068,0
0.0013588138,0.1997573,0.0014281186,0
0.0018759454,0.19637059,0.001923484,0
0.014861484,0.16664353,0.012724768,0
0.001407699,0.20831795,0.0015455068,0
0.003095699,0.10526997,0.0005714415,0
0.0018772932,0.10302879,0.00038369923,0
0.0024907186,0.10918483,0.0005866393,0
0.0028678214,0.11237693,0.00070480746,0
0.001967652,0.10040264,0.00039637962,0
0.0018551208,0.098586455,0.0003921059,0
0.5630029,0.5035506,0.16195846,0
0.8340235,0.81223464,0.9234756,1
0.28118458,0.6059683,0.2418382,0
0.0028991285,0.12295296,0.0011088285,0
0.8278508,0.8177286,0.91279125,1
0.99716127,0.9831145,0.9953738,1
0.9893785,0.9857054,0.99252933,1
0.99669325,0.9820503,0.9968646,1
0.001569862,0.10117796,0.00038165122,0
0.23610134,0.36754763,0.050418567,0
0.0015129802,0.10457094,0.00031392576,0
0.003863558,0.11780457,0.000703138,0
0.0018083492,0.10827607,0.0004396526,0
0.0039060607,0.1278972,0.00081710395,0
0.0028900674,0.11162934,0.00070731796,0
0.00025946333,0.07102113,0.000104058716,0
0.0013575314,0.19941162,0.0014260467,0
0.8168389,0.6041027,0.6522151,0
0.9978688,0.99114746,0.99710184,0
0.028234707,0.36720788,0.011999208,0
0.021030426,0.36064368,0.007151576,0
0.16835213,0.62632746,0.065917775,0
0.028246563,0.31385058,0.007992878,0
0.031302165,0.34317252,0.011250744,0
0.0022767056,0.108205706,0.00084797695,0
0.006461497,0.2713759,0.004910543,0
0.12327183,0.7373834,0.73125815,0
0.037147615,0.27784964,0.0039220615,0
0.00080034864,0.08729171,0.00024845122,0
0.0034426912,0.11262541,0.000809241,0
0.0036027387,0.12552266,0.0007434201,0
0.0012088502,0.08344449,0.00028906573,0
0.002239379,0.10440124,0.0005135877,0
0.81597793,0.66911554,0.6632321,0
0.6618021,0.52744573,0.27797475,0
0.997336,0.9838448,0.99564785,0
0.9816127,0.9802248,0.9906667,1
0.0020653,0.103179574,0.00039356903,0
0.0022268784,0.104050994,0.000584721,0
0.9138544,0.88540095,0.9593906,1
0.9686327,0.83593553,0.97658724,1
0.0016203416,0.09212461,0.00039965558,0
0.5368637,0.60868925,0.18109623,0
0.94915056,0.9021021,0.9599835,0
0.013010108,0.3783511,0.006856419,0
0.0031888084,0.10457701,0.0004838403,0
0.0034142975,0.11311747,0.00052546815,0
0.0035969864,0.115213215,0.00088320073,0
0.0033226884,0.1172441,0.0005611304,0
0.0013386544,0.102237776,0.0005229294,0
0.032673422,0.3255471,0.011491395,0
0.023930948,0.3394943,0.0068860627,0
0.028929222,0.3107484,0.008149759,0
0.0018064188,0.1032753,0.00037917504,0
0.003779435,0.12575631,0.0008462,0
0.0022379372,0.10441996,0.00058474834,0
0.046724334,0.5788466,0.1617182,0
0.9934841,0.97639376,0.99283594,1
0.00040835034,0.077298306,0.00011724769,0
0.004810483,0.12141336,0.0011982974,0
0.0027086507,0.11003572,0.0005426971,0
0.0017991455,0.10570328,0.0004995008,0
0.002204261,0.11115901,0.0004336348,0
0.9986929,0.98980004,0.998139,1
0.0027935212,0.11386155,0.00061538274,0
0.9977768,0.9848719,0.99654007,1
0.93844545,0.6718599,0.83056414,0
0.0028292264,0.115296744,0.00075531885,0
0.0021736645,0.11360556,0.0014588492,0
0.99766916,0.98517656,0.9966756,0
0.9976681,0.9849068,0.9965778,0
0.99393094,0.9818174,0.9942946,0
0.0018099912,0.25998476,0.0024044502,0
0.97148997,0.85909677,0.97350603,1
0.0018128183,0.26149362,0.0024062113,0
0.9120858,0.7933165,0.92518663,1
0.001812023,0.26110032,0.002405725,0
0.9577763,0.8409946,0.9456477,1
0.7781189,0.79526174,0.8661705,1
0.0025245647,0.10001025,0.0008169101,0
0.002118159,0.10911954,0.00052367215,0
0.006966388,0.27663842,0.0056959335,0
0.001300029,0.2228568,0.0015908844,0
0.0016991147,0.10986755,0.00066786096,0
0.002514729,0.124979615,0.0009781199,0
0.013280297,0.16675444,0.032998543,0
0.0025300712,0.0979985,0.00046608638,0
0.07238994,0.45574346,0.019625824,0
0.0014346854,0.09554469,0.00031171672,0
0.004870102,0.11830833,0.000888664,0
0.003320499,0.10993036,0.00074834237,0
0.0028043946,0.1140169,0.0006165651,0
0.0030641977,0.11569911,0.0005538221,0
0.98370934,0.88569474,0.9780593,1
0.0020994453,0.09558334,0.00072944554,0
0.002310815,0.1029886,0.00072032236,0
0.99541795,0.97802585,0.9961414,1
0.0014202347,0.10285759,0.0005479936,0
0.0014346802,0.09555963,0.000311627,0
0.99837816,0.98494107,0.99757844,1
0.9916516,0.94413626,0.9953477,0
0.98933256,0.9698139,0.9933964,1
0.013632602,0.26751456,0.0039971313,0
0.0013301761,0.1939082,0.0013652627,0
0.0006648283,0.10983655,0.00028073508,0
0.0014361332,0.21142937,0.001586567,0
0.0028383916,0.11179211,0.00059964304,0
0.8501567,0.781049,0.93432146,1
0.99312663,0.97642535,0.9946747,1
0.0036306994,0.12275705,0.00081504014,0
0.0025807666,0.115075916,0.00040147244,0
0.0013985485,0.095193215,0.00030500445,0
0.0018654516,0.097859204,0.0003956448,0
0.0030503906,0.10908534,0.0003108724,0
0.0033493328,0.2949208,0.006214815,0
0.00184723,0.10421066,0.00038213102,0
0.0021939238,0.09684976,0.0007433889,0
0.0022652165,0.12374567,0.0005968673,0
0.0013543597,0.19870967,0.0014187901,0
0.0022856635,0.0928791,0.00043408189,0
0.9969029,0.97805834,0.9950393,1
0.008362786,0.22418958,0.002837162,0
0.98590255,0.9461101,0.9874421,1
0.14481741,0.77679783,0.6664181,0
0.001896605,0.10735243,0.0005937353,0
0.00171605,0.20060496,0.0017676314,0
0.0023498468,0.11577707,0.0008777701,0
0.9665054,0.8775054,0.97312796,1
0.14471328,0.77690333,0.6666463,0
0.059897423,0.36567348,0.02298401,0
0.9750938,0.8536975,0.97867125,1
0.012423435,0.22803828,0.0034484398,0
0.0014573872,0.21322575,0.0016114487,0
0.9973876,0.9823673,0.9964721,1
0.02040109,0.33471408,0.0076209903,0
0.0011415053,0.092892945,0.00020825925,0
0.00023229381,0.06819906,8.675134e-05,0
0.00041467292,0.07463053,0.0001737599,0
0.002572113,0.096893564,0.00051615044,0
0.0020397708,0.10867648,0.00045031472,0
0.002730259,0.11318506,0.00060838345,0
0.0025718624,0.0996225,0.0005103357,0
0.97036755,0.84783155,0.97232246,1
0.056940373,0.35047147,0.023040934,0
0.0014359772,0.21137172,0.0015865231,0
0.99449134,0.97818965,0.9953819,1
0.0038609824,0.13209005,0.00077345385,0
0.0018432682,0.10596065,0.00046923722,0
0.003140826,0.115666986,0.00063105393,0
0.0029025243,0.11254749,0.0006853875,0
0.0033623464,0.113936365,0.0031688141,0
0.0019518419,0.100074954,0.00041616254,0
0.0024150743,0.09949999,0.0007950603,0
0.0014496557,0.19141509,0.0012548228,0
0.0019410009,0.13167416,0.0012799375,0
0.0005809655,0.08809548,0.000121977166,0
0.9716035,0.87953454,0.9672084,1
0.9672866,0.86247194,0.9656014,1
0.9979207,0.9838738,0.9976687,1
0.997832,0.9834768,0.99674135,1
0.97419804,0.88453853,0.9739497,1
0.0027404476,0.10797913,0.00046542444,0
0.0023391163,0.10680522,0.00058294175,0
0.0014378566,0.21123618,0.0015895821,0
0.0016633738,0.2451247,0.0021128182,0
0.0014365723,0.21116306,0.0015879605,0
0.0026784176,0.10692601,0.00037213287,0
0.0017910771,0.1055281,0.00047688896,0
0.0023607623,0.107156016,0.00058280333,0
0.00293563,0.11128132,0.00071104727,0
0.00022711913,0.06701716,8.521557e-05,0
0.001433746,0.09561138,0.00031104495,0
0.0014292689,0.095782205,0.0003087581,0
0.99076486,0.9073317,0.98867583,1
0.98966587,0.90147996,0.98842794,1
0.9908564,0.9079694,0.98869085,1
0.0014483623,0.1103895,0.00061728247,0
0.00162659,0.11272084,0.00063057785,0
0.0013552784,0.1989484,0.0014204882,0
0.9951762,0.97780836,0.9961204,1
0.9953578,0.98006195,0.99600726,1
0.99748,0.9822649,0.9960675,1
0.01030088,0.16572292,0.004688235,0
0.0021458736,0.10000609,0.0004559728,0
0.0018914083,0.09919542,0.00037411274,0
0.0029270742,0.11420587,0.0007111815,0
