run1,run2,run3,run4,run5,y_true
0.0056157317,0.10866836,0.0055708205,0.62967765,0.06937928,0
0.30978382,0.95231754,0.45538676,0.9991604,0.96450317,1
0.11350064,0.00013497462,0.0021603259,0.003736929,0.01281003,0
0.002847887,0.0028044945,0.021631815,0.7209895,0.16482063,0
0.08581355,0.22655287,0.37384877,0.9557862,0.95005363,0
0.06023645,0.37846848,0.041168567,0.8354495,0.31400248,0
0.050945107,0.8640351,0.49654737,0.9953289,0.95866036,0
0.013096165,0.33784172,0.64991033,0.9719952,0.9889303,0
0.023553412,0.00016316649,0.00019452564,0.025390264,0.017090363,0
0.008188789,0.8470335,0.0734354,0.95555097,0.5664402,0
0.15460788,0.8084975,0.31461537,0.9862618,0.7705554,0
0.074693434,0.6103745,0.04538438,0.822061,0.3396722,0
0.009238219,0.627202,0.03765666,0.5791336,0.37990835,0
0.2195669,0.7287403,0.6466003,0.99559253,0.9931722,0
0.0102402475,0.966199,0.66509175,0.9575385,0.9785494,0
0.1211347,5.5829064e-11,1.0250016e-08,1.0746853e-10,9.103678e-07,1
1.0159198e-12,3.855713e-05,1.6789292e-11,1.7203124e-10,3.7882022e-05,0
0.3194119,0.9729207,0.49772188,0.9920868,0.99091595,0
0.80395854,2.813385e-05,0.0017737485,0.009421574,0.1509855,0
0.030348822,0.5616236,0.028220791,0.13782069,0.1580211,0
0.0127902115,0.8498119,0.06318779,0.936209,0.45860133,0
0.16797577,0.43397552,0.047426715,0.86753166,0.3784188,1
0.06900962,0.13285708,0.027749576,0.95063555,0.7012513,0
0.08445779,0.7976461,0.2798966,0.9944693,0.8376842,0
0.2090575,0.47924486,0.008498106,0.008349538,0.39003086,0
0.077181675,0.5035442,0.048223864,0.86040217,0.3749472,0
0.057152204,0.7587419,0.15168336,0.72921526,0.9231687,1
0.27193025,0.96764845,0.5916451,0.9854833,0.9544354,1
0.37143415,0.8018554,0.535513,0.9806718,0.96721655,0
0.13838318,0.7392721,0.11775399,0.9670417,0.78228945,0
0.03632143,0.8473725,0.16092722,0.9609567,0.9872764,0
0.08045014,0.8053632,0.23158787,0.99772745,0.854634,0
0.18906435,0.7872551,0.21954805,0.99345,0.7703853,0
0.25939524,0.9369009,0.5049264,0.998108,0.9751158,1
0.062280692,0.41522655,0.17761388,0.9877701,0.8954357,1
0.2550568,0.85779655,0.27977046,0.9946266,0.9380111,1
0.009175117,0.817025,0.1954037,0.9534381,0.9774811,0
0.61099637,0.98283815,0.63596696,0.9962941,0.9955581,1
0.111675665,0.71423566,0.12193557,0.9949444,0.8569181,0
0.11556186,0.609268,0.2670858,0.9671044,0.9252302,0
0.19629146,0.6950246,0.47516778,0.9645849,0.9558761,0
0.5119781,0.99382097,0.7571206,0.9975618,0.9971716,1
0.43876824,0.92029524,0.35884243,0.9976768,0.9492178,1
0.032691877,0.46424073,0.0061087646,0.20599118,0.2419953,1
0.13795762,0.83229285,0.15934336,0.983324,0.88389015,0
0.20300953,0.35132796,0.16780216,0.9798117,0.6531948,1
0.12854938,0.80361384,0.035821196,0.9616109,0.77847445,0
0.40531626,0.9776405,0.46097624,0.9942782,0.99434054,1
0.109297946,0.64832586,0.01933587,0.44831344,0.43562484,1
0.2288139,0.96720695,0.42422616,0.99228525,0.9922355,1
0.6574529,0.9987356,0.55506945,0.96276265,0.99573576,1
0.84696114,0.7971975,0.40601045,0.9129171,0.9896824,1
0.09206156,0.9448645,0.08287095,0.80334854,0.96538836,1
0.017514987,0.0010817302,0.002223209,0.0059795133,0.0092481915,0
0.41398272,0.9915468,0.67045474,0.99536717,0.9968274,1
0.096742645,0.9238208,0.3799146,0.9892238,0.9930239,1
0.20515862,0.98748595,0.19783711,0.93070376,0.98267823,1
2.8802258e-08,1.4430427e-06,5.5129068e-08,4.32926e-08,1.4311779e-07,1
0.0051916135,0.5817151,0.0011916975,0.030559545,0.58366936,1
0.43631884,0.94546586,0.02019871,0.03113599,0.81585103,1
0.3145782,0.778339,0.25241467,0.9007279,0.9560445,1
0.3881605,0.9911573,0.6674904,0.99514574,0.9966365,1
0.015693145,0.8432989,0.0027266457,0.008536898,0.60799205,1
0.08869023,0.89795804,0.08892097,0.7584072,0.9613645,1
0.08823706,0.15718842,0.023056842,0.7036331,0.20706911,1
0.041896,0.8649514,0.0037252149,0.04073168,0.7104176,1
