run1,run2,run3,y_true
0.10744804,0.011187828,0.20352243,0
0.72959834,0.5217198,0.7287326,0
0.08100211,0.28580236,0.32634732,0
0.28347346,0.30671036,0.46761727,0
0.038926892,0.07527692,0.31310108,0
0.19707918,0.10340013,0.22959028,0
0.4719267,0.07269196,0.3076179,0
0.06683121,0.040699467,0.14731397,0
0.3882632,0.14466168,0.22925031,0
0.08341778,0.0513487,0.11602217,0
0.09572344,0.17842422,0.15644,0
0.11954369,0.13634,0.14384168,0
0.019376995,0.06265286,0.08220878,0
0.101926945,0.03205515,0.0844973,0
0.008119407,0.007371381,0.010275588,0
0.350063,0.021710454,0.17555992,0
0.15169083,0.008875763,0.12591918,0
0.1000273,0.057703264,0.20971172,0
0.06422725,0.0635664,0.12642579,0
0.06823185,0.18961425,0.1236842,0
0.5060915,0.27767855,0.36829293,0
0.03480613,0.11458716,0.09499141,0
0.37678126,0.113182835,0.4325204,0
0.0070057423,0.017079135,0.003949327,0
0.6510946,0.5692641,0.6520803,1
0.00028021846,0.0009932843,1.0632772e-05,0
0.10927098,0.10207625,0.3571109,0
0.055551156,0.095983565,0.11463797,0
0.03246783,0.1478253,0.0009492176,0
0.023155235,0.048878882,0.11507254,0
0.0013469567,0.028982256,0.009874171,0
0.28580192,0.7467478,0.75225,0
7.736472e-08,1.0451787e-05,3.5734027e-10,0
0.00829452,0.09353103,0.68747854,0
0.102250814,0.19708538,0.11868271,0
0.22077653,0.19140899,0.22453967,0
0.034099296,0.1616738,0.11354733,0
0.25184727,0.15926783,0.33577642,0
0.057420883,0.21406367,0.16106002,0
0.3301687,0.2768748,0.11967986,1
0.06991898,0.044123195,0.19430256,0
0.063350536,0.18783453,0.44186908,1
0.030884687,0.07028753,0.15423033,0
0.07217288,0.70788586,0.56479675,0
0.0024564667,0.012767431,0.0021382845,0
0.0008154709,0.014255603,0.0069037336,0
0.00029405497,0.0054024295,1.139625e-07,0
0.0029130492,0.0044629998,0.014824773,0
0.001877126,0.0035629116,0.0031894508,0
0.0011624121,0.025477877,0.0018881407,0
0.640848,0.19760557,0.7474203,0
0.038696457,0.13411504,0.35992008,0
0.0017915562,0.03163414,0.10966689,0
0.22089507,0.06981912,0.33987352,0
0.0011038855,0.0006781966,9.852307e-07,0
0.24680032,0.018837122,0.12995921,0
0.3598806,0.18208095,0.2609363,0
0.11154753,0.13091548,0.18661906,0
0.028263524,0.18864314,0.059845023,0
0.18482801,0.3799931,0.41670623,0
2.9272126e-06,1.6343549e-06,6.949052e-17,1
0.015278194,0.09395731,0.1526245,0
0.007199089,0.06384619,0.027366789,0
0.7382379,0.31680658,0.40126076,0
0.24948995,0.1843836,0.49444446,0
1.7741444e-08,8.379048e-06,6.021704e-11,0
0.27570653,0.32112986,0.27536598,0
0.019784708,0.01418895,0.009228622,0
0.01740964,0.043695938,0.101984054,0
0.10027192,0.15400186,0.1775464,0
0.017559098,0.06871937,0.026274689,1
0.52711713,0.7263332,0.7824586,0
0.030548707,0.11645476,0.11905345,0
0.0008964719,0.0036687949,0.014697584,0
0.19811958,0.054824643,0.20795988,0
0.048176203,0.08469895,0.3387577,0
0.0035051818,0.00383533,0.009365914,0
0.001312904,0.014384175,0.0035208245,0
7.651732e-06,4.633394e-05,1.2104596e-11,0
0.0023302266,0.05609049,4.115573e-06,0
0.73718905,0.92883664,0.9282985,1
0.26239303,0.5308424,0.34553084,0
0.1778458,0.27161238,0.28446952,0
0.0015127027,0.032980725,0.0034157396,0
0.03966457,0.174249,0.102336444,0
0.23513472,0.25699836,0.25594908,0
0.14750575,0.6374277,0.5101216,1
3.3493902e-07,2.5607983e-07,4.0556724e-14,0
0.21815474,0.13539478,0.47805053,0
0.009115708,0.008894428,0.010504237,0
0.27424914,0.8048238,0.49298447,0
2.3273348e-13,4.0207002e-16,2.4242445e-32,0
0.9695981,0.9908042,0.9670906,1
0.010014852,0.02281807,0.0013260961,0
0.5106169,0.23654394,0.27864966,0
1.2188549e-05,4.902808e-06,5.4076974e-13,0
0.31516755,0.18730752,0.32523218,0
0.00019426983,0.053162817,3.9544684e-06,0
0.41440707,0.68090415,0.63130176,0
4.91489e-16,8.876114e-17,1.5399297e-36,0
0.14963515,0.31952214,0.38218457,0
0.0028513097,0.028361807,0.014705693,0
0.2866397,0.029967051,0.25263286,0
0.0023324313,0.06276426,0.0057814526,0
0.4391447,0.075291805,0.28334597,0
0.010773891,0.019514844,0.13883762,0
0.008744686,0.07376213,0.11384645,0
2.1041636e-10,2.2205151e-11,6.0070554e-22,0
0.06873298,0.18107693,0.032227013,1
0.0010476226,0.067151956,0.0028641515,0
0.9316683,0.6225186,0.9328633,1
0.008870357,0.032319017,0.001014152,0
0.00067256717,0.051693574,1.5433103e-07,0
0.12152109,0.24569258,0.1372866,0
0.0034859893,0.012517371,0.18501624,0
0.00021534305,0.0033350424,5.3952493e-07,0
0.12072342,0.23274319,0.10339123,0
0.95035565,0.9936947,0.9806457,1
0.012762672,0.7532149,0.01837068,0
0.9379252,0.9661391,0.82727855,1
0.8090106,0.36648247,0.6869883,1
0.47253045,0.5134646,0.5048869,1
0.8133206,0.36387587,0.7201547,1
0.8756599,0.95775956,0.8577275,1
0.86679727,0.78050506,0.66240865,1
0.9607635,0.9896276,0.98144436,1
0.03633332,0.19004732,0.4578586,0
0.0020743238,0.0023888953,0.010992239,0
0.21758224,0.0962587,0.24416763,0
0.0015002233,0.01145584,0.002172205,0
1.5862149e-06,6.3392434e-07,1.5559219e-11,0
0.0121457735,0.08681138,0.022421135,0
0.062360726,0.02414695,0.022507118,0
0.27040753,0.084695034,0.2191038,0
0.61653644,0.23220322,0.33788177,0
0.0016454565,0.085067995,0.010621765,0
4.800384e-06,0.00024576962,2.3213698e-11,0
0.1586592,0.25090066,0.23517628,0
0.0009789338,0.0021620023,1.4735384e-05,0
0.74049366,0.9739818,0.95456463,0
0.0025869934,0.021456044,0.0009672241,0
0.45052704,0.55352783,0.72816366,0
0.13447072,0.6618308,0.33120212,0
0.006450088,0.02724311,0.0011235729,0
0.14114332,0.023904718,0.033146944,0
0.077857375,0.30934182,0.48989248,0
0.021773336,0.08929386,0.17965615,0
0.2288413,0.19774169,0.20048559,0
1.7462979e-05,4.2821237e-05,1.9896076e-10,0
2.4812047e-05,5.470293e-05,1.960192e-11,0
0.3195823,0.49659082,0.755021,0
0.015618807,0.10808425,0.13594578,0
0.0025435959,0.06936477,0.2126315,0
0.0019044979,0.056030214,0.0003161414,0
0.004214639,0.015113825,0.0019081006,0
2.2321508e-06,0.00012507319,4.1892228e-13,1
0.97640693,0.9968683,0.98853266,1
0.0071236477,0.022899846,0.00057768717,0
0.07103568,0.18545495,0.07927341,0
0.20930554,0.10086429,0.15305483,0
0.00039197755,0.009471808,9.168815e-06,0
0.010135816,0.0343436,0.0061165113,0
0.010346056,0.0070631863,0.006787041,0
0.17304137,0.19231689,0.3631942,0
0.109458454,0.14840457,0.17985441,0
0.0004181293,0.059430722,0.005883824,0
0.07486413,0.019162582,0.14124177,0
0.044967383,0.032941926,0.0065872064,0
0.04889433,0.022293711,0.060415827,0
0.075676985,0.0077372696,0.058802385,0
0.34212694,0.30679232,0.43694586,0
0.027253283,0.011689638,0.004005626,0
0.026163455,0.069956824,0.017849725,0
4.5685562e-07,2.2983816e-06,7.5944966e-15,0
0.30859405,0.016346812,0.3255656,0
0.022911614,0.0100355325,0.009023741,0
0.029994024,0.39668083,0.13469619,0
1.97573e-09,2.8963987e-09,8.791498e-17,0
0.11805142,0.02944907,0.12194073,0
2.5757255e-14,5.5036626e-15,1.0402031e-10,0
0.9682804,0.89617485,0.66799563,1
0.6629264,0.1587893,0.9998554,0
0.24460512,0.35882643,0.4379369,0
0.013317978,0.0049162945,0.015119598,0
0.446509,0.5661736,0.74419266,1
0.011752358,0.03486966,0.0040094634,0
0.6011465,0.6473761,0.6488415,1
0.0353469,0.18836637,0.2696448,0
0.9261914,0.9653468,0.92080426,1
0.0468557,0.06191678,0.28727406,0
2.9163855e-26,5.988173e-32,0.0,0
0.9564706,0.997343,0.9435608,1
8.8165434e-05,1.8381224e-05,5.5614062e-11,1
0.7298891,0.8495045,0.91348064,1
0.00034212673,0.0012753595,5.1852815e-08,0
0.9279991,0.97585654,0.97058725,1
0.0021323033,0.0031140046,0.020284016,0
0.35175005,0.17699341,0.48458514,0
2.787299e-07,3.085714e-08,2.8292827e-16,0
0.00054475403,0.0013572869,1.0308844e-05,0
0.37692654,0.49855584,0.5572792,0
0.9497052,0.99460715,0.9713491,1
0.00021637008,0.00019768276,1.4867071e-07,0
0.6494753,0.86805767,0.7476842,0
3.509675e-08,4.6475424e-08,1.0697789e-14,0
0.87804246,0.8646802,0.9723981,1
0.9664335,0.9961598,0.9856331,1
0.14188018,0.066285424,0.22673175,0
0.00084850873,0.031821534,0.0003386106,0
3.6317745e-17,2.5683346e-20,8.9104e-41,0
0.21962884,0.74550444,0.48310375,0
0.54782695,0.6925079,0.7038217,1
0.6428421,0.9015215,0.695185,0
0.4324992,0.30349976,0.61437786,0
0.13395184,0.068931416,0.2689092,0
0.0011396332,0.0071945987,3.99922e-05,0
0.30780396,0.8829557,0.7939423,0
0.0,0.0,0.0,0
0.032572813,0.0044795536,0.00014680358,0
1.9685217e-14,3.0905833e-13,2.2833866e-32,0
0.0006261844,0.0017043629,0.0029884882,0
0.9768422,0.9870531,0.9867503,1
0.9822145,0.99606884,0.98962855,1
3.3836328e-12,1.5231829e-13,4.558739e-26,0
1.9029371e-22,5.943611e-25,0.0,0
5.9340277e-10,5.364494e-11,2.0070004e-20,0
0.9514801,0.9924326,0.9671397,1
0.5037949,0.8927802,0.78929615,0
0.21587102,0.0674536,0.2538064,0
0.114018224,0.035502024,0.34308237,0
0.9258343,0.9497531,0.9483448,1
0.10198215,0.019483758,0.20678955,0
3.21784e-12,1.6581642e-14,3.564704e-28,0
0.005067107,0.01036596,2.0045385e-05,0
0.95036286,0.9706467,0.9761128,1
0.69941854,0.37869298,0.6268612,1
0.11243202,0.12653165,0.16420802,0
0.056092758,0.05432127,0.20013727,0
0.8413856,0.9631261,0.7010345,0
0.7030684,0.6934393,0.8900801,0
1.0003347e-05,0.00027934194,7.1219064e-10,0
8.2585786e-05,0.0022345197,2.151842e-09,0
0.2557941,0.53275967,0.19829768,1
0.28695348,0.93701696,0.8788127,0
0.86658233,0.88595665,0.9386395,1
0.9599705,0.9852138,0.971845,1
0.9486694,0.960098,0.96187586,1
0.9165805,0.8514799,0.9124098,1
0.107838325,0.18865134,0.035054307,0
0.40102962,0.32560953,0.5162643,0
0.10845289,0.37243614,0.3835438,0
0.8340598,0.93684274,0.98905367,0
0.83637834,0.43649545,0.72333384,1
0.15900077,0.72800285,0.6445088,1
0.000103923354,0.008943207,1.7675835e-05,0
2.0008264e-10,1.5472996e-07,2.313316e-19,0
9.886468e-10,1.8246142e-10,2.6499014e-21,0
0.24928638,0.165994,0.33600843,1
0.1972626,0.5587325,0.47546634,0
0.7815777,0.5904196,0.79803354,0
0.0012718489,0.022325972,0.00042145717,0
0.112739354,0.189864,0.04588625,0
0.31986088,0.35105494,0.23200595,0
0.023234388,0.1199692,0.008035358,0
0.0035932097,0.013862436,0.0012887071,0
0.09460538,0.19248453,0.15318201,0
0.498741,0.9199968,0.68338364,0
0.5816062,0.70069444,0.4724784,0
0.48629045,0.6109061,0.50661284,0
0.26016173,0.5307924,0.32140872,0
0.243534,0.27171686,0.35980546,1
0.0012812365,0.0017410564,2.2687622e-05,0
1.7925962e-07,5.077109e-06,1.1839431e-14,0
0.97029436,0.9910454,0.97510827,1
0.83527297,0.8087305,0.81726384,1
0.40025645,0.49769846,0.623947,0
0.6045962,0.88578147,0.6913161,0
0.061408687,0.019645194,0.16903217,0
0.01454365,0.014579003,0.007753805,0
0.0031944122,0.2809495,0.0067907167,0
0.3119925,0.88810956,0.82798475,0
0.8911397,0.91342026,0.89458597,0
0.16205245,0.20397691,0.09150852,0
0.760828,0.7864264,0.81097347,1
0.062382378,0.10172644,0.08902375,0
0.68058205,0.53146714,0.7401606,0
0.35194865,0.118256554,0.28274056,0
0.093928054,0.13951504,0.08896979,0
0.41187033,0.1667811,0.35745156,1
0.1560001,0.12419111,0.22160602,0
0.39548087,0.46857953,0.7300396,1
2.162545e-08,2.5947916e-08,7.754324e-18,0
0.010763456,0.015509064,0.15361582,0
0.26707014,0.37937823,0.58588403,0
0.6943263,0.71357596,0.7030182,1
0.019492513,0.007875299,0.036916584,0
0.00024719894,0.003965588,3.10304e-05,0
0.043565657,0.12405761,0.04612841,0
0.6622112,0.9701113,0.9446102,0
0.002607088,0.015282447,9.4524614e-05,1
4.6679933e-08,3.8488793e-07,4.0312032e-17,0
0.0008937555,0.0010274745,1.5213568e-06,0
0.003175581,0.046311464,4.1280487e-05,0
0.12916358,0.10959899,0.18161045,0
0.20550928,0.09840491,0.30587894,0
0.37096718,0.92901194,0.7584706,0
0.02743587,0.027003549,0.22217664,0
0.84927803,0.9646297,0.9753684,1
0.43447098,0.07980796,0.37242684,0
0.57171124,0.24779642,0.6569743,0
0.033871558,0.14586794,0.04002661,0
0.08628181,0.8796778,0.37529314,0
2.9849926e-07,1.7501856e-05,3.9977199e-13,0
0.26797882,0.21440572,0.33971876,0
0.048149794,0.13206245,0.07734492,0
0.18048377,0.41790023,0.3028693,0
0.024817385,0.008301253,0.004834014,0
0.27374548,0.010137433,0.123214304,0
0.0005958788,0.024628855,1.6214785e-06,1
0.11610174,0.5547038,0.023370357,1
5.0199124e-06,1.5988097e-06,8.1945586e-14,0
4.0908348e-05,0.004054361,9.208407e-07,0
3.6484347e-05,6.2977897e-06,8.9791605e-11,0
0.007186803,0.019701667,0.20983472,0
0.07690897,0.15948014,0.5095476,0
0.46407357,0.60897815,0.6417119,0
0.14457564,0.23925646,0.3325475,0
0.63700104,0.21184807,0.80880255,0
0.26824632,0.29733863,0.38280743,0
0.26168036,0.01901454,0.1525748,0
0.376673,0.07694631,0.16595419,0
0.18441182,0.10772273,0.3101529,0
0.007502662,0.011268167,0.013192332,0
0.0117125,0.17612602,0.00023493617,0
0.0004103344,0.0020189525,3.9943793e-06,0
0.002459055,0.13892658,0.11487195,0
0.00046346404,0.010836784,0.002907571,0
0.6134678,0.0415067,0.24503843,0
0.8592068,0.88357097,0.852638,1
0.46475217,0.3352395,0.55178875,1
0.2548883,0.68901503,0.56607413,1
0.00020074945,0.00038181388,0.0036701264,0
0.000694224,0.013567636,3.0979834e-05,0
0.28276813,0.036349963,0.20225067,0
0.013451333,0.053566672,3.4341545e-05,0
0.4341922,0.52472013,0.77098864,1
8.9300466e-32,7.762857e-38,0.0,0
0.031898018,0.008122819,0.01438571,0
0.0,0.0,0.0,0
1.6363573e-17,4.292791e-20,3.4942187e-38,0
0.03634457,0.18024543,0.423405,0
0.23815247,0.25899124,0.15789647,0
0.96535546,0.9882195,0.96614224,1
0.096452944,0.09251949,0.044409167,0
0.9603936,0.9934187,0.97096574,1
0.8558724,0.7375578,0.822305,1
1.4218812e-10,4.323325e-09,5.11614e-23,0
0.0005205979,0.03349061,0.076028965,0
2.8002718e-05,2.0966354e-05,1.6871664e-11,1
0.0061855935,0.07144398,0.015137231,0
3.642021e-05,2.863895e-05,3.507381e-11,1
0.06264566,0.7974089,0.32125703,0
0.84007776,0.8228116,0.77270687,1
0.8996927,0.9693048,0.85171705,1
1.4465009e-24,1.2143003e-30,0.0,0
0.47301805,0.072678715,0.22615305,0
0.00026486136,0.032503817,3.51318e-05,0
0.28754148,0.9185206,0.8011959,0
0.7763259,0.87802327,0.942613,1
6.586293e-15,2.2748304e-18,5.352889e-35,0
0.9127636,0.9608038,0.79770905,1
0.86029726,0.8814212,0.8673575,1
0.79397863,0.72139174,0.8734523,1
7.337556e-11,1.06020956e-10,7.625291e-24,0
0.9610071,0.99324185,0.98702836,1
0.94781625,0.9853615,0.9660127,1
0.055629086,0.022861877,0.20543522,0
0.024968093,0.11489432,0.12908776,0
1.89082e-07,3.566223e-08,7.6174023e-19,1
0.22461763,0.24827887,0.41135672,1
4.674819e-06,0.00022494166,9.159533e-13,0
0.30159372,0.113383465,0.0657471,0
0.768235,0.38539276,0.60573286,1
0.31929,0.14855479,0.40447202,0
0.90605015,0.9087291,0.96349394,1
0.22427322,0.7361156,0.4921976,0
0.9575391,0.99030626,0.9753627,1
0.97375035,0.99628335,0.9741495,1
0.9585933,0.97469825,0.9661669,1
0.0003414825,0.00036282933,3.1171373e-07,0
0.33189872,0.08922171,0.16890307,0
0.0029963495,0.00946012,9.316964e-05,0
0.039615978,0.009360204,0.0055047977,0
0.9625713,0.9938835,0.9907232,1
1.1674068e-08,4.7168964e-08,7.668791e-15,0
8.983459e-15,7.804089e-18,8.826259e-36,0
2.081082e-06,3.050089e-05,1.1875714e-13,0
7.636106e-20,5.7611686e-23,9.1e-44,0
0.0133301895,0.015870402,0.104897924,0
0.032508064,0.06576164,0.21265645,0
0.085082635,0.019835046,0.039396252,0
0.969011,0.9944705,0.99049735,1
0.9680596,0.9942567,0.97663987,1
0.97622854,0.99430865,0.98345757,1
0.0007810955,0.00514304,0.00026913948,0
0.009406465,0.048966095,0.06365313,0
0.007884219,0.058923073,0.123501785,0
0.00012434043,0.0030372243,1.7873298e-06,0
5.920634e-05,0.0013238802,6.737647e-06,0
0.11664162,0.14231017,0.13849844,0
0.117285654,0.18284851,0.123368904,0
0.262138,0.18307093,0.39756727,0
0.11047635,0.15625091,0.14877233,0
0.029546872,0.06358915,0.0345311,0
0.07071758,0.01860314,0.045159046,0
0.015029642,0.15201603,0.0027689568,0
0.0045886114,0.014479213,0.00052088674,0
0.007335423,0.005071387,0.021348136,0
0.039901275,0.20119748,0.08122078,0
0.00027613077,0.017719468,0.002074247,0
0.03566399,0.038557604,0.21257599,0
0.0058558816,0.12057809,0.014004745,0
0.0020832235,0.059390295,0.0027596583,0
0.06289102,0.036532555,0.16184726,0
0.037673425,0.039024465,0.16447347,0
0.022957467,0.063553564,0.0050997897,0
0.37516642,0.114318065,0.3122307,0
0.01565525,0.3211507,0.065125026,0
0.0135237295,0.05249636,0.23241225,0
0.59964544,0.95249456,0.90097755,0
0.42107967,0.8736076,0.8112259,0
0.05683905,0.4091756,0.23178498,0
0.004977317,0.053084966,0.12144352,0
1.9756422e-05,0.0010204498,0.0013003444,0
0.00013361787,0.017474327,6.644003e-05,0
0.029272653,0.15772924,0.019597892,0
0.16534054,0.2487818,0.08004275,0
0.029188314,0.08320402,0.22609173,0
3.2036085e-05,0.00068387925,1.6747947e-05,0
0.1030283,0.05289564,0.23772092,0
0.0450109,0.19733527,0.054179028,0
0.1484077,0.1639876,0.14767414,0
0.0014552161,0.06685083,0.011365935,0
0.035337172,0.067944,0.19128564,0
7.0706074e-06,0.0020431506,0.00074822403,0
0.034875575,0.040098276,0.13047181,0
0.006800014,0.12809402,0.009522198,0
5.8906735e-05,0.0048938696,1.218153e-05,0
5.6689087e-06,4.898379e-05,2.6219899e-12,0
0.3518761,0.21252558,0.24439272,0
0.092592545,0.09016866,0.15419364,0
0.035549726,0.13768342,0.11302989,0
0.013823788,0.1007761,0.013764454,0
0.82916915,0.32634372,0.859842,0
0.029549543,0.035021696,0.14870626,0
0.045049183,0.040883858,0.12141785,0
0.046399545,0.04427881,0.20962882,0
0.06390176,0.15883131,0.21259238,0
0.10417093,0.20366468,0.36209908,0
0.14856501,0.07091612,0.2592321,0
0.052336093,0.054228768,0.1084414,0
0.01423039,0.03326482,0.09179708,0
0.39749715,0.27694342,0.49026895,0
0.027715862,0.12639451,0.079969764,0
0.13419667,0.090274826,0.19561632,0
0.7681894,0.74597245,0.82242537,0
0.10776807,0.26710868,0.8276039,0
0.56726193,0.80964494,0.8420062,0
0.14467216,0.04550936,0.34132713,0
0.00035400526,0.0027219844,0.002166365,0
3.130874e-06,7.019298e-07,1.1146763e-12,0
0.7011968,0.68002105,0.8906091,0
0.117024004,0.97827977,0.9987447,0
0.0032008963,0.04232433,0.007482192,0
0.32289624,0.16137673,0.2587388,0
0.0033240356,0.0016274608,2.3559445e-05,0
0.004457859,0.048897725,0.04826219,0
0.0142796375,0.08314799,0.0053731822,0
0.0019145919,0.09988105,0.0028101301,0
7.893854e-05,3.018019e-05,6.4247496e-10,0
0.06600979,0.18780775,0.09693482,0
0.08863174,0.049740084,0.14148223,0
0.12625852,0.13205895,0.24837995,0
0.5932311,0.73269135,0.8490145,0
0.38686323,0.77733195,0.9106019,0
0.11304983,0.10229802,0.39164594,0
0.0353376,0.1749647,0.043706816,0
0.14494999,0.038700573,0.23806839,0
0.114433214,0.15700017,0.11667145,0
0.00083660113,0.0718367,0.0023608508,0
0.03190258,0.018261982,0.18792786,0
0.2788214,0.18961687,0.51333296,0
0.78443396,0.41509062,0.84555644,0
0.5609843,0.29153073,0.584472,0
0.7559206,0.8891407,0.8597658,0
0.37311593,0.8285849,0.77717453,0
0.13508758,0.056151904,0.1996815,0
0.666641,0.78143865,0.6475377,0
0.39915153,0.2697028,0.26806566,0
0.18541786,0.36085498,0.26947126,0
0.03038847,0.011523261,0.028252482,0
0.35909912,0.72467875,0.4267501,0
0.37008548,0.11309935,0.44832787,0
0.07038155,0.055944458,0.19463696,0
0.28792724,0.044626616,0.2857204,0
0.54603195,0.22686483,0.41186142,0
0.37352744,0.08968062,0.39365017,0
0.11685853,0.3433448,0.18346368,0
0.0003081576,0.021290233,0.18870844,0
0.5435831,0.9509396,0.9157574,0
0.1258967,0.06964117,0.24982525,0
0.0012654581,0.015064391,1.4075046e-05,0
0.8968972,0.77292854,0.993389,0
0.04556647,0.24141324,0.30419755,0
0.7575777,0.7179156,0.71138567,0
0.8712885,0.87662876,0.9869083,0
0.46005985,0.197547,0.45491266,0
0.06552433,0.09750032,0.21630171,0
0.04468714,0.0422756,0.15094455,0
0.14230812,0.0559703,0.2535217,0
0.004647754,0.01918991,0.013602903,0
0.007980068,0.052510485,0.02999313,0
0.06264934,0.107291654,0.36080343,0
0.07075608,0.11634108,0.35637593,0
0.45770594,0.91804886,0.8062138,0
0.9729083,0.9870207,0.99869436,0
0.6432832,0.47213107,0.9435869,0
0.042255994,0.21948604,0.4095167,0
0.45483676,0.64583457,0.6966757,0
0.06479645,0.15800247,0.14958262,0
0.056226872,0.057182483,0.35208675,0
0.0118194185,0.03687363,0.117162645,0
0.0013647095,0.06579856,0.0064791013,0
0.8603946,0.7962136,0.98369265,0
0.68268925,0.6162817,0.9487507,0
0.40411586,0.17117031,0.6603981,0
0.04012857,0.115036525,0.3466153,0
0.037081838,0.09759808,0.16799761,0
0.067640424,0.01937454,0.20571655,0
0.0016737292,0.055641986,0.059652533,0
0.028377915,0.029321158,0.15840447,0
0.013855996,0.05405478,0.047927454,0
0.00487582,0.012958916,0.0007941452,0
0.7179406,0.53909457,0.5797002,0
0.38716313,0.5809574,0.55778956,0
0.2222026,0.3790207,0.094360076,0
0.9746946,0.9652705,0.999848,0
0.67146105,0.50037825,0.64369303,0
0.6369601,0.9653917,0.93628806,0
0.40530345,0.38402203,0.47704935,0
0.26672167,0.36515674,0.33558333,0
0.18753406,0.42259935,0.28014508,0
0.6611041,0.49387696,0.82355416,0
0.023263585,0.060284376,0.13073005,0
0.018951977,0.017340163,0.103309825,0
0.42009106,0.22150274,0.44258717,0
0.20526804,0.11117452,0.2043227,0
0.006649687,0.060317993,0.09203025,0
0.018315881,0.048199017,0.08905934,0
0.1379044,0.3051202,0.17356445,0
0.58638793,0.6133854,0.39416918,0
0.0016395483,0.003343771,3.318741e-05,0
0.29110152,0.49708986,0.41859132,0
0.9830993,0.9693606,0.9996013,0
0.9860453,0.9725839,0.99997723,0
0.8138479,0.49072254,0.84477305,0
0.9564798,0.99497896,0.9978301,0
0.24665286,0.15929492,0.33760113,0
0.0011490374,0.008066713,1.402036e-05,0
0.009380783,0.029305786,0.007995685,0
0.004579506,0.025151815,0.034994505,0
0.023003925,0.019127522,0.017794045,0
0.009941205,0.047459293,0.037457585,0
0.0075906385,0.023548476,0.0012085555,0
0.21964279,0.6369129,0.27123436,0
0.0126996515,0.044690132,0.14396614,0
0.0368214,0.0053016506,0.13398805,0
0.0014745038,0.001022966,2.0312872e-07,0
2.4082716e-09,2.3729785e-10,7.4554855e-21,0
0.0025583545,0.0652575,0.037258644,0
0.023269577,0.12772405,0.032132592,0
0.39005738,0.44865778,0.5918161,0
0.0065361615,0.047285125,0.01923549,0
0.020132283,0.042814128,0.07339675,0
0.04084838,0.029331775,0.22624673,0
0.008104831,0.084602095,0.021439683,0
1.369354e-06,5.2619453e-06,3.5731468e-12,0
7.227037e-06,4.9865575e-05,4.254729e-10,0
0.050263148,0.016822027,0.09928591,0
0.44234806,0.40019,0.7592441,0
0.1282889,0.16640453,0.13795795,0
0.50064665,0.22684947,0.5367808,0
0.003071364,0.034712378,0.00992118,0
0.04166852,0.057684608,0.15899526,0
