run1,run2,run3,run4,run5,y_true
4.106870870301037e-06,4.106870870301037e-06,4.106870870301037e-06,4.106870870301037e-06,4.106870870301037e-06,0
3.0040615095846086e-07,3.0040615095846086e-07,3.0040615095846086e-07,3.0040615095846086e-07,3.0040615095846086e-07,0
1.4933220376998527e-07,1.4933220376998527e-07,1.4933220376998527e-07,1.4933220376998527e-07,1.4933220376998527e-07,0
1.9682686407389084e-07,1.9682686407389084e-07,1.9682686407389084e-07,1.9682686407389084e-07,1.9682686407389084e-07,0
0.7343935762929967,0.7343935762929967,0.7343935762929967,0.7343935762929967,0.7343935762929967,0
1.1007597438761145e-05,1.1007597438761145e-05,1.1007597438761145e-05,1.1007597438761145e-05,1.1007597438761145e-05,1
0.008731709247906836,0.008731709247906836,0.008731709247906836,0.008731709247906836,0.008731709247906836,0
3.64939951354259e-06,3.64939951354259e-06,3.64939951354259e-06,3.64939951354259e-06,3.64939951354259e-06,0
9.997613821865258e-06,9.997613821865258e-06,9.997613821865258e-06,9.997613821865258e-06,9.997613821865258e-06,0
2.708606807843838e-07,2.708606807843838e-07,2.708606807843838e-07,2.708606807843838e-07,2.708606807843838e-07,1
8.550330787123442e-06,8.550330787123442e-06,8.550330787123442e-06,8.550330787123442e-06,8.550330787123442e-06,0
4.0777417092337675e-08,4.0777417092337675e-08,4.0777417092337675e-08,4.0777417092337675e-08,4.0777417092337675e-08,0
7.748657314026699e-07,7.748657314026699e-07,7.748657314026699e-07,7.748657314026699e-07,7.748657314026699e-07,0
2.3443950426121786e-06,2.3443950426121786e-06,2.3443950426121786e-06,2.3443950426121786e-06,2.3443950426121786e-06,0
0.30210393186417,0.30210393186417,0.30210393186417,0.30210393186417,0.30210393186417,0
5.257827817037211e-07,5.257827817037211e-07,5.257827817037211e-07,5.257827817037211e-07,5.257827817037211e-07,0
0.9982637396753336,0.9982637396753336,0.9982637396753336,0.9982637396753336,0.9982637396753336,1
0.8864855674398553,0.8864855674398553,0.8864855674398553,0.8864855674398553,0.8864855674398553,1
6.759108137146226e-08,6.759108137146226e-08,6.759108137146226e-08,6.759108137146226e-08,6.759108137146226e-08,0
0.002723561566654258,0.002723561566654258,0.002723561566654258,0.002723561566654258,0.002723561566654258,0
6.129519785856643e-07,6.129519785856643e-07,6.129519785856643e-07,6.129519785856643e-07,6.129519785856643e-07,0
7.911508711380653e-08,7.911508711380653e-08,7.911508711380653e-08,7.911508711380653e-08,7.911508711380653e-08,0
1.3052680737702615e-07,1.3052680737702615e-07,1.3052680737702615e-07,1.3052680737702615e-07,1.3052680737702615e-07,0
3.997368954512764e-06,3.997368954512764e-06,3.997368954512764e-06,3.997368954512764e-06,3.997368954512764e-06,0
2.494173777970952e-08,2.494173777970952e-08,2.494173777970952e-08,2.494173777970952e-08,2.494173777970952e-08,0
6.074660803513253e-08,6.074660803513253e-08,6.074660803513253e-08,6.074660803513253e-08,6.074660803513253e-08,0
0.9991260756704742,0.9991260756704742,0.9991260756704742,0.9991260756704742,0.9991260756704742,1
5.1342639550549875e-08,5.1342639550549875e-08,5.1342639550549875e-08,5.1342639550549875e-08,5.1342639550549875e-08,0
0.3363145090673276,0.3363145090673276,0.3363145090673276,0.3363145090673276,0.3363145090673276,0
3.874654699398643e-07,3.874654699398643e-07,3.874654699398643e-07,3.874654699398643e-07,3.874654699398643e-07,0
5.006992351794144e-08,5.006992351794144e-08,5.006992351794144e-08,5.006992351794144e-08,5.006992351794144e-08,0
1.449151923872187e-07,1.449151923872187e-07,1.449151923872187e-07,1.449151923872187e-07,1.449151923872187e-07,0
0.11247186202269688,0.11247186202269688,0.11247186202269688,0.11247186202269688,0.11247186202269688,0
7.918371080498472e-07,7.918371080498472e-07,7.918371080498472e-07,7.918371080498472e-07,7.918371080498472e-07,0
1.682366272773597e-08,1.682366272773597e-08,1.682366272773597e-08,1.682366272773597e-08,1.682366272773597e-08,0
3.2980996412359925e-07,3.2980996412359925e-07,3.2980996412359925e-07,3.2980996412359925e-07,3.2980996412359925e-07,0
0.960376983021092,0.960376983021092,0.960376983021092,0.960376983021092,0.960376983021092,0
2.2852023100951245e-08,2.2852023100951245e-08,2.2852023100951245e-08,2.2852023100951245e-08,2.2852023100951245e-08,0
0.8541470816117747,0.8541470816117747,0.8541470816117747,0.8541470816117747,0.8541470816117747,1
3.9968906206765756e-05,3.9968906206765756e-05,3.9968906206765756e-05,3.9968906206765756e-05,3.9968906206765756e-05,1
0.9979082146667102,0.9979082146667102,0.9979082146667102,0.9979082146667102,0.9979082146667102,1
8.12355195030612e-08,8.12355195030612e-08,8.12355195030612e-08,8.12355195030612e-08,8.12355195030612e-08,0
0.9999553598730988,0.9999553598730988,0.9999553598730988,0.9999553598730988,0.9999553598730988,1
4.044198055568378e-07,4.044198055568378e-07,4.044198055568378e-07,4.044198055568378e-07,4.044198055568378e-07,0
5.880506695641629e-05,5.880506695641629e-05,5.880506695641629e-05,5.880506695641629e-05,5.880506695641629e-05,0
2.727029127154007e-07,2.727029127154007e-07,2.727029127154007e-07,2.727029127154007e-07,2.727029127154007e-07,0
2.2746072653935232e-07,2.2746072653935232e-07,2.2746072653935232e-07,2.2746072653935232e-07,2.2746072653935232e-07,0
1.8420860669694855e-08,1.8420860669694855e-08,1.8420860669694855e-08,1.8420860669694855e-08,1.8420860669694855e-08,0
0.0026741222542735307,0.0026741222542735307,0.0026741222542735307,0.0026741222542735307,0.0026741222542735307,0
1.3926327442871713e-07,1.3926327442871713e-07,1.3926327442871713e-07,1.3926327442871713e-07,1.3926327442871713e-07,0
0.9838402143233285,0.9838402143233285,0.9838402143233285,0.9838402143233285,0.9838402143233285,1
0.9999277298595481,0.9999277298595481,0.9999277298595481,0.9999277298595481,0.9999277298595481,1
1.0337888790652695e-05,1.0337888790652695e-05,1.0337888790652695e-05,1.0337888790652695e-05,1.0337888790652695e-05,0
2.6508130842746883e-06,2.6508130842746883e-06,2.6508130842746883e-06,2.6508130842746883e-06,2.6508130842746883e-06,0
0.009355313837714936,0.009355313837714936,0.009355313837714936,0.009355313837714936,0.009355313837714936,0
2.00044596839182e-06,2.00044596839182e-06,2.00044596839182e-06,2.00044596839182e-06,2.00044596839182e-06,0
0.0075202089624114695,0.0075202089624114695,0.0075202089624114695,0.0075202089624114695,0.0075202089624114695,0
7.620727676210867e-07,7.620727676210867e-07,7.620727676210867e-07,7.620727676210867e-07,7.620727676210867e-07,0
2.8821749166094963e-06,2.8821749166094963e-06,2.8821749166094963e-06,2.8821749166094963e-06,2.8821749166094963e-06,0
0.026230463387511744,0.026230463387511744,0.026230463387511744,0.026230463387511744,0.026230463387511744,0
4.3207475213613563e-08,4.3207475213613563e-08,4.3207475213613563e-08,4.3207475213613563e-08,4.3207475213613563e-08,0
0.9980068305921533,0.9980068305921533,0.9980068305921533,0.9980068305921533,0.9980068305921533,1
1.5103367685641163e-08,1.5103367685641163e-08,1.5103367685641163e-08,1.5103367685641163e-08,1.5103367685641163e-08,0
3.04447390867493e-07,3.04447390867493e-07,3.04447390867493e-07,3.04447390867493e-07,3.04447390867493e-07,0
7.939174814314732e-07,7.939174814314732e-07,7.939174814314732e-07,7.939174814314732e-07,7.939174814314732e-07,0
0.9997016099963009,0.9997016099963009,0.9997016099963009,0.9997016099963009,0.9997016099963009,1
0.5371642806379785,0.5371642806379785,0.5371642806379785,0.5371642806379785,0.5371642806379785,0
3.943780042555053e-07,3.943780042555053e-07,3.943780042555053e-07,3.943780042555053e-07,3.943780042555053e-07,0
0.00025498323207536757,0.00025498323207536757,0.00025498323207536757,0.00025498323207536757,0.00025498323207536757,0
2.7872299466553125e-08,2.7872299466553125e-08,2.7872299466553125e-08,2.7872299466553125e-08,2.7872299466553125e-08,0
6.074925282819722e-06,6.074925282819722e-06,6.074925282819722e-06,6.074925282819722e-06,6.074925282819722e-06,0
0.00012172047008995863,0.00012172047008995863,0.00012172047008995863,0.00012172047008995863,0.00012172047008995863,0
0.9994318335898256,0.9994318335898256,0.9994318335898256,0.9994318335898256,0.9994318335898256,1
1.1922662998981226e-06,1.1922662998981226e-06,1.1922662998981226e-06,1.1922662998981226e-06,1.1922662998981226e-06,0
7.957930629929931e-07,7.957930629929931e-07,7.957930629929931e-07,7.957930629929931e-07,7.957930629929931e-07,0
0.0018868716547973533,0.0018868716547973533,0.0018868716547973533,0.0018868716547973533,0.0018868716547973533,0
1.8110454335750287e-07,1.8110454335750287e-07,1.8110454335750287e-07,1.8110454335750287e-07,1.8110454335750287e-07,0
8.203685271551578e-07,8.203685271551578e-07,8.203685271551578e-07,8.203685271551578e-07,8.203685271551578e-07,0
1.3520601826970904e-05,1.3520601826970904e-05,1.3520601826970904e-05,1.3520601826970904e-05,1.3520601826970904e-05,0
2.1256344382117876e-07,2.1256344382117876e-07,2.1256344382117876e-07,2.1256344382117876e-07,2.1256344382117876e-07,0
6.785378540417965e-08,6.785378540417965e-08,6.785378540417965e-08,6.785378540417965e-08,6.785378540417965e-08,0
1.629778405612017e-08,1.629778405612017e-08,1.629778405612017e-08,1.629778405612017e-08,1.629778405612017e-08,0
1.081124934126829e-05,1.081124934126829e-05,1.081124934126829e-05,1.081124934126829e-05,1.081124934126829e-05,0
2.3349875695950986e-08,2.3349875695950986e-08,2.3349875695950986e-08,2.3349875695950986e-08,2.3349875695950986e-08,0
0.9994020001375425,0.9994020001375425,0.9994020001375425,0.9994020001375425,0.9994020001375425,1
2.1742876999433176e-07,2.1742876999433176e-07,2.1742876999433176e-07,2.1742876999433176e-07,2.1742876999433176e-07,0
7.79199870290921e-05,7.79199870290921e-05,7.79199870290921e-05,7.79199870290921e-05,7.79199870290921e-05,0
0.0007787678539613247,0.0007787678539613247,0.0007787678539613247,0.0007787678539613247,0.0007787678539613247,0
1.076444774798151e-07,1.076444774798151e-07,1.076444774798151e-07,1.076444774798151e-07,1.076444774798151e-07,0
8.22006180931542e-06,8.22006180931542e-06,8.22006180931542e-06,8.22006180931542e-06,8.22006180931542e-06,0
2.603373938681156e-05,2.603373938681156e-05,2.603373938681156e-05,2.603373938681156e-05,2.603373938681156e-05,0
7.973356763539369e-08,7.973356763539369e-08,7.973356763539369e-08,7.973356763539369e-08,7.973356763539369e-08,0
8.50971298465544e-09,8.50971298465544e-09,8.50971298465544e-09,8.50971298465544e-09,8.50971298465544e-09,0
0.11601002516616947,0.11601002516616947,0.11601002516616947,0.11601002516616947,0.11601002516616947,0
1.421906960016473e-05,1.421906960016473e-05,1.421906960016473e-05,1.421906960016473e-05,1.421906960016473e-05,0
5.594205188639388e-05,5.594205188639388e-05,5.594205188639388e-05,5.594205188639388e-05,5.594205188639388e-05,0
0.000226702612053075,0.000226702612053075,0.000226702612053075,0.000226702612053075,0.000226702612053075,0
3.591520109425486e-06,3.591520109425486e-06,3.591520109425486e-06,3.591520109425486e-06,3.591520109425486e-06,0
4.394792018809536e-08,4.394792018809536e-08,4.394792018809536e-08,4.394792018809536e-08,4.394792018809536e-08,0
2.1138729828631175e-06,2.1138729828631175e-06,2.1138729828631175e-06,2.1138729828631175e-06,2.1138729828631175e-06,0
3.4900755948851695e-07,3.4900755948851695e-07,3.4900755948851695e-07,3.4900755948851695e-07,3.4900755948851695e-07,0
8.526956298882037e-08,8.526956298882037e-08,8.526956298882037e-08,8.526956298882037e-08,8.526956298882037e-08,0
5.4853570103823195e-08,5.4853570103823195e-08,5.4853570103823195e-08,5.4853570103823195e-08,5.4853570103823195e-08,0
1.248604857172024e-07,1.248604857172024e-07,1.248604857172024e-07,1.248604857172024e-07,1.248604857172024e-07,0
2.9807840205974913e-07,2.9807840205974913e-07,2.9807840205974913e-07,2.9807840205974913e-07,2.9807840205974913e-07,0
4.192075464793709e-08,4.192075464793709e-08,4.192075464793709e-08,4.192075464793709e-08,4.192075464793709e-08,0
0.0790186421954328,0.0790186421954328,0.0790186421954328,0.0790186421954328,0.0790186421954328,0
1.8276230672113143e-07,1.8276230672113143e-07,1.8276230672113143e-07,1.8276230672113143e-07,1.8276230672113143e-07,0
1.0903389087218655e-08,1.0903389087218655e-08,1.0903389087218655e-08,1.0903389087218655e-08,1.0903389087218655e-08,0
0.00165056352026234,0.00165056352026234,0.00165056352026234,0.00165056352026234,0.00165056352026234,0
5.8145133173997794e-08,5.8145133173997794e-08,5.8145133173997794e-08,5.8145133173997794e-08,5.8145133173997794e-08,0
2.908423841679866e-07,2.908423841679866e-07,2.908423841679866e-07,2.908423841679866e-07,2.908423841679866e-07,0
8.626659094546818e-08,8.626659094546818e-08,8.626659094546818e-08,8.626659094546818e-08,8.626659094546818e-08,0
0.33018186035759284,0.33018186035759284,0.33018186035759284,0.33018186035759284,0.33018186035759284,0
9.086341836463688e-08,9.086341836463688e-08,9.086341836463688e-08,9.086341836463688e-08,9.086341836463688e-08,0
7.587090752590711e-07,7.587090752590711e-07,7.587090752590711e-07,7.587090752590711e-07,7.587090752590711e-07,0
9.186938157685628e-06,9.186938157685628e-06,9.186938157685628e-06,9.186938157685628e-06,9.186938157685628e-06,0
7.827953629882881e-08,7.827953629882881e-08,7.827953629882881e-08,7.827953629882881e-08,7.827953629882881e-08,0
1.5850016583945858e-07,1.5850016583945858e-07,1.5850016583945858e-07,1.5850016583945858e-07,1.5850016583945858e-07,0
2.9683934488297084e-06,2.9683934488297084e-06,2.9683934488297084e-06,2.9683934488297084e-06,2.9683934488297084e-06,0
2.8837406186636943e-07,2.8837406186636943e-07,2.8837406186636943e-07,2.8837406186636943e-07,2.8837406186636943e-07,0
0.06735751434650726,0.06735751434650726,0.06735751434650726,0.06735751434650726,0.06735751434650726,0
0.0003432962247600716,0.0003432962247600716,0.0003432962247600716,0.0003432962247600716,0.0003432962247600716,0
4.887087092561847e-08,4.887087092561847e-08,4.887087092561847e-08,4.887087092561847e-08,4.887087092561847e-08,0
1.508627054921149e-07,1.508627054921149e-07,1.508627054921149e-07,1.508627054921149e-07,1.508627054921149e-07,0
3.4284653323251007e-07,3.4284653323251007e-07,3.4284653323251007e-07,3.4284653323251007e-07,3.4284653323251007e-07,0
2.445585879227513e-07,2.445585879227513e-07,2.445585879227513e-07,2.445585879227513e-07,2.445585879227513e-07,0
1.9538721376034922e-07,1.9538721376034922e-07,1.9538721376034922e-07,1.9538721376034922e-07,1.9538721376034922e-07,0
0.8773294259595901,0.8773294259595901,0.8773294259595901,0.8773294259595901,0.8773294259595901,0
1.2380029748813882e-07,1.2380029748813882e-07,1.2380029748813882e-07,1.2380029748813882e-07,1.2380029748813882e-07,0
4.276211859393286e-08,4.276211859393286e-08,4.276211859393286e-08,4.276211859393286e-08,4.276211859393286e-08,0
3.787913881264345e-07,3.787913881264345e-07,3.787913881264345e-07,3.787913881264345e-07,3.787913881264345e-07,0
2.601255017452821e-07,2.601255017452821e-07,2.601255017452821e-07,2.601255017452821e-07,2.601255017452821e-07,0
1.3305281439441963e-07,1.3305281439441963e-07,1.3305281439441963e-07,1.3305281439441963e-07,1.3305281439441963e-07,0
1.7115738784036908e-05,1.7115738784036908e-05,1.7115738784036908e-05,1.7115738784036908e-05,1.7115738784036908e-05,0
0.0001917758892763716,0.0001917758892763716,0.0001917758892763716,0.0001917758892763716,0.0001917758892763716,0
3.6031752075844213e-07,3.6031752075844213e-07,3.6031752075844213e-07,3.6031752075844213e-07,3.6031752075844213e-07,0
1.9241790663678624e-06,1.9241790663678624e-06,1.9241790663678624e-06,1.9241790663678624e-06,1.9241790663678624e-06,0
1.0739121268358675e-06,1.0739121268358675e-06,1.0739121268358675e-06,1.0739121268358675e-06,1.0739121268358675e-06,0
7.273140060857772e-05,7.273140060857772e-05,7.273140060857772e-05,7.273140060857772e-05,7.273140060857772e-05,0
0.0005040923706559694,0.0005040923706559694,0.0005040923706559694,0.0005040923706559694,0.0005040923706559694,0
1.2558480916905619e-05,1.2558480916905619e-05,1.2558480916905619e-05,1.2558480916905619e-05,1.2558480916905619e-05,0
0.9994800242628806,0.9994800242628806,0.9994800242628806,0.9994800242628806,0.9994800242628806,1
3.2521221903637566e-06,3.2521221903637566e-06,3.2521221903637566e-06,3.2521221903637566e-06,3.2521221903637566e-06,0
2.2660947840630497e-06,2.2660947840630497e-06,2.2660947840630497e-06,2.2660947840630497e-06,2.2660947840630497e-06,0
0.0005129445514176,0.0005129445514176,0.0005129445514176,0.0005129445514176,0.0005129445514176,0
5.0452444952537056e-06,5.0452444952537056e-06,5.0452444952537056e-06,5.0452444952537056e-06,5.0452444952537056e-06,0
1.1636543612559185e-07,1.1636543612559185e-07,1.1636543612559185e-07,1.1636543612559185e-07,1.1636543612559185e-07,0
0.00012532078438073373,0.00012532078438073373,0.00012532078438073373,0.00012532078438073373,0.00012532078438073373,0
0.9983518101760016,0.9983518101760016,0.9983518101760016,0.9983518101760016,0.9983518101760016,1
3.0685673008522665e-06,3.0685673008522665e-06,3.0685673008522665e-06,3.0685673008522665e-06,3.0685673008522665e-06,0
4.480212803508348e-05,4.480212803508348e-05,4.480212803508348e-05,4.480212803508348e-05,4.480212803508348e-05,0
9.247119041456072e-05,9.247119041456072e-05,9.247119041456072e-05,9.247119041456072e-05,9.247119041456072e-05,0
2.1757811640680062e-05,2.1757811640680062e-05,2.1757811640680062e-05,2.1757811640680062e-05,2.1757811640680062e-05,0
0.9198738309201467,0.9198738309201467,0.9198738309201467,0.9198738309201467,0.9198738309201467,0
1.0415349204309707e-06,1.0415349204309707e-06,1.0415349204309707e-06,1.0415349204309707e-06,1.0415349204309707e-06,0
4.28052356596241e-06,4.28052356596241e-06,4.28052356596241e-06,4.28052356596241e-06,4.28052356596241e-06,0
0.00010036244158869631,0.00010036244158869631,0.00010036244158869631,0.00010036244158869631,0.00010036244158869631,0
1.1892184288716503e-05,1.1892184288716503e-05,1.1892184288716503e-05,1.1892184288716503e-05,1.1892184288716503e-05,0
2.4566212175591148e-05,2.4566212175591148e-05,2.4566212175591148e-05,2.4566212175591148e-05,2.4566212175591148e-05,0
0.9999923919998668,0.9999923919998668,0.9999923919998668,0.9999923919998668,0.9999923919998668,1
1.5407634775300544e-05,1.5407634775300544e-05,1.5407634775300544e-05,1.5407634775300544e-05,1.5407634775300544e-05,0
8.850874145895371e-07,8.850874145895371e-07,8.850874145895371e-07,8.850874145895371e-07,8.850874145895371e-07,0
0.0007054176120253377,0.0007054176120253377,0.0007054176120253377,0.0007054176120253377,0.0007054176120253377,0
7.831117760100862e-05,7.831117760100862e-05,7.831117760100862e-05,7.831117760100862e-05,7.831117760100862e-05,0
1.1989633809636271e-05,1.1989633809636271e-05,1.1989633809636271e-05,1.1989633809636271e-05,1.1989633809636271e-05,0
4.304804254800254e-06,4.304804254800254e-06,4.304804254800254e-06,4.304804254800254e-06,4.304804254800254e-06,0
0.9999874755761171,0.9999874755761171,0.9999874755761171,0.9999874755761171,0.9999874755761171,1
6.333736467071971e-06,6.333736467071971e-06,6.333736467071971e-06,6.333736467071971e-06,6.333736467071971e-06,0
9.487952893892431e-07,9.487952893892431e-07,9.487952893892431e-07,9.487952893892431e-07,9.487952893892431e-07,0
1.2952558905255038e-07,1.2952558905255038e-07,1.2952558905255038e-07,1.2952558905255038e-07,1.2952558905255038e-07,0
1.7621131622439452e-05,1.7621131622439452e-05,1.7621131622439452e-05,1.7621131622439452e-05,1.7621131622439452e-05,0
9.205334200921372e-05,9.205334200921372e-05,9.205334200921372e-05,9.205334200921372e-05,9.205334200921372e-05,0
0.00031334818826054753,0.00031334818826054753,0.00031334818826054753,0.00031334818826054753,0.00031334818826054753,0
0.9999688255803275,0.9999688255803275,0.9999688255803275,0.9999688255803275,0.9999688255803275,1
0.9998891752887494,0.9998891752887494,0.9998891752887494,0.9998891752887494,0.9998891752887494,1
3.904351491885594e-06,3.904351491885594e-06,3.904351491885594e-06,3.904351491885594e-06,3.904351491885594e-06,0
3.3468709780363097e-07,3.3468709780363097e-07,3.3468709780363097e-07,3.3468709780363097e-07,3.3468709780363097e-07,0
0.9999816001532557,0.9999816001532557,0.9999816001532557,0.9999816001532557,0.9999816001532557,1
1.679344897079928e-05,1.679344897079928e-05,1.679344897079928e-05,1.679344897079928e-05,1.679344897079928e-05,0
3.929895643229482e-07,3.929895643229482e-07,3.929895643229482e-07,3.929895643229482e-07,3.929895643229482e-07,0
6.757243904507998e-08,6.757243904507998e-08,6.757243904507998e-08,6.757243904507998e-08,6.757243904507998e-08,0
0.9998960241693403,0.9998960241693403,0.9998960241693403,0.9998960241693403,0.9998960241693403,1
8.978401493176027e-08,8.978401493176027e-08,8.978401493176027e-08,8.978401493176027e-08,8.978401493176027e-08,0
8.943299742066658e-07,8.943299742066658e-07,8.943299742066658e-07,8.943299742066658e-07,8.943299742066658e-07,0
7.78457255748985e-06,7.78457255748985e-06,7.78457255748985e-06,7.78457255748985e-06,7.78457255748985e-06,0
3.9936116695518454e-05,3.9936116695518454e-05,3.9936116695518454e-05,3.9936116695518454e-05,3.9936116695518454e-05,0
6.614392254704201e-05,6.614392254704201e-05,6.614392254704201e-05,6.614392254704201e-05,6.614392254704201e-05,0
6.339290141796087e-07,6.339290141796087e-07,6.339290141796087e-07,6.339290141796087e-07,6.339290141796087e-07,0
1.809555748786839e-05,1.809555748786839e-05,1.809555748786839e-05,1.809555748786839e-05,1.809555748786839e-05,0
4.531531264638912e-06,4.531531264638912e-06,4.531531264638912e-06,4.531531264638912e-06,4.531531264638912e-06,0
2.1163592685609304e-05,2.1163592685609304e-05,2.1163592685609304e-05,2.1163592685609304e-05,2.1163592685609304e-05,0
1.0241185281347997e-05,1.0241185281347997e-05,1.0241185281347997e-05,1.0241185281347997e-05,1.0241185281347997e-05,0
0.00112730586567385,0.00112730586567385,0.00112730586567385,0.00112730586567385,0.00112730586567385,0
0.00010242017909534145,0.00010242017909534145,0.00010242017909534145,0.00010242017909534145,0.00010242017909534145,0
4.931162415525707e-08,4.931162415525707e-08,4.931162415525707e-08,4.931162415525707e-08,4.931162415525707e-08,0
4.1484681607845656e-07,4.1484681607845656e-07,4.1484681607845656e-07,4.1484681607845656e-07,4.1484681607845656e-07,0
1.489270655651691e-06,1.489270655651691e-06,1.489270655651691e-06,1.489270655651691e-06,1.489270655651691e-06,0
7.928329167526835e-05,7.928329167526835e-05,7.928329167526835e-05,7.928329167526835e-05,7.928329167526835e-05,0
6.460098985129867e-06,6.460098985129867e-06,6.460098985129867e-06,6.460098985129867e-06,6.460098985129867e-06,0
0.00017037983596833767,0.00017037983596833767,0.00017037983596833767,0.00017037983596833767,0.00017037983596833767,0
0.0013603289992379648,0.0013603289992379648,0.0013603289992379648,0.0013603289992379648,0.0013603289992379648,0
8.870195419580819e-07,8.870195419580819e-07,8.870195419580819e-07,8.870195419580819e-07,8.870195419580819e-07,0
2.760560312227253e-07,2.760560312227253e-07,2.760560312227253e-07,2.760560312227253e-07,2.760560312227253e-07,0
0.9993020924179282,0.9993020924179282,0.9993020924179282,0.9993020924179282,0.9993020924179282,1
0.9999992313139912,0.9999992313139912,0.9999992313139912,0.9999992313139912,0.9999992313139912,1
0.9999849448451952,0.9999849448451952,0.9999849448451952,0.9999849448451952,0.9999849448451952,1
0.0009974654688936055,0.0009974654688936055,0.0009974654688936055,0.0009974654688936055,0.0009974654688936055,0
0.00015457068655600942,0.00015457068655600942,0.00015457068655600942,0.00015457068655600942,0.00015457068655600942,0
0.966509807828182,0.966509807828182,0.966509807828182,0.966509807828182,0.966509807828182,0
5.032113812402473e-06,5.032113812402473e-06,5.032113812402473e-06,5.032113812402473e-06,5.032113812402473e-06,0
9.751906107352677e-08,9.751906107352677e-08,9.751906107352677e-08,9.751906107352677e-08,9.751906107352677e-08,0
7.237828450405451e-07,7.237828450405451e-07,7.237828450405451e-07,7.237828450405451e-07,7.237828450405451e-07,0
3.0191750664935947e-06,3.0191750664935947e-06,3.0191750664935947e-06,3.0191750664935947e-06,3.0191750664935947e-06,0
2.630108799435991e-07,2.630108799435991e-07,2.630108799435991e-07,2.630108799435991e-07,2.630108799435991e-07,0
