run1,run2,run3,run4,run5,y_true
0.52593356,0.5239364,0.52079517,0.53918445,0.53825,0
0.39339575,0.47403738,0.46704155,0.43922275,0.50197124,1
0.41537324,0.4664473,0.432842,0.23479517,0.18398793,1
0.5229313,0.5356125,0.52850586,0.6463173,0.6429676,1
0.4975848,0.52309895,0.50428516,0.4886539,0.47342202,0
0.4607245,0.4815117,0.46732026,0.5376057,0.50690275,1
0.50762,0.5243652,0.51301265,0.61443645,0.5999315,0
0.31325614,0.40222284,0.36088276,0.031199185,0.028050793,0
0.36524186,0.4351629,0.39642924,0.08480001,0.07800935,0
0.38411918,0.45340323,0.41515368,0.08680016,0.10031145,0
0.48068583,0.5275635,0.5104294,0.28666428,0.3127659,0
0.51100117,0.53931755,0.52947253,0.42383146,0.43209985,0
0.43730983,0.47814056,0.44477367,0.35440186,0.2780984,0
0.5041533,0.52629215,0.51188964,0.54454577,0.53134,1
0.53573734,0.5484706,0.54206353,0.48856416,0.4856466,1
0.5133232,0.54145014,0.53179264,0.37853253,0.39776504,0
0.50446886,0.5159779,0.5067984,0.59824455,0.5819798,0
0.54150045,0.5508762,0.54489213,0.5424927,0.53756815,0
0.4080664,0.49502492,0.48497,0.4053593,0.37121058,0
0.52032185,0.5246226,0.5172593,0.66725266,0.6735633,0
0.5408434,0.5513444,0.5458902,0.48159462,0.48856637,0
0.5007106,0.52922225,0.51053816,0.47393087,0.46615094,0
0.4442668,0.51045895,0.48003694,0.17729688,0.21825777,0
0.48897523,0.5041304,0.48705554,0.5851081,0.57995856,0
0.5124762,0.5263964,0.5160765,0.6067624,0.5970128,1
0.6390764,0.5931588,0.58925956,0.61948246,0.6365034,0
0.5216172,0.5429887,0.5353396,0.5089827,0.5067733,0
0.4694446,0.49462694,0.46913344,0.5006872,0.45523673,0
0.5057262,0.5099844,0.50431514,0.6588418,0.666322,1
0.48775333,0.5023582,0.49443772,0.6427197,0.65518606,0
0.5047136,0.5255178,0.5121636,0.5375336,0.52733773,0
0.50431263,0.50982547,0.50193775,0.64816236,0.65699023,0
0.5210965,0.5204901,0.5067773,0.5131807,0.52487874,0
0.115731455,0.28092372,0.23240219,0.000174718,0.00011132404,0
0.50881064,0.5361116,0.52498037,0.48054188,0.47843343,0
0.47144535,0.49616787,0.47753006,0.5766566,0.5546955,1
0.3770004,0.45029595,0.4127105,0.05673699,0.07166898,0
0.25710592,0.38575557,0.32897568,0.02027175,0.015830407,0
0.5232096,0.52356535,0.5193743,0.6916841,0.7068554,0
0.33617103,0.41936147,0.37558025,0.0734961,0.054386124,0
0.4897634,0.5292252,0.5114212,0.38980854,0.40681562,0
0.41927204,0.46719202,0.43263155,0.2665547,0.19916864,0
0.50955784,0.53215414,0.5197941,0.57058865,0.5566108,0
0.5252587,0.54466814,0.53742003,0.4951079,0.4922949,0
0.4829644,0.511946,0.48746336,0.5024671,0.4782718,0
0.51774037,0.53359884,0.5203514,0.56871444,0.55755275,0
0.4771567,0.5096421,0.48323342,0.46588713,0.42995307,0
0.5180232,0.53179723,0.5240458,0.6370237,0.64317673,1
0.6570901,0.6190725,0.62932265,0.60868007,0.62856233,0
0.5356939,0.5332532,0.53234166,0.5195774,0.53004855,0
0.48684666,0.5172913,0.51274484,0.5563913,0.5224857,0
0.48911545,0.52518106,0.50898635,0.35623932,0.37282678,0
0.600403,0.5718723,0.58295184,0.5478671,0.5491837,0
0.62666905,0.58546877,0.6090944,0.5013372,0.509431,0
0.52533317,0.51999635,0.51199424,0.64265096,0.610415,0
0.5306092,0.51201636,0.5078641,0.5664949,0.54528123,0
0.5354203,0.5323583,0.53171843,0.51189774,0.529259,0
0.55066675,0.5543919,0.5525226,0.50411355,0.4975855,0
0.49238572,0.48611602,0.47394195,0.44138476,0.50252724,0
0.59285676,0.5635478,0.56585264,0.63109416,0.6101284,0
0.47932348,0.46917948,0.46311015,0.42436007,0.4703072,0
0.5534186,0.53465384,0.5312446,0.5808497,0.5799351,0
0.5469174,0.54090595,0.5417304,0.49461865,0.5170007,0
0.51472044,0.49009514,0.4878254,0.55526674,0.55817735,0
0.5896805,0.539207,0.53844005,0.6419608,0.61594576,0
0.5111727,0.53720206,0.5235903,0.5179155,0.5091958,0
0.4845998,0.4840059,0.47181687,0.4906658,0.47214368,0
0.51296055,0.5221611,0.51528114,0.6205539,0.5824293,0
0.6088419,0.5583597,0.56400836,0.67318046,0.63273156,0
0.61808187,0.57624805,0.59572184,0.6667775,0.6549947,0
0.51357126,0.5309347,0.51781374,0.49188763,0.49776632,0
0.4432313,0.4884056,0.47419587,0.54923236,0.5475727,0
0.5008958,0.46931553,0.4570673,0.41167915,0.41951063,0
0.50285447,0.52726036,0.5102049,0.4493497,0.47014642,0
0.50250643,0.4787429,0.48068935,0.5156577,0.54235744,0
0.5090915,0.5227816,0.5085721,0.5874718,0.57104796,0
0.46171245,0.48253864,0.46715933,0.5727363,0.5436772,0
0.51151544,0.5370854,0.52543354,0.49600643,0.4881062,0
0.5029129,0.52610075,0.5108829,0.52984124,0.5290964,0
0.5277854,0.5440864,0.537866,0.42098695,0.44869247,0
0.41240928,0.40053645,0.4171597,0.32582435,0.32713345,0
0.5098252,0.5246759,0.51197374,0.5767246,0.55529207,0
0.5668936,0.54840887,0.54724735,0.5937778,0.58724475,0
0.51194364,0.5277941,0.5160044,0.58268577,0.5619592,0
0.512951,0.51544493,0.5100496,0.6579418,0.6583647,0
0.51136786,0.5255631,0.515671,0.54689294,0.55675036,0
0.44710046,0.4925635,0.48176238,0.54476506,0.56452656,0
0.5201982,0.540234,0.52879125,0.5353587,0.5259156,0
0.35994673,0.44479936,0.39660153,0.043022674,0.057926,0
0.57170063,0.5632023,0.55256087,0.59492064,0.51797694,0
0.40349787,0.4782875,0.47042984,0.46156383,0.49303308,0
0.35111377,0.42899972,0.405238,0.36764362,0.2784392,0
0.5754406,0.57287014,0.5583759,0.60535514,0.53656787,0
0.49130097,0.525669,0.50972724,0.36551932,0.37522975,0
0.56365645,0.5191199,0.5226605,0.6093631,0.6082317,0
0.5721814,0.5296392,0.5298546,0.6281656,0.6234094,0
0.51001906,0.53946733,0.53148586,0.41557297,0.43062574,0
0.5365642,0.5291623,0.51939374,0.5695039,0.56372917,0
0.61337423,0.578334,0.59053504,0.7351154,0.7618165,0
0.5225419,0.54385895,0.5380629,0.39989772,0.4254497,0
0.5050905,0.5082559,0.5006302,0.55556476,0.5047388,0
0.40965426,0.39650565,0.41799656,0.31783321,0.311691,0
0.50260943,0.52013737,0.507892,0.49340957,0.4856563,0
0.47185928,0.47108996,0.46319047,0.490209,0.44731387,0
0.4349738,0.42561835,0.42700395,0.3576152,0.4182452,0
0.52258694,0.5211048,0.51136637,0.54875207,0.5662479,1
0.532584,0.5248623,0.514433,0.5811747,0.56525,0
0.4279739,0.47368982,0.44445974,0.3576574,0.3560365,0
0.42497727,0.4710559,0.45569253,0.33433557,0.33417696,0
0.5355517,0.5344529,0.51964915,0.5933681,0.62011856,0
0.5227437,0.49043626,0.49652484,0.61722124,0.58313006,0
0.4281422,0.4736209,0.44458854,0.3603833,0.35678664,0
0.4869898,0.5035937,0.48162094,0.42739373,0.422212,1
0.50065315,0.51512206,0.50529444,0.51527405,0.5172348,0
0.42864978,0.4734815,0.44976833,0.33839864,0.3408387,0
0.504399,0.479226,0.48526776,0.58391184,0.5353876,0
0.42724955,0.47343317,0.44390008,0.35565567,0.35395074,0
0.5978981,0.55516064,0.55763626,0.5498015,0.54841894,0
0.55561495,0.5178029,0.5175185,0.6732789,0.6601543,0
0.42913246,0.47402775,0.44551882,0.36217272,0.35936376,0
0.42892808,0.47442213,0.44587615,0.35044348,0.35416433,0
0.4296653,0.47478744,0.4470137,0.3453659,0.34980598,0
0.5280148,0.5212209,0.5082184,0.47834903,0.46828288,0
0.65274036,0.5959034,0.619856,0.6023049,0.5869849,1
0.42885527,0.47441533,0.44592783,0.34915894,0.3528963,0
0.42469147,0.47187868,0.4412582,0.3555487,0.34702814,0
0.53472096,0.52353066,0.512327,0.48595184,0.47702518,0
0.4283005,0.47356853,0.44472513,0.36207536,0.35712397,0
0.44711685,0.46957758,0.45660838,0.49592784,0.47840604,0
0.4275378,0.47285503,0.450084,0.3370065,0.33907852,0
0.4301838,0.47466275,0.4463295,0.3596594,0.36181587,1
0.5281331,0.518862,0.50535876,0.48005143,0.47367248,0
0.55877,0.5210894,0.52522147,0.6689282,0.6523626,0
0.4297257,0.47421896,0.4488762,0.34021237,0.3430314,0
0.42840898,0.47393218,0.444874,0.35718468,0.35692754,0
0.55480754,0.55949366,0.53526586,0.7324623,0.72731006,0
0.67783976,0.6133454,0.6162793,0.81665665,0.8454133,0
0.43159255,0.47536573,0.44863224,0.34296355,0.34703684,1
0.427455,0.4688973,0.45590878,0.5462879,0.53609943,1
0.54329175,0.52372867,0.5158207,0.6339813,0.60325116,0
0.5061263,0.48064366,0.4898907,0.5899621,0.53687847,0
0.46784103,0.47702417,0.46694335,0.5387723,0.51825666,1
0.43039945,0.4744827,0.44657692,0.36556312,0.36292788,0
0.53829134,0.5253273,0.519372,0.60017014,0.5861462,0
0.5030584,0.51316744,0.50406855,0.586099,0.58629435,0
0.48712304,0.50592554,0.49250215,0.5048603,0.535949,1
0.4191422,0.4693301,0.46089682,0.33541426,0.33084345,0
0.5295893,0.49561703,0.49825576,0.6303655,0.6034878,0
0.4290992,0.47441065,0.44573653,0.35329765,0.35673705,0
0.4889987,0.50436836,0.48281884,0.4296928,0.4240704,0
0.49571177,0.5070801,0.48682335,0.43750727,0.43025854,0
0.56106836,0.52395743,0.52524155,0.6709592,0.65777194,0
0.51522946,0.5189702,0.5086284,0.52610844,0.5473856,0
0.42826965,0.47395316,0.44484133,0.355372,0.3561977,0
0.42930615,0.47418144,0.4456233,0.36090466,0.3597306,0
0.49473903,0.51349074,0.50283813,0.51618207,0.505432,0
0.42902628,0.4742552,0.44543728,0.35646817,0.35809872,0
0.43412358,0.47638243,0.44964394,0.35776675,0.3659565,0
0.5179451,0.5159944,0.5125874,0.58131605,0.5598202,0
0.60856956,0.56448764,0.5692726,0.5630115,0.5586142,0
0.50739086,0.4805244,0.48620772,0.5887357,0.54553634,0
0.42868477,0.47408295,0.4451338,0.3569635,0.35750148,0
0.5627472,0.5374601,0.5380006,0.6030269,0.59606874,0
0.4284265,0.47393358,0.44488394,0.35731223,0.35699704,0
0.61693484,0.54107213,0.54896295,0.7193459,0.707253,0
0.55117834,0.5110841,0.5106852,0.6665727,0.65218806,0
0.42970058,0.4748124,0.44709173,0.34500164,0.3493682,0
0.5097168,0.5058646,0.5136777,0.60754293,0.5342919,1
0.57314575,0.5570641,0.5559587,0.6418705,0.63386744,1
0.5379578,0.4984889,0.49328083,0.6389691,0.62086374,1
0.44583213,0.48512235,0.45511582,0.38265318,0.38004607,0
0.42815363,0.4734679,0.4445256,0.3622474,0.3566701,0
0.5788027,0.5439479,0.5423013,0.5316579,0.53011334,0
0.42952135,0.47469646,0.4466587,0.34777698,0.35226578,0
0.41945353,0.4694741,0.46030417,0.33497056,0.3306887,0
0.625129,0.5476764,0.55985075,0.7321991,0.71394074,0
0.41367248,0.44684026,0.4362072,0.45480138,0.44409084,0
0.49881575,0.51259065,0.50596005,0.5607348,0.5567213,0
0.5184727,0.5190945,0.509745,0.62730724,0.61908215,0
0.52074176,0.49647713,0.49504596,0.55501664,0.58258736,1
0.65112555,0.5889031,0.614807,0.6406719,0.6074613,0
0.428568,0.47392493,0.44494593,0.35876593,0.35764197,0
0.46934855,0.4991015,0.47644505,0.51334596,0.54766035,0
0.42827967,0.47379842,0.4447037,0.35843772,0.3569095,0
0.4305112,0.4748382,0.4466107,0.35881037,0.36246702,0
0.4290744,0.4740451,0.4454358,0.3612909,0.35916644,0
0.5353464,0.52226675,0.5153931,0.54959875,0.5613813,1
0.42920035,0.47456765,0.44637144,0.3479639,0.35210916,1
0.43008974,0.4750343,0.44551197,0.36554554,0.35947773,0
0.45017493,0.46940532,0.45895168,0.536013,0.5219605,1
0.5763378,0.55171674,0.5440625,0.6817586,0.69421244,1
0.5175008,0.5029072,0.49802837,0.5456531,0.56112814,1
0.5244979,0.49174175,0.4989372,0.6192361,0.58259666,0
0.5526557,0.5242246,0.52272826,0.6592226,0.63502604,0
0.51429,0.51675475,0.5074302,0.54172826,0.5471604,1
0.53915346,0.5004756,0.49691495,0.64874464,0.6334734,0
0.49169338,0.50548476,0.48443955,0.4328494,0.42655507,0
0.50409085,0.5207425,0.5097132,0.5186983,0.49926233,0
0.43004444,0.47439402,0.44637185,0.36396754,0.36187327,0
0.42834815,0.47380653,0.44474074,0.35899928,0.35717633,0
0.42826605,0.4737574,0.44467142,0.35912326,0.35701528,0
0.5352481,0.5328488,0.52772254,0.5249964,0.5221878,0
0.4151346,0.46700144,0.4639698,0.33497372,0.32415456,0
0.494295,0.51303077,0.5002933,0.55362713,0.53508186,0
0.41639844,0.4677242,0.46322548,0.336089,0.32671538,0
0.4295222,0.47472927,0.4468993,0.34529135,0.34954247,1
0.42839396,0.47391862,0.44485387,0.35732758,0.356922,1
0.42825073,0.47400576,0.44494396,0.35382524,0.35562038,0
0.4265593,0.47203064,0.4527108,0.33514825,0.33664474,0
0.54417795,0.5221609,0.5140967,0.64255863,0.6100979,0
0.5123966,0.51914424,0.5086509,0.5251138,0.5326963,0
0.42976514,0.47483894,0.44717422,0.34478402,0.3490947,0
0.51950943,0.52070683,0.5117034,0.5422166,0.5606931,0
0.4285013,0.47420046,0.4453976,0.35152122,0.35453463,0
0.42806047,0.47359192,0.4445078,0.3601266,0.3565694,0
0.42889127,0.47399586,0.44487756,0.36400986,0.35789588,0
0.42815438,0.47384652,0.44468176,0.35641274,0.35617355,0
0.49543622,0.51370347,0.4995652,0.56239367,0.5470445,0
0.5543821,0.517531,0.51684767,0.6728776,0.6599654,0
0.5054098,0.5183771,0.50243706,0.50073516,0.50701505,0
0.43055397,0.4751252,0.44764438,0.3425225,0.34590667,0
0.5254422,0.4927731,0.49163744,0.62483066,0.5979855,0
0.43055397,0.4751252,0.44764438,0.3425225,0.34590667,0
0.6051573,0.5469154,0.5505031,0.69127774,0.6723568,0
0.42919567,0.47457975,0.44642663,0.34723878,0.35132936,0
0.428154,0.47385183,0.44468424,0.35635725,0.3561547,0
0.43068764,0.47503102,0.44773287,0.34222108,0.3454396,0
0.57525736,0.524465,0.52987254,0.69297576,0.6827166,1
0.4281153,0.47375906,0.4445875,0.35765728,0.3563635,0
0.55983174,0.53481686,0.5284477,0.5116635,0.5068193,0
0.4499165,0.46883237,0.45747364,0.5299042,0.5172786,0
0.5354821,0.49933648,0.49779445,0.64055336,0.6201211,0
0.4988908,0.4772746,0.487262,0.57620656,0.5137204,0
0.42917907,0.47457188,0.44640592,0.34731683,0.35139456,0
0.556585,0.524323,0.52466005,0.6655517,0.64869684,1
0.4165632,0.46781504,0.46318603,0.33615306,0.327021,0
0.42812482,0.47377118,0.4446049,0.35745484,0.35634845,0
0.69302905,0.6075401,0.63487375,0.6758963,0.6273347,1
0.41498575,0.44914874,0.43912408,0.4623298,0.44549006,0
0.50866854,0.5191064,0.5070113,0.597555,0.5861885,0
0.50004905,0.51241827,0.50594276,0.5686955,0.56769043,0
0.42825794,0.47398102,0.44489035,0.35448638,0.35589156,0
0.42854506,0.47424573,0.44549692,0.35098267,0.35412627,0
0.45603898,0.49025568,0.4614584,0.3936747,0.39160272,1
0.5232822,0.49062732,0.49383667,0.6152105,0.58222604,1
0.42855385,0.47425368,0.4455156,0.35088593,0.35405916,0
0.5497797,0.5095494,0.50927687,0.6637813,0.64792246,1
0.42633516,0.4718339,0.453269,0.33494636,0.33634895,0
0.42859185,0.47429097,0.4455992,0.3504565,0.35374573,0
0.42847908,0.47418198,0.44535115,0.35176212,0.3547073,0
0.43028003,0.4750641,0.4457353,0.36573565,0.36014748,0
0.42980364,0.4748512,0.44719315,0.34466237,0.34894818,0
0.44680724,0.4856522,0.45576826,0.38377202,0.38121343,0
0.49594212,0.5071861,0.48697296,0.43774378,0.4304311,0
0.5305802,0.49645874,0.4967776,0.63301605,0.60807854,1
0.49735326,0.51153845,0.4982015,0.5800429,0.57046056,0
0.4303429,0.47506496,0.44750094,0.34299624,0.346602,0
0.5113963,0.5202002,0.5114959,0.53047085,0.5476819,1
0.532771,0.5221307,0.50973254,0.6522795,0.6043513,1
0.53740054,0.5387407,0.53218514,0.53262925,0.5318339,1
0.49492607,0.513642,0.50208074,0.50436157,0.4986309,1
0.51796424,0.48784977,0.4890884,0.60760736,0.5735823,0
0.44979,0.46884695,0.46266377,0.5225314,0.5127591,0
0.53684926,0.5004828,0.49594525,0.6516527,0.6360276,0
0.5563359,0.5332823,0.52608734,0.5083242,0.5027523,0
0.428178,0.47388884,0.4447359,0.35580024,0.35609034,0
0.51567936,0.50799096,0.49905536,0.62784564,0.61362463,1
0.56243277,0.51616377,0.5225087,0.6706477,0.6418779,0
0.5734847,0.5475457,0.53873533,0.67809224,0.6822465,0
0.50415516,0.51891863,0.50535667,0.57680905,0.5627394,1
0.5093956,0.48251775,0.48418176,0.5950178,0.55727804,0
0.54108983,0.50253224,0.5013521,0.64973223,0.6314762,0
0.46224627,0.47746167,0.4670062,0.55560976,0.5444548,1
0.42832175,0.47404394,0.445024,0.35363248,0.3556891,0
0.43043733,0.474841,0.4478789,0.3417554,0.3447219,0
0.42846498,0.47417188,0.44532302,0.3519056,0.35480648,0
0.42807177,0.4735692,0.44451183,0.36044922,0.35658032,0
0.55280834,0.5316335,0.5236945,0.5049431,0.49862987,0
0.4954806,0.514256,0.5017693,0.49828237,0.4969856,0
0.53522253,0.49988028,0.5016607,0.64028263,0.61648947,0
0.53543925,0.53997636,0.52225083,0.70958257,0.69654423,0
0.42322376,0.47066024,0.45750663,0.33447552,0.33304378,0
0.51020885,0.5324695,0.5002516,0.72550726,0.7168795,0
0.43024826,0.47469795,0.44800067,0.34142834,0.34430665,0
0.42815083,0.47384426,0.44467607,0.3564609,0.35617206,0
0.42807543,0.4736669,0.44450232,0.35901582,0.35655996,0
0.55104965,0.51452106,0.51226497,0.6709425,0.6575058,0
0.42815796,0.47384885,0.4446875,0.35636458,0.3561751,0
0.5945748,0.53623414,0.5427387,0.7125273,0.6934006,0
0.42668974,0.4721023,0.45260125,0.33530682,0.3368611,0
0.46867767,0.49589723,0.46982092,0.40742344,0.40417776,0
0.5882654,0.52567303,0.53880405,0.61299586,0.62900966,0
0.4287569,0.47436982,0.44580972,0.3494887,0.3530819,0
0.5114233,0.51899934,0.5080275,0.521631,0.5289866,0
0.61521924,0.5405416,0.5488947,0.7213909,0.7101836,0
0.5083899,0.5122352,0.49441266,0.45249882,0.4431773,0
0.42807192,0.47308037,0.450527,0.3374519,0.33971068,1
0.5344307,0.53975534,0.5206296,0.7321125,0.71020967,0
0.42807138,0.47366983,0.44450095,0.35900846,0.3565398,0
0.44590762,0.4661615,0.45495388,0.5229709,0.50944644,1
0.4286798,0.4743302,0.44571036,0.3499529,0.35341442,0
0.57691824,0.52522916,0.53303003,0.6883469,0.6599007,0
0.54645616,0.52929366,0.5202609,0.6543616,0.6360607,0
0.6676575,0.62191576,0.6579414,0.42528883,0.38850778,0
0.48047003,0.49099347,0.48042354,0.5762883,0.5762153,0
0.42807195,0.47356692,0.44451192,0.36049935,0.35657334,0
0.60364014,0.5421295,0.55061495,0.7078217,0.6843074,1
0.4295614,0.47474182,0.44689438,0.34561014,0.34997538,0
0.42782807,0.47293404,0.45085338,0.33706653,0.33923605,0
0.44439733,0.4842409,0.4542014,0.38097426,0.37836185,0
0.53295124,0.5018627,0.49947014,0.5778096,0.61252385,0
0.46219048,0.47738224,0.46680897,0.55474,0.5445227,1
0.44232413,0.46355695,0.4523131,0.5140378,0.5001244,1
0.428368,0.47408935,0.44512153,0.35303244,0.35554087,0
0.4296855,0.4742485,0.44857442,0.34038234,0.34305367,0
0.42815125,0.473839,0.44467363,0.35651642,0.35619092,0
0.47059715,0.49672157,0.47108153,0.4095079,0.4061074,0
0.48232204,0.49065062,0.48937082,0.56432635,0.5686178,0
0.42818454,0.47390917,0.44475645,0.3555396,0.3560373,0
0.53169906,0.5402898,0.532613,0.61747026,0.5746869,0
0.4280599,0.47361922,0.4445051,0.3597053,0.3565731,0
0.4280643,0.47358206,0.44450906,0.36028412,0.35656595,0
0.4297928,0.47484887,0.44718745,0.34469154,0.3489788,0
0.4280629,0.4736396,0.44450262,0.3594345,0.35655585,0
0.42825246,0.47397873,0.44488117,0.35453343,0.3558934,0
0.42887685,0.4744277,0.44598556,0.34880224,0.35259724,0
0.4281664,0.47313803,0.4504061,0.3376021,0.33989257,0
0.43287504,0.4768961,0.44720143,0.36876833,0.36397204,0
0.5289828,0.5230688,0.51522726,0.5736561,0.57166487,0
0.50991446,0.48891032,0.485428,0.5197167,0.5695229,0
0.42816076,0.47386166,0.44469833,0.3562057,0.3561389,0
0.42860878,0.4742959,0.44562137,0.35036996,0.35370266,0
0.440312,0.48168787,0.45167437,0.3762891,0.37327647,0
0.5141279,0.5147791,0.49827623,0.46015367,0.45069486,0
0.42644343,0.47192225,0.45304677,0.3350063,0.33649507,0
0.63278556,0.5772257,0.5983926,0.6289927,0.6103554,1
0.5467537,0.5084045,0.5106311,0.6582865,0.63827395,0
0.42975372,0.47431245,0.44847825,0.34054378,0.3432006,1
0.42828748,0.4732226,0.4502514,0.3377964,0.3401258,1
0.5632397,0.54059726,0.534599,0.6786458,0.6838588,0
0.4276262,0.47279274,0.45119175,0.33672568,0.33882347,0
0.42839247,0.4732993,0.45011333,0.3379672,0.34032652,0
0.6278877,0.58225095,0.5908382,0.58049965,0.5703471,0
0.42806795,0.47357678,0.44451043,0.36034158,0.35657665,1
0.5001317,0.51393384,0.5015182,0.58024716,0.57231057,0
0.5222863,0.51827806,0.50388193,0.470877,0.46143547,0
0.4290803,0.47452483,0.44628364,0.34778777,0.35178667,1
0.42833123,0.47405675,0.44504648,0.35347846,0.35564086,1
0.5738556,0.5588771,0.559734,0.64534646,0.63146317,1
0.43064108,0.47507182,0.44770163,0.34231868,0.34558693,0
0.63601416,0.5903785,0.60013825,0.5795742,0.5729747,0
0.4285197,0.47422186,0.4454415,0.35127395,0.35433918,0
0.43012294,0.4749942,0.44735518,0.3435156,0.34735417,0
0.42812687,0.4734519,0.44449186,0.36226392,0.3565867,0
0.42505637,0.45428315,0.44331813,0.48188412,0.4669502,0
0.42805693,0.4736169,0.44450486,0.3597551,0.35656598,0
0.4298266,0.47486398,0.44720262,0.34456554,0.34880868,0
0.49877155,0.50723773,0.49996567,0.5924204,0.6025333,0
0.4285197,0.47422186,0.4454415,0.35127395,0.35433918,0
0.42810678,0.47310686,0.4504719,0.33750936,0.3397746,0
0.6125158,0.5680204,0.5735009,0.567713,0.56216204,1
0.447252,0.46690914,0.45668963,0.52141625,0.5080638,0
0.42937547,0.4746599,0.44664985,0.34643257,0.35065985,0
0.5120337,0.5138615,0.49688482,0.45737484,0.44792014,1
0.55404955,0.51481587,0.5200814,0.66660625,0.6444727,0
0.5026571,0.51601475,0.5057377,0.51294285,0.52157885,1
