run1,run2,run3,run4,run5,y_true
0.85472816,0.22647575,0.8042695,0.5337769,0.5872864,1
0.04150109,0.32873872,0.031516287,0.07845788,0.013845699,0
0.12646016,0.3247697,0.042791314,0.19599095,0.15272315,0
0.063407786,0.3711336,0.018961929,0.09526919,0.019963687,0
0.0084500685,0.26198468,0.023346737,0.035292275,0.11545828,0
0.02269983,0.2641604,0.045215037,0.040582955,0.16349249,0
0.02406468,0.29107425,0.014024222,0.045595665,0.07615237,0
0.056824483,0.33900684,0.0087333685,0.06976851,0.10379718,0
0.016956575,0.28661308,0.0068934364,0.053261794,0.030397937,0
0.018167011,0.28462017,0.011353442,0.046155624,0.041288927,0
0.08161172,0.36613032,0.040299725,0.06373915,0.010741004,0
0.06731942,0.33079955,0.023705887,0.031017005,0.11114518,0
0.08562438,0.36829203,0.1799227,0.1451798,0.09900836,0
0.021387292,0.215525,0.045214172,0.010571277,0.0672967,0
0.019254167,0.28276303,0.063176386,0.14750762,0.10160618,0
0.032192096,0.34427315,0.010555608,0.06505297,0.033050444,0
0.0734602,0.3114438,0.050925057,0.11895788,0.19294865,0
0.05693993,0.32551143,0.014562975,0.08436982,0.06090645,0
0.026786543,0.31545633,0.009791761,0.00919055,0.037308592,0
0.02477641,0.4349848,0.008407779,0.030530104,0.028433083,0
0.022764068,0.3311113,0.013210521,0.08581456,0.012612788,0
2.0854743e-05,0.032623213,9.332047e-10,2.9728855e-05,1.5545924e-08,0
0.07774564,0.4799533,0.03615262,0.10060175,0.044724718,0
0.014208808,0.32154414,0.0043251277,0.016920045,0.015027547,0
0.10613222,0.3667052,0.36167485,0.13062474,0.27306068,0
0.04072793,0.5077426,0.01319532,0.043679122,0.026478525,0
0.01945319,0.43153036,0.005946236,0.010779437,0.013984447,0
0.008952632,0.31940815,0.0027932953,0.030100003,0.00562571,0
0.19403033,0.39984322,0.10704349,0.471092,0.097859256,0
0.3233463,0.3945053,0.28160712,0.34902287,0.38760698,0
0.27290368,0.4105614,0.14261016,0.21264626,0.13971011,0
0.3384061,0.23574015,0.060555868,0.12555361,0.20342699,0
0.14553483,0.3628233,0.012623713,0.13954034,0.2857924,0
0.23297784,0.37383786,0.44040298,0.2810355,0.45087442,1
0.2171191,0.3397461,0.68342775,0.584166,0.79875064,0
0.8551406,0.59223926,0.59228367,0.8561993,0.46246418,1
0.8910508,0.5522517,0.8402121,0.87856823,0.8819601,1
0.080592014,0.32272443,0.030917086,0.18606569,0.09815492,0
0.033289097,0.4277876,0.024687376,0.076815546,0.08352563,0
0.23834841,0.38038963,0.24279632,0.32037744,0.09395835,1
0.08127845,0.39518255,0.055797763,0.21921954,0.061776664,0
0.019799428,0.46466216,0.0075989836,0.018452425,0.023925688,0
0.009732566,0.17968175,0.004437975,0.003999216,0.037820224,0
0.9684381,0.63527477,0.9464999,0.9397539,0.96056014,1
0.082202554,0.35457337,0.023684466,0.012940818,0.010408353,0
0.017221699,0.40318495,0.004377525,0.013666976,0.009409229,0
0.48012096,0.44855347,0.8292358,0.6393476,0.8710368,0
0.18417887,0.55580765,0.17360753,0.3912013,0.22078347,0
0.29173952,0.43374375,0.1543443,0.5377069,0.56153846,0
0.041810937,0.42262098,0.016169151,0.07209235,0.0585114,0
0.24212074,0.3626486,0.2728378,0.3051518,0.14614859,0
0.07861537,0.32291362,0.45090458,0.32587233,0.38811702,0
0.04812396,0.32615504,0.022548676,0.025962252,0.025234608,0
0.07057583,0.28981632,0.027327983,0.057770614,0.1707109,0
0.022729035,0.28667346,0.004485365,0.024038851,0.016749015,0
0.23095965,0.46058765,0.13852006,0.11462009,0.084183656,0
0.016134627,0.2336281,0.0045088874,0.0574182,0.04571106,0
0.023164403,0.28146395,0.0064188237,0.06304408,0.042607054,0
0.11423534,0.30090243,0.01886018,0.06929916,0.10941928,0
0.02990798,0.29479998,0.018943002,0.09200288,0.039586775,0
0.044775914,0.33014628,0.040367693,0.16172157,0.14133936,0
0.014146526,0.30257708,0.0046089487,0.014966918,0.034330748,0
0.12538788,0.42725113,0.045578495,0.13808125,0.06068854,0
0.014368586,0.3181225,0.007737705,0.040024642,0.016298395,0
0.049597923,0.42246932,0.014161637,0.11810193,0.070935994,0
0.064787574,0.33581802,0.08948579,0.2461515,0.15189834,0
0.05679387,0.2938224,0.017411498,0.043444205,0.06068571,0
0.030909173,0.30004197,0.00674474,0.050720125,0.060075067,0
0.0727374,0.3156845,0.032846257,0.07520139,0.060044702,0
0.28685635,0.36924645,0.088050015,0.21494463,0.31912148,0
0.014028509,0.25474638,0.02676937,0.08184407,0.042281423,0
0.23385645,0.34770176,0.10763539,0.16270213,0.14377633,0
0.041207336,0.26531464,0.055454142,0.03604194,0.03287432,0
0.40222827,0.40823343,0.20950496,0.12971133,0.55572766,1
0.008440952,0.23255736,0.0058221673,0.021250898,0.014117833,0
0.060342602,0.33666307,0.029242415,0.062184244,0.11069398,0
0.01971205,0.29320598,0.009108399,0.053873904,0.029120544,0
0.039166182,0.29197615,0.09928613,0.067495935,0.113818645,0
0.025582086,0.3012276,0.0096897585,0.034633286,0.03462912,0
0.008466001,0.25142175,0.005153305,0.002935323,0.07154868,0
0.05598939,0.50634605,0.010172721,0.01866232,0.039110873,0
0.0004131613,0.033458687,6.442059e-05,0.0012992666,0.00049534236,0
0.060733348,0.30446845,0.0119525585,0.03275346,0.19648854,0
0.118622914,0.1986684,0.091853514,0.09234585,0.17227013,0
0.0281033,0.2852409,0.011077953,0.037834685,0.055648055,0
0.17362589,0.27493367,0.025857344,0.15246102,0.16168469,0
0.05878893,0.24857982,0.063126504,0.09383079,0.113266096,0
0.22697031,0.35644746,0.19640933,0.13459055,0.3132761,0
0.023180477,0.2787742,0.09187058,0.1280519,0.0953732,0
0.042505868,0.29941383,0.048991833,0.16193086,0.0349266,1
0.08769846,0.34281883,0.06872992,0.17526378,0.024683572,0
0.11131937,0.23808962,0.046509206,0.14501353,0.122762516,1
0.021882216,0.2671492,0.008400234,0.056431234,0.05153222,0
0.08895477,0.35151032,0.018250722,0.07199458,0.03694641,0
0.011337461,0.34420446,0.0041559758,0.010378995,0.021717561,0
0.13516198,0.3539943,0.12079353,0.013418163,0.18478711,0
0.016335491,0.2900077,0.067319386,0.06525415,0.13391761,0
0.0067306166,0.21501987,0.0020581754,0.014245027,0.0561453,0
0.03481191,0.30687994,0.0071649016,0.090338744,0.03329473,0
0.0139456885,0.30928674,0.0047805686,0.010944985,0.018354274,0
0.00982325,0.29522827,0.00442005,0.010298075,0.017020505,0
0.015461033,0.27580675,0.007251208,0.039418608,0.020390773,0
0.12063002,0.3665297,0.014066166,0.052703485,0.032057885,0
0.45068732,0.41519767,0.5369712,0.39675927,0.1546131,0
0.2307316,0.36826017,0.030905023,0.09830645,0.009124595,0
0.015697945,0.170571,0.004668802,0.0149777485,0.060512524,0
0.02107458,0.4337313,0.005167047,0.011415449,0.019027371,0
0.013133515,0.2589664,0.011007874,0.028972954,0.013519666,0
0.11058976,0.4052834,0.09059998,0.13026595,0.05711645,0
0.1699491,0.37045285,0.06848915,0.07190337,0.04257751,0
0.13483912,0.3656923,0.2088186,0.27945548,0.27224827,0
0.030889368,0.29724056,0.0077436636,0.04166962,0.013324026,0
0.08120086,0.37559554,0.080680795,0.31288472,0.20676966,0
0.00029606264,0.030902645,7.283051e-05,0.0029457775,0.0023179154,1
0.035947494,0.27802268,0.019146457,0.038199503,0.21392797,0
0.045190938,0.29087892,0.03736184,0.074348085,0.10525157,0
0.32491875,0.39363307,0.4429767,0.50358295,0.96557426,0
0.062823676,0.3979595,0.02433287,0.19103579,0.15485008,0
0.0040176744,0.061367188,0.0006790377,0.00013118256,0.018814767,0
0.30711615,0.3355161,0.21181878,0.38959184,0.1527179,0
0.022240028,0.31580254,0.015427703,0.10229858,0.038902014,0
0.032732487,0.31432983,0.011330504,0.039959755,0.005310404,0
0.06432541,0.28311324,0.22711347,0.17510478,0.1995865,0
0.03865398,0.30999422,0.080639295,0.15818422,0.048992515,1
0.19580922,0.595363,0.054922093,0.11147873,0.24381119,0
0.016415747,0.26230395,0.015592861,0.0084894365,0.19192544,0
0.028026283,0.263375,0.041950777,0.031827807,0.29126412,0
0.017904619,0.3576349,0.004083764,0.026532631,0.040554494,0
0.053586002,0.32858995,0.019251915,0.02614004,0.12501314,0
0.00015738254,0.14541021,0.021273538,0.011418678,0.054921906,0
0.009227034,0.25310758,0.008599675,0.023081983,0.08549506,0
0.0019429132,0.14707503,0.00025237555,0.0009104612,0.044041984,0
0.007461851,0.13785876,0.0033896836,0.010956792,0.014864152,0
0.5350969,0.44076312,0.8250494,0.6097893,0.985786,1
0.21282071,0.28554496,0.18977442,0.3535912,0.8877207,0
0.09953386,0.4103281,0.09238536,0.19635546,0.1530711,0
0.01982201,0.30105245,0.0030050345,0.019377224,0.00854274,0
0.07112733,0.29710913,0.10497946,0.18693101,0.27269188,0
0.24740073,0.36040935,0.073575646,0.06918043,0.03779319,0
0.29051128,0.45041996,0.20047553,0.32191232,0.013178391,1
0.04852576,0.23980449,0.020162936,0.01767614,0.0594445,0
0.035219908,0.2954027,0.0068577183,0.05949277,0.03533442,0
0.00049247354,0.02989682,1.6978605e-05,0.00088843243,0.0003088759,0
0.25014508,0.2710437,0.09609424,0.1659187,0.32502878,0
0.03280411,0.30096942,0.021206629,0.013325499,0.010843819,0
0.46009696,0.69464934,0.27808872,0.38576356,0.12845631,0
8.850067e-07,0.005303062,4.308318e-09,4.6330803e-07,3.2873882e-06,0
0.980928,0.85174644,0.99743927,0.9563362,0.9999027,1
0.023223596,0.23608835,0.015881883,0.052045297,0.017918846,0
0.36089694,0.4655314,0.23948881,0.13541819,0.9095147,0
0.0011312044,0.13806151,0.0002320813,0.00049202895,0.0022284184,0
0.32496887,0.47700566,0.19509716,0.51657706,0.20115986,0
0.0074581862,0.20875585,0.014848806,0.051585186,0.09583795,0
0.10562902,0.5979551,0.036885202,0.1602746,0.08134181,0
2.7794492e-08,0.0014220828,6.3844798e-12,1.1502355e-08,1.1307654e-05,0
0.2685342,0.5111852,0.068318956,0.34344932,0.0064929007,0
0.010746289,0.16953175,0.0018382017,0.034564752,0.049783316,0
0.12490073,0.3923749,0.05612483,0.1505233,0.23628591,0
0.022943815,0.2567768,0.024424529,0.033500794,0.029743137,0
0.18921366,0.44999677,0.16126028,0.12279272,0.3838671,0
0.018082222,0.29444316,0.0034059936,0.000337028,0.041606817,0
0.023416227,0.24472646,0.013614059,0.007446942,0.12031983,0
3.613406e-06,0.0066335164,8.701067e-09,7.035456e-06,2.6067124e-05,0
0.056439396,0.2919941,0.19017191,0.23286675,0.2083842,1
0.043332238,0.27614987,0.12537876,0.23024788,0.011053641,0
0.51077163,0.61156297,0.955705,0.8280864,0.99895406,1
0.013474125,0.27919614,0.033962794,0.05812951,0.040257126,0
0.0024907733,0.19983765,0.009462998,0.03364726,0.03280881,0
0.10298468,0.3726473,0.022992581,0.14186493,0.2239662,0
0.010584092,0.19651112,0.021109974,0.0054220865,0.05080735,0
0.0032080607,0.20113912,0.001354624,0.0037440737,0.07764956,0
0.029122356,0.3409502,0.009832893,0.11374512,0.06774413,0
0.9518869,0.5940396,0.9689716,0.8876169,0.99412644,1
0.0012387402,0.16240467,0.00042180723,0.0026012273,0.0012624412,0
0.12850219,0.21089602,0.4734044,0.2058402,0.1396059,0
0.8402517,0.7004153,0.9916487,0.8800459,0.9996389,1
0.58753103,0.43888596,0.40138564,0.5502732,0.6524044,1
0.4731614,0.4141633,0.60813355,0.57869637,0.5339216,1
0.4920481,0.39263377,0.87765473,0.7704593,0.9877166,1
0.77658963,0.43433207,0.96428007,0.866251,0.9968394,1
0.7068999,0.47123912,0.5020443,0.81963706,0.6752964,1
0.9296156,0.80422074,0.9920398,0.9168095,0.99806064,1
0.07059941,0.35640168,0.022318298,0.07639894,0.111789435,0
0.0016110507,0.199559,0.0021897557,0.0052911476,0.14064163,0
0.22062215,0.3418273,0.02606512,0.089052215,0.111304104,0
0.091030516,0.3321914,0.017777933,0.022898916,0.011084683,0
0.00055390387,0.055771705,4.1042924e-05,0.0022199473,0.0005426265,0
0.029677084,0.24727291,0.030267062,0.06047559,0.10837672,0
0.04363228,0.35249043,0.3164447,0.21458462,0.24678375,0
0.1256462,0.47922182,0.04178148,0.09588002,0.089467674,0
0.37490475,0.587344,0.321932,0.14762416,0.43085632,0
0.009791626,0.25780168,0.0057396134,0.042336695,0.025327519,0
0.00035854426,0.100570925,0.00029358856,0.0045210025,0.0014971023,0
0.27127346,0.4214983,0.04406874,0.1412272,0.059973076,0
0.008219425,0.2724138,0.0057144975,0.034809295,0.010836278,0
0.9742886,0.8930024,0.94556814,0.97605044,0.99623376,0
0.02248527,0.23928966,0.05530018,0.043895513,0.07169268,0
0.12031479,0.41842347,0.066942185,0.4082091,0.13522333,0
0.14160323,0.2682447,0.1578537,0.15603201,0.5198163,0
0.09012957,0.36830297,0.07328777,0.17252155,0.14399599,0
0.013792491,0.26949182,0.018977841,0.10141311,0.034166593,0
0.043160565,0.4417071,0.018381372,0.108550735,0.08981738,0
0.07177349,0.33221722,0.007379588,0.032260682,0.025048649,0
0.12357638,0.33494893,0.08442786,0.21914078,0.13185197,0
0.12196013,0.3333647,0.04673335,0.132543,0.2508346,0
0.001252789,0.0939783,0.000111694404,0.00057500263,0.023479855,0
0.5137013,0.4008483,0.56717414,0.5111824,0.18121731,0
0.018605739,0.29223427,0.005660563,0.02050471,0.08563111,0
0.0006075519,0.14013144,0.0003359767,0.0015176691,0.0012242426,0
0.4196831,0.3361211,0.6593703,0.6080545,0.7722761,0
0.019394685,0.19061173,0.006790581,0.015123453,0.080513485,0
0.019510001,0.22053647,0.003573092,0.017000627,0.087301284,0
0.014586595,0.24732074,0.004563758,0.07592754,0.08519076,0
0.018121472,0.23661698,0.00950419,0.05070305,0.018019874,0
0.001773676,0.04107369,0.0001676227,0.00063824945,0.00030747385,1
0.9786452,0.8529021,0.9953126,0.9410047,0.9998024,1
0.02263073,0.2765872,0.03262953,0.08010254,0.023761008,0
0.041124567,0.45221478,0.0144597795,0.058394093,0.06931526,0
0.06948015,0.36338037,0.017579634,0.05661952,0.060615424,0
0.0040294896,0.25760737,0.0059803557,0.027839635,0.044432182,0
0.03995744,0.2648543,0.085209765,0.08879039,0.046009324,0
0.011764896,0.33578724,0.003798988,0.022635797,0.017548885,0
0.21112752,0.33625206,0.38316497,0.29662707,0.5701691,0
0.10788862,0.33583957,0.14716464,0.18391149,0.1718453,0
0.007706761,0.24686982,0.003997444,0.020459512,0.03373057,0
0.091712326,0.30367354,0.07158704,0.18086916,0.06347261,0
0.090872265,0.3850369,0.05424551,0.17340674,0.11099634,0
0.02679444,0.38486254,0.033973753,0.08030502,0.09764921,0
0.032664996,0.3172215,0.011878091,0.04997942,0.0168607,0
0.06972433,0.35381013,0.021699758,0.0470218,0.007638949,0
0.047128003,0.37392482,0.026019426,0.13795084,0.09741261,0
0.017364018,0.34190428,0.0065803914,0.015007429,0.042513315,0
0.00903588,0.2422398,0.004752414,0.034921557,0.123221785,0
0.00016136168,0.079044834,4.949693e-05,0.00035811658,0.0036227596,0
0.12606414,0.56779593,0.035972144,0.14111768,0.06907695,0
0.01617317,0.3407797,0.0046333587,0.013209078,0.027210278,0
0.065536186,0.18870522,0.19036753,0.061814707,0.043772083,0
8.287406e-05,0.03150236,7.726296e-07,0.00027783963,0.00012433782,0
0.051170886,0.3178095,0.0225839,0.04332661,0.048343122,0
1.6283947e-06,0.020717943,8.3963e-10,7.9570924e-07,3.11066e-10,0
4.5893248e-07,0.0071924943,4.668327e-10,1.6795313e-07,8.118072e-06,0
0.6091109,0.7650508,0.8154568,0.7316967,0.33726892,1
0.99682486,0.74843526,0.98725384,0.9266005,0.99667764,0
0.07669199,0.39550915,0.36800933,0.43391407,0.34571952,0
0.035877433,0.3034816,0.013203262,0.007973909,0.050708394,0
0.088480145,0.383768,0.045116905,0.084451966,0.08715706,1
0.011666011,0.24328838,0.01249317,0.03745724,0.012275884,0
0.17252049,0.41898835,0.7478663,0.35900447,0.693874,1
0.11760464,0.34621996,0.10813435,0.11795628,0.07297568,0
4.2064134e-09,0.0001853132,4.8387292e-12,1.0404403e-08,1.1829309e-08,0
0.9070244,0.8011884,0.9934296,0.9589554,0.9980007,1
0.27027053,0.46688586,0.0804328,0.14145394,0.08301415,0
0.027114205,0.30336404,0.0014550518,0.007869117,0.035555914,0
1.4322414e-13,5.3124006e-07,2.7754856e-20,2.1911212e-13,9.28254e-13,0
0.90477043,0.8052305,0.994477,0.9439776,0.9994417,1
0.92890763,0.67843807,0.956509,0.70944554,0.883893,1
0.0011798909,0.056622796,0.0003448915,0.004640509,0.0020787034,1
0.8499386,0.4752753,0.33151177,0.6577325,0.023304071,1
0.9857384,0.83741736,0.9974783,0.9602892,0.9999168,1
0.0058555487,0.23769581,0.026860952,0.060354915,0.029260067,0
0.8626174,0.72921115,0.9104799,0.8274934,0.99810314,1
0.002547492,0.20212026,0.0018332482,0.0021569086,0.082723685,0
0.30318183,0.35256347,0.11688563,0.08566776,0.26305705,0
0.00031211492,0.07918955,1.1352983e-05,5.7865527e-05,0.0001318085,0
0.011690254,0.279887,0.008579774,0.01937795,0.0073172594,0
0.47560376,0.49448776,0.91493267,0.8066528,0.9935953,1
0.34833035,0.33853915,0.6313467,0.7939127,0.7524532,0
0.97620505,0.75611305,0.9818346,0.9351123,0.9984787,1
0.0046484936,0.2419676,0.0028323235,0.010206838,0.010647687,0
0.20164533,0.4827017,0.2202608,0.48937622,0.20930226,0
8.989424e-05,0.036048654,1.248496e-06,0.00012017727,0.00047498694,0
0.96055144,0.67278147,0.98576665,0.90475464,0.9931202,1
0.9522879,0.7015251,0.9780554,0.89672214,0.99758005,1
0.045072276,0.33627588,0.14697866,0.17665066,0.114895254,0
0.0148377055,0.2269747,0.012725992,0.03270658,0.052629434,0
6.4114e-08,0.00030886766,1.997288e-10,5.7025265e-08,6.55666e-08,0
0.09252998,0.3731426,0.061584827,0.3409098,0.027898278,0
0.022674695,0.2985523,0.008857195,0.05069804,0.018871687,0
0.63662636,0.4302923,0.76135707,0.48988897,0.23227037,1
0.53274196,0.7063997,0.7511471,0.39374697,0.9771517,0
0.24146342,0.3809317,0.14658396,0.43534267,0.43511823,0
0.060398392,0.33707967,0.024527673,0.09423577,0.12868084,0
0.009805463,0.2311558,0.0033855555,0.031449355,0.033645872,0
0.50811905,0.49369252,0.73665935,0.50242287,0.6737697,0
0.5486174,0.46891105,0.4104299,0.5029769,0.28276387,1
3.4614332e-25,1.243172e-12,3.0002554e-38,7.599232e-27,1.3337292e-23,0
0.6245801,0.41144904,0.5841916,0.25083178,0.8809844,1
0.010090687,0.2367297,0.0478896,0.116794035,0.07705046,0
1.2884108e-07,0.0056782938,1.2456187e-09,3.6396557e-07,7.536998e-06,0
0.008721256,0.31795582,0.0032038721,0.013793231,0.015835779,0
0.97699296,0.60817486,0.9813762,0.9670784,0.99849284,1
0.9638591,0.84234464,0.9915172,0.9597462,0.99797255,1
4.934057e-07,0.002890272,1.3994212e-09,3.4549903e-06,2.7314047e-06,0
5.2633975e-10,7.033169e-05,1.5686013e-14,7.055894e-11,7.8002556e-09,0
6.461093e-05,0.016665384,8.605346e-06,6.5030817e-06,0.0006743476,0
0.98155147,0.83888346,0.9970126,0.9552936,0.9998005,1
0.64469594,0.53349334,0.77503943,0.34284723,0.28203928,0
0.13059565,0.36577252,0.29372236,0.4033401,0.44305107,0
0.5359751,0.47425947,0.94243425,0.7029099,0.9815896,1
0.04731521,0.37603447,0.021038566,0.18052554,0.03708565,0
0.8661655,0.6117264,0.98009205,0.85365844,0.9561254,1
0.12035252,0.50998193,0.16383533,0.48060516,0.12318396,0
1.4611672e-06,0.00582076,1.9493193e-08,1.906802e-06,3.3956894e-06,0
0.017577147,0.2666724,0.03222308,0.07929093,0.04278357,0
0.94957507,0.5062009,0.9610981,0.8676056,0.8215261,1
0.86660075,0.67948353,0.98204595,0.79324675,0.9980433,1
0.3657544,0.4239699,0.52262014,0.31897438,0.4209322,1
0.19040231,0.40558445,0.08738464,0.0983752,0.03292846,0
0.031444535,0.29945266,0.07391586,0.1471341,0.18701464,0
0.30915046,0.69472206,0.22904563,0.37896064,0.05887258,0
0.52830493,0.4751611,0.645888,0.51793593,0.901259,0
0.0007417126,0.11469014,0.0021324493,0.0142247,0.026962249,0
0.004926525,0.1814347,0.0024272245,0.009642837,0.019124106,0
0.12617962,0.3687043,0.5245346,0.28496638,0.93827736,1
0.43130675,0.32687253,0.7048683,0.556975,0.36874777,0
0.16027822,0.30234405,0.11292691,0.17761427,0.16201472,0
0.9317163,0.50236446,0.8036572,0.8694137,0.8861042,1
0.9655077,0.6574835,0.98513883,0.9390288,0.9988977,1
0.9000564,0.53077,0.9309242,0.8186961,0.91146374,1
0.85979044,0.5670757,0.9499929,0.84194106,0.98639375,1
0.06840744,0.3046847,0.2932887,0.15784718,0.4526187,0
0.486243,0.5679371,0.33914578,0.37879258,0.14525695,0
0.2872266,0.35514942,0.054301307,0.1913758,0.0038344304,0
0.84427124,0.5149828,0.92883337,0.6054222,0.8020911,0
0.687538,0.6382967,0.70969796,0.3753269,0.29440695,1
0.7220934,0.5411125,0.442651,0.7870455,0.11146679,1
0.0047085714,0.13660076,0.00065640913,0.017453505,0.018866556,0
5.592016e-05,0.041391734,3.3800115e-05,0.00023060301,0.0034922876,0
1.7163266e-05,0.014411564,3.2242852e-08,1.6054077e-05,2.5357083e-05,0
0.09561963,0.3481656,0.63267696,0.2922961,0.5755028,1
0.1588772,0.30264816,0.55600756,0.23038653,0.80854285,0
0.17974769,0.38249382,0.19978018,0.33091965,0.118590064,0
0.49392033,0.5537964,0.8159116,0.658753,0.90912914,0
0.682799,0.5436455,0.9731074,0.929726,0.9980742,1
0.027330602,0.2741382,0.057305202,0.08702139,0.072472714,0
0.042527918,0.35751626,0.035207514,0.044897,0.10358708,0
0.11188927,0.35285893,0.7274414,0.28435233,0.92375886,0
0.029872637,0.24296413,0.070854895,0.079163596,0.18712182,0
0.02742081,0.33651218,0.044492614,0.029881002,0.032859348,0
0.04929812,0.47021392,0.024437778,0.077081546,0.08173509,0
0.53031135,0.54614294,0.33215156,0.5608333,0.3457049,0
0.42141187,0.4397535,0.6378985,0.5662196,0.9295535,0
0.38666058,0.4655018,0.60098225,0.105694346,0.9059643,0
0.38667095,0.403218,0.4609725,0.26168782,0.43754262,0
0.10546946,0.33621442,0.4138717,0.29866248,0.31553683,1
0.01102714,0.1965822,0.012912904,0.052693382,0.014406088,0
0.00045439368,0.1167634,0.00016559118,0.0013150709,0.007914713,0
0.9641262,0.77357924,0.9900226,0.8893495,0.99365085,1
0.48254412,0.41892743,0.705813,0.64400536,0.75522476,1
0.50200206,0.46019974,0.5947729,0.67970777,0.6406709,0
0.40725556,0.5311766,0.73392534,0.45804226,0.8534874,0
0.0800378,0.3978603,0.024685392,0.10885511,0.00032341675,0
0.019038623,0.31454444,0.046549834,0.094082884,0.12858891,0
0.29712632,0.5590214,0.122209914,0.36956546,0.120502904,0
0.068486765,0.4160188,0.13447894,0.14673527,0.17868553,0
0.5313226,0.4585294,0.30941552,0.5113365,0.12724154,0
0.5731838,0.46450534,0.3332371,0.71169466,0.3947438,0
0.08670955,0.4550133,0.027218195,0.24244969,0.05879492,0
0.7619984,0.67845136,0.94744503,0.85589284,0.97653913,1
0.0015998001,0.17918353,8.828185e-06,0.0007595627,0.0014337137,0
0.07113709,0.30279002,0.015861014,0.08450769,0.10336447,0
0.0006716439,0.08587435,0.0025377243,0.0022916552,0.0017302673,0
0.035947725,0.3117882,0.020055668,0.001210987,0.01437045,0
0.047649093,0.44261503,0.021617884,0.040225852,0.07554259,0
0.12872739,0.4214307,0.35645145,0.3742052,0.21640463,0
0.13996693,0.4191951,0.78786725,0.41542533,0.3115454,0
0.024087874,0.28949228,0.0035823802,0.03381926,0.026486313,0
0.3714871,0.34392196,0.32745263,0.2323181,0.20455378,1
0.07692152,0.31223047,0.012101132,0.11984263,0.050377995,0
0.38138592,0.3655094,0.63895476,0.4559378,0.68799424,1
7.8483536e-05,0.044003703,1.0648064e-05,0.00017038078,0.00018724725,0
0.044718143,0.29908866,0.025245545,0.15117767,0.05817764,0
0.24330279,0.30628112,0.3559678,0.3260522,0.3061501,0
0.40993002,0.4107854,0.49862003,0.74385816,0.6117571,1
0.02696221,0.28210536,0.04419021,0.1309324,0.038819984,0
0.008158506,0.21907498,0.0056626736,0.029225057,0.070139855,0
0.046190266,0.30871952,0.036304276,0.10471311,0.15620686,0
0.95780176,0.8450683,0.92072886,0.9675272,0.9974389,0
0.018498167,0.18716416,0.043434855,0.072581664,0.11630033,1
5.4818338e-05,0.036271114,7.6627e-06,0.00033189126,0.00043519808,0
0.006735052,0.2583912,0.0068617333,0.013627909,0.01257903,0
0.015118391,0.23650436,0.038619906,0.08471455,0.1334254,0
0.1067398,0.36476955,0.07128091,0.06971142,0.045733273,0
0.10465402,0.4014252,0.16919188,0.2831751,0.28229415,0
0.15928134,0.42209134,0.20711996,0.26436707,0.26082033,0
0.12186969,0.37220952,0.05121283,0.107320905,0.01269025,0
0.8272663,0.49729785,0.89733547,0.5255866,0.90432566,1
0.13248777,0.53656995,0.15023221,0.40163103,0.6254552,0
0.18523955,0.46006387,0.13900264,0.19547908,0.41973534,0
