run1,run2,run3,y_true
0.00021877374,0.0030986276,0.0002334822,0
0.012961344,0.016295383,0.0074681016,0
0.00069916586,0.0022398033,0.00022644193,0
1.48689505e-05,0.0003081644,2.2306367e-05,0
0.99969447,0.9993787,0.99956614,1
0.999629,0.9996722,0.99948174,1
0.0006610491,0.0015709611,0.00024112656,0
0.0003883261,0.0013860968,0.00012598024,0
0.9997942,0.9996612,0.99965,1
0.9995012,0.99929166,0.99946517,1
0.00050634047,0.0039410805,0.00038278115,0
1.6676338e-05,0.00029923354,2.3153936e-05,0
2.8451712e-05,0.00051572535,4.3703265e-05,0
0.00021381801,0.001132733,8.997863e-05,0
0.9994203,0.99913687,0.9990426,1
3.5008696e-05,0.00067976484,1.7337148e-05,0
0.013915884,0.016964987,0.007966543,0
0.00019739213,0.0008514057,0.00012347968,0
0.0009267459,0.0057131085,0.0006686673,0
0.00031192813,0.0016787298,0.00014265625,0
0.9997415,0.99958926,0.99963474,1
0.0012483912,0.0122948615,0.0013735939,0
0.00064390124,0.0045368276,0.000114508046,0
2.5916816e-05,0.00048649695,4.0647144e-05,0
0.00012891795,0.0006250503,4.8512364e-05,0
0.9996836,0.9995289,0.99960226,1
0.0003533495,0.0015183708,4.9324568e-05,0
0.9989599,0.99896264,0.99881685,1
0.0015506543,0.002747494,0.0005146281,0
1.543787e-05,0.00030796908,2.70919e-05,0
0.9895489,0.9882752,0.9521722,1
0.9996427,0.99953103,0.9995763,1
3.1245418e-05,0.0006060656,1.5146184e-05,0
0.00090793247,0.0040326193,0.0006879616,0
0.0035714575,0.032186348,0.005235679,0
0.0016257849,0.01826448,0.0024130105,0
2.7896367e-05,0.00043326808,7.194511e-06,0
0.0006237096,0.008863712,0.0009489259,0
0.00025202063,0.001002638,0.00015021206,0
0.0001425211,0.0011378282,0.00010907213,0
0.99986494,0.99980444,0.9997861,1
0.00020509998,0.0057202852,0.00027002077,0
0.0002808323,0.0039264997,0.00030155617,0
0.00026262438,0.0023133976,0.00023513268,0
0.0003492396,0.0014834082,0.00026972644,0
0.2872246,0.5279429,0.17529622,0
0.00015816904,0.0009857072,6.514895e-05,0
0.0002247532,0.0011026337,0.0001720486,0
0.00025979528,0.0011640111,0.00017817495,0
0.00031242036,0.001884252,0.00018948421,0
0.00034105257,0.0009635093,0.00011456452,0
0.0005540478,0.0019088546,0.00020812823,0
0.00022268457,0.0009792025,0.00014634796,0
0.000307064,0.0025988335,0.00028515313,0
0.0010266409,0.004722901,0.0011621531,0
0.0015253259,0.020896437,0.001974334,0
0.99827516,0.9990402,0.99860007,1
0.99986696,0.99980646,0.9997882,1
0.9998141,0.9997696,0.999744,1
0.999798,0.9994948,0.9996388,1
0.99966645,0.9993642,0.99955684,1
0.99894196,0.9989611,0.9991054,1
0.0012329556,0.006130379,0.0004058662,0
8.685125e-05,0.00042729708,1.9762565e-05,0
0.0016503282,0.00264301,0.00070079084,0
1.662074e-05,0.00033583422,2.763289e-05,0
1.1681366e-05,0.00022304009,1.4255549e-05,0
1.1976412e-05,0.00016291323,9.424311e-06,0
0.00023325504,0.0020545744,0.0002232622,0
0.0001338086,0.001195549,0.000119844255,0
0.00013996335,0.0015065897,0.00012638271,0
0.00014107666,0.0015183476,0.0001276833,0
0.00051666517,0.0029210893,0.00031973384,0
0.00013981087,0.0011409242,0.00010070776,0
0.9968201,0.99761224,0.99663025,1
0.00012147156,0.0009905522,8.3809624e-05,0
0.000120622375,0.0009834948,8.3018174e-05,0
4.4057866e-05,0.00060328253,1.7214952e-05,0
0.9997063,0.99964,0.99961543,1
0.0010304737,0.003107711,0.000418331,0
0.0009881401,0.0029891746,0.0003961428,0
0.0012307438,0.0047661257,0.0009767188,0
0.00037154355,0.0027862778,0.0002680552,0
0.9995049,0.9994753,0.99950695,1
0.00015547452,0.0007029722,7.611815e-05,0
0.00017137468,0.0012765834,0.00015990948,0
4.4511347e-05,0.0008400444,5.680695e-05,0
0.00013452169,0.0010994776,9.6037555e-05,0
0.0001386766,0.0011695214,0.00010166415,0
0.00013950592,0.0011768983,0.000102469436,0
0.00022802896,0.003147375,0.00024340987,0
3.7758786e-05,0.00073531386,1.8561286e-05,0
0.002121167,0.019182406,0.0033402117,0
0.00022860366,0.00314796,0.00024518147,0
0.00028217444,0.0024777586,0.00018972231,0
0.00025619176,0.0011443142,0.0001757372,0
0.00020394806,0.004269643,0.00011157624,0
0.0013286556,0.004635818,0.00014233695,0
0.00022211182,0.0045000925,0.0003203719,0
0.00013012547,0.00082295033,8.099737e-05,0
0.00013451681,0.0012443253,5.8042046e-05,0
0.00016366059,0.0022365237,4.6023742e-05,0
0.00014093684,0.0015387404,0.0001286787,0
0.00016957948,0.00096325413,7.5532684e-05,0
0.0002778338,0.0023882065,0.00026365678,0
0.000482332,0.0011540595,0.000117800075,0
0.00025793363,0.0015297543,0.0001706079,0
0.31738928,0.47197512,0.18333341,0
0.0009069381,0.010517706,0.0019008114,0
0.0009068102,0.010516172,0.0019006361,0
3.1900145e-05,0.00050456286,8.339229e-06,0
0.0005770277,0.0030916256,0.0003650848,0
0.0014703884,0.005961382,0.0009375361,0
0.004372148,0.017644398,0.0038704239,0
0.006088466,0.01973238,0.0049211606,0
0.00042545062,0.005294037,0.00042637874,0
3.500873e-05,0.0006797551,1.7337099e-05,0
2.8323986e-05,0.0004916862,1.9942918e-05,0
0.00018470529,0.00082411844,0.000100946105,0
0.00022867274,0.0014087711,7.9126345e-05,0
0.99967194,0.9993895,0.9995974,1
0.00012273835,0.0025199123,0.000112615635,0
0.00017506772,0.0010786523,7.3486925e-05,0
0.9998499,0.99979013,0.9997708,1
0.0008612284,0.013707335,0.0011147923,0
0.99975485,0.9997019,0.9996018,1
0.00013761381,0.0012529745,6.205392e-05,0
0.20263225,0.28654748,0.14232863,0
0.0013801646,0.006985821,0.00047134125,0
0.13217466,0.39880607,0.025581,0
0.9997068,0.9995437,0.99961203,1
0.9905538,0.99497074,0.9839409,1
0.99614394,0.9944371,0.9933943,1
0.9932207,0.9951055,0.9895214,1
0.9997068,0.99954385,0.99961203,1
0.9961429,0.99443555,0.9933943,1
5.0638323e-07,1.1298717e-05,4.4271943e-08,0
0.00017705887,0.00076873635,8.033491e-05,0
0.00031501288,0.000923533,7.056945e-05,0
0.0001380848,0.0009115861,5.1320694e-05,0
0.00078559335,0.004361065,0.000644612,0
0.00031702605,0.001175892,0.0001215522,0
0.0008094311,0.0016857778,0.00027147407,0
1.7483675e-05,0.00031227627,2.483018e-05,0
0.0005923053,0.0021041739,0.00019984115,0
0.00024326789,0.0007269398,0.00010554897,0
0.99977237,0.9995034,0.999613,1
0.99974436,0.9994855,0.99959284,1
0.0005072044,0.0039546858,0.00045874825,0
1.6140597e-05,0.00029025628,2.204494e-05,0
0.0032317564,0.035802152,0.0060313754,0
0.012347916,0.015841749,0.007166574,0
3.0218664e-05,0.000543716,4.5595494e-05,0
0.00013345118,0.00091754465,7.851047e-05,0
0.9993274,0.9990471,0.99887353,1
0.9996203,0.99934644,0.99953294,1
3.6422713e-05,0.00070859015,1.7981323e-05,0
0.014075129,0.01707335,0.008019566,0
1.6964816e-05,0.0003039267,2.3749817e-05,0
1.5667929e-05,0.00028340117,2.1210844e-05,0
0.0014501293,0.0074130213,0.00050455134,0
0.000113944705,0.0008320545,7.570698e-05,0
0.013074655,0.016377617,0.0075280247,0
0.0011402871,0.0016722415,0.0003011129,0
0.00016461073,0.00073135516,7.093006e-05,0
0.9996056,0.9995995,0.99956053,1
0.0010907978,0.0016392736,0.0003884181,0
0.00039049872,0.0049065603,0.000383048,0
0.97251487,0.977451,0.84440386,1
0.0018349349,0.00354888,0.00055106526,0
2.1306087e-05,0.00038668353,3.2441596e-05,0
0.9793442,0.98688334,0.8820005,1
0.99977857,0.9995053,0.99962056,1
0.00010529956,0.0007134285,2.9598219e-05,0
0.00054365775,0.0015685547,0.00024705424,0
0.012608733,0.09721115,0.009889927,0
2.6985535e-05,0.00041689546,6.9267126e-06,0
0.0024871118,0.008717465,0.0028196669,0
0.9998671,0.99980646,0.99978834,1
0.0003159257,0.0043976596,0.00033492202,0
0.00034396374,0.0015458071,0.00030026058,0
0.00019876461,0.0010103042,0.00015362698,0
0.00013054405,0.0010629011,7.8137324e-05,0
0.00047429127,0.0023862354,7.9048514e-05,0
0.0001947383,0.0007697436,0.00010222203,0
0.00051043887,0.0013350918,0.00027136152,0
2.7125196e-05,0.00047484142,1.9296842e-05,0
2.514635e-05,0.00050811,3.4726694e-05,0
0.0015346647,0.021122437,0.0023437499,0
0.0032315801,0.035798855,0.006031518,0
0.0017144023,0.02519844,0.00333202,0
0.99960333,0.99962413,0.99957114,1
0.99979144,0.9997551,0.9997261,1
0.9993087,0.9994117,0.9992029,1
0.9994087,0.9991173,0.9994124,1
0.0013006321,0.0065124743,0.00043495046,0
0.99971265,0.9997038,0.99956495,1
0.00023175556,0.00094199344,9.0237874e-05,0
0.0015474078,0.0024875386,0.0006476609,0
1.38325695e-05,0.00025668074,1.7972032e-05,0
6.2232316e-06,7.2327624e-05,1.7631355e-06,0
2.5976102e-05,0.0004873468,4.0721246e-05,0
0.00016165074,0.0007962233,8.9385554e-05,0
0.000100827485,0.0009260693,7.730945e-05,0
0.00020190292,0.0013531876,0.00016522166,0
0.00016704445,0.0017803158,0.00015805432,0
0.0001615692,0.0017499602,0.00015021377,0
0.00032236363,0.001895874,0.00021667746,0
0.9993255,0.9991903,0.999191,1
0.0010204643,0.004687559,0.0011501136,0
4.3276425e-05,0.0006019948,1.6671902e-05,0
0.0011386956,0.006411863,0.0014187429,0
1.8209976e-05,0.00032308642,2.6530864e-05,0
0.00082212273,0.007911834,0.00079548167,0
0.99982893,0.9995228,0.99967813,1
0.00022425852,0.0014425808,0.00012903553,0
0.00027558111,0.0010182273,0.00015052792,0
0.0001638703,0.00066091365,7.443419e-05,0
9.974733e-05,0.003074379,0.00010049748,0
0.00011375473,0.0033884286,0.00011130441,0
0.14200641,0.20440647,0.027269285,0
0.00014055126,0.0011859925,0.00010347729,0
0.00022318748,0.0011243483,0.0001936669,0
0.00013907743,0.0011730135,0.00010205111,0
0.00017221108,0.0011349715,0.00012180514,0
0.0002270871,0.003061495,0.00024601977,0
3.700057e-05,0.0007202345,1.8235974e-05,0
0.00029762942,0.0025680498,0.00020915392,0
0.0002591859,0.0011591834,0.00017837026,0
0.00012105782,0.0008273228,7.132727e-05,0
0.00011330814,0.00090298033,2.573854e-05,0
0.0016306187,0.022471922,0.0025632593,0
0.00015973073,0.0016649377,0.00015939206,0
8.8154586e-05,0.00076086575,4.035746e-05,0
0.00013650463,0.0011100025,0.00010153249,0
0.00084306876,0.003966002,0.0007656155,0
0.011604393,0.015287817,0.006799972,0
0.37727612,0.12035862,0.013776376,0
0.0002091657,0.001327493,0.00020285946,0
0.0003255587,0.0027284797,0.0002975043,0
0.00042183077,0.0033885397,0.00040639742,0
0.00025779003,0.0011523267,0.00017716817,0
0.00013677643,0.0015212963,0.00012356577,0
0.00069807,0.010117033,0.0012151466,0
0.0027460703,0.026932856,0.003253872,0
0.0029404492,0.012439311,0.0016037045,0
0.0009315348,0.0028335438,0.00036391866,0
0.00042048158,0.0014764449,0.00010453291,0
7.087536e-05,0.0009055048,2.8766943e-05,0
3.1753396e-05,0.0005018485,8.278201e-06,0
0.0009873812,0.00528079,0.0008731771,0
0.013087933,0.016387522,0.007534059,0
0.001293206,0.005010146,0.00079380674,0
0.005396146,0.019073207,0.0045041875,0
3.670473e-05,0.0007142761,1.8106424e-05,0
0.0012860696,0.015638277,0.0021518348,0
3.773146e-05,0.00073464954,1.8548315e-05,0
3.758064e-05,0.0007317795,1.8485556e-05,0
0.0016875161,0.0169763,0.0028299072,0
0.00039207956,0.0017401784,0.00034224874,0
0.00036486718,0.0012832108,0.00015809078,0
0.0016885994,0.002502762,0.00048491955,0
0.00018010063,0.0011071692,7.559971e-05,0
0.00010604673,0.000970459,8.198966e-05,0
0.00025721898,0.006934762,0.00030538675,0
0.9996555,0.99920577,0.99948186,1
0.22176296,0.31128457,0.16030182,0
0.0014146119,0.010138874,0.003164741,0
0.0006732451,0.0023688325,0.00023641087,0
0.0013869399,0.0070288577,0.00047463574,0
0.1890157,0.35353407,0.07820006,0
0.97304505,0.96913403,0.84758586,1
0.99974686,0.9997098,0.99956554,1
0.9782169,0.9641081,0.8732239,1
0.9816042,0.96794856,0.8923407,1
0.98158723,0.9679179,0.89228946,1
0.0015030631,0.001978724,0.0003225349,0
0.0012914361,0.0051599727,0.0007934142,0
0.00053620967,0.010349445,0.00041060403,0
2.1038239e-05,0.000261206,2.3928505e-05,0
0.00026778033,0.0010459402,8.493365e-05,0
0.00014813719,0.0009903616,5.7903613e-05,0
0.00026575956,0.0037140907,0.0002850161,0
0.001040608,0.0056151063,0.00093378214,0
0.00056341884,0.00797581,0.00081175496,0
0.00012957312,0.0013502615,0.00010257433,0
0.00024550778,0.0009846555,0.00010177026,0
0.00029324222,0.0011888932,0.00020859271,0
2.0025516e-05,0.00036570712,3.1073185e-05,0
3.6656733e-05,0.0007132666,1.8085128e-05,0
0.26626322,0.41608062,0.17345053,0
0.9983216,0.9981598,0.99541146,1
2.9681829e-05,0.000586148,3.927665e-05,0
0.0063210526,0.020228213,0.0050292606,0
0.99950147,0.999645,0.9994493,1
0.9997855,0.9996767,0.9995907,1
0.00120099,0.005708386,0.0014647446,0
0.00044497912,0.0028303554,0.0006626368,0
0.99963164,0.99916196,0.9994635,1
0.002852894,0.039408587,0.0008848887,0
0.9997441,0.99940896,0.9996007,1
0.00042877602,0.0034556165,0.00038294497,0
0.00036423464,0.008673123,0.00030564892,0
1.6617396e-05,0.00029043542,2.3693103e-05,0
0.0016072874,0.0023670988,0.0004521975,0
0.9985973,0.9985959,0.997968,1
0.99944884,0.9995726,0.9994267,1
0.0002312424,0.0020002602,0.0002548528,0
0.00033008473,0.001981075,0.00016753591,0
0.00013962862,0.0014250284,0.0001153891,0
3.729367e-05,0.00072618714,1.836318e-05,0
0.010843236,0.014679075,0.0064164368,0
1.7214443e-05,0.00030221758,2.4739838e-05,0
0.0014583727,0.007441192,0.0005101582,0
0.0004245378,0.0016740408,0.0002091647,0
0.9994318,0.9995882,0.9993672,1
0.013470785,0.016664242,0.0077300025,0
0.001512591,0.013533168,0.0016553656,0
0.00065106904,0.0045820824,0.00011556803,0
1.7823097e-05,0.00031774954,2.5541876e-05,0
0.00017101441,0.00075010443,7.516967e-05,0
3.7256454e-05,0.00072640786,1.8316463e-05,0
0.99936575,0.99929786,0.99911994,1
0.0005002653,0.0019784914,0.00028759206,0
1.8511384e-05,0.00032848655,2.7056423e-05,0
0.9997036,0.99938774,0.99958736,1
0.0015733413,0.010770628,0.0003369305,0
0.0024362924,0.010824758,0.0047132573,0
0.0035730002,0.03219144,0.0052374452,0
0.0015885131,0.018066682,0.0023646117,0
2.7789338e-05,0.00043136848,7.1631002e-06,0
0.0006644758,0.009365287,0.0009944661,0
0.0002563237,0.0011449379,0.00017584315,0
0.0074729975,0.03476148,0.009782481,0
0.00040471062,0.005076638,0.00039908793,0
0.24272648,0.3275608,0.082062036,0
1.7413968e-05,0.00030616517,2.5090014e-05,0
0.00019110141,0.0009560243,0.00016184413,0
0.0001509213,0.00095356716,5.8746293e-05,0
0.0002422788,0.0010852334,0.00015961654,0
0.007981936,0.03652134,0.01030334,0
3.753315e-05,0.00067131274,4.0740473e-05,0
2.8347768e-05,0.00049205637,1.9953934e-05,0
0.0012704434,0.0060956725,0.0015902142,0
0.99975425,0.99971443,0.9996012,1
0.18406878,0.3361846,0.06454379,0
0.9992567,0.9994293,0.99922276,1
0.99974185,0.99969494,0.9995579,1
0.00022625051,0.0009242398,8.746587e-05,0
0.00023212045,0.0009431636,9.041738e-05,0
1.7615168e-05,0.00031019413,2.5444338e-05,0
1.5493253e-05,0.00028090779,2.0914933e-05,0
6.451639e-06,7.628216e-05,1.9701258e-06,0
1.8220033e-05,0.0003224943,2.6525526e-05,0
0.00022789791,0.0019432497,0.00021017187,0
9.610003e-05,0.0008871276,6.869832e-05,0
0.0002442596,0.0010852618,0.00016526686,0
0.00020847023,0.0018780535,0.00020740596,0
0.017823962,0.04416174,0.00889041,0
0.00015770251,0.0016878502,0.00014698722,0
0.000450275,0.0024853863,0.0003203707,0
0.98299485,0.9899608,0.9425945,1
0.0006522316,0.0048304712,0.00041994764,0
0.0010456941,0.0056678387,0.0013146925,0
0.9992324,0.998912,0.99824905,1
0.9996061,0.9996407,0.9995192,1
0.9994392,0.9994941,0.999361,1
0.99980444,0.9994572,0.99965084,1
0.0010181483,0.007839493,0.0017882874,0
0.00063477247,0.0022078154,0.00051195937,0
0.00026399485,0.0016412805,0.00017445964,0
0.00032960865,0.0011544087,0.0001670185,0
0.0001555095,0.0007844043,0.00012978964,0
0.00024960042,0.0022113307,0.00024055755,0
0.00020018288,0.0018111039,0.00019985887,0
0.0017626841,0.018938651,0.002592757,0
1.7597757e-05,0.00030980696,2.541257e-05,0
0.0006242501,0.00361169,0.00041329997,0
0.27974215,0.42610934,0.13829921,0
0.00023952329,0.0034215364,0.00025648111,0
0.00029114957,0.004081864,0.00031195724,0
0.0019092688,0.01813051,0.0030818984,0
0.00039253544,0.005138387,0.00040727464,0
0.00033104498,0.0028871256,0.00023591799,0
0.00021041249,0.001116697,8.858614e-05,0
0.0002088785,0.0043293945,0.00011468136,0
0.0015302321,0.004476437,0.00013667865,0
0.00018237426,0.0031882687,0.00014441331,0
0.0013766479,0.020453263,0.0020312713,0
0.00029398882,0.0011068012,0.00015721544,0
0.00018315304,0.0013098152,0.00017031337,0
3.2135405e-05,0.000913304,2.3711955e-05,0
0.00012416863,0.001099838,7.677908e-05,0
0.0012926998,0.0062247785,0.0016310986,0
0.00033804256,0.0019190438,0.00020619095,0
0.0010379931,0.0058502103,0.00036242005,0
0.99936885,0.9994764,0.9991592,1
0.0001548738,0.0016787201,0.00014515397,0
0.00021629705,0.00094795355,0.0001408095,0
0.9985965,0.9987674,0.99854904,1
0.99905604,0.9990695,0.9990387,1
0.00012645203,0.001402837,0.00011067026,0
0.000914293,0.0056286827,0.0007011743,0
0.0031862177,0.013713609,0.0017933693,0
7.224387e-05,0.0009303413,2.9476252e-05,0
0.0014230324,0.006958195,0.0012464052,0
3.150843e-05,0.0004974033,8.18744e-06,0
0.0006969997,0.0038922296,0.00052022643,0
0.0014264106,0.005676754,0.00093702483,0
0.0006220633,0.004013357,0.0006107059,0
0.0003729129,0.0049822037,0.00038557238,0
0.00035767307,0.004893159,0.00037976104,0
0.00039851427,0.0051755426,0.000411788,0
3.7382153e-05,0.0007278464,1.8400904e-05,0
0.022723839,0.039943196,0.009014374,0
0.00021850754,0.0009587041,0.00014271327,0
0.0026086296,0.01060404,0.0005790962,0
0.9996093,0.9996445,0.99946994,1
0.0009120178,0.014117601,0.0011676013,0
0.0010925428,0.0015499339,0.00023779848,0
0.00016683544,0.0010334596,6.9492744e-05,0
0.00010448079,0.000958694,8.0408565e-05,0
0.00017646223,0.0011614669,0.00012567334,0
0.99986887,0.9998084,0.99979025,1
0.0002607258,0.0011669574,0.00017975374,0
0.9997334,0.9997135,0.99958676,1
0.00032577792,0.0020579658,0.0002006637,0
0.00026515013,0.0022914174,0.00025346963,0
0.00017902286,0.0062938076,0.00014336071,0
0.0006723586,0.0023665202,0.00023621824,0
0.0014472468,0.007372942,0.0005061409,0
0.002084824,0.013679444,0.00090204127,0
0.00010263069,0.000687589,6.470434e-05,0
0.99859697,0.9983152,0.99668914,1
0.00010262443,0.00068756926,6.442875e-05,0
0.99812,0.9974485,0.9952426,1
0.00010262599,0.0006875752,6.450037e-05,0
0.9981146,0.99736804,0.9947478,1
0.9984571,0.99785787,0.9972391,1
0.002149075,0.0025699073,0.00053812895,0
0.0012234051,0.00462996,0.0006906583,0
0.00020357018,0.0042634364,0.00011128202,0
1.7046454e-05,0.00021443213,1.7747045e-05,0
0.00018136481,0.0007790995,8.045067e-05,0
0.0006787575,0.0015510279,0.00028214298,0
6.546383e-05,0.00044016252,1.0850571e-05,0
0.014111577,0.017119559,0.008032701,0
0.0004468215,0.006343185,0.00064812455,0
0.00026769203,0.0038269986,0.00034126593,0
0.00034606716,0.001331336,0.00014978282,0
0.00022407556,0.0018076005,0.00017746758,0
0.00026112286,0.0011689133,0.00018009513,0
0.00018128289,0.0011130341,7.6321674e-05,0
0.99939704,0.9992724,0.9990308,1
0.0019210213,0.002357316,0.00046876512,0
0.0005882457,0.0038186165,0.00062319706,0
0.9997253,0.9994281,0.999597,1
0.00070767396,0.0043892036,0.00066505856,0
0.0002678107,0.0038284825,0.0003414828,0
0.9997402,0.99928856,0.999537,1
0.0027974555,0.038487695,0.00087054196,0
0.9987826,0.99870026,0.99901557,1
0.00044869672,0.0029493284,0.00033719058,0
1.7072614e-05,0.00029940106,2.4490546e-05,0
0.00042294635,0.00926578,0.00035576866,0
1.8404713e-05,0.000326414,2.686388e-05,0
0.001644941,0.0024315002,0.00046904755,0
0.99770916,0.99713624,0.9898595,1
0.9996525,0.9993531,0.99954,1
0.00016807001,0.0015523045,0.00019412319,0
0.00018824886,0.0024214124,0.00021198699,0
0.00027181517,0.003869229,0.0003497207,0
0.017245138,0.04246055,0.008389351,0
0.0023470279,0.014493652,0.002804952,0
0.0014187826,0.02042824,0.0011039348,0
3.7674872e-05,0.00073365355,1.8525636e-05,0
0.0020056837,0.002434528,0.00049563416,0
0.0013008392,0.004953273,0.0007891347,0
1.7541275e-05,0.00030869574,2.5313644e-05,0
8.404948e-05,0.0006288739,5.064235e-05,0
0.99922585,0.9989818,0.9992403,1
0.0010943881,0.0069635944,0.0014688693,0
0.9994186,0.99927336,0.9994836,1
0.00046011203,0.0028149085,6.4646316e-05,0
0.00016553007,0.00066142407,7.7848315e-05,0
1.635473e-05,0.00029385684,2.2486844e-05,0
0.00019267156,0.0008116115,8.332535e-05,0
0.9978908,0.99877757,0.99904543,1
0.00046007213,0.0028149462,6.46518e-05,0
0.0003984261,0.0048318766,0.00038353796,0
0.99919146,0.9991953,0.9991854,1
0.0026741885,0.026336566,0.0031810983,0
1.8514032e-05,0.00032870806,2.706414e-05,0
0.99954224,0.9993247,0.9994598,1
0.0003032598,0.0042339046,0.0003270242,0
0.00013689607,0.0022884358,0.00015035136,0
0.0035736794,0.03219776,0.0052372683,0
0.0011676464,0.016672557,0.0018239868,0
