run1,run2,run3,run4,run5,y_true
0.0,0.0,0.015,0.0,0.0,0
0.03,0.01,0.025,0.035,0.03,0
0.0,0.005,0.005,0.0,0.0,0
0.065,0.065,0.07,0.06,0.095,0
0.23,0.29,0.23,0.25,0.25,1
0.07,0.145,0.16,0.14,0.12,0
0.0,0.0,0.0,0.0,0.0,0
0.14,0.145,0.13,0.15,0.135,0
0.0,0.0,0.0,0.0,0.0,0
0.005,0.01,0.005,0.02,0.005,0
0.0,0.0,0.0,0.0,0.0,0
0.885,0.855,0.895,0.89,0.855,1
1.0,1.0,1.0,1.0,1.0,1
0.01,0.0,0.0,0.015,0.0,0
0.795,0.735,0.73,0.805,0.745,1
1.0,1.0,1.0,1.0,1.0,1
0.695,0.655,0.595,0.625,0.62,1
0.0,0.0,0.0,0.005,0.0,0
0.025,0.06,0.045,0.05,0.07,0
1.0,1.0,1.0,1.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.025,0.0,0.005,0.015,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.005,0.005,0.0,0.0,0
0.0,0.0,0.005,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.005,0.0,0
0.735,0.73,0.785,0.695,0.745,1
0.75,0.72,0.78,0.685,0.73,1
0.0,0.01,0.0,0.005,0.005,0
0.0,0.0,0.0,0.0,0.0,0
0.055,0.025,0.025,0.02,0.03,0
0.025,0.015,0.02,0.04,0.025,0
0.015,0.025,0.02,0.045,0.04,0
0.0,0.0,0.005,0.0,0.005,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.01,0.0,0.005,0.005,0.015,0
0.0,0.0,0.0,0.0,0.0,0
0.005,0.01,0.015,0.015,0.015,0
0.0,0.0,0.0,0.0,0.005,0
0.0,0.005,0.005,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.005,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.03,0.04,0.04,0.03,0.05,0
0.98,0.965,0.985,0.985,0.96,1
0.0,0.0,0.005,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.005,0.005,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.005,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.005,0.0,0
1.0,1.0,1.0,1.0,1.0,1
0.005,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.83,0.875,0.885,0.905,0.86,1
0.125,0.135,0.12,0.125,0.15,0
0.09,0.085,0.085,0.085,0.07,0
0.28,0.3,0.27,0.25,0.235,0
0.0,0.015,0.02,0.0,0.025,0
0.0,0.005,0.0,0.0,0.0,0
0.545,0.57,0.565,0.52,0.53,1
0.825,0.865,0.865,0.895,0.88,1
0.0,0.0,0.0,0.0,0.0,0
0.89,0.91,0.905,0.885,0.915,1
0.015,0.02,0.03,0.02,0.035,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.015,0.025,0.02,0.045,0.04,0
0.01,0.005,0.005,0.0,0.005,0
0.0,0.0,0.0,0.0,0.0,0
0.7,0.735,0.725,0.695,0.705,1
0.0,0.005,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.805,0.72,0.805,0.775,0.82,1
0.725,0.72,0.74,0.74,0.76,1
0.835,0.84,0.85,0.865,0.8,1
0.9,0.91,0.92,0.9,0.86,1
0.0,0.0,0.0,0.0,0.0,0
0.0,0.01,0.02,0.01,0.015,0
0.0,0.005,0.01,0.0,0.0,0
0.0,0.005,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.795,0.815,0.775,0.88,0.78,1
0.05,0.05,0.05,0.06,0.055,0
0.08,0.055,0.095,0.105,0.075,0
0.73,0.785,0.84,0.79,0.825,1
0.005,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.665,0.65,0.66,0.695,0.695,1
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.005,0.01,0.005,0.005,0.0,0
0.615,0.64,0.625,0.595,0.56,0
0.175,0.18,0.19,0.125,0.155,0
0.0,0.0,0.0,0.0,0.005,0
0.015,0.02,0.02,0.04,0.01,0
0.0,0.0,0.0,0.0,0.0,0
0.005,0.0,0.005,0.0,0.005,0
0.025,0.015,0.035,0.01,0.015,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.005,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.005,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.02,0.01,0.01,0.01,0.025,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,1.0,1.0,1
0.06,0.1,0.06,0.08,0.065,0
0.01,0.0,0.015,0.005,0.01,0
1.0,1.0,1.0,1.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0
0.015,0.04,0.04,0.045,0.01,0
0.005,0.0,0.0,0.0,0.005,0
0.0,0.0,0.0,0.0,0.0,0
0.005,0.005,0.005,0.0,0.01,0
0.0,0.0,0.0,0.0,0.0,0
0.98,0.965,0.985,0.97,0.96,1
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.09,0.075,0.09,0.1,0.11,0
0.985,0.985,0.985,0.975,0.96,1
1.0,1.0,1.0,1.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.005,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.01,0.01,0.015,0.015,0.015,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.01,0.0,0.005,0.0,0.005,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.005,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.005,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.005,0
0.06,0.045,0.075,0.055,0.045,0
0.0,0.0,0.0,0.0,0.0,0
0.01,0.0,0.005,0.0,0.005,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,1.0,1.0,1
0.23,0.205,0.25,0.23,0.25,0
1.0,1.0,1.0,1.0,1.0,1
0.725,0.73,0.785,0.685,0.73,1
0.0,0.01,0.0,0.005,0.015,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.94,0.945,0.925,0.945,0.96,1
0.045,0.085,0.065,0.045,0.05,0
0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,1.0,1.0,1
0.935,0.925,0.915,0.925,0.93,1
1.0,1.0,1.0,1.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.01,0.005,0.015,0
0.02,0.0,0.01,0.01,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.035,0.065,0.05,0.055,0.05,0
0.01,0.0,0.005,0.0,0.005,0
0.005,0.01,0.005,0.01,0.015,0
0.0,0.02,0.005,0.01,0.005,0
0.005,0.0,0.005,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.98,0.98,0.995,0.99,0.995,1
0.065,0.095,0.06,0.08,0.075,0
0.0,0.0,0.0,0.0,0.005,0
1.0,1.0,1.0,1.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0
0.995,0.975,0.995,0.995,0.99,1
0.0,0.0,0.005,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.96,0.94,0.915,0.945,0.94,1
0.0,0.0,0.0,0.0,0.0,0
0.01,0.01,0.005,0.01,0.005,0
1.0,1.0,1.0,1.0,1.0,1
1.0,1.0,1.0,1.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.91,0.895,0.87,0.905,0.905,1
0.035,0.005,0.01,0.01,0.0,0
0.025,0.04,0.055,0.03,0.04,0
0.0,0.0,0.0,0.0,0.0,0
0.095,0.1,0.12,0.12,0.12,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.005,0.0,0.005,0
0.005,0.0,0.005,0.005,0.0,0
0.005,0.0,0.005,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.005,0.005,0.005,0.005,0.01,0
0.385,0.385,0.38,0.315,0.33,1
0.0,0.0,0.0,0.0,0.0,0
0.005,0.01,0.005,0.005,0.015,0
0.0,0.0,0.0,0.0,0.0,0
0.015,0.005,0.02,0.01,0.0,0
0.0,0.005,0.0,0.0,0.005,0
0.0,0.02,0.005,0.02,0.005,0
0.005,0.005,0.0,0.0,0.0,0
1.0,1.0,1.0,1.0,1.0,1
0.015,0.01,0.0,0.005,0.01,0
0.01,0.005,0.0,0.015,0.015,0
0.02,0.015,0.02,0.01,0.015,0
0.005,0.0,0.0,0.0,0.0,0
0.21,0.17,0.23,0.195,0.21,0
0.03,0.07,0.08,0.06,0.05,0
0.055,0.065,0.055,0.075,0.05,0
0.0,0.0,0.0,0.0,0.0,0
0.005,0.0,0.005,0.0,0.0,0
0.13,0.135,0.13,0.19,0.18,0
0.035,0.045,0.035,0.015,0.05,0
0.0,0.0,0.005,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.005,0.005,0.005,0.0,0.0,0
1.0,1.0,1.0,1.0,1.0,1
0.175,0.12,0.175,0.14,0.125,0
0.125,0.115,0.135,0.165,0.1,0
0.02,0.0,0.01,0.01,0.0,0
0.005,0.01,0.01,0.015,0.01,0
0.005,0.005,0.005,0.005,0.005,0
0.06,0.005,0.01,0.04,0.025,0
0.0,0.015,0.015,0.005,0.005,0
0.01,0.01,0.01,0.03,0.015,0
0.0,0.0,0.0,0.0,0.0,0
0.175,0.12,0.18,0.15,0.145,0
1.0,1.0,1.0,1.0,1.0,1
0.015,0.01,0.005,0.015,0.005,0
0.0,0.0,0.01,0.015,0.0,0
1.0,1.0,1.0,1.0,1.0,1
