run1,run2,run3,run4,run5,y_true
0.48311818,0.38680854,0.3256123,0.08135663,0.48980293,0
0.475202,0.34154886,0.30855954,0.10879745,0.5115789,0
0.087708496,0.12428916,0.1427702,0.027509611,0.36589038,0
0.48435506,0.33707568,0.31115207,0.11712121,0.5192752,0
0.50941485,0.32985082,0.3286656,0.13124646,0.53372395,0
0.4469868,0.40110102,0.3815172,0.15017603,0.54499006,0
0.076762505,0.16655424,0.10779991,0.0430737,0.3724567,0
0.4603633,0.34613177,0.3799884,0.28047636,0.5178962,0
0.05469456,0.1367955,0.07202841,0.008316534,0.30912226,0
0.055826798,0.1063521,0.09195774,0.015707055,0.34232998,0
0.08760454,0.17957547,0.10302246,0.015399698,0.36621284,0
0.32627863,0.3643825,0.27085105,0.06815277,0.48930657,0
0.082323484,0.15656184,0.11481803,0.0475337,0.37043595,0
0.06735401,0.16973393,0.091513835,0.0238863,0.37224385,1
0.120762825,0.22239153,0.11018206,0.041297942,0.20437047,0
0.110274576,0.20554869,0.1352878,0.017006064,0.37767205,0
0.48657355,0.5330126,0.52195483,0.13681716,0.5338632,1
0.0633539,0.16944475,0.09316856,0.02293676,0.38218215,1
0.05133592,0.13053311,0.06355582,0.011636586,0.29590845,0
0.054690637,0.12388948,0.07215928,0.012487371,0.32481542,0
0.13115804,0.56574446,0.24184738,0.16363017,0.53728604,1
0.4845249,0.5214739,0.50693953,0.124479964,0.5384485,1
0.032934774,0.0034329693,0.0076274197,0.2613005,7.1319013e-09,0
0.12545481,0.1982459,0.17353995,0.021577328,0.41639563,0
0.08193435,0.16153406,0.10719466,0.04866979,0.35196456,0
0.13408625,0.22323614,0.15301979,0.02704675,0.42138648,0
0.04830157,0.12652752,0.06549143,0.008193662,0.3048502,0
0.06275943,0.2003003,0.10085613,0.0154928295,0.3220021,1
0.17851269,0.2623638,0.17576803,0.040924363,0.42732114,0
0.15396461,0.18183751,0.111172676,0.28326434,0.121698655,0
0.07867056,0.13105871,0.098603144,0.013445511,0.37549967,0
0.1210967,0.20299616,0.16388126,0.019633366,0.39891466,0
0.069178045,0.17295992,0.07901987,0.015132377,0.3178081,0
0.055406023,0.13665447,0.074107125,0.018261695,0.32443255,0
0.08034429,0.20115153,0.11198771,0.061319966,0.35700336,1
0.10086919,0.17069028,0.10891451,0.03318451,0.3586868,0
0.41924807,0.3786998,0.32809487,0.11387202,0.5534351,0
0.1365236,0.21894747,0.1585425,0.027516665,0.4358819,0
0.045140427,0.11879664,0.05819708,0.0058482555,0.2964895,0
0.07790019,0.19756702,0.109927565,0.032254476,0.36735433,1
0.15377556,0.22832592,0.16434462,0.022876386,0.44134685,0
0.16872865,0.27075902,0.16146512,0.06041508,0.31500837,0
0.04989035,0.14755663,0.07298727,0.01238683,0.32438543,1
0.04397258,0.115864746,0.053088352,0.006806181,0.2842755,0
0.11736936,0.20253325,0.14674528,0.017433565,0.41083884,0
0.053908836,0.16175061,0.067542486,0.00924724,0.31009763,1
0.08099164,0.20961986,0.117158495,0.031119565,0.36259422,1
0.18767816,0.2573534,0.18263379,0.042038828,0.4464479,0
0.053711925,0.14956987,0.07549106,0.008286656,0.3289463,0
0.67472506,0.7103535,0.699168,0.7792903,0.67088383,0
0.21362245,0.22092889,0.21558495,0.17709154,0.4319225,0
0.10494759,0.18441637,0.11938367,0.023797626,0.3989307,0
0.3559368,0.3317052,0.25079158,0.060409088,0.4589979,0
0.06981152,0.15874048,0.08282559,0.009845714,0.30476788,0
0.17173152,0.24858838,0.19597036,0.03719207,0.43590635,0
0.055150777,0.13963488,0.093317464,0.060143363,0.37146825,1
0.68688875,0.70405763,0.65493345,0.4083036,0.66243315,0
0.3612152,0.37887317,0.2773624,0.08930396,0.52288854,0
0.44432485,0.4007448,0.3782506,0.14431764,0.54339314,0
0.07686039,0.13746914,0.08166174,0.010067503,0.329984,0
0.6803319,0.7572123,0.66107726,0.38507015,0.5767136,0
0.13591754,0.1640611,0.18462455,0.03550386,0.42279252,0
0.08363331,0.174312,0.09817043,0.015623923,0.3334418,0
0.12595135,0.21360412,0.1637903,0.019831052,0.40233117,0
0.13436432,0.14798048,0.19445018,0.054887313,0.41180712,0
0.06545682,0.13592394,0.083950944,0.012022515,0.3381463,0
0.05506348,0.12795147,0.067074604,0.0076665455,0.30666533,0
0.052566417,0.12433796,0.06479632,0.012100706,0.30009887,0
0.07478034,0.16435526,0.07267249,0.010027894,0.27947596,0
0.38767985,0.41235495,0.3457285,0.11878589,0.49202296,0
0.056624807,0.15378691,0.078970835,0.008700417,0.33109963,0
0.6469559,0.6649846,0.66380924,0.6126746,0.630504,0
0.049428318,0.14079207,0.07536024,0.022515768,0.34683153,1
0.085954085,0.13846536,0.15166374,0.07539969,0.397031,1
0.053211905,0.14180903,0.08662071,0.061572134,0.35826808,1
0.50730854,0.54620254,0.46262258,0.29321522,0.57931846,1
0.4755093,0.5798405,0.5831434,0.11671799,0.50264263,1
0.429494,0.41224214,0.54978186,0.123779975,0.6428802,1
0.2667792,0.23218393,0.35003316,0.20497964,0.54046714,0
0.08439834,0.15991336,0.10777309,0.012317964,0.3776728,0
0.050402954,0.11553664,0.0654624,0.009568907,0.3196262,0
0.12003674,0.19123617,0.15877967,0.020357978,0.4325702,0
0.122795545,0.19824947,0.1696921,0.020165313,0.41173497,0
0.10425549,0.1453635,0.16967134,0.03884418,0.4040903,0
0.30795833,0.34668642,0.28479835,0.06807622,0.5043174,0
0.27815285,0.3285781,0.26760426,0.0449638,0.49683586,0
0.3457506,0.32058692,0.31170163,0.083745316,0.52971405,0
0.28005195,0.34362996,0.2609844,0.05707423,0.47857642,0
0.07407394,0.17209795,0.10690315,0.016267402,0.37015828,0
0.19686978,0.22934468,0.1839575,0.03878502,0.45592257,0
0.07325945,0.14781734,0.12325727,0.019998921,0.40748307,1
0.18383801,0.23693644,0.16809076,0.0351611,0.43219206,0
0.18491326,0.2357916,0.16967352,0.03524616,0.43559948,0
0.06890421,0.13461585,0.09071934,0.011864658,0.36710593,0
0.1198861,0.2051632,0.16054481,0.018879736,0.39333874,0
0.06969646,0.17915758,0.09809096,0.037796825,0.348942,1
0.13642119,0.14882034,0.18715738,0.04087414,0.3742379,0
0.08415471,0.16074383,0.10417044,0.018289527,0.33491203,0
0.04511104,0.111784436,0.05799296,0.006318525,0.3025287,0
0.1165012,0.19458117,0.13216203,0.024728237,0.3635367,0
0.06511013,0.16335507,0.10142686,0.062753454,0.36197603,1
0.070454314,0.14442757,0.07517093,0.009331271,0.31651768,0
0.17979456,0.24646379,0.19376113,0.035874084,0.47235385,0
0.19758837,0.2692618,0.19593474,0.048959922,0.4696593,0
0.32907814,0.29486248,0.3090372,0.116932034,0.5333593,0
0.18538447,0.2370873,0.16943723,0.03601948,0.43382823,0
0.1733674,0.25676197,0.19627321,0.040824577,0.43510982,0
0.17838262,0.2526326,0.20433827,0.042845484,0.44490513,0
0.34294534,0.37012377,0.2731298,0.07534423,0.5040587,0
0.34023073,0.3706196,0.27417877,0.079499856,0.49808413,0
0.19962548,0.25313964,0.19384481,0.048812788,0.46703517,0
0.6611913,0.7139854,0.70337224,0.5932703,0.74279785,0
0.32270184,0.36392197,0.27089247,0.066123836,0.48582554,0
0.10640865,0.19387591,0.11745145,0.018762797,0.37257704,0
0.0883147,0.13187556,0.11238038,0.017971579,0.38967764,0
0.13183609,0.17854512,0.12826316,0.02819438,0.37644747,0
0.10458178,0.1842895,0.1167486,0.021191081,0.3780276,0
0.41264188,0.4422722,0.32457393,0.12297506,0.5206972,0
0.08008365,0.15791188,0.09584144,0.012908054,0.3568331,0
0.10648873,0.17552531,0.123682186,0.020367458,0.3772154,0
0.16108677,0.26740122,0.18604937,0.031583965,0.4667288,0
0.35450682,0.25276333,0.28236505,0.13445805,0.48813713,0
0.26335654,0.3515412,0.2477707,0.061026707,0.45323053,0
0.102321476,0.18901168,0.11850107,0.016726336,0.3503199,0
0.3437195,0.42829624,0.3285797,0.13485172,0.43068895,0
0.056191593,0.10678801,0.081355214,0.009648048,0.34572965,0
0.0897149,0.18804453,0.1272594,0.017716737,0.41915148,0
0.46529728,0.55137223,0.5708403,0.3646425,0.5989479,0
0.21160658,0.20857391,0.156861,0.04636968,0.38787785,0
0.25061762,0.19117537,0.20184326,0.07684399,0.43483043,0
0.2051769,0.16525643,0.28383043,0.17241876,0.46353036,0
0.16820022,0.1932829,0.20133418,0.07151197,0.4754652,0
0.08159487,0.15984789,0.10881359,0.047072683,0.35748994,0
0.056685105,0.12457876,0.083453156,0.018320477,0.3441179,0
0.66520983,0.7974254,0.7256392,0.56509954,0.721365,0
0.6645502,0.7971279,0.72293127,0.56760794,0.7142365,0
0.34969953,0.3760093,0.28212687,0.10427016,0.49780527,0
0.19049169,0.25643092,0.18536532,0.04384361,0.45166746,0
0.11437524,0.19867888,0.14037657,0.037426993,0.42472997,0
0.07071355,0.14435652,0.075609855,0.009530549,0.3178155,0
0.11094386,0.17964947,0.12462214,0.016371213,0.37503803,0
0.11717346,0.22962543,0.14929935,0.04113878,0.4473588,1
0.2631427,0.24910928,0.19706494,0.04951303,0.4250546,0
0.1028271,0.19563247,0.116524026,0.021466622,0.33546436,0
0.060439646,0.13505027,0.10696121,0.048909195,0.3868222,1
0.40328088,0.36401433,0.33548754,0.20098676,0.4853327,0
0.8238168,0.756761,0.7611316,0.6632356,0.6196639,0
0.14680001,0.64493614,0.23762904,0.271314,0.73554134,1
0.10684999,0.1745919,0.1250677,0.02039522,0.3796728,0
0.7638087,0.719034,0.69192034,0.6131333,0.5636619,0
0.16347083,0.33280122,0.19146483,0.039507337,0.3899327,0
0.79079294,0.73494744,0.70746297,0.62549907,0.61108774,0
0.07627517,0.19287047,0.108109735,0.03257455,0.37054253,1
0.07785484,0.15950997,0.08825809,0.019123696,0.36035103,1
0.056952577,0.14163202,0.07627811,0.025123477,0.3524147,1
0.07750034,0.15856835,0.090413615,0.019432427,0.36382097,1
0.07672575,0.18583626,0.11176983,0.030251356,0.39512992,1
0.056102667,0.14899285,0.06985036,0.02752689,0.32908458,1
0.12907033,0.20838639,0.12111843,0.007006883,0.35234153,0
0.04567928,0.118276834,0.05929669,0.006517344,0.29981333,0
0.041336846,0.110781126,0.0519456,0.0050771367,0.29119718,0
0.09013913,0.17364703,0.11333891,0.016981632,0.38791046,0
0.120656915,0.19364317,0.14589539,0.032263305,0.43400905,0
0.076680556,0.14997718,0.09668113,0.022646429,0.35984415,1
0.052882712,0.13085917,0.06607455,0.0122034075,0.30163282,0
0.04894762,0.11892353,0.057457566,0.0057500964,0.301341,0
0.1193729,0.22121394,0.15136942,0.018179893,0.35554087,0
0.08887295,0.20505975,0.12480866,0.028461844,0.41755575,1
0.112087786,0.23131813,0.1439129,0.018764663,0.41462228,0
0.07094994,0.14323378,0.08639918,0.011057847,0.3342793,0
0.5075793,0.5587998,0.46342954,0.3048537,0.5846567,1
0.49929383,0.6537567,0.45028323,0.49662995,0.64159024,1
0.087077245,0.17104077,0.11505765,0.028889334,0.36219126,0
0.11953022,0.2109547,0.15488322,0.018043807,0.38202778,0
0.6758387,0.773044,0.75210303,0.7091822,0.7159546,0
0.08227054,0.15632473,0.11497214,0.0470524,0.3709647,0
0.22488903,0.2138541,0.27869838,0.097925596,0.50207454,0
0.0584399,0.13944177,0.076675355,0.013633462,0.30318552,0
0.052832313,0.15320897,0.07283187,0.017106272,0.3233609,1
0.49074492,0.5048287,0.44452575,0.20188056,0.5694394,1
0.18921156,0.25808448,0.18379535,0.043657213,0.44741476,0
0.12940541,0.14917664,0.19744603,0.087464646,0.41583887,0
0.11991409,0.21644032,0.152351,0.017914701,0.36722088,0
0.12164528,0.20158254,0.16563061,0.019863732,0.40208638,0
0.28218624,0.2854464,0.28629258,0.10004292,0.53332514,0
0.11764996,0.20959833,0.13397807,0.022311678,0.3720209,0
0.08249107,0.16421023,0.10452232,0.04951881,0.34297562,0
0.51464874,0.62388265,0.4551442,0.40530568,0.617446,1
0.053299136,0.11723897,0.059904967,0.007498126,0.30780366,0
0.04493498,0.112561755,0.062292617,0.007034468,0.31578264,0
0.09992772,0.21605465,0.12950072,0.038724143,0.4113741,1
0.05422254,0.11997982,0.064651996,0.007542474,0.3160028,0
0.35056528,0.37621942,0.28297782,0.10644996,0.49795,0
0.5471629,0.5682207,0.57373,0.09204509,0.63162845,1
0.045320094,0.117470704,0.053565208,0.008260109,0.28060418,0
0.13637593,0.22038694,0.15753065,0.027845012,0.43232748,0
0.11978821,0.20584199,0.15212977,0.021735327,0.404594,0
0.565539,0.5905743,0.63078743,0.064809725,0.6583082,1
0.5049001,0.6462471,0.45201334,0.47755277,0.6355942,1
0.08805756,0.17669299,0.10709233,0.015757034,0.37559387,0
0.044552837,0.11278016,0.055252083,0.0054093264,0.30101147,0
0.76021653,0.7403622,0.7051992,0.65185124,0.6098546,0
0.10439981,0.18454151,0.118446894,0.023441177,0.39716312,0
0.36164925,0.34135577,0.26022062,0.10539585,0.44652075,0
0.41347623,0.72848123,0.6684864,0.60586685,0.8047416,0
0.054324634,0.14080304,0.090500355,0.06329057,0.3657188,1
0.34225193,0.37196732,0.2763786,0.085293114,0.49705508,0
0.08814228,0.14757594,0.09709024,0.012005546,0.35825297,0
0.10346586,0.18535234,0.12527254,0.021036247,0.35781673,0
0.100508764,0.17438875,0.114762984,0.016287534,0.37805206,0
0.12539959,0.20505129,0.16452315,0.019981353,0.41892007,0
0.18593161,0.22348197,0.19156478,0.05875485,0.44240934,0
0.06569399,0.13824707,0.07937919,0.0085328985,0.33900914,0
0.05490832,0.13992546,0.06619587,0.007145059,0.2873474,0
0.1116051,0.20673749,0.13212712,0.03736611,0.39420822,0
0.18162836,0.19425775,0.24321842,0.080582365,0.47923088,0
0.67755014,0.6909679,0.70017415,0.6459337,0.63835645,0
0.67506045,0.7688234,0.75699216,0.73138964,0.7325143,0
0.66532975,0.70661545,0.7143741,0.69363976,0.72597176,0
0.049876783,0.14234696,0.07574315,0.02791148,0.34487936,1
0.051900532,0.14672863,0.07839119,0.07224512,0.33724415,1
0.50730175,0.6156108,0.41782385,0.30486855,0.62369776,1
0.081608556,0.1852101,0.12204976,0.03899876,0.40746573,1
0.5186404,0.5353969,0.45917195,0.18432164,0.58418524,1
0.18847287,0.313615,0.20398234,0.035357304,0.45825988,0
0.06561893,0.20644835,0.101062104,0.016631456,0.4264486,1
0.08558204,0.16589725,0.10365506,0.013737345,0.36540195,0
0.050970104,0.12059617,0.060807627,0.00914259,0.3013377,0
0.12051728,0.20595081,0.16085878,0.019191535,0.39312947,0
0.12193218,0.2002497,0.1670059,0.019936752,0.4054744,0
0.07593765,0.12682432,0.11722932,0.0145908175,0.39846268,0
0.134829,0.22179484,0.1545762,0.026960943,0.42568457,0
0.10523999,0.18802342,0.13068959,0.018704649,0.36167052,0
0.2780223,0.33055744,0.27012292,0.04089774,0.49902657,0
0.16703424,0.25317496,0.18391168,0.033288177,0.419103,0
0.3090374,0.3361967,0.2797308,0.06598392,0.5018117,0
0.3588469,0.29256743,0.37569958,0.13751797,0.54983157,0
0.07019565,0.16964811,0.09601322,0.0095460005,0.36318585,0
0.051765546,0.14226292,0.0870435,0.021239765,0.34452024,1
0.08767176,0.14382552,0.13878198,0.020432184,0.36974004,0
0.067912236,0.14138146,0.08429814,0.010974689,0.34977952,0
0.25539812,0.45389336,0.38334516,0.2831115,0.63641346,0
0.24314006,0.18160814,0.34393048,0.1640805,0.4614475,0
0.09963276,0.16773432,0.1089441,0.029047651,0.3623075,0
0.3389046,0.35731402,0.3204567,0.2075761,0.5005245,1
0.09933985,0.20796116,0.11782425,0.016074924,0.32247967,0
0.06462008,0.12958145,0.087124884,0.009598246,0.35792777,0
0.051988393,0.15270452,0.07735442,0.03475603,0.31971744,1
0.05450255,0.12006889,0.07473012,0.008683491,0.34538326,0
0.06621378,0.14162757,0.07887096,0.008500912,0.32893685,0
0.47368786,0.46910182,0.3905141,0.14518687,0.50343364,0
0.19523507,0.26658002,0.19303697,0.044299096,0.47143593,0
0.20305635,0.26544434,0.19973896,0.04834814,0.48349923,0
0.11975863,0.21031916,0.15590486,0.018336311,0.3845683,0
0.84443396,0.7813362,0.7774476,0.75134027,0.6143586,0
0.1668589,0.26441938,0.18481499,0.039515264,0.41470847,0
0.06990351,0.14452143,0.086809486,0.010737979,0.35063058,0
0.16866739,0.26287606,0.186734,0.039537225,0.42015436,0
0.14245927,0.22925696,0.16210936,0.030603595,0.4017443,0
0.32592785,0.3638842,0.27055293,0.06775193,0.48997515,0
0.1796778,0.2628994,0.17642887,0.041691024,0.42832127,0
0.10603801,0.1963447,0.115675256,0.018665083,0.36449367,0
0.0943345,0.13334091,0.122584745,0.021378813,0.3950281,0
0.056956727,0.12902226,0.07753391,0.012814577,0.33391985,0
0.27850655,0.26294494,0.19534071,0.03833371,0.40764213,0
0.6527355,0.69024473,0.6822819,0.6323415,0.64131224,0
0.3987531,0.3613863,0.34064403,0.11124971,0.53715515,0
0.10191132,0.17631014,0.11981551,0.01817626,0.39182347,0
0.16207427,0.25932625,0.17934762,0.03526153,0.40440696,0
0.056994632,0.15137984,0.08234886,0.008948808,0.34180912,0
0.08209556,0.16304743,0.10526791,0.04831436,0.34586552,0
0.060835265,0.16385573,0.08025266,0.012232244,0.3276973,0
0.1373706,0.24889947,0.18724269,0.04451222,0.47711894,1
0.10117738,0.17465086,0.11014264,0.016627168,0.3727803,0
0.37460506,0.2703339,0.5004598,0.28314206,0.5501076,0
0.08548542,0.21051739,0.14862739,0.021042075,0.32459494,0
0.071267776,0.14172404,0.078311265,0.010081126,0.32895187,0
0.30937377,0.35917827,0.2834581,0.07678622,0.49121755,0
0.24695778,0.24261883,0.18030456,0.05323446,0.40297872,0
0.72666454,0.7709544,0.69919336,0.5932462,0.59214973,0
0.04856217,0.1339063,0.06467734,0.014698123,0.32236707,0
0.16070183,0.1421014,0.26219767,0.10300332,0.37380406,0
0.0822726,0.16454771,0.096443295,0.016221512,0.32356608,0
0.093787976,0.17179236,0.10825129,0.017714372,0.37691996,0
0.19736677,0.17511883,0.28424537,0.12032967,0.47639164,0
0.11996302,0.19646142,0.14667246,0.038566317,0.42445,0
0.08191729,0.15959735,0.109933145,0.04863651,0.35991314,0
0.05969121,0.11842242,0.09222968,0.014721067,0.37626407,0
0.66620934,0.6921845,0.76685447,0.57112044,0.7923084,0
0.4125284,0.44517684,0.37938598,0.14315721,0.5337805,0
0.19307771,0.25593483,0.18752818,0.04529029,0.45578519,0
0.66582704,0.7546405,0.6682232,0.5524215,0.65496397,0
0.2639933,0.21923468,0.34063348,0.17349583,0.51261806,0
0.2104967,0.2487956,0.20459941,0.05594403,0.4799102,0
0.6667977,0.7543117,0.67705923,0.55700237,0.67850864,0
0.08888719,0.15051632,0.096968696,0.012853125,0.3529351,0
0.0635882,0.13753921,0.07761667,0.010374877,0.32863832,0
0.04730349,0.10480741,0.06726915,0.0094698835,0.32956254,0
0.17615627,0.1686636,0.22738053,0.06008881,0.4291522,0
0.2540652,0.45497575,0.4753457,0.028648058,0.46981108,0
0.31519577,0.34427774,0.2689825,0.11210207,0.47944137,0
0.6983565,0.8314818,0.768634,0.61388594,0.77265286,1
0.05214461,0.11998962,0.0698074,0.0076076584,0.32832444,0
0.75092626,0.70156807,0.68489265,0.6019831,0.5710314,0
0.24286588,0.25170234,0.24081783,0.086116634,0.4747131,0
0.12026286,0.22258824,0.15864572,0.022157345,0.4428305,0
0.18420811,0.31605932,0.20079494,0.034954738,0.4498072,0
0.6841596,0.75391006,0.66024977,0.3535876,0.5832373,0
0.063953534,0.17016427,0.093854986,0.021343395,0.38445458,1
0.55150354,0.5543731,0.5924226,0.0821067,0.6397361,1
0.06451425,0.16886604,0.09409161,0.036058743,0.36751112,1
0.55354017,0.5575591,0.58119994,0.08835055,0.634895,1
0.07063556,0.17279448,0.10648215,0.025557393,0.39377192,1
0.5184768,0.44627964,0.5771275,0.1970651,0.60843706,1
0.4172606,0.6889645,0.5233143,0.27905336,0.69272685,1
0.042214554,0.10931426,0.053301435,0.006310031,0.3079323,0
0.05528116,0.12547106,0.07800751,0.013591416,0.33405325,0
0.22149695,0.25831044,0.21555541,0.12985294,0.41495267,0
