run1,run2,run3,run4,run5,y_true
0.8947385,0.9071323,0.95643336,0.91490424,0.8770812,1
0.1831917,0.5101217,0.60680944,0.3312168,0.0014685,1
0.9240166,0.92703056,0.95915145,0.9229338,0.9301372,1
0.52703416,0.5664719,0.48161328,0.34816775,0.07958184,0
0.8704806,0.85983604,0.89360255,0.8620652,0.8741866,1
0.003924819,0.051620003,0.03652134,0.09818888,0.14950126,0
0.00049465767,0.00015438988,0.1487517,0.00061650574,2.0846682e-11,0
0.0040948624,0.0069298935,0.13195647,0.008096185,3.097266e-07,0
0.0038517998,0.0023624003,0.079874486,0.004448893,1.559633e-07,0
0.18460485,0.06429089,0.40110746,0.3306811,0.016339324,0
0.079540275,0.044282615,0.024226867,0.037891652,0.09696901,0
0.06939505,0.19927707,0.29490435,0.11906771,0.015415198,0
0.8916112,0.867677,0.9424622,0.9253385,0.937591,1
0.88827884,0.8860284,0.9499206,0.9191692,0.85111094,1
0.4945982,0.14458337,0.17391837,0.30267563,0.15715368,0
0.82526815,0.21788912,0.5168931,0.52531695,0.33051702,0
0.289659,0.41642696,0.38015237,0.69905883,0.62369066,0
0.005796478,0.0052572046,0.0062384508,0.014294339,0.06259968,0
0.27732742,0.29932216,0.07302519,0.56736887,0.81994605,0
0.007340561,0.04021646,0.04454892,0.096348934,0.119648285,0
0.034460865,0.02740872,0.0357259,0.05950568,0.052459124,0
0.040923413,0.008944293,0.10698531,0.023126,0.00036419628,0
0.45974615,0.50761014,0.13471119,0.3619075,0.07337077,0
0.8747348,0.37223104,0.8554344,0.67579204,0.85157055,1
0.0102213295,0.025372915,0.0024008662,0.03175838,0.10013967,0
0.28100762,0.34893355,0.61307454,0.4324365,0.11588265,0
0.44505018,0.53747654,0.31654742,0.5481203,0.020095607,0
0.92061245,0.86454165,0.91334945,0.73861074,0.8416919,1
0.034277577,0.11367476,0.064855926,0.4517204,0.56740594,0
0.01948035,0.11205696,0.0298462,0.3375165,0.17506441,0
0.0015373667,0.028116193,0.010872396,0.08169496,0.12283741,0
0.0006972096,0.041821282,0.007633832,0.0496077,0.1279926,0
6.7864507e-12,2.2369202e-14,7.703584e-06,1.2764382e-12,4.9086355e-37,0
0.0007262999,0.012188597,0.0025167752,0.010605066,0.05711857,0
0.85413516,0.9631909,0.8655663,0.84566426,0.7800229,1
0.03942439,0.016438337,0.1856347,0.014562817,2.8390843e-08,0
1.7051543e-05,2.6249108e-06,0.0037584226,1.19188035e-05,2.6914751e-15,0
0.05568892,0.33517894,0.10767013,0.11164291,0.07267576,0
0.0014487574,0.00012584936,0.03175515,0.0006209349,5.852103e-09,0
0.092972435,0.03161425,0.039575174,0.05220164,0.048122995,0
0.20977204,0.042069845,0.30498317,0.07603376,0.0002922046,0
0.042231854,0.07946601,0.064136006,0.13568677,0.054794993,0
0.024208095,0.1336776,0.05866159,0.20827393,0.17154175,0
0.059777997,0.034331836,0.11657937,0.13694158,0.042668235,0
0.0067539276,0.01165373,0.003604127,0.008382867,0.07279189,0
0.087429985,0.20393264,0.11134733,0.19489348,0.011266812,0
0.90475637,0.8871464,0.9542215,0.91628325,0.81905395,1
0.007963351,0.36143026,0.04128801,0.23516606,0.036263723,0
0.16492759,0.101315625,0.09701917,0.07708387,0.14786892,0
0.054980505,0.058900665,0.002637327,0.10018697,0.24055173,0
0.16890839,0.35853785,0.39903277,0.29192865,0.023486158,0
0.0010841824,0.0011728829,0.0008358744,0.0026246682,0.05652926,0
0.057510257,0.22245592,0.079871014,0.2561915,0.048745997,0
0.09068368,0.023198804,0.03022242,0.026681839,0.076226816,0
0.003555447,0.046253826,0.02604699,0.10120474,0.15756993,0
0.68979657,0.18531282,0.38819584,0.5038377,0.7666412,0
0.12315994,0.110244974,0.17737561,0.22806048,0.14710099,0
0.83440375,0.7848439,0.87206686,0.82258254,0.8567152,0
0.08141524,0.2660655,0.06576435,0.20844176,0.058076285,0
0.76782787,0.60586166,0.8636984,0.61403555,0.8290334,0
0.08565908,0.11584463,0.014275746,0.11275535,0.32618204,0
0.00076213817,0.0017587576,0.00060303824,0.0024429557,0.04905705,0
0.00827845,0.022072576,0.0015588477,0.026104618,0.059967477,0
0.6054787,0.7481971,0.48646033,0.7340183,0.35607025,0
0.0017938714,0.0025404564,0.006690724,0.005914056,0.030482415,0
0.08540974,0.09281855,0.023527507,0.09450561,0.1510583,0
0.08553972,0.012777678,0.02542748,0.024357568,0.05905315,0
0.103042625,0.13984184,0.011925754,0.013768934,0.13812122,0
0.31602624,0.29939362,0.47397658,0.59419674,0.35531798,0
0.0013145598,0.009573147,0.006834281,0.030801658,0.07391466,0
0.15280871,0.5119566,0.055589814,0.27400818,0.07672453,0
0.6584668,0.7379048,0.8932691,0.8593114,0.5087108,0
0.000311586,0.0029613418,0.0003595726,0.0029933085,0.05049955,0
0.12507947,0.37341034,0.082292534,0.39212435,0.15456676,0
0.0056157103,0.0026125396,0.01024178,0.010366464,0.03533998,0
0.06626185,0.00582976,0.012042877,0.010716352,0.10505592,0
0.0008463052,0.006215737,0.0044052317,0.013900306,0.055278834,0
0.00025522217,0.001356522,0.00029093702,0.0014920186,0.04152305,0
0.0022770239,0.010807498,0.0012210871,0.0072914176,0.086145304,0
0.060099684,0.09089889,0.03757265,0.4580109,0.23248294,0
0.0012284197,0.0044898167,0.0021767677,0.0067140153,0.051652987,0
0.12276298,0.065417945,0.14213791,0.18247151,0.03564582,0
0.45563057,0.16856478,0.12838635,0.08183679,0.015906714,0
0.07061768,0.11602972,0.054965224,0.45606375,0.54914737,0
0.33370563,0.09343417,0.29452112,0.50030077,0.49603605,0
0.0021986847,0.0017387136,0.0053136414,0.005885157,0.0493962,0
0.0012637886,0.0010485031,0.000856052,0.0032129348,0.06187269,0
0.003331879,0.00034893924,0.034954917,0.001234912,5.065372e-10,0
0.13524163,0.30686128,0.42416123,0.32896075,0.0071052234,0
0.0008002876,0.0029097896,0.0015153592,0.0030227911,0.038815998,0
0.1324118,0.07859377,0.26196915,0.1530982,0.018467987,0
0.43279395,0.18144667,0.26173908,0.15216775,0.08164504,0
0.33885792,0.6087937,0.49897954,0.49330887,0.031732526,0
0.057159968,0.054171532,0.02211038,0.06690238,0.11337366,0
0.12079892,0.18010992,0.1429781,0.25012434,0.12626934,0
0.0005478935,0.0010274617,0.00042668162,0.0019569888,0.054970425,0
0.8426099,0.5432475,0.7858191,0.42838487,0.17345524,0
0.6088675,0.713617,0.6949018,0.39837715,0.029408984,0
0.0019493549,0.0028489437,0.0014118077,0.004685428,0.04501256,0
0.7877757,0.6793635,0.90938115,0.80275387,0.9081211,0
0.016296078,0.0047876383,0.019896828,0.01621694,0.055140052,0
0.0014250714,0.0038871006,0.000491307,0.003929615,0.051917493,0
0.8028006,0.6921743,0.87594867,0.81616426,0.8791988,0
0.6847637,0.5268752,0.63121676,0.52671534,0.82155186,0
0.9997038,0.9999608,0.99937266,0.9996506,0.88182193,1
0.0007547782,0.00360743,0.00024904817,0.0019734662,0.05321625,0
0.00083915243,0.0013246136,0.00042005934,0.0023134414,0.04745027,0
0.0019031161,0.027779393,0.005027261,0.006959675,0.5123614,0
0.00017069967,0.001257571,0.0007792472,0.0014203704,0.04247512,0
0.0005013162,0.0010490846,0.0005547177,0.0022027057,0.050622456,0
9.4954274e-05,0.0009832521,0.0001264606,0.0006621384,0.052902207,0
0.98850805,0.9941326,0.9917542,0.9798095,0.06758349,1
0.00060054666,0.0019287365,0.005766777,0.0010866605,0.06233155,0
0.008507758,0.018854506,0.06763619,0.012984024,0.8335099,0
0.012679633,0.0632225,0.07814884,0.028538665,0.8562701,0
0.0022989267,0.0020211036,0.020052636,0.022019086,0.1123487,0
0.08702546,0.3360123,0.844799,0.12718134,0.646175,0
4.6767385e-05,0.00060049753,4.9345977e-05,0.00053617137,0.050187197,0
7.193253e-05,0.0010667131,0.0006429373,0.0012134787,0.036053948,0
0.00013556395,0.001061621,0.0001038659,0.00029528717,0.04842485,0
0.0012034647,0.002535144,0.010736621,0.0022807133,0.078729585,0
0.0016835682,0.0024099331,0.029628793,0.005864104,0.17070396,0
0.99944216,0.99994826,0.99916136,0.99956316,0.9062116,1
2.8205845e-05,0.00038266365,3.1986296e-05,0.00037241785,0.04869992,0
0.013610768,0.005431707,0.013963362,0.013387199,0.13260116,0
0.0025914577,0.006233031,0.015908811,0.007839368,0.6055146,0
0.0005705182,0.0033735938,0.00039042466,0.0018652928,0.04471472,0
0.0005590873,0.0014760231,0.003598838,0.0053724814,0.070338115,0
0.020889549,0.04501787,0.040308468,0.022578591,0.8235023,0
0.99748623,0.9997522,0.99762815,0.99813324,0.7323109,1
0.068934344,0.38239744,0.7569073,0.22968836,0.28851214,0
0.0006584231,0.0021423765,0.0022549897,0.0023428826,0.05133369,0
3.586236e-05,0.00063027383,6.101496e-05,0.0006937445,0.04237999,0
0.0009077041,0.0023857995,0.005227247,0.0014603295,0.07354115,0
0.0005957743,0.0016385543,0.004275518,0.0008909217,0.1065742,0
0.00193916,0.0023389503,0.009640688,0.002641026,0.07013701,0
0.99915147,0.99995553,0.99925417,0.99940944,0.7882699,1
0.9985843,0.99964094,0.98122877,0.99776554,0.8628232,1
0.00012390263,0.0009686946,0.0005629768,0.0011808746,0.046273254,0
0.00051881804,0.0009935469,0.0002936364,0.001642059,0.042257138,0
0.99956506,0.9998883,0.99854976,0.9992908,0.9139882,1
3.567836e-05,0.0006868136,0.00010305827,0.0005669949,0.05375524,0
0.00032876254,0.0016988778,0.0009496993,0.0020708651,0.042811133,0
3.174607e-05,0.0005430293,4.6241155e-05,0.0005764167,0.03963762,0
0.9981534,0.999076,0.977371,0.99625033,0.87860733,1
3.2387437e-05,0.00066468323,6.9315895e-05,0.00063234236,0.04272948,0
0.00042968846,0.0011422385,0.0019976574,0.002341579,0.14752449,0
7.9758756e-05,0.0010731872,0.00014346477,0.0006856707,0.04739018,0
0.030277057,0.06602408,0.056179054,0.015573117,0.178096,0
2.7363445e-05,0.00037743352,3.1592346e-05,0.0003691292,0.047739208,0
0.00022289253,0.0013891892,0.0006632218,0.0015853916,0.07495944,0
0.0004455848,0.0011832752,0.0027125694,0.00197125,0.22938277,0
0.00066542573,0.0021109611,0.0032906341,0.0017628956,0.052660804,0
0.018812388,0.04158045,0.03407397,0.035384543,0.7882521,0
8.3121944e-05,0.00079530204,0.00037821764,0.00087045366,0.041634846,0
0.00032242786,0.0012008601,0.0012924734,0.00065128,0.09184715,0
0.0016253585,0.009113245,0.11137411,0.010225542,0.13379847,0
0.00059472024,0.0011315602,0.0003274151,0.0018142408,0.043404795,0
0.001601106,0.001956355,0.0016837367,0.0032891098,0.047600325,0
0.0023269618,0.0012166522,0.0010456588,0.0018016994,0.06431765,0
0.006110154,0.044381574,0.003646347,0.0034542258,0.06558108,0
3.0438536e-05,0.0004919694,4.897823e-05,0.0005494666,0.04327609,0
0.00025811885,0.0013437738,0.0007864326,0.0011434545,0.066925116,0
0.00270954,0.009083591,0.013847048,0.0023569276,0.08658899,0
5.5395714e-05,0.00061473314,7.168895e-05,0.00043906394,0.07141496,0
8.270448e-05,0.0009062203,0.00037718425,0.0010674527,0.038604897,0
0.99949145,0.99994695,0.99922335,0.9995739,0.893363,1
0.9996662,0.9999347,0.9991678,0.99967134,0.9252087,1
0.99749386,0.9997495,0.9970584,0.99706346,0.8798209,1
0.027182734,0.054623082,0.05877817,0.034631718,0.8859629,0
4.309062e-05,0.0004644733,3.2093325e-05,0.00042571794,0.05783522,0
0.10689532,0.43950525,0.8518496,0.14862533,0.64931047,0
0.00041187927,0.0023090283,0.0018102507,0.0019288586,0.047059175,0
0.00019738612,0.0011972238,0.000935771,0.0013539147,0.043262597,0
0.00041951227,0.0010294792,0.0004927592,0.0018759811,0.0479718,0
6.7070105e-05,0.00059453264,6.134137e-05,0.00032160452,0.04493172,0
0.0001721454,0.0013123857,0.0010018478,0.0014886083,0.039403334,0
0.00072159024,0.009865127,0.00462229,0.0014923895,0.102135934,0
0.95853657,0.9962353,0.97877216,0.97410643,0.08860905,1
0.18338849,0.49026334,0.56185174,0.23561092,0.68204594,0
2.3762344e-05,0.00042783777,4.2196563e-05,0.000446393,0.03660917,0
0.011924856,0.02068393,0.07315608,0.0071146116,0.11583779,0
2.6824455e-05,0.0005006528,4.2993335e-05,0.00048541903,0.039916057,0
0.0012815772,0.029750181,0.046008214,0.005314478,0.08782898,0
2.4357178e-05,0.0005001068,6.640848e-05,0.00060968025,0.03585855,0
0.99862957,0.99951124,0.9892882,0.998145,0.86676735,1
0.9996196,0.99988973,0.99906343,0.99962723,0.9354628,1
0.00097444165,0.0019007736,0.0039895396,0.003939692,0.064473495,0
0.99937624,0.99985564,0.99790525,0.9993499,0.8502613,1
0.99971074,0.9999454,0.9992718,0.9996805,0.9261469,1
0.9993031,0.99992204,0.99866784,0.99935836,0.900631,1
0.00044900138,0.0015676394,0.001534425,0.0026841927,0.040063586,0
9.1813534e-05,0.0007359876,8.704818e-05,0.0005652245,0.08477783,0
0.9996877,0.9999372,0.99924266,0.9996698,0.9267688,1
0.00014712311,0.00091579265,0.00033856215,0.0012840072,0.04254145,0
3.7955506e-05,0.0006670449,6.253492e-05,0.00070323085,0.04425837,0
0.00018716033,0.0012367461,0.0011192956,0.0015232814,0.07454157,0
3.5430407e-05,0.0008368283,0.00014300027,0.0008250574,0.046050776,0
3.511472e-05,0.0006093471,6.113179e-05,0.0006930996,0.04144971,0
0.016154662,0.037455797,0.03570591,0.022998013,0.8280874,0
0.00024182486,0.0012126364,0.001515049,0.0015178944,0.04958727,0
0.0012145506,0.017863113,0.00040189864,0.0034382457,0.07222319,0
0.00065111276,0.0024933931,0.0021946381,0.0030953826,0.054776784,0
0.0001790611,0.0011833683,0.0008751812,0.001273847,0.04162439,0
0.99816495,0.9998654,0.99784446,0.9987184,0.43213913,1
0.9979638,0.99987626,0.9973572,0.99856347,0.42984414,1
0.027202852,0.054685596,0.05871557,0.034582634,0.8859208,0
0.00018095304,0.0012197306,0.0008931217,0.0012792416,0.04109758,0
5.8957423e-05,0.0006650935,5.2588097e-05,0.00058574625,0.05582298,0
0.00011060864,0.00076355785,6.812118e-05,0.00039641323,0.05311675,0
2.3237462e-05,0.0004649043,7.084267e-05,0.00043433683,0.043022156,0
0.00016375782,0.0012108727,0.00095479994,0.0013899846,0.038868185,0
0.00082294445,0.0033983898,0.017016953,0.0021116482,0.5316684,0
0.0008295126,0.0034191047,0.017228112,0.002128028,0.5317586,0
0.00015023269,0.0013428271,0.00091153575,0.0013571972,0.03765788,0
3.420293e-05,0.0007039181,7.1684575e-05,0.0006514104,0.04348167,0
0.0008224055,0.001390993,0.00093856925,0.0028133537,0.049749885,0
0.00053787546,0.0009237226,0.0003077108,0.0020023307,0.043217577,0
0.00058493245,0.0012735443,0.0006224986,0.0024263416,0.05046292,0
0.0015824685,0.0020516778,0.0016867323,0.0031716153,0.04696059,0
0.0004985278,0.0010599485,0.0005564014,0.0021723753,0.050082736,0
0.0015824685,0.0020516778,0.0016867323,0.0031716153,0.04696059,0
0.00066446495,0.0020984495,0.0021874676,0.002286144,0.050831217,0
3.1916334e-05,0.0005695031,5.72063e-05,0.00062949036,0.042308528,0
2.1855729e-05,0.00036986047,4.164918e-05,0.0002798041,0.049158297,0
0.015638582,0.0054044905,0.004961087,0.006160745,0.0734,0
0.9990441,0.99987614,0.9985287,0.9991991,0.85793775,1
0.00022137754,0.0011287234,0.0014202354,0.0012535504,0.11409486,0
2.1498598e-05,0.00036230384,4.1013074e-05,0.0002754986,0.049055636,0
0.0001268433,0.0011490154,0.0005148174,0.001277203,0.045418978,0
0.00046599042,0.0009958165,0.0010016183,0.0027191173,0.13405168,0
0.0005765456,0.001037266,0.00032008826,0.0017703148,0.04427978,0
0.0009530054,0.011207134,0.0016257501,0.0008458239,0.16169116,0
0.99967825,0.99993336,0.99923086,0.99966824,0.92662346,1
7.7976845e-05,0.000862201,0.0003526618,0.0010226493,0.038486782,0
3.846898e-05,0.00067585096,6.310463e-05,0.0007075338,0.044472728,0
0.9993389,0.9997888,0.9970516,0.99921477,0.9003644,1
0.0006296281,0.0018904419,0.0024801416,0.0026536034,0.117833436,0
0.0003522115,0.0017254107,0.0008870379,0.0013265971,0.07644949,0
0.00021190353,0.0013517612,0.00026243817,0.00069712,0.3225488,0
0.00069736317,0.002738211,0.0061582047,0.00361209,0.35441366,0
0.0001181327,0.0012518633,0.00014657796,0.00078222615,0.056037955,0
0.99475515,0.99807346,0.99562716,0.9908992,0.077583835,1
0.9989563,0.9998553,0.9984907,0.9991697,0.856464,1
3.1993433e-05,0.0005709047,5.731223e-05,0.00063070527,0.042316437,0
0.9987508,0.99955994,0.9923701,0.99823284,0.89155966,1
0.0039409758,0.03287483,0.010031019,0.011760479,0.5299873,0
0.026621412,0.05396448,0.05808005,0.0343896,0.8863606,0
0.0006275914,0.0026428413,0.0018378743,0.0032645143,0.05331538,0
0.016839292,0.03871264,0.036444385,0.02175362,0.8279676,0
2.3235245e-05,0.0004648547,7.083652e-05,0.00043429772,0.043021817,0
0.0005587036,0.0018854765,0.00037468952,0.001568949,0.1552,0
0.0007682867,0.0022697938,0.0057013584,0.0018947779,0.056907363,0
0.9859185,0.99539524,0.98496777,0.97634435,0.064504765,1
0.0006611436,0.0011903221,0.00033051523,0.0024271598,0.04387316,0
0.00047757724,0.0015483084,0.0021800348,0.0015961919,0.19902098,0
0.9993899,0.99989843,0.9982492,0.99929225,0.89716655,1
0.99909616,0.99978274,0.9959078,0.9985587,0.8807239,1
0.9990815,0.9997756,0.99551684,0.9985941,0.87982684,1
0.99884903,0.9996649,0.9921761,0.99835604,0.89149153,1
0.0006168114,0.0010785204,0.00033621895,0.0018445168,0.044369254,0
0.0007111354,0.0029238865,0.0038175827,0.0024242913,0.05073149,0
0.00060040475,0.0010640854,0.0007915949,0.0023491818,0.048669033,0
0.00068851357,0.0018474516,0.0026888673,0.001895476,0.055639632,0
0.01009558,0.07238554,0.02769998,0.029317793,0.58187664,0
0.99891424,0.99959975,0.9874143,0.9984464,0.90447533,1
0.00028659464,0.0011439257,0.0007357478,0.0011439491,0.07541559,0
0.0001385135,0.0009974507,0.00014866615,0.00076585263,0.13727596,0
0.9994072,0.9999286,0.9985935,0.999385,0.89943546,1
0.0005440489,0.0010042258,0.0007301751,0.002220295,0.048401546,0
3.6810798e-05,0.00063559006,5.8422378e-05,0.0007713087,0.042336896,0
0.9994166,0.99993074,0.9985688,0.9993849,0.8984138,1
0.00058053917,0.0027249318,0.0035123061,0.0032401788,0.052827682,0
3.801658e-05,0.0006675625,6.2561885e-05,0.00070114393,0.044432182,0
0.00062769005,0.0026432173,0.0018382347,0.0032651643,0.053315796,0
0.00013212046,0.0011942864,0.00011606401,0.00077528943,0.06274214,0
0.011212627,0.043853562,0.026180187,0.020366233,0.58184403,0
0.00064444065,0.00261417,0.00021387165,0.0007933839,0.06034037,0
0.0004596951,0.0009871456,0.0009909383,0.0026839157,0.13402225,0
0.00846835,0.0014479299,0.0024379978,0.0045985105,0.084677584,0
0.000103810744,0.00067029044,6.2622355e-05,0.00038785677,0.05456259,0
0.00012428839,0.0012493429,0.00014566285,0.00086620916,0.053349044,0
0.00054896274,0.0018497058,0.00036970328,0.0015488983,0.15508308,0
0.0005699304,0.001815034,0.002924078,0.0014837076,0.053522777,0
8.382464e-05,0.0009180471,0.00038311337,0.0010784393,0.038588073,0
0.00061709946,0.0010905713,0.0008107681,0.002379827,0.048754353,0
0.045772903,0.051637247,0.057513732,0.0573321,0.8716046,0
0.00048947113,0.0010459173,0.0010490067,0.002791634,0.13432316,0
0.00046729864,0.0015212905,0.002135708,0.0015665307,0.19888245,0
0.016709043,0.038468778,0.036211558,0.021595495,0.827948,0
0.00043225219,0.0014004809,0.00092550565,0.001987494,0.060892776,0
0.009876982,0.019180875,0.027501555,0.01941687,0.77163446,0
3.3998578e-05,0.0005915059,5.675817e-05,0.0007480536,0.041792188,0
0.00011009681,0.00088102714,0.00047304152,0.0010893237,0.04456036,0
0.009776904,0.01905185,0.027357671,0.019235218,0.77159095,0
0.9996076,0.9998878,0.99903834,0.999632,0.935211,1
0.0003860638,0.001121708,0.00011633515,0.00058581796,0.07213244,0
9.076725e-05,0.001278464,9.582368e-05,0.0010471476,0.043178033,0
0.9997068,0.99994516,0.9992465,0.99968684,0.92549306,1
0.00062823837,0.0021752643,0.0024612295,0.002262091,0.04928012,0
0.0014292975,0.0015305278,0.004364634,0.0032224047,0.26783463,0
0.0001074069,0.0009963533,0.00048092834,0.0011174589,0.04084011,0
2.7861965e-05,0.0004532056,4.649754e-05,0.00057279714,0.037881885,0
0.00011480872,0.0017048143,0.00015877892,0.0009932319,0.04389902,0
0.000118918295,0.001261315,0.00014731246,0.00078594784,0.056065183,0
0.99906284,0.99987555,0.99851626,0.9991887,0.85781646,1
3.396008e-05,0.00069836015,7.1304756e-05,0.00064815354,0.043459505,0
0.01646173,0.038107317,0.035651382,0.021317216,0.82800186,0
3.8438287e-05,0.00067495264,6.30562e-05,0.00070708006,0.044468414,0
0.00065362203,0.0017483757,0.0027861597,0.004849009,0.162065,0
0.99944526,0.99986553,0.99704117,0.999311,0.8999601,1
0.99970657,0.99994516,0.9992454,0.9996866,0.9254812,1
0.0006285024,0.0026462222,0.0018411612,0.0032703513,0.053319268,0
0.00017898667,0.0012291822,0.0008808563,0.0012612176,0.040641744,0
0.0005992431,0.0018496563,0.003411553,0.0065983864,0.22338134,0
0.01670403,0.038459085,0.036202498,0.02158935,0.8279472,0
0.00025113652,0.001514917,0.0012089126,0.0016832551,0.044434775,0
0.0007873722,0.0015847122,0.0012434331,0.0022896237,0.03951619,0
0.00025786817,0.0015334878,0.00040260688,0.0025207924,0.03526682,0
0.045917783,0.05172348,0.05766276,0.057539977,0.8716002,0
0.00075701415,0.0012752223,0.00038052935,0.0021330137,0.04511525,0
3.762044e-05,0.0004626746,4.5246466e-05,0.00043930506,0.07547103,0
8.385806e-05,0.0009183677,0.00038328615,0.0010787556,0.03858861,0
0.016760971,0.038589794,0.036277685,0.021663617,0.8279786,0
0.0021955383,0.0040568956,0.0067849886,0.007815574,0.06833943,0
0.00017771785,0.0012216647,0.0008738288,0.0012543508,0.04063432,0
8.395265e-05,0.00091905746,0.00038393415,0.0010796748,0.0385903,0
0.00011900611,0.0009835726,0.00051458145,0.0011610023,0.045121424,0
6.931286e-05,0.00087492267,0.00027127538,0.0009877086,0.034408182,0
0.00049673434,0.0037785785,0.001774159,0.0014022499,0.6639168,0
0.0011886911,0.0015287953,0.0005360012,0.005408903,0.046594534,0
0.04584873,0.0516595,0.05760942,0.057440646,0.87159026,0
3.8025864e-05,0.00066647073,6.252711e-05,0.0007011917,0.044427194,0
0.00017601071,0.0012116284,0.00086445664,0.0012451996,0.04062438,0
0.9996846,0.99993587,0.9992372,0.9996724,0.9265189,1
