run1,run2,run3,run4,run5,y_true
0.99777466,0.99076426,0.99787927,0.7605575,0.82607025,0
0.004945505,0.054391,0.9964606,0.08511456,0.05741514,1
0.9997856,0.99108785,0.9997974,0.9936473,0.93467176,0
0.96114486,0.97476393,0.9968951,0.44371808,0.97030926,0
0.99833953,0.99540824,0.9920288,0.5267793,0.894902,0
0.9879875,0.98425335,0.99896693,0.52965975,0.94580173,0
0.9989267,0.9994087,0.9955343,0.9960736,0.99821824,0
0.9998487,0.99853504,0.9988764,0.99894327,0.87679684,0
0.96669734,0.9935348,0.99557495,0.98900735,0.9338387,0
0.79461277,0.19053897,0.9589331,0.44473565,0.8780695,0
0.9947803,0.9967539,0.99839777,0.5582626,0.8320881,0
0.9935753,0.9972982,0.9849806,0.9133833,0.97007984,0
0.8324492,0.8926677,0.9556117,0.7912392,0.6796639,0
0.9780126,0.95696,0.9370709,0.6591881,0.78876394,0
0.9976152,0.77599764,0.92160815,0.9214245,0.97629946,0
0.99925154,0.9977266,0.99873096,0.98344743,0.99212897,0
0.99992704,0.9818226,0.995869,0.9979792,0.99690163,0
1.8199922e-13,7.326406e-16,3.6239872e-11,4.5580895e-10,4.6973014e-10,0
0.9717524,0.97864497,0.99844474,0.9848129,0.8749831,0
0.99752,0.99159896,0.9865892,0.94305766,0.89427626,0
0.9990491,0.99949646,0.9966383,0.95397246,0.9954022,0
0.9947531,0.97367215,0.9982071,0.9743002,0.795181,0
0.9995215,0.99858487,0.9991524,0.9890358,0.98155576,0
0.9994012,0.9721649,0.9896717,0.6076526,0.46307513,0
0.99502194,0.99429095,0.94623554,0.9438285,0.9665208,0
0.28076205,0.9971764,0.7594324,0.7956709,0.86218965,0
0.33453527,0.9977603,0.5829337,0.7997855,0.96124786,0
0.25306594,0.99702626,0.9217232,0.9230325,0.86990607,0
0.36181056,0.9978376,0.900442,0.8535505,0.8541202,0
0.11826443,0.123975664,0.9840911,0.7166323,0.13723314,0
0.97874326,0.99292374,0.994551,0.5251576,0.9787619,0
0.9641915,0.9957086,0.9561946,0.7950115,0.8573378,1
0.29207915,0.9787875,0.91512585,0.73329353,0.48326248,0
0.018143449,0.9710419,0.18195991,0.016229382,0.1184187,1
0.29872572,0.9958831,0.96321595,0.35104406,0.99612564,1
0.9992305,0.99427044,0.9840591,0.9896974,0.97717184,0
0.9879605,0.8592092,0.9605218,0.9819759,0.8354867,0
0.9573698,0.99659735,0.9917101,0.9900513,0.99872464,1
0.99461395,0.94333464,0.8312984,0.78696007,0.8620821,0
0.94259584,0.9959306,0.87600154,0.9607518,0.9964349,0
0.99975604,0.99887604,0.99959475,0.99701774,0.9873942,0
0.96171397,0.06940576,0.99505794,0.21500807,0.12735572,0
0.9996836,0.98319584,0.9984328,0.8183765,0.6447223,0
0.016808318,0.9642637,0.28455853,0.115907185,0.34435028,1
0.4116401,0.99730957,0.97561604,0.50962645,0.7598975,0
0.99932003,0.9983955,0.9978084,0.9887432,0.988703,0
0.9846676,0.9993414,0.99858344,0.99630094,0.9976495,0
0.99971133,0.9856209,0.99540687,0.99851114,0.99798137,0
0.9936679,0.99834883,0.9345213,0.99623126,0.99945325,0
0.9921928,0.8681722,0.9230971,0.95076984,0.9572519,0
0.9948396,0.9990639,0.97939426,0.98544437,0.9740946,0
0.99145633,0.99058455,0.99760026,0.9520689,0.90925485,0
0.9989428,0.9991928,0.99839765,0.9990043,0.99496377,0
0.99939215,0.998869,0.99972016,0.9996792,0.99444336,0
0.9991646,0.99166733,0.9874441,0.98028195,0.8356205,0
0.98823184,0.93729687,0.98268706,0.53051484,0.95604604,0
0.8165235,0.9928364,0.9625804,0.97494125,0.98478556,0
0.10569334,0.18692179,0.98438317,0.10597726,0.13377656,0
0.7683937,0.9635296,0.99887675,0.5315981,0.7929099,0
0.2617116,0.6664799,0.98876846,0.3870498,0.49319428,0
0.9744951,0.9597998,0.98419446,0.7105855,0.93446875,0
0.88967633,0.9863331,0.8970878,0.8019887,0.8318556,0
0.99875605,0.9955811,0.9479067,0.99381953,0.95467013,0
0.67968655,0.99636024,0.9216063,0.8508298,0.9657824,0
0.99918514,0.9938315,0.99039394,0.9830525,0.8251392,0
0.871735,0.962999,0.9328476,0.9603345,0.92421705,0
0.8366447,0.7642773,0.9786103,0.9242852,0.87050706,0
0.99146336,0.9948086,0.9987301,0.96323925,0.82746917,0
0.9934917,0.9951918,0.9988009,0.9846193,0.8433213,0
0.73476946,0.36497638,0.99268085,0.48836768,0.59579146,0
0.9986426,0.99907136,0.9996723,0.99826044,0.9839506,0
0.9175814,0.99496645,0.9968546,0.9982407,0.995972,0
0.88581574,0.9970331,0.97017944,0.97608966,0.9738148,1
0.9717894,0.99571204,0.99822956,0.60941225,0.9902955,0
0.84719,0.6211938,0.9958546,0.4909554,0.66272515,1
0.98245174,0.847417,0.997218,0.37782374,0.6056351,0
0.7569038,0.99673945,0.9925608,0.80193454,0.6619851,0
0.5368037,0.5759608,0.9889177,0.6323739,0.98383003,0
0.98477525,0.9242814,0.9888732,0.9473789,0.7884233,1
0.8134845,0.36801228,0.9509464,0.3038729,0.8963649,0
0.9981048,0.9917744,0.9977391,0.9906578,0.8368751,0
0.9967163,0.8130077,0.9920792,0.67268544,0.9355173,0
0.5870726,0.8640387,0.9772956,0.24787514,0.98871106,0
0.99354136,0.99792093,0.9893805,0.99832994,0.9224147,0
0.99767596,0.9652026,0.9617914,0.9812967,0.7178955,0
0.99954,0.9911288,0.9837722,0.7723455,0.5468955,0
0.13384704,0.8732106,0.9744275,0.17992952,0.95510936,0
0.99730945,0.81180173,0.9890015,0.9938473,0.9186541,0
1.5019706e-05,1.5238253e-06,0.024862211,1.2992376e-05,0.46383712,0
0.69282,0.076773435,0.9751467,0.14803438,0.091889754,0
0.52580744,0.19110271,0.9439462,0.13126624,0.022358345,0
0.016649121,0.106288426,0.991981,0.27095458,0.21158345,0
2.512365e-05,1.0258176e-07,0.97463655,0.00022622441,0.054031704,0
0.9615093,0.965691,0.8612466,0.9918686,0.9250027,1
0.9382226,0.9860989,0.997781,0.5036314,0.83136094,0
0.74758315,0.82147694,0.99491173,0.4986271,0.63544005,0
0.039372683,0.29075083,0.9897483,0.25170928,0.28050226,0
0.9908894,0.99268806,0.98929673,0.99311477,0.7181991,0
0.85361034,0.997053,0.99799687,0.40119073,0.9156898,0
0.43157607,0.9978204,0.9841723,0.40065864,0.98101485,1
0.998018,0.99810445,0.99008894,0.9997645,0.9572389,0
0.9966697,0.9920189,0.92466295,0.9656911,0.88361615,0
0.9143314,0.11520867,0.9967945,0.23508069,0.120949574,1
0.9959825,0.9308028,0.9642423,0.9327498,0.6100257,0
0.9951911,0.9918573,0.98790854,0.98973083,0.88730586,0
0.9945042,0.9403621,0.8998505,0.9709198,0.8542891,0
0.99998033,0.9830513,0.9880265,0.9952283,0.7773453,0
0.99935347,0.9976942,0.99085706,0.9338061,0.83531356,0
0.22223656,0.24524017,0.85192454,0.014946047,0.9955172,0
0.020604404,0.009586526,0.55608886,0.057728864,0.32871637,0
0.8075013,0.76042813,0.87638,0.8342032,0.54399544,0
0.9712739,0.92673707,0.8418814,0.9190419,0.6077712,0
0.99762625,0.97724223,0.959469,0.95989645,0.9263933,0
0.99915516,0.99680436,0.98663735,0.9587524,0.9389641,0
0.97019494,0.9681445,0.9867011,0.8321642,0.9568,0
0.99317086,0.9992968,0.47273815,0.61427814,0.9820577,0
0.9940843,0.9771682,0.99344593,0.9916003,0.9557516,0
0.98138994,0.99720263,0.98457295,0.9967032,0.9768286,0
0.9983292,0.23971753,0.99975985,0.25854418,0.35741892,0
0.99981266,0.9951297,0.9990048,0.99572134,0.9716043,0
0.021336783,0.012048822,0.41640988,0.017949138,0.8734353,0
0.98023844,0.9257343,0.8753709,0.9911634,0.7900678,0
0.80349636,0.9944536,0.88001347,0.9240475,0.8817473,0
0.998114,0.9972295,0.9943429,0.9990382,0.97922426,0
0.9312003,0.9770552,0.9877671,0.5408602,0.9422402,0
0.99694496,0.934331,0.90688163,0.99323225,0.5364156,0
5.2863394e-09,4.579356e-12,0.00024286647,6.2593664e-09,0.15650041,1
0.8833216,0.9500814,0.8577613,0.87666166,0.1697174,0
0.8495797,0.73777515,0.982831,0.60458994,0.9379577,0
0.9219406,0.9828373,0.99626154,0.99471396,0.99543506,0
0.995926,0.9891228,0.97166204,0.9856538,0.8901772,0
0.97267944,0.5436076,0.8770671,0.9636971,0.69465655,0
0.40555328,0.86889523,0.000903749,0.15392728,0.0030497774,0
0.98800915,0.9988739,0.9956269,0.9994425,0.9934058,0
0.97978216,0.97275794,0.97779375,0.8543709,0.9173266,0
0.9960173,0.99764746,0.99068564,0.9972492,0.99020517,0
0.8817156,0.97536486,0.99696463,0.45028833,0.90723425,0
0.40986395,0.89931077,0.9569782,0.3534504,0.98176193,1
0.97895426,0.8179212,0.95354,0.9901141,0.5742746,0
0.9727739,0.8869815,0.9925564,0.6115639,0.49097973,0
0.8083851,0.98521,0.9941757,0.48046175,0.6660902,0
0.99899775,0.9989887,0.9997075,0.9853704,0.9833296,0
0.9997433,0.9837393,0.99655306,0.9993735,0.85578674,0
0.8358544,0.35736796,0.9986928,0.32909074,0.30721083,0
0.7364662,0.29011357,0.9982628,0.6544246,0.7386282,0
0.97382426,0.50786144,0.9906542,0.59114015,0.8315964,0
0.02252085,0.042282946,0.6689909,0.008248801,0.6920733,0
0.98588526,0.5068347,0.7918012,0.99425864,0.572564,1
0.0008843725,0.0010026523,0.524633,0.003840179,0.98192585,0
0.98736215,0.98803806,0.913611,0.98930186,0.9039816,1
0.5326945,0.0051709116,0.94752645,0.05684736,0.88535035,0
0.99275714,0.97656983,0.94390965,0.9954118,0.8969445,0
0.06144889,0.98846614,0.97016937,0.35122684,0.988581,0
0.9691412,0.4787351,0.9656832,0.46675834,0.7322453,0
0.9233975,0.25519907,0.9557773,0.23667435,0.10713775,0
0.85929304,0.65120685,0.9161027,0.19478035,0.8805957,0
0.2084606,0.79821557,0.9717102,0.62061244,0.93138504,0
8.413512e-05,0.00029600563,0.044909723,0.000526447,0.6048539,0
0.020352282,0.95152354,0.2611667,0.019594654,0.7681633,1
0.52764416,0.9290924,0.81196237,0.7789479,0.81064284,0
0.9883682,0.9944642,0.9186403,0.992993,0.99658185,1
0.73134714,0.91849434,0.9926651,0.8811162,0.9824593,0
0.99854434,0.99740064,0.9992424,0.99243015,0.8303361,0
0.7536922,0.5584001,0.9971214,0.55152214,0.84790164,0
0.0010875697,1.1016941e-06,0.14270283,0.00011637821,0.8814239,0
0.7771461,0.2158528,0.9610499,0.27420032,0.095755205,0
0.9971257,0.98292834,0.81858677,0.8466781,0.8224758,0
0.32764283,0.98362136,0.6314532,0.9251382,0.56201255,0
1.9636431e-10,5.857339e-17,1.1214172e-08,1.3755019e-12,0.06861196,0
0.1388601,0.9787375,0.7240115,0.58283025,0.9344869,1
0.06890073,0.05656615,0.9210655,0.084928885,0.98884237,0
0.8510497,0.95686036,0.67388743,0.94520104,0.6307652,0
0.0003337369,4.328509e-07,0.007529464,5.9026625e-05,0.85295296,0
0.45905268,0.98339534,0.7588047,0.9324564,0.54233086,0
0.0039449306,0.13434485,0.47749665,0.1023747,0.22325608,0
0.9934977,0.751109,0.94510823,0.98389935,0.4597094,0
6.215547e-10,5.435555e-17,4.61313e-07,2.7301968e-11,0.05087808,0
0.68264484,0.9923294,0.92836237,0.9824697,0.99683905,0
0.91389555,0.16335574,0.9968977,0.3081451,0.19173983,0
0.4879745,0.21739568,0.99217343,0.19561344,0.15233259,0
0.65623677,0.96570456,0.7945738,0.83203405,0.6321234,0
0.40363848,0.94671416,0.98921436,0.11871396,0.9836457,0
0.8715943,0.97138095,0.8029789,0.9322661,0.6932893,0
0.9996525,0.98202735,0.98307633,0.8318464,0.38670644,0
0.97851574,0.8815247,0.998085,0.5825887,0.54218185,0
6.594916e-06,5.246539e-10,3.354717e-05,2.7266628e-07,0.21398476,0
0.0923365,0.6034796,0.9400943,0.17450702,0.95749193,1
0.016481433,0.22437704,0.30165553,0.62082493,0.89811933,0
0.7239753,0.99643636,0.99571204,0.9590115,0.9839452,1
0.96080995,0.9988949,0.9870641,0.99855024,0.9681302,1
0.9566374,0.94329476,0.9836807,0.80080986,0.97270626,0
0.9319474,0.67976767,0.7474614,0.45170328,0.65361506,0
0.0006458567,0.78854483,0.118576065,0.0016654816,0.7062876,0
0.83748657,0.921742,0.65537924,0.6681821,0.31983712,0
0.9754878,0.7030801,0.9909429,0.29798338,0.323568,0
0.10605309,0.33562943,0.8800104,0.13038284,0.6800066,0
0.98954296,0.25272092,0.9590252,0.6983609,0.5400515,0
6.059892e-17,1.4625421e-31,7.5455707e-17,7.9960623e-22,2.1017764e-05,0
0.057497762,0.91525304,0.23924965,0.029741602,0.103741005,1
0.0025326635,0.00011883975,0.024907714,0.0017843421,0.6944578,0
8.229767e-05,0.0005735896,0.020768628,0.0007783274,0.28200474,0
0.03459658,0.9935755,0.7956321,0.012476234,0.5007004,1
0.15104553,0.998218,0.86590356,0.50308627,0.97563714,1
0.80106205,0.99577636,0.89685255,0.8586197,0.9658354,1
0.40093225,0.98978513,0.9939174,0.659755,0.9907863,1
0.003595835,0.88628054,0.48209235,0.11821202,0.61720574,1
0.066593945,0.9703002,0.8661399,0.08240514,0.97082806,1
0.084712036,0.6643884,0.62550384,0.013375735,0.3357482,1
0.99988794,0.9988387,0.9937046,0.9980872,0.9205524,0
0.99848676,0.45203543,0.96450216,0.30631027,0.4786084,0
0.9908931,0.9799166,0.9848097,0.9954993,0.75948244,0
0.9974452,0.99218655,0.9347176,0.996358,0.92400354,0
0.00079555484,8.5377105e-06,0.0763278,0.00014676958,0.8463855,0
0.87561125,0.94318765,0.80426216,0.9486054,0.6656365,0
0.5417686,0.78747845,0.952081,0.62143874,0.42156422,0
0.8557486,0.9603868,0.95464265,0.84831065,0.94400865,0
0.9825172,0.97243744,0.9631009,0.99067897,0.95747054,0
0.7854652,0.986006,0.8420074,0.98529005,0.7503026,0
0.99756336,0.9157945,0.8794928,0.6658675,0.36799377,0
5.3331194e-05,0.008287173,0.012169918,2.8994298e-05,0.30093288,0
0.09675539,0.96229166,0.4855997,0.42169508,0.48309994,0
0.82938164,0.49923015,0.82003397,0.2710479,0.951692,0
0.59975827,0.99401385,0.91206765,0.19693105,0.9977791,0
0.06540114,0.5218331,0.90616065,0.057073694,0.97160214,0
0.9852331,0.9041896,0.91736907,0.98678863,0.5413243,0
0.18623558,0.97400826,0.9886656,0.3849227,0.9915071,0
0.9989472,0.98008156,0.94869363,0.9977628,0.75120544,0
0.057400648,0.11259822,0.9430118,0.08542467,0.9859286,0
0.97776014,0.8619495,0.8257985,0.97506976,0.7478327,0
0.92611337,0.992443,0.97492665,0.29513222,0.5628906,0
0.9997615,0.99584585,0.9970476,0.9989644,0.93007284,0
0.9992513,0.99749446,0.9982457,0.99678016,0.9886424,0
0.9284307,0.9685444,0.9833965,0.51624376,0.86850125,0
0.038062863,0.00035060532,0.20311774,0.004874513,0.8180538,0
0.052167404,0.9597743,0.24057338,0.08743188,0.56319916,0
0.99691075,0.9680836,0.94200754,0.91936064,0.96071434,0
0.22618777,0.61613935,0.14735498,0.01392383,0.92232704,0
0.98682576,0.998648,0.99495727,0.98517203,0.9979572,0
0.94043124,0.17195517,0.99909616,0.27888086,0.15677449,0
0.9524379,0.19951265,0.9945616,0.25589943,0.10887887,0
0.12690695,0.44843,0.9929115,0.22675976,0.3097093,0
0.07051368,0.5762815,0.9607216,0.10361058,0.95271164,0
1.7516372e-07,4.74818e-09,0.00030168841,3.106297e-07,0.64089745,1
0.13032824,0.8091433,0.76588976,0.012309683,0.53070575,1
0.042180043,0.34571216,0.59158975,0.084525056,0.875831,0
0.9879964,0.8237594,0.7404326,0.9555392,0.89869577,0
0.8616137,0.9030834,0.78697044,0.8075985,0.48190808,0
0.97549564,0.99272645,0.9302653,0.63642436,0.9255765,0
0.998601,0.96348906,0.9600643,0.96824765,0.6541602,0
0.7312367,0.67438304,0.99618846,0.49817035,0.98541105,0
0.99557567,0.9975011,0.9763573,0.9984647,0.9224714,1
0.998711,0.9735594,0.9719092,0.9680071,0.8337809,0
0.99543035,0.99699956,0.99932003,0.98479515,0.95300573,0
0.9993406,0.9984029,0.9966029,0.9984366,0.98820823,0
0.9937552,0.85318476,0.9366712,0.5204496,0.34150004,0
0.9943843,0.99145097,0.99701643,0.99553406,0.59512347,0
0.0016529022,5.472198e-06,0.120745584,0.0002452065,0.80585974,0
0.3675445,0.99260384,0.9951644,0.3954671,0.9603613,0
0.8458109,0.9917936,0.8032326,0.7953692,0.7164623,0
0.98206526,0.8523714,0.7651289,0.94912,0.5561885,0
0.9822734,0.9767165,0.80258393,0.8150304,0.55311036,0
0.80567753,0.9952957,0.8506172,0.88955647,0.99397606,0
0.99423486,0.96357197,0.9886643,0.99746895,0.8925781,0
0.9951568,0.8803771,0.8484892,0.9695961,0.61178315,0
0.5803507,0.5939941,0.9949085,0.3377132,0.6147854,0
0.0008744423,0.000157194,0.0061483546,0.00020287572,0.7348533,0
0.94754654,0.90816975,0.95290387,0.9727725,0.7240533,0
0.997654,0.85025835,0.89978427,0.9551574,0.5753078,0
0.925819,0.9777696,0.983579,0.13913822,0.9757141,0
1.60762e-05,2.6456615e-08,0.00592625,1.6336147e-06,0.80136883,0
0.024066094,0.9790263,0.90751535,0.8437505,0.9943104,1
0.15014362,0.93601453,0.6019259,0.22532739,0.20378625,1
0.9998801,0.99653107,0.9982633,0.99888307,0.9753516,0
0.97975737,0.87902975,0.9003404,0.9048445,0.5766063,0
0.27480736,0.5889253,0.87791353,0.32513106,0.5433207,0
6.4251406e-14,1.2320584e-16,7.786331e-12,6.6272356e-11,7.221594e-11,0
8.8251704e-07,1.3476732e-12,3.5904498e-06,3.0838887e-09,0.004447058,0
0.3235372,0.9909507,0.9878869,0.75069356,0.95873094,1
0.03634569,6.1493116e-10,0.0022224498,1.875107e-08,8.736858e-08,0
0.9905021,0.9333645,0.9531847,0.9929931,0.37771764,0
0.99506575,0.98355734,0.9944126,0.9866006,0.9668177,0
0.7978975,0.9873841,0.900021,0.9580266,0.7963198,0
0.9336963,0.8139155,0.93383133,0.9788553,0.8329241,1
0.4160871,0.93248427,0.95405245,0.22364096,0.99728477,0
0.97887635,0.8831382,0.9566109,0.99711275,0.6830909,1
0.9998485,0.99967015,0.9988186,0.9949196,0.99771047,0
1.6328165e-12,1.5077559e-21,2.6984637e-09,6.200079e-15,0.008612273,0
0.42064133,0.9738134,0.67445076,0.51867235,0.9036013,1
0.45004213,0.9883288,0.6565495,0.9260383,0.66088134,0
0.99619615,0.9488315,0.99650335,0.9293742,0.66891205,0
6.5864055e-19,1.0694263e-32,5.9164023e-16,1.2705722e-23,0.00018154182,0
0.037480045,0.8327804,0.6211885,0.00566299,0.17288782,1
0.02160879,0.83531696,0.27500662,0.0043280898,0.72301996,1
1.0992992e-05,1.372036e-07,0.006009387,1.2459942e-05,0.8939467,1
0.014684435,0.9288104,0.20421924,0.12409669,0.7427932,1
0.09778902,0.8181314,0.4615825,0.006270182,0.13262556,1
0.6290192,0.9427448,0.8916002,0.20054884,0.97908384,0
0.0018086865,0.0007027706,0.09678521,0.001246331,0.74604875,0
0.6680872,0.81425,0.46978715,0.58545643,0.6840699,1
0.9977563,0.36812153,0.95581186,0.2929807,0.46036327,0
0.98720944,0.9606363,0.9932515,0.99638367,0.80920386,0
5.4679826e-05,3.576809e-08,0.00036203812,7.4409254e-06,0.5358587,0
0.81380916,0.98894346,0.7682709,0.20905517,0.9789812,0
0.8925039,0.727752,0.72379684,0.3698471,0.94479764,0
0.7080649,0.99913484,0.99789244,0.9901149,0.9980262,1
0.22309913,0.9968501,0.9584871,0.9620055,0.9691807,0
0.99425876,0.99968946,0.9974433,0.78019345,0.9921078,0
0.038851894,0.931561,0.55762786,0.0027589353,0.14727996,1
0.29574895,0.059690915,0.6368302,0.053316426,0.9301967,0
0.9951384,0.94637764,0.88018674,0.99338067,0.6128685,0
0.38850468,0.985299,0.9924218,0.3952443,0.9701578,0
6.587413e-05,2.240493e-07,0.013663363,1.2682822e-05,0.79684615,0
0.019687584,0.9265831,0.19180328,0.028783211,0.21249901,1
0.01793935,0.6359039,0.13911222,0.0014842617,0.052493483,1
0.16457614,0.00508036,0.8477798,0.011395233,0.97545177,0
0.9986002,0.9892775,0.99801505,0.999137,0.96318287,0
0.17214286,0.30765557,0.7075975,0.30190963,0.3853251,0
0.992109,0.69291717,0.97223175,0.9844359,0.6144377,0
0.9984517,0.8443052,0.9230069,0.9968039,0.5019726,0
9.522535e-17,2.6782406e-24,1.0185299e-11,7.7524566e-19,4.9488403e-07,0
0.9927988,0.9809038,0.9878956,0.99565494,0.9842165,0
0.94693637,0.9984353,0.99752957,0.6092085,0.9953258,0
0.23593974,0.9973239,0.47058988,0.7041796,0.9942187,1
0.34167024,0.95094305,0.5228527,0.7705691,0.26126203,0
0.20563763,0.027717385,0.9938461,0.18136972,0.13591307,0
0.96829784,0.9646488,0.9701386,0.9912854,0.6501035,0
0.9880922,0.9974572,0.99875605,0.9687617,0.9412498,0
0.027939433,0.16830002,0.9395759,0.033057287,0.95125175,0
0.23615715,0.9830093,0.41531914,0.690442,0.6338087,0
0.019850684,0.9776839,0.580361,0.48056665,0.9146276,0
0.9332376,0.7443428,0.6162535,0.8038745,0.48436904,0
0.6100302,0.99593276,0.9918139,0.92349374,0.9401766,1
1.7363823e-37,0.0,6.9558575e-35,0.0,9.2700576e-11,0
0.89632607,0.99162054,0.982228,0.99837816,0.693726,1
0.0033101784,0.003956769,0.18178183,0.0017264361,0.9991314,0
2.3950686e-10,1.570229e-15,7.678858e-08,3.8862878e-11,0.04236282,0
0.9978802,0.99479985,0.90911293,0.93844163,0.89393944,0
0.09402277,0.7731808,0.55753446,0.13709553,0.12840043,1
0.10726186,0.7977154,0.730851,0.0074005094,0.31623456,1
3.499902e-08,1.08054557e-13,4.599228e-06,6.0401695e-10,0.06954797,0
1.9413572e-15,5.361471e-28,2.7359714e-12,1.7462444e-17,0.0004040239,0
0.005186299,1.2146485e-06,0.008296646,2.854967e-05,0.92504984,0
0.040356066,7.5135714e-10,0.003711001,3.084082e-05,6.2305953e-06,1
0.026011052,0.9409364,0.45578712,0.01523096,0.58786297,1
0.12071881,0.9781991,0.82042605,0.5413045,0.7994434,1
0.39179152,0.9876022,0.5638629,0.80357385,0.7207946,0
0.98936,0.99872464,0.99565226,0.9801358,0.99682474,0
0.04252782,0.99307317,0.99733055,0.85809904,0.99743974,1
0.98829097,0.99569654,0.98276067,0.92758405,0.99439466,0
0.13366857,0.96729636,0.48224118,0.16342942,0.108524576,1
0.8819035,0.9463141,0.7644801,0.985329,0.7346314,1
0.9995223,0.9828734,0.96920425,0.9992712,0.979389,0
4.0060804e-08,8.507725e-14,1.0494889e-06,9.504731e-10,0.02775797,0
0.018822588,0.06954498,0.40324807,0.02896877,0.905511,0
0.010723193,0.015815875,0.46391466,0.016135635,0.94582564,0
0.0184442,0.91369843,0.17199725,0.026717491,0.3938408,1
0.3795107,0.011995941,0.19021915,0.01839975,0.06759788,1
0.98614234,0.99618995,0.9932922,0.9910547,0.8602552,1
0.08970318,0.58324385,0.39439604,0.5191192,0.7030429,0
0.99698776,0.92921096,0.99976677,0.6732148,0.6518979,0
0.9987679,0.9977575,0.9985967,0.9964651,0.9571618,0
0.99724495,0.9997168,0.9974273,0.9980385,0.99976724,0
7.831039e-05,0.0003218444,0.46762025,0.004278344,0.028366545,0
0.013939244,0.0060056616,0.57706124,0.005302798,0.94915026,0
0.0006633148,0.00020362531,0.055368397,0.00059314905,0.5248222,0
0.09592895,0.8037503,0.95408565,0.5459899,0.9969482,1
0.006538748,0.93904066,0.41120183,0.20498894,0.6927383,0
0.028752623,0.9162183,0.78861374,0.65104437,0.78131914,0
0.061581567,0.98713696,0.71805894,0.11766339,0.5712974,1
0.022857709,0.9773132,0.8001909,0.010596314,0.64817125,1
0.39719182,0.97822213,0.7574105,0.45549223,0.717494,1
0.018052088,0.92557997,0.3026057,0.12527964,0.31558657,1
0.374696,0.98379344,0.3095622,0.70753056,0.7974971,0
0.028384164,0.9531338,0.63657403,0.0935454,0.32578096,1
0.01701757,0.42016044,0.62644017,0.12956592,0.977796,0
0.7887028,0.9949846,0.87304443,0.9913038,0.97339207,0
0.3044597,0.98738945,0.42531195,0.84600216,0.96959126,0
0.3447635,0.94480455,0.81291974,0.81968546,0.43713078,0
0.98502445,0.1651818,0.9385104,0.9570648,0.56718564,0
0.9865166,0.87830716,0.9940049,0.9780358,0.86496484,1
0.1003772,0.67595875,0.51674855,0.8654826,0.9966288,1
