run1,run2,run3,y_true
0.019155037,0.1195208,0.030543998,0
0.24132906,0.3110345,0.27240077,0
0.016000714,0.13200608,0.030233076,0
0.0903451,0.22727671,0.08915615,0
0.07294466,0.22237273,0.12735528,0
0.14180486,0.15867665,0.2191727,0
0.040123027,0.14081722,0.043123428,0
0.2171468,0.19714786,0.3344794,0
0.39619738,0.3787184,0.33989483,0
0.0193876,0.095544584,0.087169535,0
0.4186907,0.21925285,0.49257675,0
0.018532291,0.06991867,0.038560398,0
0.34153253,0.3467412,0.4654549,1
0.006585203,0.076288484,0.01904622,0
0.14000496,0.21080607,0.14051595,0
0.027540633,0.12303777,0.06760621,0
0.025975242,0.1306998,0.07522731,0
0.053241577,0.14856839,0.100455,0
0.014686988,0.082113385,0.034055438,0
0.09780459,0.20528014,0.12107697,0
0.00025312766,0.0014660981,0.000698699,0
0.05580934,0.12214562,0.20191598,0
0.090930566,0.052218936,0.22090922,0
0.039575584,0.131129,0.026720678,0
0.30733797,0.12258218,0.2733612,0
0.03972654,0.101888515,0.06724636,0
0.5235666,0.26778302,0.45142877,0
0.0205012,0.1435422,0.08991084,0
0.042896505,0.17755345,0.093352355,1
0.09851034,0.22713226,0.1390801,0
0.07661233,0.06025376,0.24625234,1
0.058166906,0.10588999,0.10087574,0
0.12767942,0.18635696,0.30447495,0
0.022321904,0.13004385,0.049904596,0
0.067765415,0.06982681,0.18595468,0
0.004424123,0.05724462,0.010563608,0
0.045945615,0.15663639,0.07317824,0
0.021323364,0.12105359,0.039146677,0
0.01328559,0.11041816,0.026928212,0
0.05795551,0.1393889,0.04114023,0
0.5768013,0.39854357,0.33577073,0
0.3660483,0.24699803,0.42789868,0
0.0073592877,0.031875215,0.022348383,0
0.026799038,0.15840271,0.03868712,0
0.008611061,0.0926444,0.021853648,0
0.17903358,0.23372626,0.14097677,0
0.3201796,0.198622,0.6059211,0
0.11240891,0.2514772,0.2072163,0
0.03459036,0.14156666,0.032811932,0
0.2519505,0.29921672,0.37814823,0
4.1981584e-05,0.0012490179,0.00014013815,1
0.14664447,0.12039415,0.26121095,0
0.037472375,0.15833397,0.067434676,0
0.42120916,0.4245286,0.33285612,0
0.16222316,0.3132162,0.33114666,0
0.002624325,0.01327636,0.0036739504,0
0.38762552,0.32974598,0.29213092,0
0.016067013,0.12974487,0.04955474,0
0.042881884,0.13377109,0.10564749,0
0.0894009,0.15179186,0.23807253,0
0.036990613,0.17272313,0.1131692,1
0.33699435,0.31359237,0.40432867,0
0.03551172,0.10525629,0.08060844,0
0.06812919,0.106878266,0.15526472,0
0.015192951,0.13317175,0.02360056,0
0.08716199,0.22302966,0.21401508,0
0.00043752056,0.029203758,0.1196736,0
0.02244938,0.09170585,0.049563184,0
0.0009906051,0.022938719,0.0016440487,0
0.0055155917,0.022457516,0.011625507,0
0.4391719,0.37002206,0.6333577,1
0.1698588,0.18740653,0.3623111,0
0.06338199,0.30383143,0.13629112,0
0.014867085,0.111360215,0.022907492,0
0.07250961,0.17810114,0.13782723,0
0.33869746,0.19962953,0.59564275,0
0.43097344,0.48612094,0.57047105,1
0.055751633,0.15256786,0.058910083,0
0.00016899483,0.0008750028,8.082893e-05,0
0.29276156,0.113407835,0.50832796,0
0.029256506,0.16520178,0.035898052,0
0.6738744,0.53916895,0.68446755,0
2.1024613e-07,3.3291064e-05,5.1815544e-08,0
0.985595,0.9432745,0.98013604,1
0.016261335,0.07890543,0.004513995,0
0.6539422,0.42763335,0.7481897,0
0.0004243881,0.023381928,0.0014318908,0
0.4385225,0.42962012,0.43900967,0
0.006991572,0.071444094,0.04204245,0
0.36344728,0.27190995,0.26466763,0
3.9922567e-09,3.6251658e-06,1.8434947e-09,0
0.46573007,0.45412424,0.4177344,0
0.0054202764,0.033515103,0.043474033,0
0.2815367,0.3180741,0.48996213,0
0.011129147,0.1106051,0.019660128,0
0.47434247,0.39949384,0.7225297,0
0.02106663,0.08683028,0.020313049,0
0.044471525,0.094600484,0.07963877,0
1.3059416e-06,6.394429e-05,3.9742073e-08,0
0.051260926,0.1618932,0.10965015,1
0.058788903,0.049960017,0.20222789,0
0.40594462,0.77574337,0.7319417,1
0.011046763,0.12169794,0.036178086,0
0.0033160297,0.047613166,0.019187773,0
0.23819555,0.20176135,0.21968098,0
0.0077761123,0.04885308,0.11313114,0
0.0030938806,0.052212805,0.010108902,0
0.04830778,0.17768912,0.08142812,0
0.9523689,0.87852794,0.9366374,1
0.0008543024,0.028734934,0.0020310855,0
0.08694273,0.044909164,0.1922601,0
0.89418703,0.8615425,0.9563679,1
0.76568204,0.656812,0.778508,1
0.42768657,0.563149,0.47404706,1
0.4088486,0.33124992,0.66088414,1
0.60655916,0.4171421,0.717756,1
0.3938608,0.58627915,0.47597277,1
0.95843726,0.89099723,0.9744719,1
0.056963693,0.24535243,0.07946578,0
0.0010624485,0.053252432,0.019605588,0
0.49055716,0.22338337,0.24776241,0
0.08676603,0.16814962,0.06848859,0
0.0003144041,0.0043036314,0.00018451131,0
0.038386095,0.09178453,0.099024065,0
0.034944985,0.22543631,0.15522532,0
0.24338365,0.26832634,0.1776896,0
0.5800694,0.57135266,0.76832896,0
0.014650983,0.08773218,0.056395613,0
0.000522631,0.01018927,0.0020567146,0
0.31161398,0.3900615,0.305284,0
0.0067616114,0.10457746,0.021198522,0
0.95135856,0.87984824,0.60602546,0
0.016340334,0.09517224,0.05758673,0
0.3215565,0.3369381,0.32817212,0
0.13555267,0.12774305,0.18042922,0
0.010299829,0.12518825,0.036121942,0
0.092843264,0.30329347,0.09777152,0
0.06016889,0.20469171,0.093366385,0
0.06729189,0.22434969,0.15580319,0
0.14005388,0.2143844,0.16436487,0
0.0007470541,0.009486385,0.00021415834,0
0.4520892,0.2947465,0.5247106,0
0.0446455,0.11259448,0.03554282,0
0.0007160348,0.017619653,0.0022482974,0
0.38039687,0.3032981,0.45058143,0
0.02117559,0.051003687,0.1463996,0
0.032448165,0.05826499,0.20838462,0
0.008071408,0.09778937,0.032141887,0
0.010245777,0.07776186,0.012933202,0
0.0005117381,0.00068529864,0.0002929807,1
0.98990625,0.95062125,0.98451936,1
0.017663127,0.12173349,0.050136186,0
0.0607852,0.29762214,0.1734748,0
0.24148376,0.17104082,0.23863804,0
0.0035020055,0.080800176,0.02488439,0
0.014965182,0.10778224,0.06541058,0
0.018187104,0.13527371,0.032648277,0
0.15115923,0.23571137,0.256006,0
0.081575796,0.22459088,0.13815416,0
0.011345442,0.077026024,0.036687646,0
0.22705454,0.16771327,0.25724772,0
0.18141532,0.23807241,0.3337031,0
0.049659953,0.2184733,0.19109815,0
0.05102333,0.15689048,0.07252442,0
0.15119764,0.2321131,0.25110215,0
0.13979954,0.2941196,0.37823218,0
0.035858203,0.14883022,0.051453937,0
0.016063245,0.08314074,0.030124778,0
0.000102281905,0.006270253,0.0002498685,0
0.31895298,0.3934369,0.21770528,0
0.031397842,0.14560795,0.044966523,0
0.050882105,0.028296389,0.18104516,0
2.6270714e-05,0.0012512399,5.8636306e-06,0
0.0801576,0.19266264,0.08902765,0
4.528406e-07,6.768745e-05,1.8419426e-07,0
9.7387534e-08,2.4226614e-05,2.8764816e-08,0
0.7765446,0.82094955,0.89023775,1
0.99975735,0.03338705,0.884964,0
0.34808958,0.34448612,0.6964358,0
0.033528868,0.1118763,0.035097443,0
0.22095774,0.30692485,0.48010212,1
0.008027578,0.07454984,0.0061316555,0
0.643938,0.40198374,0.81613463,1
0.06636065,0.18436764,0.098071955,0
6.379897e-10,6.029781e-08,1.9633435e-10,0
0.93125075,0.8662837,0.9472417,1
0.42320076,0.4049025,0.5069433,0
0.021166699,0.12354832,0.016905965,0
4.6900917e-15,1.3319114e-12,1.2067215e-17,0
0.95292866,0.88136834,0.972614,1
0.0006345749,0.0065140356,0.0011935596,1
0.87736976,0.6078305,0.6814138,1
0.0033520798,0.07250273,0.022704285,0
0.83898556,0.84779125,0.81920546,1
0.0019355909,0.051878694,0.018172301,0
0.37630364,0.287625,0.4289016,0
0.00014969218,0.008148333,0.00019437377,0
0.011622511,0.10014122,0.026364533,0
0.48047993,0.6310496,0.6695148,1
0.35213825,0.32835788,0.44066358,0
0.983769,0.92268986,0.956611,1
0.0036261827,0.06359675,0.00815947,0
0.407769,0.5460864,0.39534056,0
2.8654602e-05,0.0013611483,1.6223188e-05,0
0.96207047,0.79007566,0.9369942,1
0.97010326,0.93443584,0.968903,1
0.122173205,0.23669074,0.17535743,0
0.01817945,0.08472459,0.06013204,0
7.404608e-10,4.5193934e-07,1.2804879e-09,0
0.21308812,0.25934532,0.29103297,0
0.018666355,0.11769968,0.028421558,0
0.64614475,0.45486236,0.5333712,1
0.68593395,0.7555268,0.79411554,0
0.54388493,0.28104532,0.5597144,0
0.066569574,0.21145712,0.114298485,0
0.0063132336,0.068864204,0.010938566,0
0.45594537,0.2829771,0.47013855,0
3.813094e-28,3.4946986e-23,1.5696756e-33,0
0.79868406,0.5508417,0.8333439,1
0.0051169717,0.10322854,0.040082186,0
3.509695e-08,4.050324e-05,3.2825838e-08,0
0.01445044,0.11248271,0.03427482,0
0.9858354,0.8444148,0.9635832,1
0.99250245,0.9303587,0.97661406,1
1.2111259e-07,1.1094712e-05,1.7272548e-08,0
2.5186603e-11,1.5660232e-08,3.011808e-12,0
2.0637135e-05,0.0006152003,6.321117e-05,0
0.9849318,0.92869526,0.9746942,1
0.6998225,0.570048,0.745298,0
0.10708869,0.31191108,0.21427132,0
0.48731107,0.53745884,0.6545408,1
0.057871424,0.24405561,0.09972384,0
0.9281332,0.8492094,0.9426579,1
0.094924144,0.3961419,0.2056408,0
5.49518e-07,3.402456e-05,1.8893311e-07,0
0.009254624,0.097101584,0.030398466,0
0.9619675,0.54014826,0.9229803,1
0.69236857,0.43679008,0.66938883,1
0.23870529,0.31457987,0.4927046,0
0.037307154,0.13702238,0.13223606,0
0.61804116,0.6282814,0.5826378,0
0.5292505,0.44262722,0.47534803,0
0.0002603738,0.01720115,0.009513922,0
0.0026363363,0.03917244,0.004624893,0
0.13388073,0.28485206,0.2817255,1
0.42770445,0.19087914,0.44314873,0
0.9108315,0.63480145,0.7349764,1
0.9587807,0.90684557,0.9435638,1
0.91546637,0.62562555,0.9235462,1
0.92822325,0.8374946,0.90640014,1
0.04910533,0.15013607,0.17062989,0
0.54994607,0.48071927,0.52161115,0
0.37299952,0.25410166,0.2725153,0
0.9448602,0.7304034,0.8439981,0
0.8750112,0.61434996,0.82479167,1
0.6100531,0.48142537,0.5977567,1
0.0031448144,0.027564785,0.021331854,0
1.49205425e-05,0.0030953898,0.00013567285,0
4.8508764e-06,0.00019491628,7.59009e-07,0
0.106688276,0.26093307,0.26466578,1
0.15186225,0.15027732,0.2385416,0
0.2534772,0.6748288,0.63888556,0
0.020571183,0.13229991,0.05974496,0
0.028507575,0.1413633,0.073207125,0
0.12536228,0.26191574,0.37255117,0
0.03377206,0.103187144,0.093523465,0
0.011859657,0.16531196,0.07051514,0
0.06742499,0.34197932,0.3055086,0
0.7133289,0.7033946,0.69502395,0
0.59983736,0.57589084,0.88210195,0
0.6420069,0.5893528,0.89446914,0
0.37450734,0.42555794,0.38611338,0
0.102795385,0.22393952,0.2289655,1
0.0061048833,0.05605277,0.021697063,0
0.00018146427,0.013902843,0.001240314,0
0.9810524,0.8982507,0.98116267,1
0.7250825,0.50050586,0.8244156,1
0.49048743,0.38577926,0.44227457,0
0.87575954,0.7640749,0.8169386,0
0.12921205,0.253507,0.18324807,0
0.02286638,0.13662419,0.08059441,0
0.040196694,0.21568152,0.22045876,0
0.6365789,0.46826884,0.61569405,0
0.62848556,0.57919556,0.6098388,0
0.07982182,0.35099742,0.119649164,0
0.6338416,0.67110246,0.7190301,1
0.0007164846,0.019757938,0.00044048237,0
0.019982632,0.16301237,0.05500861,0
0.060251646,0.2915189,0.18030335,0
0.45246854,0.43789452,0.7679247,0
0.1468489,0.3695368,0.5185126,0
0.027759977,0.12977356,0.037233222,0
0.53293586,0.28008482,0.71582097,1
0.26656884,0.18006967,0.3369701,0
0.5186777,0.28094625,0.5274885,1
3.094266e-05,0.0017619276,6.638125e-05,0
0.0518952,0.14576797,0.07922601,0
0.30331996,0.19187899,0.32304874,0
0.6377479,0.55342054,0.6049645,1
0.026357224,0.1255883,0.088018246,0
0.0051244437,0.075247884,0.01898615,0
0.0370178,0.18459268,0.10836543,0
0.89474887,0.7311337,0.51162314,0
0.01299048,0.038585346,0.05757937,1
2.1127731e-05,0.0016108297,6.692445e-05,0
0.0051781842,0.08332841,0.012617961,0
0.009571904,0.089085616,0.04788134,0
0.12176833,0.26354384,0.08442716,0
0.08006021,0.31597167,0.17462778,0
0.5521738,0.4613143,0.68753004,0
0.07311729,0.22389606,0.18287556,0
0.9085293,0.53867394,0.80814624,1
0.072218575,0.4608241,0.23203276,0
0.5474872,0.41498086,0.54094684,0
0.03809353,0.10568664,0.077849224,0
0.1323202,0.1521194,0.2608053,0
0.00030747268,0.026324106,0.0021056703,0
0.2844274,0.226268,0.39132053,0
0.023361294,0.12062762,0.03249644,0
0.1418711,0.45069042,0.31408188,0
0.021161925,0.14876865,0.037124086,0
0.28787208,0.32852727,0.16289367,0
0.010138562,0.067756124,0.05083716,1
0.106372796,0.13466558,0.21603048,1
0.0051720375,0.0063237604,0.0042738942,0
0.012500044,0.019545274,0.010932537,0
0.0015351198,0.031713866,0.0040028496,0
0.020296667,0.07310921,0.09222689,0
0.16253915,0.11025448,0.5720765,0
0.7632248,0.67741185,0.89315546,1
0.45401153,0.4722028,0.86971635,0
0.37035072,0.2159468,0.3540549,0
0.49797288,0.39631623,0.53304094,0
0.25122467,0.28160802,0.39230624,0
0.20363921,0.2874741,0.10873015,0
0.47455296,0.41205916,0.24471924,0
0.2420563,0.20598844,0.41243795,0
0.027812378,0.21968126,0.088788226,0
0.0092848595,0.086085,0.041861292,0
0.006675142,0.04493641,0.04789254,0
0.0028358987,0.058439005,0.023006804,0
0.0168763,0.047494035,0.07035988,0
0.004855551,0.03385113,0.03002774,0
0.1963703,0.4049405,0.24595864,0
0.7356935,0.6497929,0.8774362,1
0.29609844,0.4286199,0.6281868,1
0.5051701,0.3185331,0.5390781,1
0.026196774,0.11368204,0.040822346,0
0.01725276,0.08474517,0.027718002,0
0.22971296,0.32903573,0.1612717,0
0.009487622,0.080173224,0.009552693,0
0.6240599,0.31096357,0.70579123,1
7.7709694e-17,2.0362817e-13,1.6900333e-18,0
0.035479587,0.22860655,0.07901988,0
1.6452892e-32,5.0148404e-27,3.841762e-39,0
1.2237112e-09,3.1176904e-07,1.3125495e-10,0
0.064141765,0.21986203,0.10256205,0
0.10056615,0.43427205,0.35820785,0
0.91861004,0.8899071,0.97710615,1
0.048357483,0.26319584,0.12641484,0
0.94210345,0.85292435,0.90205777,1
0.79002106,0.644824,0.60789734,1
8.094115e-07,5.1700717e-06,2.3825372e-07,0
0.024924355,0.10215618,0.054812305,0
0.00064701366,0.01333748,0.0023568682,1
0.13737841,0.15296201,0.23049141,0
0.00035685799,0.0047749234,0.0012427594,1
0.036891773,0.065090425,0.13640966,0
0.79863304,0.58286375,0.69986284,1
0.8029536,0.6944555,0.86438566,1
1.4650172e-14,4.765959e-11,2.7725056e-17,0
0.6387108,0.51977473,0.4774823,0
0.012959477,0.06989279,0.044853564,0
0.2807056,0.5363139,0.6247617,0
0.88104546,0.5906185,0.7626101,1
3.1709387e-08,3.4578218e-06,2.6560452e-09,0
0.84950554,0.774952,0.8663934,1
0.390404,0.5995148,0.66052866,1
0.8206077,0.70125633,0.6185184,1
3.963583e-06,0.00059239514,1.8693647e-05,0
0.98011816,0.87210035,0.95196533,1
0.9660365,0.80723345,0.91451913,1
0.065670945,0.20489916,0.13038285,0
0.048500173,0.2075191,0.1302244,0
1.8432991e-05,0.00037140807,6.601424e-05,1
0.39346334,0.40048513,0.34804848,1
0.0006177456,0.008948589,0.0020859,0
0.06871816,0.31443438,0.3061461,0
0.7229683,0.6017967,0.8967484,1
0.43980193,0.2110931,0.56185985,0
0.4768218,0.37935284,0.571663,1
0.9214412,0.63516504,0.73735327,1
0.4499459,0.35857302,0.5422168,0
0.9557096,0.8873291,0.9362626,1
0.98900527,0.94216114,0.98527074,1
0.9780306,0.83933115,0.9773745,1
0.003545833,0.022587128,0.0044115414,0
0.34053692,0.43691108,0.21849455,0
0.010934642,0.115464665,0.033095777,0
0.023247333,0.16374488,0.038595676,0
0.98569053,0.8965894,0.95943403,1
0.00032626497,0.0021085967,0.00030733907,0
6.3528702e-09,6.6801783e-07,2.8798602e-10,0
0.00034312694,0.007323624,0.0009593857,0
1.2772797e-10,6.020908e-08,8.9704893e-13,0
0.03938018,0.17735198,0.122685514,0
0.021914098,0.05397116,0.088775575,0
0.054258034,0.2091817,0.088129476,0
0.002172122,0.04249472,0.0118724145,0
0.9597211,0.7291879,0.93919164,1
0.9849091,0.8979097,0.9677347,1
0.99020267,0.944555,0.98013055,1
0.98825884,0.92434406,0.9802588,1
0.039872058,0.10101793,0.039180394,0
0.05017144,0.08849478,0.099857695,0
0.042412993,0.15326588,0.102087185,0
0.0088185705,0.048865847,0.16842522,0
0.1019959,0.12611286,0.16067328,0
0.000894732,0.026561977,0.010569272,0
0.0009218648,0.024472175,0.011480756,0
0.038806446,0.16439289,0.09713546,0
0.055300526,0.20680238,0.092514284,0
0.14594546,0.3331955,0.19484353,0
0.048728883,0.12718977,0.08199784,0
0.08267508,0.15777746,0.139008,0
0.022899447,0.16456176,0.055275757,0
0.0091972565,0.012490711,9.84191e-05,0
0.01689255,0.13975571,0.054246493,0
0.065238416,0.109928586,0.09603009,0
0.29606315,0.4836841,0.22453181,0
0.016663484,0.064303584,0.011212337,0
0.05420655,0.22890551,0.12567747,0
0.025254922,0.10816101,0.049229465,0
0.06574388,0.059862807,0.11959537,0
0.021558834,0.09843162,0.06924858,0
0.011344347,0.101050764,0.050646123,0
0.09974464,0.2547238,0.17440423,0
0.07856495,0.21053427,0.17901309,0
0.014522027,0.14105225,0.047686864,0
0.35790336,0.27125275,0.43199188,0
0.05381659,0.20591742,0.14738171,0
0.12119161,0.22051555,0.14614408,0
0.07523942,0.26564184,0.16627967,0
0.9751693,0.90430236,0.9097634,0
0.9493194,0.8336415,0.85352755,0
0.12475362,0.18201801,0.16029827,0
0.01597089,0.05132079,0.09219632,0
0.024453487,0.101488344,0.04657293,0
0.013666101,0.1094886,0.0145969195,0
0.032278,0.15781899,0.0759778,0
0.40410402,0.37765002,0.3521505,0
0.06895594,0.12972692,0.07498881,0
0.001352121,0.02596013,0.0071732653,0
0.038345825,0.1655185,0.07261252,0
0.021288335,0.14562194,0.052684613,0
0.14946368,0.116531566,0.11363607,0
0.022732075,0.09164684,0.04525732,0
0.09528653,0.2538173,0.17884049,0
0.0037877962,0.03022342,0.022768728,0
0.0655447,0.18718736,0.08203087,0
0.02677235,0.10296962,0.08535227,0
0.011639349,0.0907444,0.04421132,0
0.0015973054,0.03324766,0.004009615,0
0.25035745,0.33056134,0.35575268,0
0.043626875,0.1592829,0.10982986,0
0.02029954,0.09212785,0.037453055,0
0.010643017,0.08178075,0.023355,0
0.8732736,0.63555837,0.850631,0
0.04986289,0.17892368,0.064198,0
0.11267004,0.10637151,0.18516292,0
0.027498947,0.17738886,0.063909255,0
0.014953925,0.12172295,0.022458298,0
0.1768178,0.22210376,0.19059582,0
0.48977908,0.07557268,0.6644143,0
0.04180984,0.18200605,0.085724376,0
0.024749672,0.05424945,0.11860056,0
0.018581046,0.10752412,0.077010304,0
0.5786429,0.60125035,0.56431556,0
0.015702346,0.1024424,0.03225501,0
0.06507017,0.2846528,0.16860436,0
0.89226586,0.6654913,0.8126175,0
0.8234349,0.5619916,0.6709905,0
0.82892966,0.6953846,0.91071355,0
0.09745539,0.2765369,0.2832484,0
0.010968393,0.08418477,0.029425388,0
0.00046286933,0.00926561,0.0011469879,0
0.7237157,0.5706096,0.852628,0
0.997209,0.8930973,0.9425503,0
0.021524498,0.19542785,0.06289514,0
0.36529937,0.20900317,0.22276415,0
0.02122521,0.15378521,0.0396107,0
0.049240805,0.08897752,0.11238155,0
0.015539415,0.090588935,0.030398875,0
0.016108897,0.1014597,0.046447214,0
0.0010233135,0.018143691,0.0042107087,0
0.025456546,0.16389267,0.03317934,0
0.22062121,0.15954696,0.17666851,0
0.16452837,0.24197192,0.19072269,0
0.8321842,0.5812734,0.86680037,0
0.888579,0.6489986,0.85291255,0
0.10696358,0.23439826,0.16528378,0
0.0436867,0.10193159,0.050230365,0
0.106400795,0.3340635,0.21539617,0
0.046913013,0.17449255,0.073320195,0
0.0136687225,0.09792812,0.045405697,0
0.10692171,0.26782432,0.18984318,0
0.27987352,0.2821441,0.27310342,0
0.8696898,0.77898014,0.9006605,0
0.20438044,0.3462159,0.3749734,0
0.704482,0.56905246,0.64308125,0
0.85385555,0.7200828,0.52929175,0
0.080010705,0.28407198,0.14549418,0
0.49978852,0.49123847,0.7324163,0
0.3683483,0.2173134,0.50861764,0
0.2709972,0.24377033,0.16727039,0
0.017645927,0.15594721,0.052051045,0
0.30504856,0.3574305,0.71537757,0
0.4225886,0.29237384,0.3785646,0
0.22056024,0.25608546,0.393992,0
0.05515832,0.46552545,0.17806336,0
0.4520927,0.45469585,0.4325302,0
0.47379863,0.31631836,0.28424326,0
0.13830166,0.2579518,0.19507788,0
0.33725893,0.11375001,0.18898441,0
0.82666683,0.7455729,0.5100408,0
0.055145074,0.17116386,0.09942239,0
0.0070761973,0.08054464,0.03549108,0
0.947113,0.4155016,0.94713587,0
0.27464828,0.1766611,0.30380297,0
0.69130343,0.592948,0.8939603,0
0.9589758,0.71972996,0.9414753,0
0.4274413,0.22308315,0.3826395,0
0.47518587,0.47591466,0.6473705,0
0.07229128,0.2824661,0.21081586,0
0.13964964,0.29213017,0.4610066,0
0.08114907,0.21721765,0.15726586,0
0.011740821,0.14611274,0.044031035,0
0.022759803,0.118147835,0.064085804,0
0.12987937,0.22042477,0.13732764,0
0.13507614,0.22676755,0.1335381,0
0.755555,0.32285246,0.7607288,0
0.9995111,0.984877,0.9938857,0
0.82675457,0.54102045,0.8387301,0
0.30684528,0.269491,0.20028608,0
0.25086045,0.2830928,0.21401721,0
0.6671586,0.51421785,0.5665115,0
0.044054743,0.1543618,0.08051922,0
0.039331675,0.18739747,0.11553224,0
0.0223465,0.13609126,0.054932076,0
0.01854463,0.08479291,0.033705037,0
0.014392418,0.10467048,0.041039653,0
0.9715782,0.8624666,0.8834059,0
0.8729791,0.67684865,0.8054095,0
0.5884372,0.33091837,0.7048396,0
0.3517324,0.34400612,0.34590644,0
0.38341606,0.20756069,0.27931604,0
0.39845362,0.3258642,0.316302,0
0.21738505,0.25696647,0.31488422,0
0.01803439,0.12338507,0.03079356,0
0.012608542,0.03883461,0.037582688,0
0.14795454,0.12069325,0.17091712,0
0.02825853,0.13056405,0.05439907,0
0.008781478,0.06778848,0.04142975,0
0.60947746,0.571641,0.67428,0
0.48375663,0.49254256,0.64107347,0
0.054029804,0.06108804,0.15780339,0
0.99949706,0.96101946,0.9911554,0
0.37447158,0.4341106,0.37473848,0
0.9352096,0.8871417,0.71274024,0
0.34573764,0.34910727,0.30307078,0
0.1863771,0.31804568,0.30329823,0
0.2415678,0.3004823,0.21466982,0
0.8340315,0.6621931,0.8237745,0
0.040609382,0.1559806,0.072902784,0
0.11211932,0.14222626,0.120503604,0
0.5171374,0.2848942,0.43330565,0
0.5494426,0.27911118,0.568419,0
0.043576874,0.1724222,0.07397112,0
0.025949389,0.13875175,0.081567034,0
0.04783087,0.22862688,0.1254665,0
0.2522393,0.12358243,0.20730858,0
0.36734915,0.2835338,0.5042903,0
0.008354238,0.09172253,0.012961001,0
0.453577,0.28450674,0.50672865,0
0.9989767,0.9433126,0.99035585,0
0.9997111,0.9494297,0.9908484,0
0.9453736,0.7866562,0.8569789,0
0.9964729,0.9555307,0.9790692,0
0.44173837,0.24737637,0.50417304,0
0.007075028,0.0766913,0.027632937,0
0.017141318,0.14875102,0.058582917,0
0.021367712,0.1610827,0.074324615,0
0.027828475,0.14744316,0.067925185,0
0.15774827,0.2415714,0.35303435,0
