run1,run2,run3,run4,run5,y_true
0.8981102,0.83790267,0.8918585,0.87521684,0.8871121,1
0.033362173,0.032114517,0.025911031,0.022614777,0.028764505,0
0.56348574,0.5347275,0.4908227,0.4830549,0.5180231,0
0.118206866,0.07576015,0.084400766,0.12582783,0.066924155,0
0.0361288,0.016894752,0.011718429,0.020343183,0.014535688,0
0.03213818,0.016729528,0.013527375,0.021177823,0.014280846,0
0.35497445,0.47106853,0.48971012,0.41961494,0.39258763,0
0.027094971,0.021912243,0.018074654,0.018069347,0.020165775,0
0.8986865,0.84736854,0.892861,0.8758722,0.8890827,1
0.9009464,0.84921336,0.8956986,0.8774301,0.88926834,1
0.055771783,0.038737867,0.03578225,0.043976583,0.033174306,0
0.10380031,0.0999802,0.06721217,0.080738686,0.08543865,0
0.46839535,0.5563582,0.57302797,0.52532995,0.53655446,0
0.51750284,0.60433835,0.6515642,0.5818805,0.604022,0
0.054289315,0.04326467,0.048909083,0.045874707,0.039451715,0
0.08037734,0.040830586,0.043130353,0.076448046,0.025458783,0
0.05695886,0.019798646,0.022770327,0.04696845,0.011342641,0
0.083513275,0.04691526,0.068713106,0.079778545,0.03385264,0
0.13460492,0.09459573,0.11298123,0.14849707,0.088828124,0
0.5933727,0.6728972,0.7307379,0.6429516,0.67767555,1
0.0497905,0.02977983,0.019990617,0.035383124,0.023913158,0
0.28718275,0.437943,0.34134948,0.30328122,0.36765504,0
0.30056947,0.21517348,0.21198742,0.24850784,0.15537788,0
0.7234775,0.7494894,0.7868567,0.6484086,0.7149763,1
0.072527744,0.044124294,0.054405883,0.056485362,0.03982847,0
0.057183586,0.036060665,0.030110702,0.042227656,0.03207239,0
0.0614956,0.035783827,0.023520384,0.038331043,0.029721044,0
0.03880911,0.02160628,0.020140082,0.027309328,0.019052744,0
0.052138496,0.014569073,0.0107189305,0.02096298,0.010274099,0
0.066148974,0.030722797,0.04651371,0.061561845,0.021636844,0
0.8810951,0.8202191,0.87440914,0.8431634,0.8686313,1
0.143052,0.19443837,0.19757363,0.14444211,0.18839638,0
0.053095415,0.022491423,0.013508859,0.026817814,0.015377177,0
0.15309872,0.12910496,0.15513712,0.16478606,0.08781483,0
0.038584776,0.017872931,0.011903721,0.021391815,0.014622993,0
0.086469285,0.04529548,0.045561597,0.08130974,0.02656998,0
0.068842955,0.056042437,0.040879507,0.05166191,0.049012102,0
0.04645233,0.02170897,0.013648039,0.027931152,0.016920859,0
0.042174004,0.027058164,0.025836239,0.032824133,0.023221746,0
0.040824383,0.019821862,0.013384232,0.023057636,0.01836191,0
0.061721303,0.018226134,0.021317178,0.037040934,0.012303197,0
0.033862907,0.016257232,0.011231988,0.01880747,0.01365205,0
0.8868293,0.8281075,0.8814363,0.86016124,0.8744867,1
0.13143155,0.06611746,0.05588213,0.065661564,0.046789717,0
0.1636839,0.09666716,0.06710036,0.07493253,0.04074544,0
0.16099957,0.120872036,0.12428271,0.12147169,0.07712022,0
0.20460533,0.18136042,0.22091207,0.23303778,0.16656855,0
0.033362173,0.032114517,0.025911026,0.022614783,0.028764505,0
0.015958223,0.0071444125,0.0064540626,0.00838463,0.0065879743,0
0.13539448,0.09184359,0.103131354,0.1298811,0.081517346,0
0.031010186,0.028358122,0.023072986,0.020578796,0.025784995,0
0.43262234,0.5333676,0.56276464,0.47438106,0.5132839,0
0.11860901,0.084010154,0.11622218,0.14216657,0.06412534,0
0.9071649,0.8538677,0.90293485,0.8877979,0.8970535,0
0.13054776,0.08249995,0.08050095,0.1180313,0.049590643,0
0.8465266,0.82011205,0.85881716,0.81005484,0.8290494,0
0.04121073,0.015078067,0.00974778,0.04588983,0.0060632415,0
0.033362173,0.032114524,0.025911018,0.022614777,0.028764512,0
0.073168404,0.06343798,0.04176231,0.06109457,0.0455606,0
0.058114104,0.04841271,0.061390825,0.052250415,0.050856784,0
0.023453597,0.008048812,0.004951206,0.010489899,0.0065037124,0
0.04150702,0.030915944,0.045568082,0.038531333,0.036346316,0
0.13505925,0.09918675,0.123547934,0.14561349,0.09528651,0
0.1282707,0.11277723,0.17910862,0.15142083,0.08982544,0
0.42716873,0.5667465,0.5996046,0.50421476,0.5353781,0
0.14331716,0.101908326,0.11824534,0.15645707,0.09181371,0
0.19335538,0.15931012,0.18951927,0.2120736,0.15276852,0
0.90920055,0.85439074,0.9031182,0.88857055,0.8966958,0
0.04806994,0.026585061,0.01788852,0.029413301,0.021424681,0
0.21932209,0.42299724,0.37848255,0.23598064,0.38919467,0
0.036884833,0.019389136,0.013809631,0.02007935,0.018988987,0
0.114214495,0.070732534,0.07430492,0.086840115,0.04742926,0
0.028249314,0.012276519,0.007732918,0.014620883,0.009964708,0
0.05044894,0.016307587,0.015471257,0.036200847,0.008353092,0
0.16297343,0.14884669,0.124729104,0.17280175,0.09084108,0
0.06549995,0.06328536,0.092463486,0.07083418,0.070701174,0
0.033517785,0.014324199,0.00802287,0.016933495,0.011816662,0
0.10145575,0.06855272,0.06487193,0.08152451,0.049763694,0
0.108230196,0.03702083,0.047514822,0.0804461,0.034927122,0
0.059744723,0.03235958,0.04026035,0.04473263,0.030700129,0
0.34738684,0.40707842,0.47952342,0.40150124,0.4149873,0
0.027159275,0.009911372,0.006487969,0.0133924335,0.007976493,0
0.048638552,0.015842305,0.016141715,0.03532509,0.008368147,0
0.11218221,0.041318763,0.056525677,0.08599274,0.03708177,0
0.161084,0.1041834,0.07848929,0.093324244,0.07874802,0
0.020690924,0.0121780895,0.009552368,0.011863855,0.011206951,0
0.14518815,0.10810242,0.10066092,0.10881102,0.056943256,0
0.09301311,0.04732544,0.05235724,0.0685638,0.031166254,0
0.21860826,0.21295126,0.25715956,0.26396087,0.18894175,0
0.49454865,0.6127677,0.5996918,0.5396189,0.5847396,0
0.3461679,0.46646422,0.43227202,0.3635644,0.3502651,0
0.05202623,0.017100757,0.016026657,0.037517823,0.008759964,0
0.19145282,0.28025287,0.23685765,0.15925105,0.24558489,0
0.3783956,0.5737395,0.5392076,0.3456443,0.4802527,0
0.16405483,0.12613739,0.14917634,0.18577263,0.11575813,0
0.91260535,0.8605696,0.9105724,0.8981582,0.90170777,0
0.4217219,0.5537156,0.5364501,0.4623656,0.50017667,0
0.08184932,0.04234885,0.053199302,0.079129085,0.02627849,0
0.90640414,0.85078746,0.904715,0.8899054,0.8944141,0
0.85218626,0.82497764,0.86402744,0.81812096,0.8347768,0
0.9951296,0.9981571,0.99804246,0.9975464,0.998485,1
0.20509735,0.06648398,0.017400365,0.19510756,0.015004822,0
0.0081629045,0.0016981013,0.0026525296,0.0068632085,0.002450466,0
0.09173068,0.045587424,0.019134406,0.11303919,0.009532993,0
0.0049301116,0.0010774389,0.0050253044,0.005903584,0.0016675711,0
0.018289687,0.006382491,0.0042684185,0.012213355,0.0054969564,0
0.014109666,0.0025938165,0.00039008717,0.008714844,0.0005603234,0
0.99410665,0.9976834,0.9976307,0.99688196,0.99803406,1
0.032693107,0.010725292,0.006074228,0.021701002,0.0085118655,0
0.040021114,0.013362426,0.00796015,0.027767012,0.010625629,0
0.03981137,0.014623775,0.007133871,0.022099786,0.015216748,0
0.033651665,0.010947444,0.006267778,0.022464236,0.00864981,0
0.82918084,0.7575,0.79739493,0.8749484,0.71302986,0
0.0040079607,0.0005185486,0.00022514978,0.002435781,0.00033596807,0
0.012938247,0.0033103167,0.006640345,0.013120153,0.003939413,0
0.2424095,0.13885199,0.03358658,0.2851972,0.018408053,0
0.033651665,0.010947444,0.006267778,0.022464236,0.00864981,0
0.033651665,0.010947444,0.006267778,0.022464236,0.00864981,0
0.99594635,0.99847466,0.99838257,0.9978988,0.9987419,1
0.004334767,0.0013904724,0.005464271,0.008235443,0.0015400287,0
0.0081629045,0.0016981013,0.0026525296,0.0068632085,0.002450466,0
0.16228935,0.039997768,0.015208219,0.107307345,0.032691766,0
0.19491732,0.06331142,0.016642941,0.18813719,0.01534022,0
0.015156188,0.0048365127,0.0050481916,0.010429592,0.0043978053,0
0.013889213,0.00451614,0.0048163533,0.0094746,0.0046792324,0
0.99404883,0.99743325,0.99742043,0.9967669,0.997954,1
0.7990019,0.5836994,0.49934858,0.83074456,0.44948542,0
0.031049853,0.009017774,0.0042146174,0.01916266,0.004157979,0
0.0038354245,0.0011722249,0.0050626947,0.0075184335,0.0013971871,0
0.033651665,0.010947444,0.006267778,0.022464225,0.00864981,0
0.010615246,0.002343022,0.00062759075,0.004964322,0.0011464112,0
0.04005139,0.01046476,0.003933395,0.023829943,0.0049209506,0
0.99404883,0.99743325,0.99742043,0.9967669,0.997954,1
0.96358305,0.9821523,0.9820164,0.96642894,0.98324674,1
0.003944543,0.0008310498,0.0040689856,0.004738532,0.0014124777,0
0.0072735464,0.0013921354,0.0020706435,0.0058312328,0.001953468,0
0.99586356,0.9985556,0.9984427,0.997888,0.9987317,1
0.004334767,0.0013904724,0.005464271,0.008235443,0.0015400287,0
0.01849202,0.0044619995,0.0055649355,0.01611062,0.004053183,0
0.0038354245,0.0011722243,0.0050626947,0.0075184335,0.0013971871,0
0.9255124,0.9609121,0.9628483,0.9284816,0.9692923,1
0.007062976,0.0012740782,0.0012767377,0.00597421,0.0012235797,0
0.0147902435,0.0047097155,0.0049229637,0.010152358,0.0043861913,0
0.012928333,0.0022706545,0.00033615675,0.007996729,0.00047959978,0
0.7990019,0.5836994,0.49934858,0.83074456,0.44948542,0
0.004334767,0.0013904724,0.005464271,0.008235443,0.0015400287,0
0.011148796,0.003271953,0.0034131762,0.007186973,0.003314117,0
0.015563266,0.0050452054,0.005447107,0.010840587,0.004851078,0
0.037245054,0.0123365065,0.0070306016,0.025507428,0.008707605,0
0.013889213,0.00451614,0.0048163533,0.0094746,0.0046792324,0
0.0020735483,0.00034534637,0.0014556223,0.002165891,0.0006952513,0
0.033835463,0.011167311,0.0065723327,0.02283767,0.00849854,0
0.033651665,0.010947444,0.006267778,0.02246423,0.00864981,0
0.0072735464,0.0013921354,0.0020706435,0.0058312328,0.001953468,0
0.075572886,0.031285375,0.013824901,0.06018108,0.02036023,0
0.013259424,0.0027498128,0.0023232212,0.010802245,0.002374355,0
0.44899896,0.16869366,0.08968776,0.49933732,0.119815245,0
0.0045575066,0.0014593328,0.0054955278,0.008558902,0.0015291454,0
0.008822093,0.0023024972,0.0016994633,0.0049230526,0.0023976932,0
0.17966816,0.07034478,0.060615376,0.14899048,0.08432631,0
0.005277811,0.00055895315,6.170777e-05,0.0026410937,0.00013821505,0
0.004767546,0.00087490684,0.0019215534,0.0040415656,0.0015044444,0
0.99594635,0.99847466,0.99838257,0.9978988,0.9987419,1
0.99586356,0.9985556,0.9984427,0.997888,0.9987317,1
0.99594635,0.99847466,0.99838257,0.9978988,0.9987419,1
0.018607477,0.0065227123,0.005210987,0.012318573,0.0067606485,0
0.008782396,0.0026088154,0.0055707674,0.012921427,0.0018739766,0
0.8477058,0.7841314,0.82075894,0.88657427,0.7515125,0
0.022519484,0.0068076956,0.003949498,0.013703868,0.0051613096,0
0.012221077,0.0031197534,0.006146898,0.0121828355,0.0038671696,0
0.018289687,0.0063824942,0.0042684185,0.012213355,0.0054969564,0
0.0587932,0.019228017,0.00360412,0.05368325,0.0022046366,0
0.013736008,0.003419428,0.0065182396,0.013686053,0.0036002982,0
0.20563106,0.076438785,0.059885826,0.16388378,0.07841458,0
0.980757,0.9904199,0.9896554,0.9840703,0.9917212,1
0.47677892,0.25774747,0.17086476,0.4427343,0.23217066,0
0.008197585,0.001644177,0.0016990977,0.0072646243,0.0015690007,0
0.18458551,0.068672046,0.05847551,0.14927131,0.07881455,0
0.008197585,0.001644177,0.0016990977,0.0072646243,0.0015690007,0
0.44899896,0.16869365,0.08968774,0.49933732,0.119815245,0
0.0045325174,0.0014524437,0.0054736934,0.008520826,0.0015251451,0
0.9691598,0.98485965,0.9840186,0.9719468,0.9856097,1
0.99586356,0.9985556,0.9984427,0.997888,0.9987317,1
0.028487112,0.008320723,0.004070934,0.017462745,0.0044804914,0
0.9804003,0.9914205,0.99101186,0.9841644,0.99196446,1
0.99586356,0.9985556,0.9984427,0.997888,0.9987317,1
0.99504304,0.99755484,0.99736625,0.9970157,0.9982368,1
0.017824413,0.0068776575,0.0069753295,0.013692027,0.0066168588,0
0.005277811,0.00055895315,6.170777e-05,0.0026410937,0.00013821505,0
0.99586356,0.9985556,0.9984427,0.997888,0.9987317,1
0.0055101933,0.0011353706,0.0024896327,0.004530186,0.0020530263,0
0.0038354245,0.0011722243,0.0050626947,0.0075184335,0.0013971864,0
0.003944543,0.0008310498,0.0040689856,0.004738532,0.0014124777,0
0.0038354245,0.0011722243,0.0050626947,0.0075184335,0.0013971864,0
0.0038354245,0.0011722249,0.0050626947,0.0075184335,0.0013971864,0
0.013889213,0.00451614,0.0048163533,0.0094746,0.0046792324,0
0.013736008,0.003419428,0.0065182396,0.013686053,0.0036002982,0
0.335208,0.21136223,0.035206772,0.33543086,0.015219565,0
0.03388616,0.010758776,0.0055996343,0.021918284,0.0062954007,0
0.012221077,0.0031197534,0.006146898,0.0121828355,0.0038671715,0
0.9685435,0.98459756,0.9847189,0.97388136,0.985816,1
0.9685435,0.98459756,0.9847189,0.97388136,0.985816,1
0.018607477,0.0065227123,0.005210987,0.012318573,0.0067606485,0
0.012221077,0.0031197534,0.006146898,0.0121828355,0.0038671715,0
0.0040079607,0.0005185486,0.00022515022,0.002435781,0.00033596775,0
0.0587932,0.01922801,0.0036041185,0.05368325,0.0022046366,0
0.014650825,0.0024632625,0.00037433894,0.01003424,0.0004988722,0
0.013736008,0.003419428,0.0065182396,0.013686053,0.0036002982,0
0.013948364,0.0034184586,0.0010867293,0.0069593745,0.001811597,0
0.013948364,0.0034184586,0.0010867293,0.0069593745,0.001811597,0
0.013286208,0.0033017695,0.0063249287,0.013240928,0.0035850618,0
0.007062976,0.0012740782,0.0012767377,0.00597421,0.0012235797,0
0.0055101933,0.0011353706,0.0024896327,0.004530186,0.0020530254,0
0.0025934202,0.00048158361,0.0017315239,0.0028763397,0.0009193447,0
0.018289687,0.006382491,0.004268421,0.012213355,0.0054969564,0
0.07557286,0.031285375,0.013824901,0.06018108,0.02036023,0
0.018289687,0.006382491,0.004268421,0.012213355,0.0054969564,0
0.07557286,0.031285375,0.013824901,0.06018108,0.02036023,0
0.031049846,0.009017774,0.0042146174,0.01916266,0.004157979,0
0.0045325197,0.001452443,0.0054736934,0.008520826,0.0015251451,0
0.007973883,0.0009245063,0.00014602023,0.004926814,0.00028421346,0
0.04601402,0.013703158,0.00985749,0.042032436,0.009097928,0
0.9804003,0.9914205,0.99101186,0.9841644,0.99196446,1
0.006077061,0.0013446765,0.005178425,0.0066614645,0.0020563563,0
0.007973883,0.0009245063,0.00014602023,0.004926814,0.00028421346,0
0.003944543,0.0008310498,0.0040689856,0.004738532,0.0014124783,0
0.014254323,0.004676435,0.0035762594,0.009576919,0.0043442505,0
0.0072735464,0.0013921354,0.0020706435,0.0058312328,0.001953468,0
0.6283406,0.4763707,0.34861228,0.6290502,0.19492629,0
0.99586356,0.9985556,0.9984427,0.997888,0.9987317,1
0.004767546,0.00087490724,0.0019215534,0.0040415656,0.0015044444,0
0.0038354245,0.0011722249,0.0050626947,0.0075184335,0.0013971864,0
0.9921123,0.99686867,0.99633944,0.99399054,0.996808,1
0.020402187,0.0049355375,0.0063896957,0.018461667,0.00424982,0
0.004986011,0.0009940047,0.00043902147,0.00233702,0.000776114,0
0.018676361,0.0026094774,0.00041713618,0.013981154,0.0007075566,0
0.018424181,0.004433975,0.0057800626,0.016450785,0.004149799,0
0.012928333,0.0022706545,0.00033615675,0.007996729,0.0004796,0
0.9947896,0.99790025,0.9978059,0.99732083,0.998331,1
0.9804003,0.9914205,0.99101186,0.9841644,0.99196446,1
0.0045325197,0.001452443,0.0054736934,0.008520826,0.0015251451,0
0.95980024,0.9800608,0.980493,0.9630557,0.98180157,1
0.20135142,0.15350933,0.04103168,0.2745801,0.01576799,0
0.018607477,0.0065227123,0.005210987,0.012318568,0.0067606485,0
0.03440714,0.011035725,0.005839776,0.022416485,0.0067395,0
0.013889213,0.00451614,0.0048163533,0.0094746,0.0046792324,0
0.014650819,0.0024632625,0.00037433894,0.01003424,0.0004988722,0
0.030470617,0.005765798,0.00068431516,0.018127438,0.0010008967,0
0.033590157,0.011128938,0.006411548,0.022510553,0.009012057,0
0.97300255,0.98617655,0.9854857,0.9770149,0.9876488,1
0.0025934202,0.00048158361,0.0017315239,0.0028763397,0.0009193447,0
0.04774955,0.02098669,0.010252511,0.037703604,0.013504539,0
0.9804003,0.9914205,0.99101186,0.9841644,0.99196446,1
0.9758564,0.98960096,0.9884043,0.9781617,0.98934233,1
0.9758564,0.98960096,0.9884043,0.9781617,0.98934233,1
0.95980024,0.9800608,0.980493,0.9630557,0.9818017,1
0.0072735464,0.0013921354,0.0020706435,0.0058312328,0.001953468,0
0.036085557,0.011769444,0.006222861,0.024285223,0.007649232,0
0.005510196,0.0011353706,0.0024896327,0.004530186,0.0020530254,0
0.028487112,0.008320723,0.004070932,0.017462738,0.0044804914,0
0.27915907,0.10322514,0.023809573,0.26957163,0.017469767,0
0.9289208,0.9667109,0.9700336,0.94325316,0.9695509,1
0.0049860133,0.0009940042,0.00043902147,0.00233702,0.000776114,0
0.009068019,0.0012954891,0.00017066614,0.005107564,0.00028121832,0
0.99504304,0.99755484,0.99736625,0.9970157,0.9982368,1
0.0055101933,0.0011353706,0.0024896327,0.004530186,0.0020530254,0
0.0044372566,0.0010810755,0.0032221442,0.006246088,0.0012202511,0
0.99504304,0.99755484,0.99736625,0.9970157,0.9982368,1
0.022519492,0.0068076956,0.003949496,0.013703868,0.0051613124,0
0.0038354245,0.0011722249,0.0050626947,0.0075184335,0.0013971864,0
0.03440714,0.011035725,0.005839776,0.022416485,0.0067394967,0
0.013745875,0.0024426351,0.0003626865,0.00853986,0.0005095034,0
0.29026762,0.26435277,0.0961608,0.33905768,0.026573416,0
0.039591376,0.008538645,0.002252248,0.03923269,0.0023079277,0
0.014254323,0.004676435,0.0035762594,0.009576919,0.0043442505,0
0.012045401,0.0040845596,0.00384415,0.008267484,0.004497942,0
0.055583984,0.01856866,0.0037115419,0.051122785,0.002240723,0
0.009145424,0.00131216,0.00017276648,0.005143892,0.00028445883,0
0.030470625,0.005765798,0.00068431516,0.018127438,0.0010008967,0
0.038654134,0.012331848,0.006321588,0.025886452,0.008195468,0
0.004767546,0.00087490724,0.0019215534,0.0040415656,0.0015044436,0
0.0055101933,0.0011353706,0.0024896327,0.004530186,0.0020530254,0
0.039338566,0.018139271,0.011480767,0.032673236,0.016233196,0
0.014254323,0.004676435,0.0035762594,0.009576919,0.0043442505,0
0.04774955,0.02098669,0.010252511,0.037703615,0.013504539,0
0.013889213,0.00451614,0.004816351,0.0094746,0.004679234,0
0.019046012,0.00458068,0.005517478,0.016470246,0.0040395027,0
0.011539137,0.0030621123,0.006611599,0.011198637,0.00464816,0
0.004927376,0.0012217014,0.0033299364,0.0067358017,0.0012895701,0
0.003944545,0.0008310498,0.0040689856,0.004738532,0.0014124777,0
0.011539137,0.0030621123,0.006611599,0.011198637,0.00464816,0
0.99586356,0.9985556,0.9984427,0.997888,0.9987317,1
0.018228805,0.0024587149,0.00041011913,0.013483205,0.0006469711,0
0.010650852,0.0016943943,0.00037819165,0.0065480312,0.00051823043,0
0.99586356,0.9985556,0.9984427,0.997888,0.9987317,1
0.034351256,0.011036598,0.006090287,0.022770442,0.008187461,0
0.016067835,0.005032729,0.0019811399,0.009060684,0.0031149238,0
0.0049845204,0.00091379916,0.0019927751,0.004221447,0.0015112594,0
0.0044372566,0.0010810755,0.0032221442,0.006246088,0.0012202511,0
0.013106622,0.0022441382,0.00031500118,0.008036452,0.00043977372,0
0.01292834,0.0022706545,0.00033615675,0.007996729,0.00047959955,0
0.9804003,0.9914205,0.99101186,0.9841644,0.99196446,1
0.007062976,0.0012740776,0.0012767377,0.00597421,0.0012235797,0
0.013889213,0.00451614,0.004816351,0.0094746,0.0046792324,0
0.0038354245,0.0011722249,0.0050626947,0.0075184335,0.0013971871,0
0.008248166,0.0023199334,0.0016188958,0.0049164323,0.0019099978,0
0.9921123,0.99686867,0.99633944,0.99399054,0.996808,1
0.99586356,0.9985556,0.9984427,0.997888,0.9987317,1
0.03440714,0.011035729,0.005839776,0.022416485,0.0067394967,0
0.012221077,0.0031197534,0.006146898,0.0121828355,0.0038671696,0
0.019156836,0.006904243,0.00431366,0.012809342,0.005893758,0
0.013889213,0.00451614,0.004816351,0.0094746,0.0046792324,0
0.013873104,0.0035241833,0.00707734,0.0141243795,0.003975414,0
0.037971377,0.011682527,0.0037115212,0.024313455,0.0067923665,0
0.005051907,0.0009818302,0.0020505125,0.0040024994,0.0017263315,0
0.039338566,0.018139275,0.011480767,0.032673243,0.016233196,0
0.0081629045,0.0016981013,0.0026525296,0.0068632085,0.002450466,0
0.0075266,0.0014363136,0.0014591722,0.0059527894,0.0014193376,0
0.0047675436,0.00087490724,0.0019215534,0.0040415656,0.0015044444,0
0.013889213,0.00451614,0.004816351,0.009474603,0.0046792324,0
0.017048769,0.006782264,0.007046248,0.0133507885,0.0073040603,0
0.012221077,0.0031197534,0.006146898,0.0121828355,0.003867168,0
0.004767546,0.00087490724,0.0019215534,0.0040415656,0.0015044444,0
0.003944543,0.0008310498,0.0040689856,0.0047385297,0.001412477,0
0.004250282,0.0009064768,0.004209931,0.005010714,0.0014886495,0
0.04811558,0.015727999,0.0034731834,0.042640068,0.0022683095,0
0.009589189,0.00247046,0.0076662265,0.0111251455,0.0032917291,0
0.039338555,0.01813928,0.011480767,0.032673236,0.016233196,0
0.0038354245,0.0011722249,0.0050626947,0.0075184335,0.0013971871,0
0.012221077,0.0031197534,0.006146898,0.0121828355,0.003867168,0
0.99586356,0.9985556,0.9984427,0.997888,0.9987317,1
0.015736165,0.006371659,0.00715516,0.012050009,0.0076556737,0
0.99586356,0.9985556,0.9984427,0.997888,0.9987317,1
0.9685435,0.98459756,0.9847189,0.97388136,0.985816,1
0.014254323,0.004676435,0.0035762594,0.009576919,0.0043442505,0
0.012221077,0.0031197534,0.006146898,0.0121828355,0.003867168,0
0.02819593,0.008304359,0.0019452262,0.01539622,0.0035237784,0
0.013354582,0.0023131445,0.0003318821,0.008199686,0.00046734678,0
0.956345,0.98154986,0.98119247,0.96886754,0.9788977,1
0.007351172,0.0011254894,0.0003650782,0.0042868056,0.000490965,0
0.013059079,0.0032881391,0.0059947586,0.012663488,0.003790552,0
0.99586356,0.9985556,0.9984427,0.997888,0.9987317,1
0.9477657,0.9780538,0.9782522,0.9635382,0.9743885,1
0.99586356,0.9985556,0.9984427,0.997888,0.9987317,1
0.03440713,0.011035725,0.005839776,0.022416485,0.0067394967,0
