run1,run2,run3,run4,run5,y_true
0.06465597,0.064269796,0.06098034,0.34593335,0.04836936,0
0.16020778,0.15669419,0.17224309,0.35665777,0.1988127,0
0.098655365,0.093807355,0.09737367,0.3471432,0.096371785,1
0.26945198,0.30162504,0.29507145,0.38550025,0.34195068,0
0.11040615,0.10151057,0.10918882,0.35088527,0.10633858,0
0.0808071,0.07833285,0.0780817,0.34365925,0.07015812,0
0.0690261,0.06721899,0.06455934,0.35089216,0.054486606,1
0.06626305,0.0672372,0.06638149,0.34493566,0.0560932,0
0.051875036,0.05007278,0.049290452,0.33091447,0.030297097,0
0.06525943,0.06422016,0.062119953,0.3509837,0.05089568,0
0.06296728,0.060877126,0.06114758,0.33826846,0.047873627,0
0.33348468,0.35844424,0.37283784,0.40795946,0.39924964,0
0.05108521,0.051881142,0.04842462,0.34644657,0.03409953,0
0.12164711,0.122630246,0.1259565,0.35801792,0.14063977,1
0.18827294,0.19712369,0.2324796,0.34776807,0.22834836,1
0.05475873,0.053917233,0.05151437,0.33980528,0.035097487,0
0.09429652,0.09045558,0.09643339,0.35003075,0.09378148,0
0.0707922,0.06797009,0.06711723,0.34517035,0.055936776,0
0.053546354,0.052286744,0.048837896,0.34358248,0.034902114,0
0.050408937,0.052031994,0.047997743,0.35190317,0.032904774,0
0.06915684,0.066470474,0.067344084,0.3389378,0.053995907,0
0.050399296,0.045812923,0.0435606,0.3389347,0.025786374,0
0.055627305,0.056415997,0.0543309,0.34648868,0.040347267,0
0.62044895,0.6252815,0.6928413,0.4714816,0.6857077,1
0.06159006,0.060503904,0.059232328,0.3440431,0.044985585,0
0.09704994,0.09903728,0.09776713,0.3533796,0.10348131,0
0.06486534,0.06510348,0.06585467,0.34547865,0.05364546,0
0.06401124,0.062387913,0.060270526,0.34391487,0.049710292,0
0.06846848,0.0671925,0.06549074,0.34964895,0.05297608,0
0.12824157,0.1271453,0.13058361,0.3555724,0.13854972,0
0.08025523,0.079456225,0.08858541,0.3473465,0.06995965,0
0.057594545,0.053891953,0.055301484,0.3277558,0.03569207,0
0.104904085,0.099267945,0.10374608,0.3508622,0.104913086,0
0.13811041,0.13761449,0.14562577,0.3554596,0.16622071,0
0.058069684,0.055412725,0.052738335,0.3478866,0.037754674,0
0.49477714,0.52077806,0.4689288,0.41387767,0.466218,1
0.14156082,0.12956464,0.13340254,0.35276687,0.14168935,1
0.90080774,0.8950078,0.91106653,0.5321391,0.93108135,1
0.07741791,0.07604264,0.07415473,0.34964755,0.063819565,0
0.88930726,0.884105,0.8972943,0.535132,0.9143381,1
0.0501072,0.05097827,0.04815928,0.344146,0.032001194,0
0.48405284,0.44066358,0.37951618,0.43460116,0.3749913,0
0.053257674,0.049147524,0.043365162,0.33839905,0.031353917,0
0.054959413,0.05220151,0.047397856,0.33935842,0.033409216,0
0.054367684,0.05332776,0.048963994,0.34805948,0.035955973,0
0.15440996,0.15976326,0.1620639,0.3676785,0.18465811,0
0.050413087,0.049723428,0.045585122,0.33950529,0.029428482,0
0.86866695,0.86345804,0.891145,0.53788364,0.9004533,1
0.88855344,0.87891996,0.90312314,0.541679,0.9192419,1
0.06965477,0.069115765,0.068814605,0.34904483,0.05796348,0
0.06348878,0.0648164,0.06536323,0.3451344,0.04832633,0
0.11285128,0.12232703,0.13282368,0.35566643,0.1379127,0
0.084322736,0.08231322,0.093779996,0.3179143,0.06706923,0
0.09672787,0.09280623,0.097804055,0.34298062,0.09698287,0
0.0523993,0.053983472,0.050356984,0.34963313,0.037048005,0
0.073599726,0.07258482,0.06900165,0.34855264,0.058085717,0
0.12037615,0.11751046,0.11578399,0.35625705,0.121847704,0
0.06585984,0.061809313,0.060942642,0.33798808,0.046557963,0
0.67555016,0.67482644,0.7359919,0.46039814,0.7388744,1
0.0626709,0.064248554,0.059184954,0.34482864,0.040421534,0
0.05232524,0.0536203,0.051318225,0.3469131,0.037121937,0
0.07603322,0.07008279,0.07043777,0.3418988,0.059253108,0
0.8722979,0.8651303,0.88714266,0.5371783,0.89967716,1
0.16204827,0.1592708,0.16843076,0.3503385,0.19811834,0
0.059201296,0.05766802,0.05813112,0.34621158,0.044354107,0
0.12611789,0.117726326,0.1283682,0.34703273,0.13459972,0
0.061628498,0.061757825,0.061923746,0.34423503,0.046401285,0
0.06121794,0.04661661,0.030965913,0.32096225,0.026299499,0
0.11374225,0.11253969,0.11434559,0.35800576,0.11659236,0
0.89025354,0.8847645,0.8970338,0.5316815,0.9176389,1
0.07776048,0.072123915,0.071599126,0.34283355,0.0620923,0
0.053740542,0.04484619,0.037664488,0.33144936,0.026601056,0
0.075037055,0.072605945,0.07550971,0.34212244,0.06337807,0
0.04901638,0.044933755,0.04010815,0.33224624,0.026296258,0
0.072236255,0.070301466,0.06990675,0.3468459,0.061132733,0
0.062176127,0.060430225,0.059967116,0.34086776,0.04386778,0
0.05343475,0.05354262,0.050432514,0.34610254,0.0356019,0
0.0583652,0.0582948,0.055590723,0.34811512,0.04192518,0
0.05733267,0.056098502,0.054339413,0.33885303,0.038999762,0
0.07691703,0.0772074,0.07786521,0.34364477,0.06891444,0
0.055499792,0.05441351,0.051058497,0.34181902,0.034982186,0
0.8976252,0.89211804,0.9071462,0.53522056,0.92661655,1
0.07068892,0.073619455,0.06815735,0.3427382,0.05405343,0
0.51756465,0.51560384,0.48942986,0.4503769,0.5210765,0
0.28772503,0.302252,0.30798247,0.382091,0.30972552,0
0.07596723,0.072842926,0.072837226,0.3474223,0.06135219,0
0.053728204,0.053790834,0.049424846,0.35351476,0.0345941,0
0.058981914,0.06442794,0.057584196,0.34701428,0.04299366,0
0.06278548,0.061684515,0.059628546,0.33969676,0.043585476,0
0.048464164,0.046746477,0.04292331,0.35277066,0.026869342,0
0.6191624,0.6291834,0.68170744,0.46015495,0.679496,0
0.07695719,0.07614187,0.07656291,0.3529157,0.06578576,0
0.7557395,0.7731572,0.8124932,0.5102661,0.77776057,0
0.19533609,0.18945615,0.20294268,0.37867254,0.23406622,0
0.09712417,0.11162066,0.134258,0.34666988,0.07686128,0
0.05214755,0.052617956,0.05396208,0.34459904,0.035475325,0
0.05171658,0.050343376,0.046738405,0.35379535,0.031933445,0
0.051579364,0.049643416,0.04994464,0.347928,0.03172683,0
0.06727471,0.063142,0.06673055,0.35321262,0.049808122,0
0.055521563,0.05658282,0.054939836,0.34299424,0.038763646,0
0.06568504,0.060154766,0.0629199,0.3489169,0.04429851,0
0.074328244,0.07278228,0.07180374,0.33945623,0.054680586,0
0.060975805,0.060485303,0.0562875,0.35127038,0.041561246,0
0.16970718,0.18053725,0.19919942,0.364175,0.24682324,0
0.0635571,0.062680565,0.06214477,0.34454992,0.049260218,0
0.067786455,0.06381782,0.065736994,0.33211663,0.046619605,0
0.1883944,0.19736218,0.2673351,0.36921534,0.2159223,0
0.057818417,0.057001267,0.05433079,0.3465124,0.04143194,0
0.063488625,0.058049873,0.06179817,0.34408233,0.043663375,0
0.05188344,0.051275592,0.048645556,0.34160486,0.033245724,0
0.20438822,0.19968283,0.19811103,0.36748797,0.21623276,0
0.06085126,0.060247567,0.059442483,0.34316176,0.045338545,0
0.056061488,0.054269586,0.05172998,0.3452822,0.03743859,0
0.05916981,0.0603717,0.05859963,0.34964427,0.046520744,0
0.059922315,0.056425326,0.06845599,0.3266778,0.04216949,0
0.054839805,0.054730296,0.051966738,0.34393305,0.035936326,0
0.06285101,0.060037103,0.060398594,0.34970367,0.04493496,0
0.0679646,0.06644778,0.06411208,0.3461772,0.05056617,0
0.10962235,0.105277196,0.11151573,0.3442,0.11331064,0
0.5279112,0.5539727,0.6418562,0.4026393,0.6490087,0
0.053082194,0.052780397,0.051446542,0.3317255,0.031473953,0
0.05811657,0.056368012,0.053704824,0.34559447,0.03999964,0
0.052459043,0.048299823,0.041834507,0.34188813,0.031019136,0
0.06610431,0.06537223,0.06430121,0.34017566,0.046147488,0
0.05306507,0.051768146,0.052744742,0.32417476,0.031032778,0
0.69134146,0.6721289,0.67445725,0.49975923,0.62762654,0
0.058857728,0.05769842,0.053699482,0.3379548,0.03753231,0
0.077813774,0.074827366,0.072114155,0.35507768,0.06115942,0
0.048632447,0.050791048,0.049379647,0.344716,0.031222628,0
0.09359634,0.088654295,0.097077355,0.3555777,0.08241173,0
0.058702607,0.057751656,0.055249766,0.347484,0.042530473,0
0.08673424,0.08179348,0.08313244,0.35303837,0.07449099,0
0.08957857,0.088742785,0.08965942,0.35240722,0.084330834,0
0.060501065,0.060023207,0.05759752,0.34944248,0.046758868,0
0.354767,0.42596143,0.48741168,0.42191562,0.4023521,0
0.06901409,0.06516236,0.07925924,0.32682484,0.05264267,0
0.07549475,0.072340384,0.071101695,0.35339168,0.06255276,0
0.85777617,0.8649605,0.8770458,0.531669,0.88105625,0
0.058413714,0.059065785,0.069416605,0.3311792,0.03567645,0
0.816133,0.8202312,0.8175993,0.5249434,0.8285378,1
0.28061253,0.28163633,0.28627482,0.4073486,0.29141185,0
0.092992224,0.087534405,0.09159445,0.3521344,0.07570031,0
0.4717441,0.4838948,0.43352774,0.4464054,0.43855643,0
0.14128038,0.13905926,0.14456956,0.36711702,0.14306611,0
0.21303286,0.19681633,0.21107554,0.38762945,0.20633295,0
0.29962507,0.3030991,0.2873753,0.41215676,0.2959689,0
0.0962051,0.090785086,0.09359623,0.349107,0.08824342,1
0.3435872,0.35110953,0.33878714,0.41916162,0.34303415,0
0.8180713,0.81706715,0.8051834,0.52919525,0.8202768,0
0.4034276,0.4026155,0.39298174,0.43038985,0.37144423,0
0.37940896,0.3784215,0.37609833,0.41779745,0.3573931,0
0.53447855,0.55071235,0.50382185,0.4475949,0.5392619,0
0.25931802,0.25909823,0.2706206,0.39908,0.2630672,0
0.21406496,0.19931011,0.20912899,0.37841722,0.21077968,0
0.2633495,0.26491496,0.2597267,0.39878324,0.2615245,0
0.38142577,0.3765633,0.376216,0.41825965,0.35820234,0
0.3980795,0.39813635,0.38870043,0.41902477,0.3843073,0
0.8076691,0.81442124,0.8290395,0.51623076,0.83939666,1
0.27867523,0.28348163,0.2714131,0.40060526,0.27437836,0
0.09281995,0.08744391,0.09126427,0.3518662,0.07541601,0
0.7355691,0.74632215,0.7176632,0.51904047,0.72203034,0
0.16047862,0.15670623,0.16458863,0.37083802,0.16542304,0
0.25224975,0.24557313,0.24788134,0.38539773,0.24979725,0
0.8500499,0.85052377,0.8424896,0.5326253,0.8581982,0
0.84060794,0.8449926,0.8440198,0.52683127,0.85989034,1
0.5354023,0.56935,0.50519055,0.48214337,0.5009932,0
0.1366091,0.12181905,0.13750006,0.36845195,0.1326725,0
0.07236374,0.062458996,0.06920394,0.34914735,0.05166704,0
0.37943336,0.37866417,0.3762717,0.4178407,0.3577133,0
0.42128024,0.43686175,0.39665613,0.44025838,0.4152539,0
0.28464475,0.28716433,0.2756406,0.40158036,0.30060843,0
0.841539,0.84556556,0.8443288,0.52756196,0.8603279,1
0.8246067,0.8230294,0.81753075,0.5268448,0.8255701,1
0.14482825,0.13316236,0.15810119,0.36640742,0.15270038,0
0.08622534,0.074670084,0.08075819,0.3537517,0.062252298,0
0.8801095,0.87637675,0.87431145,0.5365807,0.88984036,1
0.2774044,0.28573912,0.27215847,0.40006205,0.27474678,0
0.1520583,0.14804782,0.16307351,0.36965215,0.16858219,0
0.10643849,0.09673222,0.10670448,0.3585347,0.09775655,0
0.86491835,0.8619705,0.863755,0.53483135,0.88044316,1
0.075464584,0.06543543,0.069926724,0.35102376,0.05219197,0
0.14065169,0.1274474,0.13522495,0.36361337,0.13635828,0
0.36442035,0.36600786,0.36298978,0.40642357,0.3577707,0
0.53219926,0.5647655,0.4987411,0.48178077,0.49296314,0
0.28755403,0.29469672,0.28085658,0.40076265,0.28776073,0
0.08828835,0.07720254,0.08335096,0.35316983,0.07224796,0
0.35118887,0.34938264,0.34876198,0.41936603,0.34798533,0
0.22607672,0.22808725,0.2256709,0.38684478,0.2282861,0
0.84893715,0.8495983,0.84239644,0.5321556,0.8576795,0
0.24917014,0.25545496,0.26110134,0.38555595,0.26419315,0
0.46278888,0.47875008,0.42868775,0.45420137,0.44055715,0
0.38076577,0.37830225,0.37691817,0.4182509,0.35926443,0
0.09361474,0.08254977,0.09009937,0.35646826,0.07564429,0
0.2820523,0.2790767,0.28496563,0.3986478,0.29174966,0
0.31584686,0.31652927,0.31605425,0.42353666,0.28966528,0
0.3397108,0.34726444,0.3293759,0.42073745,0.3246753,0
0.096973576,0.09153719,0.10056972,0.35518035,0.085570864,0
0.3798551,0.37737858,0.3795128,0.41137934,0.36557734,0
0.42689902,0.45559552,0.41017678,0.4408573,0.41868216,0
0.37081861,0.37993944,0.36765236,0.43135864,0.35408673,0
0.13843994,0.12717749,0.1338473,0.35978857,0.13055888,0
0.32592887,0.3309995,0.3376982,0.39580038,0.32417652,1
0.89552057,0.89022726,0.89911777,0.54248184,0.91775805,1
0.73371893,0.7693534,0.75839496,0.50984746,0.7353756,1
0.85993963,0.8582682,0.8572982,0.5326633,0.8739718,0
0.32744312,0.33290958,0.31810126,0.41791788,0.31215093,0
0.5216546,0.5401469,0.49093482,0.44733354,0.5236151,0
0.23153932,0.22198898,0.2255077,0.3839228,0.22500065,0
0.17599717,0.16032669,0.17229965,0.37868097,0.17122549,0
0.24477139,0.24272707,0.25261843,0.39150092,0.25424048,0
0.30719894,0.30770835,0.29051906,0.40364602,0.28063688,0
0.16172513,0.15061511,0.16072589,0.37041727,0.17157263,0
0.4821681,0.5060428,0.4392906,0.44901854,0.46294215,0
0.33142447,0.35192016,0.3556018,0.40645894,0.343572,1
0.7014701,0.71970457,0.7151709,0.5057853,0.7393477,0
0.13476689,0.12426338,0.1335432,0.3634393,0.13074765,0
0.4702732,0.48910898,0.4218439,0.45587537,0.4389415,0
0.13475733,0.12423274,0.13349716,0.36343008,0.13069333,0
0.33979872,0.34754914,0.32967648,0.42080995,0.32508078,0
0.0781499,0.072980575,0.07606097,0.3467475,0.058168128,0
0.8482118,0.8548964,0.8656431,0.5290186,0.8752585,1
0.88449967,0.8853567,0.88908315,0.5371877,0.9024355,1
0.21606122,0.22260968,0.2243722,0.38368613,0.21783683,0
0.47244173,0.50354135,0.45954856,0.4291494,0.47244307,1
0.89442796,0.88807064,0.89497167,0.5419339,0.9139523,1
0.7687516,0.78183496,0.77798265,0.519281,0.7739958,1
0.14700577,0.13257115,0.14093722,0.36721638,0.14061414,0
0.39193833,0.40560192,0.3856834,0.43622774,0.38127628,0
0.88343376,0.88280815,0.8876353,0.5377947,0.90221107,1
0.1268104,0.118596815,0.12721157,0.3592574,0.11688961,0
0.07426274,0.066247486,0.07270878,0.3483301,0.055691227,0
0.20524648,0.19748324,0.231193,0.37533346,0.22440466,0
0.071831346,0.06403387,0.07020747,0.3480057,0.0529161,0
0.07184443,0.06377605,0.069954455,0.3480486,0.052672032,0
0.84897137,0.8495847,0.84235793,0.53212845,0.8575816,0
0.16454798,0.15912539,0.16777682,0.3702239,0.183203,0
0.3394277,0.32780024,0.32090035,0.42080805,0.31946838,0
0.1010993,0.09201551,0.09980231,0.35519856,0.087497,0
0.17656268,0.15929705,0.17185092,0.37910092,0.1711628,0
0.7075309,0.7361343,0.7281186,0.5048891,0.72367674,1
0.7066418,0.7359169,0.7275953,0.504627,0.7231746,1
0.8579067,0.8565087,0.85458183,0.53199756,0.8705009,0
0.17458704,0.16334485,0.17366749,0.3775664,0.17133552,0
0.27254698,0.27594295,0.28723755,0.40262547,0.281917,0
0.3208406,0.32333353,0.32803074,0.41145152,0.32880014,0
0.1353524,0.122480735,0.12630388,0.36127838,0.12755413,0
0.16054992,0.14931017,0.16031471,0.3715539,0.17283233,0
0.69080055,0.7061558,0.6744842,0.51109403,0.6512623,0
0.6900904,0.7060328,0.6743226,0.5109421,0.65013796,0
0.12096372,0.113460444,0.11521365,0.36004204,0.11338809,0
0.074138,0.068592355,0.07162287,0.34797698,0.05443327,0
0.22455823,0.22754021,0.23907429,0.37759724,0.23421043,0
0.13626568,0.12801856,0.13749166,0.3661053,0.13467267,0
0.26949176,0.26659334,0.27984104,0.39918333,0.27583984,0
0.2524094,0.24712333,0.25447246,0.3968414,0.24493162,0
0.21578187,0.2038044,0.21581252,0.38761288,0.20905042,0
0.2524094,0.24712333,0.25447246,0.3968414,0.24493162,0
0.12878719,0.11756238,0.12766802,0.36155555,0.12423979,0
0.07844264,0.07207973,0.07547871,0.34761575,0.057499997,0
0.2648801,0.26950356,0.26677707,0.395095,0.2644876,0
0.3758093,0.3825531,0.3587112,0.43181145,0.34976614,0
0.28836435,0.3166971,0.32801282,0.3930184,0.3265892,1
0.5785504,0.57319516,0.5475415,0.47189778,0.5151198,0
0.28363043,0.28776208,0.28411907,0.396171,0.29088202,0
0.1570188,0.1419342,0.16342448,0.36522186,0.14973514,0
0.5138329,0.551641,0.48511544,0.47603542,0.4618938,0
0.08605446,0.07392063,0.080018885,0.35391632,0.061185762,0
0.5322648,0.5740954,0.49802542,0.48559687,0.48744,0
0.8768073,0.8798251,0.88335496,0.53649145,0.8960093,1
0.14063956,0.12182111,0.1313449,0.3626127,0.12723021,0
0.0718624,0.06369307,0.06989134,0.34808528,0.05260335,0
0.8807628,0.8845129,0.8919894,0.54036325,0.9118831,1
0.48792854,0.5041682,0.42329907,0.45966583,0.43332714,0
0.35853085,0.36047283,0.36846578,0.41411346,0.34814793,0
0.6622078,0.6686852,0.64344263,0.50862926,0.63947135,0
0.6692967,0.6844316,0.64846057,0.5105977,0.6462475,0
0.36461893,0.36567813,0.36286828,0.40644556,0.35761118,0
0.33569524,0.34313238,0.3262357,0.41893157,0.32406756,1
0.20302783,0.20908251,0.2227607,0.37760615,0.22008204,1
0.078340106,0.072337955,0.07562692,0.34731975,0.057683058,0
0.81639284,0.83927363,0.83740515,0.52496976,0.8389368,1
0.46982673,0.48402393,0.43305907,0.44643933,0.43836766,0
0.85802996,0.85662585,0.8545958,0.53198844,0.8705821,0
0.08903155,0.07900346,0.08510198,0.35412964,0.067344844,0
0.849212,0.84978634,0.84277314,0.5321577,0.8580935,0
0.13536067,0.12245908,0.12629317,0.3612905,0.12754345,0
0.53377134,0.57242316,0.49871942,0.48202014,0.48603728,0
0.2749189,0.28052002,0.2766322,0.39714825,0.27984095,0
0.2005657,0.20400842,0.21195225,0.38049185,0.21178336,1
0.14711756,0.14204536,0.15032785,0.3663066,0.1513218,0
0.60698694,0.6543191,0.59483117,0.49873948,0.56380826,0
0.76747435,0.7812109,0.797199,0.5126364,0.7827612,1
0.73608226,0.75916064,0.7652189,0.50731534,0.7462201,1
0.82131994,0.8280374,0.8440933,0.5240066,0.8429219,1
0.87241864,0.87537324,0.8821068,0.53508526,0.89535016,1
0.08667989,0.077252924,0.08284247,0.3520988,0.06484392,0
0.17391236,0.16645215,0.16846813,0.37388992,0.17370114,0
0.12839533,0.12079605,0.12947458,0.35947314,0.11979086,0
0.23137115,0.23753858,0.23920576,0.38516772,0.24366103,0
0.46172407,0.4831175,0.43223998,0.44731826,0.43699723,0
0.85817784,0.85450083,0.85519016,0.5345062,0.8730088,1
0.25126833,0.23906861,0.263846,0.3919,0.25324005,0
0.5414102,0.5702245,0.49088988,0.46999303,0.50641936,0
0.8384171,0.83102095,0.8364159,0.53327876,0.8491116,1
0.11715474,0.10495337,0.113094784,0.35780197,0.09862353,0
0.09420197,0.083241105,0.09329572,0.3545704,0.07932358,0
0.8012795,0.79426897,0.78775555,0.5267806,0.79150796,1
0.2310657,0.22320612,0.22589801,0.38356456,0.2246545,0
0.07228098,0.062630184,0.06928938,0.3489761,0.051793877,0
0.08902693,0.07901371,0.08510797,0.35412103,0.06735186,0
0.35321763,0.36524537,0.34176943,0.4239539,0.33453205,0
0.5079826,0.5274068,0.4778753,0.4470392,0.5061796,0
0.32621104,0.3292365,0.34599435,0.39356273,0.3562549,0
0.51424927,0.5510756,0.4864143,0.47626615,0.46269172,0
0.21942843,0.21759199,0.21169394,0.39060214,0.21502939,0
0.32942775,0.32146996,0.31453925,0.4172708,0.31399822,0
0.15161023,0.14241365,0.1383406,0.37413868,0.14085014,0
0.5298411,0.56663185,0.49543926,0.48280948,0.48146698,0
0.2221743,0.22852288,0.2234618,0.38520488,0.22302662,0
0.1379007,0.1290007,0.1346869,0.3589968,0.13156351,0
0.13852891,0.1314904,0.14199051,0.36306188,0.13675259,0
0.85189056,0.8560151,0.8499254,0.53412366,0.8684757,0
0.53712887,0.5773956,0.5182919,0.47770253,0.49614456,0
0.60820305,0.6545444,0.596059,0.49906516,0.5652683,0
0.853565,0.8534487,0.84783614,0.53351223,0.8650096,0
0.35531214,0.3708693,0.36504558,0.42138046,0.3581703,0
0.8355315,0.83465713,0.83007306,0.52927804,0.83758414,0
0.115909345,0.1099402,0.11827315,0.36092955,0.11300214,0
0.117493175,0.105901405,0.12253318,0.3584458,0.11028953,0
0.8436066,0.8414785,0.8400522,0.5313279,0.85147583,0
0.88498974,0.88594294,0.88913697,0.5373778,0.9027083,1
0.31187895,0.2994768,0.29746822,0.40451166,0.31488588,0
0.13847205,0.13170955,0.13433814,0.36391577,0.1325326,0
0.8807494,0.8756938,0.8756904,0.5366431,0.89053214,1
0.1385957,0.12939209,0.13573912,0.3643518,0.13706136,0
0.21871638,0.20700182,0.21622702,0.3853697,0.22437832,0
0.2127038,0.2090304,0.20752035,0.3732133,0.21053703,0
0.1261604,0.12726693,0.14268598,0.3538095,0.14984639,0
0.13220453,0.1236648,0.12775213,0.35867158,0.1258142,0
0.36326206,0.36690137,0.36289293,0.40618116,0.35743412,0
0.2986963,0.3246307,0.33821103,0.39365736,0.3427117,1
0.07437931,0.0678752,0.071233034,0.34865305,0.053942796,0
0.8500809,0.8505749,0.8425126,0.5326598,0.85827506,0
0.072590694,0.06473512,0.07093288,0.34801492,0.053756554,0
0.3775258,0.39425248,0.3876332,0.42626742,0.37419385,0
0.8779975,0.8719945,0.8780262,0.53581333,0.89046836,1
0.8803016,0.87540036,0.87493783,0.53646994,0.88965994,1
0.08899144,0.07909209,0.085153416,0.3540557,0.06740773,0
0.17386585,0.16510151,0.17447117,0.3768052,0.17136297,0
0.58867884,0.614275,0.55410284,0.4916139,0.51331544,0
0.8537302,0.85358846,0.8480274,0.5335651,0.86527085,0
0.26230934,0.24950232,0.2532912,0.38806745,0.2612675,0
0.20052917,0.19485997,0.20355265,0.37787843,0.20416424,0
0.09499739,0.08826423,0.09510072,0.34080094,0.07951693,0
0.8517637,0.85590285,0.84990567,0.5341086,0.86840373,0
0.092928775,0.08773795,0.09171508,0.351988,0.07584086,0
0.41195366,0.41904387,0.38759804,0.4376716,0.3805385,0
0.13788727,0.12905002,0.13470958,0.35897732,0.13158926,0
0.84913903,0.84971446,0.8423813,0.53221095,0.85766417,0
0.41774732,0.4288495,0.4132335,0.42718253,0.39860073,0
0.17419246,0.16428952,0.17410041,0.3771514,0.17135255,0
0.13833004,0.13002501,0.1354509,0.35892156,0.13273242,0
0.16175827,0.14785711,0.17763756,0.37004742,0.1742796,0
0.09812107,0.08973145,0.10171387,0.35014316,0.08389443,0
0.7885535,0.7949547,0.7797211,0.5182333,0.78257984,0
0.10185054,0.09464869,0.10235648,0.3530385,0.091252916,0
0.8534072,0.8572624,0.85196376,0.53460616,0.87099415,0
0.07504566,0.06695994,0.073547,0.3484997,0.05662218,0
0.1746364,0.16323903,0.17362343,0.3776177,0.17134267,0
0.8947082,0.89321715,0.90234286,0.5430319,0.9210738,1
0.6517235,0.68025166,0.6685087,0.5019402,0.6323396,0
0.8848303,0.8857445,0.88912624,0.5373265,0.9026173,1
0.7084869,0.73642445,0.72868305,0.50514627,0.72431374,1
0.5661318,0.5963909,0.5274099,0.47553888,0.52080905,0
0.17431559,0.16399229,0.17396513,0.37728107,0.17134912,0
0.6122966,0.6395992,0.5758698,0.49904144,0.5544386,0
0.117859595,0.110276565,0.11292314,0.3561381,0.115548305,0
0.4175797,0.43358156,0.38870817,0.44118327,0.3790453,1
0.28531134,0.287079,0.28883922,0.39833763,0.2882456,0
0.39761043,0.40973723,0.38008237,0.4285964,0.38271475,0
0.88450205,0.8853562,0.889081,0.5371837,0.9024281,1
0.6486163,0.66946,0.61763823,0.5122392,0.60631263,1
0.8957215,0.89023,0.8995507,0.54260606,0.918339,1
0.08944254,0.078152336,0.084606655,0.35487473,0.06672184,0
0.20874563,0.20659111,0.21197651,0.3792032,0.23009747,0
0.3236451,0.3274831,0.31379905,0.41584304,0.31299624,0
0.12707417,0.1128141,0.12237842,0.35277522,0.11694009,0
0.8350405,0.834233,0.82978994,0.52911466,0.8372254,0
0.39987126,0.40745115,0.36833882,0.43135804,0.34482473,0
0.8517618,0.8559015,0.8499057,0.53410804,0.86840254,0
0.19469,0.18257402,0.1940015,0.3729828,0.1934374,0
0.13920417,0.12407077,0.13728562,0.36079812,0.13648146,0
0.12045548,0.11084051,0.122158155,0.36038214,0.116970636,0
0.60776865,0.6544626,0.59556484,0.49896184,0.56473607,0
0.7973406,0.7970711,0.78315365,0.5285329,0.80602944,1
0.23408751,0.22868803,0.23002891,0.38165167,0.22560164,0
0.41821834,0.42847368,0.4134332,0.42727596,0.398717,0
0.8902156,0.8904979,0.8960417,0.5395218,0.911394,1
0.105071925,0.095334515,0.10337394,0.3577249,0.09139302,0
