run1,run2,run3,y_true
0.42597413,0.30239058,0.05900882,0
0.2989653,0.43678674,0.3447365,0
0.11887234,0.26211268,0.058680743,0
4.6575286e-05,0.00032863973,0.046715233,0
4.9184546e-06,1.1054093e-06,8.3837597e-07,0
0.49303925,0.4789523,0.17614107,0
0.11575671,0.3006875,0.11580819,0
0.070195265,0.7577137,0.105220616,0
5.298615e-06,3.4745668e-08,1.4810946e-07,0
0.6386252,0.81026125,0.2307329,0
0.0012594782,0.009317408,0.05153912,0
0.012088302,0.04735606,0.09817062,0
3.3224253e-15,3.948246e-16,4.2368925e-12,0
1.6110405e-07,1.4476117e-11,1.0726824e-10,0
0.75556237,0.48897463,0.5575776,1
0.9839437,0.9958841,0.9992848,0
0.1891933,0.37049887,0.47937506,0
0.25772366,0.620617,0.19076832,0
0.35553697,0.59603953,0.51447356,1
0.06345172,0.17292151,0.04040713,0
0.35334194,0.5540304,0.5070916,1
0.93362683,0.9777079,0.16895525,0
2.4537735e-11,3.4428903e-18,8.134281e-17,0
0.8994824,0.5468784,0.45479846,1
0.25232682,0.5549677,0.10853903,0
0.016456315,0.06828478,0.30971768,0
2.362167e-18,1.0895653e-27,7.6409486e-26,0
0.92055064,0.6726684,0.53900915,1
0.7528522,0.34602875,0.6183061,1
0.0068218606,2.247587e-05,0.00022786007,1
0.44490606,0.16452828,0.14184734,1
0.9279249,0.753913,0.7889917,1
0.03959666,0.00343402,0.0011569043,0
0.72225857,0.7999081,0.75067645,1
7.874125e-10,2.0911992e-07,0.06964283,0
0.10947066,0.35304263,0.22203282,0
0.00011805106,2.0386561e-07,2.310252e-07,0
0.11328571,0.018645043,0.0072495877,0
0.90900224,0.6755996,0.33004335,1
0.5795937,0.3406709,0.24721278,0
0.9448258,0.97426546,0.5768016,0
0.9014337,0.6732994,0.6244186,1
0.047805402,0.007764021,0.0022351865,0
0.76378417,0.617611,0.5650167,0
0.018879503,0.102143444,0.13960032,0
3.007371e-06,1.0281838e-07,3.7908378e-06,0
0.8661286,0.490088,0.5727551,1
0.8872518,0.84335285,0.73205215,1
0.0028504462,0.00023688853,0.002712208,0
0.43751743,0.53568995,0.17028493,0
5.6761037e-05,0.00038373965,0.024381682,0
0.369289,0.6270794,0.62116665,0
3.1355266e-12,9.164533e-20,2.523116e-16,0
0.39970446,0.5831677,0.32869455,0
0.09801732,0.100192495,0.08209768,0
0.71377677,0.47646454,0.12714596,1
0.7733777,0.7602684,0.27770028,0
9.348228e-09,2.3457515e-07,0.14535871,0
0.10638418,0.3278439,0.3467691,0
0.2010289,0.09028327,0.21090806,0
0.0021647555,0.0050336053,0.013668838,0
0.3672132,0.346926,0.1415518,0
0.91047454,0.7724358,0.34878024,0
0.47224045,0.48993814,0.26121858,0
0.751804,0.714073,0.27716368,1
3.4247824e-36,0.0,0.0,0
0.16215803,0.52837324,0.44802374,1
0.8201964,0.030632786,0.068814635,0
3.6281093e-11,5.3988597e-15,1.5271713e-13,0
0.28188363,0.27025387,0.062155508,0
0.8565074,0.7393558,0.86016536,1
0.9362372,0.8274094,0.874075,1
6.7022423e-09,2.216862e-12,9.025917e-11,0
4.4226523e-16,7.11921e-27,8.646762e-22,0
1.2577908e-05,5.5940966e-08,1.8148942e-08,0
0.91401535,0.61155856,0.38960636,1
0.9417288,0.675183,0.7929856,1
0.45997447,0.6165734,0.21996686,0
0.97432464,0.87152576,0.23986603,0
0.9219821,0.81644595,0.61375254,1
0.8754093,0.17585988,0.32494688,0
0.77664804,0.81404704,0.458178,1
0.82623935,0.77740794,0.7619138,1
0.40919143,0.3514865,0.1996638,0
7.1348566e-08,4.2111115e-12,4.3581657e-12,0
0.2008886,0.23713271,0.027776685,0
0.6154231,0.38990325,0.47763285,1
0.6917677,0.8114654,0.820243,1
0.47528803,0.53663427,0.35311538,1
0.3517361,0.21286534,0.1258399,0
0.0007937265,0.005052871,0.25375903,0
0.5819036,0.9529999,0.5739205,0
0.99122065,0.9719856,0.76992065,0
1.1145482e-09,3.1784744e-10,0.0012474961,0
0.0062914337,0.0021719001,0.0013619951,0
0.8873903,0.6903752,0.36124414,1
0.71305037,0.8065414,0.27028582,0
0.07284193,0.07488923,0.07993533,0
0.81704766,0.43147686,0.46639463,1
0.86806726,0.62839925,0.681032,1
0.6998619,0.41145864,0.38239643,1
0.60263157,0.54570407,0.16035816,0
0.824481,0.52009803,0.44271514,1
0.7029022,0.5421926,0.14790209,0
0.5509909,0.52160215,0.16511986,0
0.17669,0.18851787,0.07571842,0
0.07013115,0.22240463,0.08201328,0
0.7346075,0.86466545,0.9524741,0
0.63905144,0.59209234,0.71226317,1
0.44221818,0.17542785,0.20128816,1
1.2246779e-09,1.5728483e-08,0.03628638,0
1.2067015e-12,2.759267e-15,3.3904297e-07,0
1.613357e-08,4.000552e-08,0.14310299,0
3.1968534e-06,1.8490269e-09,2.6853622e-08,0
0.8751757,0.79715866,0.4997057,1
0.7715365,0.8621907,0.47093606,0
0.9167093,0.72921884,0.16693884,0
0.6276721,0.52904403,0.62870157,0
0.76114625,0.6875779,0.44501314,1
0.007184728,0.002393099,0.09269991,0
0.51734215,0.71907586,0.551275,0
0.7599022,0.7719873,0.17933209,0
0.00017534955,0.001383477,0.13471273,0
0.15351385,0.005142006,0.022966526,0
0.32276046,0.43792665,0.26342636,0
0.7477559,0.7748095,0.47957242,0
0.41747457,0.56047535,0.24716836,0
0.33008426,0.51176673,0.24733621,0
0.35963285,0.46578103,0.17493595,0
4.2109987e-12,2.2982034e-13,9.514713e-07,0
0.65996253,0.5565593,0.48587874,1
0.0042345277,0.00778676,0.0039886716,0
6.782827e-07,3.373503e-08,5.0581307e-06,0
0.86987966,0.6460643,0.6340436,1
0.4673535,0.56149125,0.5207923,1
0.78447014,0.63054883,0.30097574,0
0.5847902,0.6633637,0.5685429,0
0.4009248,0.44591135,0.08024812,0
0.14963795,0.3834385,0.12536636,0
0.6008105,0.636358,0.12843463,0
0.63590574,0.6916174,0.6981602,0
0.023243863,0.5931134,0.07748629,0
0.377441,0.5925159,0.21380936,0
0.7658861,0.73769426,0.6019527,0
0.06004334,0.09204511,0.13525689,0
0.9536093,0.43694538,0.47588888,1
0.0072800675,0.0011461328,0.0010948277,0
0.04568995,0.025462355,0.054019146,0
0.0070485435,0.001901036,0.00030095648,0
0.63102573,0.52844083,0.07038031,0
0.21802972,0.33758685,0.19100249,0
0.12802352,0.3402174,0.20373634,0
0.6297913,0.54560703,0.2894939,0
0.31924006,0.45092565,0.4655216,0
0.86488307,0.72353214,0.261087,0
0.008053926,0.027209805,0.10145378,0
0.07536894,0.16296946,0.12924099,1
0.02248654,0.06939133,0.084233925,0
0.20886162,0.50968575,0.4924171,1
5.524598e-06,3.902001e-09,2.4938126e-07,0
0.056810886,0.06722401,0.15595955,0
0.1715193,0.11248301,0.39666402,0
0.6285135,0.6192433,0.33073008,1
0.782686,0.26299396,0.11934061,0
3.253535e-05,2.739901e-05,0.030929161,0
0.005679166,0.018477289,0.050611686,0
0.9406354,0.4805014,0.73118603,0
0.0045882002,0.013412836,0.02597946,1
2.4144134e-05,1.8721198e-07,2.607461e-06,0
0.13714702,0.0521804,0.009752733,0
0.00020070579,5.564604e-05,0.0336047,0
0.22557642,0.41202417,0.12649208,0
0.7326405,0.29830006,0.32201853,0
0.5490876,0.72457117,0.5451944,0
0.075756416,0.11411617,0.11558425,0
0.61985594,0.7802934,0.84318125,1
0.88694125,0.6525727,0.29093483,0
0.32284787,0.41444692,0.39363134,0
0.015167031,0.10793654,0.091845855,0
0.5134842,0.78584397,0.23451442,0
8.081212e-07,4.513686e-08,1.1458436e-05,0
0.041743524,0.1657843,0.27704033,0
0.0025585187,0.013018371,0.058430977,0
0.240013,0.5153212,0.23855384,0
0.10406493,0.25732768,0.112113915,0
0.336943,0.4850281,0.24763606,0
0.15416165,0.11484233,0.13146001,0
0.30065957,0.40225723,0.11548922,0
0.016978377,0.0051545277,0.0054828455,1
0.6667552,0.721076,0.17614445,1
0.0043212646,0.00016180787,1.8229768e-05,0
0.0005923968,0.00054484385,0.0002044071,0
0.0074675255,2.2281853e-05,6.0809973e-05,0
0.259027,0.37244195,0.22609904,1
2.731055e-08,1.936531e-07,0.16517562,0
1.7238524e-07,1.3221714e-05,0.30473435,0
0.5654776,0.74048644,0.70544153,1
0.3026776,0.531832,0.5045146,0
0.085675165,0.3419446,0.24420582,0
0.56623775,0.5174779,0.3879786,0
0.4550809,0.4659113,0.19746482,0
0.5430352,0.42642155,0.16685706,0
0.48174432,0.54958916,0.22200598,0
0.027094286,0.14443737,0.210486,0
0.48752183,0.403525,0.0653817,0
0.0013248344,0.009677865,0.016322862,0
0.0067489874,0.0031258706,0.015800519,0
0.0520099,0.02620312,0.015134346,0
1.3063967e-08,1.0451182e-06,0.116846815,0
0.4100869,0.5411933,0.16473147,0
0.2510512,0.352424,0.13333859,0
0.03532145,0.07082292,0.09521308,0
6.3534884e-09,5.1055924e-08,0.082529515,0
0.984534,0.9316329,0.16824844,0
0.7576524,0.65338755,0.4801694,1
0.86098194,0.57500374,0.40164542,1
0.14217405,0.57887536,0.26424426,1
0.08653998,0.016972383,0.0057747415,0
0.02349354,0.1689635,0.048148222,0
9.352972e-05,0.00065434043,0.056962382,0
0.39777774,0.56789047,0.18173449,0
0.09860922,0.201035,0.06228223,0
0.0030317327,0.006550895,0.010617395,0
0.18162587,0.5750995,0.5273032,1
5.9641974e-22,4.2256454e-33,6.7509876e-34,0
0.726435,0.550245,0.13385648,0
4.6e-44,0.0,0.0,0
9.2425815e-12,1.8101011e-17,7.222237e-16,0
0.15717942,0.8566149,0.22329934,0
0.20377766,0.43826488,0.15967111,0
0.0055585927,0.019115424,0.032106932,0
0.38282952,0.4180046,0.25589615,0
0.90376496,0.8143923,0.88217443,1
0.69308203,0.121786594,0.14406207,0
0.8739297,0.62191904,0.47306943,1
0.9120024,0.36673746,0.31044036,1
2.1707872e-06,4.886452e-10,5.188984e-11,0
9.707004e-05,0.0036004456,0.15102957,0
0.010576596,0.00013786598,0.0005076888,1
0.012025721,0.049678642,0.15525748,0
0.08370723,0.16139528,0.024988987,0
0.005129243,0.00020598934,0.0004373771,1
0.101548955,0.619813,0.116732426,0
0.43041041,0.5344211,0.35984385,1
0.7529765,0.69703186,0.47071972,1
4.190205e-17,1.9258346e-26,2.793941e-25,0
0.47804165,0.5797674,0.21300787,0
1.7031309e-05,4.280658e-05,0.045872413,0
0.60157144,0.761262,0.67551404,0
0.8591783,0.62316847,0.405507,1
4.6408408e-10,8.3847834e-16,2.205913e-15,0
0.7678521,0.7315585,0.27535695,1
0.88674325,0.6194665,0.5401665,1
0.850371,0.5546481,0.4730254,1
0.021141272,0.022857798,0.056872535,0
0.001028937,0.00089395227,0.0029016274,0
1.9942448e-08,1.8413501e-10,3.061933e-09,0
0.8743491,0.6499392,0.7582374,1
0.8641459,0.52390724,0.569325,1
0.8447289,0.4901315,0.21530566,0
0.7934903,0.72060084,0.42041883,1
0.4915053,0.26872125,0.17392614,0
0.029261542,0.09816367,0.18962158,0
5.7194626e-05,7.354914e-08,1.5198196e-07,1
0.7112535,0.6340898,0.21603943,1
0.027037987,0.0023602692,0.0012452074,0
0.0008752454,3.907442e-05,3.237391e-05,0
0.44229618,0.5036245,0.16595188,0
0.062168896,0.27384186,0.25340712,1
0.5559925,0.6297286,0.3861457,1
0.053372122,0.17395173,0.12769571,0
0.66169655,0.29309165,0.5032842,1
0.8155097,0.2641849,0.2231791,1
0.19916366,0.31656906,0.11202899,0
0.8965813,0.6832732,0.7096793,1
0.91380906,0.73623,0.6385392,1
0.8275408,0.55728877,0.7104397,1
0.0013530536,0.0002943054,0.00047795798,0
0.36139917,0.54169166,0.14294587,0
0.2448089,0.05691978,0.022390177,0
0.08909409,0.26184866,0.09250309,0
0.9188918,0.38903764,0.39676157,1
0.93136024,0.76192886,0.79924583,1
0.00039766493,8.8024086e-07,1.2875955e-06,0
5.721805e-10,1.6684987e-16,5.8836577e-15,0
0.00078651804,7.668418e-05,1.2115237e-05,0
1.2435628e-13,7.141812e-20,4.8769907e-18,0
0.13806601,0.12943903,0.12255347,0
0.080017686,0.051073402,0.10501155,0
2.2629843e-08,1.3500191e-06,0.08833498,0
0.13931994,0.31735352,0.14716046,0
2.2265072e-05,2.2366414e-05,0.0021881517,0
0.7772851,0.4710827,0.40063456,1
0.0050099897,0.0012349256,0.012644448,0
0.92029905,0.7342113,0.6805274,1
0.90807134,0.72689193,0.59784704,1
0.9390711,0.75607145,0.79224765,1
0.11194674,0.23192436,0.022305183,0
0.023407606,0.034067694,0.046757914,0
4.0484705e-05,0.00042044814,0.058042884,0
7.3616044e-05,0.0028731618,0.12908053,0
7.483198e-09,5.030917e-07,0.029161278,0
4.30647e-05,0.0019961542,0.08629434,0
2.0640777e-05,0.0029760876,0.09218638,0
6.9284967e-10,9.897052e-10,0.0012058745,0
3.3787992e-10,2.0270978e-09,0.000596588,0
0.011206813,0.06866058,0.17251481,0
0.013292162,0.034597073,0.12865768,0
0.0073100203,0.034061726,0.11379523,0
0.107641466,0.5425057,0.33941042,0
0.00054253516,0.0056853457,0.13162355,0
0.0029878772,0.02423823,0.05562595,0
0.47915486,0.6654037,0.13597052,0
0.0011661985,0.0056642788,0.11772811,0
0.0059625385,0.020928029,0.049755637,0
0.9138635,0.7295142,0.3762735,0
0.1737506,0.35700122,0.14359885,0
0.20990685,0.4898022,0.046775464,0
0.080037124,0.06339162,0.065761074,0
0.0006780622,0.007879799,0.047650088,0
0.35015845,0.5669911,0.23004101,0
0.011286169,0.012796392,0.06503717,0
2.7148693e-05,0.00023856603,0.014863306,0
0.10463018,0.09104924,0.053759925,0
0.22231011,0.126739,0.15769164,0
0.12119212,0.42320955,0.06336512,0
0.16365764,0.56573576,0.09897946,0
0.8329704,0.41459146,0.46935335,0
0.00010740803,0.0013948772,0.1171767,0
0.043795157,0.49996835,0.07804168,0
0.0032189419,0.022032943,0.11559806,0
0.09597535,0.26887608,0.121600874,0
0.033569474,0.051022097,0.1558674,0
0.5133749,0.4118675,0.064736396,0
0.12694564,0.17349495,0.11534666,0
0.00046815915,0.015130203,0.13767564,0
0.6789019,0.9641892,0.23035415,0
0.07004923,0.33028686,0.07890046,0
0.47946158,0.84371936,0.18540105,0
0.70846295,0.6260192,0.5160977,0
0.7460653,0.5174652,0.467571,0
0.2837711,0.5224428,0.18002738,0
2.6412296e-08,1.1804887e-06,0.07155818,0
2.8708034e-06,4.999814e-05,0.103622064,0
0.48709136,0.7242465,0.029015012,0
0.010354593,0.026621092,0.10386037,0
0.6204756,0.8544969,0.3861098,0
0.00022402663,0.0028699245,0.21748364,0
6.058642e-10,5.789807e-09,0.00074685615,0
0.08371981,0.26047704,0.42213342,0
0.010369698,0.038009685,0.11774764,0
0.00093178154,0.01292672,0.114010826,0
6.2272135e-05,0.001822235,0.10083678,0
0.2529501,0.41841912,0.38396603,0
0.1282779,0.265431,0.20881428,0
0.053631745,0.24353698,0.21761021,0
3.3393985e-09,1.6504661e-07,0.014633961,0
0.010431974,0.06733855,0.12205194,0
7.460224e-05,0.0008251631,0.11388279,0
0.003266808,0.0014757954,0.011412048,0
0.0001269263,3.1064947e-06,3.474971e-05,0
0.63230574,0.42889702,0.16590956,0
0.014411667,0.10424382,0.05136495,0
6.504851e-05,0.00067276985,0.09928546,0
0.00012312777,0.0011332538,0.07699719,0
0.7509802,0.3756716,0.40777054,0
