run1,run2,run3,run4,run5,y_true
0.0008089877,0.00020856566,0.00036174792,0.00013906218,2.0284146e-05,0
0.010252937,0.0076446147,0.0069613163,0.002477168,0.00080627494,1
0.00057225145,0.00014833169,0.00053635536,0.00044947802,5.5143722e-05,1
0.00052460085,0.00021413874,0.00040495896,0.00028650972,2.158204e-05,1
0.0008215526,0.00017772226,0.0007550562,0.0005156272,5.1950483e-05,0
0.001251768,0.00036644365,0.000684484,0.00066979526,5.1588166e-05,1
0.0008297656,0.00019801932,0.0005814124,0.00025782004,2.3739874e-05,0
0.0015317993,0.00031342695,0.0009025847,0.0009078675,4.143185e-05,0
0.0018781571,0.00055126223,0.00079092995,0.0003790489,4.9887163e-05,0
0.092150435,0.042495683,0.056395944,0.023829436,0.0056290375,1
0.0007096038,0.00028307282,0.0003703209,0.00023134076,3.1506057e-05,1
0.11484105,0.06861915,0.050871387,0.028327635,0.0103022745,1
0.008347281,0.0013027696,0.0035384966,0.0029121034,0.00036347605,0
0.0008549221,0.00024313548,0.00039515345,0.00021317921,2.387519e-05,1
0.00093640946,0.00017618114,0.00083695835,0.0006410641,6.822877e-05,0
0.0019759622,0.0006824544,0.003463519,0.0031383575,0.00014640657,1
0.14869869,0.08573192,0.056132346,0.04167588,0.01584527,1
0.0019272042,0.00042492084,0.0009980567,0.0008929996,6.4099535e-05,1
0.35736167,0.32058463,0.19664866,0.14457476,0.0801503,1
0.5310987,0.5593873,0.5921369,0.36677334,0.44638953,1
0.19163497,0.13066307,0.09261762,0.052469403,0.021460116,1
0.019252978,0.01569036,0.011905982,0.0024525041,0.0012216571,0
0.12464683,0.058575865,0.066760704,0.03208019,0.008040449,1
0.0009637605,0.00024395004,0.00047103697,0.00027089907,2.9596413e-05,1
0.09207686,0.06346189,0.0489618,0.01998059,0.0070254975,1
0.8747683,0.7278163,0.92002404,0.7495773,0.482538,1
0.8809403,0.7314548,0.9169005,0.7529084,0.4902546,1
0.22918376,0.19593108,0.12144219,0.07982337,0.026824348,1
0.012136292,0.0021533854,0.0035794552,0.0031691964,0.00044232912,1
0.11691374,0.057279848,0.062012967,0.027117392,0.007009017,1
0.29399794,0.21058089,0.22172253,0.1060848,0.065605976,1
0.043199543,0.02429594,0.02387286,0.010712115,0.0027677536,1
0.0010618465,0.00031756327,0.00041353976,0.00014949718,2.7886792e-05,1
0.45861152,0.45186442,0.6203927,0.40382555,0.23119849,1
