run1,run2,run3,run4,run5,y_true
0.80223244,0.72630316,0.8716044,0.84763336,0.7932997,0
0.754486,0.7242435,0.87431633,0.8224005,0.77517474,0
0.586064,0.7241189,0.8446106,0.6976368,0.6768166,1
0.68429613,0.6507123,0.8127446,0.7694742,0.70863736,0
0.8381675,0.7593889,0.8923878,0.8708765,0.81229544,0
0.67359346,0.6177664,0.7962294,0.75311965,0.6979775,0
0.81854534,0.7568675,0.8902507,0.8586464,0.8139519,0
0.8389706,0.75889814,0.8932595,0.87252027,0.8119475,0
0.8445532,0.7630442,0.8948407,0.87401944,0.81510377,0
0.6866054,0.7840405,0.8743325,0.7650329,0.73191726,0
0.8293872,0.7504357,0.8922436,0.8624344,0.81588864,0
0.83583605,0.7617357,0.90954846,0.85279745,0.81802547,0
0.8077823,0.7479544,0.8830304,0.85391605,0.80447096,0
0.7549473,0.71010596,0.84533703,0.8407205,0.76731503,0
0.78850794,0.8145991,0.9044568,0.8520797,0.7837512,0
0.8241596,0.7478554,0.88547796,0.8633568,0.8059394,0
0.7698594,0.711988,0.8524748,0.8377153,0.77610165,0
0.84898424,0.8234017,0.91530466,0.89099896,0.83360386,0
0.7379109,0.7184139,0.8505083,0.8215561,0.7499487,0
0.7054548,0.6848146,0.83632606,0.79589736,0.73099196,0
0.79077506,0.7515987,0.8887771,0.85431397,0.80394644,0
0.8497187,0.80924565,0.9183933,0.8913358,0.83701694,0
0.8359692,0.76799935,0.89403254,0.8689592,0.81551117,0
0.7274706,0.7299314,0.8272837,0.8064847,0.770191,0
0.7531229,0.68655294,0.8488908,0.81634647,0.7629775,0
0.832913,0.75391835,0.88911086,0.8674443,0.8091241,0
0.81110495,0.64418626,0.7889994,0.8284123,0.76547253,0
0.7047656,0.7052827,0.83610564,0.806287,0.7415381,0
0.8682901,0.79031307,0.9179341,0.8841332,0.82361686,0
0.80784285,0.64071375,0.7865559,0.8261045,0.7638868,0
0.81009406,0.8001134,0.9040134,0.8691443,0.810313,0
0.7722704,0.78520316,0.8994862,0.8506511,0.801541,0
0.82615536,0.74875146,0.88601655,0.86395985,0.80667967,0
0.8822661,0.82720697,0.9315808,0.9067587,0.8721567,0
0.8182042,0.74358827,0.8824504,0.859749,0.80246425,0
0.8376024,0.7573114,0.8929365,0.8688882,0.81359476,0
0.8323208,0.7912967,0.89443135,0.8601504,0.8349336,0
0.86099684,0.7893689,0.9160643,0.89762247,0.8387477,0
0.7146204,0.6570093,0.8273888,0.7939928,0.7411192,0
0.7690841,0.7167349,0.85529095,0.8389506,0.777186,0
0.72528744,0.72836214,0.8828785,0.79913074,0.800031,0
0.72513187,0.7282269,0.882815,0.7990373,0.7999937,0
0.8427843,0.81262624,0.92883766,0.8918459,0.86281157,0
0.85078776,0.7787162,0.9068191,0.88376975,0.8284069,0
0.7276158,0.6544879,0.8630844,0.76914686,0.7820471,0
0.72500986,0.6724977,0.8220417,0.8006247,0.73920816,0
0.8005535,0.8441088,0.89431125,0.82893765,0.7682749,0
0.8894563,0.8140765,0.9291128,0.90164125,0.8505004,0
0.7610836,0.8024277,0.8945546,0.8311138,0.77365655,1
0.6916284,0.687723,0.8462279,0.78056365,0.7469553,0
0.84595037,0.8224087,0.9135106,0.88548064,0.8398794,0
0.69587827,0.76149213,0.8795359,0.78092057,0.75746214,0
0.77684796,0.6996574,0.8877442,0.81767184,0.8126659,0
0.7163626,0.6874415,0.8323917,0.8085773,0.7424791,0
0.6652467,0.6611903,0.83363974,0.7580069,0.7445858,0
0.78625286,0.75049365,0.8869694,0.8465391,0.78593624,0
0.69420457,0.6748389,0.8363791,0.7774287,0.74660987,0
0.7140406,0.686122,0.8472858,0.79358286,0.7699622,0
0.8266316,0.76178485,0.890088,0.863411,0.81160384,0
0.8416953,0.7464715,0.89430463,0.87323606,0.8116174,0
0.7709964,0.7584777,0.86933076,0.85986507,0.7773066,0
0.696376,0.6891693,0.86041176,0.78632486,0.7747468,0
0.8922755,0.82809395,0.9355069,0.9089518,0.8695326,0
0.7340315,0.6466353,0.8585834,0.7757997,0.7857953,0
0.70266163,0.69450396,0.8504216,0.78966624,0.7566253,0
0.8392301,0.7584681,0.8969083,0.876282,0.82347304,0
0.55171204,0.62779576,0.8287744,0.6525798,0.6989249,1
0.7829613,0.70830625,0.8696553,0.8285989,0.7949684,0
0.73667985,0.7243322,0.87286866,0.82944125,0.7788006,0
0.76782876,0.81117105,0.88943005,0.82956016,0.7741838,1
0.6461165,0.7434072,0.86598057,0.7438549,0.7397355,1
0.83351374,0.77485883,0.9283378,0.8568271,0.846898,0
0.84790355,0.76559097,0.9054505,0.87184095,0.8071113,0
0.8724641,0.884688,0.9384319,0.8826177,0.82735246,1
0.65941805,0.7620527,0.8586295,0.76314986,0.73032945,1
0.8119478,0.7580047,0.9018772,0.84749466,0.8256302,0
0.79609287,0.75512683,0.8914996,0.854914,0.7912586,0
0.8311011,0.7518513,0.893182,0.8718253,0.8198854,0
0.8065776,0.77539635,0.8927468,0.8673856,0.7802158,0
0.83513856,0.7625984,0.89790916,0.872696,0.8122394,0
0.78714883,0.80081344,0.88340676,0.8497714,0.7774134,1
0.8436373,0.76813143,0.9056947,0.8850603,0.8331141,0
0.8485373,0.76551765,0.9010145,0.88112926,0.8278405,0
0.7506577,0.6887152,0.85224295,0.81230587,0.7675462,0
0.8028436,0.76609707,0.8911449,0.8644665,0.7817566,0
0.8582715,0.8082799,0.92164415,0.89340514,0.8584118,0
0.82389635,0.7597862,0.9224932,0.8399007,0.822939,0
0.83309686,0.8453988,0.92880577,0.8697462,0.84105885,1
0.7833642,0.7777395,0.898249,0.8441496,0.81201833,0
0.82558465,0.78702486,0.8885548,0.86991394,0.79277736,0
0.78361136,0.75018275,0.88577163,0.8454412,0.7829597,0
0.651313,0.64009225,0.8197205,0.7712749,0.7092341,0
0.7641623,0.8115633,0.90084237,0.8261993,0.78541446,1
0.85590136,0.82672894,0.9180868,0.8881367,0.8150886,0
0.84140193,0.7609833,0.8936431,0.8725017,0.8140832,0
0.7543015,0.7386836,0.85129064,0.83145946,0.7554871,1
0.849391,0.7837974,0.9144685,0.88426477,0.8419696,0
0.7273513,0.72448444,0.85740465,0.8352593,0.7340932,0
0.61799544,0.6219312,0.80227476,0.7051895,0.66927207,1
0.71993315,0.7872477,0.8856522,0.80501115,0.76787764,1
0.8045943,0.7106521,0.89227355,0.8382197,0.82336247,0
0.73254067,0.68605983,0.8576627,0.801583,0.79629517,0
0.75580275,0.7497902,0.86330545,0.8532324,0.7679255,0
0.7310379,0.72895634,0.8496857,0.8397198,0.75494444,0
0.7983068,0.726704,0.886421,0.85476923,0.8071265,0
0.7318276,0.7467184,0.8722177,0.83349246,0.770442,0
0.7956997,0.7427585,0.88459677,0.8539772,0.8198748,0
0.828655,0.7511838,0.8874783,0.86572814,0.80754316,0
0.82171786,0.84712136,0.9043266,0.85539377,0.7842761,1
0.7189934,0.66952074,0.85425174,0.79075116,0.79743576,0
0.7657194,0.74056685,0.8703946,0.84710354,0.784413,0
0.7496739,0.7091978,0.8655402,0.8133218,0.7969709,0
0.8403983,0.76395744,0.88058704,0.882899,0.8159607,0
0.8228339,0.82683986,0.90067,0.85006434,0.78322077,0
0.80851316,0.73639596,0.8771078,0.8532802,0.7992243,0
0.85398304,0.7829444,0.9154555,0.88135254,0.83772755,0
0.6396416,0.6231537,0.81588745,0.73421144,0.72039676,0
0.84039634,0.768224,0.8974961,0.8733831,0.817457,0
0.8409753,0.7631066,0.9040315,0.87291515,0.84468174,0
0.65317076,0.65226656,0.8451171,0.760601,0.789715,0
0.85766333,0.7762811,0.91867876,0.88096124,0.8558174,0
0.7904795,0.72719455,0.8708114,0.84384924,0.79286176,0
0.8177127,0.7546584,0.8859243,0.85857683,0.8078002,0
0.7751762,0.7186322,0.8633232,0.8317179,0.7756062,0
0.83424824,0.8001304,0.9170799,0.8823046,0.8369776,0
0.41783437,0.53693724,0.7248113,0.5309578,0.5446428,1
0.8262772,0.84928304,0.90545803,0.8580911,0.7865106,1
0.75221497,0.81400263,0.8954595,0.809062,0.7725487,1
0.87581897,0.8743139,0.9298742,0.8908046,0.8286815,1
0.7491917,0.80134386,0.892911,0.81813663,0.7846293,1
0.66108406,0.7736196,0.8474634,0.7499259,0.68145394,1
0.76220286,0.7959831,0.893394,0.8173652,0.7759966,0
0.57088006,0.57608664,0.8312342,0.6394139,0.72395223,0
0.87314826,0.8050793,0.92628956,0.8947922,0.8571076,0
0.76136094,0.75313777,0.8773272,0.85798293,0.7612898,0
0.69157803,0.6588244,0.8518061,0.76198286,0.7599515,0
0.5938729,0.635271,0.82696277,0.7193945,0.71138376,0
0.88478166,0.80724627,0.9266564,0.8996785,0.85181123,0
0.72814834,0.6733841,0.8276206,0.806243,0.74916905,0
0.7849684,0.70934725,0.8607638,0.8344143,0.7825557,0
0.7875638,0.7119715,0.86210644,0.83648086,0.78418666,0
0.8831463,0.8212568,0.9301897,0.8992847,0.84911317,0
0.82509905,0.74871314,0.8860156,0.86395764,0.8064573,0
0.6908606,0.68930507,0.82284576,0.79010767,0.72670346,1
0.78293693,0.70694095,0.8605728,0.8329115,0.78195965,0
0.78062487,0.7045833,0.8595449,0.83112174,0.78057104,0
0.7631967,0.75719625,0.8644606,0.82246596,0.7760566,0
0.7868607,0.7523252,0.88262737,0.85337377,0.77075255,0
0.8348543,0.8336453,0.90486586,0.8697447,0.81036353,1
0.8468885,0.766646,0.89656955,0.87576056,0.81613207,0
0.8385382,0.7598142,0.8926231,0.87113523,0.81242424,0
0.75320405,0.7104587,0.8552525,0.83001715,0.776738,0
0.86661017,0.7939358,0.9174719,0.8933341,0.8587701,0
0.6983834,0.7786157,0.88737285,0.7826456,0.77676886,1
0.68599993,0.6504336,0.8502245,0.7612144,0.77337253,0
0.7760006,0.7398786,0.87001246,0.84814113,0.7965502,0
0.7694226,0.7185288,0.85841566,0.8464049,0.78269494,0
0.8205661,0.78827024,0.8995045,0.87534684,0.7885962,0
0.8147598,0.7386208,0.87959284,0.85672367,0.8004167,0
0.8139954,0.73909247,0.8799862,0.85719323,0.79919136,0
0.8157808,0.7408026,0.8810855,0.8584308,0.80015326,0
0.7172625,0.69906086,0.84366834,0.8074576,0.7406824,0
0.7705469,0.74623007,0.8832348,0.8497999,0.80943006,0
0.8746982,0.7986114,0.92081153,0.90481496,0.84798115,0
0.85278654,0.8272466,0.91567445,0.893805,0.8331148,0
0.71188813,0.6948138,0.84418,0.8063681,0.745091,0
0.7770079,0.7311934,0.8873485,0.83248496,0.8135796,0
0.83531594,0.7638382,0.894661,0.8710626,0.8145679,0
0.8031722,0.77095246,0.87237954,0.85928077,0.7933846,0
0.83650655,0.8115921,0.90684086,0.8800269,0.8006389,0
0.83172446,0.75056934,0.86481297,0.880078,0.7940434,0
0.82532156,0.7536585,0.8891274,0.86886036,0.8259388,0
0.80399185,0.73745906,0.88176495,0.85168153,0.80234176,0
0.77528393,0.75385654,0.832186,0.821837,0.77139723,0
0.82223374,0.6561485,0.79740596,0.8356495,0.7707289,0
0.81511885,0.7383002,0.8794904,0.8568361,0.8001988,0
0.7155099,0.6653008,0.819125,0.7948998,0.7327371,0
0.77948666,0.72479826,0.8677551,0.8351178,0.7891657,0
0.607624,0.62315995,0.81052864,0.73019695,0.71236545,0
0.8158177,0.7584656,0.884127,0.86747795,0.812924,0
0.80904734,0.81281376,0.8720417,0.8338977,0.763578,0
0.7712875,0.77170813,0.8912657,0.8469798,0.791791,0
0.77145606,0.7717817,0.8914115,0.8470292,0.7917561,0
0.8653489,0.79389673,0.91840494,0.9002566,0.8401026,0
0.5534568,0.56950927,0.81938994,0.6430479,0.7053534,0
0.8151775,0.7371691,0.8848012,0.86156607,0.8121643,0
0.86949044,0.80351037,0.92466307,0.8984791,0.8642923,0
0.77658546,0.69795614,0.8729265,0.82545346,0.7908406,0
0.8272582,0.74700516,0.8922859,0.86826205,0.8039762,0
0.88727,0.8430289,0.9409709,0.91544074,0.8792342,0
0.8436819,0.76817244,0.90571696,0.88507295,0.8331028,0
0.8703224,0.7993004,0.9166201,0.89984095,0.8229324,0
0.73926455,0.683915,0.8599402,0.79966277,0.7882437,0
0.7553076,0.6693762,0.83505106,0.8032072,0.7690113,0
0.8114396,0.83672845,0.91903675,0.86150044,0.8101004,1
0.78675157,0.73062956,0.8807913,0.8409838,0.79172933,0
0.8337163,0.7577436,0.8907067,0.8687097,0.81245655,0
0.7894398,0.8314232,0.8973378,0.83621734,0.7676485,1
0.7328274,0.72577274,0.84801686,0.8395087,0.7568656,0
0.84879184,0.77049464,0.89931345,0.87909377,0.8184634,0
0.7798147,0.8134511,0.8888689,0.8348074,0.7709134,1
0.8050955,0.73802996,0.87653524,0.8557911,0.79544103,0
0.81989,0.80092084,0.90098524,0.87327856,0.81346667,0
0.805332,0.8139808,0.89690816,0.8457475,0.78476197,0
0.79344296,0.73821586,0.8896185,0.8492894,0.8001301,0
0.77955,0.8203732,0.9031755,0.8372691,0.78037816,1
0.841732,0.768155,0.8875358,0.87582225,0.8246571,1
0.87759745,0.8521099,0.9436103,0.89426357,0.85707474,1
0.86543465,0.7971822,0.8972736,0.8936692,0.82635033,1
0.7795655,0.820394,0.9032106,0.8372948,0.7803584,1
0.87756485,0.8520789,0.9435928,0.8942446,0.857071,1
0.6245945,0.72392124,0.8464197,0.756495,0.7106582,0
0.78415084,0.73865014,0.8739079,0.85528433,0.78705686,0
0.5307162,0.6081925,0.8258359,0.66987807,0.70631444,0
0.8282594,0.7472689,0.88715047,0.86740905,0.8121815,0
0.68778694,0.61628795,0.8072959,0.7616486,0.70827585,0
0.7614172,0.71812785,0.8630875,0.8311792,0.7943369,1
0.83011717,0.759369,0.92104906,0.8639903,0.8526172,0
0.7082085,0.6746366,0.8260364,0.7930445,0.73040134,0
0.8120202,0.76927453,0.897762,0.8668266,0.79500854,0
0.7504071,0.77916694,0.8685839,0.80491203,0.7550357,1
0.7732227,0.7958985,0.8881693,0.8246058,0.7698581,0
0.727871,0.69750315,0.8725152,0.80877525,0.8225431,0
0.8677251,0.8699758,0.92405295,0.87850785,0.8019884,1
0.8468887,0.8560944,0.9219448,0.8628359,0.8036599,1
0.8590713,0.8080913,0.9216676,0.88800436,0.8493675,0
0.7847828,0.74498534,0.88675433,0.84594387,0.78832394,0
0.7506201,0.7449371,0.8597022,0.8502769,0.7647512,0
0.83223045,0.7527921,0.8937084,0.8724534,0.82036656,0
0.83060366,0.79498315,0.9032669,0.8795421,0.79349715,0
0.89572513,0.83258224,0.940134,0.9151038,0.8778836,0
0.7286119,0.7590018,0.87561667,0.8219473,0.7642412,1
0.72209096,0.795186,0.8832836,0.80321413,0.7702159,1
0.85891616,0.7848351,0.9137483,0.8960115,0.84089947,0
0.85056907,0.7677889,0.90218955,0.882465,0.8283198,0
0.8019008,0.76001614,0.893828,0.8593068,0.7927085,0
0.77580506,0.73665935,0.8830116,0.8386678,0.7857307,0
0.82423717,0.82206535,0.8992783,0.85757214,0.78708607,0
0.65810794,0.594577,0.7946776,0.7348522,0.69017965,0
0.8404218,0.75939506,0.89743876,0.8769182,0.82402706,0
0.87789685,0.8770511,0.92735994,0.8850239,0.8117843,1
0.7751212,0.7291537,0.8751421,0.8312886,0.8034388,0
0.7751541,0.73467904,0.87616646,0.84893787,0.7953643,0
0.7513411,0.7824158,0.878683,0.80924886,0.7709765,1
0.78455997,0.74741584,0.8769007,0.85392827,0.8014409,0
0.874821,0.8222666,0.9375367,0.9031962,0.87034327,0
0.79846096,0.7450164,0.87113476,0.8578517,0.798993,1
0.8768688,0.80026585,0.9231233,0.8890905,0.8244018,0
0.8259424,0.7910009,0.9012365,0.87731767,0.791252,0
0.85859317,0.8244864,0.92603606,0.8993598,0.8371168,0
0.850451,0.7785276,0.8932714,0.88415873,0.82350206,1
0.8716726,0.8722471,0.9272008,0.88211125,0.81630933,1
0.75434136,0.6661972,0.86319107,0.7958608,0.79258525,0
0.60850334,0.62564003,0.81630474,0.72130185,0.71032035,0
0.65654033,0.69916004,0.8545494,0.77645844,0.74978757,0
0.7811592,0.70724547,0.87890273,0.84156275,0.7961253,0
0.8654643,0.8300012,0.9236339,0.89147425,0.82819724,0
0.8310995,0.752265,0.9042589,0.8701757,0.8315315,0
0.8262223,0.84931684,0.9052725,0.85806876,0.7866263,1
0.7996008,0.76625603,0.90000844,0.8638871,0.8356683,0
0.815898,0.7656662,0.8835588,0.8583195,0.80106926,0
0.8145749,0.742404,0.88100797,0.8577649,0.80287784,0
0.83014446,0.7455986,0.8783466,0.8722455,0.81955296,0
0.66044503,0.63261074,0.81284416,0.7458844,0.70225775,0
0.82734954,0.74713343,0.8448595,0.8622338,0.7911133,0
0.6804933,0.650579,0.8129622,0.78110343,0.71419895,0
0.7705515,0.73537254,0.8748922,0.8387467,0.79364944,0
0.8558584,0.7836922,0.9115527,0.88914424,0.8197905,0
0.72321916,0.6999432,0.85078937,0.8142339,0.74172634,0
0.78258145,0.75238144,0.84495616,0.8793392,0.74827933,0
0.7506841,0.7449761,0.8597,0.85028964,0.7647318,0
0.7510357,0.75347126,0.8664708,0.8535841,0.76692593,0
0.6057001,0.7187196,0.8179348,0.70405227,0.6683672,1
0.7258658,0.8005282,0.8911442,0.794027,0.76306975,1
0.75672877,0.8026513,0.88934577,0.82770246,0.7675562,1
0.71525383,0.78213024,0.8989278,0.78381693,0.78986126,1
0.7176609,0.7734913,0.8841609,0.7978527,0.7812259,1
0.7823285,0.8043443,0.8946481,0.8302557,0.7806833,0
0.6715075,0.77794504,0.8384901,0.76751167,0.69055194,1
0.8248459,0.75130063,0.8891994,0.8654643,0.8093194,0
0.8606635,0.79330313,0.9206714,0.8883341,0.8528456,0
0.82275635,0.7819869,0.9006763,0.87614965,0.79399693,0
0.74012595,0.70040095,0.86836076,0.8082733,0.7749467,0
0.28780916,0.44445753,0.70768136,0.48285353,0.45384082,0
0.78432137,0.7508134,0.8860633,0.846014,0.7831752,0
0.7907022,0.7139334,0.86284745,0.8383828,0.78594244,0
0.6818072,0.6236617,0.79757935,0.75938,0.6965779,0
0.8406379,0.7792031,0.9122065,0.87369704,0.84329134,0
0.84205896,0.76084816,0.8933881,0.8722097,0.8132856,0
0.83339214,0.7542174,0.8911355,0.8661211,0.81154585,0
0.76846665,0.72631365,0.8515424,0.83844,0.7661382,0
0.8278692,0.7898497,0.9052922,0.87279737,0.82923514,1
0.77438575,0.71774024,0.86301744,0.83082145,0.77482235,0
0.7559045,0.76020044,0.8676093,0.81679076,0.7882046,0
0.8933517,0.8283713,0.9369308,0.9128865,0.8714342,0
0.82364327,0.78427464,0.9017262,0.87709355,0.79355866,0
0.6358131,0.6683124,0.86181045,0.7201678,0.7583486,0
0.82843405,0.8570002,0.9074087,0.8609728,0.7884036,1
0.6915634,0.6332294,0.8025651,0.76838475,0.702684,0
0.7133528,0.6624407,0.8151685,0.7946966,0.7240347,0
0.83669966,0.78493667,0.90540206,0.8548219,0.81417984,1
0.74076384,0.6978577,0.8460512,0.8223145,0.7636091,0
0.63153106,0.6420854,0.82807946,0.74481106,0.75126773,0
0.67604274,0.6653867,0.8534447,0.7666514,0.77913916,0
0.68489915,0.6432088,0.810261,0.7923918,0.7196105,0
0.7246156,0.6859407,0.82950944,0.8237279,0.74228954,0
0.8141245,0.77533793,0.89675707,0.87152016,0.7890665,0
0.70757985,0.8096218,0.90907395,0.8035513,0.77932227,0
0.81787616,0.74280334,0.8823783,0.8598986,0.8013317,0
0.7897171,0.7371473,0.8780453,0.85273725,0.8090974,0
0.81480443,0.7398702,0.880491,0.8577695,0.7996556,0
0.8381372,0.76006067,0.89281815,0.8711592,0.812864,0
0.70277935,0.6844662,0.839481,0.8022267,0.7449266,0
0.86600757,0.79090494,0.9168826,0.90000534,0.8439881,0
0.78413945,0.74577826,0.8862963,0.84961265,0.80024445,0
0.8390351,0.7668859,0.89636254,0.87301433,0.8161724,0
0.85904956,0.79065186,0.9179313,0.8942598,0.8464634,0
0.806569,0.77504236,0.90513283,0.8721119,0.82636386,0
0.83884233,0.8043471,0.91540456,0.88778275,0.83784455,0
0.83510333,0.7544288,0.8882767,0.86814237,0.81041366,0
0.84334975,0.7647128,0.9137244,0.87568337,0.85778093,0
0.8204446,0.7438032,0.8864976,0.8578292,0.8077969,0
0.75524205,0.6942715,0.8609519,0.8049816,0.7834923,0
0.82302,0.7451578,0.8893793,0.8672034,0.81623065,0
0.74617314,0.82327694,0.89255697,0.797557,0.7397401,0
0.6452054,0.7504821,0.8670972,0.74709666,0.74103606,1
0.84675956,0.77887374,0.914489,0.8801037,0.84533846,0
0.83915424,0.7723136,0.8962372,0.8704671,0.81630373,0
0.7867472,0.7527236,0.8865322,0.85303265,0.8175556,0
0.837252,0.7653783,0.8955209,0.87204003,0.8154545,0
0.8097274,0.7275192,0.8717879,0.8510041,0.7955143,0
0.7870514,0.764145,0.8794965,0.8517675,0.79825956,0
0.8498768,0.7885194,0.90314174,0.8832214,0.82340485,0
0.6602715,0.7218257,0.86329037,0.7574757,0.76314783,0
0.82695544,0.7515869,0.8874152,0.8652574,0.8069118,0
0.68839616,0.6294703,0.8440203,0.74541813,0.7658738,0
0.74604684,0.7392351,0.84115994,0.81535023,0.76322824,0
0.86324817,0.7914017,0.9174983,0.8985073,0.8399112,0
0.7285975,0.66445315,0.8463033,0.80506575,0.77545375,0
0.84059024,0.75955665,0.89752406,0.8770149,0.8240857,0
0.75165254,0.7025191,0.84650344,0.8274589,0.76610696,0
0.81025803,0.73056453,0.8876981,0.85393757,0.8013244,0
0.78014797,0.7222887,0.87275964,0.84861135,0.79426867,0
0.86244583,0.7878724,0.91532266,0.898018,0.84233254,0
0.7238715,0.7270118,0.88251746,0.79797167,0.7995001,0
0.87458086,0.7987784,0.92092156,0.90485984,0.847648,0
0.87274605,0.79677135,0.9199211,0.9037544,0.8470522,0
0.7811102,0.7713718,0.89098454,0.8528932,0.79912114,0
0.8406578,0.7922193,0.9153864,0.87582666,0.85026336,0
0.71980965,0.7043651,0.8641944,0.81048596,0.79964453,0
0.84358275,0.7723561,0.9042382,0.87896067,0.8266972,0
0.8422887,0.7636856,0.89513296,0.8727636,0.81678665,0
0.690696,0.63431513,0.80268717,0.76831245,0.7042874,0
0.79238075,0.73832196,0.8748973,0.8467029,0.79374504,0
0.7698623,0.81508225,0.8974596,0.8206345,0.78068507,1
0.81769717,0.7811793,0.8999964,0.8720347,0.7941124,0
0.848459,0.82120776,0.9107728,0.88779086,0.8262436,0
0.6558265,0.61372715,0.7872111,0.75017965,0.6858504,0
0.80896276,0.80876607,0.89072806,0.84775835,0.7711208,0
0.8073614,0.81484044,0.89717925,0.84703743,0.7850505,0
0.7493466,0.8038391,0.8806125,0.8077623,0.74108255,0
0.7577973,0.80474275,0.88291955,0.8228041,0.76683897,1
0.79940253,0.7498649,0.88061094,0.8607533,0.8238873,1
0.80289924,0.8206329,0.90708166,0.85294515,0.7979521,1
0.81642693,0.76349443,0.8853778,0.87212557,0.823007,1
0.8085991,0.8272748,0.91155314,0.8568613,0.8021724,1
0.83396417,0.7897264,0.9124781,0.87932014,0.84696996,1
0.8339971,0.7897633,0.91251975,0.879367,0.8469334,1
0.7775962,0.71710855,0.8763328,0.8318408,0.8012812,0
0.7875726,0.73293835,0.8763124,0.8534127,0.8097119,0
0.82464063,0.7804477,0.9081402,0.86975414,0.8282943,0
0.7532129,0.74757385,0.8785207,0.84716815,0.77082443,0
0.8786962,0.7999391,0.92766833,0.88798326,0.83380836,0
0.7775606,0.725821,0.87378323,0.85320157,0.8124635,0
0.85368097,0.77023673,0.90073985,0.88322437,0.8251542,0
