run1,run2,run3,run4,run5,run6,run7,run8,run9,run10,y_true
0.030413343,0.011972864,0.010626737,0.0512604,0.004261376,0.0172978,0.01658423,0.0070049297,0.012686237,0.035247594,0
0.006638603,0.00019434615,0.0002359063,0.031424183,0.00034622158,0.00048401952,0.00062571967,1.7109217e-06,2.1396821e-05,0.01852441,0
0.0029259988,0.00039778516,0.000507965,0.020398451,0.00020642955,0.00041094646,0.0008887117,4.6501045e-05,8.561746e-05,0.0028496643,0
0.0010637455,0.00013675609,8.8802146e-05,0.012341086,0.00018512175,0.0004003183,0.00022543762,5.206316e-05,0.00013702968,0.0007586751,0
0.0007421729,5.990489e-05,6.0289723e-05,0.0022989444,3.913528e-05,0.00020799214,3.912174e-05,5.786558e-06,7.057262e-06,0.00045569867,0
0.0023205115,0.0014782519,0.0006907583,0.035477605,0.00046122188,0.00061557925,0.0014426537,0.00019604614,0.00013394914,0.0032110694,0
0.00095191324,0.00011538976,8.262825e-05,0.012496011,0.00014900164,0.0003340336,0.00021423656,3.5895824e-05,0.000107016465,0.00074550946,0
0.55837154,0.08364372,0.29149488,0.47824207,0.024792176,0.14603184,0.48702264,0.06958893,0.052290518,0.5919655,0
0.0049454346,0.0035462067,0.0013379718,0.05519731,0.0003520395,0.0011879683,0.00566854,0.00033904603,0.0006738118,0.0045821257,0
0.8456605,0.45600477,0.5378707,0.9647455,0.47035092,0.7654212,0.8692157,0.7325164,0.5599838,0.8943487,0
0.0030721845,0.0008273172,0.00030898166,0.03826404,0.00018712642,0.0002691882,0.0045384574,0.00016951142,0.00024779973,0.0026803636,0
0.72771364,0.2325585,0.3142427,0.9311684,0.09048797,0.3173611,0.62630266,0.27469644,0.3217413,0.84180695,0
0.00069931924,0.00015204867,9.669828e-05,0.0030811792,0.00010176531,0.00016950899,6.396008e-05,2.2453153e-06,1.0542997e-05,0.0011590603,0
0.001072505,0.00014402099,9.267839e-05,0.012641442,0.000196931,0.0004152083,0.00022778081,5.538008e-05,0.00015676202,0.00078921893,0
0.0013343736,0.0002537934,0.00016880754,0.01084563,0.00012480775,0.0003231024,0.0006461395,1.2419785e-05,4.1799376e-05,0.0011716144,0
0.00453377,0.0008560793,0.001434114,0.032185305,0.0002525002,0.00067491893,0.0066537014,0.0003033318,0.00018590978,0.0043297852,0
0.0009692043,0.00013014668,8.457343e-05,0.0032349266,5.583363e-05,0.0003058725,9.746795e-05,2.3176955e-05,3.6762423e-05,0.0006942876,0
0.0060326676,0.0002562118,0.00034574728,0.013359797,9.7446944e-05,0.00033342402,0.0025463982,3.2818047e-05,0.00011312408,0.0033144096,0
0.0026314186,0.000532028,0.000328882,0.032532696,0.00020187443,0.00037472663,0.0018885462,5.637318e-05,0.00015322947,0.0029811885,0
0.00307538,0.0035851062,0.0019024054,0.038651805,0.00033216,0.00080814597,0.010961494,0.0011610079,0.00085212564,0.005223896,0
0.5625304,0.020023908,0.24134101,0.36913347,0.008040986,0.028694807,0.56106836,0.06876426,0.00692828,0.5857856,0
0.0015887341,0.00046889205,0.00039359566,0.011376839,0.00014482604,0.00037047415,0.0005774521,5.8814177e-05,0.0001564426,0.0020459439,0
0.005486534,0.0011846523,0.00069741707,0.03847611,0.00030045304,0.00075060717,0.004456551,0.00012643225,0.00028876553,0.004313692,0
0.8659659,0.67860454,0.59789306,0.9685553,0.6417098,0.8036589,0.88801473,0.759197,0.7356754,0.90927327,0
0.0009346678,0.0001397437,8.946545e-05,0.0035293316,5.5997913e-05,0.00022856987,0.00020340196,2.8390486e-05,3.6025176e-05,0.0006545138,0
0.6480284,0.005343474,0.020159775,0.38637727,0.00057426596,0.06738134,0.6827401,0.090139054,0.02168393,0.5732247,0
0.001547315,0.00034956285,0.00016805527,0.0062026265,0.00010671789,0.0005567449,0.00028159126,3.3617976e-05,0.00014772573,0.0011125905,0
0.05558546,0.81906706,0.517546,0.13921613,0.9098143,0.8175291,0.53353363,0.90741444,0.8772806,0.47592154,0
0.0006430405,5.809194e-05,5.2905387e-05,0.0021016302,3.365137e-05,0.00015697323,4.3095755e-05,3.885667e-06,1.1405831e-05,0.00052270415,0
0.00048746713,0.00010215831,5.5928533e-05,0.0023001267,3.987958e-05,0.00010923117,3.2034433e-05,5.398557e-06,8.153428e-06,0.00039427707,0
0.0019996036,0.0011564107,0.00043625786,0.0084251985,0.00017983824,0.00052244833,0.0019937977,0.00023095528,0.00040545085,0.002190928,0
0.0026573236,0.00028737582,0.00028247893,0.010843041,7.912725e-05,0.00021093836,0.002185439,1.252376e-05,6.7237255e-05,0.0016103474,0
0.0010259598,0.00016008492,9.0244845e-05,0.007502375,0.000117248026,0.00039405053,0.00016717495,2.5709027e-05,5.1976545e-05,0.0006723217,0
0.0033235284,0.0018204777,0.0013406529,0.03856004,0.00055781065,0.0013723583,0.0029883704,0.00037791993,0.00070372224,0.0035298814,0
0.0027395526,0.0058033797,0.00082299236,0.0323441,0.0007025884,0.00068222487,0.003532066,0.00025027312,0.0005708171,0.003126721,0
0.0025259145,0.00025019536,0.00020360881,0.011753686,8.4353065e-05,0.0003326062,0.00078801496,1.8326002e-05,0.00016356916,0.0024307347,0
0.4542352,0.018783199,0.023876859,0.41774413,0.0036522942,0.019306982,0.32862887,0.0011405429,0.008426206,0.4659537,0
0.00064053084,5.6037763e-05,4.951365e-05,0.0027342362,3.946426e-05,0.00017118917,5.4620206e-05,6.035043e-06,6.355191e-06,0.00044539836,0
0.0005150805,0.00011153507,5.6718178e-05,0.002994,4.800485e-05,0.00011397536,4.8667825e-05,1.1295227e-05,9.840327e-06,0.0004170672,0
0.0029378568,0.0038004157,0.0028170967,0.029928923,0.004553262,0.0019298494,0.0029826616,0.00047485722,0.0011916608,0.0037839815,0
0.023916142,0.005111624,0.001924537,0.15545689,0.0016020836,0.009250857,0.013473465,0.00046264988,0.0006995331,0.037185244,0
0.00066120195,5.6460984e-05,3.7411755e-05,0.0021458725,5.9783335e-05,0.00024021808,1.7979626e-05,5.9368745e-06,5.8888036e-06,0.00047333963,0
0.026745174,0.0010305179,0.001201666,0.04957525,0.0020180098,0.004163284,0.0013475624,2.0808373e-05,4.993919e-05,0.06467468,0
0.0013900149,0.0034495082,0.00038977124,0.039790545,0.0011192039,0.0011378201,0.0018327135,0.0007773149,0.0005805915,0.0024971364,0
0.0048450697,0.00056380726,0.00069476187,0.03472895,0.00022546988,0.0005141542,0.0014152653,6.271414e-05,0.00011400362,0.0034844605,0
0.0167825,0.013281358,0.003424749,0.15496594,0.0008294643,0.0051243855,0.03278941,0.0008538682,0.0018347934,0.030402701,0
0.032016627,0.0076563475,0.009295432,0.07440007,0.0016196619,0.0028305103,0.15231197,0.0043596635,0.005582747,0.044085536,0
0.0004945801,0.000101449834,5.7122186e-05,0.0023119806,3.7733764e-05,0.000105908686,3.1033625e-05,5.092491e-06,7.664001e-06,0.00038160392,0
0.14389761,0.04081175,0.027976112,0.24854156,0.007664432,0.3759483,0.3785861,0.26594454,0.066092975,0.3828775,0
0.399486,0.057420276,0.0936742,0.32667208,0.004682207,0.77599144,0.46325868,0.45204532,0.15585126,0.45172632,0
0.0018986173,0.0004567779,0.00046372478,0.008554414,0.00014548821,0.000383732,0.0005958618,5.6934452e-05,0.00017516305,0.0020656304,0
0.89739,0.90094286,0.6535845,0.9669526,0.90928805,0.90671265,0.9066806,0.86944085,0.89683837,0.9177687,0
0.07645615,0.0068135015,0.007662556,0.16240238,0.00096887007,0.0049605854,0.3220593,0.0060012117,0.0068706456,0.20167719,0
0.00083588634,0.00044089826,0.00014475288,0.022210734,0.0002034976,0.00025759643,0.0004016225,6.98851e-05,0.000104550956,0.000929889,0
0.97250134,0.8556889,0.81505895,0.97958344,0.91571105,0.9340494,0.92202353,0.93163466,0.9330784,0.9429878,0
0.69116324,0.18868122,0.28343374,0.9196172,0.06226733,0.24431957,0.57731,0.19940756,0.2886966,0.81119335,0
0.9984022,0.99995685,0.9998865,0.9912384,0.999912,0.99973315,0.99953437,0.99983716,0.9998683,0.9982937,1
3.6646703e-05,7.891701e-06,1.8795954e-06,0.0033319723,2.2570287e-06,2.6306273e-06,1.30576245e-05,2.1376874e-07,2.4579706e-06,0.00014433224,0
0.00021528662,0.0001837986,7.149233e-05,0.0010551256,3.1840817e-05,9.493191e-06,5.5562585e-05,3.5545402e-06,1.5454456e-05,0.00019956849,0
0.00024993022,6.4527194e-05,2.3359242e-05,0.0006121601,3.5760586e-05,3.2929027e-05,6.2206086e-06,5.065334e-07,7.681577e-06,0.00015671435,0
0.00036244834,6.262755e-05,2.8324013e-05,0.00082624576,5.545675e-06,1.9430796e-05,5.0895025e-05,1.7821351e-06,6.9172656e-06,0.00019020049,0
0.00010946619,3.0475972e-05,1.3292868e-05,0.0012954411,3.9446077e-06,5.718042e-06,3.0194265e-05,1.1452528e-06,4.8735933e-06,0.00017325462,0
5.768624e-06,1.5733127e-06,4.396719e-07,0.00034960688,9.3920534e-08,3.249537e-07,5.751418e-07,1.5033801e-09,5.4284932e-08,1.2273358e-05,0
0.99599516,0.99941003,0.9980805,0.9839625,0.9994912,0.9983286,0.99813926,0.99876237,0.99862015,0.99690515,1
0.0017760323,0.0003528777,0.0001888547,0.0032421674,2.809232e-05,0.0002496673,0.00084480253,8.854129e-05,0.00023094406,0.0014534759,0
0.029524505,0.0061605573,0.0048946915,0.037343968,0.0010719625,0.010317923,0.00953914,0.0066567715,0.0044502513,0.028193265,0
0.008701619,0.001123237,0.0004453797,0.025351617,0.0002823192,0.0011912318,0.002072978,0.00023796539,0.00075974007,0.0074335677,0
0.00173864,0.00027085902,0.00014441318,0.0030944366,2.3849385e-05,0.00019688481,0.0008178089,3.3598073e-05,0.0001398282,0.001220057,0
0.8899776,0.023240268,0.008144554,0.9635131,0.021691933,0.039178044,0.1521952,0.04357625,0.03585039,0.78406215,0
1.24099815e-05,1.5143506e-06,5.766126e-07,0.00028227508,2.2572473e-07,5.459737e-07,5.6588016e-07,1.6799014e-09,5.8094447e-08,1.5657295e-05,0
0.00030685595,6.172767e-05,2.8733162e-05,0.000951241,6.019742e-06,2.9476758e-05,7.8142984e-05,2.4087956e-06,1.47824085e-05,0.00029386298,0
2.1802123e-05,2.6224413e-06,6.646993e-07,0.00048526726,3.465566e-07,7.66761e-07,3.7998575e-06,3.1905586e-08,4.9877497e-07,3.847753e-05,0
0.0016909674,0.00024757918,0.00013301682,0.0030234824,2.191939e-05,0.00017804977,0.0007882572,2.7908502e-05,0.00013059023,0.0011872154,0
0.0017288355,0.00023576328,0.00012094164,0.0029360934,2.1100364e-05,0.00017146456,0.0007512201,2.3187167e-05,0.00011366125,0.0011440575,0
0.99792707,0.99991095,0.99965084,0.99046963,0.99984205,0.999572,0.99905735,0.9996985,0.999718,0.9971819,1
