run1,run2,run3,y_true
0.07556647,0.018531041,0.056583267,0
0.02935088,0.04729334,0.009651156,0
0.5312311,0.23718677,0.2748941,1
0.08473314,0.086728334,0.01913055,0
0.017577501,0.008706222,0.0031651093,0
0.013088868,0.019277636,0.0036062663,0
0.104798526,0.003040563,0.046840694,0
0.015850976,0.0031842554,0.0017716375,0
0.71842873,0.87941813,0.88346815,0
0.14335872,0.33733705,0.14202224,0
0.37489706,0.40300125,0.20601968,0
0.2326486,0.043968152,0.08750962,0
0.09669215,0.15076263,0.5532432,0
0.04276192,0.012606738,0.0056893053,0
0.081605874,0.02576768,0.06527752,0
0.16040969,0.04429441,0.16450712,0
0.014646219,0.039644886,0.004611518,0
0.027110044,0.010688009,0.0045722756,0
0.12655514,0.026547128,0.032991964,0
0.027023038,0.01813247,0.00789359,0
0.048769087,0.014569901,0.0101063885,0
0.010538281,0.00215939,0.0014176855,0
0.1119135,0.0439842,0.041228343,0
0.04434005,0.008373284,0.004130242,0
0.09446695,0.07029538,0.07824834,0
0.07142954,0.020801313,0.027672151,0
0.03232863,0.019732296,0.0070663877,0
0.26105076,0.2614317,0.07142377,0
0.0140567785,0.028651606,0.006496697,0
0.30007833,0.11073622,0.22575039,0
0.013010249,0.0189462,0.04648571,0
0.59508985,0.83571094,0.8445472,1
0.0042482405,0.009225534,0.0016342945,0
0.07103534,0.052313287,0.013362665,0
0.028143412,0.0058151227,0.003986927,0
0.028483842,0.05420632,0.033857454,0
0.039434247,0.018908117,0.0068387655,0
0.007564154,0.011754091,0.002040767,0
0.06784856,0.019013837,0.017205978,0
0.0003782942,5.171776e-05,4.0671417e-05,0
0.06260749,0.18157867,0.088516474,0
0.024114175,0.012021535,0.0032950493,0
0.2247707,0.06041474,0.018488707,0
0.053368993,0.08604767,0.020202193,0
0.323001,0.121843696,0.43385327,0
0.012497247,0.07321388,0.02188931,0
0.050026305,0.020683967,0.036503136,1
0.07454282,0.04245102,0.049052723,0
0.14793028,0.08977742,0.061421182,1
0.0907076,0.010470455,0.0104154525,0
0.26521048,0.10669042,0.24129638,0
0.013810566,0.0028037664,0.0024018828,0
0.08458772,0.07175046,0.055966448,0
0.0043626013,0.006204117,0.00058701966,0
0.0152535485,0.0037713086,0.0017126763,0
0.009023874,0.0017465515,0.00091309776,0
0.021594308,0.016688718,0.002966008,0
0.5672805,0.31863356,0.4376702,0
0.38900256,0.13608007,0.2774619,0
0.01021871,0.0119300885,0.0018944398,0
0.019408628,0.007693296,0.0020721161,0
0.004833629,0.011436675,0.004276428,0
0.09776061,0.01842227,0.009771642,0
0.10442031,0.024553152,0.26632428,0
0.25643182,0.11259291,0.14518245,0
0.025236513,0.004188254,0.0036539847,0
0.13557382,0.17405733,0.12820199,0
0.0010088471,0.00081076386,0.00012775004,1
0.17061535,0.042200625,0.0602944,0
0.035517108,0.053565826,0.006903223,0
0.43848336,0.4687714,0.5140984,0
0.10610372,0.21027479,0.116424635,0
0.0062408987,0.00958042,0.00080752216,0
0.24093615,0.14017847,0.16162723,0
0.013395143,0.002767167,0.0051623946,0
0.03227322,0.0037484805,0.008674501,0
0.092259616,0.10673737,0.28361502,0
0.056254733,0.114392914,0.21107796,1
0.20776796,0.070277736,0.050190195,0
0.019493267,0.024465775,0.0043094126,0
0.027154988,0.048592977,0.02498934,0
0.013786103,0.007312256,0.0017673443,0
0.104261965,0.12357984,0.06429658,0
0.0002150068,0.047686715,0.0053197085,0
0.016408449,0.034748603,0.0037826856,0
0.00089691026,0.0010557069,7.3302916e-05,0
0.010249778,0.009361368,0.0021154094,0
0.71633416,0.87417346,0.87075645,1
0.15602285,0.7669105,0.49731296,0
0.09761994,0.15664245,0.09615433,0
0.016668918,0.0038096444,0.0026136655,0
0.07109412,0.120789126,0.090172425,0
0.3502963,0.054258518,0.2916356,0
0.48211086,0.10622089,0.20717108,1
0.00016380266,1.1945317e-05,6.5636314e-06,0
0.33000207,0.39828742,0.2884692,0
0.028285293,0.015627041,0.0019900925,0
0.3614383,0.41005248,0.27942735,0
3.1886674e-07,2.299165e-08,9.217047e-10,0
0.9727788,0.997889,0.9950348,1
0.010617577,0.0068375156,0.002087569,0
0.36443266,0.21341263,0.2995159,0
0.000760284,0.0005813692,0.00018267517,0
0.18632144,0.17077802,0.064243816,0
0.006484256,0.032116592,0.004380947,0
0.2152722,0.058321126,0.06982359,0
4.0924846e-09,3.3445937e-09,2.8546804e-11,0
0.29588717,0.06529189,0.10467182,0
0.012109799,0.020271188,0.003976904,0
0.12712932,0.06310458,0.054828066,0
0.011474416,0.02920018,0.010519442,0
0.19763899,0.1633492,0.20514545,0
0.019710032,0.014387115,0.001134195,0
0.022678219,0.022011587,0.0056391996,0
1.0732974e-06,1.12474865e-07,2.9392508e-09,0
0.05958557,0.14115198,0.18087515,1
0.026318377,0.0018933337,0.09606159,0
0.75830483,0.9659872,0.9275243,1
0.008870361,0.011553128,0.004539091,0
0.0013759716,0.009786953,0.004843124,0
0.22419415,0.02586714,0.011031946,0
0.004803282,0.014383092,0.0026918985,0
0.0029114308,0.0044907546,0.000641318,0
0.024580462,0.034812506,0.007330918,0
0.9456944,0.9940181,0.9794923,1
0.11033316,0.06266016,0.4940009,0
0.9370954,0.9910246,0.9898191,1
0.8559027,0.96054804,0.8934752,1
0.6327216,0.7684522,0.69452596,1
0.79290885,0.884101,0.8960108,1
0.881221,0.9332824,0.96207553,1
0.88257563,0.8238472,0.5335729,1
0.9149082,0.99399275,0.9936052,1
0.102249436,0.087502025,0.020692058,0
0.0011089208,0.042874746,0.0004825907,0
0.25172538,0.072057806,0.05391226,0
0.12119487,0.020404616,0.007913159,0
0.0002626547,6.94722e-05,2.7665506e-05,0
0.043164965,0.025517385,0.01821363,0
0.030914573,0.06962594,0.05221058,0
0.14548594,0.027922284,0.0142164985,0
0.31458774,0.16339357,0.54507345,0
0.010247993,0.0068532573,0.001956827,0
0.00021623664,0.00038524522,0.00026548808,0
0.12465965,0.050712503,0.02039611,0
0.00649835,0.0023155625,0.0014310497,0
0.96088856,0.8499513,0.24878733,0
0.022189565,0.027246546,0.030386258,0
0.17208733,0.2309143,0.145726,0
0.10492672,0.16310042,0.1439778,0
0.0058172066,0.033695865,0.0077959797,0
0.05342257,0.032859225,0.0057016076,0
0.13285923,0.043361865,0.020199927,0
0.13341458,0.14708386,0.08825906,0
0.15030822,0.084236495,0.112038784,0
0.00019993303,0.0005788259,1.6976079e-05,0
0.00022110943,0.00034516538,0.00029581971,0
0.5104441,0.9003183,0.793453,0
0.025783274,0.04745744,0.017935384,0
0.028941019,0.06951068,0.034462877,0
0.012640288,0.031466432,0.0014298039,0
0.010855759,0.011042461,0.008325985,0
0.0031881686,3.121322e-05,0.00013744492,1
0.97205836,0.99808264,0.995545,1
0.013464633,0.010495651,0.009000209,0
0.052088607,0.051438447,0.018051486,0
0.06440892,0.009532646,0.01770713,0
0.0010335561,0.0024876925,0.00071040523,0
0.029139705,0.0657004,0.12473817,0
0.012276317,0.0036348777,0.0014763112,0
0.2216295,0.46701485,0.54387814,0
0.19197197,0.058718286,0.06863171,0
0.008443623,0.0057085725,0.001311122,0
0.12729275,0.022919897,0.098926224,0
0.02958595,0.03923654,0.013158078,0
0.048902582,0.011355792,0.0023413552,0
0.08553615,0.02322219,0.041896172,0
0.068975314,0.15615724,0.04146957,0
0.016588198,0.007762299,0.002903769,0
0.01592206,0.0075188107,0.0015099088,0
3.2557262e-05,6.677986e-05,1.0037576e-05,0
0.14029814,0.021400752,0.01981106,0
0.014110289,0.0043514585,0.0023646206,0
0.06449153,0.046027433,0.11041321,0
3.1240917e-05,1.2254038e-05,3.4197336e-07,0
0.04612674,0.015043223,0.010902127,0
1.0617197e-05,1.5431667e-10,1.1394176e-09,0
0.8561519,0.97702456,0.96389514,1
0.9225417,0.49639532,0.65892667,0
0.3133792,0.46804947,0.8791086,0
0.041150954,0.0073920973,0.002000522,0
0.2164445,0.13566375,0.32281885,1
0.009880089,0.0050230273,0.0027636818,0
0.4603727,0.6536009,0.91569334,1
0.09799152,0.08509168,0.045777418,0
0.905185,0.98101175,0.98326856,1
0.026466722,0.020207468,0.0023906957,0
3.2100147e-14,6.7050723e-19,1.8261334e-20,0
0.94851714,0.9924068,0.99294406,1
0.0007904718,0.00073117024,0.0005533533,1
0.77661324,0.655727,0.5752057,1
0.0036390682,0.0068778535,0.004495481,0
0.86847454,0.99547297,0.9768968,1
0.0014945776,0.012519347,0.0005324193,0
0.4883513,0.4589307,0.60671926,0
0.0003006843,0.00010251361,2.2298393e-05,0
0.0085441535,0.0015366202,0.0021100594,0
0.21247162,0.54434663,0.5714619,0
0.9409584,0.99534625,0.98316735,1
0.0028670381,0.0013419942,0.00032078018,0
0.29120737,0.7227759,0.2683682,0
5.927295e-05,1.4558854e-05,1.9012474e-06,0
0.91045505,0.96566075,0.9722652,1
0.9566965,0.9967618,0.98427874,1
0.05946738,0.05545152,0.038769428,0
0.021705762,0.018280441,0.009039274,0
1.5486822e-08,5.2140076e-10,9.1174304e-11,0
0.17997423,0.03536789,0.15469877,0
0.71427894,0.39503178,0.57846177,1
0.37364584,0.8284824,0.35964048,0
0.38355854,0.14639363,0.58317083,0
0.072620615,0.03384036,0.012067563,0
0.005191422,0.009074492,0.0026473175,0
0.465243,0.42896733,0.6066609,0
3.5568838e-26,1.3824828e-34,7.483626e-39,0
0.007825673,0.10162771,0.027004734,0
6.395522e-08,6.3331285e-08,1.7774627e-09,0
0.009602094,0.0019480147,0.0011368619,0
0.9688534,0.9978224,0.9882536,1
0.97294134,0.99738497,0.9947349,1
2.4436451e-07,1.1625273e-08,5.435056e-10,0
3.2671813e-11,3.8132106e-13,4.126726e-15,0
2.1317754e-05,5.4679567e-06,3.3154565e-06,0
0.9686752,0.99567187,0.9923458,1
0.6320764,0.61223227,0.72784436,0
0.17360906,0.20696379,0.154716,0
0.038055092,0.044249363,0.012733026,0
0.888701,0.9818034,0.9874559,1
0.120227054,0.12494668,0.1304892,0
8.7795377e-07,1.9776463e-08,4.1277146e-09,0
0.0137099335,0.008277526,0.0064234054,0
0.9337714,0.97572166,0.9767012,1
0.60704076,0.52515376,0.8298608,1
0.15208182,0.043192014,0.10833364,0
0.022801979,0.081288144,0.022645812,0
0.6808492,0.85230404,0.9118392,0
0.684331,0.6825271,0.8426439,0
0.0004744534,0.034630746,0.0008082588,0
0.005283572,0.002618443,0.0005512288,0
0.17865846,0.46520516,0.61327404,1
0.41883108,0.30124822,0.5895384,0
0.92922246,0.8825113,0.7951115,1
0.9585216,0.9946291,0.9708608,1
0.8960347,0.983051,0.9555681,1
0.9296657,0.98867,0.95880646,1
0.034426942,0.016437663,0.23142333,0
0.3735922,0.24592733,0.113611095,0
0.3002227,0.008227012,0.052615628,0
0.8440366,0.9347095,0.97459114,0
0.8122389,0.8369803,0.959276,1
0.8382624,0.036462173,0.41645023,1
0.0019531744,0.017345527,0.0008340354,0
3.0472107e-05,0.0009591043,8.055565e-06,0
7.1333375e-06,7.771181e-07,1.6629645e-08,0
0.110431336,0.49437276,0.7324136,1
0.22361414,0.1166701,0.43018392,0
0.55033755,0.9225491,0.81129587,0
0.009043078,0.07425782,0.01758607,0
0.032990213,0.017854197,0.029681597,0
0.09016958,0.1548117,0.50201654,0
0.06439704,0.05006446,0.015319166,0
0.014386054,0.027016858,0.0129782325,0
0.064977616,0.08791247,0.066990696,0
0.5508029,0.82804996,0.5491556,0
0.60595334,0.6406167,0.8911905,0
0.3603818,0.57504845,0.9113458,0
0.2231668,0.3325689,0.15801495,0
0.10311148,0.18663315,0.3335946,1
0.0069461167,0.010036177,0.007256448,0
0.00023493997,0.0006065308,7.824239e-05,0
0.9639091,0.99456465,0.99469805,1
0.74986094,0.79486305,0.9339175,1
0.43681496,0.17203596,0.53192896,0
0.63916695,0.95930743,0.75550246,0
0.101665474,0.027005984,0.031486917,0
0.017048681,0.010698638,0.010691831,0
0.05055222,0.22248052,0.089516185,0
0.5007792,0.31977108,0.26672938,0
0.6630686,0.6554709,0.5850539,0
0.05715774,0.1519394,0.025413474,0
0.87790453,0.57367164,0.7606866,1
0.05446261,0.056004725,0.03450148,0
0.27612582,0.69276816,0.8143764,0
0.17997293,0.45756245,0.880123,0
0.025485296,0.009173376,0.008655266,0
0.5912717,0.66114926,0.78589153,1
0.15766947,0.023246698,0.06855643,0
0.4765089,0.2800286,0.57958966,1
3.897974e-05,3.1761454e-05,1.2193002e-05,0
0.046295848,0.010686512,0.0121928295,0
0.21410349,0.33519152,0.31137833,0
0.6809474,0.5658735,0.8358884,1
0.015930265,0.022675566,0.018252673,0
0.004503565,0.024581125,0.0017873419,0
0.04514363,0.079969786,0.04049749,0
0.94580805,0.5594522,0.39316067,0
0.01341449,0.016078612,0.03568372,1
3.931198e-05,3.191588e-05,7.812996e-06,0
0.00398511,0.00219345,0.00077391573,0
0.010309477,0.036380026,0.0043229265,0
0.14582412,0.051700257,0.005740531,0
0.08981639,0.26330823,0.057648398,0
0.47883794,0.655437,0.6815878,0
0.15099481,0.06321529,0.07536645,0
0.8230298,0.9151701,0.98388356,1
0.14553556,0.19158204,0.06300376,0
0.436741,0.4966135,0.43144682,0
0.06773347,0.06046432,0.062077936,0
0.04605557,0.09249581,0.1300726,0
0.00036915278,0.0015740397,0.00013743875,0
0.21990773,0.080394,0.093174495,0
0.02543318,0.02454051,0.012506325,0
0.12205811,0.20170045,0.07529172,0
0.0140263,0.005563695,0.0018744157,0
0.14875093,0.03316648,0.019382447,0
0.035957064,0.04500014,0.041247923,1
0.26123825,0.41430762,0.45827344,1
0.0037100934,0.0019956203,0.00054645096,0
0.008538525,0.0007950406,0.0023108218,0
0.0025583545,0.0010732347,0.00044627898,0
0.019606218,0.1608929,0.014675814,0
0.40342283,0.38524774,0.44502392,0
0.76891714,0.9477868,0.9769464,0
0.21829045,0.11644833,0.07272077,0
0.2931396,0.17647514,0.13073325,0
0.13412504,0.18392536,0.46344206,0
0.115472205,0.015268146,0.006081547,0
0.27500802,0.03937503,0.01963735,0
0.09110976,0.093288675,0.09889104,0
0.023363655,0.010465175,0.0043896995,0
0.005597893,0.004661701,0.0021642754,0
0.011099453,0.021377165,0.034491282,0
0.03257289,0.024416648,0.010258944,0
0.006151374,0.033499353,0.0020845353,0
0.19110173,0.5196582,0.143744,0
0.7233389,0.89077705,0.98299813,1
0.3320138,0.49526152,0.5130266,1
0.62253124,0.69423467,0.6674893,1
0.02290439,0.0016344525,0.005312739,0
0.0009825428,0.02571854,0.00298622,0
0.12466302,0.027507633,0.007618827,0
0.00280698,0.0050961515,0.0005714619,0
0.3785179,0.40931123,0.90834355,1
7.163409e-16,9.7689966e-21,1.5640599e-22,0
0.020878738,0.012841249,0.003377851,0
4.1558092e-30,1.55819e-40,4e-45,0
2.1022313e-09,1.5341855e-11,3.4050735e-13,0
0.12260114,0.17399919,0.047762185,0
0.115876615,0.17338164,0.090759054,0
0.93947953,0.9943709,0.9944577,1
0.026855769,0.08133127,0.014113858,0
0.89113915,0.98081,0.9226565,1
0.9147199,0.76543456,0.48125747,1
2.2825212e-05,1.658888e-07,1.7158206e-07,0
0.01686183,0.024034431,0.005388218,0
0.0008251247,0.0010631704,0.0006328325,1
0.041010223,0.00057264377,0.020990914,0
0.00058450614,0.0009642973,0.0004889469,1
0.045658913,0.096976504,0.120921135,0
0.83860487,0.91896755,0.8164849,1
0.812222,0.96481645,0.95018184,1
1.3452558e-13,5.3940987e-17,2.8473806e-20,0
0.3251929,0.14024863,0.13072874,0
0.03654011,0.03845099,0.012393942,0
0.6599761,0.8581117,0.80612874,0
0.85386133,0.6949687,0.74335897,1
6.6339226e-08,6.022465e-10,3.7074663e-11,0
0.8735758,0.9673775,0.9316113,1
0.81668615,0.96453387,0.91350466,1
0.8324498,0.9191318,0.38635913,1
4.8988027e-06,6.1105166e-06,6.7183714e-07,0
0.96287936,0.99453074,0.98386455,1
0.94802415,0.9881989,0.950876,1
0.054053295,0.06839346,0.031880703,0
0.037724685,0.09046875,0.021702027,0
0.00017950847,7.722921e-05,3.208647e-05,1
0.29122496,0.37565517,0.24493462,1
0.0013590566,0.00078447047,0.0013224405,0
0.046054147,0.07437732,0.02983425,0
0.7448183,0.934389,0.9766955,1
0.44991952,0.053409684,0.31465808,0
0.8468517,0.6960165,0.81430125,1
0.36320394,0.030598283,0.16592346,0
0.9517282,0.99530977,0.9636138,1
0.9730425,0.9973935,0.9961791,1
0.9328804,0.99647385,0.99351585,1
0.001485213,0.00051596825,0.00050392793,0
0.12802625,0.07604113,0.014676607,0
0.00942819,0.0073015024,0.0032573445,0
0.015511314,0.006457727,0.0020423944,0
0.96339834,0.995165,0.97765994,1
0.00043482674,3.097121e-05,2.0804326e-05,0
2.4973533e-08,2.5927507e-10,3.9490772e-11,0
0.00048499263,0.00020984907,0.00016353205,0
3.7035736e-10,1.5084245e-12,1.2738539e-14,0
0.046778895,0.0783827,0.057784826,0
0.019898208,0.079305045,0.009007259,0
0.027258487,0.014423707,0.0076719928,0
0.96693534,0.99467754,0.9907802,1
0.95795,0.9965353,0.9937058,1
0.9701084,0.99693346,0.99531096,1
0.03173359,0.004991142,0.005018494,0
0.055701748,0.11857001,0.019496286,0
0.12265593,0.061234057,0.027125437,0
0.0005789702,0.021420818,0.0014098708,0
0.0011418414,0.019370727,0.0010160767,0
0.0316988,0.014181895,0.0059550395,0
0.06975605,0.13934463,0.030652868,0
0.15870476,0.17359744,0.037151672,0
0.032435846,0.029246548,0.008195119,0
0.06215136,0.023410415,0.03361578,0
0.015130955,0.0068912497,0.0030584403,0
0.023249807,0.0008177049,4.1470114e-05,0
0.01747539,0.09870541,0.031671982,0
0.059885167,0.008838185,0.0026468264,0
0.14977181,0.07597785,0.026330084,0
0.013788723,0.004686202,0.0010531703,0
0.06536604,0.019572569,0.027191836,0
0.016781893,0.01990266,0.013146315,0
0.007021596,0.006779492,0.0028731194,0
0.071683355,0.3429959,0.08840459,0
0.06273371,0.084227555,0.06080121,0
0.011005654,0.013196797,0.0053686327,0
0.15344328,0.027321113,0.12877204,0
0.06920654,0.1573195,0.14274652,0
0.05972008,0.04254192,0.02147729,0
0.96987176,0.89224166,0.84422255,0
0.9555562,0.5081809,0.5664997,0
0.14176308,0.11951845,0.055231247,0
0.027176768,0.09246891,0.027322577,0
0.012823786,0.028993487,0.0074660056,0
0.022760142,0.007210727,0.00060406164,0
0.023028553,0.11034705,0.026754612,0
0.25896558,0.25671157,0.13727017,0
0.032581583,0.03252009,0.0036026752,0
0.0010817039,0.016950386,0.00021690257,0
0.03082178,0.047622073,0.053555973,0
0.016198365,0.027172998,0.007491514,0
0.09498853,0.02011526,0.013537674,0
0.018765701,0.008104498,0.002603194,0
0.115821235,0.04300471,0.07739157,0
0.0014787207,0.005557233,0.00040398404,0
0.07289732,0.032718137,0.0096595595,0
0.029221818,0.036743887,0.021256225,0
0.008169266,0.006089156,0.0023421817,0
0.0010965654,0.0010085357,0.00020395953,0
0.14254642,0.02553719,0.20543762,0
0.07603321,0.011851787,0.027555415,0
0.027342837,0.0642595,0.011498948,0
0.010463832,0.011141381,0.0025255866,0
0.8317757,0.8524452,0.893858,0
0.04241374,0.025943484,0.004652561,0
0.065929815,0.10158007,0.10730462,0
0.01300226,0.008103471,0.00071006373,0
0.057433777,0.0130552305,0.008993087,0
0.539048,0.47593543,0.38921428,0
0.03361775,0.07608618,0.07161874,0
0.028665414,0.05628688,0.0056451866,0
0.012650033,0.062630415,0.008032431,0
0.5696777,0.13675623,0.12774943,0
0.019090125,0.009345418,0.001201461,0
0.06936953,0.26100433,0.07880689,0
0.9177658,0.6087547,0.81659716,0
0.8852464,0.2244951,0.49259245,0
0.90318614,0.522444,0.9152806,0
0.103114635,0.051394757,0.070427716,0
0.008757964,0.02983039,0.002049693,0
0.00055840943,0.00051979517,0.00014722624,0
0.5714397,0.90632814,0.9612162,0
0.98593116,0.08434399,0.84154195,0
0.020084962,0.106504,0.04068134,0
0.28863984,0.04240141,0.04521415,0
0.016614543,0.009490988,0.003510773,0
0.044976853,0.020701807,0.012323725,0
0.009525674,0.0013825919,0.001427453,0
0.0078029092,0.0046549067,0.0021418647,0
0.00067762233,0.0033145514,0.000580855,0
0.028573565,0.015542662,0.011409391,0
0.109725356,0.02293347,0.043402016,0
0.29893887,0.044072278,0.04395072,0
0.79478323,0.62649953,0.8676049,0
0.8196022,0.551493,0.8069526,0
0.16612315,0.010904087,0.005004582,0
0.03575449,0.12430576,0.01338803,0
0.1514274,0.115302436,0.079098105,0
0.049675573,0.07330635,0.08046014,0
0.007242117,0.0038740144,0.0019165997,0
0.16265155,0.044874635,0.035625696,0
0.4278345,0.2637669,0.11858287,0
0.893137,0.9215899,0.94461393,0
0.48653615,0.26744512,0.21130054,0
0.774755,0.7464768,0.8747171,0
0.9392803,0.5857982,0.4207557,0
0.06489079,0.06836066,0.024117451,0
0.8188178,0.4067917,0.65987355,0
0.42371064,0.18496838,0.50550896,0
0.26700976,0.019983344,0.064402014,0
0.014678875,0.0075074113,0.0036166387,0
0.48913023,0.894689,0.8530778,0
0.26841307,0.07973308,0.09544469,0
0.16725625,0.0020111029,0.09172444,0
0.08698162,0.10666809,0.030444596,0
0.54962593,0.46872342,0.5176213,0
0.4214622,0.10566861,0.19477448,0
0.1490776,0.19130947,0.17844649,0
0.7367373,0.0009764857,0.057623506,0
0.92575216,0.3879685,0.23889257,0
0.043275487,0.07324187,0.102061614,0
0.0038843104,0.055372313,0.0059763123,0
0.91169125,0.33306703,0.97566277,0
0.21210979,0.12235741,0.36475748,0
0.8614868,0.6018953,0.94694734,0
0.9170351,0.9685167,0.9816034,0
0.6985697,0.34668532,0.5154704,0
0.1617667,0.092576735,0.106563844,0
0.19267836,0.58146733,0.62899923,0
0.07038885,0.014435005,0.05522747,0
0.01386902,0.0020219462,0.002110683,0
0.016148638,0.017182177,0.0035649557,0
0.188136,0.016031967,0.004296688,0
0.2239823,0.012178968,0.005690179,0
0.5023222,0.023162052,0.43979642,0
0.9895676,0.99887866,0.99659437,0
0.69591486,0.30717936,0.80325377,0
0.29116485,0.0035258415,0.022885147,0
0.7281592,0.08174325,0.4744564,0
0.03978853,0.07564255,0.003884314,0
0.024524512,0.06159044,0.040665936,0
0.013819636,0.0109867,0.0045090136,0
0.010602114,0.0069608614,0.0012794696,0
0.7474751,0.9398671,0.9771657,0
0.70426923,0.78714365,0.91065425,0
0.40251538,0.34931788,0.6390004,0
0.41319564,0.009721665,0.08483086,0
0.22113755,0.013132526,0.026882581,0
0.013660792,0.005442867,0.0011214296,0
0.012914114,0.010525371,0.006124331,0
0.08011059,0.029526047,0.018531904,0
0.01749847,0.012505518,0.00285136,0
0.0030046543,0.005868715,0.0031612932,0
0.81634843,0.8596415,0.81793576,0
0.6091696,0.09979,0.46287754,0
0.11767794,0.06223992,0.6146939,0
0.98174644,0.99631894,0.99385214,0
0.56792784,0.12998171,0.2666547,0
0.9519655,0.77435476,0.21955663,0
0.48809457,0.31995842,0.39176294,0
0.31080648,0.038526043,0.1284061,0
0.2358563,0.053177897,0.06590115,0
0.6904215,0.8957399,0.7963681,0
0.020512003,0.022773037,0.00624787,0
0.08184267,0.0069333143,0.02329368,0
0.3348729,0.1940359,0.18500333,0
0.42935792,0.14902693,0.47062683,0
0.043816715,0.087996446,0.026468292,0
0.014877495,0.01492008,0.014875586,0
0.045858838,0.075415894,0.09242557,0
0.25930375,0.64459276,0.48136103,0
0.0040197857,0.009627658,0.0013521352,0
0.3573574,0.04500756,0.09646838,0
0.9772175,0.99640274,0.99285567,0
0.98781735,0.99760157,0.9922288,0
0.9592532,0.89826685,0.85402954,0
0.9589506,0.99510384,0.9828995,0
0.23305751,0.11983236,0.061724395,0
0.006473176,0.038021415,0.006701565,0
0.011542574,0.004293515,0.0055551305,0
0.017841099,0.006794024,0.0058318577,0
0.018285366,0.009725555,0.0032445537,0
0.012522659,0.01314264,0.0021207975,0
0.09364741,0.09238279,0.023940722,0
0.22143196,0.2780597,0.24345402,0
0.07419986,0.019792885,0.022094509,0
0.031717066,0.027998017,0.0062329015,0
0.002701748,0.003203508,0.0053909966,0
1.1638555e-05,1.1296799e-05,1.7947e-06,0
0.013575737,0.049945444,0.02380733,0
0.022290353,0.010704267,0.0057998206,0
0.86570644,0.7249561,0.59915674,0
0.022571942,0.004126225,0.0034074166,0
0.019521635,0.036316723,0.019270154,0
0.15437868,0.19343537,0.2656525,0
0.01587567,0.012647551,0.0026994697,0
0.00022552106,0.0014276331,8.6874104e-05,0
0.0014968386,0.00013051927,0.0001258933,0
0.013424818,0.0037665195,0.0011220082,0
0.42162696,0.5658499,0.3443849,0
0.034765214,0.018987259,0.0028646542,0
0.5664653,0.53729033,0.82559204,0
0.009580891,0.009299173,0.0021001226,0
0.05307783,0.03223257,0.01081146,0
0.016672224,0.016200554,0.0018958712,0
0.017182345,0.007531567,0.0033966813,0
0.90793663,0.6803706,0.9159611,0
0.023384515,0.008519596,0.0029568456,0
0.007995056,0.011873507,0.0015980417,0
0.018427648,0.011106301,0.0029705437,0
0.053286336,0.011578602,0.016719537,0
