run1,run2,run3,run4,run5,y_true
0.78768945,0.825112,0.5366542,0.61820865,0.4708331,0
0.6834553,0.8040935,0.47662008,0.5494668,0.42265567,0
0.93172693,0.9087662,0.8404855,0.9257783,0.9217218,0
0.3855495,0.65567034,0.08654524,0.22898771,0.120026164,0
0.35788897,0.6645405,0.06274269,0.27004582,0.17316772,0
0.40289727,0.6495554,0.056413602,0.19689389,0.036601122,0
0.5605722,0.6562244,0.25698853,0.47812372,0.4721771,0
0.49593988,0.7392545,0.27552542,0.42039916,0.20845354,0
0.6146842,0.774262,0.46569154,0.47103295,0.24978247,0
0.38556045,0.65426093,0.15067689,0.2814631,0.09033956,0
0.49590182,0.739106,0.2737061,0.41916975,0.20715412,0
0.7953892,0.863225,0.7201885,0.7663619,0.7134718,0
0.5989998,0.7983467,0.5882993,0.541533,0.2168395,0
0.5227795,0.68694705,0.55192834,0.61082,0.56121784,0
0.7879514,0.78481,0.58294123,0.57843184,0.60618883,0
0.23720323,0.5920407,0.036407795,0.17500094,0.012801643,0
0.52434283,0.6887355,0.5642888,0.61541444,0.57432765,0
0.35547552,0.6937371,0.16282184,0.3175843,0.18744087,0
0.449242,0.7492566,0.1101813,0.38679433,0.12884718,0
0.7642033,0.8104885,0.5791859,0.69338864,0.45460033,0
0.6160657,0.7561971,0.5247288,0.51740515,0.38720992,0
0.892778,0.88222545,0.7263088,0.8341451,0.8014377,0
0.8927767,0.8822266,0.7262964,0.8341222,0.80139273,0
0.6021966,0.7495626,0.54854745,0.50152135,0.4839003,0
0.35288835,0.71673405,0.10921838,0.26214716,0.112010896,0
0.68945485,0.7936817,0.48188952,0.50797814,0.40554407,0
0.5411005,0.6769825,0.106467664,0.31483692,0.059873372,0
0.27734685,0.6549618,0.15940294,0.18486087,0.03669509,0
0.61177,0.68062896,0.24718325,0.39895466,0.22465347,0
0.6928717,0.7666686,0.7371768,0.739087,0.5422712,1
0.7828366,0.8227721,0.53394383,0.5981979,0.42807072,0
0.67124796,0.81097853,0.6667816,0.60083365,0.40780324,0
0.40962255,0.6783022,0.062109925,0.1568649,0.05724557,0
0.44218245,0.7359816,0.18670312,0.47811162,0.2195229,0
0.776738,0.7687938,0.4191049,0.5279322,0.38440117,0
0.7652857,0.76630247,0.3050055,0.4744039,0.26530018,0
0.29797786,0.66888446,0.04079735,0.06581855,0.025264269,0
0.77084273,0.76815414,0.3531694,0.49909532,0.318076,0
0.7734494,0.7684739,0.3819885,0.50521964,0.34091902,0
0.6430425,0.7234516,0.33017442,0.49186227,0.57851607,0
0.7112476,0.7680208,0.6606325,0.62835884,0.51135826,0
0.90328306,0.9051633,0.7426378,0.89631265,0.871538,0
0.42832893,0.67587215,0.08523639,0.14511396,0.06436906,0
0.3356352,0.6708802,0.12696941,0.15922998,0.09916342,0
0.31328171,0.6755037,0.043624796,0.19640675,0.012294074,0
0.7856951,0.8230665,0.5447397,0.6089555,0.45072347,0
0.7361428,0.8071326,0.6898905,0.72077626,0.62473613,0
0.73038375,0.80960596,0.5030801,0.59027326,0.19250537,1
0.23383255,0.5937724,0.024557982,0.15205063,0.0078018084,0
0.49878272,0.68361586,0.11304294,0.14085616,0.09989906,0
0.80221653,0.7909114,0.76049334,0.8128902,0.57449245,1
0.5405459,0.7199091,0.49894005,0.6148392,0.035652302,1
0.3257182,0.6434933,0.108368374,0.22233443,0.04227564,0
0.29560632,0.61396676,0.056924146,0.22271907,0.032142915,0
0.6883061,0.76887965,0.85440946,0.7366167,0.7280042,1
0.7880042,0.7894234,0.6728362,0.77331424,0.43825677,1
0.6219487,0.77610314,0.5138759,0.47031382,0.29854006,0
0.49189833,0.6893464,0.13332675,0.18353565,0.11007688,0
0.7358826,0.8067162,0.6802679,0.7169647,0.616895,0
0.55787927,0.7076393,0.41267708,0.3524756,0.39163747,0
0.37966862,0.66297984,0.091945484,0.1838144,0.058057312,0
0.68790513,0.8135818,0.7042651,0.69024694,0.389451,1
0.5939129,0.7664213,0.36438388,0.44526085,0.3555302,0
0.7364665,0.8077184,0.7046003,0.72641486,0.6332643,0
0.3826289,0.64675385,0.09120322,0.21961007,0.037105735,0
0.49284986,0.6886471,0.14626856,0.19209915,0.12201293,0
0.49321285,0.715747,0.17136016,0.32013804,0.06947183,0
0.37241164,0.66714746,0.15423398,0.33547333,0.138803,0
0.688038,0.7620933,0.8013449,0.7258081,0.5926747,1
0.7670989,0.8589083,0.68117136,0.6518974,0.7061659,0
0.665315,0.75496536,0.4817,0.49871156,0.5218001,0
0.5545036,0.7078632,0.36145484,0.33086446,0.34361508,0
0.36579937,0.66528976,0.050337162,0.13800254,0.032174032,0
0.6773941,0.7585405,0.78022176,0.7167967,0.5134015,1
0.44487113,0.68676746,0.17642061,0.21111983,0.22545137,0
0.44403347,0.6109733,0.086757645,0.39684725,0.054086987,0
0.41817027,0.65285677,0.34186333,0.38392606,0.031305477,1
0.33529404,0.6667397,0.09863015,0.14305398,0.075514674,0
0.5073045,0.6896571,0.2040842,0.23017442,0.18137611,0
0.5624305,0.73224396,0.24312107,0.39099437,0.05298727,1
0.67371583,0.7570492,0.73746383,0.6989783,0.44315055,1
0.5914292,0.7655439,0.30915707,0.40776658,0.28027484,0
0.20058194,0.58486533,0.008971326,0.09519956,0.0019264742,0
0.9442166,0.91887647,0.9159967,0.952127,0.95829874,0
0.898545,0.91430503,0.8428661,0.91067976,0.8918948,0
0.44962233,0.74477243,0.09508263,0.35814777,0.10723871,0
0.81933546,0.85960674,0.6604316,0.7603789,0.67684525,0
0.39051124,0.6543168,0.13060145,0.27044448,0.05704242,0
0.43944183,0.6357983,0.1461904,0.36598486,0.15540265,0
0.5814273,0.73214537,0.8596862,0.69985664,0.5244837,1
0.84547144,0.8131936,0.5930648,0.668883,0.61264247,0
0.79803485,0.8249306,0.5769754,0.6582054,0.54794925,0
0.6392425,0.7256009,0.27861363,0.46335042,0.51984465,0
0.33699763,0.636589,0.07457517,0.21050908,0.017269554,0
0.30166826,0.6527361,0.15167746,0.2381901,0.05268907,0
0.3846236,0.6364636,0.094321854,0.25830287,0.07252758,0
0.44139758,0.65829307,0.18895923,0.33029306,0.1188241,0
0.4372267,0.6550679,0.066490166,0.24225684,0.03472988,0
0.38358882,0.656801,0.1446159,0.2652958,0.07189458,0
0.42419615,0.6498563,0.13558374,0.29493475,0.1009721,0
0.32062232,0.64422786,0.045462187,0.16611497,0.009869622,0
0.2825661,0.6134291,0.05698022,0.22346911,0.024630964,0
0.38331082,0.65120137,0.112109706,0.23923998,0.050272632,0
0.64297867,0.7230856,0.32575142,0.48891756,0.5740693,0
0.20270026,0.579058,0.011447937,0.09417508,0.0025769009,0
0.9302649,0.9025151,0.8419196,0.91912603,0.92003775,0
0.5286057,0.7324045,0.05483664,0.45709413,0.003299258,1
0.58176684,0.73237294,0.8629962,0.70169854,0.533236,1
0.5746575,0.73146695,0.7640308,0.65667456,0.3051253,1
0.8158454,0.79406506,0.81623477,0.82296735,0.6594556,1
0.8001117,0.7898498,0.72588646,0.8013212,0.5353968,1
0.7479169,0.799374,0.64623654,0.6942636,0.40208504,1
0.41120878,0.6787163,0.0817392,0.18029767,0.0777104,0
0.30061665,0.63668746,0.0150649715,0.1282498,0.0041329744,0
0.29937646,0.6345091,0.10881791,0.21492599,0.03523014,0
0.5009216,0.6828601,0.1553667,0.1633509,0.13401222,0
0.487842,0.686642,0.081939325,0.13851447,0.060290262,0
0.34132445,0.6663501,0.02574399,0.058113344,0.01535353,0
0.59959066,0.6689438,0.16790847,0.36136988,0.14524202,0
0.54964846,0.6739529,0.11680573,0.33023673,0.06621416,0
0.55660605,0.6522163,0.20644931,0.44112688,0.42300406,0
0.55682725,0.6524584,0.2091134,0.4431467,0.42611575,0
0.2911675,0.60387444,0.044998962,0.18844764,0.041989714,0
0.44374943,0.60946006,0.07922817,0.3843366,0.048149902,0
0.48405385,0.6566334,0.26072547,0.38691583,0.039519772,1
0.4425406,0.6050895,0.061669365,0.3501399,0.034779865,0
0.44246134,0.6048672,0.06087121,0.34848326,0.034220796,0
0.2817989,0.6685241,0.09195236,0.24731348,0.11031832,0
0.49342573,0.68756825,0.13847215,0.18567187,0.11398842,0
0.5753644,0.7165912,0.75546217,0.632006,0.30486885,1
0.23753425,0.59489334,0.04378118,0.18848515,0.015935048,0
0.2374068,0.59409547,0.0415242,0.18458514,0.014957671,0
0.2151805,0.5910516,0.015842758,0.11773299,0.0035861935,0
0.38385978,0.6267968,0.0872571,0.23209777,0.05301146,0
0.6109027,0.73070955,0.5925575,0.59323066,0.103929974,1
0.37300298,0.6539549,0.05450152,0.18348806,0.018099347,0
0.52983385,0.7016123,0.18268913,0.38638854,0.336421,0
0.8290205,0.8381519,0.5974988,0.7179038,0.6731177,0
0.6375678,0.7221009,0.5404177,0.5093091,0.5554622,0
0.44349143,0.60829663,0.07436647,0.3751549,0.044185735,0
0.45808786,0.64441454,0.15755525,0.3905923,0.16574997,0
0.4581549,0.64457446,0.1592387,0.39208135,0.16753012,0
0.789641,0.8256197,0.546085,0.6280645,0.48753905,0
0.7987842,0.82356423,0.58223075,0.65254176,0.5471917,0
0.59342957,0.76822245,0.3837609,0.46318698,0.38523763,0
0.89877385,0.8830679,0.7945547,0.86936724,0.87681067,0
0.78987974,0.82487774,0.54728603,0.6272859,0.48554838,0
0.6745389,0.80391955,0.44850057,0.5290192,0.35004184,0
0.383741,0.6559787,0.14185764,0.26313442,0.07014338,0
0.71151227,0.8402434,0.48020756,0.5244952,0.5831135,0
0.5297019,0.74665403,0.30348247,0.3641175,0.34385288,0
0.7952597,0.7763235,0.48811418,0.6527884,0.55241823,0
0.38971895,0.6268714,0.09275333,0.30260292,0.04961711,0
0.40175796,0.6571946,0.0687052,0.21665987,0.045827996,0
0.28448457,0.6447661,0.04063693,0.13132799,0.018837849,0
0.4960352,0.73975265,0.28224987,0.42469966,0.21303958,0
0.53488183,0.65277356,0.21309674,0.44185072,0.25873265,0
0.29590505,0.60068643,0.036535118,0.19216904,0.012739118,0
0.64262134,0.72148323,0.30682868,0.47629654,0.5542668,0
0.2779251,0.62802535,0.029427271,0.13336504,0.0062136264,0
0.32046482,0.6104055,0.04536247,0.20417145,0.01532175,0
0.29452997,0.65431225,0.19243532,0.20925684,0.062489297,0
0.7944353,0.86182463,0.6911626,0.75072896,0.6908766,0
0.7944023,0.8618224,0.6909634,0.7506148,0.69086814,0
0.44954208,0.7494225,0.1113168,0.38847026,0.12989146,0
0.74071604,0.8060313,0.3908209,0.57497656,0.1857868,0
0.73530257,0.80582225,0.6622598,0.7086956,0.59999454,0
0.63462484,0.7595092,0.5931664,0.55703187,0.48663938,0
0.896986,0.8345061,0.7910083,0.8667995,0.8230045,0
0.89941984,0.8349439,0.82539517,0.87719053,0.8496883,0
0.81479,0.82647306,0.6182958,0.69603467,0.64135784,0
0.5939237,0.76642084,0.3643795,0.44524848,0.35550824,0
0.46354422,0.73544866,0.3709821,0.34336978,0.3881733,0
0.37633923,0.6547447,0.07503863,0.20550996,0.02734055,0
0.39324394,0.65506834,0.048351593,0.22438024,0.026150653,0
0.7144086,0.7611287,0.8034865,0.75804466,0.5639533,1
0.70659584,0.7975015,0.56881684,0.5730892,0.5410671,0
0.38461795,0.6391106,0.11427502,0.27599978,0.09120247,0
0.5801341,0.7305886,0.8323407,0.6842963,0.4650239,1
0.9027819,0.90471315,0.7130697,0.8905545,0.85805917,0
0.8265274,0.84532094,0.89511645,0.8201251,0.85201305,0
0.5879014,0.7211941,0.7955013,0.7075271,0.37663347,1
0.40339756,0.65460676,0.07535427,0.22216803,0.050951876,0
0.8338717,0.8858967,0.8715582,0.8312545,0.8724718,0
0.41144624,0.6795966,0.09832987,0.20054978,0.09644721,0
0.52873063,0.7603413,0.41828546,0.5156174,0.52438796,0
0.68228775,0.75805074,0.8028679,0.726399,0.55553305,1
0.6132972,0.744632,0.49576074,0.49130157,0.21474953,1
0.6302984,0.74911344,0.7051885,0.54548734,0.47922203,1
0.624592,0.7447932,0.603969,0.52145064,0.31320885,1
0.682278,0.7580479,0.80279917,0.72636515,0.5555286,1
0.63032126,0.7491129,0.7053173,0.54552585,0.4792057,1
0.06255488,0.493457,0.0015743648,0.008093802,0.0011729354,0
0.37497914,0.67169636,0.089050196,0.17264445,0.060689293,0
0.33061105,0.66701216,0.022947501,0.08581485,0.016110513,0
0.3153487,0.67329574,0.08643878,0.25942606,0.032047547,0
0.7614602,0.80909985,0.5446173,0.6722035,0.4164615,0
0.65622777,0.7669049,0.5654871,0.5250319,0.32905954,1
0.3711278,0.6925258,0.13341607,0.29516605,0.043103445,0
0.28458342,0.6298862,0.058427975,0.17424655,0.014202638,0
0.4918179,0.68981767,0.14436957,0.19206102,0.121043995,0
0.5871595,0.71703696,0.5534549,0.60395014,0.05601524,1
0.23546806,0.64531964,0.026683003,0.097788215,0.011576587,0
0.35260284,0.6584778,0.047678202,0.16782828,0.036338665,0
0.81122404,0.79688823,0.7975609,0.8042821,0.62869084,1
0.8079396,0.7962789,0.7686097,0.79407895,0.58944196,1
0.6509432,0.7760237,0.5711428,0.5148016,0.4462426,0
0.49185008,0.6890443,0.12629755,0.17795837,0.10318339,0
0.94531107,0.92142916,0.91729915,0.9528576,0.9518141,0
0.7359168,0.80676836,0.6814448,0.71744853,0.6179421,0
0.5581626,0.7086748,0.43912077,0.3675192,0.41088223,0
0.45890668,0.71581745,0.23870336,0.29652664,0.18896268,0
0.68930286,0.8094718,0.6514722,0.6697962,0.2922597,1
0.79400295,0.7905563,0.7140364,0.7915227,0.50153345,1
0.5937052,0.76738757,0.37467203,0.45466787,0.3715444,0
0.73649377,0.80770874,0.7047001,0.7264088,0.6343869,0
0.4918626,0.6895244,0.13720441,0.18660292,0.11392706,0
0.49179018,0.6887952,0.12111527,0.17369978,0.09807649,0
0.41149664,0.6798858,0.10702928,0.20978287,0.10537088,0
0.4096999,0.6491601,0.088427745,0.27368006,0.057842784,0
0.73618376,0.8072034,0.6916687,0.7214119,0.62593836,0
0.8116447,0.7974928,0.8077761,0.80825555,0.63845426,1
0.35720742,0.66796863,0.05043536,0.16722843,0.052003168,0
0.37438798,0.6713329,0.0790304,0.16513214,0.052779205,0
0.666183,0.7622724,0.64985454,0.6746759,0.33472648,1
0.3500954,0.662,0.06789671,0.18521222,0.07745942,0
0.81060594,0.82541937,0.6068889,0.67534703,0.60898036,0
0.77501243,0.81374645,0.5726819,0.54208106,0.15884304,1
0.32522586,0.67135906,0.10192264,0.14918165,0.09861247,0
0.5580163,0.70850575,0.434517,0.36511335,0.40744227,0
0.5177557,0.6933822,0.24491169,0.25679415,0.22765703,0
0.8020749,0.81553006,0.60376036,0.5536004,0.1878796,1
0.81161356,0.7964672,0.8006529,0.80801,0.63075703,1
0.31352136,0.6756576,0.04891141,0.20637651,0.014363328,0
0.2621364,0.62025255,0.020934645,0.1191679,0.0038120106,0
0.8862253,0.9126063,0.76212585,0.837309,0.8838219,0
0.44930625,0.74357694,0.09140864,0.35096815,0.10200263,0
0.82477593,0.86385584,0.7143122,0.7705713,0.7680654,0
0.87762487,0.8069908,0.74900705,0.796586,0.7689669,0
0.5816521,0.7323799,0.8634859,0.7021677,0.5334872,1
0.8016727,0.8232881,0.5913216,0.65459126,0.55641806,0
0.38850847,0.66450137,0.0664419,0.20803235,0.075209565,0
0.38461906,0.6372267,0.09937713,0.2631613,0.077294506,0
0.44076133,0.6609138,0.14771032,0.30562016,0.06662946,0
0.43749684,0.6558409,0.08200319,0.26261324,0.050441083,0
0.41573578,0.7198288,0.3037281,0.4942368,0.27037266,0
0.37051123,0.64757264,0.08113962,0.22417973,0.028264886,0
0.3343777,0.64067453,0.11779742,0.24035159,0.03967527,0
0.4623672,0.7351072,0.35213417,0.3333216,0.3691691,0
0.56292784,0.7384979,0.3776695,0.35779035,0.3016747,0
0.93188906,0.90868175,0.8169013,0.9254431,0.909998,0
0.94530624,0.9214315,0.91726434,0.9528499,0.9518103,0
0.93935096,0.9158134,0.8053775,0.928119,0.89458036,0
0.5609584,0.72756225,0.56963414,0.5946431,0.06354775,1
0.5719878,0.73109365,0.72045666,0.64096177,0.22247374,1
0.8040408,0.7896436,0.75206536,0.81337947,0.5694436,1
0.6046087,0.72866,0.5587925,0.5767565,0.10484788,1
0.7582882,0.80091774,0.5940015,0.68101555,0.34133664,1
0.41134694,0.6791319,0.08898548,0.18968143,0.08630494,0
0.5528807,0.7221426,0.6705914,0.6564471,0.1374454,1
0.31257328,0.6368089,0.06317383,0.24354754,0.023632895,0
0.29968536,0.63308847,0.101884335,0.20939599,0.03168267,0
0.49204722,0.68988734,0.15625612,0.20011961,0.13241214,0
0.49086392,0.68792313,0.102518216,0.15796624,0.07997576,0
0.31027675,0.6625441,0.0064509716,0.03162314,0.003595748,0
0.554554,0.70787853,0.36259308,0.33141854,0.34473917,0
0.35376853,0.604142,0.044678327,0.17596276,0.02176112,0
0.5180207,0.6742515,0.069109276,0.26310056,0.035248607,0
0.5391366,0.6996442,0.18860622,0.37781057,0.3619383,0
0.5612156,0.656913,0.26739126,0.48448363,0.47975457,0
0.5602385,0.6572839,0.25101036,0.47462934,0.46506134,0
0.28365472,0.5994167,0.029171271,0.16444618,0.016719222,0
0.43419695,0.6528682,0.49111,0.40368086,0.057736304,1
0.20274061,0.5788773,0.01135364,0.09386772,0.0025545717,0
0.27999023,0.67117226,0.086452305,0.24266401,0.10344804,0
0.80189973,0.7858979,0.5998266,0.7094214,0.5953761,0
0.4925884,0.6897281,0.15640797,0.1993796,0.13230336,0
0.74790883,0.8527593,0.53017586,0.55226314,0.51073754,0
0.80903786,0.8087995,0.85362685,0.836007,0.74173945,1
0.28961712,0.59741604,0.029209772,0.17530024,0.009747494,0
0.40419996,0.639888,0.07565249,0.2502297,0.046207074,0
0.42446825,0.663119,0.30728483,0.37705016,0.040803332,1
0.35343716,0.65018535,0.10757569,0.2814034,0.034569632,0
0.36345068,0.65150297,0.057029303,0.19294582,0.015500372,0
0.6427512,0.7295629,0.27198547,0.42585844,0.4598102,0
0.82466114,0.8358058,0.5589803,0.6870467,0.65153474,0
0.8251085,0.83756155,0.58665144,0.70918155,0.66729623,0
0.49238053,0.689388,0.1520443,0.19677374,0.1280187,0
0.7760668,0.8409137,0.6602935,0.8316157,0.8156758,0
0.45823523,0.6447845,0.16139337,0.39401168,0.16982602,0
0.41804487,0.6541778,0.20932482,0.33371088,0.139396,0
0.45811933,0.6444968,0.15837869,0.39134458,0.16663408,0
0.39103922,0.6256097,0.12255026,0.32127613,0.116868556,0
0.7899884,0.8238042,0.5459491,0.62443906,0.4822376,0
0.59357613,0.7677586,0.37871745,0.45841968,0.3778918,0
0.6833952,0.8036337,0.4719813,0.5458948,0.41542205,0
0.38376015,0.65636724,0.14474355,0.26523277,0.07206916,0
0.45396608,0.7134908,0.20756805,0.28238088,0.15840831,0
0.5059871,0.7618228,0.288249,0.42508927,0.18367444,0
0.9315095,0.90828896,0.83737624,0.9256435,0.9197662,0
0.5685743,0.6536128,0.24083965,0.5060103,0.24715558,0
0.4438452,0.69535196,0.12164412,0.26257688,0.082206085,0
0.4376867,0.6370525,0.13217573,0.35449693,0.13728817,0
0.1975407,0.585537,0.00831167,0.08470977,0.0017166302,0
0.7356151,0.8063044,0.6718941,0.7131695,0.6091029,0
0.16746695,0.5708557,0.00887789,0.05805048,0.0015798017,0
0.6343364,0.75105023,0.6258725,0.63610536,0.23330474,1
0.46874014,0.66796786,0.24369332,0.34215844,0.16702671,0
0.6432506,0.72386163,0.33597043,0.4957787,0.5837279,0
0.641555,0.77148956,0.5322711,0.49880934,0.372879,0
0.3836836,0.6562175,0.14356972,0.26436982,0.07125446,0
0.5480147,0.6613087,0.22785205,0.46123087,0.2919728,0
0.80516726,0.86001575,0.68752575,0.7528888,0.7050236,0
0.82333785,0.80825484,0.74858195,0.74648064,0.71516585,0
0.5276357,0.7782319,0.22297141,0.43520316,0.022750057,0
0.23740487,0.59271884,0.03831682,0.17863584,0.013617242,0
0.23020732,0.593044,0.013423575,0.11701046,0.0036302733,0
0.3581936,0.6931484,0.12853098,0.30000862,0.15888372,0
0.44934252,0.7493948,0.11031334,0.38713256,0.12846547,0
0.7717667,0.80853033,0.5901157,0.6952742,0.4610806,0
0.7361877,0.80720794,0.69179547,0.72145873,0.6260659,0
0.6142297,0.75544834,0.5046122,0.50731236,0.36658904,0
0.8983287,0.8348841,0.8102497,0.87341654,0.8394721,0
0.81211185,0.7958938,0.62491065,0.7031398,0.6084099,0
0.5936496,0.7675707,0.37666482,0.45649794,0.37464756,0
0.89269143,0.88220876,0.7255591,0.8335876,0.80050707,0
0.59355557,0.7682054,0.38352314,0.46286175,0.3847393,0
0.5934787,0.7681155,0.3825818,0.4620636,0.38357055,0
0.89712197,0.88240975,0.7593793,0.85744804,0.8450222,0
0.38988423,0.6674286,0.06950669,0.21203613,0.073949255,0
0.45437205,0.7037965,0.18130466,0.26294783,0.107318215,0
0.35241222,0.71656084,0.105449945,0.25767636,0.106610775,0
0.3844287,0.64012057,0.11910634,0.2805036,0.09597243,0
0.52203417,0.67534167,0.07518942,0.27211174,0.039169785,0
0.81158733,0.78924537,0.6025736,0.67323166,0.71413493,0
0.86976635,0.8365402,0.87727,0.88958424,0.7633194,1
0.2993731,0.6701907,0.055814613,0.07215702,0.033810794,0
0.83434767,0.8863283,0.8923109,0.83761483,0.89016986,0
0.829493,0.8581312,0.5978322,0.7678731,0.6042034,0
0.23812324,0.64445543,0.032259047,0.10750997,0.014522895,0
0.41146335,0.6796231,0.09918585,0.20145892,0.09731005,0
0.30562475,0.6560042,0.1441483,0.19196366,0.044200636,0
0.5833291,0.72053134,0.7763038,0.7004627,0.3264748,1
0.7794154,0.81121105,0.5790781,0.5276939,0.18726696,1
0.60809124,0.71939677,0.79970735,0.7150893,0.42469567,1
0.80006534,0.81520844,0.61085343,0.5585507,0.24056229,1
0.62417644,0.715278,0.7803005,0.6617318,0.35936117,1
0.8194665,0.80903,0.66742826,0.61650765,0.47501713,1
0.8195759,0.80905247,0.6673659,0.6165026,0.475484,1
0.26542372,0.66025984,0.03609508,0.12603736,0.038552623,0
0.62328136,0.75449926,0.52980953,0.51603407,0.3957783,0
0.86757725,0.88773,0.75019443,0.8397127,0.8242497,0
0.36038354,0.66966945,0.07331906,0.08294082,0.046692006,0
0.36963934,0.6778682,0.096017376,0.17907846,0.081377305,0
