run1,run2,run3,run4,run5,y_true
0.09003194,0.19685286,0.042956967,0.2562667,0.043406483,0
0.014308245,0.07822638,0.0046233432,0.2121361,0.003618476,0
0.09684343,0.22048792,0.0032891177,0.64028937,0.012188442,0
0.0010733391,0.0056787725,8.195886e-05,0.12301436,5.6592187e-05,0
0.00045290065,0.0029714026,5.9761565e-05,0.11231459,8.4323074e-05,0
0.00058294006,0.0047495705,0.00012001511,0.12846667,0.0002000276,0
0.00046531134,0.006678066,5.2769596e-05,0.11583301,4.5922297e-05,0
0.0039561773,0.041641973,0.00069650536,0.18640804,0.0009781241,0
0.0004765872,0.0049422206,4.9953574e-05,0.115478106,2.695498e-05,0
0.00083053677,0.010592694,9.7324744e-05,0.17224671,0.00020689637,0
0.0007776361,0.009815403,8.453506e-05,0.1702588,0.00017161244,0
0.0010217694,0.008786316,6.90769e-05,0.17386715,0.00014540764,0
0.0031063242,0.03015333,0.0010897658,0.2841801,0.0011297679,0
0.0006613913,0.002252744,7.630035e-05,0.12460265,8.0537255e-05,0
4.466876e-05,0.0015959115,5.83665e-06,0.060774136,1.5808628e-06,0
0.00047878147,0.0046333144,2.3176623e-05,0.13329281,1.1162761e-05,0
0.00046064786,0.0059765046,6.543823e-05,0.10687925,5.3775086e-05,0
0.0006407401,0.0067530065,2.024978e-05,0.10050703,1.8688139e-05,0
0.0012799363,0.0072082835,0.00012911357,0.16253679,0.0001854028,0
0.00077751273,0.0036531964,6.994289e-05,0.1193911,6.9228234e-05,0
0.0006397811,0.0067301802,2.012597e-05,0.100429155,1.8530496e-05,0
0.002708141,0.025494296,0.0007500091,0.32826212,0.001505813,0
0.013286647,0.07377989,0.003963008,0.21107483,0.0031877914,0
0.001773043,0.020110697,0.00048017592,0.19963096,0.00040114232,0
0.0013927706,0.008751723,0.00010499725,0.13107666,5.9515536e-05,0
0.013867612,0.07667645,0.0042504594,0.21093553,0.00336699,0
6.860626e-05,0.0014342524,2.5383033e-06,0.080078684,1.3217251e-06,0
0.004301536,0.01273775,0.00035337138,0.17633213,0.0005388945,0
0.0055143605,0.010567358,0.0004137941,0.15501076,0.0004657284,0
0.0028434275,0.03395948,0.0006774537,0.3731586,0.0012634811,0
0.0028430528,0.03395783,0.00067728915,0.3731374,0.0012631015,0
0.00032553295,0.0054134913,3.4833727e-05,0.090015315,3.2967546e-05,0
0.001893397,0.0034112562,0.00015779545,0.1335192,0.00010524013,0
0.00038711505,0.006463484,2.8846167e-05,0.09631558,3.1691685e-05,0
0.00052752916,0.00601545,5.1154668e-05,0.1226397,3.1212774e-05,0
0.3782459,0.58304244,0.018808827,0.7223518,0.152395,0
0.0006677633,0.008580049,0.000104134255,0.122367725,7.8013e-05,0
0.0058986186,0.051738307,0.0007998172,0.37163928,0.005487637,0
0.004969686,0.019055324,7.6255244e-05,0.31740683,8.486257e-05,0
0.046519816,0.19654448,0.008046753,0.3798726,0.009379896,0
0.0009202176,0.013289911,0.00022297903,0.18138313,0.0001486076,0
0.0008435445,0.012471551,0.00015605986,0.17550802,9.2920054e-05,0
0.00026441325,0.0010832141,2.6641208e-05,0.091774516,8.325332e-06,0
0.00095819676,0.014037837,0.00020711326,0.18096763,0.00012959499,0
0.00069136254,0.005293934,0.00014047917,0.12891507,0.0002916708,0
0.018201746,0.015745368,0.0033049565,0.21500689,0.003509865,0
0.002179992,0.022184178,0.00054036453,0.2553278,0.00065753586,0
0.00040464272,0.0014904474,3.3404023e-05,0.10912384,2.5822623e-05,0
0.00031397663,0.0029402825,1.1017038e-05,0.10283229,8.0285e-06,0
0.0008014346,0.010371126,8.23783e-05,0.17061645,0.0001606763,0
0.040336415,0.025225911,0.0054678638,0.22397484,0.0058606802,0
0.0012056051,0.007950813,6.923907e-05,0.12723845,4.2453426e-05,0
7.86491e-05,0.00085096934,1.2225976e-05,0.07361035,3.988883e-06,0
0.99941623,0.99905664,0.99985564,0.94393396,0.9998599,1
0.9989974,0.9988273,0.99964046,0.8598409,0.9996853,1
0.0013011005,0.004403325,9.2209855e-05,0.13076033,9.526654e-05,0
0.0009703823,0.0050590984,4.8779617e-05,0.116276085,3.2534543e-05,0
0.99930096,0.99900573,0.99985933,0.91742015,0.9999256,1
0.9992711,0.99895006,0.9998123,0.94211775,0.99981695,1
0.0014479442,0.00827231,0.00013105766,0.16016069,0.00023132552,0
7.925993e-05,0.0009221174,1.5795766e-05,0.08278068,5.199893e-06,0
0.000119497796,0.0010985793,2.1231568e-05,0.07892734,1.0961441e-05,0
0.000735241,0.0026349851,6.699315e-05,0.13464169,5.596439e-05,0
0.9986137,0.9979857,0.999426,0.8631043,0.9997812,1
9.52047e-05,0.0018579413,5.6597637e-06,0.08074957,3.982984e-06,0
0.042316377,0.0257562,0.0060790116,0.22480528,0.0062591657,0
0.00053066126,0.0031850594,5.509248e-05,0.12447634,2.7956501e-05,0
0.003589773,0.026950818,0.0007366268,0.25086,0.0004566244,0
0.00075071806,0.0048935376,4.6913578e-05,0.115765795,3.265278e-05,0
0.9992836,0.9989818,0.9998603,0.9176681,0.99991333,1
0.00277238,0.013991439,5.3943135e-05,0.13189954,0.00010495971,0
0.00011439302,0.0010680798,1.9015893e-05,0.0776419,9.4158495e-06,0
0.9992054,0.9989197,0.99984396,0.9187351,0.99989927,1
0.0014697424,0.0048405654,1.73475e-05,0.101082236,2.1153839e-05,0
0.0023491145,0.0037872242,0.00025805613,0.14648938,0.00022847923,0
7.561787e-05,0.00085304084,1.553074e-05,0.077506,5.325535e-06,0
0.99291515,0.99181414,0.96649975,0.53153986,0.9913824,1
0.9991678,0.9988959,0.9998294,0.91681963,0.9998902,1
9.1267255e-05,0.0017394248,4.7333892e-06,0.07862995,2.941577e-06,0
0.0021948656,0.016460044,0.00014891032,0.18566489,0.00017593203,0
0.00594441,0.041497648,0.0024443164,0.34516492,0.0022808327,0
0.0035185919,0.024995442,0.0009074057,0.2647855,0.00094335317,0
6.450012e-05,0.0013114262,2.1491048e-06,0.0789107,1.1142234e-06,0
0.0004759584,0.004446908,4.3804746e-05,0.10610933,2.949886e-05,0
0.9994553,0.99913883,0.9998692,0.88432074,0.99991536,1
0.00077893917,0.014129871,0.00012070464,0.11605524,0.00015693148,0
0.0009259278,0.011624646,0.00011927706,0.17813131,0.0002686654,0
0.000635624,0.004982518,0.00010946087,0.12611179,0.00020968908,0
0.0013472763,0.0061957203,0.0001388143,0.15858679,0.00016619751,0
0.1620516,0.38373688,0.011375965,0.6537164,0.037942227,0
0.00062626286,0.0044577927,3.1126394e-05,0.12224825,2.9376966e-05,0
0.00058750215,0.0036770238,7.585571e-05,0.119401194,6.644396e-05,0
0.0006070987,0.0039300253,8.264953e-05,0.12853675,4.267444e-05,0
0.0011256883,0.007734788,8.503091e-05,0.12633254,5.056673e-05,0
0.0009966267,0.0036224995,4.606502e-05,0.12893438,4.159265e-05,0
0.001248056,0.007040999,7.850613e-05,0.1211591,4.6139274e-05,0
0.00056348013,0.0035032905,6.6685425e-05,0.12618591,3.39492e-05,0
0.0006833864,0.005235664,0.00013735073,0.12859596,0.00028397405,0
0.002895646,0.019486662,0.00033895587,0.2021334,0.0001823734,0
0.0027758887,0.027587535,0.00087925006,0.2571919,0.00096461194,0
0.99766266,0.99798125,0.99706346,0.8487885,0.99658006,1
0.99945945,0.9991442,0.9998708,0.88442236,0.9999167,1
0.99933916,0.9990588,0.9998317,0.8807582,0.99988234,1
0.9995059,0.99912196,0.9998777,0.94319516,0.9998944,1
0.9993944,0.9990308,0.99984765,0.94282115,0.99984884,1
0.99858993,0.99837685,0.9996841,0.93865716,0.9997906,1
0.0055637974,0.020808619,9.797936e-05,0.326894,0.00010812439,0
0.00042946383,0.0023387647,6.649607e-06,0.102658056,4.4456556e-06,0
0.0022504837,0.0060646236,0.00025942872,0.1443527,0.0002242333,0
8.2601386e-05,0.0008794068,1.5466798e-05,0.075820856,5.0325525e-06,0
6.6523964e-05,0.0007989644,8.581055e-06,0.0786898,3.2032012e-06,0
7.62096e-05,0.0005526175,5.501459e-06,0.07473347,1.7206264e-06,0
0.0007457411,0.00842861,0.00011336921,0.12607351,7.903796e-05,0
0.00053908146,0.0061157546,5.824309e-05,0.12410795,3.5662204e-05,0
0.0004259745,0.0054312437,5.1178187e-05,0.10532397,4.4080436e-05,0
0.00042791505,0.005461665,5.1925315e-05,0.1054032,4.4611377e-05,0
0.0020361461,0.012123892,0.000111467874,0.15862931,0.00016911459,0
0.00047722686,0.0049526272,5.0204584e-05,0.11552211,2.707573e-05,0
0.99591535,0.996329,0.99708444,0.6267678,0.9985328,1
0.00044271766,0.0044977968,3.97023e-05,0.11403444,2.2033864e-05,0
0.00044096107,0.004475797,3.922282e-05,0.11396365,2.1800688e-05,0
9.9611025e-05,0.0015761663,6.103411e-06,0.06372276,1.4236352e-06,0
0.9992287,0.9988931,0.99982184,0.870289,0.9998833,1
0.001493785,0.009479966,0.00012900823,0.13219392,7.017459e-05,0
0.0014648758,0.009269468,0.00012180363,0.13184693,6.7007844e-05,0
0.0028348593,0.01661176,0.00021818173,0.19359267,0.00023462455,0
0.0013485458,0.01200312,0.00014194958,0.14538331,6.954386e-05,0
0.99898404,0.9986778,0.99976915,0.8850321,0.9997962,1
0.00047806095,0.002969558,3.160799e-05,0.121455625,1.677456e-05,0
0.0004604095,0.0031583044,7.561931e-05,0.118169814,0.00010078317,0
0.00016316446,0.0017102651,3.0978892e-05,0.08203611,1.9346318e-05,0
0.00046837563,0.0048295497,4.7296846e-05,0.11508557,2.5670688e-05,0
0.00052705046,0.004585816,4.1165815e-05,0.10701355,2.8612958e-05,0
0.0005287974,0.0046050893,4.157049e-05,0.10707947,2.8842318e-05,0
0.00080407376,0.0101927,9.041918e-05,0.17131221,0.00018859074,0
9.860868e-05,0.0019506067,6.1575897e-06,0.081539385,4.4410153e-06,0
0.003634469,0.037456784,0.0010917729,0.3880697,0.0022213927,0
0.00081160915,0.010257041,9.1210626e-05,0.17178354,0.00019129337,0
0.0009916599,0.008668787,5.791394e-05,0.17148967,0.000112280555,0
0.0006026818,0.003881343,8.153417e-05,0.12829159,4.2074247e-05,0
0.00052745,0.0056847157,3.6906546e-05,0.11176502,1.5952646e-05,0
0.0060204943,0.011228752,5.0151182e-05,0.13272843,5.9538583e-05,0
0.00079527544,0.013333081,0.00014351185,0.14151198,0.00010926137,0
0.00044061505,0.003750871,3.76171e-05,0.10700226,2.032326e-05,0
0.00053505506,0.005286592,2.8641623e-05,0.13546787,1.2954713e-05,0
0.0006442779,0.0068319705,2.0690655e-05,0.10078269,1.925436e-05,0
0.00043648185,0.0055779177,5.6107114e-05,0.10683105,4.327077e-05,0
0.00050342677,0.004224352,2.6493879e-05,0.112747416,1.8552879e-05,0
0.0006496397,0.0049865264,0.00012453135,0.12727776,0.00025171036,0
0.0010502837,0.0036432443,4.481178e-05,0.13309823,4.426617e-05,0
0.001281483,0.008377521,7.3730065e-05,0.15633702,9.58745e-05,0
0.19272481,0.36083922,0.010103251,0.66441107,0.04293775,0
0.002562162,0.024409413,0.0006512018,0.32495707,0.0013569109,0
0.0025613897,0.024400774,0.0006508348,0.32496372,0.0013557154,0
6.88357e-05,0.0014365413,2.5593536e-06,0.080195926,1.3306111e-06,0
0.002981268,0.010918047,0.00012018323,0.16699383,0.00017190314,0
0.0062586972,0.011751078,0.00057758484,0.15783449,0.000711168,0
0.010359505,0.023073114,0.002360743,0.26040292,0.0028590097,0
0.012816617,0.024274707,0.0035532317,0.26791102,0.0038132132,0
0.0011725064,0.013284278,0.00017072995,0.1829654,0.00044228885,0
9.520215e-05,0.0018577061,5.6594345e-06,0.08074952,3.9825354e-06,0
8.856645e-05,0.0011351266,8.794976e-06,0.07082934,4.528822e-06,0
0.00051905896,0.0032600393,4.38296e-05,0.123541035,2.2419119e-05,0
0.0011922965,0.0061100763,2.8425951e-05,0.114585586,4.1565097e-05,0
0.9992194,0.99883276,0.9998634,0.9256328,0.99989784,1
0.00042767118,0.0067579336,4.242898e-05,0.09901889,5.41744e-05,0
0.00065665314,0.0047515817,3.590171e-05,0.12346524,3.292378e-05,0
0.99942183,0.9990972,0.99985695,0.88347757,0.9999056,1
0.0020669498,0.021449108,0.00048125527,0.25225604,0.0005910517,0
0.99925464,0.9989042,0.99979407,0.87927115,0.999848,1
0.000541702,0.0052621798,3.1124644e-05,0.13606527,1.4048896e-05,0
0.13164406,0.24772292,0.07263582,0.5304432,0.09242676,0
0.006124305,0.022414096,0.000117370066,0.33389464,0.0001286548,0
0.1113486,0.32875705,0.0137009425,0.4112098,0.032142065,0
0.99923086,0.99892825,0.99985015,0.9197171,0.99990654,1
0.9962962,0.99354666,0.9984316,0.5717305,0.9991423,1
0.9964044,0.99441504,0.99805033,0.55607533,0.9991635,1
0.99923074,0.9989281,0.99985015,0.9197168,0.99990654,1
0.9962967,0.9935457,0.99843234,0.57171905,0.99914265,1
2.4159067e-06,4.5414152e-05,4.4919148e-08,0.02234238,4.1789203e-09,0
0.00058974006,0.0018237351,4.9798615e-05,0.12272087,4.880968e-05,0
0.00094620034,0.002210222,3.4464476e-05,0.12433022,3.2229535e-05,0
0.0003745872,0.0034720679,2.3561199e-05,0.10758848,1.7014298e-05,0
0.0037842784,0.0115670925,0.0002856037,0.17387313,0.00043284555,0
0.00079009525,0.0034891742,4.2352014e-05,0.11942775,3.318624e-05,0
0.0013767901,0.00443736,9.41458e-05,0.13907534,8.7625995e-05,0
8.143084e-05,0.00094260206,1.7091757e-05,0.08333752,5.5858504e-06,0
0.0024040616,0.009074513,3.8519713e-05,0.26021513,2.6942977e-05,0
0.00066253485,0.001974603,4.0820203e-05,0.109801754,5.6564022e-05,0
0.99945956,0.9991037,0.99986506,0.9422471,0.9998896,1
0.9994252,0.9990866,0.9998541,0.941381,0.99987626,1
0.0013459815,0.008451866,0.00017304743,0.16610318,0.00034783556,0
7.778761e-05,0.00090849877,1.4860063e-05,0.08237414,4.9485943e-06,0
0.0054291463,0.045857072,0.0026799862,0.3628855,0.0021669548,0
0.039070126,0.02488182,0.0051083053,0.22337176,0.0056046206,0
0.00012323653,0.0011342355,2.2372067e-05,0.07925187,1.16915535e-05,0
0.00037704976,0.0019602797,4.1043862e-05,0.103411585,3.0018584e-05,0
0.9985362,0.9978332,0.9993375,0.8605795,0.9997423,1
0.9993555,0.99902296,0.9998393,0.9425756,0.9998379,1
9.697521e-05,0.0019064777,5.9189306e-06,0.081157595,4.2200877e-06,0
0.04245575,0.025789404,0.0060950373,0.22501615,0.0062998044,0
8.005395e-05,0.0009296533,1.6295258e-05,0.08297884,5.337061e-06,0
7.66273e-05,0.00089762756,1.4153559e-05,0.08205631,4.756127e-06,0
0.006395201,0.023059437,0.00012644671,0.33713976,0.00013855063,0
0.00040946188,0.0034504854,2.5459045e-05,0.10760381,1.6854256e-05,0
0.04057551,0.025290463,0.0055390173,0.22407874,0.005908276,0
0.0021537,0.0035636195,0.00010108992,0.14772779,0.00011767568,0
0.0005763777,0.0017836712,4.458722e-05,0.122508906,4.4081236e-05,0
0.002146233,0.0034127934,0.00013664374,0.13951662,0.0002527146,0
0.0011138588,0.012855595,0.00014643768,0.17817877,0.00037983386,0
0.99491185,0.9858416,0.99378407,0.5897886,0.9973495,1
0.002405234,0.0040474967,0.00028149784,0.14061955,0.00025921682,0
9.577736e-05,0.00097490265,1.8772755e-05,0.07966385,7.639656e-06,0
0.99558485,0.9874029,0.9952461,0.5796488,0.9983012,1
0.9994685,0.999116,0.99986804,0.94223964,0.9998889,1
0.0003245491,0.003046847,1.259595e-05,0.10373448,9.119788e-06,0
0.0013485503,0.0052555343,7.303045e-05,0.16856326,0.00014952681,0
0.012505495,0.07145042,0.004402547,0.30948672,0.0037543364,0
6.346921e-05,0.0012804999,2.0546233e-06,0.0786685,1.0650283e-06,0
0.0054353885,0.02083697,0.0013119752,0.21687187,0.00090329617,0
0.99946004,0.99914515,0.999871,0.8844438,0.9999167,1
0.0010141811,0.012571719,0.00012852286,0.17920095,0.0002922974,0
0.0011761159,0.004926803,0.000119204975,0.16953136,0.00018070542,0
0.0005837256,0.0037700098,6.9732254e-05,0.117140695,4.9062564e-05,0
0.00053713046,0.0048517967,3.2509077e-05,0.11980414,2.287101e-05,0
0.0013655799,0.009419084,3.6539812e-05,0.10685336,2.7706037e-05,0
0.00057223043,0.002803673,4.0901366e-05,0.11980459,3.2598862e-05,0
0.0011674189,0.004100056,0.000103537386,0.1323293,8.927992e-05,0
8.664841e-05,0.0011129641,8.412532e-06,0.07022627,4.234084e-06,0
0.00011979672,0.0012975847,1.6108212e-05,0.08056372,7.4650625e-06,0
0.0030546135,0.029883169,0.0009102261,0.27126536,0.0010203107,0
0.0054287035,0.045851566,0.0026793366,0.36288252,0.0021666577,0
0.0035510475,0.03491611,0.0013511768,0.32934943,0.0012750875,0
0.9989808,0.99870694,0.9996768,0.8729847,0.9997371,1
0.99929273,0.9990257,0.9998148,0.87941605,0.99986684,1
0.998574,0.99843675,0.99961925,0.87001497,0.9997199,1
0.0058151507,0.021600677,0.000106749234,0.33012298,0.000117511394,0
0.9990921,0.99875176,0.9996965,0.8729274,0.9997888,1
0.00078339136,0.0038083005,3.4843826e-05,0.112861075,1.9268246e-05,0
0.0021886984,0.0058647464,0.0002381102,0.14418764,0.00020760202,0
7.212973e-05,0.0008549926,1.1533764e-05,0.08068007,4.03484e-06,0
4.730501e-05,0.00037305956,1.1171622e-06,0.06536378,4.3671616e-07,0
0.0001145276,0.0010691693,1.9065994e-05,0.07766426,9.447763e-06,0
0.0006568891,0.004050993,4.2198248e-05,0.12573346,2.2307282e-05,0
0.00048032883,0.004849007,3.4646706e-05,0.11986792,2.227771e-05,0
0.00046685297,0.0060769576,6.823528e-05,0.10715863,5.566536e-05,0
0.00046012603,0.0060260603,6.3858235e-05,0.10667215,5.177891e-05,0
0.0014078865,0.009309037,7.425673e-05,0.16068074,0.00010389492,0
0.99830663,0.9977088,0.99945897,0.70979077,0.99953306,1
0.0028847118,0.019367393,0.00033485494,0.20210034,0.00018074352,0
9.859683e-05,0.0015912323,5.8128085e-06,0.063650735,1.3403593e-06,0
0.005056905,0.012837664,0.0011173817,0.19545351,0.0015242354,0
8.310704e-05,0.0009519636,1.8232027e-05,0.08409975,5.956383e-06,0
0.0028243538,0.023845412,0.00021702629,0.25674564,0.0007650553,0
0.9996101,0.9992242,0.99989784,0.9537291,0.99989927,1
0.0008762856,0.0061648455,5.3732027e-05,0.12264295,3.2355983e-05,0
0.0008083809,0.0034251218,5.2107567e-05,0.12662394,3.9122147e-05,0
0.0005712411,0.0027353428,2.869083e-05,0.119207025,2.2443077e-05,0
0.0004124166,0.005982298,4.170931e-05,0.11370471,3.399644e-05,0
0.00043912593,0.0063739507,4.7849684e-05,0.11447478,4.013298e-05,0
0.09062935,0.22365403,0.009912032,0.44929177,0.021766178,0
0.00053103344,0.004630136,4.209925e-05,0.107154585,2.9145747e-05,0
0.00062977243,0.0037544507,8.057059e-05,0.12106283,5.4026437e-05,0
0.00052791426,0.004595578,4.1369352e-05,0.10704186,2.8730723e-05,0
0.0005759225,0.0044439537,4.8181886e-05,0.10719418,3.077196e-05,0
0.0008152817,0.010169533,9.191647e-05,0.17282972,0.00019397847,0
9.769108e-05,0.0019260121,6.023158e-06,0.08132372,4.316556e-06,0
0.0010115409,0.008685712,6.752988e-05,0.17358772,0.00014114664,0
0.00060608675,0.00391418,8.286244e-05,0.12848072,4.2825814e-05,0
0.00035668505,0.0018379225,3.6215006e-05,0.10290419,2.5494151e-05,0
0.00039008682,0.0031293735,6.5330814e-06,0.06683626,1.9305414e-06,0
0.0030888242,0.03041586,0.0010959738,0.28554597,0.001123618,0
0.00044388862,0.0060665803,7.925449e-05,0.10964846,4.7469774e-05,0
0.00031864838,0.0031998584,1.7880895e-05,0.10916099,9.016489e-06,0
0.000468703,0.004420789,3.9699495e-05,0.1054441,2.6719217e-05,0
0.0024250157,0.018335296,0.00022411661,0.1972756,0.00013200007,0
0.037496634,0.02444523,0.004683569,0.22259474,0.005291057,0
0.00054302823,0.0042513926,8.946562e-05,0.119926855,6.477022e-05,0
0.00070143567,0.005354083,0.00014394862,0.12946215,0.00030101443,0
0.0012289007,0.008031653,0.00015303791,0.16711704,0.00028314596,0
0.0006044913,0.0039012493,8.2330786e-05,0.12838465,4.2509655e-05,0
0.00043014172,0.005603598,5.6172055e-05,0.10715654,4.459202e-05,0
0.0020321712,0.023013571,0.0004329089,0.28980565,0.0011274725,0
0.0043449965,0.05009841,0.0017819783,0.29297197,0.0010904912,0
0.0090133045,0.06180922,0.0004281264,0.36777204,0.0016028365,0
0.0014219215,0.0089593185,0.00011112763,0.13152207,6.235397e-05,0
0.00021281955,0.0027230876,1.1482415e-05,0.0756786,4.4686817e-06,0
6.872917e-05,0.0014356546,2.5391846e-06,0.080112025,1.319043e-06,0
0.005155495,0.013407437,0.00040095762,0.17821619,0.0006419934,0
0.0405974,0.025296228,0.0055444953,0.2240943,0.0059130676,0
0.005340302,0.010278042,0.00037947466,0.15407257,0.00042779205,0
0.011771812,0.023946287,0.0030027882,0.26488283,0.0034224144,0
9.732345e-05,0.0019158518,5.9696504e-06,0.08123895,4.266922e-06,0
0.0028346798,0.033911224,0.00067331915,0.3729696,0.0012539481,0
9.854325e-05,0.0019469284,6.148723e-06,0.081532486,4.4311832e-06,0
9.839208e-05,0.0019445857,6.1257333e-06,0.08148888,4.4112485e-06,0
0.0032160364,0.03449283,0.0008846219,0.38287735,0.0018040205,0
0.0013269394,0.005460432,0.00013661297,0.17210504,0.00020748626,0
0.001132958,0.0035377264,6.3677515e-05,0.12873614,0.00010125972,0
0.0006656471,0.004841252,3.702231e-05,0.123822995,3.3635068e-05,0
0.0004904187,0.0050451006,3.7198166e-05,0.120242216,2.3737293e-05,0
0.0008314272,0.013213255,0.00015093683,0.10699084,0.0002200016,0
0.9993587,0.9990068,0.99978787,0.9511563,0.99972814,1
0.13920745,0.26089835,0.08557829,0.5330153,0.10341996,0
0.0026213513,0.009674628,4.689529e-05,0.26608524,3.1624088e-05,0
0.0061502834,0.022475203,0.00011828758,0.33422768,0.00012960377,0
0.1346422,0.30051345,0.006108501,0.64865786,0.023580419,0
0.99534947,0.9863636,0.99399614,0.58634216,0.9968586,1
0.9992329,0.99890983,0.9998004,0.87740237,0.999858,1
0.99566275,0.9856404,0.9954776,0.59374106,0.9974842,1
0.99556535,0.9859081,0.996197,0.6042971,0.9965,1
0.9955623,0.985897,0.9961921,0.6042818,0.99650216,1
0.0019251634,0.0029194215,0.0001589207,0.13997567,0.00018568302,0
0.005617937,0.010827658,0.0004178241,0.15580146,0.00047993613,0
0.0015771766,0.015367542,0.00017360802,0.16157614,0.00022316474,0
0.00011094772,0.00070708955,1.5167533e-05,0.08001788,3.7945922e-06,0
0.0007155331,0.002073797,5.5002874e-05,0.117944665,6.2596686e-05,0
0.00039250663,0.003678659,2.7122505e-05,0.10824893,1.9063884e-05,0
0.000892263,0.011279356,0.0001112486,0.1762811,0.00024660572,0
0.0053927638,0.013887658,0.0004536564,0.17934698,0.0007094908,0
