run1,run2,run3,run4,run5,y_true
0.002975921,0.0027009966,0.011615479,0.018244836,0.012565884,0
0.022224262,0.0036765153,0.0038260936,0.0021099206,0.101394646,0
0.012595317,0.009341383,0.032123204,0.04871672,0.04597301,0
0.020582443,0.00556288,0.025940936,0.043065276,0.0775035,1
0.44051766,0.06030263,0.08057177,0.18621835,0.66865885,1
0.0007734631,0.0019720334,0.0050618974,0.002860292,0.00696074,0
0.029167254,0.0042594504,0.022566652,0.067414515,0.02680508,0
0.008106277,0.0235891,0.011627408,0.015867038,0.033732623,0
0.00242059,0.0019567013,0.012617628,0.012192542,0.018576663,0
0.016127529,0.009975288,0.022611147,0.040786352,0.034833618,0
0.0016586666,0.0022864116,0.0071229795,0.018157719,0.00807513,0
0.021156365,0.007177398,0.014850641,0.0106282765,0.10471152,0
0.81408226,0.44463578,0.62641716,0.34826988,0.5788358,1
0.00066097296,0.005261636,0.03320943,0.014318862,0.015122489,0
0.019849988,0.043873813,0.012642496,0.031013452,0.009460836,0
0.02702891,0.16067074,0.04605138,0.10908723,0.12536773,0
0.064097896,0.059865724,0.042623624,0.0674206,0.089723706,1
0.1578348,0.40199584,0.19723886,0.26981416,0.23160295,0
0.002542054,0.032337707,0.032791987,0.01125209,0.026196526,0
0.011389675,0.17221607,0.025847157,0.027627368,0.07082668,0
0.026564833,0.086358115,0.041112795,0.074726276,0.06978697,0
0.28760642,0.17518972,0.13025703,0.29201722,0.7697296,0
0.009147291,0.01813357,0.022271333,0.017262287,0.01929442,0
0.8606882,0.5760937,0.81678694,0.7261846,0.71841127,1
0.79241836,0.79048544,0.7049392,0.77303684,0.9878258,1
0.022357715,0.10577015,0.034151595,0.06940313,0.060843278,0
0.020571217,0.33085832,0.05845933,0.09208795,0.08269067,0
0.10499994,0.010305814,0.13251856,0.12925357,0.007627449,0
0.016097352,0.036217265,0.014863642,0.04593972,0.031674072,0
0.02334253,0.1238693,0.051107258,0.046761226,0.0811927,0
0.0033856588,0.0064911875,0.004562957,0.0026015786,0.017756265,0
0.00021436323,0.0008149462,0.0028377734,0.0029154394,0.008944435,0
0.015583597,0.0950434,0.05617096,0.07250737,0.054333556,0
0.95548165,0.951772,0.9533276,0.914976,0.92763954,1
0.007896368,0.015961533,0.025626877,0.021720419,0.017195605,0
0.27187064,0.2952638,0.23555401,0.40963864,0.2639276,0
0.0038850745,0.05097405,0.04262003,0.018532993,0.032006048,0
0.007925222,0.010979593,0.006938487,0.0102351075,0.0133881755,0
0.15338756,0.03518773,0.074977264,0.08670002,0.36091846,0
0.08291478,0.063701,0.0616749,0.08973167,0.100057065,0
0.013623846,0.07142233,0.03457314,0.048441965,0.038791727,0
0.06291654,0.031898227,0.059267398,0.07319696,0.053255532,0
0.0071794377,0.00802396,0.02323976,0.0077256663,0.0466615,0
0.65560263,0.30986544,0.6596111,0.5617475,0.4120265,0
0.000743622,0.0013760285,0.0070148767,0.0019269006,0.007990395,0
0.9571497,0.94741046,0.9403607,0.9089589,0.95807457,1
0.15675382,0.1538714,0.12047092,0.29869875,0.026647596,1
0.95181906,0.9488006,0.95166767,0.93544877,0.96805245,1
0.074927665,0.077723965,0.068112455,0.09164723,0.10980194,0
0.87947965,0.81898695,0.86891985,0.89482266,0.9786097,1
0.020274807,0.1077302,0.04682034,0.041523453,0.06496912,0
0.014172153,2.7957007e-05,0.033220634,0.009462584,0.001040486,0
0.0015571209,0.000878709,0.00060919934,0.0048746015,0.00046230844,0
0.00087979727,0.00025826658,0.00031229082,0.0007942368,0.00041728077,0
0.041686013,0.05474966,0.029230922,0.08035927,0.053622905,0
0.041623335,0.005160867,0.02553271,0.04498432,0.03569074,0
0.014789979,0.030134352,0.007191827,0.015783569,0.027006038,0
0.9401691,0.94863856,0.9331655,0.90156686,0.9636031,1
0.9503925,0.9499208,0.946364,0.92569387,0.9619437,1
0.115845285,0.160609,0.08400694,0.14152312,0.085201256,0
0.16290757,0.6761829,0.29553932,0.5181029,0.45296943,0
0.5664514,0.47154886,0.6039792,0.5647946,0.53689396,0
0.013517255,0.010706832,0.007884007,0.018191338,0.038235728,0
0.035122104,0.12618047,0.12313468,0.09423727,0.092124954,0
0.024027463,0.2300893,0.09722179,0.094310075,0.089865796,0
0.007913995,0.01162584,0.01548148,0.010779167,0.027476793,0
0.010286548,0.014485177,0.007316414,0.014196122,0.012725655,0
0.08302217,0.032587636,0.062790334,0.081082955,0.09732042,0
0.8598989,0.838492,0.8039216,0.8328803,0.79995203,1
0.0011657476,0.001837962,0.006352349,0.016487565,0.008111109,0
0.4916582,0.45846206,0.38566536,0.47671065,0.49713635,0
0.27949288,0.4143261,0.2841756,0.46030685,0.091149606,0
0.9250972,0.9266308,0.9052107,0.90144837,0.85247403,1
0.010808498,0.10966987,0.065711945,0.097741514,0.06683671,0
0.008201017,0.044850457,0.058780976,0.0527209,0.04443178,0
0.0018914324,0.02439593,0.032364935,0.015102629,0.02940478,0
0.0008103704,0.0075513315,0.009860758,0.010334569,0.0090883095,0
2.5665624e-12,2.2570253e-17,5.1966718e-14,1.3715728e-11,8.009397e-16,0
0.00058041967,0.004339649,0.009206382,0.007821444,0.0100410525,0
0.924705,0.96912897,0.9242465,0.94462925,0.919588,1
0.03193339,0.08093125,0.02407135,0.19489326,0.012734998,0
3.2161122e-06,6.041281e-08,4.00369e-07,3.7000866e-06,2.3656831e-07,0
0.13093677,0.28169584,0.47545493,0.25814983,0.14910823,0
0.00033682128,5.972789e-05,0.00010986912,0.00035094426,0.000118781616,0
0.011262887,0.02231675,0.022528376,0.01764328,0.038603075,0
0.16012436,0.39868122,0.20627356,0.38711026,0.016108051,0
0.01378248,0.102974616,0.0517847,0.07100736,0.089008115,0
0.021620128,0.12222282,0.06608507,0.08889897,0.057420906,0
0.016032586,0.03387294,0.017133938,0.019904098,0.0437319,0
0.0009133536,0.002188063,0.012327638,0.010564365,0.00923095,0
0.01693891,0.04591182,0.019408368,0.019686231,0.04256638,0
0.9515239,0.94933134,0.94895583,0.93091583,0.9600397,1
0.010790008,0.050792314,0.037120588,0.01552839,0.055708624,0
0.20676757,0.122202784,0.2341014,0.1816378,0.23469627,0
0.006832657,0.009845281,0.051876538,0.066600636,0.058973394,0
0.035033397,0.048069276,0.04563061,0.0601499,0.07052272,0
0.00039749854,0.0012462201,0.005203287,0.0028187463,0.0051382845,0
0.0150039755,0.030543467,0.02047501,0.021215554,0.036857896,0
0.027057149,0.01690719,0.030626768,0.051566772,0.08427714,0
0.008847222,0.087951094,0.042456534,0.024166036,0.040513083,0
0.5622985,0.59709626,0.5218121,0.38031894,0.5418231,0
0.16626306,0.3569804,0.17325908,0.23081249,0.21630526,0
0.82178396,0.831737,0.8111887,0.7682554,0.9547801,0
0.014041291,0.018960055,0.027115105,0.01837589,0.05497533,0
0.7125085,0.7971412,0.72444904,0.73124194,0.9126711,0
0.009205163,0.012955798,0.04243182,0.054425597,0.017821424,0
0.00033482906,0.0010999711,0.004275741,0.002490546,0.00511151,0
0.0009505927,0.0019070975,0.0077838497,0.014860431,0.0062218416,0
0.33601162,0.3666127,0.39583892,0.43508536,0.38406056,0
0.0026879702,0.0036093174,0.020561535,0.008790486,0.020548517,0
0.009711832,0.009173774,0.028845701,0.047144115,0.029459564,0
0.010919448,0.007763012,0.03332363,0.041973088,0.06521368,0
0.019438198,0.004822041,0.0210967,0.02540689,0.023333,0
0.3752182,0.4568812,0.51356083,0.5232909,0.4222028,0
0.0017126292,0.01298628,0.017030982,0.008764092,0.023225056,0
0.049299963,0.011803371,0.031259675,0.046896677,0.09687606,0
0.8282436,0.89215285,0.93710995,0.9151421,0.6241189,0
0.00021115808,0.0012138144,0.0031062684,0.0016036693,0.003704144,0
0.18496946,0.042321682,0.03379064,0.079674244,0.6926937,0
0.0029671534,0.010774683,0.019527437,0.007545352,0.01693836,0
0.034889072,0.0013903354,0.021612814,0.0329005,0.093645744,0
0.00097510975,0.004497431,0.014674048,0.009692866,0.012144105,0
0.00014745863,0.00044652284,0.0027681144,0.0009117086,0.004036563,0
0.00086098467,0.002599345,0.005913594,0.009518956,0.016874632,0
0.018965537,0.0250761,0.062416576,0.06883584,0.10818925,0
0.0008347585,0.003164147,0.010157612,0.004402374,0.0087418705,0
0.13757336,0.29741973,0.12213113,0.34306508,0.17054808,0
0.13638769,0.46845412,0.13955757,0.30084157,0.08916193,0
0.010183419,0.10084559,0.06109635,0.0823924,0.059833508,0
0.62255394,0.7150628,0.4957356,0.59160906,0.61665154,0
0.0010228847,0.0039147288,0.012787401,0.0042805555,0.01000668,0
0.00032132198,0.0011163024,0.006724034,0.0019868985,0.0058779945,0
0.0024106174,0.0006866932,0.0026317893,0.017861515,0.0003254377,0
0.08615937,0.40228158,0.17625576,0.16712567,0.10338218,0
0.00054754055,0.0016639379,0.0052044746,0.0022795114,0.0061057685,0
0.11889751,0.15874213,0.30849683,0.120096214,0.2776102,0
0.34783393,0.085682735,0.16715856,0.27537015,0.13200068,0
0.11573593,0.11989877,0.09005192,0.19069082,0.07660689,0
0.01587059,0.020926008,0.02914855,0.04281958,0.0890945,0
0.058950517,0.1496469,0.121262096,0.13016772,0.17548878,0
0.00018759143,0.0006701698,0.0042575053,0.0012029577,0.004574455,0
0.5626957,0.7394957,0.5976106,0.639994,0.44479242,0
0.46061608,0.52338433,0.62264377,0.6236628,0.43560562,0
0.0006482438,0.001456832,0.00684172,0.0026764914,0.009525742,0
0.7389257,0.7249447,0.69172657,0.8079845,0.9896965,0
0.01335234,0.003625788,0.007287391,0.011419869,0.17708167,0
0.00036040758,0.00045345447,0.0045166486,0.0046180077,0.0058109225,0
0.7694373,0.7302993,0.6978702,0.77157927,0.9800612,0
0.6293553,0.5896835,0.61004,0.57925767,0.8520611,0
0.9998623,0.9984925,0.9997503,0.9995695,0.9978961,1
0.00046513567,0.0003534106,0.005117685,0.0018843064,0.0055604014,0
0.00030981968,0.0010395249,0.001414228,0.0017816093,0.0047814897,0
0.0026195904,0.0013674462,0.023178607,0.007280726,0.039721113,0
0.00034622388,0.0004081807,0.0008709203,0.00038136536,0.0039970474,0
0.00027382345,0.0016866087,0.0015052317,0.0022607462,0.0060319016,0
8.7340515e-05,2.8086026e-05,0.0006133745,0.00037132524,0.0026471687,0
0.99678266,0.9506638,0.9905161,0.9904435,0.9457268,1
0.0012836807,0.0011723668,0.0017378828,0.00080847455,0.025798356,0
0.022068046,0.008888372,0.04794243,0.027547179,0.20183922,0
0.026792696,0.015109299,0.066180706,0.03102965,0.23028404,0
0.004573178,0.0025068675,0.0023181436,0.0008865285,0.12510234,0
0.08084902,0.16804488,0.1407744,0.27310202,0.98226124,0
4.816268e-05,1.7415794e-05,0.00037250802,0.00022918898,0.0019008341,0
0.00044860522,0.00069818477,0.00073176133,0.0002739013,0.005596898,0
0.000123444,1.947588e-05,0.0008534323,0.00037584052,0.0038144125,0
0.002087821,0.0014512878,0.001926312,0.0009032342,0.032854304,0
0.010995547,0.0025295662,0.0044362284,0.0011550456,0.16997126,0
0.99968696,0.997769,0.99949324,0.9992925,0.99785846,1
1.8525549e-05,1.3478782e-05,0.0003161984,0.00016569275,0.001403866,0
0.004343149,0.0037580926,0.0064207003,0.002258856,0.024363117,0
0.003989496,0.0033609213,0.022495482,0.019812914,0.12269697,0
0.00035373948,0.00045410614,0.0021397197,0.0012430624,0.0064672423,0
0.0009836626,0.0007369965,0.0012448955,0.0010916824,0.01614426,0
0.047285423,0.019060018,0.08792373,0.05384381,0.18416335,0
0.998811,0.9941077,0.9986651,0.99728286,0.9963229,1
0.36452636,0.52939534,0.33320174,0.43013003,0.5810669,0
0.0010137188,0.0008907104,0.0020318658,0.0008154137,0.019684564,0
2.6148491e-05,2.0303461e-05,0.0003951606,0.00017605435,0.0010698314,0
0.0019205844,0.0012313102,0.0017673511,0.00063798664,0.022614326,0
0.0010021041,0.0010867816,0.0016074674,0.0006989121,0.029726464,0
0.0017498169,0.0012441262,0.0030312557,0.0013084324,0.031528022,0
0.99972254,0.9977545,0.99953616,0.9991055,0.9979874,1
0.9972254,0.98857147,0.9980539,0.9974139,0.95792615,1
0.00021486459,0.0003538941,0.00064944534,0.00028371398,0.0034988406,0
0.00019405804,0.0009227382,0.0009873911,0.0010768119,0.0032197256,0
0.99940157,0.9974503,0.9992132,0.9992353,0.99775726,1
3.2159685e-05,3.2294913e-05,0.0005911165,0.0004940055,0.0028878695,0
0.0005162007,0.0005100887,0.0011283644,0.00061150285,0.005558893,0
2.2207181e-05,1.4845063e-05,0.00035168126,0.00016248011,0.0010766664,0
0.9971413,0.98406917,0.9976115,0.997652,0.8573388,1
2.6799371e-05,1.6109103e-05,0.000362339,0.00019090016,0.0011784778,0
0.00064086186,0.00077295356,0.0011613629,0.0009263742,0.018678853,0
0.00010880795,2.7024034e-05,0.00056772755,0.00027930143,0.003030231,0
0.00885684,0.010599834,0.016793597,0.028707275,0.24387592,0
1.8362636e-05,1.3167192e-05,0.0003098909,0.0001621146,0.0014013094,0
0.0005098641,0.00044957077,0.0010174443,0.00042659522,0.006710525,0
0.0009334282,0.00090938265,0.001262835,0.0011811446,0.02759775,0
0.0014277752,0.0010558044,0.00182909,0.0008442251,0.019057442,0
0.0440318,0.030945743,0.10394348,0.06250871,0.19709244,0
0.0001524059,0.0002529166,0.0005584882,0.00027128702,0.003253857,0
0.0012690224,0.0005814221,0.0010980216,0.00048192064,0.022593735,0
0.029294925,0.020463614,0.019674012,0.0056429007,0.20227668,0
0.00023167803,0.0009222079,0.0010858316,0.0012612176,0.0035076677,0
0.0010276047,0.003125544,0.0038591528,0.004213043,0.016104853,0
0.00096610887,0.0065440745,0.0018456093,0.0011486979,0.01000226,0
0.004486214,0.010713349,0.014368134,0.0054810965,0.04311255,0
1.9849072e-05,1.9158748e-05,0.00034271434,0.00016987452,0.0010381622,0
0.00048818416,0.0011161158,0.001019245,0.0006896293,0.010809008,0
0.003514909,0.0033978086,0.0042611025,0.0026544493,0.114194565,0
6.0380517e-05,2.1621718e-05,0.0004130595,0.00024346069,0.003215086,0
0.00015902575,0.00021676942,0.00064573635,0.0002907368,0.0034011188,0
0.9998128,0.99815124,0.99955446,0.9993106,0.99801195,1
0.9997538,0.99837214,0.9996557,0.9995937,0.9982424,1
0.997617,0.9934981,0.9978957,0.99747723,0.99611145,1
0.05881953,0.027088195,0.08655056,0.0576169,0.20636009,0
2.1617429e-05,1.0538523e-05,0.00036089064,0.00017951531,0.0017563977,0
0.11304688,0.18104859,0.15566155,0.2929708,0.9806543,0
0.0010545871,0.0009571206,0.0019080371,0.0007352231,0.0096003115,0
0.00040105224,0.00037435035,0.00093638053,0.00043263476,0.0059684473,0
0.0002823378,0.001556022,0.0015694848,0.0017331649,0.0054995767,0
0.00011336229,2.22545e-05,0.00041147645,0.00017245377,0.0024857267,0
0.00038373237,0.0003455825,0.0009656488,0.00043529848,0.0053943037,0
0.0054741325,0.00197057,0.0033642252,0.0012347378,0.1009048,0
0.99035347,0.9690253,0.993164,0.9883255,0.9544267,1
0.42109886,0.53061384,0.4046106,0.26475838,0.84146726,0
1.8777624e-05,9.863948e-06,0.00026479142,0.00013902971,0.0011992314,0
0.012260629,0.0052549937,0.008837421,0.008198046,0.19596685,0
1.920752e-05,1.0511513e-05,0.00029646372,0.00014918261,0.0011776059,0
0.01410869,0.02285813,0.01402293,0.006386938,0.1032521,0
2.2878821e-05,1.9562716e-05,0.0003183921,0.00018125643,0.0012247984,0
0.9974452,0.98890626,0.9981165,0.9980829,0.9791828,1
0.999607,0.9981639,0.9994987,0.9995284,0.9981938,1
0.0012064105,0.0010564419,0.0014388983,0.0008447772,0.044471797,0
0.9997832,0.99673057,0.99936014,0.9988261,0.9955556,1
0.9997526,0.9984296,0.99964416,0.99959916,0.9983298,1
0.9995135,0.9971935,0.9993032,0.9990645,0.9963117,1
0.0005464699,0.00079535245,0.001749417,0.0018519962,0.008702754,0
6.972773e-05,3.0780942e-05,0.00053906,0.0003379849,0.00355889,0
0.999736,0.99834716,0.99961865,0.99957615,0.99823797,1
0.0003121578,0.000995277,0.0009206737,0.00039655613,0.004446931,0
2.6767748e-05,2.1223914e-05,0.0004178022,0.00018690513,0.0010710051,0
0.00035394065,0.00042560574,0.00093620387,0.0003564816,0.0065004714,0
3.8210048e-05,3.7521124e-05,0.0005289677,0.0003839625,0.0018956782,0
2.6303629e-05,2.0024465e-05,0.00038393744,0.00017174127,0.0010835129,0
0.0369411,0.01745388,0.07597173,0.04643741,0.16599478,0
0.00043716037,0.0003717797,0.00091534684,0.00043026454,0.007990644,0
0.0005223137,0.00012132963,0.010164408,0.0032217766,0.01638464,0
0.001250001,0.0007597053,0.0022459137,0.0008786609,0.025556652,0
0.0003739034,0.00037392444,0.0009500178,0.00042040224,0.005594889,0
0.9997116,0.9953668,0.99902344,0.99840987,0.9922746,1
0.9996195,0.9952335,0.9990515,0.9982175,0.99169636,1
0.05888919,0.02707905,0.08660596,0.057584904,0.2065556,0
0.00037951896,0.00038106187,0.0009841387,0.0004285106,0.005580682,0
5.218803e-05,2.012764e-05,0.00042498566,0.00026516226,0.0019642839,0
0.00012195275,3.3569377e-05,0.00047723958,0.00021627065,0.002415528,0
1.9440973e-05,1.4746208e-05,0.00033442874,0.00014918574,0.0012258271,0
0.00032830026,0.00034088528,0.00093021605,0.0004066417,0.005090036,0
0.0026281006,0.0013064413,0.005914154,0.004897066,0.06412727,0
0.0026491256,0.0013109859,0.005937573,0.0049206913,0.06431989,0
0.0003278655,0.00032749906,0.0010172243,0.00040243135,0.0050547076,0
2.7760305e-05,1.6625621e-05,0.00037565842,0.00019879892,0.0012004646,0
0.0006068795,0.0011509971,0.0013791136,0.0025456534,0.006576195,0
0.000177315,0.0009691641,0.0010344401,0.0016391848,0.0026073372,0
0.00038946408,0.001841844,0.0018803647,0.0027111548,0.0063876794,0
0.0010478328,0.00322386,0.0040891045,0.0041513797,0.015687767,0
0.00028068424,0.0016866471,0.0015583237,0.0022502516,0.0059801657,0
0.0010478328,0.00322386,0.0040891045,0.0041513797,0.015687775,0
0.0010314427,0.00069755624,0.0020208019,0.00076708186,0.017580202,0
2.1392863e-05,2.016926e-05,0.00037587478,0.00017757692,0.0010563004,0
1.7168455e-05,1.1056317e-05,0.00028899437,0.00014631014,0.001400505,0
0.0036294542,0.008246418,0.008285938,0.017506301,0.035305947,0
0.9995931,0.9962425,0.99917966,0.99855477,0.99559754,1
0.00045759112,0.00063418597,0.00095691683,0.0006557722,0.012404073,0
1.6880089e-05,1.0932314e-05,0.0002861267,0.00014391282,0.0013868085,0
0.0003014492,0.00036951897,0.00070737937,0.00031722346,0.0036617247,0
0.00031579527,0.0019950143,0.0015610928,0.002585954,0.017978715,0
0.00020042832,0.0008550863,0.0010246496,0.0012365427,0.0034176202,0
0.0014806349,0.00015825956,0.0059484346,0.0027168994,0.11077612,0
0.9997358,0.99831104,0.9996153,0.99957424,0.99820745,1
0.0001498061,0.0002114464,0.00062358414,0.00027952337,0.0033152732,0
2.7022927e-05,2.1425405e-05,0.00042187402,0.00018922873,0.001075641,0
0.9989538,0.99604225,0.9990094,0.9991972,0.99322045,1
0.0010311676,0.0011505982,0.0014442042,0.0014902479,0.02380878,0
0.00055892754,0.0008443124,0.0009930308,0.0009635777,0.014151383,0
0.00018660008,0.00017571409,0.0023223339,0.0013230527,0.015865019,0
0.0014586234,0.0011386757,0.0044584596,0.004096356,0.04012138,0
0.00011494806,3.2316108e-05,0.00074201095,0.00042381987,0.0030883502,0
0.9988213,0.9782235,0.9975262,0.99530256,0.97462887,1
0.9995486,0.99616385,0.9991351,0.9985139,0.9955022,1
2.1434274e-05,2.0192314e-05,0.00037635418,0.00017787942,0.0010576346,0
0.9978278,0.99074745,0.9981092,0.9984706,0.98403555,1
0.004536201,0.002596155,0.025941972,0.010796223,0.055791896,0
0.057612225,0.027098207,0.08577178,0.057047307,0.20444395,0
0.0011978649,0.0009964311,0.0023222654,0.0009225511,0.0238204,0
0.038592104,0.017291676,0.07645909,0.046783146,0.16805083,0
1.9439267e-05,1.474542e-05,0.0003344093,0.00014917365,0.0012257613,0
0.00036416555,0.00031788833,0.001551547,0.0020767811,0.016206307,0
0.0015960209,0.0011935517,0.002151204,0.0010284804,0.029575774,0
0.99590504,0.9623399,0.99231684,0.989833,0.9567255,1
0.0002787864,0.00109435,0.0012688297,0.002142031,0.0028457863,0
0.0005379148,0.0012978591,0.0021885785,0.0018802877,0.02921096,0
0.9995578,0.9958605,0.99929214,0.9991061,0.995011,1
0.99883085,0.9935127,0.99866974,0.99869627,0.9872531,1
0.99874336,0.9929918,0.9986259,0.9986284,0.98664886,1
0.9983431,0.99180204,0.9984427,0.9985796,0.9840808,1
0.0002107735,0.0008758435,0.001065269,0.0013151955,0.0034916091,0
0.0019489921,0.0010134373,0.0025667138,0.0011662762,0.026654053,0
0.00035915425,0.001069601,0.0011588036,0.0019559797,0.005902596,0
0.0009734297,0.0009928785,0.0013346189,0.0008014689,0.022072256,0
0.011660389,0.007046582,0.048382904,0.031118687,0.123591624,0
0.99861455,0.9920912,0.99863017,0.99850464,0.9551731,1
0.000350322,0.0007506486,0.000804181,0.00074868335,0.01140223,0
0.00012713998,5.2088486e-05,0.00093513983,0.00070023746,0.008825421,0
0.9996057,0.99770904,0.9993799,0.9991623,0.996664,1
0.00033173655,0.0010447984,0.0011022232,0.0018150053,0.0057328776,0
2.8859567e-05,1.749785e-05,0.00036874518,0.0002120909,0.0010732715,0
0.9996158,0.9977689,0.9993924,0.9991748,0.996669,1
0.0011327184,0.0010369645,0.0023310536,0.0011317682,0.013788527,0
2.6765962e-05,2.1310841e-05,0.00041914772,0.00018769037,0.0010692792,0
0.0011980829,0.0009965166,0.002322651,0.0009227009,0.023823295,0
0.000117212934,3.4289606e-05,0.0007622282,0.0005054508,0.0033904277,0
0.011240178,0.0026883904,0.04040752,0.022692205,0.11755982,0
0.00023349379,0.00026085883,0.001936833,0.000793958,0.0043114196,0
0.0003122057,0.00198464,0.001545685,0.0025473791,0.017911723,0
0.0012380783,0.00741838,0.004202893,0.009259979,0.0149779515,0
0.0001173722,3.452092e-05,0.0004641401,0.0002145882,0.0024237183,0
9.388877e-05,2.8180628e-05,0.0007929539,0.0003696899,0.0020788654,0
0.0003591397,0.0003155196,0.0015325769,0.002045399,0.01611096,0
0.0010277389,0.00094644784,0.0013306438,0.0007218681,0.020174198,0
0.00016135367,0.00021850607,0.00065161835,0.0002932825,0.0034198328,0
0.0003751581,0.0010707104,0.0011744524,0.0019817634,0.0059609558,0
0.063174605,0.036063757,0.092394516,0.06859147,0.23689581,0
0.00033599272,0.002078632,0.0016257478,0.002708839,0.018389978,0
0.00052588974,0.0012843033,0.002161168,0.0018419692,0.028971318,0
0.03834223,0.017234068,0.07627699,0.046613827,0.16775689,0
0.00062493916,0.00065919384,0.0014033527,0.00097441836,0.009727562,0
0.018929547,0.012160951,0.05835535,0.041018683,0.12838764,0
2.5139252e-05,1.6315662e-05,0.0003555655,0.00021913093,0.0011121575,0
0.00018403797,0.00034328477,0.00060973427,0.00026187353,0.0032187107,0
0.018826332,0.012117898,0.05819102,0.040864404,0.12824038,0
0.99961203,0.9981852,0.9995216,0.9995339,0.9981833,1
0.0001343202,0.00015759877,0.0011768349,0.0004783522,0.003402171,0
8.309666e-05,2.7880888e-05,0.00059812475,0.00034228349,0.0015788918,0
0.9997614,0.99845266,0.99966013,0.9996094,0.9983242,1
0.0012331958,0.0008672039,0.0018271218,0.0008301807,0.020451345,0
0.00093996094,0.0022770716,0.0019472537,0.003989136,0.035143904,0
0.00024618098,0.00024493894,0.00067068666,0.00036652,0.004066073,0
2.243392e-05,1.4898063e-05,0.00028777885,0.00017037186,0.00095695193,0
0.000108888904,3.412666e-05,0.0008091982,0.00040050992,0.0020707715,0
0.00011554457,3.2408137e-05,0.0007452491,0.00042625217,0.0030976492,0
0.9995931,0.99625444,0.9991738,0.9985489,0.9955907,1
2.7603968e-05,1.6572385e-05,0.00037417977,0.00019784059,0.0011962114,0
0.03788781,0.017142924,0.07594294,0.0462851,0.16705257,0
2.7000002e-05,2.1407513e-05,0.00042162073,0.00018904118,0.0010751606,0
0.0008146713,0.0019040911,0.0018524475,0.005666734,0.036862887,0
0.99929416,0.9966299,0.9992279,0.99927896,0.9936527,1
0.99976116,0.998453,0.9996599,0.9996093,0.9983236,1
0.0011998169,0.0009971842,0.002325769,0.00092388986,0.023846138,0
0.00037805067,0.0003845132,0.0009984905,0.00042768221,0.0055194465,0
0.00050915044,0.0038894762,0.0032885065,0.006440293,0.02434921,0
0.038332377,0.017231768,0.076269835,0.046607215,0.1677452,0
0.0006080571,0.00042686576,0.0010744173,0.00057577505,0.006506115,0
0.00059311994,0.0016725655,0.002584519,0.0019476012,0.01149916,0
0.00042626538,0.00048292268,0.0010385945,0.0009961738,0.0044700713,0
0.063324556,0.036100198,0.092492834,0.068741,0.23698428,0
0.00028693094,0.0011299357,0.0013698622,0.0017790679,0.004338846,0
2.84503e-05,1.6342756e-05,0.00040404408,0.00024585865,0.0026343563,0
0.00016141785,0.00021854628,0.000651773,0.00029335966,0.003420413,0
0.038446233,0.017261177,0.07635334,0.046680465,0.16784109,0
0.0036742962,0.004389937,0.0056086113,0.017473536,0.034455594,0
0.00037545664,0.00038339762,0.0009937127,0.00042536622,0.005502245,0
0.00016167032,0.00021860673,0.0006521574,0.00029356673,0.0034221022,0
0.00022043077,0.0003538089,0.0006498685,0.00027910285,0.0034028694,0
0.00013922618,0.00025427586,0.0005219638,0.0002353956,0.002844938,0
0.0012138208,0.00094340806,0.014882793,0.0064227576,0.04304679,0
0.0005453837,0.0026730748,0.0020033102,0.0033503408,0.0038229618,0
0.06326182,0.036075737,0.092452705,0.068709545,0.23696283,0
