run1,run2,run3,y_true
0.1661191,0.44679755,0.18812662,0
0.008008277,0.05013065,0.012783928,0
0.26753375,0.19252478,0.23455386,0
0.04565456,0.05548664,0.09984152,0
0.1370587,0.058390655,0.17777693,0
0.12072956,0.040977098,0.14454305,0
0.09179389,0.14519821,0.13718067,1
0.48767212,0.089539714,0.23872504,0
0.011911845,0.01550538,0.033973467,0
0.012984105,0.013395489,0.034598287,0
0.04645953,0.039905295,0.0729224,0
0.12735124,0.17907275,0.16091797,0
3.2274897e-06,9.4197625e-05,0.0010357724,0
0.006793432,0.0126526365,0.02238592,0
0.0012503559,0.0010772363,0.0028023045,0
0.008125135,0.007129654,0.05366226,0
0.6443854,0.5637953,0.6068171,1
0.15382273,0.1304878,0.1494324,0
0.14915614,0.14272845,0.18921722,0
0.06667663,0.03626449,0.072709315,0
0.088220164,0.063410096,0.11354618,0
0.021786878,0.019751186,0.0526798,0
0.2054292,0.13971671,0.24802822,0
0.41762707,0.73203385,0.5583434,1
0.037110083,0.047500208,0.085497744,0
0.07735516,0.051682755,0.09151544,0
0.00055673404,0.0005572158,0.00051665085,0
0.002337412,0.00044739747,0.0021506066,0
0.09032129,0.067659386,0.12399909,0
0.39133367,0.44486448,0.39222202,0
3.850458e-07,4.0901577e-07,1.2943102e-06,0
0.9966125,0.99515754,0.98306817,1
0.0430245,0.056234963,0.0315306,0
0.32190308,0.4890413,0.40377504,0
0.0021609375,0.006680461,0.009969856,0
0.27114838,0.3396794,0.25217134,0
0.005047183,0.0050697923,0.017571153,0
0.21586028,0.09993249,0.37439644,0
1.9434452e-09,1.2611632e-08,2.2969383e-08,0
0.4027031,0.8200415,0.44204673,0
0.00016750494,8.106506e-05,0.00061296107,0
0.17747702,0.47309917,0.2910309,0
0.047638662,0.07892545,0.06927016,0
0.26587433,0.49679133,0.3912577,0
0.052192513,0.05042094,0.048467804,0
0.009192599,0.013579972,0.03156418,0
2.0630641e-06,7.1682e-07,1.0530209e-06,0
0.050615765,0.09000204,0.12544845,1
0.07429281,0.00082422054,0.11862187,0
0.3167479,0.840369,0.731197,1
0.89519954,0.85294306,0.8244336,1
0.03802634,0.033479527,0.093600586,0
0.0034998327,0.014524095,0.052523166,0
0.15336463,0.08257381,0.23681556,0
0.00028062644,9.959412e-05,0.0009852729,0
0.0032075804,0.0049225106,0.008678809,0
0.060528006,0.08818556,0.119201146,0
0.9868578,0.9843886,0.9217474,1
0.0028419662,0.0050538955,0.014984559,0
0.17247514,0.0006690664,0.09693054,0
0.8556789,0.9850985,0.96687114,1
0.5393806,0.87105906,0.7256864,1
0.41331473,0.32519156,0.33450428,1
0.294363,0.45104387,0.45755634,1
0.7985474,0.8097264,0.64484036,1
0.5296538,0.34808323,0.4833461,1
0.97022,0.9595736,0.96953493,1
0.11586497,0.16035417,0.12041245,0
2.0288364e-05,0.0001015077,0.00055472914,0
0.29039022,0.112128876,0.14616132,0
0.09990582,0.18241318,0.1673121,0
0.0008339003,0.00012782485,0.0041749068,0
0.022081707,0.0047400254,0.027849805,0
0.07349353,0.1299126,0.2313468,0
0.1717503,0.20963137,0.22133465,0
0.3581839,0.50938964,0.37511426,0
0.00849007,0.0056884256,0.031029275,0
0.00052790495,0.0010150494,0.011438115,0
0.17996216,0.17090797,0.17344278,0
0.027113682,0.03636601,0.07564705,0
0.9959592,0.9848985,0.6501804,0
0.03488824,0.049446777,0.08470198,0
0.22393358,0.23380983,0.21984485,0
0.09608807,0.06526194,0.103904575,0
0.21637543,0.42074922,0.31905857,0
0.023464998,0.048753563,0.09546589,0
0.07668117,0.24992758,0.21789439,0
0.11648434,0.08240682,0.10670127,0
0.18832923,0.122959614,0.15910612,0
0.24083072,0.17506969,0.15723261,0
0.0012324674,0.0015939721,0.0003874073,0
0.5246582,0.014094637,0.40351352,0
0.034104887,0.030724118,0.06587586,0
0.0010296745,0.0063508023,0.019726686,0
0.26167127,0.1290779,0.19681391,0
0.00096585805,0.00015724168,0.0009414824,0
0.0011414456,0.00017557023,0.0012053538,0
0.003169094,0.010380039,0.01933277,0
0.03179914,0.053786717,0.053833637,0
0.00075041014,1.5597547e-05,0.0007288897,1
0.99653614,0.9950257,0.9833053,1
0.05025536,0.055948205,0.10831004,0
0.10309965,0.06452408,0.19173925,0
0.17856483,0.0444258,0.20809302,0
0.0097871935,0.022949666,0.04232622,0
0.05038933,0.055619776,0.10254287,0
0.03886323,0.02491345,0.10044164,0
0.55764705,0.4529249,0.5497503,1
0.046276797,0.03415256,0.08129228,0
0.14195299,0.08203325,0.17547332,0
0.13060027,0.1794615,0.1714467,0
0.007903459,0.0055108857,0.0221581,0
0.1425862,0.0707033,0.16598712,0
0.00020147044,0.001529131,0.005456642,0
0.12654741,0.17388579,0.22147904,0
0.08132443,0.1210344,0.252562,0
0.108870916,0.06322018,0.13886282,0
0.18012494,0.2594957,0.23957635,0
0.16210498,0.39614537,0.26710808,0
0.061867625,0.044354565,0.11964728,0
0.008451147,0.008316038,0.017626636,0
0.00014357234,0.0007732703,0.0017964407,0
0.21608682,0.235455,0.25990537,0
0.05979523,0.03631092,0.090019956,0
0.09897929,0.023244895,0.21563219,0
4.6099467e-05,0.00013882105,0.00053781486,0
0.10061083,0.16960518,0.16973023,0
0.03362008,0.042254426,0.05652897,0
8.616065e-09,7.900663e-10,2.2829108e-06,0
4.0273565e-07,4.5649935e-07,4.1052382e-07,0
0.47968304,0.8418933,0.91782624,1
0.9993136,0.07208934,0.8731222,0
0.1312708,0.5710148,0.43154603,0
0.046542555,0.14286046,0.11511219,0
0.38158363,0.24067211,0.33461848,1
0.031522766,0.0762648,0.05176812,0
0.4661525,0.5818339,0.52540344,1
0.1842686,0.16766384,0.18379164,0
1.0251673e-09,2.714377e-10,1.440038e-08,0
0.9420584,0.92876095,0.9490399,1
0.26430094,0.23905845,0.26185507,0
0.049558762,0.04030917,0.03574027,0
3.3069483e-15,2.9714137e-17,2.7833066e-15,0
0.9632139,0.98554754,0.9742766,1
0.9917064,0.46540707,0.9380559,1
0.00076498464,0.0013957855,0.0040130042,1
0.96931994,0.32887864,0.6921523,1
0.9973902,0.99405956,0.98453945,1
0.0069943736,0.02101246,0.06710222,0
0.9568626,0.9629056,0.7887707,1
3.6868067e-05,0.00011774886,0.0005152794,0
0.25107953,0.19841897,0.24772584,0
0.00063558517,0.0005384664,0.0017527262,0
0.048842687,0.047325674,0.08572284,0
0.42280632,0.7773084,0.47632375,1
0.26353464,0.19726232,0.2703654,0
0.99651885,0.97741264,0.9380524,1
0.016307643,0.023267316,0.04423967,0
0.42983058,0.8540416,0.4477214,0
6.62822e-05,8.0220845e-05,0.000386767,0
0.9922448,0.9333776,0.9285416,1
0.9898267,0.99097955,0.9658961,1
0.12427732,0.2984431,0.2616526,0
0.014441708,0.0044295113,0.02044102,0
1.6848271e-09,4.8995175e-10,5.8033315e-08,0
0.32999718,0.2351943,0.30328712,0
0.0696398,0.0864854,0.12082548,0
0.76730776,0.43876883,0.48243636,1
0.4875156,0.94629884,0.6326304,0
0.35069904,0.22433701,0.22750722,0
0.16739568,0.13695455,0.14426091,0
0.017687665,0.023819534,0.042423546,0
0.52797437,0.44213587,0.3375901,0
0.81747824,0.95869327,0.6882483,1
3.2934184e-28,1.4690169e-31,1.691746e-29,0
0.43089592,0.9055234,0.7223847,1
0.006383274,0.07916353,0.12842594,0
1.604023e-08,1.2321027e-07,2.60051e-07,0
0.04121209,0.03507931,0.09647615,0
0.99443877,0.97001934,0.9302262,1
0.9960419,0.9868859,0.9756841,1
1.9883545e-07,8.4660996e-08,3.3427082e-07,0
4.008199e-11,4.320095e-12,6.970445e-11,0
5.0180126e-05,5.9202615e-05,0.000695466,0
0.9493189,0.76737887,0.8886841,1
0.9963851,0.9931732,0.9767421,1
0.61949694,0.4818129,0.5304718,0
0.20894676,0.5685709,0.32581127,0
0.41969928,0.8657288,0.4266893,1
0.0962428,0.27696243,0.14635153,0
0.83914244,0.67659473,0.7095001,1
0.9427954,0.9543654,0.92560446,1
0.18068022,0.46571466,0.30054754,0
1.1632236e-06,7.207801e-07,5.253822e-06,0
0.035007153,0.06214457,0.09926133,0
0.98742783,0.29235163,0.8681788,1
0.9360322,0.9854533,0.92038804,1
0.5047814,0.75106746,0.52423084,1
0.28079095,0.29340655,0.30102205,0
0.027298676,0.019736115,0.059216995,0
0.50877523,0.63189995,0.65193623,0
0.4888651,0.5446134,0.42821363,0
9.302231e-06,2.5925418e-05,0.00018722816,0
0.0068418104,0.010122143,0.02263859,0
0.1979099,0.2897544,0.2905787,1
0.49138847,0.014310679,0.2667263,0
0.16071676,0.06642666,0.116175145,0
0.9798212,0.8792997,0.674415,1
0.98907405,0.9884636,0.95110154,1
0.9602771,0.7283365,0.81128746,1
0.90594816,0.97046566,0.9024219,1
0.08422428,0.15012573,0.1532386,0
0.3803864,0.59679663,0.3487719,0
0.28301767,0.020684358,0.22109808,0
0.14308645,0.09073322,0.1633435,0
0.8798275,0.9543353,0.86407065,0
0.6844721,0.679114,0.7983065,1
0.9298435,0.09347837,0.69078004,1
4.3635056e-05,6.199508e-05,0.00032341306,0
6.269615e-07,2.2178765e-06,2.5076426e-05,0
1.1921759e-05,3.301153e-05,1.3230897e-05,0
0.18281814,0.2286809,0.2778855,1
0.11280612,0.28005522,0.23532276,0
0.15621527,0.40023968,0.2799351,0
0.8084224,0.94164556,0.68849844,0
0.6168046,0.9562446,0.924074,1
0.037245803,0.023602733,0.08813247,0
0.089446254,0.040561054,0.08794985,0
0.12130916,0.16815916,0.25017628,0
0.019474525,0.006083819,0.02939572,0
0.0554738,0.04011829,0.12758642,0
0.11306356,0.084928885,0.28723812,0
0.4806447,0.9540095,0.55983144,0
0.33686897,0.738171,0.71013576,0
0.45354214,0.66972965,0.6010049,0
0.32110825,0.100792065,0.19878343,0
1.2216432e-06,5.0284984e-06,3.1335232e-05,0
0.1441943,0.192956,0.24032778,1
0.010357594,0.038478944,0.07208848,0
0.00028086652,0.0005846469,0.0023121028,0
0.9947389,0.9609896,0.9768623,1
0.4865633,0.8029422,0.5874329,1
0.485905,0.75808865,0.36369076,0
0.78503674,0.9740975,0.7797555,0
0.21535844,0.11873883,0.29737693,0
0.05101875,0.048293263,0.12921712,0
0.28271288,0.4822792,0.30711055,0
0.11147596,0.2089561,0.28246316,0
0.48957896,0.20516239,0.35398227,0
0.80113137,0.7518975,0.4679219,0
0.15582381,0.3399998,0.15702072,0
0.89098775,0.9717168,0.8302534,1
0.0029426296,0.00072296243,0.001753262,0
0.11640329,0.1125376,0.10240973,0
0.00058342196,0.0010266016,0.022974255,0
0.0792968,0.09170581,0.16240168,0
0.09831643,0.077106066,0.21723552,0
0.40129903,0.73614126,0.58194816,0
0.21083929,0.31339997,0.35329345,0
0.062808774,0.058431815,0.06926472,0
0.3475452,0.37268382,0.31266633,1
0.17691995,0.067528106,0.15891476,0
0.41842923,0.22441953,0.29106003,1
4.20422e-05,0.000114864786,0.0002973452,0
0.107437335,0.0809851,0.13621046,0
0.18885222,0.09615531,0.1431819,0
0.5539794,0.58121705,0.47420755,1
0.06380486,0.09481372,0.18861476,0
0.0054257647,0.0057896366,0.013633501,0
0.11114901,0.047001824,0.112730645,0
0.9911011,0.95920825,0.61171836,0
0.014955914,0.008689547,0.048252635,1
2.7850088e-05,3.205093e-05,0.00040810052,0
0.022262603,0.032938,0.06048494,0
0.00770316,0.007354604,0.022879949,0
0.15944223,0.1635593,0.18244812,0
0.16763675,0.18033841,0.21101189,0
0.66266686,0.83618337,0.6243167,0
0.21638224,0.14014718,0.20064177,0
0.90576506,0.70611197,0.74701536,1
0.25612298,0.85005146,0.43045613,0
0.26452655,0.6364668,0.3520875,0
0.06331539,0.033651646,0.09211258,0
0.11900611,0.069478005,0.13155419,0
0.0005109503,0.0007516798,0.0034538256,0
0.15693317,0.11829462,0.2100916,0
0.050017178,0.041641347,0.07856682,0
0.37628418,0.4297323,0.24002008,0
0.049438264,0.04073435,0.08401801,0
0.45445412,0.6879405,0.45058754,0
0.26852685,0.14683513,0.26768792,0
0.042848233,0.02891534,0.058874678,1
0.14709769,0.2598061,0.15848206,1
0.0046870043,0.0039749364,0.016563121,0
0.013437013,0.0052912906,0.01035087,0
0.0053060306,0.0046647396,0.029270092,0
0.00043260056,0.00020803459,0.0010368022,0
0.004554745,0.0003644217,0.0021578318,0
0.62539774,0.7475887,0.7702406,1
0.60553455,0.5392447,0.7254197,0
0.14162128,0.05287225,0.20977192,0
0.60992754,0.12760583,0.46539402,0
0.1871074,0.21380934,0.19552092,0
0.19551033,0.24738789,0.18664275,0
0.34064063,0.3173111,0.27278695,0
0.10364421,0.13441902,0.15369335,0
0.08521718,0.17732552,0.21248437,0
0.02004132,0.016891656,0.06259141,0
0.0046866,0.014377801,0.06435145,0
0.0051435456,0.021191616,0.05115328,0
0.0002743686,0.00011621773,0.0008276839,0
0.2700985,0.26661032,0.3221866,0
0.10796614,0.090033166,0.096338905,0
5.2516327e-05,0.00010736184,0.0007091616,0
0.20575607,0.43261996,0.3587522,0
0.85074025,0.941474,0.79497635,1
0.34128466,0.72653973,0.526741,1
0.39259866,0.40892857,0.38954148,1
0.04417863,0.03867224,0.10369437,0
0.0042820596,0.013485026,0.01688568,0
0.19426873,0.26407492,0.2428635,0
0.018620085,0.020091524,0.03334443,0
0.37785742,0.29902676,0.30631444,1
1.2692494e-16,5.496353e-18,1.8121342e-15,0
0.051921956,0.14276333,0.19115628,0
5.436651e-33,1.3579986e-36,7.4184705e-34,0
2.2473692e-09,3.3976197e-09,1.3852515e-08,0
0.13053367,0.15915228,0.14870548,0
0.24600525,0.11174026,0.25840914,0
0.14226063,0.19416314,0.3557526,0
0.9129236,0.98049784,0.9759661,1
0.11399504,0.10018438,0.17248188,0
0.98498756,0.9454575,0.9241562,1
0.9080849,0.8577005,0.6313036,1
2.3591142e-06,3.0432838e-09,1.2911911e-06,0
0.011170908,0.009917148,0.023427557,0
0.001552479,0.0032960093,0.01082921,1
0.08436277,0.064639784,0.13749246,0
0.12193759,0.0005662744,0.18934195,0
0.0006185126,0.0018314944,0.00869303,1
0.07453956,0.014808374,0.18899982,0
0.5923132,0.89166784,0.6580112,1
0.72322106,0.7975514,0.79682827,1
8.090813e-14,7.707621e-15,4.702955e-15,0
0.5649588,0.36841464,0.5276169,0
0.00240231,0.0065515307,0.019864755,0
0.44861302,0.8749314,0.5591047,0
0.9822235,0.16285723,0.7502353,1
7.164148e-08,4.8894684e-08,1.13348584e-07,0
0.7150883,0.97059005,0.8995286,1
0.39713636,0.95352155,0.5547212,1
0.9760153,0.5618971,0.6370852,1
0.0714609,0.18416184,0.10979572,0
0.004683453,0.017018087,0.018160379,0
3.2245732e-06,1.5732281e-05,0.00010939293,0
0.9964102,0.97347575,0.9419395,1
0.9911192,0.9205374,0.86841935,1
0.23953417,0.18805252,0.30763257,0
0.7665706,0.63881546,0.69708335,1
0.109446034,0.14590642,0.18567407,0
0.07590889,0.08074333,0.12033195,0
4.3218643e-05,9.490983e-05,0.00072625076,1
0.3512523,0.2356726,0.279998,1
0.0040723435,0.009125853,0.02301491,0
0.001761951,0.0023372588,0.006319291,0
0.08507137,0.28822958,0.34946528,0
0.55929744,0.94961053,0.7570673,1
0.29439083,0.066136256,0.19088374,0
0.37586224,0.49294323,0.41046497,1
0.97989583,0.6911312,0.740822,1
0.43624297,0.004027901,0.39238355,0
0.9805139,0.98289317,0.9465279,1
0.9975247,0.99363303,0.98099613,1
0.9938577,0.96597624,0.9570719,1
0.016081622,0.007273498,0.032309383,0
0.27214754,0.26762617,0.33959368,0
0.04022769,0.030450873,0.09081481,0
0.050770085,0.038190145,0.08866006,0
0.9966293,0.98636013,0.9501743,1
0.0009165036,0.00048246214,0.00262423,0
9.2659835e-09,4.183083e-09,8.197471e-09,0
0.00040661072,0.0015105543,0.0040622437,0
2.114447e-10,2.19227e-10,7.8576967e-10,0
0.13214709,0.12420367,0.11877264,0
0.10448567,0.09243874,0.14132044,0
0.00051220343,0.00013192266,0.00083369814,0
0.074888006,0.05367419,0.14691232,0
0.003669558,0.0023519804,0.010806367,0
0.9887911,0.5487801,0.88234943,1
0.022779405,0.015308598,0.049019396,0
0.9961862,0.97486645,0.9667282,1
0.9973188,0.9893476,0.9764484,1
0.9965726,0.993155,0.9805164,1
0.09825904,0.042320993,0.15169314,0
0.09776789,0.012982675,0.09920054,0
0.01183756,0.017587095,0.03507097,0
0.00019426612,8.620428e-05,0.0008012689,0
0.027522536,0.014320464,0.047971845,0
0.011321886,0.006154249,0.025125748,0
4.152623e-05,4.4917364e-05,0.00029374842,0
3.500916e-05,3.2873584e-05,0.00022222451,0
0.08172176,0.059170917,0.12267547,0
0.06531767,0.045714714,0.11096863,0
0.09513749,0.10172618,0.10996103,0
0.30612224,0.35930976,0.14626338,0
0.033383638,0.019448135,0.04143391,0
0.0782182,0.03225661,0.108460836,0
0.04938247,0.0632338,0.12624677,0
0.03640079,0.022490941,0.05688275,0
0.046902113,0.052980963,0.08832844,0
0.16931337,0.78745323,0.41086778,0
0.058243293,0.05417495,0.13334115,0
0.009988915,0.0018281727,0.002135261,0
0.035189427,0.045957908,0.094075836,0
0.04178501,0.014792188,0.04635969,0
0.17617276,0.31942034,0.3075497,0
0.020849284,0.017941106,0.072671145,0
0.0087045925,0.004119197,0.015982516,0
0.10539826,0.01410505,0.11894452,0
0.12449871,0.18737979,0.13332196,0
0.06195463,0.033377975,0.12251863,0
0.08751036,0.034450613,0.21561764,0
0.9913468,0.96666515,0.80112815,0
0.008542562,0.0048430464,0.026363123,0
0.054810055,0.07689709,0.24444509,0
0.019540308,0.017358916,0.074507594,0
0.111721866,0.20260036,0.21019189,0
0.10648152,0.09035363,0.16284858,0
0.050165974,0.057610884,0.112766,0
0.23702577,0.06365401,0.19102949,0
0.07425379,0.03470888,0.08610402,0
0.06682817,0.13080613,0.18232201,0
0.09947517,0.19250989,0.20274103,0
0.13607259,0.3347279,0.21996604,0
0.99681515,0.99051476,0.9223094,0
0.9936799,0.9841719,0.8872864,0
0.1436572,0.10661243,0.2167576,0
0.00055830856,0.00012886807,0.00090781605,0
0.011307036,0.012308802,0.02170616,0
0.048558574,0.08357091,0.06710721,0
0.05120597,0.06885833,0.116108514,0
0.2769621,0.36967647,0.46078554,0
0.017569607,0.014767879,0.03436277,0
4.211194e-05,4.420677e-05,0.00025888166,0
0.056447934,0.041600686,0.115743645,0
0.047651857,0.022732098,0.08880011,0
0.045279574,0.011694725,0.038534045,0
0.009567498,0.0053004916,0.021536974,0
0.27393594,0.25378835,0.24301623,0
0.14260958,0.15659702,0.18281768,0
0.00031281498,6.0261846e-05,0.0005948206,0
0.08405006,0.07261682,0.1200531,0
0.011954698,0.005184098,0.028185453,0
0.024166083,0.02083621,0.068624735,0
0.003043354,0.004455337,0.016625516,0
0.20203537,0.16857179,0.1847565,0
0.113489404,0.05155728,0.103292406,0
0.017316746,0.012344539,0.024435477,0
0.012148967,0.0069251964,0.021818997,0
0.9692039,0.7449312,0.82961965,0
0.08435611,0.12739988,0.10801377,0
0.026628457,0.010333501,0.033505823,0
0.0556825,0.056348864,0.12914547,0
4.294283e-08,1.6884245e-08,4.7415217e-08,0
0.028261438,0.024462573,0.054351088,0
0.14559089,0.2234937,0.15584834,0
0.9753293,0.8883047,0.9247116,0
0.0028869468,0.00023335357,0.0015593146,0
0.062897794,0.057481267,0.1336573,0
0.00066845515,9.458088e-05,0.0008151951,0
0.009883616,0.010693142,0.034275275,0
0.5848163,0.8194996,0.5129193,0
0.021914944,0.012020313,0.025666902,0
0.110566705,0.18800364,0.15058514,0
0.98506933,0.76213497,0.8214873,0
0.9758571,0.81358546,0.72218794,0
0.972505,0.2585328,0.92710906,0
0.13207592,0.32147312,0.29336986,0
0.0105770435,0.005166966,0.018578067,0
0.0007670643,0.003043244,0.0077135907,0
0.66914755,0.82194644,0.7789635,0
0.9996896,0.95374274,0.9558094,0
0.054263968,0.27855074,0.1770087,0
2.922337e-06,9.61611e-06,5.6530054e-05,0
0.16866398,0.08011827,0.16706374,0
0.00034504474,0.00045986671,0.0036333185,0
0.067463785,0.063313015,0.14736488,0
0.011721306,0.0060079596,0.03156532,0
0.03915834,0.015425146,0.068594135,0
0.019872814,0.0159702,0.0618246,0
0.0018470382,0.012524287,0.018903963,0
0.07336927,0.081740834,0.08807945,0
0.018711124,0.102082066,0.056535885,0
0.12293892,0.040773183,0.12039792,0
0.19249552,0.114433914,0.16746397,0
0.9602131,0.8231222,0.8162694,0
0.9745667,0.7470747,0.8266062,0
0.08341444,0.19156219,0.24428351,0
0.019285789,0.012152688,0.024288828,0
0.14045417,0.21856621,0.1779949,0
0.10507229,0.043347597,0.110078305,0
0.01897208,0.016255029,0.061429653,0
0.14690763,0.17959864,0.1763491,0
0.30271202,0.29011992,0.19394223,0
0.1613768,0.21608669,0.17858377,0
0.9727845,0.91357917,0.9188328,0
0.29191515,0.5332888,0.36788642,0
0.8676333,0.8701933,0.6649704,0
0.9844022,0.87872815,0.68496346,0
0.1495656,0.32370728,0.14635816,0
0.46187314,0.52780753,0.6955604,0
0.22935635,0.13873762,0.21455698,0
