run1,run2,run3,run4,run5,run6,run7,run8,run9,run10,y_true
0.35689068,0.17971414,0.26821765,0.92421484,0.963096,0.19807853,0.9378491,0.35455686,0.7742766,0.33631295,1
0.0020510443,0.017567359,0.0069602844,5.4314994e-05,8.020884e-05,0.007179468,0.0005165799,0.0009605565,0.0009774334,0.007853183,0
0.024947455,0.039936952,0.051277716,0.017845577,0.0057460824,0.0631714,0.037667044,0.021909157,0.013211291,0.07909994,0
0.0009768932,0.035416164,0.0070142564,0.00017198299,3.8374998e-05,0.016944205,5.7344598e-05,0.0003626993,0.0008290953,0.007825509,0
0.01165741,0.14049417,0.081752755,0.0076921815,0.0071315304,0.06105743,0.0009321945,0.012097382,0.012612752,0.13915947,1
0.014480304,0.21591492,0.08914279,0.0040274556,0.0018243532,0.11910957,0.0040523303,0.011131504,0.00810495,0.20483424,0
0.00016299263,0.0077456282,0.002968965,1.6379425e-05,1.2051074e-06,0.0050067008,4.9211198e-05,0.00019628294,0.0004805853,0.0006238368,0
0.005631816,0.0613801,0.03386757,0.004958065,0.0058698943,0.023983201,0.0021510783,0.0073076086,0.0048630405,0.040791836,0
0.0028798715,0.016434528,0.008891365,4.086764e-05,4.1635594e-05,0.009531403,0.00017388801,0.0005881646,0.0011044302,0.022934655,0
0.9174544,0.5991653,0.66211563,0.80724984,0.8921516,0.66817784,0.928886,0.7649464,0.88536614,0.66056275,0
0.00026806924,0.009632247,0.0031119408,3.1112566e-05,6.2548975e-06,0.0051086806,6.482063e-05,0.00030161568,0.0006953603,0.001101937,0
0.81752414,0.3338963,0.44719866,0.9600601,0.98939836,0.4046409,0.9651105,0.70585287,0.89360017,0.51856536,1
0.9545716,0.987398,0.9363611,0.93742746,0.94203514,0.9992399,0.967001,0.92040753,0.96100193,0.96570563,1
0.005921479,0.090587005,0.047828272,0.0011692329,0.0001111112,0.080234356,0.00056279305,0.0035696558,0.0017062974,0.026633797,0
0.0056627053,0.025891691,0.016171632,0.00025520078,0.0003073458,0.015253756,0.00089257903,0.0021880036,0.0019402077,0.050680812,0
0.006987647,0.06757862,0.036869287,0.002437704,0.0010271751,0.04272135,0.0027361535,0.0050086854,0.0032127667,0.07709271,0
0.0002003345,0.009390847,0.003610817,2.0385296e-05,5.3737826e-06,0.004320826,5.2847605e-05,0.0002863988,0.0007201953,0.0014242445,0
0.0010806647,0.03040771,0.0056659207,5.666218e-05,2.8520988e-05,0.04860437,0.00011983786,0.0004573861,0.0007803069,0.0025782702,0
0.00027737013,0.006405569,0.001344259,2.150196e-05,7.749624e-06,0.002524518,4.192357e-05,8.248922e-05,0.0004014288,0.0014330279,0
0.0008345939,0.011788013,0.0061619356,3.8972452e-05,1.7540791e-05,0.0070928005,5.895737e-05,0.00031433156,0.00051563216,0.0036036426,0
0.0014317658,0.022490116,0.011917976,0.00016814213,8.9885325e-05,0.015702426,0.00016911443,0.0007567537,0.0007744631,0.0055777933,0
0.89816105,0.94182634,0.83500135,0.9777996,0.979151,0.9763064,0.9842204,0.8970206,0.97989917,0.8845583,1
0.00020197802,0.0070599164,0.0025971036,1.8313178e-05,4.485315e-06,0.0033695784,3.963024e-05,0.00019833317,0.0005231944,0.0013212028,0
0.008165899,0.042314902,0.026414486,0.000280798,0.00044478188,0.029178994,0.0011302383,0.004384836,0.0030102932,0.09472307,0
0.00091591966,0.014540327,0.006327183,8.2785424e-05,4.306474e-05,0.0085987635,8.839592e-05,0.000501434,0.000663273,0.004341397,0
7.540027e-05,0.0061163222,0.0032258835,1.2657266e-05,7.0626487e-07,0.004437846,4.986586e-05,0.00022868256,0.00043395153,0.0006660971,0
0.28780386,0.34953615,0.34658822,0.54814017,0.6960256,0.27131802,0.5033792,0.20830068,0.51507086,0.34038347,0
0.03125302,0.0604247,0.106590144,0.013716906,0.06333743,0.053648986,0.0034707976,0.026433863,0.023186356,0.17915091,0
0.005205675,0.024088617,0.031039687,0.0015663339,0.00050495646,0.016868416,0.0009174713,0.004891875,0.0014477912,0.034304563,0
0.001994516,0.02166665,0.015333601,0.00045402543,0.00026578316,0.012663442,0.00013971119,0.0016445434,0.00089689496,0.007584854,0
0.0013547234,0.014397883,0.0055659194,3.900655e-05,1.5136783e-05,0.004850989,4.9514263e-05,0.00053896743,0.00070499623,0.002738434,0
0.10127935,0.20753913,0.23414977,0.0037244465,0.001973561,0.16427387,0.0075079235,0.0137180155,0.027617354,0.39895803,0
6.849455e-05,0.003335131,0.003440995,1.4578194e-05,1.4901153e-07,0.006525618,4.144216e-05,0.00027955906,0.0005942097,0.0005425192,0
0.93600565,0.98275775,0.86602455,0.9720344,0.99016494,0.99595,0.9579023,0.86698115,0.931675,0.91200167,1
0.17537706,0.11998235,0.31133392,0.13345684,0.6136079,0.2050458,0.49031043,0.14225693,0.3045328,0.4705037,1
0.97815555,0.9867029,0.94510984,0.9909532,0.99201185,0.9993056,0.99226344,0.957315,0.97919023,0.9680559,1
0.002651831,0.05661385,0.014374989,0.0005321945,9.785145e-05,0.022406684,0.00022553267,0.0012098305,0.0013159291,0.019795796,0
0.9475501,0.9833717,0.86832947,0.9562897,0.9873043,0.9960355,0.9664286,0.88403565,0.9244398,0.91794336,1
0.0010679165,0.030807596,0.0054062894,5.8111436e-05,2.7910419e-05,0.047696937,0.00011618482,0.00044182027,0.0007915603,0.0025508674,0
0.79548544,0.91840434,0.7084925,0.8759807,0.9575256,0.91481483,0.8164765,0.54404575,0.5543867,0.4497476,0
0.0023556612,0.019960614,0.0077998573,7.6677155e-05,5.7129924e-05,0.0064377245,0.0001245703,0.00064446393,0.0012971794,0.011663075,0
0.00014836082,0.008153074,0.0029091933,1.7029197e-05,1.9706406e-06,0.004633539,5.796411e-05,0.00022686161,0.00046795927,0.00063365605,0
0.00022696286,0.009770198,0.0030861632,2.2239137e-05,4.060553e-06,0.004240263,5.229933e-05,0.00026294184,0.00065126695,0.001465009,0
0.71925855,0.25621638,0.43310913,0.79130226,0.92977095,0.28665084,0.8457839,0.44290027,0.84309846,0.489678,0
0.00010969755,0.011233973,0.0036291953,1.7557193e-05,4.4663875e-07,0.007637687,7.306793e-05,0.00041019873,0.00073878013,0.0005737763,0
0.86106604,0.96221524,0.85296476,0.89595604,0.9655992,0.9797355,0.92034984,0.8225329,0.90979844,0.91426927,1
0.88162583,0.9651308,0.85939926,0.8827112,0.95456094,0.98037547,0.9239998,0.84068644,0.902372,0.9246302,1
0.005808862,0.02616788,0.027202273,0.0045510195,0.004733203,0.017540576,0.0013446443,0.0041703833,0.0021094286,0.019171715,0
0.013648667,0.1029707,0.08477722,0.0031885263,0.00015436014,0.09650089,0.0031787239,0.006461301,0.0031298522,0.04567569,0
0.052973974,0.14328384,0.1182889,0.0011351532,0.0009727167,0.10843892,0.004225225,0.017867079,0.007840614,0.33098578,0
0.034261856,0.17479207,0.13288578,0.00029024747,0.0001787438,0.21188922,0.0013217012,0.005412765,0.0054102656,0.24764796,0
0.00090720516,0.005665678,0.010392672,0.00010452912,5.7790472e-05,0.0057833027,0.00011467348,0.00047480335,0.0005452361,0.013938339,0
0.0009133744,0.023477405,0.0061785528,7.48695e-05,3.230215e-05,0.005439012,6.966047e-05,0.00050487416,0.00093947654,0.003293742,0
0.00086422975,0.010105759,0.004220791,3.7641614e-05,4.029159e-05,0.003269921,5.8686943e-05,0.00036806503,0.0006128039,0.0021944,0
0.0016949034,0.009397028,0.005613559,7.506581e-05,0.00015321987,0.0075756786,0.00017050348,0.00037598534,0.0007139447,0.009997502,0
0.007811239,0.04429404,0.026775977,0.0017416402,0.0011880028,0.022971949,0.00043797935,0.0035808675,0.003705221,0.050879125,0
0.92675245,0.7361884,0.73991334,0.9379551,0.97670096,0.819115,0.961238,0.8646437,0.9480591,0.79269916,1
0.00034592778,0.010263491,0.0037952163,9.806481e-06,2.1287494e-06,0.004490595,3.134629e-05,0.00015068905,0.00049804425,0.0020011438,0
0.009271285,0.20397866,0.0854135,0.010061413,0.009110623,0.09908146,0.0069839815,0.012384088,0.013559688,0.084412254,0
0.034015544,0.12041258,0.058842737,0.00726198,0.012507139,0.058614444,0.014492992,0.01823721,0.019995091,0.13620317,0
0.78073907,0.842809,0.76081914,0.9091337,0.9903713,0.8935047,0.8754813,0.7844049,0.76433855,0.8251058,1
0.0013169164,0.006451256,0.009203367,1.35359505e-05,8.935434e-06,0.007986873,5.9721966e-05,0.0002932333,0.0003989978,0.024385193,0
0.0009697353,0.013331544,0.0062532634,7.480483e-05,3.845548e-05,0.0079926215,8.013614e-05,0.00047501703,0.00069852785,0.0046816003,0
0.0002242722,0.006605389,0.0033836882,1.2869405e-05,1.5210521e-06,0.0057466654,3.833407e-05,0.00021719582,0.00033216696,0.000881701,0
0.0007271747,0.011470262,0.0054202303,4.6228015e-05,2.4482746e-05,0.005734339,5.6650504e-05,0.00034572947,0.00052389083,0.0036586763,0
0.00023879817,0.007771188,0.002485152,3.020092e-05,4.8046113e-06,0.005795527,4.093473e-05,0.00028422757,0.00055648014,0.0023677407,0
0.0009551611,0.0077624605,0.0037358978,3.4671626e-05,3.404075e-05,0.0056167645,0.00012027413,0.00027295446,0.0006272326,0.005912251,0
0.8387974,0.9653967,0.8502511,0.8225635,0.8806523,0.98170596,0.863307,0.83785903,0.8801034,0.8869361,1
0.07445015,0.08371312,0.2100928,0.088355176,0.023780107,0.1369011,0.25538287,0.12484631,0.20410053,0.35233995,0
3.6572375e-05,0.0017432449,0.0025759693,1.21294115e-05,9.728579e-08,0.004021271,1.9596586e-05,0.00013652247,0.0003511338,0.00053465134,0
0.003940392,0.03275028,0.016209539,0.0016783687,0.0007779611,0.015828386,0.00093711464,0.00364963,0.0017171173,0.019588316,0
9.409707e-05,0.008402216,0.00282343,1.657531e-05,1.507673e-06,0.0043418086,6.123079e-05,0.00022448356,0.0005504495,0.0005493477,0
0.00029263395,0.0065379334,0.0017989323,2.0055175e-05,5.3585068e-06,0.00398071,2.0058102e-05,0.00015570686,0.0005459309,0.0010727542,0
0.0103537915,0.083865695,0.05305014,0.0018502895,0.00013990088,0.0728428,0.0011339632,0.004802655,0.001819841,0.031609613,0
0.0001580418,0.010122482,0.003445313,2.3098599e-05,7.1363515e-06,0.005178234,7.159753e-05,0.00031677014,0.0007121487,0.00091079605,0
0.00026224586,0.008921859,0.0027599589,2.16663e-05,4.8837364e-06,0.0038357272,4.5623023e-05,0.00022881103,0.00062164105,0.0017721546,0
0.00045524928,0.013241082,0.0036449581,2.4234378e-05,4.673776e-06,0.0065635275,6.7837755e-05,0.00027225376,0.000600343,0.0016271748,0
0.0009732419,0.011741745,0.0044271606,7.210525e-05,5.8476664e-05,0.0066125602,0.00012998866,0.00033952182,0.0007045046,0.0055064587,0
0.0003260722,0.013612625,0.0035636772,2.2571863e-05,4.408569e-06,0.005266622,6.854434e-05,0.00025257873,0.0006264488,0.0015088121,0
0.9326674,0.98159754,0.8667435,0.93018776,0.9763604,0.99513716,0.95564085,0.88249755,0.9069386,0.91511184,1
0.004430641,0.04016389,0.017154893,0.000113707654,8.7999884e-05,0.02015624,0.00032796178,0.0016276009,0.0018611081,0.023782276,0
0.014719752,0.0997738,0.05875896,0.0044063004,0.0016419252,0.039149404,0.0063609756,0.018616142,0.017448245,0.055741716,0
0.006808447,0.025909921,0.010112467,2.9577846e-05,3.9290303e-06,0.02025687,0.00019121934,0.0006055898,0.00077828177,0.011155659,0
0.0028973124,0.028257286,0.011573216,0.00016182668,0.000104368664,0.01100213,0.00020591078,0.0012609733,0.0015182334,0.02891262,0
0.00091175025,0.027522178,0.0051209107,4.331557e-05,2.0391128e-05,0.044521324,9.392449e-05,0.0003946202,0.00066912884,0.0025109071,0
0.00013061003,0.008703,0.003031332,1.44808955e-05,2.2895235e-06,0.004392501,3.0451833e-05,0.00022683306,0.00065455626,0.00062332,0
0.003969565,0.04274147,0.02073054,0.0009390756,0.00045818448,0.015070073,0.00023612456,0.002905374,0.0022194656,0.029975237,0
0.0008525675,0.024887726,0.0050966255,3.686413e-05,1.5358046e-05,0.042725988,8.560399e-05,0.0003539425,0.00062846503,0.0023632331,0
0.5817353,0.41687995,0.5729408,0.015590108,0.0038456426,0.25932428,0.0936459,0.31223464,0.05131328,0.6422594,0
0.004943372,0.07595413,0.037098084,0.0027741652,0.0012691668,0.03895391,0.0022354405,0.006108032,0.0033040175,0.06687878,0
0.8177439,0.97224146,0.85656697,0.6062884,0.20108636,0.98649347,0.736404,0.79029405,0.8314795,0.91004974,0
0.009999517,0.025592823,0.028400734,0.00016155242,0.00015491602,0.02426073,0.0002743084,0.0020178112,0.0010539583,0.033618115,0
0.702912,0.92547244,0.7670114,0.37198088,0.08073122,0.9628744,0.52857375,0.72062963,0.6124155,0.8304554,0
0.00058871374,0.005805096,0.0028286858,1.1598425e-05,2.3666564e-06,0.0019462226,4.6886256e-05,0.00013630679,0.00070311356,0.0033996433,0
0.00094954635,0.027404277,0.005185446,4.8996357e-05,2.305307e-05,0.045860015,0.00010657054,0.0004155215,0.0006687916,0.0025522958,0
0.0011425149,0.017439568,0.010951382,6.7277404e-05,3.7033256e-05,0.010826954,0.00011289972,0.00052037835,0.0006225343,0.008454764,0
0.0039465236,0.020451974,0.031238621,0.00097051915,0.00015408822,0.015383113,0.0006838653,0.0060131876,0.0013544919,0.06249272,0
0.00031683568,0.013674512,0.0038668446,2.5930658e-05,8.377338e-06,0.0059466083,8.111555e-05,0.00029811557,0.0007374289,0.0015157971,0
0.0027013433,0.010603975,0.015131041,5.0913473e-05,1.4845954e-05,0.009706414,9.0829846e-05,0.0008765536,0.00067806896,0.036051027,0
0.0026888025,0.033864073,0.018961776,0.000332872,0.0001546564,0.012816834,0.00029583438,0.001876624,0.0013713619,0.036805894,0
0.00852772,0.062449113,0.035434164,0.0023553856,0.0004323627,0.031853188,0.002308892,0.0106648505,0.0029875534,0.053190034,0
0.4355438,0.31528634,0.45751777,0.031030037,0.075751595,0.19109513,0.021478992,0.123580515,0.18734626,0.45679304,0
0.0016161313,0.024732586,0.007944433,7.468396e-05,7.783265e-05,0.007378003,0.00018031626,0.0006531367,0.0012305599,0.014169648,0
0.00624665,0.041803874,0.02732268,0.00063608756,0.00033905718,0.020651748,0.0006407373,0.0026156527,0.0021537708,0.07321554,0
0.8712139,0.9757012,0.85509765,0.75861794,0.51533747,0.9836347,0.85502315,0.85594904,0.8744383,0.9245166,0
0.00042979312,0.012774796,0.0035397033,2.1824651e-05,5.1568204e-06,0.005680165,6.8412104e-05,0.00025421576,0.0005872488,0.0019955416,0
0.51694435,0.48324093,0.46052346,0.009184134,0.00032141636,0.4160785,0.032712385,0.289705,0.27761042,0.5302247,0
0.000857682,0.018975144,0.0048561315,5.407473e-05,3.873502e-05,0.008388347,0.00014440808,0.00046734232,0.001008603,0.0042060227,0
0.5189547,0.11631409,0.27096224,0.9015399,0.96634936,0.116317324,0.9455494,0.3390453,0.6173788,0.31403562,0
0.00010917493,0.007171892,0.0029364761,1.7090062e-05,2.7522394e-06,0.0042882487,4.5104516e-05,0.00021723082,0.00049845706,0.00068456074,0
0.00013172443,0.0058725495,0.0016516485,1.7735269e-05,4.3802816e-06,0.0024466526,3.4170786e-05,0.00012721882,0.0005353247,0.00049785967,0
0.0023565162,0.029746441,0.009541006,0.0001785973,0.00013868106,0.009615412,0.00038806204,0.0015750607,0.0013151303,0.009562443,0
0.0019486101,0.009866654,0.015391645,3.5771434e-05,1.1181087e-05,0.009643357,6.604666e-05,0.0004125605,0.0005743711,0.02928911,0
0.0007063083,0.018616822,0.005527838,5.8023004e-05,1.370686e-05,0.01205311,9.512847e-05,0.0003505552,0.0007474978,0.0021008623,0
0.0038990707,0.05658688,0.022105645,0.0014026873,0.0005228746,0.02828102,0.0011441796,0.0044971677,0.002140304,0.02572578,0
0.0035463567,0.05762486,0.022681039,0.0016905424,0.0009244366,0.02403815,0.000669936,0.0035069042,0.0018138833,0.023545757,0
0.001314876,0.0076233097,0.009984852,4.1751136e-05,3.1450403e-05,0.007880068,0.00011704149,0.00047581329,0.00060119585,0.021506554,0
0.23546882,0.46771127,0.58674127,0.0046869605,0.00031186864,0.22249785,0.001776745,0.09775341,0.0069083967,0.6507691,0
0.00016749711,0.0073583755,0.0029270714,1.5255646e-05,1.9270483e-06,0.004654544,3.467004e-05,0.00018255397,0.00057977776,0.00073854637,0
0.00029094453,0.0060898135,0.0016134054,2.2521936e-05,4.7681033e-06,0.0035455648,3.230816e-05,0.00013045136,0.00052854716,0.0007231809,0
0.004069869,0.053259294,0.024199737,0.0040681264,0.003567794,0.021211741,0.0024556722,0.005226979,0.0031206508,0.020211643,0
0.013245576,0.37281644,0.098698325,0.0004607618,0.00013948091,0.11385584,0.0003857112,0.0052450597,0.002434287,0.14952886,0
9.2483635e-05,0.00974586,0.0031922935,1.3501014e-05,3.138498e-07,0.006727238,4.878078e-05,0.00024168471,0.0006077506,0.000521729,0
0.015257445,0.053017065,0.042412583,0.0006832077,8.205075e-05,0.04793823,0.005965846,0.008688524,0.0061951303,0.04299554,0
0.004298386,0.081763655,0.022891749,0.001853541,0.0006174448,0.032059956,0.00059473416,0.00373866,0.0015908139,0.018914213,0
0.0038688723,0.03694283,0.016243748,0.00029602513,0.0002698458,0.0169334,0.00028398432,0.0019931528,0.001799101,0.046689663,0
0.018579097,0.43125248,0.22062331,0.0067995954,0.0014346252,0.29162794,0.0040400494,0.058389816,0.016250812,0.19980347,0
0.033390306,0.09518885,0.078522146,0.004586519,0.0021832876,0.06692488,0.015635515,0.038817953,0.005539752,0.19631101,0
0.00013074935,0.0058059692,0.0016188965,1.7751243e-05,4.468119e-06,0.002539851,3.3810335e-05,0.00013255086,0.0005098884,0.0004906623,0
0.4625546,0.4249465,0.37169638,0.15479475,0.06822216,0.34004143,0.11114978,0.29726252,0.35296077,0.2331849,0
0.7281688,0.4612771,0.4567064,0.23706196,0.16774109,0.41867015,0.26275352,0.4541636,0.76507705,0.44403827,0
0.001469839,0.02072845,0.006347237,5.2998097e-05,6.6575616e-05,0.007173023,0.00018031764,0.0005420253,0.0012264042,0.015125372,0
0.8895839,0.9766849,0.8666276,0.8016531,0.6888136,0.9938658,0.8779685,0.8603914,0.8979764,0.92540514,0
0.08721209,0.23549545,0.28943655,0.00899753,0.0008873237,0.30149576,0.033232782,0.12594508,0.017121412,0.41872895,0
0.0016981498,0.02252573,0.008124717,0.0001401384,5.5938883e-05,0.012616161,7.504433e-05,0.0005304127,0.00075987406,0.008047948,0
0.9262598,0.98451394,0.89837444,0.8405061,0.8543208,0.998376,0.8965805,0.8479572,0.92877465,0.94726014,0
0.67203164,0.91014665,0.7433441,0.3179915,0.06384566,0.95556813,0.46071,0.67194074,0.55392295,0.8296654,0
0.99942183,0.9877446,0.9937627,0.9998572,0.99995387,0.9988997,0.9999263,0.99944884,0.99983454,0.99542713,1
0.000102895276,0.0043685106,0.0022275015,1.096742e-06,5.5681323e-07,0.022771116,7.91139e-07,1.3016734e-05,5.782498e-06,0.00049454713,0
0.00033532263,0.002028867,0.002010881,4.2450352e-05,1.0219084e-05,0.005618376,3.958759e-05,0.00016323075,4.9400594e-05,0.0014870357,0
0.00015991786,0.0025831081,0.0012244281,5.7835183e-07,4.239749e-06,0.001068405,1.8542885e-06,3.27298e-06,8.5261745e-05,0.00016755861,0
0.000201298,0.0011375725,0.0008040711,1.1391396e-05,9.305114e-06,0.0031384157,3.759025e-05,4.51117e-05,5.5301447e-05,0.0009878484,0
0.00017068502,0.0022272386,0.0015746378,5.3333724e-06,2.2859456e-06,0.006912052,1.0386724e-05,8.18535e-05,1.0041751e-05,0.0008269098,0
1.7362e-05,0.001166423,0.00029846057,2.6814927e-08,4.3011937e-08,0.003057225,5.1390252e-08,2.7200429e-07,1.4408837e-06,3.79702e-05,0
0.9983126,0.98318547,0.99153167,0.9992711,0.9993622,0.9959727,0.99840504,0.99491125,0.99894637,0.9844095,1
0.0008388195,0.005441853,0.0026111384,0.00020248843,9.064235e-05,0.09930131,0.00070715696,0.00046269686,0.0003316025,0.006808721,0
0.011944543,0.072509415,0.030039188,0.0019270573,0.0016273493,0.3358922,0.014300192,0.008333374,0.008478001,0.05252044,0
0.0038113426,0.0634947,0.012717438,9.1791735e-05,7.798667e-05,0.19197133,0.00046212057,0.0011701355,0.0008710714,0.024081588,0
0.0008113613,0.0051105446,0.0025521212,8.389997e-05,6.2035055e-05,0.09837714,0.0003128144,0.00033170814,0.00022587203,0.0068092984,0
0.13058543,0.9680337,0.94184715,0.010869212,0.0049578627,0.9722207,0.026271543,0.081853434,0.053316783,0.9490313,0
1.7432927e-05,0.00077341736,0.00023327794,2.5986846e-08,4.6687234e-08,0.0011086878,1.04689434e-07,3.5117546e-07,1.5576724e-06,3.1208278e-05,0
0.00028453072,0.0016903613,0.0010674563,2.2790586e-05,2.3226428e-05,0.017369851,6.925828e-05,6.995444e-05,7.485808e-05,0.0013321837,0
4.0061554e-05,0.0014776657,0.0005909889,1.6272772e-07,2.2688585e-07,0.0075821914,2.4510695e-07,8.146683e-07,1.937859e-06,9.788579e-05,0
0.00078925764,0.005009882,0.0025417104,7.441105e-05,5.4926917e-05,0.09652336,0.00028323612,0.00031309904,0.00020723634,0.0065751574,0
0.0007345189,0.0049152304,0.0025976372,6.388163e-05,5.0599247e-05,0.09571024,0.0002504273,0.00029472634,0.00019050359,0.006615252,0
0.9990349,0.9869846,0.99262154,0.9997105,0.9999051,0.9980477,0.9998491,0.9992773,0.999729,0.99374443,1
1.8724138e-05,0.00032355555,0.00025736616,4.2112564e-08,9.757923e-08,0.00030506492,2.2963759e-07,4.7629857e-07,4.210034e-06,5.6868852e-05,0
0.00033702733,0.0020303475,0.0020105727,4.441026e-05,1.07480255e-05,0.0056747515,4.103463e-05,0.0001648968,5.026782e-05,0.0014921436,0
0.0008438684,0.12379191,0.017574174,2.3076032e-05,3.0422401e-05,0.21379717,0.00011371795,0.0001549379,0.000281962,0.0075546205,0
0.0001464768,0.006716783,0.0039758105,2.3321968e-06,1.045892e-06,0.024646431,2.632512e-06,2.4880095e-05,1.138412e-05,0.0010782051,0
0.00039064875,0.002671711,0.001423491,2.9712926e-05,2.9511548e-05,0.026101165,8.799972e-05,9.180898e-05,6.3402906e-05,0.0026031854,0
