run1,run2,run3,run4,run5,y_true
0.036460314,0.015563303,0.012829057,0.049033515,3.4257537e-06,0
0.9071413,0.9087702,0.95033854,0.9514695,0.924905,1
0.93654484,0.93979645,0.95228434,0.94722235,0.9154059,1
0.2745556,0.116596065,0.054817654,0.06264487,0.09599536,0
0.26396823,0.26653066,0.4863836,0.14948499,0.24746503,0
0.2909301,0.45493174,0.35678384,0.54550743,0.12727806,0
0.12445294,0.0092964545,0.056168266,0.0010512277,0.16331036,0
0.2606348,0.035436574,0.22269185,0.06602681,0.15160976,0
0.11594943,0.07556144,0.11700057,0.076942764,0.042250734,0
0.06463224,0.009452612,0.019150512,0.017598798,0.020254588,0
0.027502723,0.007374142,0.02796111,0.024200505,9.1591005e-08,0
0.19786364,0.0592572,0.047091436,0.032929346,0.14712226,0
0.8586921,0.81687444,0.7732725,0.76066655,0.8422412,1
0.11918642,0.003556319,0.020658044,0.0019147323,0.14211605,0
0.2019143,0.3218811,0.35279444,0.16021197,0.13906406,0
0.0891848,0.6067946,0.038469754,0.44199616,0.004031997,0
0.91805065,0.9171462,0.81423736,0.90377986,0.87747407,1
0.14580917,0.04273255,0.19297758,0.06257272,0.10533633,0
0.15617947,0.022340694,0.08684404,0.05311447,0.13660592,0
0.109543145,0.01144118,0.080161296,0.044962227,0.060433954,0
0.082162425,0.0075502237,0.032564647,0.01409263,0.059022684,0
2.878151e-11,6.2417806e-13,3.2723312e-12,4.093429e-09,0.0,0
0.07330434,0.003766428,0.03755095,0.0070658056,0.046856478,0
0.8983093,0.95919585,0.9495333,0.9794486,0.7626829,1
0.0073697665,0.022647979,0.013066972,0.06071326,6.152833e-17,0
2.0429163e-05,1.6432822e-06,3.8516073e-06,0.00010455953,1.0096045e-32,0
0.12968366,0.13706385,0.16647643,0.14169422,0.036217503,0
0.0011520024,0.0002405979,0.00034075213,0.003193837,1.2032642e-18,0
0.07056898,0.02485126,0.020591391,0.024495577,0.017927265,0
0.080042794,0.22649033,0.020563703,0.13861457,8.006619e-08,0
0.09793848,0.036064353,0.22850059,0.116625465,0.03575726,0
0.15947212,0.04067937,0.11250927,0.07128569,0.13674028,0
0.064168796,0.021458598,0.016243808,0.04072287,0.010813572,0
0.057413388,0.003994771,0.019892327,0.008209565,0.08533528,0
0.04707313,0.023704633,0.014678338,0.04238801,0.001941878,0
0.9406998,0.9431296,0.96763444,0.9475592,0.9295381,1
0.099063605,0.014343885,0.0544201,0.021871718,0.06583517,0
0.3884334,0.118278384,0.3580608,0.10484551,0.19804902,0
0.4127132,0.016793173,0.1680721,0.009865881,0.34522516,0
0.13685279,0.036597624,0.03397292,0.0767347,0.007084162,0
0.043863945,0.004767082,0.012188988,0.0022989158,0.0661702,0
0.06469269,0.021320917,0.020870239,0.030884922,0.026652718,0
0.14947131,0.012358487,0.08499693,0.029257588,0.088353164,0
0.11150233,0.03909182,0.08553414,0.05965291,0.0481687,0
0.76476336,0.29731134,0.5782199,0.47725084,0.5804149,0
0.16904318,0.16524586,0.15040118,0.09687866,0.12095753,0
0.8630508,0.81600624,0.9311637,0.85231096,0.83850086,0
0.11128953,0.017735867,0.042859823,0.03149742,0.0071446802,0
0.8547029,0.71390224,0.8264565,0.6558008,0.8094789,0
0.23325448,0.010695262,0.052845433,0.0059426543,0.28340456,0
0.04394082,0.004651466,0.011446103,0.0021088708,0.058406085,0
0.108696125,0.003402407,0.017800761,0.0018596594,0.111554615,0
0.24084607,0.10775378,0.23415685,0.19490658,0.15959199,0
0.04686966,0.010962477,0.02977313,0.03298501,0.039066564,0
0.2450939,0.006669885,0.052415732,0.0031845295,0.19944161,0
0.14515202,0.010348282,0.07198701,0.02276249,0.07943058,0
0.17109753,0.004716809,0.05793764,0.0012473613,0.21546993,0
0.3322624,0.3631502,0.4108207,0.38511342,0.12519681,0
0.077978104,0.0068152607,0.05641229,0.021597693,0.043130875,0
0.18987536,0.011293174,0.041232318,0.0066516395,0.1879886,0
0.9408565,0.8912956,0.97352713,0.817327,0.8592821,0
0.0425788,0.0032629613,0.010840234,0.001331055,0.05546423,0
0.30608928,0.065139845,0.22644888,0.015379344,0.32454053,0
0.048470043,0.007929051,0.020014435,0.016853973,0.0525753,0
0.20672944,0.002522732,0.10270095,0.0016756385,0.20348777,0
0.056658592,0.008857618,0.044074688,0.047147706,0.0308649,0
0.03917392,0.0014103733,0.0104721,0.0014640773,0.04882488,0
0.09419521,0.004097043,0.04644088,0.002560113,0.096088015,0
0.19898216,0.008697552,0.1263853,0.047611695,0.11577602,0
0.056634728,0.006059087,0.016700419,0.01242471,0.06581865,0
0.08115911,0.17671563,0.22761098,0.18674237,0.026380386,0
0.029110406,0.123862706,0.17374715,0.25309104,0.007039992,0
0.12730259,0.037865125,0.16108416,0.06513244,0.08757405,0
0.7407615,0.5872604,0.5832333,0.41378027,0.6568092,0
0.043670226,0.005452907,0.014028041,0.0075698546,0.077325694,0
0.04224995,0.002196564,0.015466644,0.00210803,0.071322545,0
0.0009779959,0.005140211,0.00063791306,0.018522115,5.8137404e-21,0
0.272086,0.52529836,0.19098532,0.324783,0.013037813,0
0.042145863,0.0047637513,0.011088305,0.00991337,0.0718655,0
0.39357802,0.19000332,0.4213458,0.15725622,0.00028997805,0
0.18817586,0.2586062,0.04452942,0.3394832,0.03134127,0
0.09225599,0.23168743,0.037295002,0.12660763,0.005191808,0
0.24071738,0.019054819,0.10542116,0.009745898,0.20259549,0
0.2364944,0.04823362,0.2865403,0.045089226,0.23807809,0
0.03826873,0.0017079551,0.012286937,0.001470948,0.061441183,0
0.30372927,0.7150939,0.41518366,0.68453044,0.2534839,0
0.2689133,0.5534549,0.38620257,0.41983703,0.10654396,0
0.05487679,0.002655597,0.016892662,0.0016588948,0.060182884,0
0.85620934,0.7130377,0.97974485,0.9144472,0.90099376,0
0.13576356,0.0043453993,0.056940626,0.0008507439,0.16188656,0
0.06450384,0.0011476694,0.016509244,0.0010227077,0.073688455,0
0.8430596,0.694167,0.9712927,0.7315526,0.8642676,0
0.8205265,0.49366868,0.8314398,0.50503355,0.8207561,0
0.9290906,0.99982965,0.9961195,0.9985726,0.92100084,1
0.06371044,0.0020132228,0.05281674,0.0045429994,0.0665202,0
0.040356405,0.0018597593,0.011140315,0.00049316103,0.0434263,0
0.3874193,0.0053384327,0.09670467,0.011431615,0.37113994,0
0.042357434,0.0011407646,0.010080028,0.00039405804,0.04333914,0
0.052456576,0.0018275757,0.0160412,0.0005600629,0.047736607,0
0.053798128,0.00039501316,0.014593814,0.0005496594,0.05241984,0
0.07044582,0.99291444,0.89774984,0.97011787,0.08155074,1
0.07758636,0.004557855,0.039376896,0.0018073648,0.07130683,0
0.8765327,0.055328008,0.21274233,0.041849967,0.89004517,0
0.9038103,0.076786295,0.42807022,0.067946695,0.8898795,0
0.11424565,0.006436285,0.21368909,0.002355949,0.082445316,0
0.67196274,0.25786558,0.96525806,0.7801046,0.6633285,0
0.05145981,0.00019527343,0.00906601,0.00021382984,0.052051034,0
0.049554963,0.00076562795,0.011819752,0.0008815478,0.049851954,0
0.058191754,0.00024289358,0.08350725,0.00034903624,0.057074863,0
0.08771395,0.0051598726,0.04280887,0.0021250825,0.07850698,0
0.16343027,0.0032341364,0.28574702,0.0027709086,0.09153019,0
0.9376744,0.9996774,0.9930692,0.99826354,0.93320656,1
0.04696844,0.00011381483,0.007689568,9.307276e-05,0.049492657,0
0.08094404,0.0021200255,0.038246308,0.002653986,0.046792228,0
0.68414587,0.015008726,0.5996888,0.018559601,0.7068761,0
0.047848746,0.002620384,0.042960413,0.006924898,0.051761746,0
0.06982041,0.004130818,0.037662115,0.00082455354,0.06729702,0
0.8613448,0.06734675,0.25741786,0.04591714,0.8384491,0
0.8118195,0.99693274,0.98114026,0.99274,0.8319472,1
0.39668918,0.37539557,0.68080395,0.74720526,0.3610716,0
0.05617895,0.0034584666,0.032801736,0.0019660718,0.05330093,0
0.036045633,0.00014902011,0.0044323807,0.00014530882,0.043854583,0
0.086806506,0.0040854984,0.030599525,0.0021132603,0.079877794,0
0.12845916,0.0024481355,0.055581473,0.0034291705,0.12058249,0
0.06904801,0.00450574,0.09383296,0.0060685882,0.058936432,0
0.8515358,0.9994543,0.9922506,0.99768496,0.87341154,1
0.9103448,0.99771786,0.8713257,0.98806655,0.9134715,1
0.043168295,0.001096544,0.008328017,0.00023974765,0.04511205,0
0.039335288,0.0010951709,0.00917305,0.0003509926,0.040778123,0
0.9341645,0.99966073,0.99450207,0.99653363,0.94264793,1
0.06854425,0.00014155165,0.012993037,0.0004457441,0.063855916,0
0.044928696,0.0021327264,0.013831247,0.0009507549,0.044619206,0
0.036036015,0.00012763923,0.004770081,0.00012209493,0.04202372,0
0.93271893,0.99522394,0.89723873,0.9912956,0.91349906,1
0.035210256,0.00013159188,0.005234328,0.0001494168,0.042521454,0
0.14798811,0.0048623206,0.048660967,0.0005586258,0.13474719,0
0.05455651,0.00030802193,0.012484055,0.0007116653,0.058414835,0
0.24094863,0.07243673,0.8633411,0.27950957,0.24570192,0
0.047025073,0.000111924484,0.007627733,9.2347655e-05,0.049966037,0
0.07680236,0.0025641385,0.025072537,0.00061685836,0.079503074,0
0.23238783,0.0041866153,0.057147685,0.00078892085,0.24566413,0
0.06307916,0.003733398,0.029316334,0.0017247669,0.058757227,0
0.8199671,0.06305239,0.1892741,0.032638546,0.8582518,0
0.043222647,0.00073860417,0.008728316,0.00023822668,0.04695824,0
0.12416342,0.0021040516,0.035146005,0.0026160853,0.1213696,0
0.16270983,0.0090780165,0.049334325,0.041965764,0.14116351,0
0.039616637,0.0012736479,0.009708434,0.00038709812,0.041702926,0
0.054447874,0.004334333,0.041997764,0.0021450948,0.04487643,0
0.07933041,0.0025057055,0.014316655,0.0011666068,0.07616288,0
0.09665311,0.00899072,0.6425719,0.07905247,0.09605453,0
0.03441568,0.00012732379,0.004550343,0.000110285735,0.040855665,0
0.062036384,0.002191958,0.01945462,0.0018375147,0.06542753,0
0.11813535,0.010346603,0.33048138,0.017962113,0.113874696,0
0.078230605,0.00023518965,0.017776342,0.00019190062,0.072516054,0
0.037362456,0.00070577674,0.008306625,0.00020848475,0.04317591,0
0.93281835,0.9997243,0.9933844,0.99862504,0.9262837,1
0.95264596,0.9998354,0.9965138,0.9985593,0.941772,1
0.90027225,0.99787664,0.9823698,0.9890632,0.9164693,1
0.9089629,0.08690108,0.21716239,0.0714031,0.9131385,0
0.054773018,0.00015097224,0.0091347825,0.00015107678,0.05567848,0
0.67656165,0.29123232,0.9632125,0.8025708,0.6583836,0
0.047133222,0.002852126,0.015575889,0.0016415438,0.04842429,0
0.041688614,0.0015570897,0.012759465,0.00031532897,0.043048646,0
0.051685672,0.0016325637,0.0148444455,0.0006045754,0.04900638,0
0.056092408,0.00017766176,0.010271602,0.0002961465,0.05464579,0
0.039888807,0.0012670688,0.011956022,0.00034399927,0.042689405,0
0.15051515,0.00350603,0.12958424,0.032116514,0.17781582,0
0.118982464,0.98494244,0.8416018,0.9743301,0.11342717,1
0.85046214,0.45972696,0.90515935,0.4635132,0.6479527,0
0.037971728,9.792639e-05,0.0051024607,0.00012703346,0.040679637,0
0.15011962,0.014660762,0.5539295,0.07037762,0.14056118,0
0.036803924,0.00010838173,0.0051444136,0.00012931871,0.039861925,0
0.1301016,0.0073616994,0.46520847,0.28369,0.13844,0
0.042179693,0.000117729316,0.0052224463,0.00021075603,0.044676058,0
0.92367107,0.9974806,0.93535864,0.99365693,0.90674204,1
0.9549075,0.9997991,0.9963152,0.9980336,0.94846624,1
0.06528458,0.004024817,0.058414545,0.0013152881,0.057327323,0
0.91919744,0.9990588,0.99299145,0.9981304,0.90779805,1
0.9515962,0.9998324,0.99638945,0.9984327,0.9464114,1
0.93242663,0.9996884,0.99205947,0.9977471,0.93047374,1
0.04156872,0.0019243611,0.021346113,0.0005989499,0.041888874,0
0.07764163,0.0003534507,0.021917017,0.00018991416,0.06814272,0
0.9512512,0.999824,0.99645823,0.9983531,0.9440578,1
0.050521147,0.0012444438,0.011286488,0.00050786673,0.056822192,0
0.03512008,0.0001551678,0.0044830185,0.00014229148,0.043769315,0
0.049748812,0.00076616136,0.013415923,0.00029585665,0.047427554,0
0.05199341,0.00017258948,0.007529097,0.00063708005,0.048098117,0
0.03679237,0.0001467665,0.004457666,0.00015134136,0.043906838,0
0.8616111,0.06587058,0.17799453,0.029486116,0.87011534,0
0.040673554,0.0010510219,0.017739937,0.00033159237,0.04147505,0
0.070959665,0.004501195,0.22008562,0.017822593,0.064184405,0
0.05412188,0.003392223,0.04559502,0.0015451096,0.05688811,0
0.04163992,0.0014861778,0.011921311,0.0003105359,0.043335047,0
0.5576849,0.9984515,0.98531276,0.9972332,0.6000514,1
0.524428,0.9980545,0.9775368,0.99653935,0.60760933,1
0.9090471,0.08686235,0.21770963,0.071542725,0.91298854,0
0.041661676,0.0015044723,0.011793215,0.00032669108,0.04348185,0
0.051390518,0.00023113727,0.009625949,0.00023447182,0.04932176,0
0.05288264,0.00029350544,0.010582694,0.00035235542,0.045724563,0
0.038239654,8.643228e-05,0.0066657127,7.2742085e-05,0.041503742,0
0.03970938,0.0011531437,0.0115031,0.0003182061,0.042042278,0
0.5860462,0.0063377838,0.102638744,0.0029808925,0.63877434,0
0.5860756,0.006375494,0.102893844,0.003015619,0.6388068,0
0.03835966,0.0011082259,0.011514422,0.0002844412,0.042623863,0
0.03507776,0.00013546755,0.0053384327,0.00015574366,0.042629782,0
0.05040804,0.0032116233,0.014305792,0.00078317826,0.053280037,0
0.038357507,0.0011780665,0.0071455725,0.00029653075,0.041339032,0
0.052673668,0.002047859,0.016663518,0.00072217744,0.04948088,0
0.05434859,0.0042729997,0.04062616,0.0022727144,0.045078915,0
0.05233808,0.0018121541,0.015902996,0.0005822781,0.04790101,0
0.05434859,0.0042729997,0.04062616,0.0022727144,0.045078915,0
0.05403183,0.0028519956,0.032523867,0.0015934381,0.052013252,0
0.03446277,0.00012915197,0.00465072,0.00013307302,0.0420457,0
0.049518697,7.948845e-05,0.009549843,5.7905767e-05,0.046619397,0
0.07981985,0.012304176,0.043379672,0.014502421,0.07248698,0
0.913909,0.9988011,0.99205,0.99741507,0.9090119,1
0.09955587,0.0030294647,0.033101756,0.00035224124,0.113501415,0
0.049442187,7.873e-05,0.009481825,5.6485005e-05,0.04662876,0
0.043921307,0.0012965421,0.008730053,0.0002917139,0.048134256,0
0.13018292,0.0035648372,0.03851804,0.000491009,0.112360425,0
0.03916514,0.0011943397,0.009937775,0.000343985,0.040704563,0
0.18943736,0.0036225526,0.4702174,0.0065847225,0.16887866,0
0.9510045,0.99982256,0.9965095,0.9983557,0.9424774,1
0.037298094,0.0006756226,0.008161424,0.00019595028,0.043045897,0
0.035044543,0.00015641637,0.0045035547,0.000143703,0.043778367,0
0.9415637,0.99949706,0.98762983,0.996447,0.92795795,1
0.11976223,0.004820224,0.052599344,0.0019600992,0.119616,0
0.069357984,0.0027129825,0.026419606,0.0013950167,0.06778173,0
0.3214848,0.0009868643,0.070828594,0.0005404944,0.29696423,0
0.37650868,0.00534992,0.07509491,0.0019285457,0.3884218,0
0.05189206,0.00048145186,0.014093664,0.001022626,0.051979408,0
0.112116545,0.99499714,0.9628008,0.98811984,0.09863049,1
0.91344774,0.99874413,0.9919946,0.997308,0.9083214,1
0.034467194,0.0001292837,0.004655174,0.00013345818,0.042055923,0
0.93398845,0.997463,0.9655519,0.9934011,0.917063,1
0.44250292,0.009990585,0.10464016,0.021181095,0.38661605,0
0.9084328,0.08632482,0.2115923,0.06877794,0.91398525,0
0.055627152,0.004165718,0.04300494,0.0019159009,0.058440514,0
0.8639216,0.06699729,0.18849383,0.032297462,0.8644404,0
0.03823942,8.642766e-05,0.006665435,7.2733e-05,0.041503474,0
0.16323929,0.0024635766,0.07571292,0.0013237295,0.1657865,0
0.06769015,0.0046884,0.040193498,0.0018474726,0.06084777,0
0.08481521,0.9801113,0.92179346,0.9735985,0.07808442,1
0.03897148,0.0015246412,0.007528249,0.0003759181,0.04370815,0
0.21703976,0.0044362703,0.07513012,0.0008719375,0.18638457,0
0.93102473,0.99910897,0.99143475,0.99707687,0.92504424,1
0.93211466,0.9981364,0.97065175,0.99536884,0.91793394,1
0.9305706,0.9981199,0.9682082,0.9950413,0.9172974,1
0.93520474,0.99784636,0.9645078,0.9944583,0.9194486,1
0.0392406,0.0012397458,0.010095651,0.000362835,0.04078853,0
0.058783267,0.00425452,0.04352724,0.0022295583,0.057090685,0
0.049573295,0.0025919531,0.013390872,0.00057847897,0.050524186,0
0.06150989,0.0031274967,0.030184584,0.0013196603,0.05845941,0
0.5078352,0.022210382,0.5654476,0.051495925,0.52711225,0
0.93402123,0.99697053,0.9642023,0.9922341,0.9298274,1
0.068173274,0.0023193965,0.023251042,0.00088865636,0.063916415,0
0.13002145,0.0006505846,0.038435165,0.0003253502,0.12527686,0
0.93633926,0.99971014,0.9923269,0.99814403,0.93430054,1
0.049411718,0.002469175,0.013171597,0.0005324668,0.050306696,0
0.035060517,0.00013346453,0.0047226553,0.00012989587,0.040041987,0
0.9365687,0.9997155,0.9922231,0.99818194,0.93502057,1
0.04821321,0.0039198287,0.022241827,0.0016746654,0.046827585,0
0.0350246,0.00015560903,0.004483274,0.00014170197,0.043728292,0
0.055627353,0.0041661942,0.043008674,0.0019163842,0.05844083,0
0.062572934,0.0005612845,0.01837783,0.00072028383,0.05827355,0
0.51169574,0.015236003,0.48919734,0.06607778,0.5141867,0
0.061959628,0.0015357484,0.018131906,0.003759323,0.055105958,0
0.13017099,0.0035366812,0.03842285,0.00048518126,0.1123539,0
0.09331837,0.0056756777,0.04328652,0.0035584965,0.07986451,0
0.055619247,0.00029803914,0.010790364,0.0002999808,0.04840277,0
0.0498074,0.00036778988,0.01208143,0.00060856383,0.043114588,0
0.16322912,0.0024383198,0.07528806,0.0012806302,0.16572382,0
0.06326177,0.0034851192,0.027896015,0.0010796244,0.05826026,0
0.03738711,0.00071370456,0.008336875,0.0002121951,0.043212462,0
0.04968997,0.0026431482,0.013472307,0.0005932924,0.05077185,0
0.898418,0.086151876,0.20271415,0.068628386,0.9116574,0
0.13067497,0.0036576162,0.03890906,0.0005221385,0.11303629,0
0.21700725,0.004371098,0.074761905,0.00085320295,0.18634023,0
0.8639209,0.0667182,0.18823428,0.031993106,0.86443174,0
0.06528158,0.0029208255,0.022395829,0.00089912815,0.067112386,0
0.81758696,0.046451945,0.15275943,0.027136821,0.8185113,0
0.03619594,0.00012362024,0.005065895,0.00012148766,0.04103322,0
0.042911615,0.000968273,0.008022749,0.00022123575,0.04477416,0
0.81759524,0.046241447,0.15271775,0.026882213,0.8185756,0
0.9555959,0.9998041,0.99637717,0.9981306,0.9477138,1
0.07049006,0.00077810494,0.023947954,0.0016461217,0.056541618,0
0.037704617,0.00033488113,0.0064985133,0.00044274295,0.042366765,0
0.9522495,0.9998379,0.99640036,0.99851626,0.94549924,1
0.055011682,0.003388469,0.03022622,0.0013344021,0.05383247,0
0.34207255,0.0059615206,0.07224548,0.0013866974,0.43476367,0
0.04175381,0.0009321026,0.010136361,0.000253532,0.045172118,0
0.033755824,0.00011126749,0.004273594,0.00010079999,0.04059062,0
0.040419213,0.0004525999,0.009373385,0.0007171374,0.043695603,0
0.05190398,0.0004832736,0.014127029,0.0010352673,0.051998,0
0.9141584,0.99879885,0.9920074,0.9974057,0.9093073,1
0.035064604,0.00013501465,0.005323699,0.0001543619,0.042601533,0
0.8639985,0.066177405,0.18741943,0.031354815,0.8643811,0
0.035043232,0.00015634568,0.004502078,0.00014349377,0.04378173,0
0.14697845,0.00768252,0.07430064,0.00081450905,0.1482803,0
0.94350165,0.99958915,0.98689073,0.9971451,0.9322772,1
0.952247,0.99983776,0.99639845,0.99851567,0.94551456,1
0.055628683,0.004169991,0.043039016,0.0019202571,0.058443215,0
0.041681997,0.0014870344,0.011612097,0.000333342,0.043597594,0
0.21987045,0.005947358,0.06335505,0.0011496296,0.19390963,0
0.8639208,0.066707216,0.18822406,0.031981304,0.8644314,0
0.046565644,0.0019316375,0.014800669,0.0007356216,0.047967963,0
0.048169684,0.0022968822,0.045099344,0.0012577579,0.040909298,0
0.036124572,0.0014963842,0.009692824,0.00036753243,0.043465767,0
0.8984105,0.086258925,0.20282915,0.06882407,0.91166025,0
0.040480223,0.001719969,0.010154895,0.0005017122,0.04348026,0
0.067497574,0.00014842507,0.012497559,0.000109114575,0.06452899,0
0.03738759,0.0007139178,0.008337844,0.00021228676,0.04321344,0
0.8639394,0.06682801,0.18826565,0.032100294,0.8644271,0
0.06897611,0.006157388,0.0655373,0.0029953867,0.06983759,0
0.041673277,0.0014790946,0.011589733,0.00033049125,0.043589346,0
0.037388466,0.0007146554,0.00834161,0.00021255534,0.04321859,0
0.04332872,0.0010823271,0.008248836,0.0002462131,0.045809735,0
0.03488705,0.00054430147,0.0061878352,0.00017837367,0.040381033,0
0.6864788,0.0055143633,0.07665918,0.0019577174,0.63677406,0
0.038877316,0.0026417256,0.007868741,0.0005803096,0.04288632,0
0.8984161,0.08621485,0.20285466,0.068750724,0.91166294,0
0.03502526,0.00015556424,0.0044832826,0.00014146732,0.043754783,0
0.041661564,0.0014684915,0.011559773,0.0003266942,0.04357839,0
0.95135164,0.9998258,0.99653816,0.9983948,0.94315845,1
0.77380776,0.028576553,0.135445,0.012414626,0.7880833,0
0.9555913,0.99980444,0.9963786,0.9981346,0.9477165,1
0.54815346,0.9983719,0.98375803,0.99706155,0.6033665,1
0.1335126,0.0038024092,0.040573265,0.0007803448,0.1205093,0
0.04166997,0.0014761258,0.011581358,0.0003294271,0.043586243,0
0.22593945,0.008009743,0.14961188,0.0020828359,0.21227804,0
0.038654216,0.00041930718,0.0083932225,0.00053738116,0.04359034,0
0.079555005,0.99245244,0.5719531,0.9815097,0.074508086,1
0.049555417,0.00031109774,0.009713741,0.00044129268,0.05134026,0
0.06341932,0.002181728,0.024064379,0.000751351,0.06237765,0
0.9555823,0.9998049,0.9963811,0.99814236,0.9477217,1
0.34725755,0.99846625,0.7608022,0.9934608,0.36741522,1
0.95199883,0.9998331,0.99648464,0.9984723,0.9445403,1
