run1,run2,run3,y_true
0.25827375,0.37074444,0.1298281,0
0.26812255,0.37771276,0.20237735,0
0.00039587097,4.6130473e-05,2.9683172e-06,0
0.29586485,0.31740472,0.14081617,0
0.23958935,0.3065593,0.09503421,0
0.32120577,0.40292457,0.21472025,0
0.2872873,0.3238369,0.14983518,0
0.2592056,0.2982097,0.14484689,0
0.22394624,0.22577523,0.074649565,0
0.16584077,0.2889678,0.09647038,0
0.43310943,0.31460547,0.15278555,0
0.50260067,0.35207266,0.28859103,0
0.5328076,0.35528252,0.30194536,0
0.037788175,0.007371996,0.0011294775,0
0.3157806,0.25506988,0.10333552,0
0.2789959,0.27578825,0.16049689,1
0.33694947,0.20356047,0.104886785,0
0.74533457,0.62401205,0.624307,1
0.78801584,0.6101736,0.6169062,1
0.21670002,0.27367944,0.093998164,0
0.25354713,0.3559377,0.13245314,0
0.48326662,0.43845552,0.31847933,1
0.2455842,0.33866015,0.13615213,0
0.2910518,0.3117256,0.13831085,0
0.005018728,0.0056067444,0.0008748636,0
0.047412388,0.16091041,0.085190415,0
0.9092782,0.64971924,0.7483881,1
0.29209968,0.24778828,0.15858196,0
0.17646325,0.2962435,0.14928903,0
0.4175133,0.44890335,0.31927276,0
0.13727005,0.40082127,0.23255886,0
0.3397483,0.52035224,0.23054704,0
0.3031069,0.43461537,0.16595657,0
0.19552875,0.06237337,0.23922104,0
0.21243012,0.23565355,0.10214169,0
0.2186531,0.34726068,0.19614564,0
0.15294583,0.37173522,0.18824793,0
0.22361359,0.22372723,0.07974696,0
0.06735099,0.21360978,0.062638104,0
0.42087638,0.37462386,0.20691681,0
0.013175781,0.0064903293,0.0007546617,0
0.187083,0.21549365,0.06171942,0
0.24021229,0.2312837,0.06546145,0
0.08996682,0.1824063,0.098024376,0
0.2380083,0.27434167,0.14002866,0
0.22936822,0.26831272,0.11043714,0
0.38258085,0.45734724,0.22269079,0
0.22454412,0.2640259,0.08601409,0
0.313981,0.4151642,0.19101803,0
0.16878544,0.24615353,0.09411193,0
0.250982,0.25008795,0.09487005,0
0.17406042,0.17567928,0.057844374,0
0.33003923,0.34512314,0.1801077,0
0.5189008,0.36848027,0.2025073,0
0.44496578,0.31608325,0.25198203,1
0.14388989,0.1619071,0.11069866,1
0.022126306,0.072850525,0.037624277,0
0.35631716,0.25670332,0.10919707,0
0.050739493,0.2023104,0.1254784,0
0.3919252,0.43721455,0.22895218,1
0.023634607,0.16593076,0.0867431,0
0.22450009,0.25499612,0.09763232,0
0.07421221,0.21922058,0.08572171,0
0.12844217,0.2474772,0.10977362,0
0.4089282,0.46129987,0.26084712,0
0.19199,0.22410561,0.08994987,0
0.07326599,0.07637764,0.02436078,0
0.18557507,0.2271559,0.076173946,0
0.31518742,0.36690778,0.24023725,0
0.0065143933,0.007783618,0.022679413,0
0.025729062,0.008865136,0.0013837056,0
0.006304523,0.005823462,0.0014483753,0
0.34086844,0.47156653,0.4253377,1
0.17828377,0.2202898,0.06778796,0
0.19003746,0.09069022,0.03231417,0
0.018189799,0.06538032,0.022826878,0
0.31503704,0.29210833,0.13176188,0
0.06741023,0.19172181,0.12229216,0
0.21984564,0.2823454,0.11446491,1
0.3020493,0.42706618,0.26938003,0
0.24984215,0.29167426,0.1416307,0
0.016019879,0.008387724,0.0009227584,1
0.09706889,0.07714282,0.020179534,0
0.29001477,0.32144538,0.134771,0
0.23381427,0.33378175,0.16724385,0
0.29030335,0.21381475,0.21886964,0
0.077725925,0.10004861,0.04683414,0
0.30013305,0.28838536,0.22849925,0
0.0629907,0.06357731,0.022475857,0
0.17070386,0.20256767,0.08248826,0
0.23210752,0.28541294,0.14169915,0
0.18708707,0.26619387,0.107748955,0
0.17076734,0.2289148,0.1148624,0
0.08202686,0.24097736,0.08353763,0
0.3631536,0.410301,0.2091315,0
0.3861804,0.34610477,0.15172918,0
0.0018740419,0.0045300964,0.00081837014,0
0.2990428,0.31826308,0.14529538,0
0.12592883,0.24650271,0.15323272,0
0.30407432,0.37201995,0.18181098,0
0.3870034,0.34723082,0.20709598,0
0.3263099,0.29093662,0.10958935,0
0.23218404,0.3091355,0.09408852,0
0.23607717,0.31051913,0.16723292,0
0.05953783,0.051015887,0.017028198,1
0.10425017,0.08223404,0.029466655,0
0.12542929,0.21773054,0.099704914,0
0.4850515,0.4119817,0.23596539,0
0.27383488,0.3364106,0.12190932,0
0.26620704,0.24999346,0.033141658,0
0.44630262,0.34392917,0.20049939,0
0.18122236,0.26768833,0.1366625,0
0.1747598,0.32247084,0.16164076,0
0.1581593,0.19582635,0.1297711,0
0.15843974,0.25388274,0.14754397,1
0.38950023,0.39570767,0.23401466,0
0.08711628,0.08424433,0.029682443,0
0.08183249,0.08428231,0.03712295,0
0.16339338,0.27784947,0.1302369,0
0.2697556,0.32599553,0.11853811,0
0.00055150664,0.004384576,0.0011986729,0
0.060852848,0.08190949,0.02681379,0
0.19012612,0.22989973,0.10748808,0
0.050930426,0.052252863,0.011864828,0
0.048189487,0.06571381,0.115357004,0
0.3613444,0.46424767,0.2940213,1
0.25194904,0.31508535,0.1878998,0
0.37642142,0.27729103,0.13666233,0
0.21243782,0.3031754,0.15540297,0
0.02149627,0.008136122,0.001085662,0
0.14044027,0.24582978,0.082755774,0
0.15748246,0.22033529,0.11191791,0
0.37768435,0.21522167,0.2654588,0
0.7751628,0.66660255,0.7490664,1
0.42082438,0.32990497,0.19457456,0
0.5023636,0.5464501,0.34337,1
0.0074793245,0.11254586,0.11202427,0
0.21043304,0.24688081,0.10352361,0
0.18955746,0.22509901,0.062175177,0
0.023692075,0.011939046,0.0054497323,0
0.032603588,0.008634047,0.0012911088,0
0.19224355,0.26255065,0.13740487,0
0.64162755,0.46133927,0.54725236,0
0.05957647,0.02156006,0.0011432889,0
0.91539216,0.8591667,0.9512684,1
0.121561155,0.22146747,0.09712027,0
0.4307607,0.46686962,0.3025512,0
0.089115724,0.20345025,0.08156749,0
0.5339064,0.3400744,0.2926778,0
0.04172245,0.06487778,0.03510091,0
0.32451725,0.37916878,0.25768703,0
0.00042909227,0.0011895831,7.913202e-06,0
0.53440905,0.5028654,0.43815055,0
0.0050341925,0.0045379535,0.00093125575,0
0.36038032,0.42733797,0.21550015,0
0.053220496,0.2087405,0.098843575,0
0.39485273,0.48079395,0.293152,0
0.21702874,0.22944891,0.084289625,0
0.092469186,0.078006834,0.02740338,0
0.0031433157,0.005125902,0.00018391939,0
0.15428396,0.22037809,0.13781188,1
0.3372334,0.081698716,0.21368092,0
0.43362573,0.61232585,0.4606165,1
0.59912443,0.5856697,0.5751,1
0.15928577,0.23623098,0.13263099,0
0.23605569,0.31253684,0.15825889,0
0.07541182,0.1831032,0.14228201,0
0.28137767,0.31457636,0.18901043,0
0.012597612,0.00650074,0.0008871436,0
0.06996953,0.05840378,0.018025279,0
0.21117046,0.26794258,0.10517327,0
8.067858e-06,2.420096e-07,1.6453696e-11,0
0.8451292,0.674849,0.75983894,1
0.069065265,0.1808072,0.091946356,0
0.44028258,0.15231252,0.31903479,0
0.67433435,0.7530758,0.8466192,1
0.5565501,0.5063681,0.3274338,1
0.4678059,0.3485777,0.23566885,1
0.35676238,0.35463786,0.28833973,1
0.7164539,0.40544838,0.66373885,1
0.5071119,0.4817338,0.2843236,1
0.7760168,0.6524986,0.92767817,1
0.27603975,0.33038574,0.0954262,0
0.0016439155,0.0052021123,0.00071026885,0
0.29733363,0.24953341,0.08469093,0
0.21229482,0.36179054,0.22236808,0
0.02383056,0.06890102,0.026043842,0
0.09225725,0.070177495,0.035233393,0
0.17658488,0.32925627,0.25914952,0
0.33526152,0.38086018,0.1894867,0
0.49395123,0.45553884,0.3120235,0
0.0983032,0.06937202,0.02714094,0
0.053894486,0.13990946,0.0579596,0
0.5438267,0.31518295,0.25182876,0
0.14202617,0.24208635,0.12844269,0
0.8928045,0.7835489,0.64274293,0
0.08383456,0.18794121,0.105762295,0
0.23982322,0.3192068,0.16188139,0
0.22595786,0.16328484,0.08744619,0
0.28450355,0.36578694,0.24224295,0
0.07328908,0.2049829,0.13415706,0
0.30108824,0.4781189,0.24123916,0
0.049229536,0.05625239,0.03649527,0
0.27217853,0.32280707,0.099024706,0
0.2144741,0.27490282,0.13816476,0
0.2812909,0.32224196,0.0989689,0
0.024547704,0.057692893,0.008741562,0
0.56553376,0.15298864,0.36894196,0
0.1761375,0.17451021,0.061066873,0
0.02371076,0.15439925,0.09143823,0
0.3899277,0.28573748,0.16177383,0
0.013486344,0.0057032136,0.0008455257,0
0.013022132,0.0062084487,0.0010866595,0
0.021576658,0.081930354,0.03359638,0
0.052088633,0.18592583,0.10239572,0
0.19562128,0.045655284,0.021597302,1
0.9219521,0.8718243,0.9628898,1
0.20214845,0.2466384,0.176756,0
0.28230613,0.45045403,0.23509425,0
0.29228172,0.3412781,0.20051871,0
0.10358117,0.15115221,0.041727606,0
0.23132277,0.2728381,0.10582441,0
0.08069022,0.24655305,0.14054944,0
0.3984808,0.43544427,0.24581894,1
0.22963266,0.30571258,0.097282976,0
0.21886069,0.28872156,0.16470712,0
0.28241536,0.29301336,0.0999942,0
0.07784745,0.06943783,0.023943007,0
0.2682311,0.25383988,0.107975684,0
0.0032984945,0.1212482,0.03468861,0
0.29000542,0.32587558,0.1532534,0
0.24878463,0.3864003,0.20670293,0
0.2813781,0.2708822,0.13824469,0
0.32288697,0.39847496,0.2074285,0
0.26223832,0.3673102,0.20913163,0
0.2403409,0.32281718,0.15437979,0
0.04617091,0.07548397,0.019822063,0
0.013283535,0.068342954,0.021056555,0
0.3780668,0.49678206,0.269557,0
0.24373603,0.3104023,0.10718377,0
0.033205047,0.026874991,0.24610664,0
0.0137116425,0.063384235,0.008408564,0
0.28065214,0.35512018,0.14440323,0
0.16917275,0.1780268,0.056857053,0
0.1906184,0.21517588,0.07351951,0
5.9400547e-05,4.2441363e-05,8.629426e-06,0
0.0015103099,0.010494715,5.5187866e-05,0
0.5408539,0.68936485,0.75885606,1
0.9797524,0.32765427,0.9508873,0
0.22808892,0.33098665,0.21051185,0
0.119817816,0.34300366,0.16617602,0
0.28735217,0.3705758,0.20603395,1
0.08321372,0.17114617,0.108826086,0
0.29714522,0.41309023,0.3428938,1
0.123993754,0.2828518,0.17333855,0
0.00087361655,0.00030157657,1.1374093e-05,0
0.74544364,0.6102072,0.8868529,1
0.5184233,0.3584726,0.33273223,0
0.08053871,0.20618683,0.08671988,0
7.9920765e-06,4.1585005e-07,6.8645784e-11,0
0.7641425,0.8006255,0.94580114,1
0.7644798,0.6091781,0.8915144,1
0.07428355,0.095100746,0.031967513,1
0.76268536,0.5483929,0.5158596,1
0.91899806,0.8437129,0.9611967,1
0.10024976,0.2636038,0.17804588,0
0.6674533,0.73821115,0.5664089,1
0.0054272725,0.005150677,0.00071934675,0
0.35261256,0.3424039,0.15020224,0
0.05388836,0.15274303,0.030057477,0
0.14710337,0.26326334,0.14628668,0
0.49367517,0.4473638,0.42980403,1
0.4420275,0.27963176,0.25124425,0
0.04574804,0.08578374,0.14004989,0
0.8947819,0.6935095,0.78688973,1
0.11638984,0.21131185,0.10343356,0
0.33399853,0.50631016,0.33129433,0
0.30216643,0.21387774,0.08743484,0
0.013146432,0.02433324,0.005982893,0
0.8975468,0.5729591,0.8281791,1
0.8550433,0.74248874,0.86855984,1
0.027112076,0.124149166,0.04973934,0
0.25174025,0.34158954,0.18537934,0
0.06672294,0.07085035,0.035999484,0
0.30951586,0.36670184,0.25209418,0
0.007751817,0.0023511942,0.00017027245,0
0.27364615,0.3868939,0.22768897,0
0.028407143,0.27919632,0.11731562,0
0.669095,0.38920066,0.45711526,1
0.65865356,0.58434165,0.64049774,0
0.0019401136,0.0067374646,0.0017928403,0
0.30698687,0.30480102,0.16588949,0
0.2504606,0.27213407,0.09052858,0
0.05614101,0.14387631,0.06974923,0
0.44640562,0.23462124,0.24206556,0
0.6401827,0.36014757,0.5195257,0
0.3136182,0.5424372,0.38251895,0
0.64256984,0.5358251,0.49855274,1
1.0801913e-09,4.626481e-13,6.4318862e-21,0
0.5256888,0.39032796,0.3750169,1
0.037815664,0.2923516,0.22110373,0
0.0010765309,0.0049472535,5.6828085e-05,0
0.23228398,0.30619404,0.12450475,0
0.9102395,0.6174181,0.73290086,1
0.9150547,0.78280795,0.9359783,1
0.0017534939,0.0016644717,5.6130448e-05,0
0.00018333389,6.328149e-05,1.8945528e-07,0
0.051747773,0.05732875,0.02590075,0
0.73886853,0.67482775,0.7531062,1
0.9160432,0.83699805,0.9412631,1
0.6949083,0.43359587,0.5664885,0
0.29722947,0.3879964,0.25734133,0
0.517854,0.39344198,0.421822,1
0.19993325,0.3475468,0.11733122,0
0.7408792,0.47708496,0.6517577,1
0.6820994,0.585078,0.6975703,1
0.33893195,0.44741592,0.20701964,0
0.005712052,0.012409553,0.00059623894,0
0.20289487,0.2597781,0.20169719,0
0.8348361,0.5095911,0.7984056,1
0.5209629,0.76766515,0.7811008,1
0.41805,0.42174953,0.28774774,1
0.40586245,0.36287543,0.21864648,0
0.06603453,0.108965494,0.049219616,0
0.37322536,0.61087257,0.4723699,0
0.45380813,0.4549853,0.270257,0
0.0012360464,0.003982291,0.0005976475,0
0.09573483,0.16753477,0.09196228,0
0.36055753,0.37830073,0.32301432,1
0.5685878,0.2607222,0.36534384,0
0.35239318,0.21376985,0.113566115,0
0.836414,0.5242629,0.47579286,1
0.86989164,0.69125503,0.783137,1
0.78563803,0.5341602,0.6522994,1
0.5820515,0.2797398,0.29894695,0
0.7049011,0.6039941,0.6971452,1
0.31908986,0.31588414,0.26785251,0
0.5813941,0.42260426,0.33909932,0
0.43926215,0.36061314,0.220798,0
0.3458063,0.23212765,0.13777749,0
0.3976676,0.6384823,0.6808868,0
0.48699248,0.58659256,0.46970728,1
0.7813164,0.46054617,0.44268137,1
0.0043548187,0.005216888,0.0006108889,0
0.00037263343,0.0019596526,0.00022751382,0
0.004605028,0.0061756526,0.00095204887,0
0.008079933,0.013284596,0.00035695327,0
0.16462469,0.32613575,0.27142635,1
0.29235113,0.16667841,0.27059135,0
0.24102451,0.40801707,0.24422841,0
0.42835388,0.63152325,0.40940848,0
0.62815636,0.5264381,0.67108476,1
0.04378242,0.19119948,0.11252954,0
0.2473021,0.26555714,0.15740988,0
0.31684056,0.3420149,0.28835648,0
0.07915265,0.07300286,0.03846704,0
0.19831656,0.29619062,0.1704252,0
0.2971956,0.5001657,0.26283324,0
0.6145556,0.5049777,0.54209465,0
0.45253307,0.4601408,0.4015016,0
0.518982,0.4579365,0.38727903,0
0.52596205,0.30308253,0.18532886,0
0.00056946505,0.0026412103,0.00023452032,0
0.18724649,0.30080834,0.18636498,1
0.07043469,0.19957523,0.11400832,0
0.014415318,0.043222446,0.014725238,0
0.87465847,0.78755844,0.9390765,1
0.4893652,0.3903904,0.38187802,1
0.58279717,0.35951945,0.32570133,0
0.4071064,0.6047946,0.5564044,0
0.23521826,0.2919992,0.23603238,0
0.19424763,0.2633384,0.13347545,0
0.5869899,0.44133744,0.45664194,0
0.60465014,0.3561245,0.41894746,0
0.2971613,0.4019603,0.3213413,0
0.59801286,0.38963607,0.3922393,0
0.5216985,0.47188568,0.30542833,0
0.28621787,0.3960897,0.1493302,0
0.6933952,0.6259963,0.70503634,1
0.042957354,0.14936298,0.027505504,0
0.1211637,0.24018815,0.11847189,0
0.025459424,0.09346915,0.0905439,0
0.32404786,0.3819838,0.26121765,0
0.29293457,0.45537132,0.21086788,0
0.3177681,0.34607354,0.19995876,0
0.23636536,0.2966297,0.15684228,0
0.30881298,0.42290756,0.27656952,0
0.2621253,0.36975908,0.29744,0
0.16522512,0.22546901,0.056646463,0
0.41433734,0.29467994,0.19681294,1
0.22768147,0.23845246,0.09835255,0
0.1990158,0.23185654,0.15687594,1
0.011475226,0.0430895,0.005463281,0
0.113534264,0.24958469,0.111227766,0
0.31093043,0.23007186,0.12829556,0
0.530052,0.4284501,0.3920877,1
0.13720383,0.27538848,0.21148328,0
0.019652404,0.06999554,0.0246665,0
0.16786811,0.21987848,0.1101205,0
0.84476054,0.6420518,0.50083333,0
0.06890583,0.13871926,0.095910415,1
0.012280584,0.0408096,0.007387466,0
0.11863025,0.22348328,0.1335627,0
0.04657976,0.070632115,0.039886285,0
0.31682515,0.30273974,0.16455242,0
0.25630766,0.3124866,0.1499736,0
0.3354699,0.47289717,0.38245574,0
0.1864665,0.3038504,0.13895535,0
0.57688665,0.5479637,0.5528957,1
0.34330425,0.5393706,0.25737453,0
0.3087879,0.46134406,0.21186353,0
0.1073951,0.16965595,0.09316793,0
0.43897918,0.23059504,0.23520692,0
0.01657525,0.04812718,0.016466884,0
0.20559974,0.24979438,0.13011444,0
0.02946416,0.14830977,0.065296605,0
0.3731035,0.4974441,0.2640901,0
0.23896916,0.3283379,0.10942354,0
0.5234859,0.37983987,0.32782668,0
0.24115807,0.2342588,0.13426626,0
0.38164046,0.5253991,0.24314731,0
0.22240223,0.18046719,0.09921043,1
0.38815367,0.2844296,0.2564493,1
0.1873612,0.16209927,0.09208899,0
0.24072742,0.11961507,0.049920898,0
0.11259452,0.21903847,0.13672996,0
0.28843445,0.37660435,0.16849744,1
0.0075579635,0.008365611,0.0010715363,0
0.035214722,0.008877613,0.0014975329,0
0.5847892,0.4875207,0.39591187,1
0.3422735,0.41703165,0.29035082,0
0.19127947,0.25608125,0.13299675,0
0.339559,0.44473648,0.3956954,0
0.44067097,0.30323276,0.17615439,0
0.36836883,0.489642,0.22468916,0
0.40789804,0.5142036,0.29535604,0
0.23377456,0.25565106,0.11628937,0
0.21876667,0.41750547,0.19333787,0
0.12394973,0.1565429,0.07446544,0
0.053435147,0.16755848,0.12596484,0
0.061703313,0.20170574,0.09503864,0
0.007238483,0.0050131944,0.0007972548,0
0.36018157,0.48486117,0.35003358,0
0.12778582,0.27554455,0.14668588,0
0.2617211,0.28002077,0.09861529,0
0.001850595,0.0049729906,0.0009188044,0
0.1542889,0.42718288,0.278055,0
0.40535885,0.59086055,0.56674004,1
0.3341169,0.45900795,0.28542644,1
0.3418043,0.35602185,0.16308859,1
0.12658861,0.2252037,0.12498487,0
0.2569532,0.3079625,0.15682775,0
0.057773635,0.08717823,0.0277846,0
0.3462283,0.47365326,0.24835376,0
0.2371257,0.3266967,0.16431676,0
0.058523905,0.1649713,0.0631987,0
0.32776484,0.32474074,0.2201824,1
2.4098312e-05,6.39961e-07,1.532433e-08,0
0.26707265,0.39564544,0.1997408,0
2.4788036e-11,2.267686e-15,1.2691819e-23,0
0.0010065209,0.0007546703,4.9976143e-06,0
0.21308604,0.26851153,0.10504052,0
0.18666393,0.10543385,0.2383659,0
0.02446235,0.1513066,0.07135024,0
0.3193451,0.5138441,0.27030998,0
0.6868533,0.78501725,0.91160023,1
0.2986328,0.50274146,0.29493895,0
0.8163989,0.66077536,0.76049083,1
0.78656894,0.5177831,0.38534892,1
0.028592909,0.0010834041,0.0004836206,0
0.07994172,0.089359395,0.022444943,0
0.07237091,0.13967769,0.07036518,1
0.1997859,0.22540885,0.06281991,0
0.38482252,0.15437685,0.18592863,0
0.04124577,0.09417223,0.061305307,1
0.042230215,0.035080887,0.23611613,0
0.5390637,0.3940665,0.26848066,1
0.56512713,0.5490317,0.46785507,1
1.5599599e-05,3.7860614e-06,1.0948432e-10,0
0.44414562,0.6054124,0.36510816,0
0.021421637,0.0707738,0.036024943,0
0.3625658,0.50542563,0.3206904,0
0.8296976,0.42378923,0.5634076,1
0.0023050143,0.0036801347,2.8279996e-05,0
0.6001996,0.6227911,0.5630864,1
0.5064674,0.4692674,0.3844298,1
0.79483116,0.5058255,0.42914706,1
0.1909183,0.27822402,0.10802829,0
0.06187317,0.16600569,0.086572774,0
0.0039425357,0.01823185,0.0034712597,0
0.92024064,0.6728415,0.8041529,1
0.8662678,0.6602463,0.77039677,1
0.29783097,0.33748147,0.22371547,0
0.77923506,0.5479859,0.6857377,1
0.15444745,0.3074272,0.18187805,0
0.09951667,0.23171146,0.12079561,0
0.06657558,0.024911327,0.017866135,1
0.5282629,0.27236184,0.23402475,1
0.13159534,0.22853775,0.1142951,0
0.10658881,0.15996574,0.055193465,0
0.2762771,0.46951634,0.28379866,0
0.29281488,0.25708035,0.12414727,1
0.507252,0.45496267,0.43076164,1
0.27253282,0.25673264,0.14524378,0
0.4200132,0.33802146,0.29193515,1
0.8031525,0.5132622,0.65178347,1
0.4776899,0.39365113,0.42560896,0
0.8244927,0.68398654,0.78260905,1
0.89271957,0.8241686,0.95433235,1
0.8751519,0.61096716,0.87907964,1
0.08011796,0.19525059,0.10587324,0
0.33497316,0.49893934,0.30381772,0
0.1478784,0.23676363,0.1383361,0
0.23841223,0.33268848,0.11279892,0
0.844285,0.57791305,0.8126065,1
0.9218372,0.68436754,0.81253177,1
0.12092269,0.05682522,0.02984815,0
0.0012981136,0.0007023273,1.3640037e-06,0
0.055836648,0.1292444,0.038319655,0
0.00023904647,0.00037875163,6.437261e-07,0
0.29198116,0.30540115,0.11854809,0
0.12280572,0.21833287,0.10958804,0
0.007651108,0.0074113016,0.00083914003,0
0.2707308,0.38029492,0.15750907,0
0.043436714,0.05862749,0.02738289,0
0.81456345,0.51724297,0.7980176,1
0.104654595,0.14886048,0.07209566,0
0.9214836,0.63570637,0.8939934,1
0.90033233,0.71829504,0.9241021,1
0.9143795,0.8427381,0.9606885,1
0.34782714,0.34785837,0.25878415,0
0.09946462,0.16922964,0.09059416,0
0.020283371,0.06744178,0.03126907,0
0.038164813,0.09838698,0.031053813,0
0.002460562,0.006358694,0.0011290052,0
0.12104165,0.09289888,0.035078973,0
0.11253542,0.08822974,0.018615503,0
0.0012134579,0.004582426,0.0007259595,0
0.0016971267,0.004684805,0.00059546466,0
0.20320578,0.22668895,0.08309999,0
0.16513662,0.2203805,0.08048745,0
0.0779583,0.19872284,0.07181162,0
0.3306361,0.38925683,0.13103066,0
0.12133339,0.11532999,0.034312982,0
0.19100632,0.23079036,0.08852113,0
0.24832848,0.3404473,0.12400114,0
0.10279503,0.11383621,0.042005498,0
0.06900655,0.22651131,0.07336086,0
0.3064025,0.42660293,0.25705826,0
0.24107762,0.3246662,0.12920727,0
0.018291265,0.007835593,0.0018391432,0
0.07108118,0.26864496,0.1336052,0
0.12523232,0.10207077,0.044001956,0
0.3468466,0.4831341,0.33351293,0
0.109474726,0.14882085,0.08899028,0
0.012796553,0.07296524,0.018676622,0
0.047400642,0.24173608,0.10981949,0
0.28891724,0.30661768,0.09572811,0
0.17407951,0.27026302,0.12669341,0
0.012689026,0.023439856,0.22664297,0
0.8705498,0.531928,0.59116197,0
0.08322783,0.0710831,0.02800024,0
0.18007953,0.24359605,0.19587193,0
0.114826255,0.14957128,0.07352971,0
0.27570876,0.3130023,0.14896943,0
0.16417965,0.23484842,0.11807104,0
0.18465577,0.26620442,0.14847733,0
0.46898162,0.35443985,0.16558082,0
0.15902722,0.12735881,0.048913248,0
0.12478194,0.32215652,0.21665153,0
0.24305604,0.31024197,0.12717755,0
0.30836445,0.40418792,0.19285023,0
0.899991,0.66739064,0.8075744,0
0.88380426,0.60414904,0.71574736,0
0.21191657,0.2550051,0.2263617,0
0.005849204,0.0053824433,0.0008682614,0
0.09004777,0.09205331,0.033754367,0
0.24825183,0.29241762,0.11039406,0
0.10302312,0.20628652,0.13132502,0
0.39236945,0.48955923,0.46391505,0
0.10007201,0.08908203,0.024930747,0
0.0013077105,0.0046989922,0.0005378498,0
0.16028197,0.26040012,0.122606345,0
0.1431906,0.20526366,0.12205691,0
0.15358019,0.1115005,0.028706241,0
0.09815621,0.07188372,0.022958165,0
0.29312482,0.32147086,0.18507792,0
0.48357078,0.30519536,0.18894048,0
0.27340683,0.30062938,0.097559415,0
0.010175857,0.0053619198,0.000847355,0
0.1974896,0.22189641,0.07017191,0
0.07991645,0.0723313,0.032503907,0
0.09780879,0.15613522,0.08917665,0
0.059539117,0.11274582,0.06709589,0
0.42603508,0.37589487,0.17487937,0
0.17569527,0.27789137,0.08176283,0
0.023740133,0.07492921,0.027559072,0
0.033349145,0.07191024,0.019799963,0
0.8093646,0.45493194,0.6521686,0
0.2303528,0.26628283,0.07104158,0
0.067344695,0.0824207,0.02178474,0
0.23987685,0.33857676,0.12906949,0
0.0020226412,0.0023693906,1.366761e-05,0
0.19238524,0.20884214,0.08161142,0
0.45595357,0.30211878,0.14382559,0
0.8406361,0.6002422,0.8032945,0
0.02959856,0.0060454533,0.0010670754,0
0.16622333,0.26540527,0.14346369,0
0.013199622,0.0063438737,0.00092004135,0
0.03916644,0.08877788,0.03413716,0
0.5389231,0.45824942,0.35559842,0
0.028506368,0.110975176,0.024758955,0
0.17358765,0.26205808,0.10182474,0
0.84476554,0.53761834,0.5397009,0
0.8015359,0.51182395,0.5293365,0
0.73659295,0.6466218,0.8539481,0
0.26959243,0.3636083,0.16558044,0
0.020738993,0.07373125,0.024674991,0
0.036635824,0.12363518,0.051396657,0
0.3509408,0.47380137,0.40779233,0
0.8695996,0.72306645,0.9737023,0
0.12959251,0.3293803,0.21480767,0
0.083418265,0.13798678,0.040363055,0
0.0021104005,0.015843607,0.0019980446,0
0.27012125,0.23479931,0.07385684,0
0.026022367,0.08745465,0.029453015,0
0.19229625,0.31108063,0.25117892,0
0.06863748,0.06945083,0.029422129,0
