run1,run2,run3,run4,run5,y_true
0.616128041196011,0.616128041196011,0.616128041196011,0.616128041196011,0.616128041196011,0
0.02753484279427602,0.02753484279427602,0.02753484279427602,0.02753484279427602,0.02753484279427602,0
2.9440768972310047e-07,2.9440768972310047e-07,2.9440768972310047e-07,2.9440768972310047e-07,2.9440768972310047e-07,0
0.613718648152675,0.613718648152675,0.613718648152675,0.613718648152675,0.613718648152675,0
0.8136857067760599,0.8136857067760599,0.8136857067760599,0.8136857067760599,0.8136857067760599,1
0.4012315162939802,0.4012315162939802,0.4012315162939802,0.4012315162939802,0.4012315162939802,0
0.0028822251755408353,0.0028822251755408353,0.0028822251755408353,0.0028822251755408353,0.0028822251755408353,0
0.07930042866060721,0.07930042866060721,0.07930042866060721,0.07930042866060721,0.07930042866060721,0
0.0019978715547261604,0.0019978715547261604,0.0019978715547261604,0.0019978715547261604,0.0019978715547261604,0
0.153696333334368,0.153696333334368,0.153696333334368,0.153696333334368,0.153696333334368,0
0.01969069256276167,0.01969069256276167,0.01969069256276167,0.01969069256276167,0.01969069256276167,0
0.01637297081146556,0.01637297081146556,0.01637297081146556,0.01637297081146556,0.01637297081146556,0
0.12903376501704708,0.12903376501704708,0.12903376501704708,0.12903376501704708,0.12903376501704708,0
0.04088083111769244,0.04088083111769244,0.04088083111769244,0.04088083111769244,0.04088083111769244,0
0.012915757156201907,0.012915757156201907,0.012915757156201907,0.012915757156201907,0.012915757156201907,0
0.04346672143592675,0.04346672143592675,0.04346672143592675,0.04346672143592675,0.04346672143592675,0
0.8781899169390232,0.8781899169390232,0.8781899169390232,0.8781899169390232,0.8781899169390232,1
0.015218849505004638,0.015218849505004638,0.015218849505004638,0.015218849505004638,0.015218849505004638,0
0.23864876136987606,0.23864876136987606,0.23864876136987606,0.23864876136987606,0.23864876136987606,0
0.9820063003153511,0.9820063003153511,0.9820063003153511,0.9820063003153511,0.9820063003153511,0
0.032501844011458114,0.032501844011458114,0.032501844011458114,0.032501844011458114,0.032501844011458114,0
0.03811532396818873,0.03811532396818873,0.03811532396818873,0.03811532396818873,0.03811532396818873,0
0.022466310934226387,0.022466310934226387,0.022466310934226387,0.022466310934226387,0.022466310934226387,0
0.04100419082482633,0.04100419082482633,0.04100419082482633,0.04100419082482633,0.04100419082482633,0
0.029216701426329615,0.029216701426329615,0.029216701426329615,0.029216701426329615,0.029216701426329615,0
0.21462663777597046,0.21462663777597046,0.21462663777597046,0.21462663777597046,0.21462663777597046,0
0.21307346226723473,0.21307346226723473,0.21307346226723473,0.21307346226723473,0.21307346226723473,0
0.001842828814343834,0.001842828814343834,0.001842828814343834,0.001842828814343834,0.001842828814343834,0
0.23364819209366866,0.23364819209366866,0.23364819209366866,0.23364819209366866,0.23364819209366866,0
4.3648626485796426e-05,4.3648626485796426e-05,4.3648626485796426e-05,4.3648626485796426e-05,4.3648626485796426e-05,0
0.005951179792107609,0.005951179792107609,0.005951179792107609,0.005951179792107609,0.005951179792107609,0
0.05082250499095535,0.05082250499095535,0.05082250499095535,0.05082250499095535,0.05082250499095535,0
0.021150079924719734,0.021150079924719734,0.021150079924719734,0.021150079924719734,0.021150079924719734,0
0.10244713947357177,0.10244713947357177,0.10244713947357177,0.10244713947357177,0.10244713947357177,0
0.00913788862967856,0.00913788862967856,0.00913788862967856,0.00913788862967856,0.00913788862967856,0
0.08482900086983355,0.08482900086983355,0.08482900086983355,0.08482900086983355,0.08482900086983355,0
0.04202547581305774,0.04202547581305774,0.04202547581305774,0.04202547581305774,0.04202547581305774,0
0.005570073767865458,0.005570073767865458,0.005570073767865458,0.005570073767865458,0.005570073767865458,0
0.004483562534407749,0.004483562534407749,0.004483562534407749,0.004483562534407749,0.004483562534407749,0
0.08318301976629573,0.08318301976629573,0.08318301976629573,0.08318301976629573,0.08318301976629573,0
0.11665858312823613,0.11665858312823613,0.11665858312823613,0.11665858312823613,0.11665858312823613,0
0.4166981425327431,0.4166981425327431,0.4166981425327431,0.4166981425327431,0.4166981425327431,0
0.03739992110789933,0.03739992110789933,0.03739992110789933,0.03739992110789933,0.03739992110789933,0
0.041647475758346805,0.041647475758346805,0.041647475758346805,0.041647475758346805,0.041647475758346805,0
0.04014512808360764,0.04014512808360764,0.04014512808360764,0.04014512808360764,0.04014512808360764,0
0.17286623090608016,0.17286623090608016,0.17286623090608016,0.17286623090608016,0.17286623090608016,0
0.06633693542232422,0.06633693542232422,0.06633693542232422,0.06633693542232422,0.06633693542232422,0
0.03690695814947094,0.03690695814947094,0.03690695814947094,0.03690695814947094,0.03690695814947094,0
0.13088843077727477,0.13088843077727477,0.13088843077727477,0.13088843077727477,0.13088843077727477,0
0.06393028810673798,0.06393028810673798,0.06393028810673798,0.06393028810673798,0.06393028810673798,0
0.021764250224284243,0.021764250224284243,0.021764250224284243,0.021764250224284243,0.021764250224284243,0
0.023001223398842842,0.023001223398842842,0.023001223398842842,0.023001223398842842,0.023001223398842842,0
0.05348784438313423,0.05348784438313423,0.05348784438313423,0.05348784438313423,0.05348784438313423,0
0.24743177516981957,0.24743177516981957,0.24743177516981957,0.24743177516981957,0.24743177516981957,0
0.011159996649374799,0.011159996649374799,0.011159996649374799,0.011159996649374799,0.011159996649374799,0
0.007603131977325135,0.007603131977325135,0.007603131977325135,0.007603131977325135,0.007603131977325135,0
0.016707292822163912,0.016707292822163912,0.016707292822163912,0.016707292822163912,0.016707292822163912,0
0.001279781926639691,0.001279781926639691,0.001279781926639691,0.001279781926639691,0.001279781926639691,0
0.002864662115041483,0.002864662115041483,0.002864662115041483,0.002864662115041483,0.002864662115041483,0
0.05502914390736639,0.05502914390736639,0.05502914390736639,0.05502914390736639,0.05502914390736639,0
0.9992448346024874,0.9992448346024874,0.9992448346024874,0.9992448346024874,0.9992448346024874,0
0.001860468125636789,0.001860468125636789,0.001860468125636789,0.001860468125636789,0.001860468125636789,0
0.029789836111664254,0.029789836111664254,0.029789836111664254,0.029789836111664254,0.029789836111664254,0
0.0035669121809432623,0.0035669121809432623,0.0035669121809432623,0.0035669121809432623,0.0035669121809432623,0
0.14439217094788315,0.14439217094788315,0.14439217094788315,0.14439217094788315,0.14439217094788315,0
0.04657885158813585,0.04657885158813585,0.04657885158813585,0.04657885158813585,0.04657885158813585,0
0.12294374080376395,0.12294374080376395,0.12294374080376395,0.12294374080376395,0.12294374080376395,0
0.6347216587005265,0.6347216587005265,0.6347216587005265,0.6347216587005265,0.6347216587005265,0
0.0882745873159761,0.0882745873159761,0.0882745873159761,0.0882745873159761,0.0882745873159761,0
0.00041367881370872454,0.00041367881370872454,0.00041367881370872454,0.00041367881370872454,0.00041367881370872454,0
0.09390768699364045,0.09390768699364045,0.09390768699364045,0.09390768699364045,0.09390768699364045,0
0.10253530898166537,0.10253530898166537,0.10253530898166537,0.10253530898166537,0.10253530898166537,0
0.7438102015942849,0.7438102015942849,0.7438102015942849,0.7438102015942849,0.7438102015942849,0
0.00019256445590250726,0.00019256445590250726,0.00019256445590250726,0.00019256445590250726,0.00019256445590250726,0
0.9896677363262341,0.9896677363262341,0.9896677363262341,0.9896677363262341,0.9896677363262341,1
0.13405823200175226,0.13405823200175226,0.13405823200175226,0.13405823200175226,0.13405823200175226,0
0.04274743020044554,0.04274743020044554,0.04274743020044554,0.04274743020044554,0.04274743020044554,0
0.19658774970628073,0.19658774970628073,0.19658774970628073,0.19658774970628073,0.19658774970628073,0
0.02673021637293999,0.02673021637293999,0.02673021637293999,0.02673021637293999,0.02673021637293999,0
0.005267093156746324,0.005267093156746324,0.005267093156746324,0.005267093156746324,0.005267093156746324,0
0.21089614178610572,0.21089614178610572,0.21089614178610572,0.21089614178610572,0.21089614178610572,0
0.3326340996184613,0.3326340996184613,0.3326340996184613,0.3326340996184613,0.3326340996184613,1
0.13503122796243047,0.13503122796243047,0.13503122796243047,0.13503122796243047,0.13503122796243047,0
0.7936520595103908,0.7936520595103908,0.7936520595103908,0.7936520595103908,0.7936520595103908,0
0.0065076054826638165,0.0065076054826638165,0.0065076054826638165,0.0065076054826638165,0.0065076054826638165,0
0.012309732589185452,0.012309732589185452,0.012309732589185452,0.012309732589185452,0.012309732589185452,0
0.40493668675758726,0.40493668675758726,0.40493668675758726,0.40493668675758726,0.40493668675758726,0
0.085969602470066,0.085969602470066,0.085969602470066,0.085969602470066,0.085969602470066,0
0.022297107923928593,0.022297107923928593,0.022297107923928593,0.022297107923928593,0.022297107923928593,0
0.16520606336312676,0.16520606336312676,0.16520606336312676,0.16520606336312676,0.16520606336312676,0
0.01192663156182775,0.01192663156182775,0.01192663156182775,0.01192663156182775,0.01192663156182775,0
0.01915045381207277,0.01915045381207277,0.01915045381207277,0.01915045381207277,0.01915045381207277,0
0.9983087392279835,0.9983087392279835,0.9983087392279835,0.9983087392279835,0.9983087392279835,1
0.07697396828574812,0.07697396828574812,0.07697396828574812,0.07697396828574812,0.07697396828574812,0
0.041052019783256136,0.041052019783256136,0.041052019783256136,0.041052019783256136,0.041052019783256136,0
0.8759437234499818,0.8759437234499818,0.8759437234499818,0.8759437234499818,0.8759437234499818,0
0.3337091181399629,0.3337091181399629,0.3337091181399629,0.3337091181399629,0.3337091181399629,0
0.010808847371957064,0.010808847371957064,0.010808847371957064,0.010808847371957064,0.010808847371957064,0
0.15265464455336877,0.15265464455336877,0.15265464455336877,0.15265464455336877,0.15265464455336877,0
0.9999399129697628,0.9999399129697628,0.9999399129697628,0.9999399129697628,0.9999399129697628,1
0.20131449368680823,0.20131449368680823,0.20131449368680823,0.20131449368680823,0.20131449368680823,0
0.06589369765215043,0.06589369765215043,0.06589369765215043,0.06589369765215043,0.06589369765215043,0
0.000691089158088146,0.000691089158088146,0.000691089158088146,0.000691089158088146,0.000691089158088146,0
0.012498618060895245,0.012498618060895245,0.012498618060895245,0.012498618060895245,0.012498618060895245,0
0.09977551692993421,0.09977551692993421,0.09977551692993421,0.09977551692993421,0.09977551692993421,0
0.030793824200492346,0.030793824200492346,0.030793824200492346,0.030793824200492346,0.030793824200492346,0
0.9999345066060273,0.9999345066060273,0.9999345066060273,0.9999345066060273,0.9999345066060273,1
0.919062323197817,0.919062323197817,0.919062323197817,0.919062323197817,0.919062323197817,1
0.0014633750623416304,0.0014633750623416304,0.0014633750623416304,0.0014633750623416304,0.0014633750623416304,0
0.015915467118413393,0.015915467118413393,0.015915467118413393,0.015915467118413393,0.015915467118413393,0
0.9887522375887275,0.9887522375887275,0.9887522375887275,0.9887522375887275,0.9887522375887275,1
0.08249233658668013,0.08249233658668013,0.08249233658668013,0.08249233658668013,0.08249233658668013,0
0.13178500923065375,0.13178500923065375,0.13178500923065375,0.13178500923065375,0.13178500923065375,0
0.0036427388373941705,0.0036427388373941705,0.0036427388373941705,0.0036427388373941705,0.0036427388373941705,0
0.8710942499758831,0.8710942499758831,0.8710942499758831,0.8710942499758831,0.8710942499758831,1
0.017231804673506795,0.017231804673506795,0.017231804673506795,0.017231804673506795,0.017231804673506795,0
0.011758790073459358,0.011758790073459358,0.011758790073459358,0.011758790073459358,0.011758790073459358,0
0.17020796032891378,0.17020796032891378,0.17020796032891378,0.17020796032891378,0.17020796032891378,0
0.1712911769524594,0.1712911769524594,0.1712911769524594,0.1712911769524594,0.1712911769524594,0
0.10602257054302347,0.10602257054302347,0.10602257054302347,0.10602257054302347,0.10602257054302347,0
0.10324132188888677,0.10324132188888677,0.10324132188888677,0.10324132188888677,0.10324132188888677,0
0.030067091783035352,0.030067091783035352,0.030067091783035352,0.030067091783035352,0.030067091783035352,0
0.08192372064567104,0.08192372064567104,0.08192372064567104,0.08192372064567104,0.08192372064567104,0
0.1717378471378706,0.1717378471378706,0.1717378471378706,0.1717378471378706,0.1717378471378706,0
0.05021671642758795,0.05021671642758795,0.05021671642758795,0.05021671642758795,0.05021671642758795,0
0.11437450479020234,0.11437450479020234,0.11437450479020234,0.11437450479020234,0.11437450479020234,0
0.012926612236065435,0.012926612236065435,0.012926612236065435,0.012926612236065435,0.012926612236065435,0
0.040581215381585795,0.040581215381585795,0.040581215381585795,0.040581215381585795,0.040581215381585795,0
0.02377957957888514,0.02377957957888514,0.02377957957888514,0.02377957957888514,0.02377957957888514,0
0.05398132045677085,0.05398132045677085,0.05398132045677085,0.05398132045677085,0.05398132045677085,0
0.09661842623233112,0.09661842623233112,0.09661842623233112,0.09661842623233112,0.09661842623233112,0
0.04498981129715761,0.04498981129715761,0.04498981129715761,0.04498981129715761,0.04498981129715761,0
0.4550399637975075,0.4550399637975075,0.4550399637975075,0.4550399637975075,0.4550399637975075,0
0.28758793360986284,0.28758793360986284,0.28758793360986284,0.28758793360986284,0.28758793360986284,0
0.07279956717327284,0.07279956717327284,0.07279956717327284,0.07279956717327284,0.07279956717327284,0
0.025607361060830267,0.025607361060830267,0.025607361060830267,0.025607361060830267,0.025607361060830267,0
0.4747045535296732,0.4747045535296732,0.4747045535296732,0.4747045535296732,0.4747045535296732,1
0.9976470753329926,0.9976470753329926,0.9976470753329926,0.9976470753329926,0.9976470753329926,1
0.9876194281433528,0.9876194281433528,0.9876194281433528,0.9876194281433528,0.9876194281433528,1
0.03327936649691651,0.03327936649691651,0.03327936649691651,0.03327936649691651,0.03327936649691651,0
0.2122750531416026,0.2122750531416026,0.2122750531416026,0.2122750531416026,0.2122750531416026,0
0.3724458578497198,0.3724458578497198,0.3724458578497198,0.3724458578497198,0.3724458578497198,0
0.013729096320233067,0.013729096320233067,0.013729096320233067,0.013729096320233067,0.013729096320233067,0
0.01498894400981345,0.01498894400981345,0.01498894400981345,0.01498894400981345,0.01498894400981345,0
0.017847104394399838,0.017847104394399838,0.017847104394399838,0.017847104394399838,0.017847104394399838,0
0.04985150148487626,0.04985150148487626,0.04985150148487626,0.04985150148487626,0.04985150148487626,0
0.011622061607181381,0.011622061607181381,0.011622061607181381,0.011622061607181381,0.011622061607181381,0
0.14424118292062058,0.14424118292062058,0.14424118292062058,0.14424118292062058,0.14424118292062058,0
0.5788144137378157,0.5788144137378157,0.5788144137378157,0.5788144137378157,0.5788144137378157,1
0.9237193275747567,0.9237193275747567,0.9237193275747567,0.9237193275747567,0.9237193275747567,0
0.008923901623581792,0.008923901623581792,0.008923901623581792,0.008923901623581792,0.008923901623581792,0
0.0684432418520705,0.0684432418520705,0.0684432418520705,0.0684432418520705,0.0684432418520705,0
0.008890536523315309,0.008890536523315309,0.008890536523315309,0.008890536523315309,0.008890536523315309,0
0.09862325571933049,0.09862325571933049,0.09862325571933049,0.09862325571933049,0.09862325571933049,0
0.020290835723987887,0.020290835723987887,0.020290835723987887,0.020290835723987887,0.020290835723987887,0
0.9899273304034569,0.9899273304034569,0.9899273304034569,0.9899273304034569,0.9899273304034569,1
0.9833030884781441,0.9833030884781441,0.9833030884781441,0.9833030884781441,0.9833030884781441,1
0.026961389928505067,0.026961389928505067,0.026961389928505067,0.026961389928505067,0.026961389928505067,0
0.9931107287989899,0.9931107287989899,0.9931107287989899,0.9931107287989899,0.9931107287989899,1
0.9964847019494724,0.9964847019494724,0.9964847019494724,0.9964847019494724,0.9964847019494724,1
0.9846184985944183,0.9846184985944183,0.9846184985944183,0.9846184985944183,0.9846184985944183,1
0.01102982309174581,0.01102982309174581,0.01102982309174581,0.01102982309174581,0.01102982309174581,0
0.11930532169987716,0.11930532169987716,0.11930532169987716,0.11930532169987716,0.11930532169987716,0
0.99499678364788,0.99499678364788,0.99499678364788,0.99499678364788,0.99499678364788,1
0.031460866023210056,0.031460866023210056,0.031460866023210056,0.031460866023210056,0.031460866023210056,0
0.0010244791504679226,0.0010244791504679226,0.0010244791504679226,0.0010244791504679226,0.0010244791504679226,0
0.0019567734153279745,0.0019567734153279745,0.0019567734153279745,0.0019567734153279745,0.0019567734153279745,0
0.0007819700411504324,0.0007819700411504324,0.0007819700411504324,0.0007819700411504324,0.0007819700411504324,0
0.0007578920725374252,0.0007578920725374252,0.0007578920725374252,0.0007578920725374252,0.0007578920725374252,0
0.16951413360914705,0.16951413360914705,0.16951413360914705,0.16951413360914705,0.16951413360914705,0
0.021393413599020864,0.021393413599020864,0.021393413599020864,0.021393413599020864,0.021393413599020864,0
0.059085877531334124,0.059085877531334124,0.059085877531334124,0.059085877531334124,0.059085877531334124,0
0.06350192243025901,0.06350192243025901,0.06350192243025901,0.06350192243025901,0.06350192243025901,0
0.014161019058242864,0.014161019058242864,0.014161019058242864,0.014161019058242864,0.014161019058242864,0
0.9781943742241267,0.9781943742241267,0.9781943742241267,0.9781943742241267,0.9781943742241267,1
0.9792090206713252,0.9792090206713252,0.9792090206713252,0.9792090206713252,0.9792090206713252,1
0.029157199242804716,0.029157199242804716,0.029157199242804716,0.029157199242804716,0.029157199242804716,0
0.01713634381067279,0.01713634381067279,0.01713634381067279,0.01713634381067279,0.01713634381067279,0
0.13711506645503013,0.13711506645503013,0.13711506645503013,0.13711506645503013,0.13711506645503013,0
0.2222046077744108,0.2222046077744108,0.2222046077744108,0.2222046077744108,0.2222046077744108,0
0.06068390562059579,0.06068390562059579,0.06068390562059579,0.06068390562059579,0.06068390562059579,0
0.012849915879171267,0.012849915879171267,0.012849915879171267,0.012849915879171267,0.012849915879171267,0
0.6741038407347745,0.6741038407347745,0.6741038407347745,0.6741038407347745,0.6741038407347745,0
0.6799203437963335,0.6799203437963335,0.6799203437963335,0.6799203437963335,0.6799203437963335,0
0.005073198205069711,0.005073198205069711,0.005073198205069711,0.005073198205069711,0.005073198205069711,0
0.022743831509674486,0.022743831509674486,0.022743831509674486,0.022743831509674486,0.022743831509674486,0
0.05220829829825917,0.05220829829825917,0.05220829829825917,0.05220829829825917,0.05220829829825917,0
0.029009608276997764,0.029009608276997764,0.029009608276997764,0.029009608276997764,0.029009608276997764,0
0.020921101747140017,0.020921101747140017,0.020921101747140017,0.020921101747140017,0.020921101747140017,0
0.008689564453418343,0.008689564453418343,0.008689564453418343,0.008689564453418343,0.008689564453418343,0
0.006259380153419086,0.006259380153419086,0.006259380153419086,0.006259380153419086,0.006259380153419086,0
