run1,run2,run3,y_true
0.08974294,0.3640653,0.47488153,0
0.017798955,0.1418068,0.26642865,0
0.0035519775,0.019172398,0.012440599,0
0.047670342,0.11902641,0.15185916,0
0.4311076,0.24303803,0.40638214,0
0.25679156,0.16933595,0.3573487,0
0.27432147,0.3246483,0.34415388,0
0.08994931,0.07061891,0.15962029,0
0.088744104,0.07936362,0.32064056,1
0.24829778,0.19212316,0.3646448,0
0.7116502,0.8465988,0.63960874,1
0.62486213,0.51037735,0.6793956,1
0.0040415,0.096069165,0.14320014,0
0.15147695,0.30050424,0.14758673,0
0.16946855,0.30392686,0.36441016,1
0.4176534,0.28753188,0.5405926,0
0.038905535,0.22255526,0.2926513,0
0.0028089029,0.034025975,0.13532892,0
0.00059193454,0.35146427,0.18084781,0
0.0039647534,0.0884986,0.1939546,0
0.5125112,0.8430687,0.53842497,0
0.14936171,0.6067519,0.3710458,0
0.030692903,0.32179242,0.3354846,0
0.0062136087,0.11754755,0.34825945,0
0.1239268,0.117897,0.26059902,0
0.039780833,0.7602303,0.2616292,0
0.046276975,0.090849794,0.2084355,0
0.40386623,0.30053926,0.27738428,0
0.06555256,0.067411795,0.15522201,0
0.08286077,0.07873413,0.2526776,0
0.2676325,0.104179524,0.24919255,0
0.004697066,0.028729595,0.14018235,0
0.027353806,0.11079176,0.20517465,0
0.009890622,0.0663349,0.024903882,0
0.13919206,0.23294836,0.2786862,0
0.052323915,0.13619186,0.06294619,0
0.041459735,0.20229188,0.21739292,0
0.09997731,0.07382697,0.2820357,0
0.06612492,0.14522104,0.23179348,0
0.12526414,0.11308342,0.21220227,0
0.04810362,0.20002422,0.28012732,0
0.48897493,0.44524074,0.4302616,0
0.07092351,0.053399906,0.14437793,0
0.24155328,0.13992691,0.48868862,0
0.01128086,0.008221605,0.0051711104,0
0.30737874,0.5209693,0.5862627,1
8.4029845e-05,0.0002707875,6.346262e-05,0
0.12263651,0.15645315,0.42893076,0
0.020052522,0.03344815,0.17398503,0
0.014841692,0.035849217,0.0027939354,0
0.012842972,0.09657528,0.23298451,0
0.008245478,0.052463867,0.023466554,0
0.16198048,0.66443396,0.60970694,0
2.1864528e-06,9.626502e-07,4.439897e-11,0
0.106617734,0.16287495,0.6349482,0
0.052729204,0.10198617,0.28758398,0
0.14093763,0.10022936,0.25395718,0
0.6329889,0.27592212,0.32580352,0
0.1337608,0.07204973,0.1630242,0
0.24014916,0.2302707,0.40974614,0
0.05151521,0.03606497,0.22127585,0
0.15613867,0.102199905,0.16101438,1
0.051029302,0.169776,0.19246902,0
0.32883143,0.2588751,0.47667038,1
0.020247538,0.12418885,0.17780581,0
0.016245613,0.7570383,0.5261184,0
0.018161187,0.115355976,0.012411458,0
0.0020616278,0.0076891617,0.08331195,0
0.00023751205,0.00033317486,7.2087226e-07,0
0.030627074,0.07163602,0.18150079,0
0.0042449096,0.054833602,0.025441078,0
0.005810405,0.021000061,0.0067602578,0
0.0010378477,0.011358282,0.0032105455,0
0.37745297,0.5384841,0.6042195,0
0.0025491584,0.19685696,0.20398246,0
0.0052902745,0.023534777,0.19873568,0
0.056029625,0.23226741,0.33450246,0
0.0020629556,0.00023825304,4.3158234e-06,0
0.2092271,0.32586294,0.3306204,0
0.4323549,0.45928827,0.31611657,0
0.03985128,0.14934924,0.26251498,0
0.04916911,0.044309653,0.16667075,0
0.3636875,0.40598673,0.51504064,0
1.746313e-07,7.7323854e-08,1.580601e-16,1
0.07063963,0.237372,0.2580619,0
0.0017292143,0.021591557,0.03666324,0
0.45360023,0.4329356,0.39524406,0
0.24592541,0.19902757,0.4754611,0
1.3359906e-07,1.4156851e-06,8.789312e-11,0
0.36719504,0.59198797,0.3151889,0
0.0128848795,0.04742902,0.025716478,0
0.007642767,0.20717134,0.15356308,0
0.053193137,0.05559973,0.19053341,0
0.0018422182,0.011099991,0.031863842,1
0.58596414,0.64256227,0.69914573,0
0.12766482,0.07982212,0.1931152,0
0.00010961159,0.010125642,0.049244143,0
0.01751776,0.17263599,0.22425357,0
0.011415109,0.16122791,0.2653317,0
0.026143087,0.012969159,0.012926185,0
0.0011933863,0.014187924,0.028780067,0
3.782102e-05,8.933824e-06,1.2701226e-10,0
0.0008431374,0.004883209,5.0329795e-06,0
0.81244963,0.82609034,0.845968,1
0.24764982,0.38874027,0.20129155,0
0.47889125,0.37117124,0.48025545,0
0.0018674007,0.012555013,0.01588596,0
0.015880072,0.055064593,0.1263426,0
0.21149646,0.41143286,0.33085263,0
0.18838328,0.8513204,0.45327172,1
0.12984471,0.06137807,0.2164355,0
2.420009e-06,6.6649704e-08,3.2205033e-13,0
0.45933837,0.30529776,0.47550437,0
0.020149685,0.06989931,0.015607827,0
0.41450915,0.6485624,0.43179822,0
2.280588e-13,3.5114e-17,1.9500402e-31,0
0.95103985,0.90227336,0.96221626,1
0.013436393,0.004488862,0.004803031,0
0.54229766,0.6047883,0.46663162,0
2.383779e-05,8.9302034e-07,6.9323594e-13,0
0.46134734,0.4359366,0.389108,0
0.00024821374,0.0021782564,3.8014477e-05,0
0.35043523,0.49597636,0.52750665,0
4.831114e-15,1.228453e-18,3.9060524e-35,0
0.048589304,0.29711506,0.21965528,0
0.0007026808,0.015786575,0.04020884,0
0.2530304,0.32581317,0.34142166,0
0.0070241904,0.029644426,0.01360575,0
0.3836799,0.5539235,0.4949105,0
0.010830657,0.09475988,0.42327625,0
0.00688986,0.056441385,0.18966593,0
1.6369436e-10,4.464204e-13,6.2571586e-20,0
0.029179614,0.017655428,0.03272603,1
0.0020887156,0.016437095,0.0070907124,0
0.870451,0.8978969,0.8147498,1
0.016785914,0.02244903,0.0056251283,0
0.0013404492,0.0019082652,1.4157405e-06,0
0.10388137,0.38086954,0.36492157,0
0.034433775,0.062865034,0.24846387,0
0.0010391764,0.0010703504,3.5963062e-06,0
0.38553232,0.256571,0.29694504,0
0.92661965,0.9519337,0.84419256,1
1.24102535e-05,9.2266123e-07,2.5505086e-11,0
0.025496121,0.23480682,0.003570463,0
0.95111465,0.8972077,0.7153554,1
0.52221084,0.46845564,0.5297381,1
0.23922606,0.43057695,0.45136404,1
0.76148766,0.37104106,0.55661774,1
0.5062827,0.8121804,0.6252205,1
0.61998284,0.61546254,0.5496545,1
0.93876815,0.95842016,0.9235914,1
0.017548861,0.41419753,0.3167953,0
0.0035667904,0.0047834166,0.025191057,0
0.32224393,0.3102351,0.4327606,0
9.153702e-05,0.0716479,0.014859245,0
2.5302816e-06,4.7789648e-08,3.988371e-11,0
0.0054615145,0.06410965,0.07855507,0
0.06881703,0.12647767,0.10225104,0
0.36867547,0.3115889,0.2944396,0
0.6974426,0.70922935,0.4670794,0
0.009727034,0.193712,0.0241541,0
3.3767396e-06,1.363907e-05,2.83022e-10,0
0.14367485,0.2470527,0.24113439,0
0.00042064517,0.00044207432,5.4052205e-05,0
0.90061575,0.92832816,0.9082693,0
0.011084886,0.0068174303,0.00841505,0
0.5445817,0.4633033,0.65668815,0
0.3233478,0.35883263,0.24933143,0
0.011833913,0.0039695143,0.0031128163,0
0.13971528,0.4065714,0.10865201,0
0.031339437,0.4830078,0.46121025,0
0.0065382365,0.13068566,0.23174022,0
0.24602053,0.20819354,0.2900186,0
4.8955164e-05,2.1125722e-06,1.646426e-09,0
0.39878264,0.40048876,0.3062463,0
0.028030712,0.076886736,0.0010857489,0
1.9711295e-05,2.8171491e-05,1.1912028e-10,0
0.22710867,0.5492658,0.59283864,0
0.016167719,0.09377868,0.19488885,0
0.008238973,0.1220984,0.32496932,0
0.0009619339,0.0054409415,0.00073212927,0
0.0062771286,0.0034108253,0.006385707,0
2.8580462e-06,2.7754932e-05,3.792871e-13,1
0.9760143,0.96444225,0.9794317,1
0.004745952,0.0046404935,0.0019034513,0
0.15137659,0.4622434,0.0893704,0
0.17137794,0.41276255,0.34694156,0
0.0019748437,0.0075736498,7.590165e-05,0
0.0060989666,0.0059151896,0.0046952963,0
0.024841644,0.08717842,0.015934533,0
0.050461728,0.149543,0.41617736,0
0.013034536,0.14826848,0.28379044,0
0.0021466967,0.095810644,0.014110767,0
0.12021273,0.15951358,0.27569267,0
0.21350175,0.12824781,0.31646165,0
0.09074375,0.2830532,0.022065846,0
0.057323445,0.24708323,0.1882777,0
0.014014653,0.049003113,0.12137525,0
0.46288615,0.4545408,0.47981203,0
0.06300209,0.16352834,0.014774312,0
0.030770449,0.027752714,0.046607498,0
5.9251556e-07,3.000908e-08,2.6137087e-14,0
0.4274179,0.49683726,0.49536902,0
0.046054535,0.15950102,0.029109161,0
0.00652961,0.4286557,0.07480785,0
2.3507225e-08,4.150639e-10,1.7068415e-16,0
0.033023216,0.25198707,0.21987273,0
3.758968e-11,1.6157364e-13,1.3150259e-09,0
1.7428956e-11,2.4658555e-14,3.973491e-25,0
0.9059344,0.81137216,0.5842028,1
0.71851707,0.082683615,0.99861085,0
0.4915652,0.35853547,0.55911523,0
0.003852936,0.034444533,0.057063572,0
0.52489614,0.64121926,0.6334468,1
0.017491182,0.013381777,0.00810198,0
0.6600673,0.5891116,0.6831617,1
0.0116725955,0.661793,0.25703222,0
2.362592e-17,3.836421e-22,8.594564e-39,0
0.89243853,0.8108604,0.87612027,1
0.18309382,0.44572952,0.31628102,0
0.014608055,0.1490562,0.18478191,0
6.7024365e-27,8.764868e-34,0.0,0
0.91115254,0.92638427,0.90107423,1
1.8812108e-05,1.2958021e-06,1.06552094e-10,1
0.25253978,0.4103344,0.5031007,1
0.0010276459,6.2605635e-05,7.741792e-07,0
0.88986623,0.93368804,0.9226124,1
0.0040728906,0.006927056,0.041596197,0
0.14356498,0.28162706,0.48064584,0
3.3204802e-07,8.2268405e-09,8.59214e-16,0
0.00023090928,0.00036423482,4.7971036e-05,0
0.3236118,0.5254342,0.50782907,1
0.40362167,0.23705862,0.5825164,0
0.93654317,0.9488135,0.9549451,1
0.00085507566,0.00012993292,1.1152462e-06,0
0.91316456,0.7033688,0.74958193,0
1.7027683e-07,3.2234595e-09,2.6032804e-14,0
0.61037445,0.7820704,0.9378056,1
0.9574358,0.98379254,0.916213,1
0.43033463,0.24368432,0.24126492,0
0.000472726,0.007596687,0.0032524,0
2.589488e-18,5.149583e-23,1.0336e-41,0
0.1834329,0.6207731,0.4842918,0
0.035539076,0.049956,0.12210605,0
0.20924233,0.21094032,0.24467121,1
0.7278769,0.8114852,0.6700762,0
0.5260641,0.37736163,0.68378913,0
0.07685489,0.083148435,0.2676672,0
0.0018147037,0.00072043936,0.00033251868,0
0.2719027,0.5624954,0.5395685,0
0.0,0.0,0.0,0
0.5776411,0.70114475,0.80121857,1
0.022534879,0.0009997912,9.414284e-05,0
9.895767e-14,3.239288e-16,1.4921229e-30,0
0.0059107663,0.017746262,0.0059646443,0
0.96471435,0.9487666,0.96505094,1
0.9715688,0.97371936,0.97604114,1
2.2748418e-12,9.324052e-15,2.8630136e-25,0
3.8145605e-22,4.7847717e-28,0.0,0
4.139967e-09,1.5954375e-11,8.5287434e-19,0
0.9401733,0.9052769,0.9603724,1
0.41763994,0.5955607,0.46043345,0
0.3326408,0.4184838,0.360684,0
0.6140525,0.70051694,0.71115935,1
0.24171574,0.06141787,0.3492623,0
0.84759957,0.85969824,0.8935179,1
0.217104,0.4290269,0.35023835,0
4.7032855e-12,3.0492824e-15,1.2114019e-26,0
0.012357976,0.0038078267,0.00024380263,0
0.89204335,0.73213947,0.85774404,1
0.627276,0.57245016,0.7087902,1
0.10541273,0.37624317,0.24119712,0
0.067181595,0.07063855,0.33911678,0
0.6510249,0.9610361,0.8275557,0
0.37546703,0.88718957,0.80554163,0
7.031023e-05,1.3826845e-05,1.535396e-09,0
0.00025505552,0.00012056901,4.9657462e-08,0
0.07318967,0.22426458,0.16814771,1
0.25394794,0.60944426,0.59804547,0
0.67838264,0.6991073,0.91651213,1
0.92407566,0.88164335,0.88924015,1
0.8589152,0.7545866,0.73442703,1
0.8265169,0.7869894,0.82077914,1
0.11273963,0.15400435,0.04827537,0
0.47460476,0.44949833,0.52019274,0
0.015744578,0.070321985,0.1273626,0
0.5202474,0.8802216,0.9286416,0
0.6619477,0.7318682,0.80445874,1
0.046940286,0.3024756,0.5079404,1
0.00030475506,0.0006507836,0.00021045782,0
1.0288504e-08,7.232515e-10,6.046865e-18,0
1.6478963e-09,7.839441e-12,3.743082e-20,0
0.03889267,0.19160393,0.28870568,1
0.036209956,0.19979809,0.23438711,0
0.7679777,0.62887806,0.82272536,0
0.0029270002,0.0032823903,0.000603282,0
0.05203634,0.070812404,0.09624282,0
0.20719679,0.27424866,0.36724508,0
0.013305495,0.05064343,0.040352963,0
0.0010582564,0.0017327393,0.0007101977,0
0.22527336,0.48015365,0.14930461,0
0.7427195,0.8333832,0.7671954,0
0.60297287,0.7407144,0.5877172,0
0.59991586,0.7807836,0.61974525,0
0.28820834,0.495759,0.31558797,0
0.09150634,0.18800294,0.38245076,1
0.0010623119,0.00041237017,4.6962687e-05,0
5.716596e-07,1.0279486e-07,5.22159e-14,0
0.9788042,0.95660514,0.9727188,1
0.76785624,0.75630975,0.80936176,1
0.32621074,0.42004302,0.47884813,0
0.62786686,0.7273475,0.73413724,0
0.0045816307,0.090248264,0.16062698,0
0.04957971,0.10865187,0.06574599,0
0.00033691814,0.09824984,0.010131741,0
0.47186583,0.63188905,0.48163643,0
0.8206092,0.83930385,0.84820503,0
0.42935947,0.27267563,0.27141672,0
0.3329775,0.49807927,0.67639756,1
3.8793693e-05,1.6819029e-05,4.4175e-09,0
0.037652403,0.08937428,0.005079926,0
0.1064605,0.363171,0.09629771,0
0.68890893,0.54253405,0.7038343,0
0.33560815,0.27180132,0.35582316,0
0.06740936,0.07174885,0.17167582,0
0.33695573,0.20354259,0.37889913,1
0.118104175,0.06321637,0.30612376,0
0.49235317,0.4987296,0.69119847,1
1.1939428e-08,4.8503584e-10,1.2746157e-16,0
0.0031276036,0.051431,0.18872978,0
0.33914793,0.28364304,0.39820778,0
0.60021496,0.67768365,0.6235105,1
0.0025839894,0.0261328,0.032582004,0
0.00017869899,0.00037145943,8.022842e-05,0
0.02238758,0.024345443,0.05690211,0
0.918415,0.9083082,0.8701,0
0.004918229,0.0018332823,0.00061571714,1
8.7055035e-08,7.269126e-09,3.7365988e-16,0
0.004750513,0.000898265,1.2578844e-05,0
0.0037101812,0.0023570894,0.00020509058,0
0.08661739,0.45641464,0.22527547,0
0.15919098,0.15936582,0.32201055,0
0.5112908,0.8403031,0.7397633,0
0.0018529862,0.084996596,0.1687019,0
0.75532883,0.8800662,0.90243775,1
0.14485043,0.3500794,0.38433135,0
0.7542207,0.4848558,0.68593085,0
0.051865134,0.029746853,0.059250265,0
0.15553062,0.5144736,0.4134611,0
7.566588e-07,4.4789022e-07,1.9829e-12,0
0.38736784,0.27588364,0.5403047,0
0.045251705,0.050537173,0.13870728,0
0.27386817,0.5323653,0.41600952,0
0.03133184,0.10408311,0.01504554,0
0.23004584,0.43900588,0.25242388,0
0.0016371446,0.0060155587,5.513277e-06,1
0.0408699,0.26504377,0.025997473,1
4.380266e-05,3.316556e-07,1.3527562e-13,0
0.00017213145,0.0024689094,1.7923703e-06,0
2.9634877e-05,1.4296161e-06,2.2649425e-10,0
0.02107569,0.012663245,0.18381044,0
0.24195391,0.25107256,0.58369637,0
0.8049862,0.833551,0.8809224,1
0.47296706,0.6930615,0.67898417,0
0.23037307,0.18304212,0.6322559,0
0.63694733,0.41035134,0.66823494,0
0.3836539,0.28498662,0.33534244,0
0.1821031,0.34493086,0.26843452,0
0.49730164,0.5456201,0.3905861,0
0.25831708,0.22854134,0.41978583,0
0.007368919,0.06668548,0.050888848,0
0.012518645,0.02291923,0.0013198709,0
0.0001833208,0.00012873468,1.5435033e-05,0
0.00086644397,0.0005247434,1.3620759e-06,0
0.019059742,0.08531719,0.165464,0
0.0041401996,0.0047969674,0.008125262,0
0.29614675,0.6734286,0.22767256,0
0.93311566,0.83336395,0.7873453,1
0.34688717,0.45014364,0.5516379,1
0.14699966,0.59670687,0.6182755,1
1.4436744e-05,0.0040815095,0.008257349,0
0.0015177347,0.0020643668,0.00043408602,0
0.28259513,0.46627337,0.36730734,0
0.01978246,0.005225228,0.00025355516,0
0.47024763,0.6065489,0.7198544,1
1.1659602e-31,4.07687e-40,0.0,0
0.08137813,0.2490426,0.07554508,0
0.0,0.0,0.0,0
1.2258421e-16,3.739341e-21,3.5929064e-37,0
0.023122707,0.3327507,0.29432437,0
0.3882977,0.5065712,0.13788037,0
0.9363921,0.9396985,0.90792906,1
0.03129455,0.029274464,0.023012144,0
0.9249308,0.9310307,0.79217297,1
0.57042414,0.4863655,0.6335611,1
3.062206e-10,2.4289418e-10,1.3769334e-22,0
0.010107572,0.10079812,0.119922236,0
3.0447245e-05,1.6476918e-06,5.2655942e-11,1
0.0042337016,0.06537547,0.021322208,0
2.7732125e-05,2.4197345e-06,5.4337576e-11,1
0.004283524,0.3411188,0.10142888,0
0.78754103,0.7610137,0.70938367,1
0.8034792,0.8755047,0.74575216,1
5.3947145e-25,6.337813e-32,0.0,0
0.57770306,0.6189087,0.3345946,0
0.00055679743,0.0008242964,7.721418e-05,0
0.43385115,0.8427728,0.7607274,0
0.91254985,0.8761739,0.8815035,1
4.6763355e-15,3.9223594e-19,9.136578e-34,0
0.71074975,0.853804,0.6326998,1
0.5866353,0.6524546,0.6257338,1
0.57347465,0.72568154,0.844563,1
5.0127513e-10,1.8595247e-12,5.3737085e-23,0
0.93877256,0.93286836,0.97103035,1
0.91902286,0.785252,0.9256528,1
0.017418785,0.04943721,0.2145905,0
0.014276236,0.17332773,0.16593233,0
2.6020722e-08,2.450231e-09,1.0510366e-17,1
0.19271477,0.4344496,0.4112098,1
1.3870852e-05,2.7976612e-05,4.0685087e-11,0
0.46743777,0.4706947,0.33308482,0
0.66543746,0.6828152,0.7387886,1
0.30718714,0.13731188,0.32644367,0
0.1995328,0.30328035,0.44564167,1
0.6463299,0.48611927,0.7379128,1
0.1106278,0.27469823,0.20297283,0
0.9375017,0.9239832,0.87552935,1
0.97996545,0.97940767,0.9633792,1
0.95552224,0.8928677,0.9459144,1
0.00031060816,1.48896115e-05,7.2896495e-07,0
0.3780684,0.49778637,0.41716006,0
0.00195492,0.0025017466,0.00044386278,0
0.049081292,0.14211135,0.01465117,0
0.9632595,0.9677147,0.97157615,1
1.4403737e-07,3.324751e-08,6.607763e-14,0
1.7649509e-15,1.2391172e-19,1.676535e-34,0
8.518209e-06,1.0474611e-06,2.979355e-12,0
3.3567897e-19,2.5825158e-24,6.623e-42,0
0.00269083,0.033352487,0.13011113,0
0.2209742,0.086734675,0.22685847,0
0.10130242,0.2808697,0.09538686,0
0.00017634752,0.00033063276,2.408935e-07,0
0.9025034,0.81286275,0.930821,1
0.9606555,0.949683,0.95862937,1
0.98024654,0.97892296,0.9568155,1
0.9717049,0.9400034,0.9609361,1
0.0016528945,0.040884066,0.0006733207,0
0.00049333833,0.022404134,0.050171785,0
0.011036176,0.07904528,0.16375412,0
0.00020497642,0.0125609385,0.040033616,0
0.00546224,0.10446082,0.17164482,0
0.0050860993,0.00019969506,6.396793e-06,0
0.00089481124,0.000114401526,1.2525396e-05,0
0.08603508,0.049408626,0.23620936,0
0.12352544,0.085575886,0.22882067,0
0.33165857,0.45417535,0.46857134,0
0.2028439,0.09131879,0.22809094,0
0.0014672714,0.032111242,0.18505736,0
0.023426974,0.15101656,0.07047166,0
0.02137533,0.044288125,0.0043226597,0
0.0032696316,0.0023428337,0.0007806089,0
0.0008911862,0.011215784,0.050867274,0
0.28231603,0.31608748,0.11200134,0
0.00022280095,0.0021596546,0.0037389337,0
0.044072982,0.117302515,0.25047928,0
0.001061628,0.077398226,0.011433624,0
0.0033947323,0.5464437,0.09861974,0
0.0067127375,0.09480114,0.035689678,0
0.009952452,0.06169168,0.016944839,0
0.029555712,0.111514844,0.15210706,0
0.013124,0.046500783,0.26094058,0
0.008477,0.028351774,0.005755868,0
0.31850806,0.32920545,0.25074175,0
0.015399386,0.27672607,0.102621265,0
0.18617547,0.12675096,0.25404713,0
0.037882887,0.5737522,0.22994684,0
0.76043075,0.9521032,0.85156804,0
0.56716925,0.9237721,0.81535167,0
0.0066685677,0.114327796,0.28896418,0
0.05058393,0.086448856,0.14051893,0
0.0002602487,0.004088707,0.004168779,0
0.004925854,0.01092595,0.00057068764,0
0.026267964,0.02677112,0.034788962,0
0.038374446,0.2682302,0.14595164,0
0.05448543,0.10556768,0.20717092,0
0.00051810994,5.7365713e-05,4.272082e-05,0
0.029013308,0.12686104,0.16886346,0
0.029051185,0.034144696,0.050018054,0
0.3311434,0.12608235,0.22243257,0
0.0015554384,0.07189901,0.029351298,0
0.050650105,0.23429668,0.29083386,0
1.9006577e-05,0.0008888977,0.001973622,0
0.0124130715,0.0705211,0.16549824,0
0.00669502,0.0542044,0.0206049,0
5.7567708e-05,0.0016602442,0.00010518957,0
4.2824384e-05,5.5309974e-06,1.0740393e-11,0
0.44353315,0.40252602,0.2895299,0
0.022167023,0.05409091,0.1342718,0
0.057732105,0.025427522,0.13419946,0
0.022495555,0.039586447,0.028089195,0
0.5047902,0.41795507,0.76552254,0
0.012534304,0.068009675,0.20141058,0
0.066114835,0.0932644,0.1422859,0
0.04131924,0.14724235,0.06895275,0
0.020277388,0.12181364,0.18112685,0
0.05709483,0.18938854,0.24106352,0
0.6682752,0.40053663,0.2801971,0
0.056254886,0.18274492,0.21480997,0
0.18133475,0.10197926,0.15445884,0
0.012370168,0.032757115,0.17177847,0
0.393204,0.6282225,0.4994393,0
0.054174438,0.049551055,0.11910717,0
0.0898969,0.1355397,0.23439275,0
0.668155,0.5772236,0.70144093,0
0.025371166,0.10874468,0.40668598,0
0.5175485,0.47457638,0.58597755,0
0.062496495,0.102249175,0.30209985,0
0.00013951272,0.0010113664,0.0045611863,0
5.132539e-06,2.6230566e-07,3.5067437e-12,0
0.75022274,0.5998317,0.8033817,0
0.70609945,0.982139,0.9771105,0
0.021987665,0.070997804,0.022587506,0
0.38136366,0.124986775,0.28915542,0
0.0026310757,0.0047656577,0.0003025257,0
0.0019176049,0.08246581,0.093834534,0
0.010583762,0.015922088,0.02181798,0
0.009974172,0.10402454,0.010731239,0
0.00018199383,6.1522655e-06,3.2445304e-09,0
0.06644728,0.07875091,0.108990625,0
0.093551084,0.13878168,0.198385,0
0.023715932,0.09957165,0.27118292,0
0.2949514,0.376182,0.571652,0
0.2711369,0.39296266,0.53276956,0
0.0780524,0.179006,0.33685452,0
0.047608934,0.031662382,0.05665997,0
0.064875335,0.09537725,0.22921418,0
0.022678789,0.24645367,0.09184007,0
0.005343897,0.07014541,0.0070601976,0
0.01201554,0.048988726,0.1760485,0
0.06336553,0.27593198,0.2685844,0
0.5283508,0.46091524,0.6903787,0
0.5679824,0.65948987,0.46925932,0
0.687363,0.83721775,0.75963616,0
0.5284171,0.78077596,0.66496986,0
0.077719375,0.11742813,0.26172784,0
0.5722249,0.68012017,0.61583036,0
0.5585116,0.21144447,0.41145304,0
0.0468254,0.72042966,0.25273806,0
0.016523326,0.0724234,0.05351997,0
0.2174497,0.6737342,0.45854107,0
0.4468564,0.38784686,0.48468733,0
0.06532231,0.14159438,0.2570931,0
0.49228284,0.3307691,0.2808066,0
0.50377285,0.56126064,0.54049647,0
0.309612,0.29065502,0.34460697,0
0.24703981,0.123847306,0.28576192,0
0.0027233493,0.03666097,0.077108696,0
0.50049984,0.87590563,0.8380637,0
0.04049078,0.1513846,0.20030417,0
0.0031897982,0.0009924992,4.669474e-05,0
0.7021672,0.7093695,0.9507501,0
0.011831721,0.0763358,0.1956523,0
0.6218921,0.7016138,0.6941808,0
0.88592523,0.7968398,0.9447198,0
0.42073274,0.1918292,0.4844461,0
0.3566312,0.42904356,0.49630547,0
0.039616916,0.14703804,0.20655663,0
0.0026183482,0.25297686,0.13646662,0
0.033530273,0.21601623,0.29373547,0
0.003995797,0.1877196,0.025748212,0
0.0044256942,0.050166536,0.046189636,0
0.062371388,0.2295082,0.33481422,0
0.06288103,0.20235749,0.2923098,0
0.7444932,0.8082929,0.74576515,0
0.9199949,0.9750669,0.99051803,0
0.5790337,0.53076524,0.8087549,0
0.06260136,0.2636439,0.2812861,0
0.04236313,0.2074982,0.21475725,0
0.57630515,0.41905516,0.67014784,0
0.10632442,0.0804218,0.22383708,0
0.11839465,0.12270152,0.40382472,0
0.011955981,0.05131458,0.15519524,0
0.0029741544,0.07806938,0.018088343,0
0.002423422,0.043120705,0.0061917696,0
0.5287414,0.61253077,0.956464,0
0.38206297,0.51047325,0.8898214,0
0.41810736,0.27511752,0.5784097,0
0.006118178,0.107204065,0.053322133,0
0.08804799,0.24877632,0.20181622,0
0.16384439,0.2831234,0.2644783,0
0.03975108,0.118979566,0.2937745,0
0.004689279,0.05651592,0.22020191,0
0.0058762482,0.042118188,0.073154375,0
0.023376822,0.09041063,0.20418072,0
0.012937244,0.06858159,0.072937146,0
0.0012833569,0.0032935007,0.004590614,0
0.41282848,0.4798034,0.514722,0
0.33190468,0.5730035,0.47485462,0
0.08281462,0.16491285,0.043228526,0
0.84647346,0.93074185,0.9965766,0
0.428144,0.77755255,0.5878035,0
0.9011991,0.9383476,0.8922253,0
0.16233766,0.78720343,0.37440324,0
0.20994765,0.83263636,0.37964645,0
0.09841003,0.82617927,0.26719645,0
0.7130883,0.5387114,0.65343106,0
0.03208997,0.074174084,0.17907384,0
0.0040531945,0.048710544,0.13982853,0
0.57609546,0.31574005,0.49270093,0
