run1,run2,run3,run4,run5,y_true
0.14464582829155145,0.14253105447764436,0.14945385615176981,0.16776602389353654,0.15526236525723067,0
0.08259220623927965,0.09177956622145979,0.08981164376766036,0.08475014514144014,0.08220820142127047,0
0.25518357714710527,0.269954185846963,0.24804420181065284,0.2511293837074114,0.24919696497700342,0
0.4288165781750147,0.40277759117123674,0.40864964486323163,0.399921270787189,0.41689521314493383,0
0.31802861153713297,0.331278221720846,0.3087926561738406,0.30646068206930405,0.3092464546561563,0
0.18200580386156717,0.17467639181424513,0.20182648627188146,0.18974123081753877,0.19208227880822057,0
0.14923578940025634,0.16612392571821463,0.14691112442905835,0.1567917948587237,0.15860109653241986,0
0.14767464281654757,0.15168854832587259,0.1367430287499684,0.1401906527605671,0.14631288881741533,0
0.5515259564515653,0.5566776404323964,0.5643759245737033,0.5562302177731724,0.5476522307455849,1
0.4321777019524655,0.42272537882679756,0.4151591133176537,0.4345185003960663,0.44371273504318576,1
0.12429610172847046,0.1577464665983873,0.13478821415566627,0.13984520076560505,0.13657824444476857,0
0.3957435518448857,0.39555644947007135,0.39447077800127756,0.39655093544529607,0.401758353938593,0
0.14321634651104428,0.14796679635811713,0.17358052278451575,0.19785153188727905,0.16667547054320042,0
0.19009416672264268,0.18528941325098033,0.19720069554166972,0.17067085299290177,0.1960252577644131,0
0.15721817201446986,0.16249227963752347,0.16859078131440358,0.16600075091627225,0.16418702417290584,0
0.16202889204325957,0.20348933276011166,0.18342057225872618,0.19486092786207546,0.20214159948260582,0
0.2324514684680144,0.27352893434522907,0.24597866885893405,0.2717760240025734,0.24716532523452842,0
0.2329209565568457,0.25714125708446567,0.2556148019243377,0.245349015959755,0.23440448420033527,1
0.20161149745618112,0.177479623451005,0.1866858954403703,0.207219954494355,0.17274008996782092,0
0.1262665221208171,0.15511841200799317,0.11139606936924745,0.13917821449145848,0.11834707711611711,0
0.21856632255335823,0.2293809353858501,0.23066996743668827,0.23967092494857414,0.21473241714285785,0
0.11806632431910159,0.1187067866994874,0.1255494997353982,0.12921021407627026,0.11592426740232561,1
0.15095823503876432,0.12183828141477948,0.15219676564433762,0.12979041009537906,0.12322288500498962,0
0.5222822391747035,0.5308670093950093,0.5840963927239597,0.5457227875905514,0.5233536352959071,0
0.1591415604874918,0.18163036066259497,0.2106558933874174,0.18087977910428757,0.1619176231888043,0
0.1885537315308507,0.20320544483966915,0.19053122984431553,0.18956953517530178,0.2103182465716591,0
0.04726014157310684,0.04926406646341863,0.05924797569515072,0.052118340736825364,0.049602906852881455,0
0.06558094877330163,0.06175883936419482,0.07192996136183714,0.056286777710036345,0.058277918653380195,0
0.6168534717796682,0.6190783408008623,0.6287645599474144,0.6289174645552313,0.6310513436940431,1
0.2717503533731193,0.28996390946859146,0.26880574819774605,0.2915025495022745,0.2433076468971045,1
0.5534856035450013,0.5659250344420939,0.5601042614891415,0.5512426032700068,0.56467800244401,0
0.15406908675691647,0.14804486596878438,0.18210076634204683,0.1590211803989099,0.1497647642097615,0
0.09667576049773341,0.0976669967424839,0.09649976167431094,0.09957851194152864,0.09212913313167397,0
0.10168991847132575,0.13190808573767437,0.09155097443766747,0.12101337600005951,0.09985906685968376,0
0.5810363084198555,0.5942776655169648,0.5815237509116453,0.5792282618456602,0.6228695548500677,0
0.3332207613298766,0.34426707243232046,0.30351181998233956,0.34374325376289466,0.3171652100012162,0
0.332739196455613,0.3322893585590837,0.35824155998147617,0.34858821556577985,0.32942490611433434,0
0.17902999873660003,0.160054299212507,0.18350311297822683,0.17038721694276496,0.17145647297403238,0
0.7423336872570059,0.7428343957039374,0.7553021244101348,0.7422194537887961,0.7376432826678705,1
0.0865885797365012,0.06465773580837887,0.05499577066453156,0.08779682010041083,0.06403842815172324,0
0.7234699935304594,0.7143792009601365,0.732289046761529,0.7070921934244049,0.7178541210097346,0
0.03515081910480702,0.03776968833617211,0.03958785309426349,0.04145474632782028,0.04200235272043391,0
0.1682530599638595,0.21370774192825961,0.22347251952963268,0.23769272998258253,0.22763650407126457,0
0.2282962072016132,0.2054704989897709,0.2006786199606095,0.24563663186647294,0.21316308359976782,0
0.15903094264395776,0.14838328879216428,0.12611511714855012,0.16905530837936109,0.1462650675520173,0
0.1776624072367454,0.17132902355358445,0.1810900715622869,0.18289520042539775,0.19177274969216715,0
0.18419239880179616,0.19681624528748012,0.18274348943567534,0.21307096221184688,0.15858711004447565,0
0.2070137079197878,0.19463453503663358,0.21072789176265255,0.21262776211315862,0.22944982886272244,0
0.8245504432177576,0.775765054134771,0.8264659264439499,0.8103582649389793,0.7935242542933674,0
0.4841970306314599,0.4694155247722716,0.5087921003815867,0.480713743333391,0.48470730446086513,0
0.29782704744645594,0.2876818150524031,0.29693401096627786,0.2890743937759003,0.311904722664426,1
0.4512585929484498,0.45134007923483616,0.45380938737934745,0.45404759733572975,0.4240611810832663,1
0.7870779697578476,0.7407658918550906,0.7556845910456202,0.7802967134410941,0.7786349390823123,1
0.08026654329343778,0.11768692463572493,0.12109493502700977,0.0993885163617366,0.10746318162000054,0
0.3289246831205666,0.32274404758202424,0.3242207757199146,0.331194158730644,0.3363882420599504,1
0.7995858697224474,0.8049461069898732,0.8147322379512697,0.8137435837106913,0.8072603793741518,0
0.19714060045551682,0.24316584363048344,0.22763038396186847,0.21829681429755998,0.22424844562643514,0
0.33935717374830915,0.3657551239140774,0.3422917342750236,0.3855400104187398,0.33458737316566894,0
0.19415626606140204,0.2304237833910972,0.20791534241414983,0.20071357050320723,0.18294917251845969,0
0.1842049093770666,0.18443854043154168,0.20321941357731887,0.20743043171159029,0.18931719900444796,0
0.2107109207807131,0.22298122721931454,0.22542226939082602,0.20074283520741498,0.21960838004898325,0
0.17393648806680329,0.18597481472897207,0.16603632777371594,0.18727733648168615,0.19265672336679632,0
0.3971366205464335,0.4167382664929763,0.4062086924997485,0.42494194968190263,0.41458773921803754,1
0.568274736414076,0.578913646569744,0.5526387529902722,0.5429058154809536,0.5754495045664269,1
0.05555691651069278,0.049823762997813305,0.061888933617342094,0.05858487447270286,0.04528161247518219,0
0.2931588353488956,0.31492692926718796,0.3322264898142511,0.31884134949454324,0.3431295135896311,0
0.6253446465983428,0.6019731164852111,0.6209365486012821,0.5897139042447344,0.6123014709255153,0
0.2555150067225206,0.20726409376823707,0.22050049852100242,0.2426240499984438,0.22595731206653732,0
0.5544094686673552,0.5302645642463113,0.5468410326167268,0.5477032992484037,0.523746287796816,0
0.6314766822081316,0.6128825413055085,0.580985093785743,0.5820357083872537,0.640628459135069,0
0.0653510110458946,0.09175731891428711,0.0733783900146583,0.07259272190873413,0.08029450288603983,0
0.2389859218305399,0.26418476254874584,0.2191549037198793,0.26467540895471375,0.26075093134695543,0
0.1848169396931883,0.19138435620771446,0.18411428130344734,0.17870884502773968,0.2031828788338866,0
0.2687452173752027,0.2811992880942816,0.25185797157417944,0.28417610523746895,0.2572271217138038,1
0.5663709481478154,0.5242051280591075,0.5745951297839066,0.584631675584911,0.567938202628377,0
0.6560014077126309,0.6434414963556597,0.6066505855456565,0.656587064702796,0.6507535640230013,0
0.3318287865600721,0.2971498230758316,0.3055795525212278,0.29715094835053296,0.29365036825522045,0
0.2904575270499337,0.3046730733507515,0.2780801819470401,0.2840447412295726,0.2926028922885766,1
0.6142548829812315,0.5449579917253912,0.5905462610165366,0.5829120863311656,0.5866246852937084,0
0.2457121228920735,0.2413925441062967,0.23874775681404747,0.24997979728431724,0.264191503607289,0
0.2731428526289437,0.2778480933101007,0.29330187952215825,0.2817120224188771,0.2887013435397373,0
0.24748188507398175,0.2478874502673328,0.252970981273198,0.26561325389014845,0.24510182693073868,0
0.21997678765068585,0.24834624649932285,0.25872490786605723,0.236051143061183,0.22933633049934934,0
0.18592735008995723,0.1718515375920427,0.17824736094807792,0.16600388516722964,0.17765424195850776,0
0.2967669130092126,0.27840280826879005,0.2796108855082134,0.2665705471436058,0.3023346761975917,1
0.09273605805147135,0.07533025294372254,0.09039441800071821,0.09710796146314118,0.09092629448769707,0
0.10264204211913329,0.11173500692909895,0.1074579759063397,0.10878520539908106,0.09360583492864168,0
0.7361429375825694,0.7653030286118044,0.7496977315593605,0.7496887189848164,0.7611664023418132,0
0.19911985360640952,0.21163443595727244,0.20234814875425583,0.18155655478788751,0.20382044969479063,0
0.17304085732101535,0.19722396893637778,0.17716407485219746,0.20675461353649013,0.19734255461068326,0
0.28046474969704566,0.32445854877752134,0.2705194460134938,0.3021030449376396,0.27884748671898024,0
0.5457977574299673,0.565777645479671,0.5437106470195597,0.5352571909795494,0.5558627302917681,0
0.27677109232092933,0.24023302356968387,0.23216019287429798,0.30468427536062903,0.27966489804118544,0
0.10566559457545002,0.08857394017109944,0.1017505218537038,0.10499504762777512,0.09652752973780113,0
0.25316946576241245,0.24542679978475174,0.2598237831090506,0.2975936173441813,0.23624065704854835,0
0.3004403538985538,0.3319599022767414,0.293965366603171,0.3379533790043932,0.322652030415857,0
0.7559778488852665,0.7405614285951044,0.7528044407858847,0.758337018275956,0.717702853357147,1
0.19484797966210707,0.19394466955741416,0.22708609638086552,0.22039758265486833,0.19878275682041793,0
0.2317514501577594,0.23267055774284,0.23043274642969053,0.2062441890309385,0.22124090880734654,0
0.133884962725401,0.12432824694067443,0.11510830532185806,0.12583870658420665,0.09900780901090162,0
0.0615600153299003,0.07243425471300742,0.03760651411487803,0.08615940926768854,0.061427081421594566,0
0.25468890786340864,0.23689148093166187,0.23800332022946885,0.2594546376079803,0.2197418067613644,0
0.18446903893161565,0.19244896842562573,0.1983914383577425,0.20364388896592142,0.17413029311694386,0
0.41872111831879805,0.40484967661965526,0.4714811072050447,0.43267657279379657,0.42463458808213667,0
0.22802059434193087,0.19506792421457358,0.21650639469540198,0.22704024993720387,0.2277628767464103,0
0.19982919976347102,0.2106997802888637,0.18614580961689173,0.17905796474583224,0.173059347252002,0
0.08353222082079866,0.07290359652727509,0.07428733587851369,0.06083584382239694,0.053829616004708945,0
0.1862362316393233,0.18791628069748811,0.17973264102410644,0.19732093112885823,0.19345393766528926,0
0.21282023161990607,0.25499625032798867,0.1954737787499056,0.23704035793181324,0.21669850278264616,0
0.29728822909032526,0.2991791457052189,0.28779437618361275,0.3399369514288916,0.30276428861613713,0
0.268632230214117,0.24995390704064682,0.2602694532459633,0.24806496501342873,0.2538842590760111,0
0.3597717267373787,0.3731455897127109,0.39114933845133565,0.36015829361835616,0.36989054027967966,0
0.21923853412789954,0.2527723471582731,0.22579556251026517,0.2594245943663243,0.2423489481269867,0
0.13881225002763084,0.11588563855768948,0.12528392089442092,0.11883286441180764,0.12284198255796101,0
0.12418425195451077,0.11552068246928172,0.12144575751298937,0.12607570861800874,0.09901041644408336,0
0.24443549029920034,0.23298645378672336,0.23273550640426802,0.23377075633445485,0.22366399263834616,0
0.2891543348845968,0.2577112518325327,0.27357288510655453,0.259364360274365,0.31387319770824224,0
0.27039991422599696,0.3115281953112957,0.2997760655134281,0.31705517271339395,0.2808422568096589,0
0.1611416891829869,0.15846795216377282,0.14161042077948718,0.15420012858222631,0.17042788170276005,0
0.15459587645991407,0.14177228876934395,0.15048690710921214,0.1589477852114894,0.1245646431963624,0
0.16491730649802763,0.18610656324962022,0.18388093227742439,0.1798147979365723,0.15137231560124534,0
0.08165664681375737,0.11147568554347206,0.11794325486771312,0.0936249192237096,0.11233521568584966,0
0.2826253729456942,0.2834480228181965,0.2733901483609288,0.29953701293848806,0.2916194964247359,0
0.16625581847483592,0.16633659384823035,0.16918119799944942,0.18236354476326372,0.15493421396962997,0
0.1640545330350186,0.17950733727148646,0.18106224371694926,0.1656931015091212,0.1520154736541299,0
0.25101207163317374,0.2814960762165613,0.25751501744200167,0.24594666099751564,0.24573018444010802,0
0.046811108900145726,0.04555250843212751,0.037575949302868616,0.04421541772629585,0.03457937031474258,0
0.18164769568141537,0.18240657615878056,0.1917575826132195,0.2075458160770994,0.19219084649420987,0
0.08843220433818405,0.06778021858527586,0.08099401347948715,0.061334091197020484,0.07162892333813409,0
0.06867408121804061,0.047890687966769256,0.056146964274460115,0.05831850939582824,0.05205431323101248,0
0.12196135439059742,0.13365168314276887,0.13817797875097965,0.14899544575958515,0.12157256871094421,0
0.1410844379325591,0.12910339773129786,0.14374480355718733,0.13598494225055754,0.13620544647078472,0
0.21028884925678798,0.22999832737840617,0.22759274482074407,0.24747649872992772,0.2060946935992738,0
0.19117963188133635,0.19141013330459103,0.2017692402128569,0.18583823576305653,0.21637920059583202,0
0.16875476995077493,0.18328989644570262,0.17650990951557338,0.18309898115428433,0.19569138292572016,0
0.2759704062289732,0.3180090047206971,0.2974247032847468,0.2773483128340112,0.265800465901063,0
0.07500465081835339,0.06361471155252654,0.06981020865306947,0.09492722853356601,0.07262313137718589,0
0.04590445916350273,0.052042974770593727,0.03712241611488799,0.044039398739506797,0.04438793090626396,0
0.09919593043906909,0.10811725799698106,0.10114864884543324,0.10220416853930184,0.09487030838775394,0
0.18634271567590313,0.1909875958020597,0.2198781343935,0.17416008566072474,0.20171890311933924,0
0.15117942853314775,0.1523227303123492,0.14657141638989382,0.16641775524472485,0.14627152885972633,0
0.12890133261639078,0.12848239979549259,0.1296756746466556,0.11947877313712231,0.1309723677583844,0
0.05787998120033119,0.06435029065998668,0.04961105437392616,0.05835480077908984,0.048721138442885,0
0.3269456583459856,0.33015980471533746,0.29463222495618563,0.3650300701065959,0.34828776113653237,0
0.1182167054281406,0.11731046494400744,0.11550717885962265,0.11667455727697507,0.12466503500661068,0
0.042277571331553875,0.0438133116752826,0.030533369635199085,0.03601103038869171,0.043848838012053665,0
0.14637759892797111,0.17332098005409272,0.14324928307379647,0.1697313358841579,0.16923688041875953,0
0.2461797608295517,0.30215755325062776,0.25578433347805024,0.2665282590220848,0.2587636628691201,0
0.20387838681959125,0.17794444915542262,0.18471665703128504,0.19561572643678965,0.1933642178344448,0
0.44057011766728743,0.4376123829078271,0.4465458227880637,0.40787837054708137,0.4563841969757308,0
0.0694801163490393,0.05937758698663885,0.07061317227324986,0.06066718793190372,0.057147115741440886,0
0.38666259122967,0.40205477045501736,0.4043980655027105,0.38538738245743487,0.36282469965786995,0
0.26663579415997624,0.2996504393415874,0.29732282336896004,0.3025116388668296,0.27657291261845385,0
0.02669699220697021,0.03612447628764699,0.044439289150390235,0.018222564353799472,0.033557925511943205,0
0.6730022506553489,0.6548084095385084,0.6565035808456838,0.6844693526734706,0.6773663409845693,1
0.2494202954286595,0.22126517569335408,0.22161852573648166,0.25695909450775006,0.23709286496124884,0
0.48121364067074296,0.46837990662726303,0.4582409750301536,0.43279914524789026,0.48011819650163134,0
0.19036968520618297,0.18690368426102733,0.1825096682231515,0.17770007425619957,0.18791453362075547,0
0.6457294203694269,0.6468144481860741,0.6419466878922914,0.6494238942592593,0.6564266018184726,0
0.36694255720837554,0.3564756750864756,0.3353958374519087,0.34426786408773347,0.3584493155793039,0
0.14953816473533627,0.14719272078886556,0.1500762716480625,0.1498573272056472,0.15725077439299484,0
0.3054166363274912,0.3408044509076594,0.32104161211618865,0.3172801791672387,0.3084428451024804,1
0.49666713683400693,0.4881721835868485,0.4727416084790063,0.4939870256445405,0.4945572492191413,0
0.23825402544869834,0.2514831174389229,0.23424495751306326,0.24445396526367824,0.2316518692559331,0
0.31206087689155443,0.3223980991772796,0.3324474717866293,0.2916070122137237,0.32172223758637986,0
0.28251042638972995,0.2780591843819961,0.2562403380919537,0.2758638275573657,0.2678081070994576,0
0.3302929267564999,0.34458064790431253,0.32331371360499506,0.33273698234151744,0.3332785989202964,0
0.44875032244489926,0.4423373362148523,0.43388296912067337,0.46423757714975544,0.4478972010827165,0
0.14318864164814435,0.13704900578222523,0.1545093555005262,0.1662269657999464,0.15370063492149588,0
0.14353029820643012,0.1388714856801199,0.1374813409255581,0.16211830947745723,0.14416635967880842,0
0.20832894004151753,0.1867608028404386,0.19686935695196614,0.20643369167117215,0.19232632469637703,0
0.16767781595968764,0.1760548921822867,0.15542616109575147,0.19649032984867282,0.14962781342664555,0
0.5003261186093184,0.5077530382966678,0.47722626017186537,0.4886708604715442,0.49766393005848675,1
0.16776473594017882,0.1533273836180528,0.16142129846169923,0.17617107173852312,0.16264866396746167,0
0.18795877415542453,0.1857240247695212,0.17558647241452105,0.1782944505231156,0.19997581423771008,0
0.2628605418383502,0.2649512168489934,0.25024693490880373,0.2581532084771642,0.24898781603382392,0
0.11164854053406051,0.10877680105867713,0.10636176149647739,0.10171645817712908,0.10777277115678136,0
0.2767374390678224,0.265698456154006,0.28835841702894144,0.2766804627459928,0.27237527276248147,0
0.24616433521724165,0.25668942408520173,0.24023552184253916,0.2537712818394118,0.2570787634971841,0
0.23553670643301844,0.21778462618323657,0.2315567101979001,0.23250798900406602,0.2303585482405939,1
0.29749266461105434,0.279207743702518,0.283739520504155,0.3009082880475669,0.2813935403664436,0
0.5089461800428363,0.5137330852710759,0.513663981427131,0.49802760670356744,0.513489557709812,0
0.12481690231068786,0.13106115813464445,0.12519819837145463,0.13632679279041668,0.12051223768112576,0
0.2557729903747581,0.23404892376863803,0.23786200190500095,0.24391671011706323,0.24667863471801293,0
0.24928074958255184,0.24503900767071116,0.23201188355295255,0.2385557078563419,0.22668336733047545,0
0.7013425971795622,0.7144752391407951,0.7314955588208896,0.7051778222049121,0.7372113673037346,0
0.14658385867518028,0.1356796961786917,0.1315970839707694,0.13810243924970916,0.13958719709320458,1
0.6162077719326458,0.654919057399299,0.6276655381195193,0.65264629580799,0.6256488277442448,1
0.4288083026508296,0.4440820131972773,0.44269946130157606,0.42929305684433733,0.4361134813070162,0
0.3516529419383273,0.3393781405129783,0.32319049577929915,0.32352146013134164,0.3448258240576748,0
0.40492153094600436,0.4043408976874649,0.3846653370180325,0.41566936963136836,0.3906939836523415,1
0.09932567766597034,0.10047049983504659,0.09313208017081887,0.09280113472338664,0.08994933041996489,0
0.604189525937411,0.5878529081268066,0.6095038844037204,0.5844825138811772,0.5962035402276791,0
0.5490773345798476,0.560590765933276,0.5561757162967811,0.5616938616547663,0.563744903043069,0
0.6473574307724083,0.601474313789045,0.6257520724200327,0.6220580166685996,0.6481592701400528,1
0.31235551101167847,0.2882019932170941,0.3048543506068414,0.2759005620994808,0.2696831664636796,0
0.49234084455313354,0.45600778709252887,0.46283059160026796,0.4661199601158127,0.46391436730797625,0
0.18030166478632995,0.1876368789075167,0.1968934738592724,0.20629900228495926,0.18889168795535846,0
0.23023874644943215,0.23609891517454437,0.20412924429111695,0.24906167571746543,0.20024963469598867,0
0.31006833211648605,0.2946050237515325,0.2946156710154832,0.3130844618846257,0.2824735227921365,0
0.4556759111455841,0.4488175809615151,0.4312885592640908,0.45927613411334667,0.44686395974027626,0
0.5760833065618782,0.5792980476303896,0.5698257321756601,0.5860871796672651,0.5959541509060269,0
0.29746784878172766,0.29099806261586775,0.29772035429794996,0.2932383510648607,0.30935659403861576,0
0.2637729780538122,0.2507849198800378,0.26356713215434474,0.254561055083398,0.2810722390423283,0
0.4850502056293962,0.45186235796631724,0.4770158415709336,0.4790226694685508,0.47808284901410203,0
0.28856762225920635,0.2698585325691953,0.2900618984110311,0.2875846606732568,0.2850654268457338,0
0.18516986281704206,0.17292607066096224,0.17822854982700023,0.19416131004184614,0.18449543196375634,0
0.5325740843426876,0.5165081058337326,0.5343147632853675,0.5282708734030903,0.5380606581523338,0
0.2529832087019159,0.27104944352331384,0.2554242758407747,0.265288006541733,0.23117995941827651,0
0.3541288406224155,0.3787618995496529,0.35960041587605646,0.34839577327108945,0.39226687343560085,0
0.2978090902519413,0.2847579820183826,0.29595334855394656,0.2991528230732114,0.28952227924622376,0
0.6399879111345615,0.6553245618938346,0.6475663686707182,0.6564670836789829,0.6289474854167525,0
0.2534406740306927,0.23508256589588208,0.25047160255229406,0.2502993397882199,0.24642996980954382,0
0.4924992676485365,0.5116806764339407,0.5321349996513143,0.5224901671293417,0.5214149491327841,0
0.43335298468918637,0.4423966506744994,0.42054814175414845,0.4534517712148366,0.43061177507347587,0
0.3438278547920337,0.34115129117704895,0.3455972983092396,0.32999007349475484,0.3388502106569063,0
0.550549859227307,0.5012012598230908,0.5515135162971081,0.5578751308839845,0.5358272526180091,1
0.6577984354092682,0.6350513860429166,0.6125931284102598,0.6589095694027682,0.6556114904803175,1
0.2930583541954398,0.3046367316935981,0.3062035675830774,0.30217757884684665,0.3262922535861097,1
0.3076107252202773,0.3066863054005623,0.31340432379292715,0.2948172149275621,0.30013452536884516,0
0.1124146201215345,0.11195954370157031,0.11425428735047488,0.11496333295600239,0.11345585020051141,0
0.2227679698637216,0.22830334386056703,0.24400391319838133,0.24462326686783564,0.21878967661254606,0
0.19446444689800044,0.17216471233539182,0.1906926146720208,0.20589683555732058,0.17586908023794398,0
0.2328618130471598,0.22722072340585078,0.236359420938987,0.22116393620911534,0.2312713622227454,0
0.5044182700388259,0.5207295194516179,0.5172444820407068,0.5172123453815807,0.4878295189336294,0
0.48265895997536834,0.4880877744406558,0.5164913203179254,0.5014174194392302,0.4616288698387177,0
0.5894242018373191,0.597851568915115,0.5806108704673205,0.6085861148737679,0.6002512750725109,0
0.26402991897034256,0.2576184293429789,0.24110690033180543,0.23090000230015234,0.2648881806524968,0
0.3842316538881475,0.3728740818348497,0.36806857180567415,0.3772883724952659,0.35353673076056824,1
0.21599443315123842,0.24208154041205132,0.2223669116374395,0.21019024396153704,0.19567659614760657,0
0.3338846322945249,0.3333352897521749,0.33149160741372874,0.3373797834320574,0.3387788268638123,0
0.48147349426164476,0.4741746648671928,0.4703630726036625,0.49459153525639177,0.4651617403509508,0
0.2973956327394116,0.29727049612351636,0.2989974190114777,0.303831688310419,0.3039920530628304,0
0.27256921438222187,0.24327375431071913,0.26590953122400707,0.2597503370826057,0.25850995447184727,0
0.26358013283126613,0.23391047926649983,0.2467263069135386,0.2621863183241789,0.2768036103933919,0
0.6375145504031285,0.632443012867762,0.6371206090452288,0.6378708234362546,0.642666281460546,1
0.18710031700708005,0.1794106281214329,0.1741693118799374,0.19533797927895225,0.16538797349466963,1
0.18988686148587303,0.2271825537375494,0.19717985754547418,0.22467663861298331,0.21014522345620215,0
0.22861151935125923,0.24675425713841143,0.2473703022271084,0.2387309732658326,0.24270470514852513,1
0.5516530959284239,0.5167084089550169,0.5516328245373124,0.5218565478127307,0.5018723436701602,1
0.33561468613294865,0.34093384229911694,0.33031357170319764,0.3621097010836878,0.33610135189124246,1
0.4516591397786413,0.436101649505321,0.44204572202478193,0.4325357556697228,0.461307070164578,0
0.5843932716603906,0.5609978634462257,0.5938260309929511,0.5770084240360582,0.586784692270414,0
0.5435011133750315,0.5563033384929503,0.5149721784447185,0.5380274723542232,0.5467412120489578,1
0.28378727565231254,0.31394277095737716,0.32451865457695,0.3010583293024622,0.3294766750189971,0
0.3456793523742819,0.3362261761058016,0.3156109218396687,0.34548563936474813,0.33210466827780905,0
0.14904342863335795,0.12784273886500777,0.11219992622164551,0.13996019734110965,0.12023152185401986,0
0.19981773214480136,0.21055740581583715,0.1923169119025618,0.20770504686898678,0.22696428426208562,0
0.2693782435788047,0.2522946797451606,0.2610471275267803,0.2583127774197277,0.25996390448154233,0
0.2404032512893519,0.23361818701081055,0.24011265018553238,0.24102430075228154,0.24828211469706876,0
0.29582379886387555,0.29918766211423553,0.31465178203383304,0.29734464777972835,0.27530886713484815,0
0.28478348715092383,0.27030899812761605,0.26838188078774716,0.25767058035058293,0.2685818058361196,0
0.3949500616517588,0.39491920113075757,0.3949619033543482,0.4000962506535699,0.3677568062439472,0
0.24210547995137852,0.2370535555564046,0.2385508685413395,0.2312775222439621,0.22302073237103046,0
0.3356053126766288,0.32367015861507586,0.331628149278415,0.3178214849279368,0.3335202298299195,1
0.2379597986399918,0.22471118998234318,0.23808768900085145,0.23878885845396028,0.23826981907073536,1
0.35408590965800685,0.3508850176023216,0.35299710824904723,0.3434812371369678,0.3634859665732466,0
0.3113587505262305,0.32892617496441373,0.3115879538851111,0.30121688665999435,0.3040886142879968,0
0.3348315172304333,0.3658472859041992,0.3411913685325312,0.36021344544571593,0.3435534312116847,0
0.624026257540022,0.6265045513186591,0.6369202634608703,0.6344669183073499,0.6302989847332087,0
0.3921196018153479,0.3843610951344073,0.3991686080942381,0.4006992085434221,0.3984580093105827,0
0.6212716944285591,0.6280211581537803,0.6321831259453472,0.6434620014714536,0.6387558017496928,0
0.28564541431046075,0.2863846467932431,0.29515230736846393,0.29655799988503606,0.2960332029503703,0
0.40668820043393394,0.40674762388900676,0.3870607410462971,0.4077369447697265,0.4098421595738033,0
0.18793378387328463,0.19417676704234416,0.1862764153410536,0.18658037686629422,0.17555670437067913,0
0.41600105657236525,0.41291861924464246,0.40396615158604315,0.40972657790323785,0.40243476107197534,0
0.33868940958240806,0.3106509593278114,0.3219916884150939,0.3425468376325939,0.3299043241197755,0
0.6424868405056057,0.6277298108528471,0.6481227363975892,0.6316497278567403,0.6519797949375199,0
0.3921301503326285,0.39065415631774,0.40319072307142845,0.41024230271455897,0.3957858776759098,0
0.19565984753829443,0.18492414143093372,0.18501956455119617,0.18091318683152485,0.1849563027339011,0
0.4460489572092131,0.45574348326393893,0.45042926011681156,0.43197514040534024,0.43891421477692455,0
0.19565984753829443,0.18492414143093372,0.18501956455119617,0.18091318683152485,0.1849563027339011,0
0.6249377516302616,0.6111825492187342,0.6207232034056527,0.6168435388446645,0.584424123577931,0
0.3941426556451935,0.38919833853223573,0.3962320928384681,0.4008767506883234,0.4046575727591168,0
